split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_02475,OTP cua Quy Khach la: 90046889. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.014632587,0,0.9997795,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9764741,0.02352591,0,0.9764741,True,correct
dev,ViSmish_02497,"Ma OTP xac thuc GD la 674756, hieu luc 1 phut. Chi tiet GD: Chuyen khoan nhanh qua so TK, so tien 30,000 VND tren kenh Mobile cua dich vu VCB Digibank.",0,real,Ngân hàng thật,brandname,0,0,NONE,0.01449227,0,0.9997838,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9964018,0.0035982018,0,0.9964018,True,correct
dev,ViSmish_02540,Sang mai thuy co len cho mơi ma lưa dô noi v chi linh nha .dia chi 114 .2 .7 ph 1 trân quôc tuân,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.015874865,0,0.9997398,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9997942,0.00020580342,0,0.9997942,True,correct
dev,ViSmish_02561,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu vtc vao 09/04/2023 07:22:56. Ma giao dich 1795270812. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.0146840075,0,0.999778,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9998517,0.00014831076,0,0.9998517,True,correct
dev,ViSmish_02598,"SD TK 1033311702 +50,000VND luc 26-12-2022 09:01:32. SD 340,000VND. Ref Ecom.EW22122646219285.MOMO.0867256447.CashOut.91332970c658",0,real,Ngân hàng thật,brandname,0,1,NONE,0.013189857,0,0.99982136,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.98226213,0.01773787,0,0.98226213,True,correct
dev,ViSmish_02659,Your Kaggle verification number is 973414.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0112732565,0,0.99986994,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9984024,0.001597567,0,0.9984024,True,correct
dev,ViSmish_02664,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 877 MB, su dung den 23:59:59 ngay 16/01/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 11/02/2025. CSKH 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.0134191625,0,0.99981505,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9999654,3.4572942e-05,0,0.9999654,True,correct
dev,ViSmish_02675,"[KHUYẾN CÁO] Hiện có nhiều đối tượng thực hiện các cuộc gọi mạo danh Cơ quan QLNN hoặc Viettel yêu cầu người dân cung cấp thông tin cá nhân, mã OTP phục vụ chuẩn hóa thông tin thuê bao, nếu không thực hiện sẽ khoá máy. Viettel xin khuyến cáo: Quý khách tuyệt đối không cung cấp OTP qua điện thoại và chỉ thực hiện theo hướng dẫn trong tin nhắn, cuộc gọi từ các kênh chính thức của Viettel: 1. Tin nhắn hiển thị VIETTEL 2. Cuộc gọi từ VIETTELCSKH hoặc số 02462660198 3. Cuộc gọi từ VIETTELCARE hoặc số 02466888098 Chi tiết liên hệ 198 (0đ). Trân trọng cảm ơn!",0,real,Viễn thông,brandname,0,1,NONE,0.033797227,0,0.9987779,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.93768585,0.06231415,0,0.93768585,True,correct
dev,ViSmish_02677,"TB1) Quy khach da cap nhat thanh cong thong tin thue bao 0828054353 tai app MyVNPT vao ngay 05/08/2022! Ke tu thoi điem nay den truoc ngay 01/04/2022, viec thay doi TTTB hoac/va chuyen quyen cua QK se khong duoc giai quyet. Chi tiet LH 18001091. Tran trong!",0,real,Khác,brandname,0,1,NONE,0.014512879,0,0.9997832,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99366254,0.0063374504,0,0.99366254,True,correct
dev,ViSmish_02696,[TB] Phòng Cảnh sát giao thông đường bộ - đường sắt Công an Thành phố Hồ Chí Minh khuyến cáo: Người dân cần đề phòng các đối tượng lừa đảo giả danh Cảnh sát giao thông gọi điện thoại để yêu cầu chuyển tiền nộp phạt vi phạm hành chính qua các link hoặc tài khoản của các đối tượng cung cấp. Việc nộp phạt vi phạm hành chính được thực hiện trực tiếp tại trụ sở lực lượng Cảnh sát giao thông hoặc thông qua Cổng dịch vụ công quốc gia tại địa chỉ https://dichvucong.gov.vn hoặc Cổng dịch vụ công Bộ Công an tại địa chỉ https://dichvucong.bocongan.gov.vn,0,real,Dịch vụ công thật,brandname,1,0,NONE,0.012032419,0,0.9998517,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9991906,0.0008093918,0,0.9991906,True,correct
dev,ViSmish_02702,"SHOPEE: Nhap ma xac minh 196913 DE CAP NHAT SO DIEN THOAI. Ma co hieu luc trong 15 phut. KHONG chia se ma voi nguoi khac, ke ca nhan vien Shopee. PReCTjZ0mJK",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.01691975,0,0.9997038,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99748117,0.0025188136,0,0.99748117,True,correct
dev,ViSmish_02728,"Ban van muon biet thong tin các cuộc gọi trong luc tat may, hoac ngoai vung phu song. Hay dang ky ngay dịch vụ MCA (BAO CUỘC GỌI NHO) Soan: DV MCA gui 9084",1,real,Khác,personal_number,0,0,Level 0 - Formal,0.7171456,1,0.8653778,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9938468,0.0061532077,0,0.9938468,False,FN
dev,ViSmish_02757,"Cam on Quy KH PE13000146339 da thanh toan so tien dien thang 1/2022, so tien 392,832d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.0124086775,0,0.99984217,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9999048,9.516213e-05,0,0.9999048,True,correct
dev,ViSmish_02761,giải cíu bé Thu ik,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.013855925,0,0.99980265,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.8335443,0.1664557,0,0.8335443,True,correct
dev,ViSmish_02763,Hèng quá nên toàn bị cđ leo lên đầu thoii,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.015002947,0,0.9997681,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9018276,0.0981724,0,0.9018276,True,correct
dev,ViSmish_02772,(TB) CHỦ NHẬT VÀNG - NẠP LÀ LỜI! My VNPT tặng bạn ưu đãi 50% tối đa 10.000đ khi nạp thẻ VinaPhone cho thuê bao trả trước (ưu đãi được tự động nạp vào tài khoản chính). Áp dụng cho giao dịch nạp thẻ đầu tiên cho chính mình. Đặt lịch ngay tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!,0,real,Viễn thông,brandname,1,1,NONE,0.009539214,0,0.99990726,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99779207,0.0022079288,0,0.99779207,True,correct
dev,ViSmish_02787,Kừi ra nác mắt hả,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.013548761,0,0.9998115,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9896752,0.010324799,0,0.9896752,True,correct
dev,ViSmish_02829,"QK da gia han goi SPOTV10TM thanh cong. Uu dai MP cuoc goi noi mang VNP<20 ph + 5 phut ngoai mang+ 5GB Data (het luu luong dung truy cap) + Addon VTVcab va toan bo noi dung the thao cua MyTV, HSD 07/10/2025 04:37:56. QK se duoc moi gia han qua TK vi/ngan hang tu 08/10/2025 den 14/10/2025 va tu 15/10/2025 goi duoc gia han tu dong qua TKC. Huy goi: HUY SPOTV10TM gui 900. CSKH 18001091(0d)",0,real,Viễn thông,shortcode,0,1,NONE,0.0156087065,0,0.99974865,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99975276,0.00024723547,0,0.99975276,True,correct
dev,ViSmish_02869,"Quy khach duoc cong them 6 diem Viettel++ boi giao dich Tieu dung vien thong thang 10/2023. Thoi han su dung diem den 30/11/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.015973942,0,0.9997365,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.999927,7.3033036e-05,0,0.999927,True,correct
dev,ViSmish_02891,"[QC] Bamboo Airways ưu đãi CHÀO HÈ, giảm đến 25% giá vé máy bay cho nhóm khách từ 2 người trở lên. CT từ 3-16/4, không áp dụng với đường bay đi/đến Côn Đảo. Chi tiết tại https://myvt.page.link/bamboo hoặc LH 19001166 (1.500đ/p). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.011008426,0,0.99987614,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99986887,0.00013114567,0,0.99986887,True,correct
dev,ViSmish_02892,"[TB] Bộ Văn hóa, Thể thao và Du lịch khuyến cáo: Trong thời gian gần đây, tình trạng một số tổ chức, cá nhân, người chuyển tải sản phẩm quảng cáo có ảnh hưởng tham gia hoạt động quảng cáo trên mạng xã hội sai sự thật, làm ảnh hưởng đến quyền lợi của người tiêu dùng. Người dân cần nâng cao cảnh giác đối với các thông tin quảng cáo, đặc biệt là quảng cáo về sữa, thuốc, thực phẩm chức năng, mỹ phẩm… để chọn lọc, đánh giá, kiểm tra chất lượng hàng hoá trước khi quyết định lựa chọn sản phẩm, hàng hóa, dịch vụ.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.010001297,0,0.99989796,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.98332685,0.016673151,0,0.98332685,True,correct
dev,ViSmish_02902,Ko cho xg xe đi bộ về méc mẹ đâu,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.012636379,0,0.9998362,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9983569,0.0016431183,0,0.9983569,True,correct
dev,ViSmish_02935,"mặc dù giờ lười chãy thay xém rớt môn nhưng vẫn tin dô 2 cái nốt rùi, tin lời bà chị nói",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011606274,0,0.9998621,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9911399,0.008860108,0,0.9911399,True,correct
dev,ViSmish_02958,Use verification code 828749 for Microsoft authentication.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.011605121,0,0.9998622,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.98508996,0.014910033,0,0.98508996,True,correct
dev,ViSmish_03002,ngày trc vào mình thì chắc còn độc lá,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.012012867,0,0.9998522,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9928748,0.0071251993,0,0.9928748,True,correct
dev,ViSmish_03003,Thế trc cứ tung hô HNH là đại diện gucci tại VN,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.014949444,0,0.99976975,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99589217,0.004107824,0,0.99589217,True,correct
dev,ViSmish_03033,bình tĩnh nha b ơi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.015123157,0,0.99976426,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9913679,0.008632099,0,0.9913679,True,correct
dev,ViSmish_03055,"Nhớ thì trả ko thì cho luôn, khỏi đòi",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011876259,0,0.9998555,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99265414,0.007345858,0,0.99265414,True,correct
dev,ViSmish_03070,"Chúc Chú Phong, Má Hai và bạn luôn vui vẻ và thật nhiều sức khoẻ nhó",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.015167979,0,0.99976283,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.96890724,0.031092765,0,0.96890724,True,correct
dev,ViSmish_03079,"(CSKH) VinaPhone tran trong cam on Quy khach da tin tuong, dong hanh trong 8 nam qua! VinaPhone kinh tang Quy khach 2000 diem de trai nghiem uu dai hap dan (qua tang, goi cuoc …) tai website/ung dung My VNPT https://my.vnpt.com.vn/adv/vplus. CSKH 18001091 (0d).",0,real,Khác,brandname,1,1,NONE,0.0117904255,0,0.99985766,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99889,0.0011099941,0,0.99889,True,correct
dev,ViSmish_03083,chúng tôi làm mẹ chứ chắc gì chúng tôi đã trưởng thành mà ko đc uống sữa ạ:)))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011621874,0,0.9998617,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99986327,0.00013674995,0,0.99986327,True,correct
dev,ViSmish_03102,"Lương 4-5tr vẫn sống bt,nhưng chỉ là bt lúc khoẻ khoắn,còn lúc bme hay vck hay con cái ốm đau phải di viện,lúc ấy mới thấy đồg tiền mức lương nó qtrong tnao",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.013282508,0,0.99981886,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.8964423,0.10355772,0,0.8964423,True,correct
dev,ViSmish_03130,Uhm thì kiếm tiền để sống cho thoải mái nhưng nhiều ng cứ bị ngược lại ấy,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.013464474,0,0.99981374,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.84694135,0.15305865,0,0.84694135,True,correct
dev,ViSmish_03133,"Gui Anh Vu ma CBSOPH73JG giam 10.000d ap dung  mua cac san pham DOWNY tu 50.000d, HSD: 17/08. Mua Ngay : https://bachhoaxanh.com/s/baaLB2GS",0,real,Khác,brandname,1,0,NONE,0.01587637,0,0.9997398,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.87143457,0.12856543,0,0.87143457,True,correct
dev,ViSmish_03206,Bộ trưởng bộ ngoại giao kiểu : ta để làm thú cưng thoi sao,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.013145435,0,0.9998227,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99211067,0.007889342,0,0.99211067,True,correct
dev,ViSmish_03219,Lỡ a là con gái e có thương hok,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.013198568,0,0.9998211,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99733955,0.0026604822,0,0.99733955,True,correct
dev,ViSmish_03230,(TB) Dành cho Bạn muốn đăng ký gói VD120M và nhiều gói cước VinaPhone khác: Tặng ngay ưu đãi HOÀN 50% tối đa 500.000đ/lần khi đăng ký gói cước bằng thẻ Visa trên VNPT Money. Bao nhiêu thẻ Visa nhận bấy nhiêu lần ưu đãi. Đăng ký ngay tại https://km.vnptmoney.vn/data4G5G. LH 18001091 (#3).,0,real,Viễn thông,brandname,1,1,NONE,0.009513984,0,0.99990773,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9982108,0.0017891967,0,0.9982108,True,correct
dev,ViSmish_03249,San pham trong gio hang cua ban van chua duoc thanh toan. Thanh toan ngay de duoc giao hang som: https://go.cps.onl/2n3tbjwe . Ho tro: 18002097,1,real,Khác,brandname,1,1,Level 0 - Formal,0.037357032,0,0.9984963,False,0.3,char_textcnn_risk_aware_kd_seed_42,0.7630792,0.23692076,0,0.7630792,False,FN
dev,ViSmish_03250,"s0 Dang Ky Nhan Ngay 88K Free. Nap Dau Nhan 188K, Va Nhieu Uu Dai Hap Dan.AE Den Ngay Nao! DWyq1eb.LnEwR.tech rU",1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.98957497,1,0.999889,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.1768449,0.8231551,1,0.8231551,True,correct
dev,ViSmish_03253,Choi JILI PG nhan ngay 888k.Tang ban KM nap 100% rut sieu toc 5s ! t.ly/IvS0V plsPv,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.9675339,1,0.9988753,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.008453071,0.9915469,1,0.9915469,True,correct
dev,ViSmish_03262,"Còn 28 lượt đăng ký cuối cùng! Xin chào, có phải bạn đang muốn tìm công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập Mỗi ngày bạn nhận thấp nhất 800k, kiếm tiền tại nhà đơn giản Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID :84904595364 Dưới 23 tuổi vui lòng không liên hệ tham gia Sao chép liên kết vào trình duyệt :https://zalo.me/84904595364 Dịch vụ 1 với 1",1,real,Tuyển dụng giả,brandname,1,1,Level 0 - Formal,0.9916208,1,0.9999286,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.00023692846,0.9997631,1,0.9997631,True,correct
dev,ViSmish_03298,bà ở trước nắm cái zì zị,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.012496706,0,0.9998399,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.89576536,0.10423461,0,0.89576536,True,correct
dev,ViSmish_03323,thấy hình póng con nhện của phòng tụi em :)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.012543715,0,0.9998386,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9987575,0.0012425014,0,0.9987575,True,correct
dev,ViSmish_03337,"[TB] VIETTEL MIỄN PHÍ DATA, CHUNG TAY ĐẨY LÙI COVID: Tặng 5GB sử dụng trong 5 ngày (1GB/ngày). Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp từ 11/8-15/8/2020 để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau ngày cài đặt, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí Data. LH 198 (0d). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.009871569,0,0.9999006,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9998845,0.0001155103,0,0.9998845,True,correct
dev,ViSmish_03351,"579351 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.012931301,0,0.99982834,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9998807,0.000119321994,0,0.9998807,True,correct
dev,ViSmish_03368,"Hợp đồng của em đang vi phạm nghĩa vụ không thanh toán từ ngày vay. Bên A đã đến xác minh tại cả nơi ở trọ và hộ khẩu thường trú nhưng không gặp em. Bên A đã thông báo cho người thân nhưng không nhận được phản hồi từ em. Hợp đồng của em có dấu hiệu của việc “lợi dụng tín nhiệm chiếm đoạt tài sản”. Đây là căn cứ để công ty tố giác với cơ quan công an. Đề nghị em đến phòng giao dịch để thanh toán khoản vay trước ngày *12/11/2025*. Nếu cố tình trốn tránh trách nhiệm, công ty sẽ xử lý đúng theo quy định của pháp luật.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.9227056,1,0.9930316,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.20630729,0.7936927,1,0.7936927,True,correct
dev,ViSmish_03369,taq ngay 8'8'8K khi d/ky tai:bit.ly/Frw2T5 diem danh nhan 124.3K rut lien 6Rg8,1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9493767,1,0.9971648,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.010677636,0.98932236,1,0.98932236,True,correct
dev,ViSmish_03376,Truong DH CNTT thong bao nghi hoc Mon Hoc may thong ke(DS102.P13.CNVN) vao thu 5 ngay 07 thang 11 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.015551675,0,0.99975055,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99959105,0.00040892453,0,0.99959105,True,correct
dev,ViSmish_03378,"Quy khach vua nap the thanh cong va duoc khuyen mai 50% de truy cap Internet voi don gia 0,48d/50KB trong 15 ngay. Bam goi *102# de kiem tra. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,0,NONE,0.019310905,0,0.9996124,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99943715,0.000562874,0,0.99943715,True,correct
dev,ViSmish_03383,"Viettel thong bao: Tu ngay 29/09/2023 gia cuoc goi trong zone cua Quy khach la 890d/phut (noi mang) va 1190d/phut (ngoai mang), gia cuoc goi ngoai zone (noi mang, ngoai mang) la 1190d/phut. Tran trong.",0,real,Viễn thông,shortcode,0,0,NONE,0.013050403,0,0.9998252,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99913824,0.0008617444,0,0.99913824,True,correct
dev,ViSmish_03384,"(TB) NẠP THẺ NGAY - QUÀ LIỀN TAY! Chỉ cần nạp thẻ trong HÔM NAY 14/11/2025, Quý khách được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.0098506035,0,0.99990106,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99986887,0.00013110503,0,0.99986887,True,correct
dev,ViSmish_03408,Mã xác thực Poe của bạn là: 533886,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.010314211,0,0.9998914,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9636568,0.0363432,0,0.9636568,True,correct
dev,ViSmish_03426,"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 1/2022, so tien 79,369d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.012441385,0,0.99984133,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9998491,0.00015090892,0,0.9998491,True,correct
dev,ViSmish_03429,"[KHAO SAT] Quy khach co dong y voi y kien ""Nhan vien Cua hang Viettel da ho tro tich cuc de giup Quy khach giai quyet van de gap phai mot cach de dang"" theo thang diem tu 1 den 7 (1-3: Khong dong y; 4: Binh thuong; 5-7: Dong y) bang cach nhap so diem va phan hoi lai tin nhan nay (mien phi).",0,real,Khác,shortcode,0,0,NONE,0.022289082,0,0.99948055,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99363554,0.006364448,0,0.99363554,True,correct
dev,ViSmish_03439,"Gu của bn mình là phim ""chữa lành"" nhỉ",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011428171,0,0.99986637,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.986296,0.013704003,0,0.986296,True,correct
dev,ViSmish_03446,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" sắp bắt đầu trong 1 tiếng nữa. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 hoặc Zoom ID: 81558445815.Hotline: (028) 7300 5588",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.10547941,0,0.9862862,False,0.3,char_textcnn_risk_aware_kd_seed_42,0.117198646,0.88280135,1,0.88280135,True,correct
dev,ViSmish_03464,(TB) CUỐI TUẦN RỘN RÀNG - NGÀY VÀNG NẠP THẺ! VinaPhone dành tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI – 11/4/2025. Khuyến mãi được sử dụng gọi/nhắn tin các mạng trong 15 ngày. Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe để có thêm ưu đãi. CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.009718127,0,0.9999037,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99981934,0.00018065186,0,0.99981934,True,correct
dev,ViSmish_03470,Back to School 2025 da tro lai tu 6/6 - 31/10 voi chuoi CT hap dan danh rieng HSSV: Giam them 10% + qua dac quyen 1.6tr. Chi tiet: https://go.cps.onl/yckwwh48,0,real,Khác,brandname,1,0,NONE,0.013614367,0,0.99980956,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9898319,0.010168065,0,0.9898319,True,correct
dev,ViSmish_03488,"Phim hay: TAY DU KY Dai Nao Thien Cung tai http://myclip.vn/tdk. Quy khach duoc xem Phim khong gioi han luu luong Data toc do cao tren MyClip. Tu choi nhan tin, soan TC gui 9062. LH 198 (mien phi).",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.019059436,0,0.9996226,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9988701,0.0011298993,0,0.9988701,True,correct
dev,ViSmish_03496,Mai e ru chi linh xuông ma lưa dô ngay mai chi nga ban ca mơn dăp .ga va dep mơi nưa ne .quân ao nưa ne .dô dep .va xuông lây qua dem vê gd ăn têt nha .hi .,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.019954124,0,0.9995857,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9970332,0.0029667953,0,0.9970332,True,correct
dev,ViSmish_03508,t thấy chi pu hát có vấn đề gì đâu nhờ?,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011443821,0,0.999866,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99303395,0.0069660544,0,0.99303395,True,correct
dev,ViSmish_03546,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 30/4. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,Khác,brandname,1,0,NONE,0.015030172,0,0.99976724,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9918949,0.008105081,0,0.9918949,True,correct
dev,ViSmish_03553,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A hoac Y gui 1357 de duoc ung 40000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 40000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,0.01576281,0,0.9997435,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99992365,7.6347e-05,0,0.99992365,True,correct
dev,ViSmish_03554,"Hãy cố gắng kiếm tiền lo cs của mình, của con,  vì ck mà bạn bỏ cv, hy sinh họ cũng chả b đâu, thẳng thắn vs ck tìm nút thắt mà gq, đừng mơ ng đó thương mình",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0172864,0,0.99969065,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9794168,0.02058319,0,0.9794168,True,correct
dev,ViSmish_03564,lương tháng 1tr sợ lm gánh nặng cho ck ghê,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.012246627,0,0.9998462,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.99910283,0.0008971457,0,0.99910283,True,correct
