split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_01990,[BHXH] Thong bao ve viec dieu chinh thong tin ca nhan tren so BHXH cua ong/ba Nguyen Van A da hoan tat. Quy khach co the kiem tra tren ung dung VssID.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.00066907884,0.025222575,0,0.999331,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.848887104906124,0.15111289509387602,0,0.848887104906124,True,correct
train,ViSmish_01991,TPBank: Ma OTP xac thuc doi mat khau eBank la 774102. Hieu luc trong 10 phut.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0005085738,0.022059709,0,0.99949145,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9710984307375577,0.02890156926244227,0,0.9710984307375577,True,correct
train,ViSmish_01992,"Hãy gia nhập xu hướng kiếm tiền online siêu lợi nhuận! Chỉ cần bỏ ra 10 phút mỗi ngày, bạn sẽ sở hữu ngay 5 triệu/tháng. Tham gia ngay nhóm hướng dẫn: t.me/kiemtienxu1",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 1 - Leet nhẹ,0.9996099,0.98062676,1,0.9996099,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.010640739971927271,0.9893592600280727,1,0.9893592600280727,True,correct
train,ViSmish_01993,"Bộ TT&TT: Thông tin thuê bao chưa chính xác, vui lòng cập nhật ngay. Truy cập tkcx.vn hoặc gọi 0987654321 ngay lập tức.",1,paraphrased,Dịch vụ công giả,personal_number,1,1,Level 0 - Formal,0.9996222,0.98093235,1,0.9996222,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04774846812769462,0.9522515318723054,1,0.9522515318723054,True,correct
train,ViSmish_01994,"**Thong888**: Nạp 500k nhận ngay 200k, 1 vòng quay rút MAX 10.000k. No nợ, KING88. Chi tiết: bit.ly/thong888",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9996177,0.98082,1,0.9996177,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06365220260361526,0.9363477973963847,1,0.9363477973963847,True,correct
train,ViSmish_01995,"Bệnh viện Đa khoa TW: Cảnh báo! Tài khoản BHYT của bạn đang có dấu hiệu bất thường. Truy cập ngay: bhyt-tw.com để xác minh, tránh bị khóa.",1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.99963045,0.98113626,1,0.99963045,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.014027292852637818,0.9859727071473622,1,0.9859727071473622,True,correct
train,ViSmish_01996,Lotteria: So du diem: 25.000. Doi diem lay Combo Ga gion. Han dung 30/09/2026. Xem tai lotteria.vn. Hotline 19006778.,0,synthetic,Quảng cáo hợp lệ,brandname,1,1,NONE,0.0005494538,0.02290971,0,0.9994505,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9632747855606264,0.036725214439373606,0,0.9632747855606264,True,correct
train,ViSmish_01997,Thong bao tu GHTK: Van don GHTK4709829775 dang duoc phan loai tai kho Ha Noi. Chung toi du kien giao hang den ban vao 29/03 trong khung gio tu 8h-12h. Vui long theo doi hanh trinh tai https://ghtk.vn. Cam on!,0,synthetic,Vận chuyển,brandname,1,0,NONE,0.0005335326,0.022582727,0,0.9994665,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9541866846480063,0.04581331535199371,0,0.9541866846480063,True,correct
train,ViSmish_01998,"EVNHCMC TB TIEN DIEN T6/22 KH PE13000146339 LA 440,104 VND VUI LONG T.TOAN TRUOC 22/06/2022 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.0005688499,0.023301452,0,0.9994311,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9441742372643688,0.055825762735631244,0,0.9441742372643688,True,correct
train,ViSmish_01999,[Bo Cong An] CANH BAO: Ho so BHYT cua Doanh nghiep XYZ phat hien bat thuong. Can xac minh ngay hom nay truoc 17h de tranh dinh chi the.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.99952245,0.97861016,1,0.99952245,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1485299621589009,0.8514700378410991,1,0.8514700378410991,True,correct
train,ViSmish_02000,"Chỉ cần bỏ ra 10 phút mỗi ngày, bạn đã có thể kiếm ngay từ 5 triệu đến 10 triệu đồng. Đừng bỏ lỡ cơ hội, tham gia ngay tại: t.me/dautubanthan24h",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.999608,0.9805792,1,0.999608,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.016460132953494466,0.9835398670465055,1,0.9835398670465055,True,correct
train,ViSmish_02001,[VPBank] TKNH của bạn vừa bị truy cập trái phép từ máy lạ. NHẤP vào vpb-bank.com cập nhật mật khẩu ngay kẻo mất tiền!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.999607,0.98055637,1,0.999607,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06787502409588897,0.932124975904111,1,0.932124975904111,True,correct
train,ViSmish_02002,Công ty TNHH Sunny tuyển dụng nhân viên giao hàng tại nhà. Lương 700k-1.5tr/ngày. Độ tuổi 18-60. Liên hệ qua Fanpage: fb.com/sunnydelivery hoặc gọi hotline: 0909 123 456.,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9995914,0.9801813,1,0.9995914,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08425277350653837,0.9157472264934616,1,0.9157472264934616,True,correct
train,ViSmish_02004,"Agribank: Giao dich mua sam 15,000,000 VND tu nuoc ngoai vua duoc thuc hien. Neu QK khong xac nhan trong 1h, tai khoan se bi khoa bao ve.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.99948597,0.977825,1,0.99948597,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.14233339133260403,0.857666608667396,1,0.857666608667396,True,correct
train,ViSmish_02005,Ma OTP xac nhan giao dich tai Agribank E-Mobile la 883921.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.000566364,0.023251634,0,0.9994336,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9559749191565151,0.04402508084348492,0,0.9559749191565151,True,correct
train,ViSmish_02007,Kiểu vô tình i ngang cái thấy hớ hênh nên giật,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0006147086,0.024200741,0,0.99938524,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9002022266717981,0.09979777332820193,0,0.9002022266717981,True,correct
train,ViSmish_02008,Agribank: Ma xac thuc OTP cua Quy khach la 662190. Ma co hieu luc trong 5 phut. Vui long khong cung cap cho bat ky ai.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0004966749,0.021805653,0,0.9995034,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9955515540843051,0.004448445915694957,0,0.9955515540843051,True,correct
train,ViSmish_02009,"hôm bữa đi học ktvm, cây highlight thì đ đem mà đem cây eyeliner",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005585512,0.023094336,0,0.99944144,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9253728705144163,0.07462712948558371,0,0.9253728705144163,True,correct
train,ViSmish_02011,Công ty TNHH Thế Giới Hàng Hiệu đang tuyển dụng nhân viên xử lý đơn hàng online. Mức lương 1 triệu/ngày. Độ tuổi từ 18-60. Liên hệ: zalo.me/84844477799,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99962544,0.98101026,1,0.99962544,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.021613851328463385,0.9783861486715366,1,0.9783861486715366,True,correct
train,ViSmish_02012,"MBANK: Tài khoản của quý khách vừa bị tạm ngưng. Truy cập ngay mbbank-24h.com để kích hoạt trước 15h, nếu không sẽ bị khóa vĩnh viễn.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9996228,0.98094475,1,0.9996228,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.007009702604836576,0.9929902973951634,1,0.9929902973951634,True,correct
train,ViSmish_02015,"Nhà Cái **VIPBet777** – Nạp rút siêu tốc, thưởng nóng hổi 24/7 **CSKH**: 0987.654.321 | Zalo: bit.ly/VIPBet777 **Tặng 100% lần đầu**, rút tiền trong 3 phút – siêu nhanh! **Tỉ lệ thắng cực cao** – Chỉ cần 1 cú nhấp chuột là trúng ngay! Đăng ký ngay: https://vipbet777.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9996159,0.98077536,1,0.9996159,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.00991725762884732,0.9900827423711527,1,0.9900827423711527,True,correct
train,ViSmish_02016,"Tìm: người tâm giao, nơi thư giãn tinh thần. Ghé qua đây: t.me/nha_nghi_la_canh_vuon Liên hệ: zalo.0987654321",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9996137,0.98072034,1,0.9996137,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.030261085670807097,0.9697389143291929,1,0.9697389143291929,True,correct
train,ViSmish_02017,Vay thì cứ de bv giam đinh thuong tat xong thì khởi kiện cho thay mia no lun,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005630831,0.023185719,0,0.9994369,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9394600299732562,0.06053997002674386,0,0.9394600299732562,True,correct
train,ViSmish_02018,"Phong AN NINH KINH TẾ yêu cầu Bà N.T.K thanh toán khoản nợ quá hạn trong vòng 3 ngày. Nếu không hợp tác, toàn bộ tài khoản ngân hàng sẽ bị phong tỏa, cấm xuất cảnh và xử lý theo pháp luật. Liên hệ ngay: 84901234567.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 3 - Dot/Dash,0.99961746,0.9808122,1,0.99961746,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.009705673808611204,0.9902943261913888,1,0.9902943261913888,True,correct
train,ViSmish_02019,Tong cuc Thue thong bao: Quy khach co lich hen lam viec tai Chi cuc Thue Quan 1 vao luc 09:00 ngay 20/11/2024 ve viec thuc hien nghia vu thue.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.00052376295,0.022379555,0,0.99947625,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9580376795151808,0.04196232048481921,0,0.9580376795151808,True,correct
train,ViSmish_02020,"Cơm chó này ngon, tiểu nhị cho ta bát nữa nèo",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005419943,0.022757135,0,0.999458,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9127985520164772,0.0872014479835228,0,0.9127985520164772,True,correct
train,ViSmish_02025,[Cuc Thue] CANH BAO: Ho so BHYT cua Nguyen Thi Xuan phat hien bat thuong. Can xac minh ngay hom nay truoc 17h de tranh dinh chi the.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9994667,0.9774228,1,0.9994667,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.15075018942703988,0.8492498105729601,1,0.8492498105729601,True,correct
train,ViSmish_02027,"(CSKH) Chuc mung Quy khach da gia han thanh cong goi fhappy. VinaPhone kinh tang Quy khach 50 diem VinaPhone Plus co thoi han den 13/01/2026 de trai nghiem uu dai hap dan (qua tang, goi cuoc …) tai website/ung dung https://vinaphoneplus.com.vn/app.html. CSKH 18001091 (0d). Tran trong!",0,real,Khác,brandname,1,1,NONE,0.0005308421,0.022526968,0,0.9994692,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9876299739503858,0.01237002604961421,0,0.9876299739503858,True,correct
train,ViSmish_02029,"Nhằm kích cầu tiêu dùng trong nước, Bộ Công Thương phát động Chương trình Khuyến mại tập trung Quốc gia 2024 từ ngày 2/12/2024 – 31/12/2024, doanh nghiệp sẽ thực hiện khuyến mại với hạn mức có thể lên đến 100%.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.00072054437,0.026150428,0,0.99927944,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9002111732175584,0.09978882678244165,0,0.9002111732175584,True,correct
train,ViSmish_02030,[GHN] Van don SHNR99283741: Dang phan loai tai kho Binh Duong. Du kien giao ngay 12/05 (tu 8h-12h). Theo doi tai https://ghn.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,0.000518015,0.022259096,0,0.999482,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9431676874081485,0.05683231259185151,0,0.9431676874081485,True,correct
train,ViSmish_02032,MBBank xin thông báo: phần quà tặng sắp hết hiệu lực vào 23:00 hôm nay. Truy cập ngay mbbank.vn-tr.top để nhận quà tặng trọn vẹn!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99958724,0.98008406,1,0.99958724,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.13020691844645416,0.8697930815535458,1,0.8697930815535458,True,correct
train,ViSmish_02033,"**Siêu Đỉnh Casino** – B4cc4r_tuyệt vời nhất chỉ có tại **Vip999**! Tỉ lệ thưởng **lên đến 99%**, nạp rút siêu tốc 24/7. Đội ngũ CSKH chuyên nghiệp hỗ trợ mọi lúc mọi nơi. **Link truy cập ngay:** vip999pro.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.999617,0.98080206,1,0.999617,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.030381004111920906,0.9696189958880791,1,0.9696189958880791,True,correct
train,ViSmish_02034,[VTP] VTP998877665: Dang phan loai tai kho Da Nang. Du kien giao 24/05 (tu 8h-18h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.0005208392,0.022318363,0,0.99947923,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9662384403182669,0.03376155968173306,0,0.9662384403182669,True,correct
train,ViSmish_02035,"CHỈ VỚI 2 TIẾNG ĐỒNG HỒ MỖI NGÀY – KIẾM 50 TRIỆU ĐỒNG MỖI TUẦN TẠI NHÀ MÀ KHÔNG CẦN VỐN, KHÔNG CẦN KINH NGHIỆM! Cơ hội ""béo bở"" dành cho bạn: Đầu tư vào nền tảng ""VinTrade Pro"" – nơi giao dịch tự động sinh lời hàng ngày! Bạn muốn trở thành triệu phú trong 30 ngày? Nhắn tin ngay cho chuyên gia tư vấn qua Zalo: 0987654321 để nhận ngay hướng dẫn chi tiết!",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 4 - Mixed special characters,0.99959713,0.98031884,1,0.99959713,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.012772573464224668,0.9872274265357753,1,0.9872274265357753,True,correct
train,ViSmish_02036,"Siêu cơ hội sinh lời 200% chỉ sau 1 tuần! Tải ngay **SuperWin App** - nền tảng đầu tư thông minh, an toàn 100% theo công nghệ blockchain. Đăng ký TẠI ĐÂY: [link giả mạo] Bạn sẽ sở hữu ngay 50 triệu chỉ sau 7 ngày! Cơ hội có hạn, đăng ký ngay hôm nay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.99961483,0.98074913,1,0.99961483,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.022485853039663106,0.9775141469603369,1,0.9775141469603369,True,correct
train,ViSmish_02038,Truong DH CNTT thong bao nghi hoc Mon Phap luat dai cuong(SS006.N119) vao thu 5 ngay 08 thang 12 nam 2022. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,1,NONE,0.0005217093,0.022336595,0,0.9994783,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9513988249118149,0.0486011750881851,0,0.9513988249118149,True,correct
train,ViSmish_02039,"**SÒI CÀNG** – Đỉnh cao may mắn, thưởng siêu khủng 200%. Nhanh tay nhận ngay ưu đãi 50% nạp đầu. Kết nối ngay: 0987654321. Website: soicang.com",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.999627,0.9810503,1,0.999627,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.012875475039657469,0.9871245249603425,1,0.9871245249603425,True,correct
train,ViSmish_02040,"Bao hiem Xa hoi Viet Nam: Thong bao QK co 3,000,000 VND tien phan bo khuyen khich BHYT. Lien he so 18009068 de nhan ve tai khoan ngan hang.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.99954885,0.97919834,1,0.99954885,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2101969115639375,0.7898030884360625,1,0.7898030884360625,True,correct
train,ViSmish_02041,Trợ cấp quyết định 283/HD-TB: Bạn đủ điều kiện nhận tiền từ Sở LĐ-TB&XH. Nhận ngay tại: ta.123abc.org. KHÔNG CHẤP NHẬN QUÁ HẠN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.99962044,0.98088664,1,0.99962044,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0332899048851687,0.9667100951148313,1,0.9667100951148313,True,correct
train,ViSmish_02044,"Bạn ơi, việc kiếm ngay triệu trong ngày chẳng khó đâu. Tôi vừa tìm thấy dự án siêu hot kia kìa. Tham gia nhóm ngay: t.me/kenhtienao",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.999607,0.9805571,1,0.999607,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.039244385665500925,0.9607556143344991,1,0.9607556143344991,True,correct
train,ViSmish_02046,: HCM – Zalo: 0987.654.321 – Cần tìm người cùng hợp tác kinh doanh nhẹ nhàng. zalo.me/hoctacmini,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99960715,0.98056155,1,0.99960715,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.026874948075914507,0.9731250519240855,1,0.9731250519240855,True,correct
train,ViSmish_02048,BachhoaXANH - Ma OTP cua ban la 983517. Ma co hieu luc trong vong 1 phut. Vui long khong chia se ma nay voi nguoi khac.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00051494926,0.022194559,0,0.999485,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9922581616264752,0.007741838373524839,0,0.9922581616264752,True,correct
train,ViSmish_02050,[DH CNTT] Thong bao gia han thoi gian nop hoc phi HK1 den het ngay 25/09/2024. Sinh vien vui long nop qua he thong thanh toan truc tuyen.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.00054493215,0.022817357,0,0.99945503,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9308211240295895,0.06917887597041049,0,0.9308211240295895,True,correct
train,ViSmish_02052,HDBank: Ma OTP xac thuc giao dich thanh toan hoa don la 881023. Hieu luc trong 2 phut.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0005143698,0.02218234,0,0.9994856,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9887954182880435,0.011204581711956483,0,0.9887954182880435,True,correct
train,ViSmish_02053,Hãy ghé thăm địa điểm hấp dẫn nhất tại thành phố mang tên nghìn năm tuổi. Tìm kiếm những trải nghiệm thú vị ngay tại đây: hcm_city_hoatdong_V1y,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 1 - Leet nhẹ,0.9995425,0.97905374,1,0.9995425,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11041421259051198,0.889585787409488,1,0.889585787409488,True,correct
train,ViSmish_02054,"**Tin nhắn đã viết lại:** **ĐẶC QUYỀN ĐỈNH CAO: Q3c-7Xk-g8n-2Y9k. 1-phiên-rút-TOẠN-9.999k. Trúng-lào, OBS.** **ĐK: t.ly/zR7pX mL8k** ****",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.99958247,0.9799724,1,0.99958247,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.12838892004582314,0.8716110799541769,1,0.8716110799541769,True,correct
train,ViSmish_02056,"May hom nay ranh ko Nam? Anh em minh lam bua bia di, lau lam roi ko ngoi vs nhau.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.0005271316,0.02244983,0,0.9994729,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8502932153404628,0.14970678465953724,0,0.8502932153404628,True,correct
train,ViSmish_02057,"[TB] Ưu đãi đặc biệt tại TP HCM Soạn V120Z gửi 191: Chỉ 90K/30 ngày có 120GB (4GB/ngày), miễn phí gọi điện. Chi tiết truy cập https://viettel.vn/s/v120Z . CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.00073618814,0.02642552,0,0.9992638,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9489124656690668,0.051087534330933194,0,0.9489124656690668,True,correct
train,ViSmish_02059,Lazada: Don hang 445566778899112 da giao thanh cong. Cam on ban da tin tuong.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.0005098014,0.022085743,0,0.99949014,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9665075832091221,0.03349241679087789,0,0.9665075832091221,True,correct
train,ViSmish_02060,Chúc mừng Quý Ông/Bà đã đủ điều kiện nhận hỗ trợ từ Quỹ BHXH. Truy cập ngay **www.nhantien.online** để nhận ngay 15 triệu đồng. **HẠN CHỐT KHÔNG ĐƯỢC HOÃN LẠI!**,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.99962234,0.98093516,1,0.99962234,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.011059176511408086,0.9889408234885919,1,0.9889408234885919,True,correct
train,ViSmish_02061,"[KHẨN CẤP ĐỀ NGHỊ]: Chủ tài khoản có CMND 001094882 phải hoàn tất khoản tiền 12,500,000VND cho đơn vị tài chính trước 15h30 hôm nay. Nếu chậm trễ, chúng tôi sẽ tiến hành phong tỏa toàn bộ tài sản và khởi kiện. Liên hệ ngay qua Zalo: 0901234567",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9996137,0.9807202,1,0.9996137,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.009870141077122918,0.9901298589228771,1,0.9901298589228771,True,correct
train,ViSmish_02062,BHXH Việt Nam: Quý khách đã đủ điều kiện hưởng trợ cấp an sinh xã hội theo Quyết định 298/QĐ-LĐTBXH. Nhận ngay tại http://bit.ly/as-xh-2024. QUÁ THỜI HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9995745,0.97978365,1,0.9995745,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.024407366251117946,0.975592633748882,1,0.975592633748882,True,correct
train,ViSmish_02065,[VNU-HCM] Moi sinh vien tham gia khao sat chat luong dao tao nam 2024. Day la co so de nha truong cai thien dich vu. Truy cap link khao sat tai email SV.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.0005409391,0.022735463,0,0.9994591,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8926187959905123,0.1073812040094877,0,0.8926187959905123,True,correct
train,ViSmish_02066,GrabRewards: 1.200 điểm của bạn sẽ hết hạn vào 30/04/2025. Đổi ngay mã giảm giá GrabCar 20% (tối đa 50k) trên ứng dụng Grab. Chi tiết tại grab.com. Soan TC gui 9999 de tu choi.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,1,NONE,0.0006512102,0.02489172,0,0.9993488,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9528469562299604,0.047153043770039545,0,0.9528469562299604,True,correct
train,ViSmish_02067,"**Công ty TNHH Thương Mại Điện Tử Sài Gòn** tuyển dụng **chuyên viên chăm sóc khách hàng online**. Mức thu nhập hấp dẫn **15.000.000đ/tháng** (có thể lên đến 25 triệu). Độ tuổi từ **18–55 tuổi** được nhận. **Công việc nhẹ nhàng, linh hoạt thời gian, làm việc ngay tại nhà.** **Đăng ký ngay:** zalo.me/84901234567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.99961567,0.9807689,1,0.99961567,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01633330990035875,0.9836666900996412,1,0.9836666900996412,True,correct
train,ViSmish_02069,Bạn đủ điều kiện nhận trợ cấp đặc biệt COVID-19 theo Quyết định số 2023/QĐ-UBND. Nhấn vào lienket.fast5s.com để xác nhận. QUÁ HẠN NHẬN SẼ BỊ HỦY KHÔNG HOÀN LẠI! khẩn,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.99961495,0.98075277,1,0.99961495,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.029017775309937544,0.9709822246900625,1,0.9709822246900625,True,correct
train,ViSmish_02071,"Trung tam Phong Chong Gian Lan Ngan Hang: Ma khoan vay Dang Van Tung da duoc liet vao danh sach no xau CIC. Thanh toan 2,000,000 VND truoc 20/06/2025 de xoa no xau va giu uy tin.",1,synthetic_hard_positive,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,0.9994351,0.9767795,1,0.9994351,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1825279786970604,0.8174720213029396,1,0.8174720213029396,True,correct
train,ViSmish_02072,Chào bn nè! Mình là Long đây. Hướng dẫn đầu tư siêu lợi nhuận dành riêng cho bạn. Kiếm 1tr-2tr mỗi ngày chỉ với vài cú click. Tham gia ngay: t.me/longfx_trade,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 1 - Leet nhẹ,0.9996196,0.9808657,1,0.9996196,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.07813265427685467,0.9218673457231453,1,0.9218673457231453,True,correct
train,ViSmish_02075,Thỉnh thoảng có hôm tầm 1 tiếng là mấy ngày dồn lại phải hem mấy bạng,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00057111314,0.0233467,0,0.9994288,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.84997038943876,0.15002961056124003,0,0.84997038943876,True,correct
train,ViSmish_02077,"[TB] VALENTINE - YÊU ĐI NGẠI CHI!  Viettel tặng bạn mã YEU - giảm ngay 15.800đ khi mua ST30K: Chỉ còn 14.200đ/7 ngày có 7GB data tốc độ cao, gói cước gia hạn sau 7 ngày với 30.000đ. Soạn ST30K YEU gửi 191 để đăng ký hoặc truy cập https://myvt.page.link/vlt để nhận nhiều quà tặng khác. CT áp dụng với lần đăng ký đầu tiên từ thời điểm TB nhận được tin nhắn đến hết 14/02. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.00065815425,0.025020853,0,0.9993418,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9443402258440432,0.055659774155956764,0,0.9443402258440432,True,correct
train,ViSmish_02079,OTP cua Quy Khach la: 23142800. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005057048,0.021998737,0,0.9994943,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9931052821733249,0.006894717826675038,0,0.9931052821733249,True,correct
