split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_01169,Ma xac minh Google cua ban la 482931. Co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00050348236,0.021951387,0,0.99949646,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9833693123735876,0.016630687626412358,0,0.9833693123735876,True,correct
test_mixed,ViSmish_01178,"(TB) HOT!!! Bạn được tặng 300 ĐIỂM VINAPHONEPLUS khi phát sinh giao dịch trên MyVNPT! Điểm dùng để đổi data MIỄN PHÍ, thoại hoặc săn kho voucher, các quà tặng hot...! Chương trình áp dụng đến hết 31/12/2025, thời hạn điểm 3 tháng. Chi tiết CTKM tại https://my.vnpt.com.vn/adv/bancu. CSKH 18001091 (0đ). Trân trọng!",0,real,Khác,brandname,1,1,NONE,0.000602572,0.023966257,0,0.9993974,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9935015416233506,0.006498458376649376,0,0.9935015416233506,True,correct
test_mixed,ViSmish_01182,Về với Giang Trực Thụ thôi c ơi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00064004323,0.024682533,0,0.9993599,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7915129627151906,0.20848703728480947,0,0.7915129627151906,True,correct
test_mixed,ViSmish_01199,"100 DT SAMSUNG Galaxy Z Flip 5, 1.000 DT Hapi20, 1.650 Loa Bluetooth JBL Go 3. Chi tiet tai: my.vnpt.com.vn/adv/KM2024. CSKH: 18001091(0d).",0,real,Khác,brandname,1,1,NONE,0.0006561264,0.024983218,0,0.9993438,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9494817959961328,0.05051820400386714,0,0.9494817959961328,True,correct
test_mixed,ViSmish_01203,Bộ Lao động - Thương binh và Xã hội: Quý khách đã đủ điều kiện hưởng trợ cấp theo Quyết định số 12345/QĐ-LĐTBXH. Truy cập ngay www.nhantienxh.com để nhận tiền. HẾT HẠN SẼ KHÔNG ĐƯỢC XÉT LẠI!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996253,0.9810068,1,0.9996253,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.015562132818469854,0.9844378671815301,1,0.9844378671815301,True,correct
test_mixed,ViSmish_01204,VNPT Health: Ma xac thuc cua ban la 123456. Co hieu luc trong 5 phut. KHONG chia se ma nay voi bat ky ai.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.0005068137,0.022022324,0,0.9994931,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.976507082885313,0.023492917114687026,0,0.976507082885313,True,correct
test_mixed,ViSmish_01209,(TB) VinaPhone chúc Quý khách Valentine ngập tràn hạnh phúc và tặng ngay 20% giá trị thẻ nạp vào HÔM NAY 14/02/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006282676,0.024459857,0,0.9993717,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9868996761282994,0.0131003238717006,0,0.9868996761282994,True,correct
test_mixed,ViSmish_01210,Don hang TPO146282106 cua Quy khach se duoc giao truoc 24 gio. Vui long lien he nhan vien giao hang: Nguyen Thanh Phong Nguyen Thanh Phong - 84961050270 hoac dang nhap App ViettelPost de tra cuu: https://viettelpost.vn/app/s9,0,real,Vận chuyển,brandname,1,1,NONE,0.0006115891,0.024140704,0,0.99938834,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.914021660810409,0.08597833918959095,0,0.914021660810409,True,correct
test_mixed,ViSmish_01212,**SHIN-BET88** **Tặng ngay 150% tiền nạp đầu tiên** **Liên hệ ngay:** hotline.shinbet88.com **Ưu đãi siêu khủng: Hoàn 50% cho mọi lần nạp** **Vào link:** shinbet88.com,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.999622,0.980924,1,0.999622,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.030384957011842184,0.9696150429881578,1,0.9696150429881578,True,correct
test_mixed,ViSmish_01227,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-08-12 19:49:40 So du 8.372 VND ND: 240812178673109 QUATANGVOUCHER 240812178673109 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.0005679403,0.023283236,0,0.999432,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9413722299118741,0.05862777008812589,0,0.9413722299118741,True,correct
test_mixed,ViSmish_01256,Cơ quan ĐKGT: Tài khoản của quý khách đã bị phát hiện vi phạm nội quy. Truy cập ngay: xacminh-cskh.com để hoàn tất xử lý.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.99962187,0.9809215,1,0.99962187,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01978951264557427,0.9802104873544257,1,0.9802104873544257,True,correct
test_mixed,ViSmish_01289,"T128 tr1 2Q t4nj 200k kh1 dky tai n8h88.c0m. S1ng3 P0k3r, ch01 j4. Rut t13n 5 phut",1,paraphrased,Cờ bạc / Betting,personal_number,0,0,Level 2 - Leet nặng,0.9982132,0.95940876,1,0.9982132,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.5225480309366801,0.4774519690633198,0,0.5225480309366801,False,FN
test_mixed,ViSmish_01291,(TB) Nạp tiền tặng 50% - Vào My VNPT ngay! Áp dụng duy nhất khi Quý khách nạp tiền điện thoại bằng hình thức trực tiếp trên ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt trong HÔM NAY 03/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00064091466,0.024698922,0,0.9993591,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9738025123437104,0.026197487656289563,0,0.9738025123437104,True,correct
test_mixed,ViSmish_01306,"Kính gửi Quý Khách hàng, Cục Đăng kiểm VN thông báo: Tài khoản cá nhân của bạn đang tồn tại khoản nợ phạt chưa giải quyết. Vui lòng truy cập dangkiemvn.online ngay để tránh bị phong tỏa.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.99961215,0.9806832,1,0.99961215,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.023302174967912093,0.9766978250320879,1,0.9766978250320879,True,correct
test_mixed,ViSmish_01327,"iTel: DOI DIEM NHAN DATA! Chi voi 100 diem iTel Club, Quy khach co ngay 1GB data toc do cao. Truy cap ngay app MyiTel de doi thuong. Chi tiet LH 0877087087.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.0013203915,0.035085455,0,0.9986796,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9039783788054105,0.09602162119458942,0,0.9039783788054105,True,correct
test_mixed,ViSmish_01333,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/8. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,0.0005176286,0.02225097,0,0.9994824,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.954133852294546,0.045866147705454094,0,0.954133852294546,True,correct
test_mixed,ViSmish_01348,"Kwin889*Ưu đãi 200K. Đa dạng game: TLMN, X.óc.Đ.á, B.ầu.c.ủ. Liên hệ ngay: kwin889.com/zQ2n",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,0.9995426,0.97905535,1,0.9995426,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10163567578236488,0.8983643242176351,1,0.8983643242176351,True,correct
test_mixed,ViSmish_01361,"[TB] NẠP THẺ ONLINE - NHẬN NGAY KHUYẾN MẠI! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/08/2024. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.0005801843,0.023527145,0,0.9994198,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9520472938060935,0.04795270619390649,0,0.9520472938060935,True,correct
test_mixed,ViSmish_01371,"(TB) Đừng bỏ lỡ ưu đãi SỐC - VinaPhone tặng bạn nhân ngày CHUYỂN ĐỔI SỐ QUỐC GIA: Nhận ngay 50% GIÁ TRỊ THẺ NẠP hôm nay 11/10/2022 trên các kênh số như app/web MyVNPT, app VNPT Money, mobile banking...(không bao gồm nạp thẻ khi: bấm phím *100/*103, gọi 900 nhánh 2/gọi 18001094). Khuyến mại được sử dụng gọi, nhắn tin trong 15 ngày. Chi tiết LH: 18001091 (0đ).",0,real,Viễn thông,brandname,0,1,NONE,0.00068505894,0.025514562,0,0.9993149,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9747154107817272,0.02528458921827276,0,0.9747154107817272,True,correct
test_mixed,ViSmish_01379,(TB) Đừng quên ưu đãi 20% giá trị thẻ nạp dành riêng cho Quý khách HÔM NAY 08/4/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,0.00061246095,0.0241575,0,0.9993875,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9910141381060698,0.008985861893930214,0,0.9910141381060698,True,correct
test_mixed,ViSmish_01381,MBANK: Tài khoản của bạn vừa bị tạm khóa vì nghi ngờ giao dịch bất thường. Vui lòng xác minh thông tin ngay tại: http://mbbank.login-verify.com để khôi phục quyền truy cập.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.9996253,0.9810091,1,0.9996253,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01623911629949948,0.9837608837005005,1,0.9837608837005005,True,correct
test_mixed,ViSmish_01384,[Tong cuc Thue] Nhac nho: Thoi han nop ho so quyet toan thue TNCN nam 2023 la ngay 30/04/2024. Quy khach vui long thuc hien tai thuedientu.gdt.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.0005576882,0.023076886,0,0.9994423,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9578286296029342,0.04217137039706571,0,0.9578286296029342,True,correct
test_mixed,ViSmish_01385,Dịch vụ VCitizen: Cảnh báo! Tài khoản của bạn đã bị tạm khóa do vi phạm quy định. Vui lòng xác thực ngay tại: https://vcitizen-check.com,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9996263,0.9810331,1,0.9996263,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03861259147539009,0.9613874085246099,1,0.9613874085246099,True,correct
test_mixed,ViSmish_01395,"Mirae Asset YÊU CẦU CẤP BÁO ĐỘNG!!! Ông Hoàng Gia Bảo phải xuất trình CCCD 024083746512 nộp 23.500.000VND TRONG 12 GIỜ tới. Nếu không tuân thủ, toàn bộ dữ liệu cá nhân của ông sẽ bị tung lên mạng xã hội, báo chí và nhóm cảnh báo nợ xấu. Liên hệ gấp: 0972635582.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.99961156,0.9806669,1,0.99961156,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.14925279529539504,0.850747204704605,1,0.850747204704605,True,correct
test_mixed,ViSmish_01407,**W8BET**: NHẬP MƯỜNG NHẬN NGAY 100K CHO NGƯỜI CHƠI MỚI! Liên hệ zalo 0987654321 để nhận thưởng sớm nhất.,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.99957424,0.97978014,1,0.99957424,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02063506613042554,0.9793649338695745,1,0.9793649338695745,True,correct
test_mixed,ViSmish_01425,"Chào bạn! Tôi là Linh, từng chia sẻ về cách kiếm tiền trên nền tảng TikTok. Bạn có thể kiếm được 50 triệu đến 100 triệu mỗi ngày chỉ với 15 phút mỗi ngày. Cùng tham gia ngay thôi!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9995691,0.979661,1,0.9995691,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06730688815936037,0.9326931118406396,1,0.9326931118406396,True,correct
test_mixed,ViSmish_01438,Trợ cấp XT-958: Bạn đủ điều kiện nhận tiền hỗ trợ. Truy cập ngay link https://ytre.asia để nhận. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996153,0.9807608,1,0.9996153,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.00774845569805549,0.9922515443019445,1,0.9922515443019445,True,correct
test_mixed,ViSmish_01443,"""Chào bạn! Mình là tư vấn viên online đây. Bạn có muốn kiếm thêm 15 triệu/tháng từ việc nhấp chuột đơn giản không? Chỉ cần đăng ký 2 phút, bạn đã sở hữu ngay phần thưởng 200.000đ. Còn chần chờ gì nữa?""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99959046,0.98016,1,0.99959046,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.035962664832854374,0.9640373351671456,1,0.9640373351671456,True,correct
test_mixed,ViSmish_01479,"Chào anh chị, mình là Linh. Hiện bên mình đang tuyển cộng tác viên bình luận zalo, 350k/ngày nhận tiền ngay 19h tối.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99956197,0.97949654,1,0.99956197,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04815023737162094,0.9518497626283791,1,0.9518497626283791,True,correct
test_mixed,ViSmish_01496,Thông báo: Anh/chị (MST: 123456) đã đủ điều kiện nhận hoàn thuế TNCN. Truy cập ngay https://hoantue.gov.vn/dangky để đăng ký. Quá hạn nộp hồ sơ sẽ không được chấp nhận.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.999624,0.9809746,1,0.999624,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01645933432549851,0.9835406656745015,1,0.9835406656745015,True,correct
test_mixed,ViSmish_01514,BV Viet Duc: Lich mo cua benh nhan Tran Van Binh ngay 16/10 tam hoan do ly do ky thuat. BV se LH lai de thong bao lich moi som nhat.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.0006053806,0.024020737,0,0.99939466,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8487855213489142,0.15121447865108578,0,0.8487855213489142,True,correct
test_mixed,ViSmish_01544,"Chào anh chị! Đã đến lúc kiếm bội thu từ khoản đầu tư ""siêu lợi nhuận"" ngay trên điện thoại rồi. Chỉ vài cú click, tiền sẽ về tài khoản. Tham gia nhóm Zalo/Telegram bí mật dưới đây ngay: z.tl/nhomkiemtienvip5",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.99962115,0.9809052,1,0.99962115,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.01335491166402547,0.9866450883359745,1,0.9866450883359745,True,correct
test_mixed,ViSmish_01553,(TB) Ưu đãi riêng bạn! VinaPhone tặng 20% khi Bạn nạp tiền điện thoại vào NGÀY MAI 08/11/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091.,0,real,Viễn thông,brandname,1,1,NONE,0.0006674156,0.025191976,0,0.9993326,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9671713656690653,0.03282863433093469,0,0.9671713656690653,True,correct
test_mixed,ViSmish_01554,"Công ty Shopee tuyển nhân viên hỗ trợ xếp hạng gian hàng. Thu nhập 1.200.000đ/ngày, chỉ cần dùng smartphone. Độ tuổi 18-65. Liên hệ Telegram: @shopee_ranking",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9996043,0.9804919,1,0.9996043,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.07641712085559937,0.9235828791444006,1,0.9235828791444006,True,correct
test_mixed,ViSmish_01572,CUC AN NINH MANG: Cảnh báo thủ đoạn giả mạo ứng dụng Chính phủ để chiếm đoạt quyền điều khiển điện thoại. Chỉ cài đặt ứng dụng từ nguồn CH Play và App Store.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.0026421153,0.048950106,0,0.9973579,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7575472091402756,0.24245279085972435,0,0.7575472091402756,True,correct
test_mixed,ViSmish_01599,Bộ Giao Thông: Tài khoản VNeID của bạn đã bị khóa do vi phạm quy định. Vào ngay https://vneid-gt.com để xác thực hồ sơ tránh bị phong tỏa tài khoản.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.99958235,0.9799683,1,0.99958235,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0374406024509184,0.9625593975490816,1,0.9625593975490816,True,correct
test_mixed,ViSmish_01614,"THÔNG CẢO CUỐI CÙNG!!! Anh Nguyễn Minh Hải (CMND: 025491827) còn nợ 5,100,000 VND tại FE Credit - phải thanh toán trước 15h ngày 14/10. Nếu cố tình lẩn tránh, chúng tôi sẽ ĐĂNG TẢI TOÀN BỘ CHI TIẾT LÊN MẠNG, gửi tin nhắn cho người thân và báo cáo lên hệ thống CIC. Liên hệ ngay: 0978123456.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9996043,0.98049223,1,0.9996043,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04306524357777641,0.9569347564222236,1,0.9569347564222236,True,correct
test_mixed,ViSmish_01620,"CÔNG TY TẦN TIẾN Group tuyển dụng GẤP nhân viên tư vấn online, lương thưởng cực hấp dẫn 20-40 triệu/tháng (1-2 triệu/ngày). Yêu cầu: tuổi 20-60, không yêu cầu kinh nghiệm. Chi tiết liên hệ ngay qua zalo: zalo.me/84981234567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996246,0.9809888,1,0.9996246,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.008307675931194525,0.9916923240688055,1,0.9916923240688055,True,correct
test_mixed,ViSmish_01622,Quy khach duoc cong 30 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 07/02/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,0.00054201885,0.022757636,0,0.999458,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9610210471216324,0.03897895287836761,0,0.9610210471216324,True,correct
test_mixed,ViSmish_01635,Hỗ trợ khẩn COVID-19: Bạn đủ điều kiện nhận tiền trợ cấp từ BHXH. Nhận ngay: www.nhantien24h.xyz. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.99962926,0.9811047,1,0.99962926,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.007045746055736157,0.9929542539442638,1,0.9929542539442638,True,correct
test_mixed,ViSmish_01641,Quyết định BHXH thông báo: Bạn đủ điều kiện nhận trợ cấp. Truy cập ngay http://hdaii.xyz để nhận tiền. Hết hạn nhận trợ cấp sẽ không được chấp thuận.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996215,0.98091394,1,0.9996215,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.005233014940274616,0.9947669850597254,1,0.9947669850597254,True,correct
test_mixed,ViSmish_01642,HN_Telegram_C^l^u^b_G*A*I_Chill_d-a-n-g_c-h-0_a-n-h_t.me/hanoi_club_7ZX,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 4 - Mixed special characters,0.99953127,0.97880447,1,0.99953127,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1833183919096788,0.8166816080903212,1,0.8166816080903212,True,correct
test_mixed,ViSmish_01649,CT gia han goi V120Z theo so du tai khoan se het han vao luc 0h ngay 04/01/2023. Quy khach vui long nap them 50.000d de tiep tuc su dung uu dai V120Z den het ngay 19/01/2023. LH 198 (0d). Tran trong.,0,real,Viễn thông,shortcode,0,0,NONE,0.00054937653,0.022908136,0,0.9994506,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9765833379803296,0.023416662019670385,0,0.9765833379803296,True,correct
test_mixed,ViSmish_01658,"Chào bạn, có thời gian không? Mình chia sẻ cách kiếm 50 triệu/ngày siêu dễ trên app XtraEarn mà không cần kiến thức hay kinh nghiệm gì đâu!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.999521,0.97857726,1,0.999521,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1755770443760558,0.8244229556239442,1,0.8244229556239442,True,correct
test_mixed,ViSmish_01664,"Chào bạn! Bạn đã nghe về dự án sinh lời tự động chưa? Chỉ cần dành 10 phút mỗi ngày, bạn có thể kiếm ngay 1 triệu đồng. Mọi hướng dẫn chi tiết sẽ được trợ lý AI hỗ trợ 24/7. Đăng ký ngay để không bỏ lỡ cơ hội!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9995839,0.9800045,1,0.9995839,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.021368314652226772,0.9786316853477732,1,0.9786316853477732,True,correct
test_mixed,ViSmish_01666,"Chào anh/chị! Mình là Quang. Đơn giản chỉ cần đăng story Zalo mỗi ngày 5 phút, nhận ngay 150.000đ/ngày. Không tốn bất kỳ chi phí nào, tiền sẽ về tài khoản vào buổi tối.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99956757,0.97962475,1,0.99956757,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.032207481783833036,0.967792518216167,1,0.967792518216167,True,correct
test_mixed,ViSmish_01674,"[TB] Quỹ Bảo trợ trẻ em Việt Nam kêu gọi Quý vị hỗ trợ cho trẻ em có hoàn cảnh đặc biệt, khó khăn trên toàn quốc bằng cách ủng hộ qua tài khoản: TEVN tại ngân hàng Vietcombank. Chi tiết truy cập: http://nfvc.molisa.gov.vn. Trân trọng cảm ơn.",0,real,Dịch vụ công thật,brandname,1,0,NONE,0.023301514,0.13379303,0,0.97669846,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.5572567444548573,0.44274325554514277,0,0.5572567444548573,True,correct
test_mixed,ViSmish_01675,"Sacombank: TK 0601****8899 -3,500,000VND luc 19:20. So du 9,800,000VND. ND: Chuyen khoan nhanh Napas.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.00053362956,0.022584733,0,0.99946636,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8450360209116705,0.15496397908832954,0,0.8450360209116705,True,correct
test_mixed,ViSmish_01708,"Công ty GlobalSoft đang tuyển dụng nhân viên bán thời gian. Mức thu nhập hấp dẫn 1.200.000 đồng/ngày. Độ tuổi từ 22-60, không yêu cầu kinh nghiệm. Bạn hoàn toàn có thể làm việc ngay tại nhà. Liên hệ ngay qua Zalo: zalo.me/84908765432",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996171,0.98080367,1,0.9996171,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0030352028445606027,0.9969647971554394,1,0.9969647971554394,True,correct
test_mixed,ViSmish_01713,"[TB] GIÁNG SINH, NĂM MỚI - VIETTEL TẶNG BẠN! Soạn QUA gửi 191 hoặc truy cập http://viettel.vn/tangqua để biết các voucher quà tặng hấp dẫn. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Khác,shortcode,1,0,NONE,0.00073871925,0.026469735,0,0.9992613,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9906029458921727,0.009397054107827287,0,0.9906029458921727,True,correct
test_mixed,ViSmish_01723,QUY-BHTN: Bạn ĐÃ ĐỦ ĐIỀU KIỆN NHẬN TRỢ CẤP ĐỢT 3. Nhấn ngay vào link www.asdfg.xyz để nhận tiền hỗ trợ. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! Quyết định số 54321.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.99960774,0.9805741,1,0.99960774,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0145101391244008,0.9854898608755992,1,0.9854898608755992,True,correct
test_mixed,ViSmish_01731,"[QC] Gói 5G10MTT: Chỉ 10.000đ có 6GB data và 2GB truy cập TikTok, ưu đãi sử dụng đến 24h ngày đăng ký. Gói cước không gia hạn. Mua gói ngay tại https://myviettel.go.link/3fJae. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.00065323233,0.024929395,0,0.9993468,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9688746150555703,0.031125384944429714,0,0.9688746150555703,True,correct
test_mixed,ViSmish_01744,"Quý khách đang có yêu cầu hủy khôi phục gói V120Z. Để xác nhận đồng ý, soạn Y gửi 191 trong vòng 10 phút. Để từ chối, soạn N gửi 191. Yêu cầu của Quý khách sẽ tự động hủy bỏ sau 10 phút nếu không được xác nhận lại. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.00059545814,0.02382766,0,0.99940455,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7886311964431492,0.21136880355685086,0,0.7886311964431492,True,correct
test_mixed,ViSmish_01758,"Viettel TB: Từ ngày 20/02/2024, gói V15B sẽ kết thúc. Để biết ưu đãi dành riêng cho Quý khách, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198. Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.0005949308,0.023817357,0,0.999405,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9651887432304949,0.03481125676950509,0,0.9651887432304949,True,correct
test_mixed,ViSmish_01763,"TPBank TB: QK co 10,000,000 VND tu chuong trinh tra thuong khach hang than thiet. Xac nhan nhan tien bang cach goi 19001111.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.9994704,0.97749954,1,0.9994704,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10725352644111519,0.8927464735588848,1,0.8927464735588848,True,correct
test_mixed,ViSmish_01765,Công ty TQM đang tuyển người đặt đơn Shopee nâng uy tín. Kiếm 1.200.000 đồng/ngày tại nhà. Độ tuổi 18 - 70. Zalo: 0987654321,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.99960333,0.9804694,1,0.99960333,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03328857671895147,0.9667114232810485,1,0.9667114232810485,True,correct
