split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_01943,"Sau khi hủy gia hạn gói ST7K, ưu đãi còn lại sẽ được sử dụng đến hết chu kỳ. Để xác nhận, soạn Y gửi 191 trong vòng 10 phút. Để từ chối, soạn N gửi 191. Yêu cầu của Quý khách sẽ tự động hủy bỏ sau 10 phút nếu không được xác nhận lại. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.0006023817,0.023962555,0,0.99939764,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9445661497377031,0.05543385026229688,0,0.9445661497377031,True,correct
test_challenge,ViSmish_01949,"(TB) Giảm tiền cước viễn thông tháng này cực dễ: Nạp điện thoại để TÍCH ĐIỂM ĐỔI VOUCHER dùng thanh toán hóa đơn và NHẬN THÊM chiết khấu trực tiếp 4%. Nạp càng nhiều, ưu đãi càng nhiều - CHỈ CÓ trên VNPT Money. Chi tiết tại km.vnptmoney.vn/giatvoucher?m=aDJW1ad. LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,0.0012529602,0.034207754,0,0.998747,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9900278228388242,0.00997217716117584,0,0.9900278228388242,True,correct
test_challenge,ViSmish_01963,"Tai khoan cua Quy khach sap het. Soan: 1 gui 211 de cong 15 phut noi mang (794d/p), su dung trong 7 ngay 2 gui 211 de cong 4 phut ngoai mang (1.400d/p), su dung trong 7 ngay 3 gui 211 de cong 50 tin nhan noi mang (240d/tin), su dung trong 7 ngay 4 gui 211 de cong 5 tin nhan ngoai mang (313d/tin), su dung trong 7 ngay Chi tiet LH 198 (mien phi).",0,real,Viễn thông,shortcode,0,0,NONE,0.0005241851,0.02238837,0,0.9994759,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.971331078381818,0.028668921618181988,0,0.971331078381818,True,correct
test_challenge,ViSmish_01968,Phong kham Au Co nhac ban: Be HOANG VAN LONG co lich tiem vaccine thuong xuyen luc 14h ngay 22/05/2024 tai Phong Tiem chung. LH 0778899000 neu can.,0,synthetic,Dịch vụ y tế,personal_number,0,1,NONE,0.000583171,0.02358623,0,0.9994168,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8647199100243438,0.1352800899756562,0,0.8647199100243438,True,correct
test_challenge,ViSmish_02006,"Sau khi hủy gia hạn gói FB7, ưu đãi còn lại sẽ được sử dụng đến hết chu kỳ. Để xác nhận hủy, soạn Y gửi 191 trong 10 phút. Để kiểm tra ưu đãi, soạn KTTK gửi 191. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.00058372586,0.023597194,0,0.99941623,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9887618687735763,0.011238131226423696,0,0.9887618687735763,True,correct
test_challenge,ViSmish_02013,[EVN] Thong bao: Quy khach da thanh toan thanh cong hoa don tien dien thang 09/2024 so tien 1.250.000d. Cam on Quy khach da su dung dich vu cua EVN.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.000551075,0.022942727,0,0.99944896,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9924747211947589,0.007525278805241104,0,0.9924747211947589,True,correct
test_challenge,ViSmish_02014,Tiki: Ma xac minh dang ky tai khoan cua ban la 998356. Ma co hieu luc trong vong 15 phut. Khong chia se ma nay voi nguoi khac. NK6GC36i3IJ,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005206034,0.022313423,0,0.9994795,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9909921776112518,0.009007822388748251,0,0.9909921776112518,True,correct
test_challenge,ViSmish_02021,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/10 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.0005938595,0.023796398,0,0.9994061,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9665632690481984,0.033436730951801545,0,0.9665632690481984,True,correct
test_challenge,ViSmish_02023,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 30/11. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,Khác,brandname,1,0,NONE,0.0005172002,0.022241961,0,0.99948275,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9450604399596336,0.05493956004036635,0,0.9450604399596336,True,correct
test_challenge,ViSmish_02049,"Công ty TNHH Xanh Tươi đang tuyển nhân viên xử lý đơn hàng online, đóng gói sản phẩm tại nhà. Mức lương 400-1.200k/ngày. Không yêu cầu kinh nghiệm. Độ tuổi 20-65. Liên hệ ngay: zalo.me/84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9996177,0.98081976,1,0.9996177,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0036822987432093557,0.9963177012567906,1,0.9963177012567906,True,correct
test_challenge,ViSmish_02074,Công ty Đa Sắc trao quà đầu năm: 77k-999k. Nạp rút siêu tốc 5 phút. Truy cập: ds777.com,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9995203,0.9785613,1,0.9995203,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08059499352663013,0.9194050064733699,1,0.9194050064733699,True,correct
test_challenge,ViSmish_02085,"Chào bạn, mình là Linh, tư vấn viên tại tổ chức đầu tư toàn cầu BrightCapital. Bạn có thể nạp tiền vào tài khoản cá nhân của tôi qua MoMo số 0987654321 để tham gia dự án sinh lời siêu tốc 30%/tháng.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.999582,0.9799595,1,0.999582,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.028252438110974887,0.9717475618890251,1,0.9717475618890251,True,correct
test_challenge,ViSmish_02095,(TB) KHÔNG THỂ BỎ LỠ: VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 06/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006250848,0.0243993,0,0.9993749,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9872360117502992,0.01276398824970084,0,0.9872360117502992,True,correct
test_challenge,ViSmish_02103,"Chị Oanh ơi mớ rau em để trước cửa rồi nha. Ủa nhầm số, cho em xin lỗi nhé. Chúc chị ngày mới vui vẻ.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.9994568,0.97721964,1,0.9994568,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3026561189651401,0.6973438810348599,1,0.6973438810348599,True,correct
test_challenge,ViSmish_02104,"(TB) CHỦ NHẬT VUI VẺ - NẠP THẺ NHẬN QUÀ KHỦNG! Duy nhất trong ngày HÔM NAY 09/02/2025, Quý khách nhận ngay 50% khi nạp điện thoại trực tiếp qua ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt . Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp từ 20.000đ. CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.0007685284,0.02698464,0,0.99923146,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9276518944579111,0.07234810554208894,0,0.9276518944579111,True,correct
test_challenge,ViSmish_02109,BHXH VIET NAM canh bao: Hien nay co tinh trang gia mao SMS BHXH de lua dao. Quy khach chi truy cap cac trang web co duoi .gov.vn cua nganh BHXH.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.0007321725,0.026355201,0,0.9992679,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7150412171206395,0.28495878287936055,0,0.7150412171206395,True,correct
test_challenge,ViSmish_02123,(TB) Vào My VNPT nạp liền tay – Nhận 50% ngay! Áp dụng duy nhất khi Quý khách nạp tiền điện thoại bằng hình thức trực tiếp trên ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt trong ngày 06/7/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006709449,0.025256861,0,0.9993291,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9676954755393478,0.03230452446065222,0,0.9676954755393478,True,correct
test_challenge,ViSmish_02130,"[MBBank] Kính gửi Quý khách, tài khoản của bạn đã bị tạm ngưng giao dịch. Truy cập mbbank.com.vn ngay để hoàn tất xác minh thông tin.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99960834,0.980589,1,0.99960834,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.043274883552490206,0.9567251164475098,1,0.9567251164475098,True,correct
test_challenge,ViSmish_02132,"Cong an TP TB KHAN: Nguyen Thi Xuan co bien bao vi pham giao thong ngay 15/05/2025 chua thanh toan. So tien 50,000,000 VND. Goi 23/TB-BHXH de thu xep.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.99951375,0.9784194,1,0.99951375,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.13757227966618668,0.8624277203338133,1,0.8624277203338133,True,correct
test_challenge,ViSmish_02140,Hãy ghé thăm không gian riêng tư của chúng tôi tại: **Khu vực ẩn danh** – **u-u-d-a-i-m-o-i-vi-e-n**.com/K5t để kết nối với những người bạn mới!,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 5 - Extreme noise,0.999574,0.9797736,1,0.999574,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.055751533580207346,0.9442484664197927,1,0.9442484664197927,True,correct
test_challenge,ViSmish_02187,"So Tu Phap thong bao: Pham Thi Huong co quyet dinh xu phat hanh chinh so QD-2025/001 tri gia 2,500,000 VND. Neu khong dong y, lien he QD-2025/001 de khieu lai.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.99951327,0.97840834,1,0.99951327,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06466144598300028,0.9353385540169997,1,0.9353385540169997,True,correct
test_challenge,ViSmish_02194,"Hướng dẫn kiếm bộn tiền chỉ sau vài cú nhấp chuột! Nạp vốn vào sàn Forex Pro ngay, rút tiền siêu tốc 100%. TK 98765643210 tại Techcombank, CTY TNHH ĐẦU TƯ PHÁT TRIỂN.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99959403,0.98024505,1,0.99959403,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05485382445226583,0.9451461755477342,1,0.9451461755477342,True,correct
test_challenge,ViSmish_02201,Best Express: BEST4455667788 giao khong thanh cong lan 3. Don hang se duoc hoan lai. Lien he: 0956789012.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.00052517146,0.022408964,0,0.9994748,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.918021502957014,0.081978497042986,0,0.918021502957014,True,correct
test_challenge,ViSmish_02220,"[TB] LÊN MẠNG, GỌI ĐIỆN THẢ GA! 1. Soạn V90B gửi 191: 90K/30 ngày có 30GB (1GB/ngày), 30p gọi ngoại mạng, miễn phí 10p/cuộc gọi nội mạng 2. Soạn SD70 gửi 191: 70K/30 ngày có 30GB (1GB/ngày) Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.00061367685,0.0241809,0,0.9993863,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9739681407002624,0.026031859299737666,0,0.9739681407002624,True,correct
test_challenge,ViSmish_02250,The Visa 452404...6779 su dung tai GOOGLE *TEMPORARY HOLD g.co/helppay#GB so tien 00 VND luc 16-12-2022 08:48:31,0,real,Ngân hàng thật,brandname,0,0,NONE,0.0007495064,0.026657308,0,0.9992505,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8957387174755163,0.10426128252448376,0,0.8957387174755163,True,correct
test_challenge,ViSmish_02274,"Cục Thuế Điện Tử: Tài khoản nộp thuế của quý khách đang tạm khóa do hệ thống phát hiện giao dịch bất thường. Truy cập ngay 0909123456 để xác minh trong 24h, tránh bị phạt.",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.99962664,0.981041,1,0.99962664,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.012791951460936368,0.9872080485390636,1,0.9872080485390636,True,correct
test_challenge,ViSmish_02313,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ RINH QUÀ! VinaPhone ưu đãi dành riêng cho thuê bao nhận được tin nhắn và nạp tiền vào HÔM NAY 18/02/2025: + Tặng ngay 20% giá trị thẻ nạp. khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.000703904,0.025854344,0,0.99929607,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9795072610174792,0.020492738982520832,0,0.9795072610174792,True,correct
test_challenge,ViSmish_02315,Kw!n555#nh4n-500k^t4i-@pp!T.L.H.V*X.oc.D.ia. L!nk: p99mv.tech/zU82,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9996126,0.98069394,1,0.9996126,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.30379272611924113,0.6962072738807589,1,0.6962072738807589,True,correct
test_challenge,ViSmish_02372,Liên hệ: @hcm_u8i (Telegram) để kết nối với những người bạn cùng sở thích.,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 0 - Formal,0.9994554,0.97718835,1,0.9994554,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08331042359042784,0.9166895764095722,1,0.9166895764095722,True,correct
test_challenge,ViSmish_02378,"JobViet Nam Co. Ltd: Thong bao tuyen dung cap bach Thu ngan muc luong cao 10,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.9995473,0.9791621,1,0.9995473,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.23440412542589018,0.7655958745741098,1,0.7655958745741098,True,correct
test_challenge,ViSmish_02382,"[BHXH] HO TRO BIET ON: QK du dieu kien nhan 20,000,000 VND tu Quy Bao hiem That nghiep NQ116. Goi 19009060 de xac nhan va nhan tien.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.999549,0.9792012,1,0.999549,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06416198366994985,0.9358380163300501,1,0.9358380163300501,True,correct
test_challenge,ViSmish_02385,"[TB] Deal hot giá hời - mại zô Soạn V120Z gửi 191: Chỉ 90K/30 ngày có 4GB/ngày (3GB dùng tại TP HCM, 1GB sử dụng toàn quốc), miễn phí 20p/cuộc gọi nội mạng và 50p ngoại mạng. Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.0006825842,0.025469579,0,0.9993174,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9739820229936517,0.026017977006348374,0,0.9739820229936517,True,correct
test_challenge,ViSmish_02393,"[QC] Trải nghiệm ChatGPT ngay trên My Viettel! Sử dụng hoàn toàn miễn phí tại https://myvt.page.link/ChatGPT với dữ liệu luôn được cập nhật mới nhất, sẵn sàng giải đáp thắc mắc trên mọi lĩnh vực. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.00074510736,0.026580991,0,0.9992549,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8813967609142506,0.1186032390857494,0,0.8813967609142506,True,correct
test_challenge,ViSmish_02401,"UBND Ha Noi thong bao: Nguyen Van Hung co quyet dinh xu phat hanh chinh so 02890000123 tri gia 10,000,000 VND. Neu khong dong y, lien he 02890000123 de khieu lai.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.9995166,0.9784828,1,0.9995166,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10125415126035875,0.8987458487396413,1,0.8987458487396413,True,correct
test_challenge,ViSmish_02412,"[TB] SẮM DATA ĐÓN TẾT! 1. ST30K: 30K/7 ngày có 7GB 2. FB7: 10K/7 ngày miễn phí data truy cập Facebook và nhắn tin Messenger 3. 7N: 70K/7 ngày có 5GB/ngày, miễn phí gọi điện, SMS nội mạng, TV360 Soạn Tên gói (ví dụ ST30K) gửi 191 để tham gia. Đăng nhập https://viettel.vn/kmdata để xem chi tiết gói cước. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.00061129837,0.024135102,0,0.9993887,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9406992003469068,0.05930079965309319,0,0.9406992003469068,True,correct
test_challenge,ViSmish_02414,tui cạo đầu làm đầu đường xó chợ vẫn ko dám đòi nợ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0008740823,0.0287281,0,0.9991259,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9434951262133079,0.056504873786692146,0,0.9434951262133079,True,correct
test_challenge,ViSmish_02421,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 14:02 - 16:02 ngay 31/01/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,Dịch vụ công thật,brandname,0,1,NONE,0.0005632921,0.023189927,0,0.9994367,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.973046822248946,0.026953177751053978,0,0.973046822248946,True,correct
test_challenge,ViSmish_02422,Viện Kiểm soát Bệnh tật: Bạn vừa đủ điều kiện nhận gói hỗ trợ tiêm chủng định kỳ và hỗ trợ y tế. Truy cập ngay: https://kiemsoatbenh-tc.com,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9995977,0.98033303,1,0.9995977,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04067978730787247,0.9593202126921275,1,0.9593202126921275,True,correct
test_challenge,ViSmish_02427,"BHXH: QK co quyen duoc tra het so du BHXH 6,000,000 VND truoc 55 tuoi theo Nghi dinh moi. Lien he van phong BHXH hoac goi 18009068.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.99956506,0.97956675,1,0.99956506,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10982272956678307,0.8901772704332169,1,0.8901772704332169,True,correct
test_challenge,ViSmish_02435,"Bo Cong An gui TB: Ong/Ba Doanh nghiep XYZ co khoang thu nhap chua ke khai thue 2,500,000 VND. Lien he khoi thue truoc 15 ngay de xu ly tu nguyen.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.99950635,0.9782608,1,0.99950635,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10977015474336804,0.890229845256632,1,0.890229845256632,True,correct
test_challenge,ViSmish_02444,"[VCB] Ma OTP xac thuc GD la 829471, hieu luc trong 2 phut. Tuyet doi KHONG chia se OTP cho bat ky ai de tranh bi lua dao.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.00051161234,0.022124087,0,0.99948835,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9897166155632787,0.010283384436721324,0,0.9897166155632787,True,correct
test_challenge,ViSmish_02447,"Quy khach co 29.799 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.0005299824,0.02250912,0,0.99947006,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9802273156886339,0.019772684311366164,0,0.9802273156886339,True,correct
test_challenge,ViSmish_02448,Truong DH CNTT thong bao nghi hoc Mon Co so ha tang cong nghe thong tin(IE101.O21) vao thu 2 ngay 19 thang 02 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.00054184627,0.022754095,0,0.99945813,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9790183250353736,0.02098167496462649,0,0.9790183250353736,True,correct
test_challenge,ViSmish_02465,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 10/08, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.00057728484,0.023469629,0,0.9994228,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9760654636510488,0.023934536348951176,0,0.9760654636510488,True,correct
test_challenge,ViSmish_02479,BHXH thông báo: Quý khách đủ điều kiện nhận khoản hỗ trợ theo Quyết định 2023/6387. Nhận ngay tại: donghanhxaho.com. Trễ hẹn sẽ mất quyền lợi!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.99960107,0.98041475,1,0.99960107,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.016545861880481683,0.9834541381195183,1,0.9834541381195183,True,correct
test_challenge,ViSmish_02498,JT445566778899: Giao khong thanh cong lan 3. Hang se duoc tra ve cho shop. Lien he giao vien: 0945678901.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.00050949637,0.022079276,0,0.9994905,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9069075435733112,0.09309245642668885,0,0.9069075435733112,True,correct
test_challenge,ViSmish_02515,"TK ViettelPay 9704...1278 GD +2,000 VND luc 2023-09-06 14:41:13 So du 5,372 VND Phi: -0 VND ND: 230906162565735 VIETTELMONEY TRATHUONG MACQ 230906162565735 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.0005759318,0.023442738,0,0.9994241,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9199019130781625,0.08009808692183754,0,0.9199019130781625,True,correct
test_challenge,ViSmish_02518,[J&T Express] Ma van don: JT110987654321. Giao khong thanh cong lan 1. Lien he giao vien: 0912345678.,0,synthetic,Vận chuyển,shortcode,0,1,NONE,0.0004983012,0.021840563,0,0.9995017,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6213449057052837,0.37865509429471633,0,0.6213449057052837,True,correct
test_challenge,ViSmish_02519,"Shoppe tuyển NV đóng gói sản phẩm trực tuyến. Thu nhập 700.000đ/ngày khi ngồi tại nhà. Độ tuổi 18-60, không yêu cầu kinh nghiệm. Liên hệ ngay qua Fanpage: fb.com/ShoppeRecruit",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9996164,0.9807859,1,0.9996164,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05594470728986234,0.9440552927101377,1,0.9440552927101377,True,correct
test_challenge,ViSmish_02528,"Chào bạn, mình là Huyền. Bạn mình cần một khoản thu nhập thụ động nhỏ. Lợi nhuận 5 triệu mỗi ngày vào lúc 20h hằng đêm.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9993807,0.97571135,1,0.9993807,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.05945687732733873,0.9405431226726613,1,0.9405431226726613,True,correct
test_challenge,ViSmish_02541,"Quy khach duoc cong them 2 diem Viettel++ boi giao dich Tieu dung vien thong thang 04/2021. Thoi han su dung diem den 31/05/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.0005256607,0.022419171,0,0.99947435,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9955090845275774,0.004490915472422696,0,0.9955090845275774,True,correct
test_challenge,ViSmish_02546,KFC: Ma KFC69 tang 1 mieng ga gion cho don hang tu 150.000 dong khi dat qua website kfc.com.vn. Han dung den het ngay 15/07/2025.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.00053956005,0.022707107,0,0.9994604,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9639592588886938,0.03604074111130622,0,0.9639592588886938,True,correct
test_challenge,ViSmish_02555,"VNeID: Ma OTP 339499 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau kich hoat tai khoan. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.00063249696,0.024540083,0,0.99936754,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9659598390463504,0.03404016095364961,0,0.9659598390463504,True,correct
test_challenge,ViSmish_02567,"THPT N C Tru: Theo chi dao,cac em HS se tiep tuc dung den truong den het ngay 28/2,nha truong se to chuc cho cac em HS bat dau hoc online tu ngay 17/2",0,real,Khác,brandname,0,0,NONE,0.0005570575,0.023064129,0,0.9994429,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9088662499640503,0.09113375003594974,0,0.9088662499640503,True,correct
test_challenge,ViSmish_02569,Lương tháng có 3 củ chắc t xosaa m.ẹ tít tok cho r,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005396604,0.022709174,0,0.9994604,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9677975906007326,0.03220240939926747,0,0.9677975906007326,True,correct
test_challenge,ViSmish_02579,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,0.0005170221,0.022238214,0,0.999483,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.963332390191861,0.036667609808139004,0,0.963332390191861,True,correct
test_challenge,ViSmish_02602,"Cục Quản lý Đăng ký xe: Tài khoản đăng ký của bạn có dấu hiệu bất thường. Truy cập ngay https://dkxe-gov.com để xác minh, tránh bị phong tỏa toàn bộ.",1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,0.99961406,0.98073006,1,0.99961406,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.016061243716068985,0.983938756283931,1,0.983938756283931,True,correct
