split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_01911,(TB) Đừng bỏ lỡ ưu đãi đặc biệt chào mừng ngày Cách mạng Tháng Tám thành công: VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 18/8/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.9946429,0.005357088,0,0.9946429,True,correct
val,ViSmish_01945,"Chào em gái trẻ! Đến với không gian thư giãn đầy hứng khởi ngay tại Sài Gòn. Chúng mình có những dịch vụ nhạy cảm, thú vị dành riêng cho các cô gái trẻ trung, xinh đẹp. Liên hệ ngay để nhận ưu đãi đặc biệt nhé! https://zalo.me/g/sg_relax_88",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.023495078,0.9765049,1,0.9765049,True,correct
val,ViSmish_01950,"Em gửi file báo cáo tháng này anh check nhé. Dạ em nhầm số sếp, phiền anh/chị quá. Số đuôi anh chị đẹp ghê, mình làm quen nhé, zalo em 0868123123.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.041751742,0.95824826,1,0.95824826,True,correct
val,ViSmish_01958,Hãy xem lại mức thu nhập trung bình của ng dân vn đi,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.94631606,0.05368395,0,0.94631606,True,correct
val,ViSmish_01961,"[TB] NẠP THẺ LIỀN TAY, NHẬN NGAY DATA KHỦNG! Tặng lưu lượng data sử dụng trong 15 ngày trên hạ tầng 4G khi Quý khách nạp thẻ trong ngày 15/10: 1. Nạp 20.000đ tặng 410MB 2. Nạp 50.000đ tặng 1GB 3. Nạp 100.000đ tặng 2GB Lưu ý: Lưu lượng KM cộng sau 30 phút. Để sử dụng, Quý khách cần có máy 4G, SIM 4G và bật chế độ 4G (xem hướng dẫn tại https://viettel.vn/on4G). CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_bilstm_hard,0.9670186,0.032981414,0,0.9670186,True,correct
val,ViSmish_02026,(TB) TIÊU DÙNG THÔNG THÁI - CHỚP NGAY ƯU ĐÃI VỚI MYVNPT! VinaPhone tặng Quý khách 50% khi nạp tiền điện thoại bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 16/11/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.9607724,0.039227612,0,0.9607724,True,correct
val,ViSmish_02028,(TB)VinaPhone có quà dành riêng cho Quý khách nhận được tin nhắn! Chỉ cần nạp thẻ trong NGÀY MAI 08/7/2025: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.9673964,0.03260365,0,0.9673964,True,correct
val,ViSmish_02037,[MB] Mã OTP xác thực giao dịch của Quý khách là 582910. Hiệu lực trong 5 phút. KHÔNG cung cấp OTP cho bất kỳ ai.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.998679,0.0013210186,0,0.998679,True,correct
val,ViSmish_02043,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 3450d) de duoc ung 15000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,char_bilstm_hard,0.8047029,0.19529715,0,0.8047029,True,correct
val,ViSmish_02063,[DỊCH VỤ CÔNG NGHỆ] Tài khoản mạng xã hội của quý khách chưa được đồng bộ dữ liệu. Hãy gọi 0868123456 ngay để xác thực tránh bị ngắt dịch vụ.,1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 0 - Formal,char_bilstm_hard,0.031906366,0.96809363,1,0.96809363,True,correct
val,ViSmish_02068,[Apple] Ma ID Apple cua Quy khach la: 502931. Dung de xac minh thiet bi moi.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.9966459,0.0033540765,0,0.9966459,True,correct
val,ViSmish_02076,: THẦN_TÀI_B55@hotro_24/7_nhan_tien_ngay_chi_voi_1_tap_1_phut. L1nk: 77bet365.com,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.0018868446,0.99811316,1,0.99811316,True,correct
val,ViSmish_02113,Chuc mung QK da dang ky thanh cong chuong trinh mung Dai Le 80 nam Quoc khanh 2/9! VinaPhone kinh tang QK 2GB toc do cao su dung den ngay 12/09/2025 23:55:02. Soan DATA 80NAM gui 888 de tra cuu uu dai cua chuong trinh. CSKH: 18001091(0d). Tran trong!,0,real,Viễn thông,shortcode,0,1,NONE,char_bilstm_hard,0.9598851,0.04011488,0,0.9598851,True,correct
val,ViSmish_02120,"Chỉ cần 5 triệu gửi vào tài khoản: 9876543210 tại Ngân hàng Techcombank. Tên chủ tài khoản: CÔNG TY ĐẦU TƯ TÀI CHÍNH XYZ. Tiềm năng sinh lời 20% mỗi ngày, đăng ký ngay tại app LợiNhanh để nhận tài khoản demo miễn phí!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.0023034215,0.9976966,1,0.9976966,True,correct
val,ViSmish_02141,"(TB) Chúc mừng năm mới Giáp Thìn 2024! Công an tỉnh Đồng Nai khuyến cáo: Người dân chủ động sắp xếp thời gian trở lại nơi làm việc và sinh sống, tránh tình trạng ùn tắc giao thông. Tuyệt đối không sử dụng rượu, bia và các loại chất kích thích khác điều khiển phương tiện tham gia giao thông.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.81750417,0.18249585,0,0.81750417,True,correct
val,ViSmish_02142,BHXH Việt Nam: Quý khách đủ tiêu chuẩn hưởng trợ cấp từ Quỹ An sinh xã hội. Truy cập ngay www.an-sinh24h.com. CHẬM TRỄ SẼ KHÔNG ĐƯỢC XỬ LÝ!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0026493073,0.9973507,1,0.9973507,True,correct
val,ViSmish_02151,Cục CSGT: Tài khoản của bạn liên quan vụ việc số 582/GT. Truy cập ngay https://kiemtra-vi-pham-gt.online để giải quyết trước 12h.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.016546905,0.9834531,1,0.9834531,True,correct
val,ViSmish_02163,[CỤC CẤP PHÉP BỘ GTVT] TK c0ng n4nh c4p do v1 ph4m l0j. Vui l0ng truy c4p t0a-dl-gtvt.vn d3 x4c thuc ngay!,1,paraphrased,Dịch vụ công giả,shortcode,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.28217494,0.71782506,1,0.71782506,True,correct
val,ViSmish_02164,Lazada: 902813 la ma xac minh khoi phuc mat khau cua ban. Vui long khong chia se ma nay de bao mat thong tin ca nhan.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.97006714,0.029932853,0,0.97006714,True,correct
val,ViSmish_02165,"Công ty TNHH Xanh Mướt tuyển dụng nhân viên xử lý đơn hàng online. Thu nhập hấp dẫn 400-1.200k/ngày. Độ tuổi 22-60. Công việc linh hoạt, hoàn toàn làm tại nhà. Liên hệ ngay Zalo: zalo.me/84932876543 | Zalo: 0932876543",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,char_bilstm_hard,0.001493752,0.99850625,1,0.99850625,True,correct
val,ViSmish_02170,"Game bài đổi thưởng uy tín, tài xỉu xóc đĩa md5, tặng code 50k miễn phí, LINK:k98.me",1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.4510321,0.5489679,1,0.5489679,True,correct
val,ViSmish_02172,"Shopee tuyển cộng tác viên nhập liệu online. Lương hậu hĩnh 400-1.200k/ngày, thanh toán ngay lập tức. Độ tuổi 20-55. Chỉ cần điện thoại, làm từ xa. Liên hệ: zalo.me/84365892741 hoặc 84365892741",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,char_bilstm_hard,0.005213022,0.994787,1,0.994787,True,correct
val,ViSmish_02174,"Chào bạn! Mình là quản lý dự án của Shopee Mall, tuyển dụng vị trí cộng tác viên tối ưu gian hàng. Mức thu nhập hấp dẫn 1.000.000đ/ngày, thanh toán ngay lập tức. Độ tuổi 18-65. Liên hệ qua Telegram: @ShopeeJob2024",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.0077183843,0.9922816,1,0.9922816,True,correct
val,ViSmish_02176,GHTK: Kien hang GHTK2233445566 da giao thanh cong luc 14:20. Cam on ban da su dung dich vu.,0,synthetic,Vận chuyển,brandname,0,0,NONE,char_bilstm_hard,0.9933838,0.0066161826,0,0.9933838,True,correct
val,ViSmish_02195,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/04/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_bilstm_hard,0.9843319,0.015668113,0,0.9843319,True,correct
val,ViSmish_02205,Lazada: Don hang 772839401928 da duoc chuan bi xong. Kien hang se som duoc ban giao cho don vi van chuyen.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.9974509,0.0025491065,0,0.9974509,True,correct
val,ViSmish_02210,(TB) THÁNG MỚI - QUÀ TỚI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 04/7/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.98691046,0.013089566,0,0.98691046,True,correct
val,ViSmish_02211,Cuoi tuan nay ca nha minh ve que tham ong ba nhe moi nguoi.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.9788014,0.021198578,0,0.9788014,True,correct
val,ViSmish_02214,G25 tr1 3Q tuy3n d41 ly. H04 h0ng 60%. Z4l0: 0987654321. L1nk: 3q3q.bet,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 2 - Leet nặng,char_bilstm_hard,0.28647673,0.71352327,1,0.71352327,True,correct
val,ViSmish_02231,"Chúc mừng bạn đã đủ điều kiện nhận hỗ trợ khẩn cấp do ảnh hưởng của dịch bệnh. Hãy truy cập ngay www.abc123.xyz để nhận tiền hỗ trợ. Hạn cuối là hôm nay, không được gia hạn!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.002037406,0.9979626,1,0.9979626,True,correct
val,ViSmish_02241,"[QC] Kết nối không khoảng cách với bạn bè, người thân cùng tiện ích trò chuyện My Chat: Gọi điện - Gọi video call - Chat - Chat nhóm... Tất cả đều có trên My Viettel! Trải nghiệm ngay tại https://myvt.page.link/chatmc bạn nhé. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,char_bilstm_hard,0.78286606,0.21713392,0,0.78286606,True,correct
val,ViSmish_02257,Cục Đăng Kiểm: TÀI KHOẢN VNeID CỦA BẠN ĐÃ VI PHẠM QUY ĐỊNH BẢO MẬT. Xác minh ngay tại https://kiemtraxacminh.online để tránh khóa vĩnh viễn!,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.019903481,0.9800965,1,0.9800965,True,correct
val,ViSmish_02262,BHXH VN: Anh/Chị đủ điều kiện nhận hỗ trợ theo Quyết định 2345/BC-QĐ. Truy cập ngay link qa12.xyz để đăng ký. Quá hạn sẽ không được chấp thuận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.0013492703,0.9986507,1,0.9986507,True,correct
val,ViSmish_02264,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu vtc vao 09/01/2023 10:50:24. Ma giao dich 1735715589. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,char_bilstm_hard,0.99659556,0.003404424,0,0.99659556,True,correct
val,ViSmish_02279,"Truong DH CNTT thong bao hoc bu mon Xac suat thong ke(MA005.N27) vao thu 3 ngay 30/05/2023, Tiet 6,7,8,9, Phong B1.08. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,1,NONE,char_bilstm_hard,0.9860344,0.013965628,0,0.9860344,True,correct
val,ViSmish_02296,"Ve xe : Nha xe Phuong Trang. Ma ve: P8LUAU, Huyen Vinh Thuan - Ho Chi Minh. Gio don: 22:20, 08/02/2025. Noi don: Ben xe Vinh Thuan - KP Vinh Phuoc 2, TT Vinh Thuan, Huyen Vinh Thuan, Tinh Kien Giang. Vui long kiem tra email ctvu123789@gmail.com de nhan ma QR xuat trinh khi len xe va co mat truoc gio khoi hanh 30 phut. Hotline: *6789",0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.6791749,0.32082507,0,0.6791749,True,correct
val,ViSmish_02302,Thế là vẫn dc lấy vợ chứ k phải độc thân như mấy bạn lương 10tr,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.998169,0.0018309741,0,0.998169,True,correct
val,ViSmish_02337,VCB Online: Thông báo khẩn! TK ngân hàng của bạn vừa bị NGƯNG HOẠT ĐỘNG. Truy cập ngay vcb-online.vn-pay.com để KHÔI PHỤC TÀI KHOẢN trước 14h hôm nay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.005860567,0.99413943,1,0.99413943,True,correct
val,ViSmish_02341,"Chào bạn, mình là Linh. Công việc sao chép giao dịch forex siêu lợi nhuận, kiếm 1 triệu mỗi ngày. Chỉ cần bỏ ra 15 phút, không cần kinh nghiệm!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.001990378,0.9980096,1,0.9980096,True,correct
val,ViSmish_02363,tui nhìn tin nhắn cụa  nhắn lạt nhách quá nên tui ko rep :))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.9881074,0.011892616,0,0.9881074,True,correct
val,ViSmish_02373,Tuyển dụng: Tìm kiếm những người có nhu cầu tham gia nhóm chat VIP chuyên về phim giải trí. Tham gia ngay: t.me/hcm_vip_films,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.009574115,0.9904259,1,0.9904259,True,correct
val,ViSmish_02376,"[Mobifone] Phat hien yeu cau chuyen vung nuoc ngoai cho 09xxxxxxxx. Neu khong phai QK, goi ngay 18001234 de khoa dich vu va bao mat tai khoan.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.098327935,0.90167207,1,0.90167207,True,correct
val,ViSmish_02383,Wintel: Goi cuoc WIN60 cua Quy khach se het han vao ngay 16/05/2024. Vui long nap 60.000d de he thong tu dong gia han.,0,synthetic,Viễn thông,brandname,0,0,NONE,char_bilstm_hard,0.9957559,0.0042440873,0,0.9957559,True,correct
val,ViSmish_02397,"Quy khach da mua thanh cong goi ST5K voi so tien 5.000 VND . Phi GD: 0 VND. Tran trong! Ma uu dai: 241707494, duoc giam: 5.000 VND.",0,real,Viễn thông,brandname,0,0,NONE,char_bilstm_hard,0.95052254,0.049477458,0,0.95052254,True,correct
val,ViSmish_02402,TPBank: Chuc mung sinh nhat Quy khach! TPBank gui tang voucher giam gia 20% khi mua sam tai Shopee. Chi tiet tai app TPBank.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.79485744,0.20514257,0,0.79485744,True,correct
val,ViSmish_02437,Sendo: Yeu cau hoan tra cho don hang SD1122998877 da duoc chap nhan. Tien se duoc hoan lai vao vi SenPay cua ban trong 3 ngay.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.9942968,0.0057031866,0,0.9942968,True,correct
val,ViSmish_02443,Quy khach da dung het luu luong data cua CT Viettel++ va tiep tuc truy cap theo goi Mobile Internet dang su dung (neu co). Chi tiet LH 198 (0d). Tran trong.,0,real,Viễn thông,shortcode,0,0,NONE,char_bilstm_hard,0.9982983,0.0017016957,0,0.9982983,True,correct
val,ViSmish_02463,Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai. Neu khong phai ban dang tieu dung vui long nhap vao https://v-acb.com de huy thanh toan,1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.56953347,0.43046653,0,0.56953347,False,FN
val,ViSmish_02464,"Mai à, tớ mới đổi điện thoại nên mất hết app, cậu chuyển khoản hộ tớ 500k cho người này nhé, stk 88889999 TPBank. Tối đi làm về tớ qua đưa tiền mặt.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.13071877,0.86928123,1,0.86928123,True,correct
val,ViSmish_02471,"Truong DH CNTT thong bao hoc bu mon Hoc may thong ke(DS102.P13.CNVN.1) vao thu 2 ngay 16/12/2024, Tiet 1,2,3,4,5, Phong B4.04. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_bilstm_hard,0.98815113,0.011848844,0,0.98815113,True,correct
val,ViSmish_02477,"Công ty TNHH Thịnh Vượng toàn cầu đang tuyển dụng vị trí cộng tác viên làm việc tại nhà. Mức thu nhập hấp dẫn từ 800k đến 1,5 triệu đồng mỗi ngày. Độ tuổi ứng tuyển từ 20 đến 60. Liên hệ ngay qua Zalo: zalo.me/84911234567 hoặc gọi 84911234567 để được tư vấn chi tiết!",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.011019111,0.9889809,1,0.9889809,True,correct
val,ViSmish_02482,"Xin chào, tôi là Trưởng phòng nhân sự của Công ty EMIME. Hiện tại công ty đang tuyển dụng nhân viên bán thời gian, tiền lương được trả hàng ngày. Bạn có thể làm việc tại nhà với thu nhập từ 15–30 triệu/tháng (bình quân 500.000-1.000.000/ngày). Công việc đơn giản, có thể thực hiện mọi lúc mọi nơi. Yêu cầu độ tuổi 23–65. Liên hệ qua Zalo: zalo.me/84562696538
 hoặc 84562696538.",1,real,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,char_bilstm_hard,0.0029023886,0.9970976,1,0.9970976,True,correct
val,ViSmish_02484,"[TB] Ưu đãi đặc biệt tại TP HCM Soạn V120Z gửi 191: Chỉ 90K/30 ngày có 4GB/ngày (3GB dùng tại TP HCM, 1GB sử dụng toàn quốc), miễn phí 20p/cuộc gọi nội mạng và 50p ngoại mạng. Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,char_bilstm_hard,0.9991858,0.00081420527,0,0.9991858,True,correct
val,ViSmish_02499,[Chương trình An sinh Xã hội] BẠN ĐỦ TIÊU CHÍ hưởng hỗ trợ từ Quỹ An sinh Xã hội. Truy cập ngay link www.vxzqo.top để nhận tiền hỗ trợ theo Quyết định 321/2023/QĐ-BHXH. CẤP BÁCH: Chỉ trong 3 ngày tới mới nhận được!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.036600113,0.9633999,1,0.9633999,True,correct
val,ViSmish_02509,"[KHAO SAT] VIETTEL kinh moi Quy khach danh gia chat luong dich vu: Vui long cho biet muc do hai long voi dich vu THOAI DI DONG cua VIETTEL bang cach nhap so diem tu 1 den 10 ( 9-10: hai long, 7-8: binh thuong, 1-6: khong hai long) va phan hoi lai tin nhan nay (mien phi).",0,real,Khác,shortcode,0,0,NONE,char_bilstm_hard,0.7171021,0.2828979,0,0.7171021,True,correct
val,ViSmish_02516,(TB) TING TING - NÀO MÌNH NHẬN QUÀ! VinaPhone dành tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 11/4/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang .CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.98573,0.014269984,0,0.98573,True,correct
val,ViSmish_02566,"""Thân gửi quý khách! Dự án online siêu hot: Nhập liệu kiếm thu nhập 25 triệu/tháng chỉ 2h mỗi ngày. Không cần kinh nghiệm, không cần đầu tư. Bấm link đăng ký nhận ngay nhé!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.003094256,0.99690574,1,0.99690574,True,correct
val,ViSmish_02571,"376664 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.98773843,0.0122615695,0,0.98773843,True,correct
val,ViSmish_02576,BV Nhan Dan 115: Nhac benh nhan Le Van Tam uong thuoc chong dong mau dung lieu vao 20h moi toi nhe.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,char_bilstm_hard,0.9890759,0.010924084,0,0.9890759,True,correct
val,ViSmish_02577,Cuoi tuan nay ve que ko t cho ve cung luon?,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.98210996,0.017890036,0,0.98210996,True,correct
val,ViSmish_02583,GHN Thong tin van don GHNR6789012345 tu GHN: Hang dang phan loai tai kho Ha Noi. Giao trong 03/05 (tu 8h-18h). Link https://ghn.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,char_bilstm_hard,0.71972847,0.28027153,0,0.71972847,True,correct
val,ViSmish_02587,"[TB] Quy khach co 5104 diem tieu dung Viettel++ tinh den het ngay 02/11/2022. Bam goi *098# hoac truy cap ung dung My Viettel tai https://myvt.page.link/vt10 de doi diem thanh luu luong data, phut goi, SMS hoac cac uu dai gia tri khac. LH 198 (0d).",0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.99764436,0.0023556354,0,0.99764436,True,correct
val,ViSmish_02589,"[QC] Gói cước mới, tính năng mới! Khách hàng tự thiết kế gói cước với ưu đãi phút gọi, data và các dịch vụ tiện ích chỉ với 35.000đ/7 ngày. Trải nghiệm ngay trên ứng dụng My Viettel tại https://viettel.vn/diy. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,char_bilstm_hard,0.9584302,0.04156982,0,0.9584302,True,correct
val,ViSmish_02594,"[TB] Tang 20% gia tri tat ca the nap trong ngay 29/12/2022. Tien KM su dung noi mang, khong gioi han thoi gian. DAC BIET: giam them 3% khi nap the tai https://myvt.page.link/km. CT danh rieng cho TB cua Quy khach. LH 198 (0d).",0,real,Viễn thông,brandname,1,0,NONE,char_bilstm_hard,0.995618,0.004382006,0,0.995618,True,correct
val,ViSmish_02599,kịch bản của m chắc cũng sâu đấy,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.8927196,0.107280344,0,0.8927196,True,correct
val,ViSmish_02600,"981861 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.9947002,0.005299783,0,0.9947002,True,correct
val,ViSmish_02612,"[MB] Quy khach co 12,500 diem MB Star sap het han vao ngay 31/10. Truy cap App MBBank de doi qua ngay.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.9977765,0.002223483,0,0.9977765,True,correct
val,ViSmish_02621,(Vietcombank) Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai. Neu khong phai ban dang tieu dung vui long nhap vao https://i -vietcombank .com,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.63245,0.36755002,0,0.63245,False,FN
val,ViSmish_02625,"[VPBank] Cảnh báo: tài khoản của bạn đã bị tạm khóa. Truy cập link vpbank-auth.com để xác minh ngay trong 15 phút, nếu không sẽ bị khóa vĩnh viễn.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.0027751923,0.9972248,1,0.9972248,True,correct
val,ViSmish_02629,k những sống tốt mà còn sống khoẻ nữa ý nếu chót ế!,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.8194905,0.1805095,0,0.8194905,True,correct
val,ViSmish_02633,[TB] GỌI RẺ HƠN - ƯU ĐÃI HƠN Chỉ 50.000đ/30 ngày được miễn phí 10 phút/cuộc gọi nội mạng (tối đa 500 phút). Gói cước gia hạn sau 30 ngày. Đăng ký tại https://viettel.vn/MP50X hoặc soạn MP50X gửi 109. CT áp dụng cho thuê bao nhận được tin nhắn. Chi tiết LH 198 (0đ).,0,real,Viễn thông,brandname,1,0,NONE,char_bilstm_hard,0.9558097,0.04419028,0,0.9558097,True,correct
val,ViSmish_02637,"Truong DH CNTT thong bao hoc bu mon Cong nghe Java(IE303.P21.1) vao thu 6 ngay 30/05/2025, Tiet 1,2,3,4,5, Phong B2.02. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_bilstm_hard,0.988142,0.011857975,0,0.988142,True,correct
val,ViSmish_02638,[VTP] VTP112233445: Kien hang da giao thanh cong luc 09:45 ngay 28/05. Hen gap lai quy khach.,0,synthetic,Vận chuyển,shortcode,0,0,NONE,char_bilstm_hard,0.99740225,0.0025977436,0,0.99740225,True,correct
val,ViSmish_02653,"**Tuyển dụng nhân viên xử lý đơn hàng online tại nhà** **Mức lương hấp dẫn: 800.000đ ~ 4.000.000đ/ngày** **Công việc nhẹ nhàng, ổn định, không yêu cầu kinh nghiệm** **Làm việc online mọi lúc, mọi nơi** **Liên hệ ngay:** - **Zalo:** zalo.me/84987654321 - **Hotline:** 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,char_bilstm_hard,0.004060149,0.99593985,1,0.99593985,True,correct
val,ViSmish_02654,sao mẹ aiu tâm lý quá dzayy=)),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.99686635,0.003133644,0,0.99686635,True,correct
