split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_02263,ĐẶC QUYỀN BẮT ĐẦU TỪ BÂY GIỜ TẠI KING88 Nạp rút NHANH CHÓNG - 100% MIỄN PHÍ Liên hệ ngay: 0987654321 (Zalo/Telegram) Nhận NGAY 100% THƯỞNG HOÀN HẢO king88.com/nhanquay,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.015590608,0.9844094,1,0.9844094,True,correct
train,ViSmish_02265,ACB: Tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thang la 2.000.000VND se bi tru trong 2 gio .Neu khong phai ban mo dich vu vui long nhan vao https://acb-online-center.6app de huy,1,real,Giả mạo ngân hàng,brandname,1,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.33354306,0.66645694,1,0.66645694,True,correct
train,ViSmish_02266,**NHÀ CÁI KINH ĐÔ** **NẠP 50K - NHẬN 300K** **TỈ LỆ THƯỞNG LÊN ĐẾN 99%** **LIÊN HỆ NGAY:** - Zalo: 0987654321 - Website: kinhdovip.pro **ĐẶC BIỆT:** Nhận ngay 100K khi đăng ký lần đầu! **Hãy vào ngay:** kinhdovip.pro/dkm,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0020510554,0.99794894,1,0.99794894,True,correct
train,ViSmish_02267,"Moi Quy khach soan tin de tham gia DV Data Plus: 1 gui 9598 de cong 2048MB (cuoc 15870d, su dung trong 5 ngay). 2 gui 9598 de cong 1024MB (cuoc 9144d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Chi tiet LH 198 (mien phi).",0,real,Viễn thông,shortcode,0,0,NONE,char_bilstm_hard,0.99923986,0.0007601341,0,0.99923986,True,correct
train,ViSmish_02268,**** Mega88_Tinhtoc_D66_HOAPHAT_75%. Hotline: 0987654321. Link: mega88.biz,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,char_bilstm_hard,0.0027606487,0.99723935,1,0.99723935,True,correct
train,ViSmish_02269,"[Viettel] QK 0978123456: Goi cuoc cua ban the thang nay phat sinh them 15,000,000 VND do dang ky goi quoc te. Goi 19001010 neu khong thuc hien.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,char_bilstm_hard,0.22812283,0.77187717,1,0.77187717,True,correct
train,ViSmish_02270,"**SỐC KHỦNG – CHƠI LÀ TRÚNG LỚN** Nạp 3 lần, nhận ngay tiền thật trong game giải trí! Tỉ lệ thưởng cực khủng: 99.99% Đăng ký ngay: w88win.com/pL5kW Hotline: 0987654321 #W88win #NhanTienThat #ChoiLaTrung",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0024982095,0.9975018,1,0.9975018,True,correct
train,ViSmish_02271,MB Bank CANH BAO: Tai khoan cua QK da bi truy cap tu dia chi IP la. Doi mat khau ngay hoac tai khoan se bi khoa tam thoi. Hotline: 19001234.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.41880924,0.58119076,1,0.58119076,True,correct
train,ViSmish_02272,Bạn muốn kiếm 500k-1 triệu mỗi ngày? Chỉ cần đặt đơn hàng thôi. Tham gia Zalo nhóm nhận việc: zalo.me/nhanviec123,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.00271523,0.99728477,1,0.99728477,True,correct
train,ViSmish_02273,"[THÔNG BÁO KHẨN]: Quý khách vừa phát sinh khoản thuế chưa thanh toán. Nếu trước 18:00 hôm nay không xác nhận qua tổng đài 1800123456, hệ thống Thuế Việt sẽ khóa toàn bộ dịch vụ thuế điện tử. Liên hệ ngay!",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 4 - Mixed special characters,char_bilstm_hard,0.0059599876,0.99404,1,0.99404,True,correct
train,ViSmish_02275,Vien Kiem sat: Ho Van Nam can bo sung giay to cho ho so cap phep kinh doanh so 18006699. Han chot ngay mai. Goi hotline 18006699 de duoc ho tro.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.2456227,0.7543773,1,0.7543773,True,correct
train,ViSmish_02276,"[VCB] TK1872 bị phát hiện truy cập bất thường. Để bảo vệ tài khoản, vui lòng đăng nhập ngay tại: http://vcb-verify.xyz",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.005731702,0.9942683,1,0.9942683,True,correct
train,ViSmish_02277,"[THÔNG BÁO KHẨN]: Tài khoản Ngân hàng số 045678912345 của anh Nguyễn Minh Tuấn đang bị tạm ngưng giao dịch do nghi ngờ vi phạm quy định tài chính. Để tránh phong tỏa toàn bộ số dư, vui lòng xác minh thông tin ngay tại: https://xacthuc.hochiminhbank.com.vn/acc (hạn chót: 15/06 - 23:59). Liên hệ: 0912345678.",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.0026657581,0.99733424,1,0.99733424,True,correct
train,ViSmish_02278,VCB-Alert: Tài khoản ngân hàng của quý khách có dấu hiệu giao dịch lạ. Vui lòng kiểm tra ngay tại: vcb-verify.top,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.03350836,0.96649164,1,0.96649164,True,correct
train,ViSmish_02280,[Vinaphone] Thong bao: He thong Vinaphone se nang cap. Thue bao 0865432109 can cap nhat thong tin SIM CHUAN HOACAN THAY SIM moi. Goi 18001234 de duoc ho tro.,1,synthetic_hard_positive,Khác,brandname,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.486548,0.513452,1,0.513452,True,correct
train,ViSmish_02281,"[BỘ TTTT] CẢNH BÁO: SIM di dong cua ban sap bi VO HIỆU trong 30 phut nua. Truy cap ngay: http://bit.ly/kiemtra-sim de xac thuc, hoac goi 18001234 de duoc ho tro 24/7.",1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.109512925,0.8904871,1,0.8904871,True,correct
train,ViSmish_02282,Tổng cục Thuế: Cảnh báo khẩn! Tài khoản thuế điện tử của bạn sắp bị phong tỏa toàn diện. Truy cập ngay https://taxvn.com để tránh gián đoạn.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,char_bilstm_hard,0.008412421,0.9915876,1,0.9915876,True,correct
train,ViSmish_02283,Ninja Van: Don hang NVVN66778899 dang duoc phan loai tai kho Da Nang. Du kien giao 21/10 (tu 13h-18h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,char_bilstm_hard,0.9814056,0.018594358,0,0.9814056,True,correct
train,ViSmish_02284,Shopee: Mã xác nhận yêu cầu thay đổi mật khẩu là 552918. Tuyệt đối KHÔNG cung cấp mã này cho bất kỳ ai để đảm bảo an toàn.,0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,char_bilstm_hard,0.9970919,0.0029081062,0,0.9970919,True,correct
train,ViSmish_02285,"**CẢNH BÁO NGHIÊM TRỌNG!** KHÔNG BỎ QUA! Chị Viên Nguyệt Anh (CCCD: 049091283745) còn nợ ngân hàng HD Saison **15.500.000 VND**. Thanh toán ngay lập tức trong vòng **18 giờ** nữa, nếu không chúng tôi sẽ khóa tài khoản ngân hàng, khởi kiện và yêu cầu tạm giữ lương tại đơn vị công tác. Liên hệ ngay: 0945372918.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 4 - Mixed special characters,char_bilstm_hard,0.0029029846,0.997097,1,0.997097,True,correct
train,ViSmish_02287,"Ong oi mai hop luc 9h nhe, nho mang theo bao cao do.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_bilstm_hard,0.95636815,0.04363186,0,0.95636815,True,correct
train,ViSmish_02288,[VTP] Ma van don VTP554433221: Da giao thanh cong luc 09:20. Cam on quy khach.,0,synthetic,Vận chuyển,shortcode,0,0,NONE,char_bilstm_hard,0.9946902,0.005309817,0,0.9946902,True,correct
train,ViSmish_02289,712016 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.9987815,0.001218473,0,0.9987815,True,correct
train,ViSmish_02290,"Hãy đến ngay **Phòng Spa thư giãn cuối tuần** – không gian riêng tư, dịch vụ chuyên nghiệp! Đặt lịch ngay: **spa.com/hanoi-relax**",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.0028668642,0.99713314,1,0.99713314,True,correct
train,ViSmish_02291,Tại thủ đô xanh mát: E_d@ng_n0i_tHÀ_NỘI. A_qu@_v0i_3m_ch0_vu!. Hãy đến đây: t.me/hn_khu_vuc_hot hYt4,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.0028191805,0.9971808,1,0.9971808,True,correct
train,ViSmish_02292,Có lẽ nào GÀ sắp tuyệt chủng rồi ko?,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.9984078,0.0015922171,0,0.9984078,True,correct
train,ViSmish_02293,"[CẢNH BÁO NGHIÊM TRỌNG]: Ông Nguyễn Văn Khánh (CMND: 042091827364) có khoản nợ 12,850,000 VND tại tổ chức Tín dụng Dịch vụ Tài chính TOÀN CẦU. Nếu không thanh toán trong vòng 2 giờ kể từ bây giờ, toàn bộ thông tin cá nhân sẽ được phát tán rộng rãi đến mọi liên hệ của quý khách. Liên hệ ngay qua số: 0862479135 để tránh hậu quả pháp lý.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.07140845,0.92859155,1,0.92859155,True,correct
train,ViSmish_02294,[MTTQ Viet Nam] Keu goi chung tay ung ho dong bao thiet hai do thien tai. STK: 0001 (VND) tai Ngan hang Chinh sach Xa hoi. Tran trong.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.9455524,0.054447573,0,0.9455524,True,correct
train,ViSmish_02295,"(TB) Cuối tuần vui vẻ, nạp thẻ có quà! VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 16/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.99674755,0.0032524357,0,0.99674755,True,correct
train,ViSmish_02297,"""Bạn ơi! Mua sắm siêu khuyến mại, nhận ngay 99% hoàn tiền! Chuyển khoản vào số tài khoản 12345678 tại ngân hàng VPBank. Tài khoản: CÔNG TY TNHH DỊCH VỤ GIẢI TRÍ TOÀN CẦU.""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,char_bilstm_hard,0.007018566,0.99298143,1,0.99298143,True,correct
train,ViSmish_02298,"Truong DH CNTT thong bao hoc HT2 mon Nhap mon bao dam va an ninh thong tin(IE105.P22.1) vao thu 7 ngay 15/03/2025, Tiet 1,2,3,4,5, Phong B1.04. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_bilstm_hard,0.990041,0.009958966,0,0.990041,True,correct
train,ViSmish_02299,Tài khoản Chính Phủ Điện Tử thông báo: Tài khoản của bạn đang bị treo do chưa cập nhật dữ liệu. Vui lòng xác minh ngay tại: chinhphu-dinhdanh.online,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.0032393336,0.99676067,1,0.99676067,True,correct
train,ViSmish_02300,[QC] Vietnamobile: Goi cuoc King cua Ban sap het han vao ngay mai. Nap ngay 60.000d de nhan tiep 10GB/ngay va mien phi thoai. Chi tiet LH 789. Tu choi QC soan TC gui 123.,0,synthetic,Viễn thông,brandname,0,1,NONE,char_bilstm_hard,0.84937215,0.15062782,0,0.84937215,True,correct
train,ViSmish_02303,MSB: Tài khoản của bạn vừa bị tạm dừng do vi phạm chính sách. Truy cập ngay msb-verify.com để xác nhận thông tin và kích hoạt lại dịch vụ.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,char_bilstm_hard,0.012620568,0.98737943,1,0.98737943,True,correct
train,ViSmish_02304,[DVCQG] Thông báo: Tài khoản chính phủ điện tử bị xâm nhập bất thường. Truy cập ngay: dvcqg.online,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,char_bilstm_hard,0.0048665404,0.99513346,1,0.99513346,True,correct
train,ViSmish_02305,MSB: Tai khoan 19001234 cua quy khach Do Van I se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.94019085,0.059809174,0,0.94019085,False,FN
train,ViSmish_02306,**Siêu Thị Online tuyển dụng nhân viên nhập liệu. Lương 400-1.200k/ngày. Độ tuổi 18-70. Thanh toán ngay sau 10 phút. Liên hệ: 0987654321**,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,char_bilstm_hard,0.0011546612,0.99884534,1,0.99884534,True,correct
train,ViSmish_02307,Quý khách đã hủy gia hạn gói ST5K trước đó. Chi tiết LH 198 (0đ). Trân trọng.,0,real,Viễn thông,shortcode,0,0,NONE,char_bilstm_hard,0.9992991,0.0007009008,0,0.9992991,True,correct
train,ViSmish_02308,"ÔNG ĐỖ MINH HOÀNG (CMND: 042095003841) CÒN NỢ 8,7 TRIỆU ĐỒNG TẠI HD SAISON! ĐẾN 17H00 NGÀY 21/06, NẾU KHÔNG THANH TOÁN ĐẦY ĐỦ, ĐỘI THU HỒI NỢ SẼ PHÁT QUẦN THỂ ĐẾN NHÀ RIÊNG VÀ TRỤ SỞ LÀM VIỆC ĐỂ TRUY THU TOÀN BỘ SỐ TIỀN. LIÊN HỆ NGAY: 0987654321",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.011475742,0.98852426,1,0.98852426,True,correct
train,ViSmish_02309,GHTK-GHTK7788990011: Kien hang da giao thanh cong luc 08:45 ngay 16/10. Cam on ban da su dung dich vu GHTK!,0,synthetic,Vận chuyển,shortcode,0,0,NONE,char_bilstm_hard,0.99555266,0.0044473386,0,0.99555266,True,correct
train,ViSmish_02310,Su dung cuoc mien phi khong can nap S73qtEP ! Cuoc vào 3+ su kien (ty le tu 1.4). Hieu luc den 23.08 Kiem tra tai Cài dat tài khoan. https://slim.link/CbB DLS,1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.9677497,0.032250285,0,0.9677497,False,FN
train,ViSmish_02311,Hà Nội – Zalo: 0987654321: Dịch vụ riêng tư chất lượng tại nhà. zalo.me/phucvusao,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.004857421,0.9951426,1,0.9951426,True,correct
train,ViSmish_02312,VPBank: Thông báo tạm ngưng dịch vụ thẻ do nghi ngờ giao dịch bất thường. Truy cập ngay vpbank-khoiphuc.vip để kích hoạt lại thẻ.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.056477547,0.94352245,1,0.94352245,True,correct
train,ViSmish_02316,Tài khoản của bạn sắp bị phong tỏa vì vi phạm luật. Truy cập ngay: antoancsgt.vn,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.009031713,0.9909683,1,0.9909683,True,correct
train,ViSmish_02317,"BIDV: Thong bao chuong trinh uu dai hoan tien khi chi tieu tren 20,000,000VND. Chi tiet tai https://bidv.com.vn.",0,synthetic,Ngân hàng thật,brandname,1,0,NONE,char_bilstm_hard,0.7324357,0.26756433,0,0.7324357,True,correct
train,ViSmish_02318,Your Discord verification code is: 946815,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.96691555,0.033084445,0,0.96691555,True,correct
train,ViSmish_02319,(TB) Mừng sinh nhật Vina - Tặng quà khi nạp thẻ! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 20/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.98985046,0.010149513,0,0.98985046,True,correct
train,ViSmish_02322,"""Công ty TNHH Sunny tuyển gấp nhân viên làm việc tại nhà!!! Yêu cầu 18-55 tuổi. Lương từ 30-50 triệu/tháng. Liên hệ Fanpage: facebook.com/SunnyJob hoặc gọi hotline: 0906888123.""",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_bilstm_hard,0.0016840696,0.99831593,1,0.99831593,True,correct
train,ViSmish_02323,Sacombank: Thong bao: Diem thuong Sacombank Sapphire sap het han. Quy khach vui long doi qua som.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.7914758,0.2085242,0,0.7914758,True,correct
train,ViSmish_02325,"Công ty Bồ Đề Tâm tuyển gấp nhân viên xử lý đơn hàng online. Lương 500-1.200k/ngày, làm tại nhà. Độ tuổi 20-55. Liên hệ: zalo.me/84987654321 hoặc Zalo: 84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,char_bilstm_hard,0.002529502,0.9974705,1,0.9974705,True,correct
train,ViSmish_02326,[TB] Ban dang co VOUCHER MIEN PHI toi da 10.000d khi mua Data tren Viettel Money. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung Ban nhe.,0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.9934912,0.006508807,0,0.9934912,True,correct
train,ViSmish_02327,"[TB] ĐÓN 2023 - GIẢM GIÁ 23K! Soạn 30N gửi 191: Chỉ còn 277K (giá gốc 300K) có 150GB (5GB/ngày), miễn phí gọi điện, SMS nội mạng, TV360. Gói cước gia hạn với giá gốc sau 30 ngày. Chi tiết gói 30N tại https://viettel.vn/s/30Na . CT áp dụng với lần đăng ký đầu tiên đến 5/1/2023 cho TB của Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_bilstm_hard,0.9986162,0.0013837768,0,0.9986162,True,correct
train,ViSmish_02328,chúc vui vẻ hp nhiều tiền,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.9752992,0.024700832,0,0.9752992,True,correct
train,ViSmish_02329,Tiki: Ma xac minh dang ky tai khoan Tiki cua ban la 102938. Ma co hieu luc trong vong 15 phut. Tran trong.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_bilstm_hard,0.99065685,0.009343161,0,0.99065685,True,correct
train,ViSmish_02330,Cục Thuế TP.HCM: Tài khoản nộp thuế của bạn bị tạm dừng do nghi ngờ giao dịch bất thường. Xác minh ngay tại: truyenthue-hcm.online,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.0033923388,0.99660766,1,0.99660766,True,correct
train,ViSmish_02331,Công an ĐƯỜNG PHỐ: Quý khách (Anh) có phiếu xử phạt vi phạm nộp trễ. Truy cập ngay: duongpho-ngay.vip,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.060103238,0.93989676,1,0.93989676,True,correct
train,ViSmish_02333,"Chào bạn, mình là Linh. Mình nhận thấy bạn đang quan tâm đến lĩnh vực đầu tư tài chính. Mình giới thiệu app đầu tư siêu lợi nhuận - chỉ cần đăng ký là nhận ngay 200k/ngày. Tham khảo ngay nhé!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.003146112,0.9968539,1,0.9968539,True,correct
train,ViSmish_02334,"[TB] NẠP THẺ ONLINE - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/11/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Chi tiết gọi 197, bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_bilstm_hard,0.9815473,0.018452706,0,0.9815473,True,correct
train,ViSmish_02335,[TB] Canh bao: Tai khoan diem Viettel++ cua Quy khach co 5.000 diem sap het han vao ngay 31/12/2024. Quy khach vui long truy cap MyViettel de doi diem sang data hoac cuoc goi. Chi tiet LH 198.,0,synthetic,Viễn thông,brandname,0,1,NONE,char_bilstm_hard,0.9937142,0.0062857606,0,0.9937142,True,correct
train,ViSmish_02336,Tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thang la 2.000.000VND se bi tru trong 2 gio. Neu khong phai ban mo dich vu vui long nhan vao https://svip-acb.com de huy,1,real,Giả mạo ngân hàng,brandname,1,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.4044448,0.5955552,1,0.5955552,True,correct
train,ViSmish_02338,"**Tuyển dụng ngay!** Công ty TMDT Xanh Lợi tuyển cộng tác viên xử lý đơn hàng & đánh giá sản phẩm **tại nhà**. **Mức lương hấp dẫn 300-800k/ngày** (không giới hạn giờ). **Yêu cầu:** Tuổi từ 20-60, không cần kinh nghiệm. **Làm việc online linh hoạt, thu nhập ổn định.** **Đăng ký ngay:** zalo.me/84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 5 - Extreme noise,char_bilstm_hard,0.0019278526,0.99807215,1,0.99807215,True,correct
train,ViSmish_02339,[QĐ-215] Anh (chị) đủ điều kiện nhận tiền hỗ trợ từ quỹ BHTN. Truy cập ngay web.123tuyendung.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! gM7e,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.0076440573,0.99235594,1,0.99235594,True,correct
train,ViSmish_02340,[VTP] Ma van don VTP112233445: Shipper hen lay hang luc 15:30. Quy khach vui long chuan bi kien hang.,0,synthetic,Vận chuyển,brandname,0,0,NONE,char_bilstm_hard,0.9962271,0.0037729158,0,0.9962271,True,correct
train,ViSmish_02342,"(TB) Đừng quên Nạp thẻ nhận ngay ưu đãi 20% trong HÔM NAY 05/8/2025, dành riêng cho Quý khách nhận được tin nhắn! Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_bilstm_hard,0.9900761,0.009923869,0,0.9900761,True,correct
train,ViSmish_02343,Bạn tốt là phải thấy khó khăn phải nhiệt tình giúp đỡ chứ kp là nhờ vả nhẹ cái nó đã từ chối rùi thể loại nó cút cmn đi khỏi hãm ..,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.98357034,0.016429642,0,0.98357034,True,correct
train,ViSmish_02345,Nha Trang; Zalo: cô xinh gái; bạn thân mến? Chuyện riêng tư giải quyết tại đây: zalo.me/g/nt_tro_chuyen cùng tôi nhé!,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,char_bilstm_hard,0.002336502,0.9976635,1,0.9976635,True,correct
train,ViSmish_02346,Tin nhắn viết lại: CN – Zalo: Em đang ở quán cà phê Sài Gòn có đồ uống không? zalo.me/emdemnay,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.009247541,0.99075246,1,0.99075246,True,correct
train,ViSmish_02348,đã bảo bao lần r,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.9836578,0.01634222,0,0.9836578,True,correct
train,ViSmish_02349,[VIETINBANK] Cảnh báo bảo mật: Tài khoản ngân hàng của quý khách có dấu hiệu bất thường. Truy cập vietinbank-secure.xyz ngay lập tức để xác minh và ngăn chặn khóa tài khoản trước 20:00 hôm nay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.009401858,0.99059814,1,0.99059814,True,correct
train,ViSmish_02350,"VPBank: Thong bao ky sao ke the tin dung ****0092. So tien can thanh toan: 3,450,000VND. LH 1900545415.",0,synthetic,Ngân hàng thật,brandname,0,1,NONE,char_bilstm_hard,0.6154195,0.38458046,0,0.6154195,True,correct
train,ViSmish_02351,"Gửi tiền vào ví MoMo 0987654321 với tên chủ tài khoản ""Công ty TNHH Đầu Tư Toàn Cầu"". Tham gia ngay nhóm đầu tư tự động sinh lợi 10 triệu/tháng!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.015031397,0.9849686,1,0.9849686,True,correct
train,ViSmish_02352,"Tổng Cục Thuế: Tài khoản thanh toán eTax của quý khách vừa bị tạm khóa do nghi ngờ giao dịch bất thường. Truy cập ngay: tax-support.online để xác minh thông tin, tránh bị phong tỏa vĩnh viễn.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.0052986145,0.9947014,1,0.9947014,True,correct
train,ViSmish_02353,"[QC] Quà tặng riêng bạn: Voucher giảm 15K để nạp tiền điện thoại hoặc thanh toán cước trả sau Viettel. Mở ứng dụng Viettel Money hoặc truy cập https://km.vtmoney.vn/314y/uudai1 để sử dụng. Voucher có thời hạn đến hết ngày 16/11/2022. Vui lòng bỏ qua tin nhắn nếu đã sử dụng voucher. Chi tiết LH 18009000 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,char_bilstm_hard,0.96409374,0.035906233,0,0.96409374,True,correct
train,ViSmish_02354,Cục Thuế: Tài khoản ngân hàng của bạn sẽ bị phong tỏa do vi phạm thuế. Truy cập ngay: taxvn-check.com để hoàn tất xác minh thông tin.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.0037077665,0.99629223,1,0.99629223,True,correct
train,ViSmish_02356,Sử dụng mã xác minh 074736 để xác thực Microsoft.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_bilstm_hard,0.99906486,0.0009351408,0,0.99906486,True,correct
train,ViSmish_02357,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-03-19 11:17:28 So du 3.372 VND ND: GD thanh toan 240319159685907 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,char_bilstm_hard,0.9963471,0.0036528476,0,0.9963471,True,correct
train,ViSmish_02358,"**Tin nhắn viết lại:** **SỐNG XANH – ĐẶC CỰC 60%**, hoa hồng siêu khủng. Zalo: 0385729146. Truy cập ngay: songxanh.bet/7hF5",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,char_bilstm_hard,0.0018950701,0.99810493,1,0.99810493,True,correct
