split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_01983,(TB) TUẦN MỚI - ƯU ĐÃI TỚI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 19/03/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.992374526931898,0.007625473068102045,0,0.992374526931898,True,correct
train,ViSmish_01984,[Cuc CSGT] TB: Moi Quy khach den tru so Doi CSGT so 1 de giai quyet vu viec lien quan den phuong tien 29A-999.99 vao luc 14:00 ngay 18/10/2024. LH 02439423011.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9449629290557221,0.0550370709442779,0,0.9449629290557221,True,correct
train,ViSmish_01985,Tiki: Don hang TKI-8837462519 da bi huy do Quy khach khong nghe may khi shipper giao hang 3 lan. Vui long dat lai don hang moi.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.982999399338091,0.017000600661908956,0,0.982999399338091,True,correct
train,ViSmish_01986,Bệnh viện 108: Ket qua chup MRI cua Quy khach Le Minh Tu da co. Moi Quy khach den Phong 102 Khoa CDHA de nhan ket qua.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9474918330546918,0.05250816694530821,0,0.9474918330546918,True,correct
train,ViSmish_01987,"Trung tam Anh ngu: Lop 6A hom nay nghi hoc nhe, lich bu se thong bao sau.",0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.83191419830312,0.16808580169687998,0,0.83191419830312,True,correct
train,ViSmish_01988,BEST-BEST91827364: Kien hang dang phan loai tai kho TP.HCM. Du kien giao den ban luc 8h-12h ngay 16/10.,0,synthetic,Vận chuyển,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9503073041771526,0.04969269582284743,0,0.9503073041771526,True,correct
train,ViSmish_01989,"[TB] VIETTEL KHUYEN MAI - CHIA SE KHO KHAN Tang 50% gia tri tat ca the nap trong ngay 18/09/2021, tien KM su dung noi mang trong 15 ngay.  Truy cap https://myvt.page.link/caidatmyvt de nap the online. LH 198 (0d) de dat mua the cao. CT ap dung cho TB nhan duoc tin nhan. Chuc Quy khach suc khoe, an toan.",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9688472617507149,0.031152738249285116,0,0.9688472617507149,True,correct
train,ViSmish_01990,[BHXH] Thong bao ve viec dieu chinh thong tin ca nhan tren so BHXH cua ong/ba Nguyen Van A da hoan tat. Quy khach co the kiem tra tren ung dung VssID.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8554220119619731,0.14457798803802688,0,0.8554220119619731,True,correct
train,ViSmish_01991,TPBank: Ma OTP xac thuc doi mat khau eBank la 774102. Hieu luc trong 10 phut.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9747586413594647,0.025241358640535304,0,0.9747586413594647,True,correct
train,ViSmish_01992,"Hãy gia nhập xu hướng kiếm tiền online siêu lợi nhuận! Chỉ cần bỏ ra 10 phút mỗi ngày, bạn sẽ sở hữu ngay 5 triệu/tháng. Tham gia ngay nhóm hướng dẫn: t.me/kiemtienxu1",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.008665539411149448,0.9913344605888506,1,0.9913344605888506,True,correct
train,ViSmish_01993,"Bộ TT&TT: Thông tin thuê bao chưa chính xác, vui lòng cập nhật ngay. Truy cập tkcx.vn hoặc gọi 0987654321 ngay lập tức.",1,paraphrased,Dịch vụ công giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.04109280541480398,0.958907194585196,1,0.958907194585196,True,correct
train,ViSmish_01994,"**Thong888**: Nạp 500k nhận ngay 200k, 1 vòng quay rút MAX 10.000k. No nợ, KING88. Chi tiết: bit.ly/thong888",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.05966144102083659,0.9403385589791634,1,0.9403385589791634,True,correct
train,ViSmish_01995,"Bệnh viện Đa khoa TW: Cảnh báo! Tài khoản BHYT của bạn đang có dấu hiệu bất thường. Truy cập ngay: bhyt-tw.com để xác minh, tránh bị khóa.",1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.011867348380423248,0.9881326516195768,1,0.9881326516195768,True,correct
train,ViSmish_01996,Lotteria: So du diem: 25.000. Doi diem lay Combo Ga gion. Han dung 30/09/2026. Xem tai lotteria.vn. Hotline 19006778.,0,synthetic,Quảng cáo hợp lệ,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9661394087513201,0.03386059124867993,0,0.9661394087513201,True,correct
train,ViSmish_01997,Thong bao tu GHTK: Van don GHTK4709829775 dang duoc phan loai tai kho Ha Noi. Chung toi du kien giao hang den ban vao 29/03 trong khung gio tu 8h-12h. Vui long theo doi hanh trinh tai https://ghtk.vn. Cam on!,0,synthetic,Vận chuyển,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9574168575658515,0.04258314243414853,0,0.9574168575658515,True,correct
train,ViSmish_01998,"EVNHCMC TB TIEN DIEN T6/22 KH PE13000146339 LA 440,104 VND VUI LONG T.TOAN TRUOC 22/06/2022 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9476245476249354,0.05237545237506462,0,0.9476245476249354,True,correct
train,ViSmish_01999,[Bo Cong An] CANH BAO: Ho so BHYT cua Doanh nghiep XYZ phat hien bat thuong. Can xac minh ngay hom nay truoc 17h de tranh dinh chi the.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.14370024629704747,0.8562997537029525,1,0.8562997537029525,True,correct
train,ViSmish_02000,"Chỉ cần bỏ ra 10 phút mỗi ngày, bạn đã có thể kiếm ngay từ 5 triệu đến 10 triệu đồng. Đừng bỏ lỡ cơ hội, tham gia ngay tại: t.me/dautubanthan24h",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.013866704550886677,0.9861332954491133,1,0.9861332954491133,True,correct
train,ViSmish_02001,[VPBank] TKNH của bạn vừa bị truy cập trái phép từ máy lạ. NHẤP vào vpb-bank.com cập nhật mật khẩu ngay kẻo mất tiền!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.06078417019629345,0.9392158298037065,1,0.9392158298037065,True,correct
train,ViSmish_02002,Công ty TNHH Sunny tuyển dụng nhân viên giao hàng tại nhà. Lương 700k-1.5tr/ngày. Độ tuổi 18-60. Liên hệ qua Fanpage: fb.com/sunnydelivery hoặc gọi hotline: 0909 123 456.,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.0774382252327055,0.9225617747672945,1,0.9225617747672945,True,correct
train,ViSmish_02004,"Agribank: Giao dich mua sam 15,000,000 VND tu nuoc ngoai vua duoc thuc hien. Neu QK khong xac nhan trong 1h, tai khoan se bi khoa bao ve.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.138906959387618,0.861093040612382,1,0.861093040612382,True,correct
train,ViSmish_02005,Ma OTP xac nhan giao dich tai Agribank E-Mobile la 883921.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9598057280590789,0.04019427194092109,0,0.9598057280590789,True,correct
train,ViSmish_02007,Kiểu vô tình i ngang cái thấy hớ hênh nên giật,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9044974244264181,0.0955025755735819,0,0.9044974244264181,True,correct
train,ViSmish_02008,Agribank: Ma xac thuc OTP cua Quy khach la 662190. Ma co hieu luc trong 5 phut. Vui long khong cung cap cho bat ky ai.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.996484463297019,0.0035155367029809387,0,0.996484463297019,True,correct
train,ViSmish_02009,"hôm bữa đi học ktvm, cây highlight thì đ đem mà đem cây eyeliner",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9293693084339322,0.07063069156606784,0,0.9293693084339322,True,correct
train,ViSmish_02011,Công ty TNHH Thế Giới Hàng Hiệu đang tuyển dụng nhân viên xử lý đơn hàng online. Mức lương 1 triệu/ngày. Độ tuổi từ 18-60. Liên hệ: zalo.me/84844477799,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.01707058639614223,0.9829294136038578,1,0.9829294136038578,True,correct
train,ViSmish_02012,"MBANK: Tài khoản của quý khách vừa bị tạm ngưng. Truy cập ngay mbbank-24h.com để kích hoạt trước 15h, nếu không sẽ bị khóa vĩnh viễn.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.005632034889085036,0.994367965110915,1,0.994367965110915,True,correct
train,ViSmish_02015,"Nhà Cái **VIPBet777** – Nạp rút siêu tốc, thưởng nóng hổi 24/7 **CSKH**: 0987.654.321 | Zalo: bit.ly/VIPBet777 **Tặng 100% lần đầu**, rút tiền trong 3 phút – siêu nhanh! **Tỉ lệ thắng cực cao** – Chỉ cần 1 cú nhấp chuột là trúng ngay! Đăng ký ngay: https://vipbet777.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.008477776573573736,0.9915222234264263,1,0.9915222234264263,True,correct
train,ViSmish_02016,"Tìm: người tâm giao, nơi thư giãn tinh thần. Ghé qua đây: t.me/nha_nghi_la_canh_vuon Liên hệ: zalo.0987654321",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.026767154422970063,0.9732328455770299,1,0.9732328455770299,True,correct
train,ViSmish_02017,Vay thì cứ de bv giam đinh thuong tat xong thì khởi kiện cho thay mia no lun,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9426429640201082,0.057357035979891814,0,0.9426429640201082,True,correct
train,ViSmish_02018,"Phong AN NINH KINH TẾ yêu cầu Bà N.T.K thanh toán khoản nợ quá hạn trong vòng 3 ngày. Nếu không hợp tác, toàn bộ tài khoản ngân hàng sẽ bị phong tỏa, cấm xuất cảnh và xử lý theo pháp luật. Liên hệ ngay: 84901234567.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.00790839463694648,0.9920916053630535,1,0.9920916053630535,True,correct
train,ViSmish_02019,Tong cuc Thue thong bao: Quy khach co lich hen lam viec tai Chi cuc Thue Quan 1 vao luc 09:00 ngay 20/11/2024 ve viec thuc hien nghia vu thue.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.960876291787018,0.03912370821298195,0,0.960876291787018,True,correct
train,ViSmish_02020,"Cơm chó này ngon, tiểu nhị cho ta bát nữa nèo",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9172201236800241,0.08277987631997587,0,0.9172201236800241,True,correct
train,ViSmish_02025,[Cuc Thue] CANH BAO: Ho so BHYT cua Nguyen Thi Xuan phat hien bat thuong. Can xac minh ngay hom nay truoc 17h de tranh dinh chi the.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.1454333613616039,0.8545666386383961,1,0.8545666386383961,True,correct
train,ViSmish_02027,"(CSKH) Chuc mung Quy khach da gia han thanh cong goi fhappy. VinaPhone kinh tang Quy khach 50 diem VinaPhone Plus co thoi han den 13/01/2026 de trai nghiem uu dai hap dan (qua tang, goi cuoc …) tai website/ung dung https://vinaphoneplus.com.vn/app.html. CSKH 18001091 (0d). Tran trong!",0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9895998602481341,0.010400139751865978,0,0.9895998602481341,True,correct
train,ViSmish_02029,"Nhằm kích cầu tiêu dùng trong nước, Bộ Công Thương phát động Chương trình Khuyến mại tập trung Quốc gia 2024 từ ngày 2/12/2024 – 31/12/2024, doanh nghiệp sẽ thực hiện khuyến mại với hạn mức có thể lên đến 100%.",0,real,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9064349162442547,0.0935650837557453,0,0.9064349162442547,True,correct
train,ViSmish_02030,[GHN] Van don SHNR99283741: Dang phan loai tai kho Binh Duong. Du kien giao ngay 12/05 (tu 8h-12h). Theo doi tai https://ghn.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9465434556551479,0.053456544344852176,0,0.9465434556551479,True,correct
train,ViSmish_02032,MBBank xin thông báo: phần quà tặng sắp hết hiệu lực vào 23:00 hôm nay. Truy cập ngay mbbank.vn-tr.top để nhận quà tặng trọn vẹn!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.12281048582713427,0.8771895141728657,1,0.8771895141728657,True,correct
train,ViSmish_02033,"**Siêu Đỉnh Casino** – B4cc4r_tuyệt vời nhất chỉ có tại **Vip999**! Tỉ lệ thưởng **lên đến 99%**, nạp rút siêu tốc 24/7. Đội ngũ CSKH chuyên nghiệp hỗ trợ mọi lúc mọi nơi. **Link truy cập ngay:** vip999pro.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,tfidf_char_wb_3_5_logreg,0.02726278070196786,0.9727372192980321,1,0.9727372192980321,True,correct
train,ViSmish_02034,[VTP] VTP998877665: Dang phan loai tai kho Da Nang. Du kien giao 24/05 (tu 8h-18h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9689004849013693,0.03109951509863071,0,0.9689004849013693,True,correct
train,ViSmish_02035,"CHỈ VỚI 2 TIẾNG ĐỒNG HỒ MỖI NGÀY – KIẾM 50 TRIỆU ĐỒNG MỖI TUẦN TẠI NHÀ MÀ KHÔNG CẦN VỐN, KHÔNG CẦN KINH NGHIỆM! Cơ hội ""béo bở"" dành cho bạn: Đầu tư vào nền tảng ""VinTrade Pro"" – nơi giao dịch tự động sinh lời hàng ngày! Bạn muốn trở thành triệu phú trong 30 ngày? Nhắn tin ngay cho chuyên gia tư vấn qua Zalo: 0987654321 để nhận ngay hướng dẫn chi tiết!",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.010633184377832894,0.9893668156221671,1,0.9893668156221671,True,correct
train,ViSmish_02036,"Siêu cơ hội sinh lời 200% chỉ sau 1 tuần! Tải ngay **SuperWin App** - nền tảng đầu tư thông minh, an toàn 100% theo công nghệ blockchain. Đăng ký TẠI ĐÂY: [link giả mạo] Bạn sẽ sở hữu ngay 50 triệu chỉ sau 7 ngày! Cơ hội có hạn, đăng ký ngay hôm nay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.01962006777789793,0.9803799322221021,1,0.9803799322221021,True,correct
train,ViSmish_02038,Truong DH CNTT thong bao nghi hoc Mon Phap luat dai cuong(SS006.N119) vao thu 5 ngay 08 thang 12 nam 2022. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9547853227608842,0.04521467723911577,0,0.9547853227608842,True,correct
train,ViSmish_02039,"**SÒI CÀNG** – Đỉnh cao may mắn, thưởng siêu khủng 200%. Nhanh tay nhận ngay ưu đãi 50% nạp đầu. Kết nối ngay: 0987654321. Website: soicang.com",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.010715154746617106,0.9892848452533829,1,0.9892848452533829,True,correct
train,ViSmish_02040,"Bao hiem Xa hoi Viet Nam: Thong bao QK co 3,000,000 VND tien phan bo khuyen khich BHYT. Lien he so 18009068 de nhan ve tai khoan ngan hang.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.20590471514720865,0.7940952848527913,1,0.7940952848527913,True,correct
train,ViSmish_02041,Trợ cấp quyết định 283/HD-TB: Bạn đủ điều kiện nhận tiền từ Sở LĐ-TB&XH. Nhận ngay tại: ta.123abc.org. KHÔNG CHẤP NHẬN QUÁ HẠN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.027974499049456036,0.972025500950544,1,0.972025500950544,True,correct
train,ViSmish_02044,"Bạn ơi, việc kiếm ngay triệu trong ngày chẳng khó đâu. Tôi vừa tìm thấy dự án siêu hot kia kìa. Tham gia nhóm ngay: t.me/kenhtienao",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.03492050158753224,0.9650794984124678,1,0.9650794984124678,True,correct
train,ViSmish_02046,: HCM – Zalo: 0987.654.321 – Cần tìm người cùng hợp tác kinh doanh nhẹ nhàng. zalo.me/hoctacmini,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.02320441079977842,0.9767955892002216,1,0.9767955892002216,True,correct
train,ViSmish_02048,BachhoaXANH - Ma OTP cua ban la 983517. Ma co hieu luc trong vong 1 phut. Vui long khong chia se ma nay voi nguoi khac.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9937417246070603,0.00625827539293968,0,0.9937417246070603,True,correct
train,ViSmish_02050,[DH CNTT] Thong bao gia han thoi gian nop hoc phi HK1 den het ngay 25/09/2024. Sinh vien vui long nop qua he thong thanh toan truc tuyen.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9341135402688917,0.06588645973110825,0,0.9341135402688917,True,correct
train,ViSmish_02052,HDBank: Ma OTP xac thuc giao dich thanh toan hoa don la 881023. Hieu luc trong 2 phut.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9906545669774555,0.009345433022544534,0,0.9906545669774555,True,correct
train,ViSmish_02053,Hãy ghé thăm địa điểm hấp dẫn nhất tại thành phố mang tên nghìn năm tuổi. Tìm kiếm những trải nghiệm thú vị ngay tại đây: hcm_city_hoatdong_V1y,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.10417527290486506,0.8958247270951349,1,0.8958247270951349,True,correct
train,ViSmish_02054,"**Tin nhắn đã viết lại:** **ĐẶC QUYỀN ĐỈNH CAO: Q3c-7Xk-g8n-2Y9k. 1-phiên-rút-TOẠN-9.999k. Trúng-lào, OBS.** **ĐK: t.ly/zR7pX mL8k** ****",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.12390867762559465,0.8760913223744053,1,0.8760913223744053,True,correct
train,ViSmish_02056,"May hom nay ranh ko Nam? Anh em minh lam bua bia di, lau lam roi ko ngoi vs nhau.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8536954025340998,0.14630459746590022,0,0.8536954025340998,True,correct
train,ViSmish_02057,"[TB] Ưu đãi đặc biệt tại TP HCM Soạn V120Z gửi 191: Chỉ 90K/30 ngày có 120GB (4GB/ngày), miễn phí gọi điện. Chi tiết truy cập https://viettel.vn/s/v120Z . CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9541258206443529,0.0458741793556471,0,0.9541258206443529,True,correct
train,ViSmish_02059,Lazada: Don hang 445566778899112 da giao thanh cong. Cam on ban da tin tuong.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9696512960400002,0.030348703959999748,0,0.9696512960400002,True,correct
train,ViSmish_02060,Chúc mừng Quý Ông/Bà đã đủ điều kiện nhận hỗ trợ từ Quỹ BHXH. Truy cập ngay **www.nhantien.online** để nhận ngay 15 triệu đồng. **HẠN CHỐT KHÔNG ĐƯỢC HOÃN LẠI!**,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.00899174460067742,0.9910082553993226,1,0.9910082553993226,True,correct
train,ViSmish_02061,"[KHẨN CẤP ĐỀ NGHỊ]: Chủ tài khoản có CMND 001094882 phải hoàn tất khoản tiền 12,500,000VND cho đơn vị tài chính trước 15h30 hôm nay. Nếu chậm trễ, chúng tôi sẽ tiến hành phong tỏa toàn bộ tài sản và khởi kiện. Liên hệ ngay qua Zalo: 0901234567",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.008209863271211093,0.9917901367287889,1,0.9917901367287889,True,correct
train,ViSmish_02062,BHXH Việt Nam: Quý khách đã đủ điều kiện hưởng trợ cấp an sinh xã hội theo Quyết định 298/QĐ-LĐTBXH. Nhận ngay tại http://bit.ly/as-xh-2024. QUÁ THỜI HẠN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.020764839863112394,0.9792351601368876,1,0.9792351601368876,True,correct
train,ViSmish_02065,[VNU-HCM] Moi sinh vien tham gia khao sat chat luong dao tao nam 2024. Day la co so de nha truong cai thien dich vu. Truy cap link khao sat tai email SV.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8977781105324883,0.10222188946751162,0,0.8977781105324883,True,correct
train,ViSmish_02066,GrabRewards: 1.200 điểm của bạn sẽ hết hạn vào 30/04/2025. Đổi ngay mã giảm giá GrabCar 20% (tối đa 50k) trên ứng dụng Grab. Chi tiết tại grab.com. Soan TC gui 9999 de tu choi.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9561364356283664,0.04386356437163358,0,0.9561364356283664,True,correct
train,ViSmish_02067,"**Công ty TNHH Thương Mại Điện Tử Sài Gòn** tuyển dụng **chuyên viên chăm sóc khách hàng online**. Mức thu nhập hấp dẫn **15.000.000đ/tháng** (có thể lên đến 25 triệu). Độ tuổi từ **18–55 tuổi** được nhận. **Công việc nhẹ nhàng, linh hoạt thời gian, làm việc ngay tại nhà.** **Đăng ký ngay:** zalo.me/84901234567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.012892057661092582,0.9871079423389074,1,0.9871079423389074,True,correct
train,ViSmish_02069,Bạn đủ điều kiện nhận trợ cấp đặc biệt COVID-19 theo Quyết định số 2023/QĐ-UBND. Nhấn vào lienket.fast5s.com để xác nhận. QUÁ HẠN NHẬN SẼ BỊ HỦY KHÔNG HOÀN LẠI! khẩn,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.024700850639626237,0.9752991493603738,1,0.9752991493603738,True,correct
train,ViSmish_02071,"Trung tam Phong Chong Gian Lan Ngan Hang: Ma khoan vay Dang Van Tung da duoc liet vao danh sach no xau CIC. Thanh toan 2,000,000 VND truoc 20/06/2025 de xoa no xau va giu uy tin.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.17956168360462488,0.8204383163953751,1,0.8204383163953751,True,correct
train,ViSmish_02072,Chào bn nè! Mình là Long đây. Hướng dẫn đầu tư siêu lợi nhuận dành riêng cho bạn. Kiếm 1tr-2tr mỗi ngày chỉ với vài cú click. Tham gia ngay: t.me/longfx_trade,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.07239006044900398,0.927609939550996,1,0.927609939550996,True,correct
train,ViSmish_02075,Thỉnh thoảng có hôm tầm 1 tiếng là mấy ngày dồn lại phải hem mấy bạng,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8540509595505837,0.14594904044941626,0,0.8540509595505837,True,correct
train,ViSmish_02077,"[TB] VALENTINE - YÊU ĐI NGẠI CHI!  Viettel tặng bạn mã YEU - giảm ngay 15.800đ khi mua ST30K: Chỉ còn 14.200đ/7 ngày có 7GB data tốc độ cao, gói cước gia hạn sau 7 ngày với 30.000đ. Soạn ST30K YEU gửi 191 để đăng ký hoặc truy cập https://myvt.page.link/vlt để nhận nhiều quà tặng khác. CT áp dụng với lần đăng ký đầu tiên từ thời điểm TB nhận được tin nhắn đến hết 14/02. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9487462122997251,0.051253787700274916,0,0.9487462122997251,True,correct
train,ViSmish_02079,OTP cua Quy Khach la: 23142800. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9946461847527956,0.005353815247204378,0,0.9946461847527956,True,correct
train,ViSmish_02080,"**Công ty TMĐT BlueSky** tuyển dụng **chuyên viên hỗ trợ khách hàng online** – công việc nhẹ, thu nhập hấp dẫn. - **Mức lương**: 800k ~ 4.500k/ngày (tùy khối lượng công việc). - **Yêu cầu**: Tuổi 20-55, không yêu cầu kinh nghiệm, chỉ cần máy tính/điện thoại kết nối internet. - **Công việc**: Xử lý đơn hàng, tư vấn khách hàng qua chat/điện thoại, hoàn toàn làm từ xa. **Liên hệ ngay:** - Zalo: zalo.me/84912345678 - Hotline: 0912345678",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.006867620977830113,0.9931323790221699,1,0.9931323790221699,True,correct
train,ViSmish_02081,"**Dịch vụ Y tế Quốc gia (DYTQG):** Tài khoản dịch vụ công của quý khách đã bị tạm ngưng do thiếu cập nhật thông tin y tế bắt buộc. Để tránh đình chỉ vĩnh viễn, hãy gọi ngay 0987654321 xác thực ngay hôm nay.",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.011800221647076059,0.9881997783529239,1,0.9881997783529239,True,correct
