split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_01427,Chúc E đạt được thêm nhiều thành tích,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9374803176475991,0.06251968235240095,0,0.9374803176475991,True,correct
val,ViSmish_01433,**Cổng game đỉnh cao: Lộc Tài 1888 – Nhận ngay 58% tiền thưởng siêu khủng!** **Liên hệ ngay:** Zalo: 0918234567 **Đăng ký nhanh:** loc888.com,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.004242262216557435,0.9957577377834426,1,0.9957577377834426,True,correct
val,ViSmish_01462,"Viettel TB: Tai khoan cuoc cua 0865432109 duoc hoan tien 50,000,000 VND do loi ky thuat. Goi hotline 19009988 de nhan tien ve vi MoMo hoac ATM.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.13255338365786662,0.8674466163421334,1,0.8674466163421334,True,correct
val,ViSmish_01485,"[QC] VIETTEL: CHUC MUNG QUY KHACH NHAN DUOC UU DAI GOI V120B. Co 1.5GB/ngay va mien phi goi noi mang duoi 20p. Soan V120B gui 191 de dang ky. LH 198. Tu choi QC, soan TC3 gui 199.",0,synthetic,Viễn thông,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9865363385718071,0.013463661428192879,0,0.9865363385718071,True,correct
val,ViSmish_01489,"Thế nào đc 9.5 thật đó đỉnh vãi ò, đã v mk điểm cao nhất lớp chứ đc cô thưởng 300k",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8983968071992297,0.10160319280077033,0,0.8983968071992297,True,correct
val,ViSmish_01506,"Mai ơi Trang nè, đang kẹt quá cho mượn tạm vài trăm vào Techcombank 987654321 chiều mai trả nhé.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.12482043580485258,0.8751795641951474,1,0.8751795641951474,True,correct
val,ViSmish_01508,JT998877665544: Kien hang dang phan loai tai kho Binh Duong. Du kien giao 23/04.,0,synthetic,Vận chuyển,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9477773231580283,0.052222676841971724,0,0.9477773231580283,True,correct
val,ViSmish_01520,BHXH VN: Quý khách đủ điều kiện nhận hỗ trợ từ Quỹ BHTN. Truy cập ngay https://tinhtien.vn để đăng ký. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.00728377163137639,0.9927162283686236,1,0.9927162283686236,True,correct
val,ViSmish_01525,G-020794 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9251879678420604,0.07481203215793959,0,0.9251879678420604,True,correct
val,ViSmish_01528,Goi cuoc D6V cua QK gia han khong thanh cong do khong du so du 6.000d. QK vui long nap tien va duy tri tai khoan chinh toi thieu 6.000d truoc ngay 11/01/2025 de duoc gia han tu dong goi D6V. CSKH: 18001091 (0d),0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9244122087959338,0.07558779120406627,0,0.9244122087959338,True,correct
val,ViSmish_01536,"Cuong day, van dung so nay ha? Hom nao ranh cf ty nhe.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9106519477059875,0.08934805229401255,0,0.9106519477059875,True,correct
val,ViSmish_01538,Hoàn thuế thu nhập cá nhân: Ông (Bà) đã đủ điều kiện nhận tiền từ chương trình hỗ trợ xã hội. Vui lòng truy cập https://hdhq88.net để kiểm tra ngay. Quá hạn sẽ không được chấp nhận.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.010298797045384056,0.9897012029546159,1,0.9897012029546159,True,correct
val,ViSmish_01543,"THPT N C Tru: Thong bao HOC BU: Ca ngay Thu Bay ngay 07/11,HS 3 khoi hoc bu theo TKB THU NAM. Ly do: HS tham gia thi DHNMTT vao ngay 19/11.",0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7927637336058603,0.20723626639413972,0,0.7927637336058603,True,correct
val,ViSmish_01546,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 09/01/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://digishop.vnpt.vn/nap-tien . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9855885316852648,0.01441146831473512,0,0.9855885316852648,True,correct
val,ViSmish_01550,Techcombank: Diem thuong Rewards cua ban sap het han. Hay vao App Techcombank Mobile de doi voucher an uong ngay.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8728156805386299,0.12718431946137013,0,0.8728156805386299,True,correct
val,ViSmish_01555,"Chào bạn! Mình ở TPHCM, muốn kết bạn, chia sẻ niềm vui. Ghé thăm địa chỉ: saigon.chat/p_cong. Tham gia ngay nhé!",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.14251531231374936,0.8574846876862506,1,0.8574846876862506,True,correct
val,ViSmish_01561,Quy khach duoc cong 108 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 28/12/2022.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9706439201250191,0.029356079874980925,0,0.9706439201250191,True,correct
val,ViSmish_01563,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/12 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9639329380365904,0.03606706196340963,0,0.9639329380365904,True,correct
val,ViSmish_01573,BHXH thông báo: Quý khách đã đủ điều kiện nhận hỗ trợ theo Quyết định 456/UBND-2023. Truy cập ngay www.nhantienxacminh.top để nhận khoản tiền 5.000.000 VND. Quá hạn sẽ không được chấp thuận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.0024711273382251875,0.9975288726617748,1,0.9975288726617748,True,correct
val,ViSmish_01585,Techcombank: Ma OTP xac thuc dang nhap la 384729. Ma nay se het han sau 3 phut. KHONG chia se ma cho bat ky ai.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9817358150353678,0.01826418496463222,0,0.9817358150353678,True,correct
val,ViSmish_01587,"Hệt, này! Tìm em một đêm vui ở Hà Nội – Liên hệ: zalo.me/hn_vui_gaixinh dXz9",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.11176366958358042,0.8882363304164196,1,0.8882363304164196,True,correct
val,ViSmish_01592,(TB) NGÀY VÀNG TỚI - NẠP THẺ NGAY ĐỪNG ĐỢI! VinaPhone tặng Quý khách ưu đãi 20% khi nạp thẻ vào NGÀY MAI 04/10/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9947268811175609,0.00527311888243911,0,0.9947268811175609,True,correct
val,ViSmish_01605,Trc mình có bà chị ước mơ mở đc tiệm bánh nè,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8508363448899098,0.1491636551100902,0,0.8508363448899098,True,correct
val,ViSmish_01615,McDonald's: Nhận ngay mã giảm 30% tối đa 50.000đ cho đơn hàng giao tận nơi khi thanh toán qua MoMo. Áp dụng đến hết 30/06/2025. Soan TC gui 9241.,0,synthetic,Quảng cáo hợp lệ,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9455075467607436,0.05449245323925642,0,0.9455075467607436,True,correct
val,ViSmish_01630,"Viettel TB: Từ 0h ngày 29/10/2022, gói V120Z sẽ được hủy theo yêu cầu của Quý khách. Để biết các CTKM dành riêng cho thuê bao của Quý khách, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9820923897621541,0.01790761023784597,0,0.9820923897621541,True,correct
val,ViSmish_01631,"[TB] VIETTEL TRO GIA, CHIA SE KHO KHAN! Tang 50% gia tri TAT CA the nap trong ngay 07/08. Tien KM de goi va nhan tin noi mang trong 30 ngay. Dac biet: Nhan them uu dai khi nap the tai https://vt.viettelpay.vn/bgg4 . CT danh rieng cho Quy khach. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9750724684810222,0.024927531518977714,0,0.9750724684810222,True,correct
val,ViSmish_01645,Tong cuc Thue: Thoi han quyet toan thue TNCN nam 2023 doi voi ca nhan tu quyet toan la ngay 30/04/2024. Quy khach vui long thuc hien tai thuedientu.gdt.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9505250689133873,0.049474931086612724,0,0.9505250689133873,True,correct
val,ViSmish_01653,[VNeID] Thông báo: Hồ sơ đăng ký thường trú của Quý khách đã được tiếp nhận trên Cổng dịch vụ công Bộ Công an. Mã hồ sơ: 2024.000.123.456.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.5373808323554744,0.4626191676445256,0,0.5373808323554744,True,correct
val,ViSmish_01669,"[Bộ Lao Động – Tuyển Sinh] Chuc mung! Ho so cua ban da duoc chon. Vi tri: Nhan vien Lap trinh vien. Muc luong: 8,000,000 VND/thang. Vui long goi lai trong 48h de xac nhan.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.14044637383347136,0.8595536261665286,1,0.8595536261665286,True,correct
val,ViSmish_01679,Chuc mung sinh nhat nhe! Toi nay co tiec o dau ko?,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8675926611774795,0.13240733882252054,0,0.8675926611774795,True,correct
val,ViSmish_01683,"Công ty TNHH Xuyên Á đang tuyển dụng nhân viên chăm sóc khách hàng online. Mức lương hấp dẫn 1.200.000đ/ngày. Độ tuổi từ 18-55, không yêu cầu kinh nghiệm. Làm việc tại nhà, linh hoạt giờ giấc. Liên hệ ngay qua Zalo: zalo.me/84987654321 hoặc số 0987654321.",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.002032779091079684,0.9979672209089203,1,0.9979672209089203,True,correct
val,ViSmish_01689,Hẹn hò cùng những trải nghiệm thú vị tại Vũng Tàu. Liên hệ qua Zalo: 0987654321,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.008960109868525579,0.9910398901314744,1,0.9910398901314744,True,correct
val,ViSmish_01707,Công ty LUX NOW đang tuyển gấp cộng tác viên đánh giá sản phẩm trên Tiki. Thu nhập hấp dẫn từ 400.000 - 1.200.000 đồng/ngày. Độ tuổi từ 18 - 60. Đăng ký ngay qua link: t.me/luxnowcv,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.01537896955938478,0.9846210304406152,1,0.9846210304406152,True,correct
val,ViSmish_01735,Homestay Da Lat xac nhan Quy khach da dat phong thanh cong cho ngay 15/11.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.945177713918817,0.05482228608118301,0,0.945177713918817,True,correct
val,ViSmish_01737,Agribank E-Mobile: Ma OTP thuc hien giao dich la 203914.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9695480612698799,0.03045193873012013,0,0.9695480612698799,True,correct
val,ViSmish_01739,"Chào bạn, hãy mau chóng nạp vào tài khoản 0123654789 – ngân hàng Techcombank – cho CÔNG TY TÀI CHÍNH TOÀN CẦU TCT. Cơ hội đầu tư sinh lời 15%/tháng chỉ dành cho 50 khách hàng đầu tiên!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.060851567941360374,0.9391484320586396,1,0.9391484320586396,True,correct
val,ViSmish_01743,"(TB) Để bảo đảm an toàn PCCC và thoát nạn Bộ Công an khuyến cáo: Quản lý chặt chẽ nguồn lửa, nguồn nhiệt; thường xuyên kiểm tra, kịp thời thay thế thiết bị điện và mạng điện hư hỏng; khi sử dụng bếp ga, bếp điện, bàn là… phải có người giám sát; ngắt các thiết bị điện khi không sử dụng. Khi xảy cháy: Cần bình tĩnh thông báo cho mọi người biết và tìm cách thoát khỏi đám cháy nhanh nhất; không dùng thang máy để thoát nạn; khi di chuyển cần hạ thấp cơ thể, dùng khăn, vải ướt bịt mồm, mũi để tránh ngạt khói. Mỗi hộ gia đình cần có bình chữa cháy và lối thoát nạn dự phòng.",0,real,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8738437248326862,0.12615627516731376,0,0.8738437248326862,True,correct
val,ViSmish_01750,"CƠ HỘI ĐẦU TƯ LỜI NHUẬN 1000% CHỈ SAU 7 NGÀY! Chỉ cần bỏ ra 1 triệu vào ví điện tử, bạn đã sở hữu khối tài sản khổng lồ. Hãy chuyển khoản ngay 1 triệu vào STK: 0391223344 tại sàn XpeedTrade để nhận ngay mã kích hoạt 100 triệu lợi nhuận. Thời gian có hạn! Đừng bỏ lỡ cơ hội vàng này!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.013941174971559889,0.9860588250284401,1,0.9860588250284401,True,correct
val,ViSmish_01769,"TPBank: TK ****6152 -3,200,000VND luc 21:15 12/10. Noi dung: Chuyen tien 24/7. So du: 8,900,000VND.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9433108661522681,0.05668913384773187,0,0.9433108661522681,True,correct
val,ViSmish_01774,"EVNHCMC TB-Ky1T07 GHI 00:45 16/07/22 CSM417, CSC362 KH PE13000143179 LA55kWh TIEN 99976VND THU TIEN TU 18/07/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.928547352196468,0.07145264780353196,0,0.928547352196468,True,correct
val,ViSmish_01783,Bạn đã trúng hỗ trợ tài chính từ Quỹ An sinh Xã hội: 15 triệu đồng đã sẵn sàng. Truy cập ngay hcjkl.icu để nhận tiền KHÔNG THỂ HOÀN LẠI.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.00545887203519424,0.9945411279648058,1,0.9945411279648058,True,correct
val,ViSmish_01788,"[TB] Bộ Công an cảnh báo: Xuất hiện tình trạng tội phạm lợi dụng các hình ảnh, video của người dân được công khai trên không gian mạng để chỉnh sửa, cắt, ghép tạo nội dung nhạy cảm nhằm đe doạ, tống tiền. Khuyến cáo người dân: Cảnh giác khi nhận được các tin nhắn, cuộc gọi có nội dung như trên; Không chuyển tiền khi bị đe dọa; Khi phát hiện dấu hiệu bị lừa đảo, cưỡng đoạt tài sản cần nhanh chóng trình báo Cơ quan Công an nơi gần nhất và phản ánh qua ứng dụng VNeID.",0,real,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.5943617527787698,0.4056382472212302,0,0.5943617527787698,True,correct
val,ViSmish_01792,Đà Nẵng – Hotline: 0906.xxx.xxx dành cho nữ sinh mới ra trường cần kiếm tiền nhanh. Truy cập: shopee.phuongngan123,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.19146069465628135,0.8085393053437187,1,0.8085393053437187,True,correct
val,ViSmish_01803,"[CẢNH BÁO NGHIÊM TRỌNG]: Tài khoản CCCD 031095234123 nợ 8.230.000VND tại Mcredit. Nếu không thanh toán trước 20g hôm nay, sẽ bị báo xấu CIC và ảnh hưởng nghiêm trọng uy tín cá nhân. Liên hệ: 0944223344.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.044513919947549496,0.9554860800524505,1,0.9554860800524505,True,correct
val,ViSmish_01808,"V9X7sport: Thử vận may cùng Baccarat, anh em! Siêu khuyến mại. CSKH tận tâm 24/7. Đăng ký ngay: asdfg.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.18648919561853217,0.8135108043814678,1,0.8135108043814678,True,correct
val,ViSmish_01819,MB BANK: Quý khách vui lòng đăng nhập ngay tại mb.vn-ht.gift để xác nhận nhận 5.000.000đ hỗ trợ. Link đăng nhập: mb.vn-ht.gift,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.09154603625857394,0.9084539637414261,1,0.9084539637414261,True,correct
val,ViSmish_01822,Sendo: Don hang SD1231231234 da dat thanh cong. Ban co the quan ly don hang va chat voi shop tai ung dung Sendo.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9472458457533963,0.05275415424660367,0,0.9472458457533963,True,correct
val,ViSmish_01833,[Google] Ma xac thuc cua ban la: 482910. Co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9849785219349256,0.015021478065074373,0,0.9849785219349256,True,correct
val,ViSmish_01851,CẢNH BÁO NGHIÊM TRỌNG!!! NẾU ANH KHÔNG ĐỀN TOÀN BỘ 15 TRIỆU TRONG VÒNG 12 TIẾNG ĐẾN THÌ SẼ ĐỐI MẶT VỚI NHỮNG HẬU QUẢ KHÔNG THỂ LƯỜNG TRƯỚC. CƠ QUAN CÔNG AN ĐÃ LẬP HỒ SƠ LIÊN QUAN. HÃY LIÊN HỆ NGAY: 0922334456,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.030208028992194214,0.9697919710078058,1,0.9697919710078058,True,correct
val,ViSmish_01868,Địa chỉ mới cập nhật: VN-HCM-Tele-Call_f-r-i-e-n-d_s-i-r_i.su,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.33082795042659763,0.6691720495734024,1,0.6691720495734024,True,correct
val,ViSmish_01882,Moi Quy khach Pham Thanh Binh kham tai Phong 201 - Khoa Tai Mui Hong - Benh vien 108 luc 09:15 ngay 27/11/2024. Vui long mang theo the BHYT.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9584239645237432,0.041576035476256774,0,0.9584239645237432,True,correct
val,ViSmish_01883,"(QC) SIEU UU DAI! Nhan ngay 7GB khi soan DK gui 9923. Gia KM chi 30.000d/7 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Quảng cáo hợp lệ,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9581373231364722,0.04186267686352784,0,0.9581373231364722,True,correct
val,ViSmish_01888,"(TB) Để bảo đảm an toàn khi tham gia giao thông dịp Quốc khánh 02/9/2023, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, không tránh vượt sai quy định, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7966712687510217,0.20332873124897835,0,0.7966712687510217,True,correct
val,ViSmish_01906,cũng sắp sinh nhật tôi chẳng mong gì nhiều mong b tặng tôi con ip14 được rồi :)),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9672382538129101,0.03276174618708996,0,0.9672382538129101,True,correct
val,ViSmish_01907,Jollibee: Giảm ngay 20% cho hóa đơn đặt hàng qua app Jollibee và thanh toán bằng ZaloPay. Ưu đãi áp dụng đến 31/08/2025. Chi tiết: jollibee.com.vn.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.965446516252637,0.03455348374736302,0,0.965446516252637,True,correct
val,ViSmish_01911,(TB) Đừng bỏ lỡ ưu đãi đặc biệt chào mừng ngày Cách mạng Tháng Tám thành công: VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 18/8/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9830759386447774,0.016924061355222658,0,0.9830759386447774,True,correct
val,ViSmish_01945,"Chào em gái trẻ! Đến với không gian thư giãn đầy hứng khởi ngay tại Sài Gòn. Chúng mình có những dịch vụ nhạy cảm, thú vị dành riêng cho các cô gái trẻ trung, xinh đẹp. Liên hệ ngay để nhận ưu đãi đặc biệt nhé! https://zalo.me/g/sg_relax_88",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.029173088452779772,0.9708269115472202,1,0.9708269115472202,True,correct
val,ViSmish_01950,"Em gửi file báo cáo tháng này anh check nhé. Dạ em nhầm số sếp, phiền anh/chị quá. Số đuôi anh chị đẹp ghê, mình làm quen nhé, zalo em 0868123123.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.24673336305329274,0.7532666369467073,1,0.7532666369467073,True,correct
val,ViSmish_01958,Hãy xem lại mức thu nhập trung bình của ng dân vn đi,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.6024795683352018,0.3975204316647983,0,0.6024795683352018,True,correct
val,ViSmish_01961,"[TB] NẠP THẺ LIỀN TAY, NHẬN NGAY DATA KHỦNG! Tặng lưu lượng data sử dụng trong 15 ngày trên hạ tầng 4G khi Quý khách nạp thẻ trong ngày 15/10: 1. Nạp 20.000đ tặng 410MB 2. Nạp 50.000đ tặng 1GB 3. Nạp 100.000đ tặng 2GB Lưu ý: Lưu lượng KM cộng sau 30 phút. Để sử dụng, Quý khách cần có máy 4G, SIM 4G và bật chế độ 4G (xem hướng dẫn tại https://viettel.vn/on4G). CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9662665770994012,0.03373342290059878,0,0.9662665770994012,True,correct
val,ViSmish_02026,(TB) TIÊU DÙNG THÔNG THÁI - CHỚP NGAY ƯU ĐÃI VỚI MYVNPT! VinaPhone tặng Quý khách 50% khi nạp tiền điện thoại bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 16/11/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9805174298031178,0.019482570196882182,0,0.9805174298031178,True,correct
val,ViSmish_02028,(TB)VinaPhone có quà dành riêng cho Quý khách nhận được tin nhắn! Chỉ cần nạp thẻ trong NGÀY MAI 08/7/2025: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9841933905588299,0.01580660944117009,0,0.9841933905588299,True,correct
val,ViSmish_02037,[MB] Mã OTP xác thực giao dịch của Quý khách là 582910. Hiệu lực trong 5 phút. KHÔNG cung cấp OTP cho bất kỳ ai.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9602461786437734,0.039753821356226675,0,0.9602461786437734,True,correct
val,ViSmish_02043,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 3450d) de duoc ung 15000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9727010649211881,0.027298935078811908,0,0.9727010649211881,True,correct
val,ViSmish_02063,[DỊCH VỤ CÔNG NGHỆ] Tài khoản mạng xã hội của quý khách chưa được đồng bộ dữ liệu. Hãy gọi 0868123456 ngay để xác thực tránh bị ngắt dịch vụ.,1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.05194211481077882,0.9480578851892212,1,0.9480578851892212,True,correct
val,ViSmish_02068,[Apple] Ma ID Apple cua Quy khach la: 502931. Dung de xac minh thiet bi moi.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9558077581225614,0.04419224187743862,0,0.9558077581225614,True,correct
val,ViSmish_02076,: THẦN_TÀI_B55@hotro_24/7_nhan_tien_ngay_chi_voi_1_tap_1_phut. L1nk: 77bet365.com,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.1743636837804462,0.8256363162195538,1,0.8256363162195538,True,correct
val,ViSmish_02113,Chuc mung QK da dang ky thanh cong chuong trinh mung Dai Le 80 nam Quoc khanh 2/9! VinaPhone kinh tang QK 2GB toc do cao su dung den ngay 12/09/2025 23:55:02. Soan DATA 80NAM gui 888 de tra cuu uu dai cua chuong trinh. CSKH: 18001091(0d). Tran trong!,0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9754054865535907,0.024594513446409286,0,0.9754054865535907,True,correct
