split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_02453,Ma OTP xac thuc ung dung VNPT Health cua ban la 839201. Ma co hieu luc trong vong 5 phut. Vui long khong chia se ma nay voi bat ky ai.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9965421754989365,0.003457824501063469,0,0.9965421754989365,True,correct
test_mixed,ViSmish_02455,"Chào bạn, mình nhận thấy profile của bạn rất tiềm năng để trở thành cộng tác viên cho dự án kiếm tiền online mới. Chỉ cần tương tác đơn giản, bạn có thể nhận được 150k-400k mỗi ngày, hoàn toàn không cần đầu tư. Tiền sẽ được chuyển ngay vào ví điện tử của bạn mỗi tối.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.020551264874832054,0.979448735125168,1,0.979448735125168,True,correct
test_mixed,ViSmish_02459,"Thực ra khi yêu thì tuổi nào cũng sẽ y chang tuổi teen thôi, chỉ là ng ta ko thể hiện ra cho ng khác thấy, đâu chỉ có tuổi teen mới đc quyền yêu đương tình cảm nhắn nhít",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9475663316964867,0.052433668303513224,0,0.9475663316964867,True,correct
test_mixed,ViSmish_02480,BHXH Viet Nam: Moi Cong ty TNHH ABC tham du buoi hop ve thu tuc hanh chinh tai tru so. Vui long xac nhan tham du bang cach goi lai so nay.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.30276659995379307,0.6972334000462069,1,0.6972334000462069,True,correct
test_mixed,ViSmish_02485,Khach san Muong Thanh: Quy khach da dat phong thanh cong ngay 20/10.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9740943459344797,0.02590565406552023,0,0.9740943459344797,True,correct
test_mixed,ViSmish_02503,[TB] Viettel kinh moi Quy khach trai nghiem dich vu goi dien chat luong cao tren ha tang 4G - HD Call (cuoc goi tinh theo goi cuoc Quy khach dang su dung). Chi tiet truy cap ung dung My Viettel tai https://myvt.page.link/volte hoac LH 198 (0d). Tran trong.,0,real,Viễn thông,shortcode,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9893567188902862,0.010643281109713819,0,0.9893567188902862,True,correct
test_mixed,ViSmish_02531,[TCTHUE] Ho so hoan thue thu nhap ca nhan cua ma so 8123456789 da duoc phe duyet. So tien hoan tra se duoc chuyen vao tai khoan ngan hang dang ky.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.6820712223004586,0.31792877769954137,0,0.6820712223004586,True,correct
test_mixed,ViSmish_02543,"""Chào bạn, mình là Linh, chuyên tuyển dụng cộng tác viên xử lý đơn hàng trực tuyến. Chỉ cần vài giờ mỗi ngày, bạn có thể kiếm 800k - 1 triệu/tháng. Không yêu cầu bằng cấp, đào tạo miễn phí 100%. Bấm vào link ngay!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.01905801431762577,0.9809419856823742,1,0.9809419856823742,True,correct
test_mixed,ViSmish_02560,Mã xác thực Discord của bạn là: 295277,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7808306854264285,0.21916931457357147,0,0.7808306854264285,True,correct
test_mixed,ViSmish_02562,VinaPhone Plus: Quy khach hang hang Kim cuong duoc tang voucher giam gia 500k khi mua sam tai Shopee. Lay ma tai app VinaPhone Plus. Tran trong.,0,synthetic,Viễn thông,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.991406700122544,0.008593299877456061,0,0.991406700122544,True,correct
test_mixed,ViSmish_02588,Tới Sài Gòn – Tham gia nhóm: Chia_sẻ_niềm_vui_thầm_kín? Hoàn_toàn_bí_mật. Tham gia: fb.me/nhom_vui_rieng_tu,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.21322923502926017,0.7867707649707398,1,0.7867707649707398,True,correct
test_mixed,ViSmish_02591,G-859551 là mã xác minh Google của bạn.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8456716416745135,0.1543283583254865,0,0.8456716416745135,True,correct
test_mixed,ViSmish_02592,"Công ty TNHH Vạn Lợi đang tuyển nhân viên chấm điểm sản phẩm online. Thu nhập hấp dẫn 1 triệu/ngày. Làm việc tại nhà, thoải mái không gò bó. Độ tuổi từ 22-60. Liên hệ ngay: Zalo 0987 654 321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.003808829158787219,0.9961911708412128,1,0.9961911708412128,True,correct
test_mixed,ViSmish_02595,"CANH BAO NGUY HIEU LAM!!! O/B dang bi nghi can lien quan toi du an lua dao tin dung. Yeu cau cung cap toi thong tin xac thuc trong vong 24 gio toi. Neu khong, CO QUAN CHUC NANG se tien hanh lenh bat tam giam de phuc vu dieu tra. Lien he: 0903124578.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.6537361634446079,0.346263836555392,0,0.6537361634446079,False,FN
test_mixed,ViSmish_02596,"Bạn đang muốn tìm tình một đêm? Để có những cảm xúc thăng hoa, thoả mãn nhu cầu sinh lý, trải nghiệm cảm giác khoái lạc hãy liên hệ tôi: https://t.me/henho24h",1,real,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.09205521692539409,0.9079447830746059,1,0.9079447830746059,True,correct
test_mixed,ViSmish_02601,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 28/12/2023 22:57:55. Ma giao dich 1971680302. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9753980641588565,0.024601935841143473,0,0.9753980641588565,True,correct
test_mixed,ViSmish_02603,"**** **THẦN TÀI ĐỒNG HÀNH** **Nhận ngay 384.000đ/ngày** chỉ cần nạp 12 triệu! **Đa dạng game**: Baccarat, Xóc Đĩa, Tài Xỉu, Poker. **Liên hệ ngay**: Zalo: 0909.123.456 | Website: 789bet.top **Ưu đãi đặc biệt**: Tặng 500k khi đăng ký lần đầu! **Vui vẻ – An toàn – Trúng ngay**",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.020595370557687454,0.9794046294423125,1,0.9794046294423125,True,correct
test_mixed,ViSmish_02611,"TK ViettelPay 9704...1278 GD -5,000 VND luc 2023-11-21 17:44:39 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231121191664108 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9544433932150684,0.04555660678493156,0,0.9544433932150684,True,correct
test_mixed,ViSmish_02618,Nay con không về ăn cơm mẹ nhé. Xin lỗi mình nhắn nhầm. Chúc bạn một ngày tốt lành!,1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.49087155985398967,0.5091284401460103,1,0.5091284401460103,True,correct
test_mixed,ViSmish_02640,Tiki: Don hang TKI-1102938475 cua Quy khach dang chuan bi. Quy khach vui long giu lien lac dien thoai de shipper tien lien he khi giao hang.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9927074895664304,0.007292510433569587,0,0.9927074895664304,True,correct
test_mixed,ViSmish_02665,THPT N C Tru 11A7 N H Duy :  Nghi hoc co phep buoi hai(13/10); Nghi hoc co phep chinh khoa(13/10),0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8128880741323352,0.1871119258676648,0,0.8128880741323352,True,correct
test_mixed,ViSmish_02685,BHXH TP.HCM: Anh (Chị) đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHTN theo QĐ 2024/112/TB-BHXH. Truy cập ngay https://bhtn-gov.vip để xác nhận. Quá hạn sẽ KHÔNG được chấp thuận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.011404801669012032,0.988595198330988,1,0.988595198330988,True,correct
test_mixed,ViSmish_02714,**Tin nhắn viết lại:** Shopee tuyển cộng tác viên đăng sản phẩm online. Lương 250-800k/ngày. Nhận tiền sau 30 phút. Telegram: t.me/joinchat/ABC123XYZ,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.019715640459454065,0.9802843595405459,1,0.9802843595405459,True,correct
test_mixed,ViSmish_02726,MobiFone: CHUC MUNG SINH NHAT! MobiFone gui tang Quy khach voucher giam gia 100.000d khi mua thiet bi tai cua hang MobiFone tren toan quoc. Ma voucher: MB123. LH 9090.,0,synthetic,Viễn thông,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9689816356402973,0.031018364359702733,0,0.9689816356402973,True,correct
test_mixed,ViSmish_02746,VNPT Health: Ma OTP de truy cap ho so suc khoe cua ban la 772834. Ma co hieu luc trong 5 phut.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9787848775766336,0.021215122423366456,0,0.9787848775766336,True,correct
test_mixed,ViSmish_02747,Quy khach da doi thanh cong Ma uu dai tren VIETTEL MONEY voi 1 diem. Truy cap https://vtmoney.onelink.me/314y/loyalty de kiem tra diem. Chon muc Uu dai cua toi de su dung uu dai danh cho ban. Tran trong.,0,real,Khác,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.989107823037265,0.010892176962735001,0,0.989107823037265,True,correct
test_mixed,ViSmish_02748,BHXH: Anh (Chị) đã đủ điều kiện nhận tiền hỗ trợ theo Quyết định số 12345/TB-BHXH. Nhận ngay: link.fastgo.com. Quá hạn sẽ không được chấp thuận. 5F7t,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.007867936905459727,0.9921320630945403,1,0.9921320630945403,True,correct
test_mixed,ViSmish_02799,"s bằng con e mìn, mới đẻ đc 1-2 ngày tự lấy xe đi làm tới tháng lãnh lương",0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9636409511781798,0.03635904882182022,0,0.9636409511781798,True,correct
test_mixed,ViSmish_02803,"[CÔNG AN ĐIỆN TỬ] Tài khoản định danh điện tử của quý khách vừa bị tạm ngưng vì có dấu hiệu bất thường. Vào ngay congantuyen123.com để xác minh ngay lập tức, tránh bị khóa vĩnh viễn.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.02949908909586607,0.9705009109041339,1,0.9705009109041339,True,correct
test_mixed,ViSmish_02820,Gái xinh Đà Nẵng hứa hẹn trải nghiệm đặc biệt – Liên hệ: zalo.me/keothom88,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.044966225722267605,0.9550337742777324,1,0.9550337742777324,True,correct
test_mixed,ViSmish_02827,11A7 (AD 11/1)  T2 S2: V+H+H;C1: CC+SH+H+H+T T3 ;C1: T+L+L+AV+AV T4 S2: AV+Nghe+QP;C1: GDCD+Si+AV+V+V T5 S1: T+Si+Nghe+Nghe;C1: Tin+Tin+S+CN+Si T6 S1: TD+TD+L+L;C1: T+T+D+CN+V,0,real,Khác,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9030988718004032,0.09690112819959688,0,0.9030988718004032,True,correct
test_mixed,ViSmish_02832,bạn có ăn chung với con k,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9652805509826544,0.034719449017345534,0,0.9652805509826544,True,correct
test_mixed,ViSmish_02838,"[MB] TK 0821****9281 -150,000VND luc 08:32. So du: 2,450,000VND. ND: Thanh toan tien dien.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9648549303893894,0.035145069610610556,0,0.9648549303893894,True,correct
test_mixed,ViSmish_02839,Đúng chất hải phòng ko lòng vòng,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.7442839223744968,0.25571607762550314,0,0.7442839223744968,True,correct
test_mixed,ViSmish_02842,[CẢNH BÁO CUỐI CÙNG]: Công ty Đòi Nợ Bất Động Sản yêu cầu chị Mai Thu Huyền cung cấp CCCD: 034091223 thanh toán 9.150.000đ trước 15:00 hôm nay. Quá hạn sẽ công khai toàn bộ thông tin cá nhân trên các diễn đàn mạng. Liên hệ ngay qua Telegram: @thuhoi2233,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.05712948005279117,0.9428705199472088,1,0.9428705199472088,True,correct
test_mixed,ViSmish_02855,Shopee tuyển cộng tác viên xử lý đơn hàng online. Mức thu nhập hấp dẫn 700.000 đồng/ngày. Độ tuổi từ 18-60. Liên hệ ngay qua Zalo: 09012345678,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.002357084505463458,0.9976429154945365,1,0.9976429154945365,True,correct
test_mixed,ViSmish_02883,Chương trình trợ cấp: Quý khách vừa đủ tiêu chuẩn nhận tiền hỗ trợ theo quyết định Bảo hiểm xã hội. Truy cập ngay: www.abcde.vn. QUÁ HẠN KHÔNG ĐƯỢC XÉT DUYỆT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0365054595275619,0.9634945404724381,1,0.9634945404724381,True,correct
test_mixed,ViSmish_02887,"F0_D0_NG@nhanh_giau_200tr/thang. Đầu tư siêu lợi nhuận, an toàn 100%. Chuyển khoản ngay vào STK 8889996667 – Techcombank. Nhận tiền sau 24h, không rủi ro. Cơ hội vàng, nhanh tay nhận quà tặng!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.025673657087874835,0.9743263429121252,1,0.9743263429121252,True,correct
test_mixed,ViSmish_02888,Shoppee đang tuyển nhân viên kiểm kê đơn hàng online ngay tại nhà. Mức lương hấp dẫn từ 400-1.200k/ngày. Chuyển khoản ngay sau 20 phút. Liên hệ: zalo.me/84987654321 hoặc gọi 84987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.0028172483913913027,0.9971827516086087,1,0.9971827516086087,True,correct
test_mixed,ViSmish_02893,"Yeah. Chuc mung Ban da co co hoi trung vang giai thuong tri gia len den 67.100.000VND tu chuong trinh Ngay Vang Viettel Money cho giao dich Mua data Viettel hom nay. Ma du thuong chinh la so dien thoai 0867256447 cua Ban, hay don cho Than Tai go cua vao luc 18h30 moi ngay nhe! Chi tiet chuong trinh va theo doi ket qua trung thuong tai http://viettelmoney.vn/ngayvang2023",0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9756762109979059,0.024323789002094056,0,0.9756762109979059,True,correct
test_mixed,ViSmish_02896,"(TB) Triệu quà tri ân mừng sinh nhật VinaPhone. Lắp đặt mới/ gia hạn gói cước Internet từ 3 tháng trên MyVNPT để nhận về cơ hội trúng TV Samsung 75 inch, Samsung Galazy Z Flip 5,... Tổng giá trị lên đến 7.9 tỷ đồng. Truy cập ngay https://my.vnpt.com.vn/adv/bsnvnp. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9248785625460042,0.07512143745399576,0,0.9248785625460042,True,correct
test_mixed,ViSmish_02913,Ban đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHXH. Truy cập ngay vào lienket.icu để nhận ngay 15 triệu đồng. Quá hạn sẽ không được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.003522464393259761,0.9964775356067402,1,0.9964775356067402,True,correct
test_mixed,ViSmish_02931,**THÔNG BÁO QUAN TRỌNG TỪ BẢO HIỂM XÃ HỘI!** **Chương trình hỗ trợ đặc biệt cho người lao động gặp khó khăn do COVID-19** **Số quyết định: 587/QĐ-BHXH** **Mức hỗ trợ: 15.000.000đ/người** (thanh toán trong vòng 3 ngày kể từ khi đăng ký) **LƯU Ý: Thời gian đăng ký chỉ còn 24h (hết hạn 23:59 ngày 15/10/2024). Quá hạn sẽ KHÔNG được chấp nhận!** **Đăng ký ngay tại:** https://h0-tro-c0vid19.com **Cần trợ giúp? Liên hệ hotline 1900-1234 (miễn phí)** Trân trọng!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.06559020316607178,0.9344097968339282,1,0.9344097968339282,True,correct
test_mixed,ViSmish_02933,ủa dị là đi nắng nên bận trắng hay đen,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8760654703587739,0.1239345296412261,0,0.8760654703587739,True,correct
test_mixed,ViSmish_02951,: Có muốn tìm người tâm giao tại Sài Gòn chưa? Kết nối ngay qua fanpage FB: fb.com/sgn.tamgiang99,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.11034587047727806,0.8896541295227219,1,0.8896541295227219,True,correct
test_mixed,ViSmish_02960,"Em Phương phải không? Lâu quá không gặp, em còn nhớ anh không? Nay anh bay về Việt Nam có gửi cho em món quà, rảnh nhắn lại anh nhé.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.22144873741743987,0.7785512625825601,1,0.7785512625825601,True,correct
test_mixed,ViSmish_02968,TikTok: Ma xac minh: 402917. Ma co hieu luc trong 10 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9666171120811478,0.03338288791885228,0,0.9666171120811478,True,correct
test_mixed,ViSmish_02982,**Tin nhắn viết lại:** VN-Zalo: 0987654321 (Gọi zalo). Khám bệnh online: zalo.me/zalo_medical,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.016952177995409157,0.9830478220045908,1,0.9830478220045908,True,correct
test_mixed,ViSmish_03006,D-0-n_g-0-n_v-1-p 50_tr13u nhan_h04_h0ng_c4o! Chỉ c4n_th13t_b-1_n0p_15. L1-nh_1-0-0 24/7.,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.24536280752231998,0.75463719247768,1,0.75463719247768,True,correct
test_mixed,ViSmish_03011,[GHN] Van don SHNR99283746: Dang phan loai tai kho Binh Duong. Du kien giao 19/04 (tu 13h-18h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.97489647514501,0.025103524854989963,0,0.97489647514501,True,correct
test_mixed,ViSmish_03013,"Ê Tuấn, đợt trước mày hỏi vụ đầu tư chứng khoán, tao đang theo nhóm này phím lệnh ok lắm, vào nhóm xem thử tiktok-jobs.net",1,synthetic_hard_positive,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.17390998232299282,0.8260900176770072,1,0.8260900176770072,True,correct
test_mixed,ViSmish_03017,"Mày ơi, cháu tao đang thi bé khỏe bé ngoan, mày vào link này zalo-group.club/join vote cho nó một phiếu nhé, số báo danh 123.",1,synthetic_hard_positive,Khác,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.16568754056246127,0.8343124594375387,1,0.8343124594375387,True,correct
test_mixed,ViSmish_03030,Agribank: Ma OTP xac thuc giao dich 118472. Ma co hieu luc trong 5 phut. Moi thac mac lien he 1900558818.,0,synthetic,Ngân hàng thật,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9914096670641949,0.008590332935805169,0,0.9914096670641949,True,correct
test_mixed,ViSmish_03035,"Tới ngay – Zalo: Z-a-l-o C-o h-i-m: T-i-m n-g-u-o-i y-e-u t-h-u-o-n-g, m-o-i t-u-o-i. zalo.me/zalo_99",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.11237890201285095,0.887621097987149,1,0.887621097987149,True,correct
test_mixed,ViSmish_03038,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 21/03/2023. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bấm *102# để kiểm tra tài khoản khuyến mại. CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,0,1,NONE,tfidf_char_wb_3_5_logreg,0.9824257552024992,0.017574244797500825,0,0.9824257552024992,True,correct
test_mixed,ViSmish_03041,Công ty Luminous đang tuyển dụng nhân viên online toàn thời gian. Mức lương hấp dẫn 300k-1.8tr/ngày. Độ tuổi từ 18-55 tuổi. Liên hệ ngay qua Zalo: zalo.me/84321234567 hoặc gọi 0321234567.,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.008251056190843542,0.9917489438091565,1,0.9917489438091565,True,correct
test_mixed,ViSmish_03044,"Chào anh chị, chỉ cần bỏ ra vài giờ mỗi ngày tại app TradeX Pro là nhận ngay 3 triệu lợi nhuận hằng tuần. Đội ngũ mentor tận tình hỗ trợ tại group Telegram t.me/TradeXMentor",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.022280731852899693,0.9777192681471003,1,0.9777192681471003,True,correct
test_mixed,ViSmish_03046,"""ÔNG TẤN MẠNH - CMND: 035091004567 NỢ TÀI CHÍNH 5,200,000 VNĐ. YÊU CẦU THANH TOÁN TRƯỚC 20G HÔM NAY. QUÁ HẠN SẼ CÔNG KHAI THÔNG TIN CHO NGƯỜI THÂN VÀ PHƯƠNG TIỆN BÁO CHÍ ĐÒI NỢ. LIÊN HỆ: 0388990022.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.12356601580147719,0.8764339841985228,1,0.8764339841985228,True,correct
test_mixed,ViSmish_03047,vãi kẹo boom mà nó đốt luôn kì v tr,0,external_curated,P2P hard negative,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9247102444437206,0.07528975555627937,0,0.9247102444437206,True,correct
test_mixed,ViSmish_03049,(TB) ĐỪNG BỎ LỠ ƯU ĐÃI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 19/12/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9862362095431032,0.013763790456896753,0,0.9862362095431032,True,correct
test_mixed,ViSmish_03068,**W88BET~Siêu_Hội_Tụ_Jackpot~SIÊU_KHÔNG_GIAN!** Liên hệ: w88bet.app/1vR3k,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.11530273421494697,0.884697265785053,1,0.884697265785053,True,correct
test_mixed,ViSmish_03072,"(TB) Ưu đãi dành riêng BẠN CŨ: My VNPT tặng bạn 300 ĐIỂM VINAPHONEPLUS khi phát sinh giao dịch trở lại. Điểm dùng để đổi MIỄN PHÍ data, thoại hoặc săn kho voucher, quà tặng hot! Ưu đãi áp dụng đến hết 31/12/2025, thời hạn điểm 3 tháng. Chi tiết tại https://my.vnpt.com.vn/Bancuquaylai. CSKH 18001091 (0đ). Trân trọng!",0,real,Khác,brandname,1,1,NONE,tfidf_char_wb_3_5_logreg,0.9942580614133315,0.005741938586668502,0,0.9942580614133315,True,correct
test_mixed,ViSmish_03093,"[J&T Express] Chuc mung ban trung qua 1,000,000 VND tu chuong trinh Birthday Sale! Ma qua: SPE2025123456. Goi lai so nay trong 24h de nhan qua.",1,synthetic_hard_positive,Khác,brandname,0,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.10722800362497298,0.892771996375027,1,0.892771996375027,True,correct
test_mixed,ViSmish_03105,"[TB] Nap lien tay, Khuyen mai ngay. Tang 20% gia tri tat ca the nap vao tai khoan vien thong trong ngay 22/11/2025. Tien KM su dung truy cap Internet trong 15 ngay. Nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . CT ap dung cho thue bao nhan duoc tin nhan. LH 198 (0d).",0,real,Viễn thông,brandname,1,0,NONE,tfidf_char_wb_3_5_logreg,0.9762069121015734,0.02379308789842656,0,0.9762069121015734,True,correct
test_mixed,ViSmish_03107,**Công ty SunRise tuyển dụng nhân viên giao hàng. Lương 1 triệu/ngày. Từ 18-45 tuổi. Thời gian linh hoạt tại nhà. Liên hệ qua Zalo: zalo.me/84987654321 hoặc 84987654321**,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.008144747491426463,0.9918552525085735,1,0.9918552525085735,True,correct
test_mixed,ViSmish_03120,"""Chào bạn! Cơ hội đầu tư BTC siêu lợi nhuận đang chờ đón. Nạp ngay 5 triệu vào sàn Binomo để nhận ngay 15 triệu sau 24h. Hãy chuyển khoản qua số TK: 0987654321 - Ngân hàng VPBank - CN Thủ Đức. Lợi nhuận gấp 3 lần, không thể bỏ lỡ!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.0016723291488511816,0.9983276708511488,1,0.9983276708511488,True,correct
test_mixed,ViSmish_03137,ê nma sao nó tan nhanh quá à xài có tuần là mún hết ròi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.8927933530738081,0.10720664692619182,0,0.8927933530738081,True,correct
test_mixed,ViSmish_03147,4w1n-Vip2-tặnh~299k. x3-nạp_đầu. TLMN-X.oc-G88. L!nk: vip2win88.com/xyz123,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,tfidf_char_wb_3_5_logreg,0.19390036454736947,0.8060996354526305,1,0.8060996354526305,True,correct
test_mixed,ViSmish_03150,Bộ Y tế: Tài khoản sổ sức khỏe điện tử của bạn đã bị tạm ngưng do vi phạm. Xác minh ngay: yte-kh0.top,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 1 - Leet nhẹ,tfidf_char_wb_3_5_logreg,0.038469928807184806,0.9615300711928152,1,0.9615300711928152,True,correct
