split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,model_name,logit_0,logit_1,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_02787,Kừi ra nác mắt hả,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-base,4.3194237,-4.033497,0.9997644,0.00023565159,0,0.9997644,True,correct
dev,ViSmish_02829,"QK da gia han goi SPOTV10TM thanh cong. Uu dai MP cuoc goi noi mang VNP<20 ph + 5 phut ngoai mang+ 5GB Data (het luu luong dung truy cap) + Addon VTVcab va toan bo noi dung the thao cua MyTV, HSD 07/10/2025 04:37:56. QK se duoc moi gia han qua TK vi/ngan hang tu 08/10/2025 den 14/10/2025 va tu 15/10/2025 goi duoc gia han tu dong qua TKC. Huy goi: HUY SPOTV10TM gui 900. CSKH 18001091(0d)",0,real,Viễn thông,shortcode,0,1,NONE,plm_xlm-roberta-base,4.1615896,-3.8195279,0.9996582,0.00034174044,0,0.9996582,True,correct
dev,ViSmish_02869,"Quy khach duoc cong them 6 diem Viettel++ boi giao dich Tieu dung vien thong thang 10/2023. Thoi han su dung diem den 30/11/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,plm_xlm-roberta-base,4.2652264,-3.9390094,0.9997266,0.0002734178,0,0.9997266,True,correct
dev,ViSmish_02891,"[QC] Bamboo Airways ưu đãi CHÀO HÈ, giảm đến 25% giá vé máy bay cho nhóm khách từ 2 người trở lên. CT từ 3-16/4, không áp dụng với đường bay đi/đến Côn Đảo. Chi tiết tại https://myvt.page.link/bamboo hoặc LH 19001166 (1.500đ/p). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,plm_xlm-roberta-base,4.186715,-3.8515248,0.9996773,0.0003227724,0,0.9996773,True,correct
dev,ViSmish_02892,"[TB] Bộ Văn hóa, Thể thao và Du lịch khuyến cáo: Trong thời gian gần đây, tình trạng một số tổ chức, cá nhân, người chuyển tải sản phẩm quảng cáo có ảnh hưởng tham gia hoạt động quảng cáo trên mạng xã hội sai sự thật, làm ảnh hưởng đến quyền lợi của người tiêu dùng. Người dân cần nâng cao cảnh giác đối với các thông tin quảng cáo, đặc biệt là quảng cáo về sữa, thuốc, thực phẩm chức năng, mỹ phẩm… để chọn lọc, đánh giá, kiểm tra chất lượng hàng hoá trước khi quyết định lựa chọn sản phẩm, hàng hóa, dịch vụ.",0,real,Dịch vụ công thật,brandname,0,0,NONE,plm_xlm-roberta-base,4.202443,-3.863365,0.999686,0.00031399852,0,0.999686,True,correct
dev,ViSmish_02902,Ko cho xg xe đi bộ về méc mẹ đâu,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-base,4.324978,-4.042708,0.99976784,0.00023219861,0,0.99976784,True,correct
dev,ViSmish_02935,"mặc dù giờ lười chãy thay xém rớt môn nhưng vẫn tin dô 2 cái nốt rùi, tin lời bà chị nói",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-base,4.3017654,-3.9905446,0.9997496,0.00025037263,0,0.9997496,True,correct
dev,ViSmish_02958,Use verification code 828749 for Microsoft authentication.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_xlm-roberta-base,4.3695307,-4.0845013,0.99978703,0.00021299433,0,0.99978703,True,correct
dev,ViSmish_03002,ngày trc vào mình thì chắc còn độc lá,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-base,4.362252,-4.0952396,0.99978775,0.00021225882,0,0.99978775,True,correct
dev,ViSmish_03003,Thế trc cứ tung hô HNH là đại diện gucci tại VN,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-base,4.339129,-4.04908,0.9997725,0.0002274828,0,0.9997725,True,correct
dev,ViSmish_03033,bình tĩnh nha b ơi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-base,4.310402,-4.032634,0.999762,0.00023799195,0,0.999762,True,correct
dev,ViSmish_03055,"Nhớ thì trả ko thì cho luôn, khỏi đòi",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-base,4.347277,-4.0473013,0.9997739,0.00022603854,0,0.9997739,True,correct
dev,ViSmish_03070,"Chúc Chú Phong, Má Hai và bạn luôn vui vẻ và thật nhiều sức khoẻ nhó",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-base,4.3075914,-4.004221,0.9997545,0.00024553822,0,0.9997545,True,correct
dev,ViSmish_03079,"(CSKH) VinaPhone tran trong cam on Quy khach da tin tuong, dong hanh trong 8 nam qua! VinaPhone kinh tang Quy khach 2000 diem de trai nghiem uu dai hap dan (qua tang, goi cuoc …) tai website/ung dung My VNPT https://my.vnpt.com.vn/adv/vplus. CSKH 18001091 (0d).",0,real,Khác,brandname,1,1,NONE,plm_xlm-roberta-base,4.236936,-3.891575,0.999705,0.00029492,0,0.999705,True,correct
dev,ViSmish_03083,chúng tôi làm mẹ chứ chắc gì chúng tôi đã trưởng thành mà ko đc uống sữa ạ:)))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-base,4.0375896,-3.7231565,0.999574,0.00042595703,0,0.999574,True,correct
dev,ViSmish_03102,"Lương 4-5tr vẫn sống bt,nhưng chỉ là bt lúc khoẻ khoắn,còn lúc bme hay vck hay con cái ốm đau phải di viện,lúc ấy mới thấy đồg tiền mức lương nó qtrong tnao",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-base,4.2117906,-3.8424459,0.9996823,0.00031765198,0,0.9996823,True,correct
dev,ViSmish_03130,Uhm thì kiếm tiền để sống cho thoải mái nhưng nhiều ng cứ bị ngược lại ấy,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-base,4.33554,-4.021927,0.99976546,0.00023458296,0,0.99976546,True,correct
dev,ViSmish_03133,"Gui Anh Vu ma CBSOPH73JG giam 10.000d ap dung  mua cac san pham DOWNY tu 50.000d, HSD: 17/08. Mua Ngay : https://bachhoaxanh.com/s/baaLB2GS",0,real,Khác,brandname,1,0,NONE,plm_xlm-roberta-base,3.2996643,-3.0716827,0.9982931,0.001706936,0,0.9982931,True,correct
dev,ViSmish_03206,Bộ trưởng bộ ngoại giao kiểu : ta để làm thú cưng thoi sao,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-base,4.318445,-3.984576,0.99975234,0.00024770573,0,0.99975234,True,correct
dev,ViSmish_03219,Lỡ a là con gái e có thương hok,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-base,4.3528447,-4.087262,0.99978405,0.0002159803,0,0.99978405,True,correct
dev,ViSmish_03230,(TB) Dành cho Bạn muốn đăng ký gói VD120M và nhiều gói cước VinaPhone khác: Tặng ngay ưu đãi HOÀN 50% tối đa 500.000đ/lần khi đăng ký gói cước bằng thẻ Visa trên VNPT Money. Bao nhiêu thẻ Visa nhận bấy nhiêu lần ưu đãi. Đăng ký ngay tại https://km.vnptmoney.vn/data4G5G. LH 18001091 (#3).,0,real,Viễn thông,brandname,1,1,NONE,plm_xlm-roberta-base,4.2422915,-3.9355743,0.9997192,0.00028072167,0,0.9997192,True,correct
dev,ViSmish_03249,San pham trong gio hang cua ban van chua duoc thanh toan. Thanh toan ngay de duoc giao hang som: https://go.cps.onl/2n3tbjwe . Ho tro: 18002097,1,real,Khác,brandname,1,1,Level 0 - Formal,plm_xlm-roberta-base,-2.9434335,3.012976,0.0025825053,0.99741745,1,0.99741745,True,correct
dev,ViSmish_03250,"s0 Dang Ky Nhan Ngay 88K Free. Nap Dau Nhan 188K, Va Nhieu Uu Dai Hap Dan.AE Den Ngay Nao! DWyq1eb.LnEwR.tech rU",1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,plm_xlm-roberta-base,-4.92006,4.872013,5.5889774e-05,0.9999441,1,0.9999441,True,correct
dev,ViSmish_03253,Choi JILI PG nhan ngay 888k.Tang ban KM nap 100% rut sieu toc 5s ! t.ly/IvS0V plsPv,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,plm_xlm-roberta-base,-4.9238706,4.8569546,5.6521967e-05,0.9999435,1,0.9999435,True,correct
dev,ViSmish_03262,"Còn 28 lượt đăng ký cuối cùng! Xin chào, có phải bạn đang muốn tìm công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập Mỗi ngày bạn nhận thấp nhất 800k, kiếm tiền tại nhà đơn giản Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID :84904595364 Dưới 23 tuổi vui lòng không liên hệ tham gia Sao chép liên kết vào trình duyệt :https://zalo.me/84904595364 Dịch vụ 1 với 1",1,real,Tuyển dụng giả,brandname,1,1,Level 0 - Formal,plm_xlm-roberta-base,-4.938984,4.9107733,5.2757212e-05,0.9999472,1,0.9999472,True,correct
dev,ViSmish_03298,bà ở trước nắm cái zì zị,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-base,4.3507476,-4.0862327,0.99978334,0.0002166566,0,0.99978334,True,correct
dev,ViSmish_03323,thấy hình póng con nhện của phòng tụi em :)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-base,4.3274236,-4.038288,0.99976736,0.00023265734,0,0.99976736,True,correct
dev,ViSmish_03337,"[TB] VIETTEL MIỄN PHÍ DATA, CHUNG TAY ĐẨY LÙI COVID: Tặng 5GB sử dụng trong 5 ngày (1GB/ngày). Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp từ 11/8-15/8/2020 để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau ngày cài đặt, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí Data. LH 198 (0d). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,plm_xlm-roberta-base,4.256519,-3.927991,0.9997211,0.0002788635,0,0.9997211,True,correct
dev,ViSmish_03351,"579351 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_xlm-roberta-base,4.2482705,-3.9116657,0.9997142,0.000285799,0,0.9997142,True,correct
dev,ViSmish_03368,"Hợp đồng của em đang vi phạm nghĩa vụ không thanh toán từ ngày vay. Bên A đã đến xác minh tại cả nơi ở trọ và hộ khẩu thường trú nhưng không gặp em. Bên A đã thông báo cho người thân nhưng không nhận được phản hồi từ em. Hợp đồng của em có dấu hiệu của việc “lợi dụng tín nhiệm chiếm đoạt tài sản”. Đây là căn cứ để công ty tố giác với cơ quan công an. Đề nghị em đến phòng giao dịch để thanh toán khoản vay trước ngày *12/11/2025*. Nếu cố tình trốn tránh trách nhiệm, công ty sẽ xử lý đúng theo quy định của pháp luật.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,plm_xlm-roberta-base,2.4042327,-2.0560534,0.9885731,0.011426969,0,0.9885731,False,FN
dev,ViSmish_03369,taq ngay 8'8'8K khi d/ky tai:bit.ly/Frw2T5 diem danh nhan 124.3K rut lien 6Rg8,1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,plm_xlm-roberta-base,-4.6812944,4.660439,8.767956e-05,0.99991226,1,0.99991226,True,correct
dev,ViSmish_03376,Truong DH CNTT thong bao nghi hoc Mon Hoc may thong ke(DS102.P13.CNVN) vao thu 5 ngay 07 thang 11 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,plm_xlm-roberta-base,4.0523243,-3.7159896,0.9995772,0.00042274693,0,0.9995772,True,correct
dev,ViSmish_03378,"Quy khach vua nap the thanh cong va duoc khuyen mai 50% de truy cap Internet voi don gia 0,48d/50KB trong 15 ngay. Bam goi *102# de kiem tra. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,0,NONE,plm_xlm-roberta-base,3.9734838,-3.651245,0.99951196,0.00048798922,0,0.99951196,True,correct
dev,ViSmish_03383,"Viettel thong bao: Tu ngay 29/09/2023 gia cuoc goi trong zone cua Quy khach la 890d/phut (noi mang) va 1190d/phut (ngoai mang), gia cuoc goi ngoai zone (noi mang, ngoai mang) la 1190d/phut. Tran trong.",0,real,Viễn thông,shortcode,0,0,NONE,plm_xlm-roberta-base,4.0491457,-3.7037976,0.99957067,0.00042929233,0,0.99957067,True,correct
dev,ViSmish_03384,"(TB) NẠP THẺ NGAY - QUÀ LIỀN TAY! Chỉ cần nạp thẻ trong HÔM NAY 14/11/2025, Quý khách được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,plm_xlm-roberta-base,4.168665,-3.8413985,0.999668,0.00033199348,0,0.999668,True,correct
dev,ViSmish_03408,Mã xác thực Poe của bạn là: 533886,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_xlm-roberta-base,4.3804026,-4.0849705,0.9997894,0.00021059292,0,0.9997894,True,correct
dev,ViSmish_03426,"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 1/2022, so tien 79,369d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,plm_xlm-roberta-base,4.330907,-4.001132,0.9997594,0.00024062292,0,0.9997594,True,correct
dev,ViSmish_03429,"[KHAO SAT] Quy khach co dong y voi y kien ""Nhan vien Cua hang Viettel da ho tro tich cuc de giup Quy khach giai quyet van de gap phai mot cach de dang"" theo thang diem tu 1 den 7 (1-3: Khong dong y; 4: Binh thuong; 5-7: Dong y) bang cach nhap so diem va phan hoi lai tin nhan nay (mien phi).",0,real,Khác,shortcode,0,0,NONE,plm_xlm-roberta-base,4.062387,-3.697425,0.99957365,0.00042635496,0,0.99957365,True,correct
dev,ViSmish_03439,"Gu của bn mình là phim ""chữa lành"" nhỉ",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-base,4.282403,-3.9818485,0.99974245,0.00025749527,0,0.99974245,True,correct
dev,ViSmish_03446,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" sắp bắt đầu trong 1 tiếng nữa. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 hoặc Zoom ID: 81558445815.Hotline: (028) 7300 5588",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,plm_xlm-roberta-base,-4.4390407,4.496596,0.00013159677,0.9998684,1,0.9998684,True,correct
dev,ViSmish_03464,(TB) CUỐI TUẦN RỘN RÀNG - NGÀY VÀNG NẠP THẺ! VinaPhone dành tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI – 11/4/2025. Khuyến mãi được sử dụng gọi/nhắn tin các mạng trong 15 ngày. Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe để có thêm ưu đãi. CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_xlm-roberta-base,4.2055583,-3.8797069,0.9996921,0.00030795,0,0.9996921,True,correct
dev,ViSmish_03470,Back to School 2025 da tro lai tu 6/6 - 31/10 voi chuoi CT hap dan danh rieng HSSV: Giam them 10% + qua dac quyen 1.6tr. Chi tiet: https://go.cps.onl/yckwwh48,0,real,Khác,brandname,1,0,NONE,plm_xlm-roberta-base,3.6189246,-3.360723,0.9990702,0.00092976575,0,0.9990702,True,correct
dev,ViSmish_03488,"Phim hay: TAY DU KY Dai Nao Thien Cung tai http://myclip.vn/tdk. Quy khach duoc xem Phim khong gioi han luu luong Data toc do cao tren MyClip. Tu choi nhan tin, soan TC gui 9062. LH 198 (mien phi).",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,plm_xlm-roberta-base,4.1844864,-3.8662817,0.99968123,0.0003187553,0,0.99968123,True,correct
dev,ViSmish_03496,Mai e ru chi linh xuông ma lưa dô ngay mai chi nga ban ca mơn dăp .ga va dep mơi nưa ne .quân ao nưa ne .dô dep .va xuông lây qua dem vê gd ăn têt nha .hi .,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,plm_xlm-roberta-base,4.0328903,-3.6859696,0.99955577,0.00044416965,0,0.99955577,True,correct
dev,ViSmish_03508,t thấy chi pu hát có vấn đề gì đâu nhờ?,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-base,4.352231,-4.054367,0.99977666,0.0002233386,0,0.99977666,True,correct
dev,ViSmish_03546,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 30/4. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,Khác,brandname,1,0,NONE,plm_xlm-roberta-base,4.004956,-3.6850739,0.99954283,0.00045715552,0,0.99954283,True,correct
dev,ViSmish_03553,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A hoac Y gui 1357 de duoc ung 40000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 40000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,plm_xlm-roberta-base,4.170794,-3.807884,0.9996574,0.00034257484,0,0.9996574,True,correct
dev,ViSmish_03554,"Hãy cố gắng kiếm tiền lo cs của mình, của con,  vì ck mà bạn bỏ cv, hy sinh họ cũng chả b đâu, thẳng thắn vs ck tìm nút thắt mà gq, đừng mơ ng đó thương mình",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-base,4.2096825,-3.8774328,0.9996927,0.00030738095,0,0.9996927,True,correct
dev,ViSmish_03564,lương tháng 1tr sợ lm gánh nặng cho ck ghê,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-base,4.351978,-4.0700407,0.9997801,0.00021992192,0,0.9997801,True,correct
dev,ViSmish_03575,"[TB] Quy khach da dang ky thanh cong goi ST5KM tren ung dung My Viettel ngay 28/02/2025 va duoc tang 01 ma uu dai giam 25% toi da 50k cho beBike, 01 ma uu dai giam 15% toi da 50k cho beCar. Quy khach truy cap link https://begroup.onelink.me/ZOqn/Viettel100k, bam chon DANG KY NGAY. Ma uu dai se duoc cap nhat tai muc Uu dai cua toi tren ung dung BE trong vong 48h. Chi tiet LH 198 (0d). Tran trong!",0,real,Viễn thông,brandname,1,0,NONE,plm_xlm-roberta-base,4.124131,-3.8192267,0.9996451,0.00035488638,0,0.9996451,True,correct
dev,ViSmish_03583,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ RINH QUÀ! Chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 18/02/2025: + Tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_xlm-roberta-base,4.204074,-3.8753312,0.9996903,0.00030975943,0,0.9996903,True,correct
dev,ViSmish_03595,"[TB] Quy khach vua duoc tang luot choi trong chuong trinh Lac Sieu Xu, San Qua Khung. Vui long truy cap https://viettel.vn/Lacxu2025 de thuc hien luot choi kiem thuong ngay nhe. Hang trieu phan qua hap dan dang cho doi Quy khach. Chi tiet LH 198 (0d). Tran trong",0,real,Viễn thông,brandname,1,0,NONE,plm_xlm-roberta-base,4.14367,-3.8183708,0.9996517,0.00034831985,0,0.9996517,True,correct
dev,ViSmish_03611,"[TB] Tuan thu Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc, Quy khach can cap nhat sinh trac hoc de tiep tuc giao dich tu 01/01/2025. Thuc hien ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro.",0,real,Ngân hàng thật,brandname,1,1,NONE,plm_xlm-roberta-base,4.0730715,-3.761733,0.9996044,0.00039556308,0,0.9996044,True,correct
dev,ViSmish_03623,Lương 5tr chắc 2vk ck tối phải cầm nón ra ngã tư ăn xin mới đủ đóng tiền học cho con nhờ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-base,4.2131195,-3.8552158,0.99968684,0.0003132062,0,0.99968684,True,correct
dev,ViSmish_03624,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/5. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi  dung ngay!",0,real,Khác,brandname,1,0,NONE,plm_xlm-roberta-base,3.8065767,-3.4736285,0.99931145,0.0006885697,0,0.99931145,True,correct
dev,ViSmish_03626,"Goi D7 gia han khong thanh cong. Quy khach tiep tuc su dung data voi gia 75d/50KB. Trong vong 30 ngay, he thong se tu dong gia han goi D7 khi QK nap the va TKC du tien. Tu choi gia han, soan HUY TENGOI gui 888. CSKH 18001091",0,real,Viễn thông,shortcode,0,1,NONE,plm_xlm-roberta-base,4.14845,-3.8046978,0.9996486,0.0003514302,0,0.9996486,True,correct
dev,ViSmish_03677,"[TB] NGÀY ĐỘC THÂN KHÔNG CÔ ĐƠN Soạn 3UMAX4G gửi 191 để nhận MIỄN PHÍ data 4G trong 90 ngày đầu tiên, KHÔNG GIỚI HẠN LƯU LƯỢNG truy cập Facebook, Youtube... Lưu ý: 1. Để sử dụng ưu đãi, Quý khách cần bật chế độ 4G/LTE trên máy (xem hướng dẫn tại http://viettel.vn/on4g ) 2. Sau 90 ngày, DV sẽ gia hạn với 150.000đ 3. KM áp dụng 1 lần đến 30/11/2021 cho TB nhận được tin nhắn.  LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,plm_xlm-roberta-base,3.9674323,-3.5808742,0.9994733,0.00052672427,0,0.9994733,True,correct
dev,ViSmish_03691,thay cái barcode thày qr code tk ngân hàng thì nó tiện vl =))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-base,4.3047585,-3.9904897,0.9997503,0.00024963822,0,0.9997503,True,correct
dev,ViSmish_03711,"[TB] Chào đón năm mới 2023 an toàn, hạnh phúc: Nghiêm cấm tổ chức/cá nhân sử dụng pháo nổ và pháo hoa nổ trái phép. Tổ chức/cá nhân chỉ được sử dụng pháo hoa khi người sử dụng đủ 18 tuổi trở lên, có năng lực hành vi dân sự đầy đủ và sử dụng vào các dịp lễ, tết, sinh nhật, cưới hỏi, hội nghị, khai trương, ngày kỷ niệm và trong hoạt động văn hóa, nghệ thuật; pháo hoa sử dụng phải được mua tại các tổ chức, doanh nghiệp thuộc Bộ Quốc phòng. Các hành vi vi phạm pháp luật về pháo sẽ bị xử lý nghiêm theo quy định của pháp luật.",0,real,Dịch vụ công thật,brandname,0,0,NONE,plm_xlm-roberta-base,4.168162,-3.8336775,0.99966526,0.00033473398,0,0.99966526,True,correct
dev,ViSmish_03718,Bên phải mà kêu k chuyên,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-base,4.381052,-4.1063643,0.99979407,0.0002060025,0,0.99979407,True,correct
dev,ViSmish_03719,"Truong DH CNTT thong bao hoc bu mon Phan tich du lieu lon(DS200.P21.1) vao thu 3 ngay 27/05/2025, Tiet 1,2,3,4,5, Phong B2.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,plm_xlm-roberta-base,4.1875896,-3.8487556,0.9996766,0.00032338436,0,0.9996766,True,correct
dev,ViSmish_03774,Thế mà déo phải cái ô tô nhỉ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-base,4.355966,-4.0838757,0.99978393,0.00021603753,0,0.99978393,True,correct
dev,ViSmish_03777,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 15/03/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,plm_xlm-roberta-base,4.084132,-3.7680976,0.9996113,0.0003887326,0,0.9996113,True,correct
dev,ViSmish_03792,"Xong đ' hiểu câu chuyện ntn mà bả chốt"" đấy e thấy xem nó 20t đã dc như thế rồi còn e thì vẫn ngồi đây""",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-base,4.3168983,-4.025977,0.999762,0.00023803006,0,0.999762,True,correct
dev,ViSmish_03823,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 15/07 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,plm_xlm-roberta-base,4.2138643,-3.880071,0.9996947,0.00030529243,0,0.9996947,True,correct
dev,ViSmish_03829,Con mình đau mình xót thật nhưng làm cha làm mẹ có lỗi đã ko cầm tay con cẩn thận làm ảnh hưởng cả người khác còn đánh người ta,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-base,4.291136,-3.98119,0.9997446,0.00025542523,0,0.9997446,True,correct
dev,ViSmish_03843,"bạn ơi, công an vs tòa án triệu tập sẽ gửi giấy về nhà, nên là đừng tin gì liên hệ qua ĐT, nhớ nhắc ba mẹ ở nhà nữa nhé",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-base,-4.0246434,4.180106,0.0002732773,0.9997267,1,0.9997267,False,FP
dev,ViSmish_03844,G-524058 is your Google verification code.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_xlm-roberta-base,4.358706,-4.0453696,0.99977607,0.00022390256,0,0.99977607,True,correct
dev,ViSmish_03857,É đây là tưởng tượng của t về mấy chị Công là nữ tổng tài đồ đó truyện BH nè é é é,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-base,4.2816544,-3.9864929,0.9997435,0.00025649433,0,0.9997435,True,correct
dev,ViSmish_03880,"chị cũng nũng nịu íu đúi nhờ vả chồng đi xong nịnh nọt khen ngợi mấy anh đồng nghiệp chồng lôi kéo đồng minh chọc tức lại chơi  chị cứ dùng hành động chọc tức lại cho zui chứ ko phải nói gì sất, đề phòng nói xong chị A lại ra vẻ đáng thương thì mình thiệt á =)))))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-base,3.7004302,-3.33239,0.9991184,0.0008816617,0,0.9991184,True,correct
