sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_02385,"[TB] Deal hot giá hời - mại zô Soạn V120Z gửi 191: Chỉ 90K/30 ngày có 4GB/ngày (3GB dùng tại TP HCM, 1GB sử dụng toàn quốc), miễn phí 20p/cuộc gọi nội mạng và 50p ngoại mạng. Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).",0,0,0,brandname,Viễn thông,NONE,real
ViSmish_02393,"[QC] Trải nghiệm ChatGPT ngay trên My Viettel! Sử dụng hoàn toàn miễn phí tại https://myvt.page.link/ChatGPT với dữ liệu luôn được cập nhật mới nhất, sẵn sàng giải đáp thắc mắc trên mọi lĩnh vực. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real
ViSmish_02401,"UBND Ha Noi thong bao: Nguyen Van Hung co quyet dinh xu phat hanh chinh so 02890000123 tri gia 10,000,000 VND. Neu khong dong y, lien he 02890000123 de khieu lai.",1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_02412,"[TB] SẮM DATA ĐÓN TẾT! 1. ST30K: 30K/7 ngày có 7GB 2. FB7: 10K/7 ngày miễn phí data truy cập Facebook và nhắn tin Messenger 3. 7N: 70K/7 ngày có 5GB/ngày, miễn phí gọi điện, SMS nội mạng, TV360 Soạn Tên gói (ví dụ ST30K) gửi 191 để tham gia. Đăng nhập https://viettel.vn/kmdata để xem chi tiết gói cước. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_02414,tui cạo đầu làm đầu đường xó chợ vẫn ko dám đòi nợ,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_02421,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 14:02 - 16:02 ngay 31/01/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,0,1,brandname,Dịch vụ công thật,NONE,real
ViSmish_02422,Viện Kiểm soát Bệnh tật: Bạn vừa đủ điều kiện nhận gói hỗ trợ tiêm chủng định kỳ và hỗ trợ y tế. Truy cập ngay: https://kiemsoatbenh-tc.com,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_02427,"BHXH: QK co quyen duoc tra het so du BHXH 6,000,000 VND truoc 55 tuoi theo Nghi dinh moi. Lien he van phong BHXH hoac goi 18009068.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_02435,"Bo Cong An gui TB: Ong/Ba Doanh nghiep XYZ co khoang thu nhap chua ke khai thue 2,500,000 VND. Lien he khoi thue truoc 15 ngay de xu ly tu nguyen.",1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_02444,"[VCB] Ma OTP xac thuc GD la 829471, hieu luc trong 2 phut. Tuyet doi KHONG chia se OTP cho bat ky ai de tranh bi lua dao.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_02447,"Quy khach co 29.799 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real
ViSmish_02448,Truong DH CNTT thong bao nghi hoc Mon Co so ha tang cong nghe thong tin(IE101.O21) vao thu 2 ngay 19 thang 02 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,0,0,brandname,Khác,NONE,real
ViSmish_02465,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 10/08, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_02479,BHXH thông báo: Quý khách đủ điều kiện nhận khoản hỗ trợ theo Quyết định 2023/6387. Nhận ngay tại: donghanhxaho.com. Trễ hẹn sẽ mất quyền lợi!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_02498,JT445566778899: Giao khong thanh cong lan 3. Hang se duoc tra ve cho shop. Lien he giao vien: 0945678901.,0,0,1,brandname,Vận chuyển,NONE,synthetic
ViSmish_02515,"TK ViettelPay 9704...1278 GD +2,000 VND luc 2023-09-06 14:41:13 So du 5,372 VND Phi: -0 VND ND: 230906162565735 VIETTELMONEY TRATHUONG MACQ 230906162565735 84867256447",0,0,1,brandname,Ngân hàng thật,NONE,real
ViSmish_02518,[J&T Express] Ma van don: JT110987654321. Giao khong thanh cong lan 1. Lien he giao vien: 0912345678.,0,0,1,shortcode,Vận chuyển,NONE,synthetic
ViSmish_02519,"Shoppe tuyển NV đóng gói sản phẩm trực tuyến. Thu nhập 700.000đ/ngày khi ngồi tại nhà. Độ tuổi 18-60, không yêu cầu kinh nghiệm. Liên hệ ngay qua Fanpage: fb.com/ShoppeRecruit",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_02528,"Chào bạn, mình là Huyền. Bạn mình cần một khoản thu nhập thụ động nhỏ. Lợi nhuận 5 triệu mỗi ngày vào lúc 20h hằng đêm.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_02541,"Quy khach duoc cong them 2 diem Viettel++ boi giao dich Tieu dung vien thong thang 04/2021. Thoi han su dung diem den 31/05/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real
ViSmish_02546,KFC: Ma KFC69 tang 1 mieng ga gion cho don hang tu 150.000 dong khi dat qua website kfc.com.vn. Han dung den het ngay 15/07/2025.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_02555,"VNeID: Ma OTP 339499 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau kich hoat tai khoan. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_02567,"THPT N C Tru: Theo chi dao,cac em HS se tiep tuc dung den truong den het ngay 28/2,nha truong se to chuc cho cac em HS bat dau hoc online tu ngay 17/2",0,0,0,brandname,Khác,NONE,real
ViSmish_02569,Lương tháng có 3 củ chắc t xosaa m.ẹ tít tok cho r,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_02579,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,0,0,brandname,Khác,NONE,real
ViSmish_02602,"Cục Quản lý Đăng ký xe: Tài khoản đăng ký của bạn có dấu hiệu bất thường. Truy cập ngay https://dkxe-gov.com để xác minh, tránh bị phong tỏa toàn bộ.",1,0,1,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_02609,"[TB] MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ) Tham gia, soạn 3UMAX4G gửi 191. DV gia hạn sau 90 ngày với 150.000đ KM áp dụng 1 lần đến 30/11/2021 cho TB nhận được tin nhắn. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_02622,Ch e xuông đem đô cho c rôi lưa đotnha,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_02636,"(TB) Đặt lịch nạp thẻ ngay hôm nay để nhận ƯU ĐÃI 50% mừng Đại lễ 50 năm, duy nhất ngày 04/05/2025 trên My VNPT! Áp dụng cho thuê bao VinaPhone trả trước - dùng gọi/nhắn tin trong 15 ngày. Không giới hạn mệnh giá, số lần nạp. Đặt lịch tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,1,1,brandname,Viễn thông,NONE,real
ViSmish_02672,"[Mobifone] QK vui long xac nhan so dien thoai 0865432109 van con su dung. Neu khong xac nhan truoc 17h hom nay, thue bao se bi thu hoi theo quy dinh.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_02680,"[TB] SẮM DATA ĐÓN LỄ 2/9! 1. Soạn 1N gửi 191: 10K/ngày có 5GB, miễn phí 10p/cuộc gọi nội mạng, 5 phút ngoại mạng và SMS nội mạng đến 24h 2. Soạn ST15K gửi 191: 15K/3 ngày có 3GB Các gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,0,0,shortcode,Viễn thông,NONE,real
ViSmish_02695,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 734 MB, su dung den 23:59:59 ngay 11/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 13/03/2025. CSKH 18001091 (0d)",0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_02700,(TB) VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 19/07/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_02710,G-841085 is your Google verification code.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_02730,"Home Credit cảnh báo lần cuối!!! Ông Đặng Thái Sơn phải thanh toán ngay 9,5 triệu VND trước 16h ngày 21/5. Chúng tôi sẽ lập tức chuyển hồ sơ sang bộ phận thu hồi nợ chuyên nghiệp để tiến hành khởi kiện và trích nợ trực tiếp từ lương của ông. Liên hệ ngay: 0987654321.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_02732,Cục Thuế: Thong bao QUAN TRONG! Tai khoan cua ban se BI KHOA trong 24h. Xac thuc ngay: taxvn.online,1,1,0,shortcode,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased
ViSmish_02745,Ban da dat ban thanh cong tai Highland Coffee luc 15h. Ma: HL123.,0,0,0,shortcode,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_02759,Facebook: 948210 la ma xac nhan dang nhap cua ban.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_02806,[ThueDienTu] Thông báo: Đã nhận được khoản thanh toán thuế môn bài năm 2024 của MST 0314556677. Số tiền: 2.000.000đ. Trạng thái: Đã hoàn tất.,0,0,1,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_02809,BV Dai hoc Y Ha Noi: Ket qua xet nghiem cua benh nhan Doan Van Hau da san sang. Quy khach co the xem tai https://hmuh.vn/kq/99283 hoac tai vien.,0,1,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_02817,": Bạn thân ơi! Mình vừa đến quán bar **Thunder Club** ở trung tâm thành phố. Không khí vui vẻ lắm! Nếu muốn ghé chơi, mình chia sẻ link: t.me/thunder_club_vip",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_02818,"Bo phan An ninh Ngan hang: Ong/Ba Ho Thi Thu co the tham gia goi trao doi tra no khi dong 30% = 1,050,000 VND truoc 25/05/2025. Goi 0978555444 de bien phap.",1,0,1,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative
ViSmish_02822,Sendo: Sendo da nhan don hang 229384756 cua ban. Shop dang chuan bi hang de gui den ban. Theo doi tai sendo.vn/don-hang,0,1,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_02840,"(TB) MỪNG ĐẠI LỄ 50 NĂM, My VNPT dành tặng bạn ƯU ĐÃI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày) ngày 04/05/2025. Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,1,1,brandname,Viễn thông,NONE,real
ViSmish_02850,"""Ông Lưu Đức Hòa thân mến. Thẻ nợ CMND: 036092001234 của quý khách tại Mirae Asset là 16.500.000 đồng. Đây là thông báo cuối cùng trước 20h hôm nay. Nếu không thanh toán ngay, chúng tôi sẽ tiến hành phong tỏa tài sản tại địa chỉ cư trú của ông. Liên hệ ngay: 0909887766.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_02852,cta nên đeo cái nì,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_02863,"[QC] Tổng đài Thông tin Kinh tế - Xã hội Viettel cung cấp lịch trình du lịch trong nước, quốc tế dịp lễ 30/4, 1/5 và hè 2024. Quý khách vui lòng gọi 1068 (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác), giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real
ViSmish_02866,đừng dùng nx bn ơi:)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_02867,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 18/03/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real
ViSmish_02909,Chao mung ban da den voi dich vu cua Viettel Telecom.,0,0,0,shortcode,Khác,NONE,real
ViSmish_02921,G-650448 is your Google verification code.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_02932,"Ê Quân, tài khoản tao bị khóa, mày chuyển giùm tao 500 ngàn vô số tài khoản này 68686868 TPBank nha, mai tao trả gấp đôi.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_02934,(TB) NẠP THẺ NHẬN ƯU ĐÃI - DUY NHẤT HÔM NAY! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 20/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/ napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_02978,"[TB] Mung Xuan Tan Suu 2021! Viettel kinh chuc Quy khach nam moi An khang thinh vuong, Van su nhu y. Cam on Quy khach da yeu men va su dung dich vu cua Viettel. Tran trong!",0,0,0,brandname,Khác,NONE,real
ViSmish_02983,đọc cả comment Trà oii,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_02999,"BHXH gui thong bao: Ho so 18009068 da duoc duyet 4,500,000 VND boi thuong tai nan lao dong. Vui long goi lai so nay de xac nhan nhan tien.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_03012,"[Trung tam Thu Hoi No] Da gui thong bao nhieu lan, Pham Hoang Nam van chua thanh toan no 2,000,000 VND. Toa an Nhan dan Quan 1 se tieu thu tai san neu khong xu ly.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative
ViSmish_03019,"Con di lam day, chieu nho lay do giup con.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_03021,THPT N C Tru: HS TAM NGUNG DEN TRUONG KE TU NGAY 10/5. Nha truong se thong bao den PHHS khi co cac van ban chi dao moi. HS can hoan thanh chuong trinh theo Ke hoach nam hoc 2020 bang hinh thuc hoc truc tuyen 3 khoi tu 10/5-22/5 tren K12online. Nha truong se thong bao den PHHS noi dung lien quan den danh gia HS cuoi nam khi hoan tat diem so KT HKII. Tran trong,0,0,0,brandname,Khác,NONE,real
ViSmish_03024,Your verification code is 535249 Thank you,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_03028,VNG: Activation code 263956 is used for VNGGames authentication,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_03064,[JT] JT100293847561: Dang phan loai tai kho TP.HCM. Du kien giao 03/06 (tu 13h-18h). Theo doi tai https://jtexpress.vn,0,1,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_03134,"[QC] Mobifone: Thang 5 ruc ro, tang ngay 10GB data khi doi 2000 diem Ket noi dai lau. Ap dung den 31/05. Chi tiet tai https://mobifone.vn. Tu choi QC, soan TC gui 9241.",0,1,1,brandname,Viễn thông,NONE,synthetic
ViSmish_03135,[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co cuoc goi nho tu TB 0363540706 vao luc 15:56 23/09/2025.,0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_03159,đại bàng gọi chim xẻ trả lờiii,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_03190,TNN Hai-12A02: Truong THPT Tran Bien thong bao:Hs dang ky xet tuyen Dai hoc truc tuyen tu ngay 22/7 den 20/8/2022 (xem chi tiet tren website truong).Tu 8h00 den 11h00 cac ngay 01/8 va 02/8/2022:Hs den truong nhan giay tot nghiep tam thoi va giay chung nhan ket qua thi Tot nghiep THPT 2022. Khi di mang theo CMND/CCCD hoac the du thi.Neu nguoi nha di nhan thay thi mang theo CMND/CCCD va so ho khau de doi chieu.Tran trong,0,0,0,personal_number,Khác,NONE,real
ViSmish_03191,"VIB: TK ****2233 -28,000,000VND luc 13:40. So du: 62,300,000VND. ND: Thanh toan hoc phi.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_03197,Đọc tâm sự của bạn mình thấy bạn vẫn yêu ck rất nhiều,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_03236,"[BÁO ĐỘNG LẦN SAU]: TÀI KHOẢN 0977223355 ĐẾN TỪ NGÂN HÀNG XYZ NỢ 12.300.000VND. HẾT HẠN TRONG VÒNG 2 TIẾNG ĐỒNG HỒ. KHÔNG HỢP TÁC, TOÀN BỘ THÔNG TIN CÁ NHÂN, TÀI SẢN CỦA BẠN SẼ BỊ PHƠI BÀY TRÊN MẠNG. LIÊN HỆ NGAY: 0911334455.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_03263,Không cần ra đường mà vẫn ăngg no,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_03281,TPBank: Ma OTP cua ban la 102938. Vui long khong cung cap ma nay cho nguoi khac de tranh bi lua dao.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_03284,"Tiki tuyển cộng tác viên kiểm tra đơn hàng và viết review sản phẩm online. Lương 1.000.000đ/ngày, thanh toán tức thì khi hoàn thành. Độ tuổi 18-55. Đăng ký ngay: bit.ly/tikicv88",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_03299,[SPX Express] SPXVN99887766554: Giao khong thanh cong lan 1. Lien he giao vien 0934567890 de hen lai gio.,0,0,1,brandname,Vận chuyển,NONE,synthetic
ViSmish_03312,"hoy hoy no rồi, đi uống trà sữa",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_03359,"[Cong ty Xu Ly No MFC] Ong/Ba Tran Thi Lan: Theo HD vay so HN2023-01256, QK con no 5,000,000 VND chua thanh toan. Goi 0901000123 de thu xep tra no.",1,0,1,brandname,Đòi nợ / Đe dọa,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_03372,"[Van phong Thua phat lai Quan 1] Canh bao cuoi cung gui den Bui Van Khanh. Khoan no 3,500,000 VND da qua han 25/05/2025. Chuyen khoan ngay hoac se co bien phap phap lu.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative
ViSmish_03404,QuaTangVIP - Ma OTP cua ban la 157509. Ma co hieu luc trong vong 2 phut. Vui long khong chia se ma nay voi nguoi khac.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_03450,Vậy thì lương 9tr9 như mình k có hi vọng rồi bạn ơi,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_03487,[TB] Dung quen cap nhat sinh trac hoc de nang cao bao mat tai khoan va khong bi gian doan cac giao dich tren Viettel Money tu ngay 01/01/2025. Ban co the nho nguoi than hoac ra diem giao dich Viettel gan nhat de duoc ho tro cap nhat tai khoan. Chi tiet thong tin tai https://km.vtmoney.vn/314y/hdsinhtrachoc hoac lien he 18009000 (mien phi) de duoc ho tro.,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_03494,còn tuyển nhân viên khong ạ,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_03507,"anh chị hãy chuyển số tiền cần nạp vào tài khoản này ạ, sau đó chụp lại màn hình em sẽ làm lệnh nạp vào tài khoản CSI giúp anh ạ Ngân hàng thương mại cổ phần Hàng hải Việt Nam MSB STK: 04001012266596 tên chủ TK: CÔNG TY TNHH DAU TU BAT DONG SAN SSG 10:30",1,0,0,personal_number,Khác,Level 2 - Leet nặng,real
ViSmish_03523,"[TB] Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/05/2024. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_03525,"Cục Đăng Ký Quốc Gia: Tài khoản dịch vụ công của bạn vừa bị tạm ngưng do nghi ngờ vi phạm. Truy cập https://dangkycong-urgent.tk ngay lập tức để xác nhận danh tính, nếu không dịch vụ sẽ bị hủy vĩnh viễn.",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_03528,Ok .Mai đem xuông c gưi đô may sưa tiêp cho chi,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_03586,Gmobile: Thong bao thue bao cua ban dang co 3.500 diem thuong. Han su dung diem den ngay 30/06/2024. Vui long truy cap app Gmobile de doi qua. Hotline 199.,0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_03632,"Mobifone THONG BAO: QK 09xxxxxxxx co khoan tien hoan phi dich vu 50,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_03633,(TB) HÈ VUI VẺ - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp trong HÔM NAY 07/7/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_03674,Truong DH CNTT thong bao nghi hoc Mon Giai tich(MA006.N119) vao thu 7 ngay 04 thang 02 nam 2023. Chi tiet vui long lien he (028) 372 52002 chon 155,0,0,1,brandname,Khác,NONE,real
ViSmish_03675,"MoMo: Bạn có quà tặng 200.000đ khi giới thiệu bạn bè thanh toán hóa đơn điện, nước trên Ví MoMo. Ưu đãi áp dụng đến hết 31/07/2025. Mở Ví > Ưu đãi để xem chi tiết.",0,0,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_03683,[SHB] Bao cao bao mat: Co 18001818 dang co y dinh truy cap tai khoan Nguyen Van A cua QK. Goi 19008888 ngay de kich hoat bao ve.,1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_03687,362655 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_03690,"Cong ty Luat Thien An gui tin: Bui Van Khanh da vi pham dieu khoan hop dong vay. Khoan no 2,000,000 VND se bi kien ra toa neu khong thanh toan truoc 20/06/2025.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative
ViSmish_03695,"BHXH: QK co quyen duoc tra het so du BHXH 8,000,000 VND truoc 55 tuoi theo Nghi dinh moi. Lien he van phong BHXH hoac goi BH2025/0012345.",1,0,0,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_03770,**Tập đoàn FPT tuyển gấp nhân viên kiểm tra đơn hàng và đánh giá sản phẩm tại nhà. Mức lương 400-1.200k/ngày. Độ tuổi 18-65. Không yêu cầu kinh nghiệm. Liên hệ ngay: zalo.me/84987654321**,1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_03775,"[TB] LÊN MẠNG THẢ GA, KẾT NỐI THẬT ĐÃ! Thỏa sức nhắn tin qua Zalo, Viber, lướt web và gọi điện với gói V50C: 50K/30 ngày có 3GB, MIỄN PHÍ gọi nội mạng (10p/cuộc, tối đa 1.000p) Đăng ký, soạn V50C gửi 191. DV gia hạn sau 30 ngày. Chi tiết truy cập https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_03776,11A7 (AD 15/3)  T2 S1: Nghe+Nghe+H+H;C1: CC+SH+CN+H+T T3 S2: QP+Si+AV;C1: S+AV+AV+L+L T4 ;C1: AV+GDCD+V+CN+Si T5 S1: TD+TD+Nghe;C1: Tin+Tin+H+Si+T T6 S1: T+L+L+V;C1: T+T+V+V+D,0,0,0,brandname,Khác,NONE,real
ViSmish_03780,"[TB] Để bảo đảm an toàn phòng cháy, chữa cháy mùa nắng nóng, Bộ Công an khuyến cáo các cơ sở, hộ gia đình chấp hành nghiêm quy định về an toàn phòng cháy, chữa cháy và thoát nạn; quản lý chặt chẽ và sử dụng an toàn nguồn lửa, nguồn nhiệt, hệ thống điện, thiết bị điện và chất dễ cháy, nổ. Để có kiến thức, kỹ năng phòng cháy, chữa cháy và thoát nạn đề nghị truy cập địa chỉ: http://canhsatpccc.gov.vn thư mục hướng dẫn cộng đồng.",0,1,0,brandname,Dịch vụ công thật,NONE,real
ViSmish_03784,"UBND TP.HCM: Qua trinh kiem tra phat hien doanh nghiep Le Van Thanh no thue 5,000,000 VND. Goi so 1234/CV-CT truoc ngay 20 de tranh bi cong bo cong khai.",1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative
ViSmish_03804,SHB CANH BAO: Tai khoan cua QK da bi truy cap tu dia chi IP la. Doi mat khau ngay hoac tai khoan se bi khoa tam thoi. Hotline: 19001234.,1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_negative
