sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_02042,"{DAT} M/tjen du0ng ket n0i SĂN.BAY LT ,ke ben Khu CNC, KDL, T/T0an tu 129 Tr/nen. CK 18%.T/toan 18 thang. SHR, XD ngay.LH: 0937 70 4636 / ik,Er",1,0,1,personal_number,Khác,Level 4 - Mixed special characters,real
ViSmish_02045,SHOPEE: Ma xac minh thay doi mat khau cua ban la 482910. Vui long KHONG chia se ma nay voi bat ky ai de bao mat tai khoan.,0,0,0,personal_number,Thương mại điện tử,NONE,synthetic
ViSmish_02051,m có muốn nói điều gì đó không ?,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_02055,"VPBank: TK ****7788 +800,000VND lúc 15:10. Số dư: 1,950,000VND. ND: Chuyển tiền từ ví điện tử.",0,0,0,shortcode,Ngân hàng thật,NONE,synthetic
ViSmish_02058,Th0ng ba0:BIDV nang cap he thong. Vui l0ng dang nhap https://b0dv.xyz va nang cap. Neu kh0ng tai khoa se bi kh0a. aabd,1,1,0,personal_number,Giả mạo ngân hàng,Level 2 - Leet nặng,real
ViSmish_02078,"HR Solutions Viet Nam Thong bao: Tuyen Thu ngan lam toan thoi gian, luong 15,000,000 VND. Yeu cau co the chap nhan lam them gio. Goi ngay 0865432109 de duoc tu van.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_positive
ViSmish_02087,CƠ HỘI VÀNG: NHẬN NGAY 100K CHO TÀI KHOẢN MỚI! Tặng thưởng khủng lên đến 10 triệu cho mọi lần nạp lần đầu. Sẵn sàng thử vận may chưa? Liên hệ nhanh: Zalo/Telegram: 0987654321 Vào ngay: vbet88.com,1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased
ViSmish_02098,"Mày ơi tao đang đứng ở cây xăng mà quên mang ví, app ngân hàng thì lỗi. Bắn qua số tài khoản 123456789 Agribank 500k nha, về tao đưa tiền mặt.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_positive
ViSmish_02150,"Tai khoan cua thue bao hien khong du de thuc hien nhan tin, Quy khach nap them tien de tiep tuc su dung dich vu. Chi tiet LH 198 (0d). Tran trong.",0,0,0,shortcode,Viễn thông,NONE,real
ViSmish_02158,Bạn muốn kiếm tiền online ngay tại nhà mà không cần vốn? Hãy tham gia ngay nhiệm vụ đơn giản: Like & Share bài viết Facebook! Mỗi nhiệm vụ bạn hoàn thành sẽ nhận ngay 120.000đ vào tài khoản ngân hàng. Đăng ký ngay hôm nay để nhận link nhiệm vụ!,1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased
ViSmish_02162,SPX Express: Don hang SPXVN1122334455 dang phan loai tai kho TP.HCM. Du kien giao 17/10 (tu 8h-12h).,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_02166,Mình k có nhiều để cho vay nhiều,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_02199,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 1500d) de duoc ung 5000d vao tai khoan chinh va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,1,1,shortcode,Viễn thông,NONE,real
ViSmish_02215,Lương 5 trẹo đi làm chỉ để cống hiến tiếng cười :)),0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_02235,ZaloPay: Tang ban voucher 50k khi gioi thieu ban be lien ket ngan hang thanh cong. Han dung den 30/06/2026. Xem chi tiet tai zalopay.vn,0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_02258,[BHXH] Thông báo: Bạn vừa đủ ĐIỀU KIỆN hưởng TIỀN hỗ trợ. Truy cập ngay www.nhanbhxhtro.capital để nhận tiền. HẾT HẠN SẼ KHÔNG CÒN CƠ HỘI!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased
ViSmish_02261,Bấm vào link dưới đây để nhận ngay 100k tiền thưởng trọn đời cùng cách kiếm 2tr/ngày chỉ trong 5 phút: join.kiemnhanhonline.com,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_02286,BV Dai hoc Y Ha Noi thong bao: Ket qua xet nghiem cua benh nhan Dao Van Nam da co. Moi anh den nhan vao sang mai tai Khoa Xet nghiem tang 2.,0,0,0,shortcode,Dịch vụ y tế,NONE,synthetic
ViSmish_02301,"[QC] MobiFone tang voucher Highland Coffee tri gia 50k cho thue bao co diem tich luy tren 1000 diem. Nhan ma uu dai tai app My MobiFone. Tu choi QC, soan TC gui 9241.",0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_02314,"[CẢNH BÁO NGHIÊM TRỌNG]: Anh Hà Văn Thành (CMND: 182093456) phải thanh toán 3,200,000 VND cho tổ chức tài chính trước 15H ngày 27/10. Nếu chậm trễ, chúng tôi sẽ khóa tài khoản vĩnh viễn, niêm yết lên hệ thống nợ xấu CIC. Liên hệ ngay: 0938776655.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_02320,"""Công ty TNHH Dịch vụ LogiExpress đang tuyển dụng nhân viên xử lý đơn hàng thương mại điện tử. Mức lương hấp dẫn từ 600.000-4.000.000đ/ngày, phù hợp mọi độ tuổi. Làm việc tại nhà, linh hoạt giờ giấc. Liên hệ ngay qua Zalo: zalo.me/84988776655 hoặc gọi 0988776655.""",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_02321,**Cục Thuế Việt Nam:** Tài khoản ngân hàng của bạn sắp bị phong tỏa vì thiếu giấy tờ hợp lệ. Xác thực ngay: 0987654321,1,0,1,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_02332,"[Bo phan An ninh Ngan hang] Ong/Ba Le Van Manh: Theo HD vay so HN2023-01256, QK con no 5,000,000 VND chua thanh toan. Goi 0901000123 de thu xep tra no.",1,0,1,brandname,Đòi nợ / Đe dọa,Level 2 - Leet nặng,synthetic_hard_positive
ViSmish_02344,ShopF1 tuyển nhân viên xử lý đơn hàng TMĐT tại nhà. Lương 400k-2.5tr/ngày. Tuổi 18-55. Liên hệ Zalo: zalo.me/84938876521 Zalo: 0938876521,1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_02355,W88_Đề_Bà_Chơi_1_tỷ. Tặng_code_vip_99k. Link truy cập: king88.net,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_02367,Cục CSGT: Bạn vừa nhận thông báo nợ phạt giao thông. Truy cập ngay: nophat-giaothong.xyz để giải quyết!,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_02369,"Ngân hàng MBB: Thông báo khẩn! Tài khoản của bạn đã bị tạm dừng do nghi ngờ giao dịch bất thường. Truy cập ngay https://mbb-nganhang.xyz để xác thực thông tin, tránh bị phong tỏa vĩnh viễn.",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_02406,"VPBank: Thong bao han muc the tin dung ****5541 cua ban da duoc nang len 150,000,000VND.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_02416,Soan ngay YS gui 5092 de xac nhan dang ky SafeFamily - de dang quan ly dien thoai cua cac thanh vien gia dinh. (MIEN PHI dung thu cho tb dang ky lan dau). Phi dv 4000d/ngay va tu dong gia han. De soan tin nhan ngay bam: https://tinyurl.com/yc5jr2bt. Chi tiet LH 0922789789 (0d),0,1,1,brandname,Viễn thông,NONE,real
ViSmish_02417,"TPBank: Thông báo khẩn! Tài khoản ngân hàng của Quý khách đã tạm ngưng hoạt động vì lý do an toàn. Truy cập ngay http://tpbupdate.online để kích hoạt lại tài khoản trước 20h hôm nay, tránh ảnh hưởng giao dịch.",1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_02426,"[QC] TRAI NGHIEM 5G VIETTEL: Soan 5GKM gui 191 de nhan ngay 20GB data su dung trong 30 ngay (0d). Ap dung cho thue bao nhan duoc tin nhan. Tu choi QC, soan TC3 gui 199.",0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_02445,ĐẶC QUYỀN LÊN ĐẾN 75% TRONG TAY Nhà cái **SV388** xin hân hạnh gửi đến quý anh chị cơ hội kiếm lời siêu khủng từ cá cược thể thao online. Đăng ký ngay nhận ngay **90 triệu tiền thưởng** cùng nhiều ưu đãi hấp dẫn khác. Liên hệ hotline: **0901234567** hoặc truy cập: **sv388.live** để tham gia ngay!,1,1,1,shortcode,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased
ViSmish_02446,"[VCB] TK ****8891 -12,000VND luc 18:05. So du: 3,420,000VND. ND: Phi quan ly tai khoan.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_02453,Ma OTP xac thuc ung dung VNPT Health cua ban la 839201. Ma co hieu luc trong vong 5 phut. Vui long khong chia se ma nay voi bat ky ai.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_02455,"Chào bạn, mình nhận thấy profile của bạn rất tiềm năng để trở thành cộng tác viên cho dự án kiếm tiền online mới. Chỉ cần tương tác đơn giản, bạn có thể nhận được 150k-400k mỗi ngày, hoàn toàn không cần đầu tư. Tiền sẽ được chuyển ngay vào ví điện tử của bạn mỗi tối.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_02459,"Thực ra khi yêu thì tuổi nào cũng sẽ y chang tuổi teen thôi, chỉ là ng ta ko thể hiện ra cho ng khác thấy, đâu chỉ có tuổi teen mới đc quyền yêu đương tình cảm nhắn nhít",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_02480,BHXH Viet Nam: Moi Cong ty TNHH ABC tham du buoi hop ve thu tuc hanh chinh tai tru so. Vui long xac nhan tham du bang cach goi lai so nay.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_positive
ViSmish_02485,Khach san Muong Thanh: Quy khach da dat phong thanh cong ngay 20/10.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_02503,[TB] Viettel kinh moi Quy khach trai nghiem dich vu goi dien chat luong cao tren ha tang 4G - HD Call (cuoc goi tinh theo goi cuoc Quy khach dang su dung). Chi tiet truy cap ung dung My Viettel tai https://myvt.page.link/volte hoac LH 198 (0d). Tran trong.,0,1,0,shortcode,Viễn thông,NONE,real
ViSmish_02531,[TCTHUE] Ho so hoan thue thu nhap ca nhan cua ma so 8123456789 da duoc phe duyet. So tien hoan tra se duoc chuyen vao tai khoan ngan hang dang ky.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_02543,"""Chào bạn, mình là Linh, chuyên tuyển dụng cộng tác viên xử lý đơn hàng trực tuyến. Chỉ cần vài giờ mỗi ngày, bạn có thể kiếm 800k - 1 triệu/tháng. Không yêu cầu bằng cấp, đào tạo miễn phí 100%. Bấm vào link ngay!""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_02560,Mã xác thực Discord của bạn là: 295277,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_02562,VinaPhone Plus: Quy khach hang hang Kim cuong duoc tang voucher giam gia 500k khi mua sam tai Shopee. Lay ma tai app VinaPhone Plus. Tran trong.,0,0,0,brandname,Viễn thông,NONE,synthetic
ViSmish_02588,Tới Sài Gòn – Tham gia nhóm: Chia_sẻ_niềm_vui_thầm_kín? Hoàn_toàn_bí_mật. Tham gia: fb.me/nhom_vui_rieng_tu,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_02591,G-859551 là mã xác minh Google của bạn.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_02592,"Công ty TNHH Vạn Lợi đang tuyển nhân viên chấm điểm sản phẩm online. Thu nhập hấp dẫn 1 triệu/ngày. Làm việc tại nhà, thoải mái không gò bó. Độ tuổi từ 22-60. Liên hệ ngay: Zalo 0987 654 321",1,1,1,personal_number,Tuyển dụng giả,Level 2 - Leet nặng,paraphrased
ViSmish_02595,"CANH BAO NGUY HIEU LAM!!! O/B dang bi nghi can lien quan toi du an lua dao tin dung. Yeu cau cung cap toi thong tin xac thuc trong vong 24 gio toi. Neu khong, CO QUAN CHUC NANG se tien hanh lenh bat tam giam de phuc vu dieu tra. Lien he: 0903124578.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_02596,"Bạn đang muốn tìm tình một đêm? Để có những cảm xúc thăng hoa, thoả mãn nhu cầu sinh lý, trải nghiệm cảm giác khoái lạc hãy liên hệ tôi: https://t.me/henho24h",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,real
ViSmish_02601,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 28/12/2023 22:57:55. Ma giao dich 1971680302. CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_02603,"**** **THẦN TÀI ĐỒNG HÀNH** **Nhận ngay 384.000đ/ngày** chỉ cần nạp 12 triệu! **Đa dạng game**: Baccarat, Xóc Đĩa, Tài Xỉu, Poker. **Liên hệ ngay**: Zalo: 0909.123.456 | Website: 789bet.top **Ưu đãi đặc biệt**: Tặng 500k khi đăng ký lần đầu! **Vui vẻ – An toàn – Trúng ngay**",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_02611,"TK ViettelPay 9704...1278 GD -5,000 VND luc 2023-11-21 17:44:39 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231121191664108 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,0,1,brandname,Ngân hàng thật,NONE,real
ViSmish_02618,Nay con không về ăn cơm mẹ nhé. Xin lỗi mình nhắn nhầm. Chúc bạn một ngày tốt lành!,1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_positive
ViSmish_02640,Tiki: Don hang TKI-1102938475 cua Quy khach dang chuan bi. Quy khach vui long giu lien lac dien thoai de shipper tien lien he khi giao hang.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_02665,THPT N C Tru 11A7 N H Duy :  Nghi hoc co phep buoi hai(13/10); Nghi hoc co phep chinh khoa(13/10),0,0,0,brandname,Khác,NONE,real
ViSmish_02685,BHXH TP.HCM: Anh (Chị) đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHTN theo QĐ 2024/112/TB-BHXH. Truy cập ngay https://bhtn-gov.vip để xác nhận. Quá hạn sẽ KHÔNG được chấp thuận!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_02714,**Tin nhắn viết lại:** Shopee tuyển cộng tác viên đăng sản phẩm online. Lương 250-800k/ngày. Nhận tiền sau 30 phút. Telegram: t.me/joinchat/ABC123XYZ,1,1,1,personal_number,Tuyển dụng giả,Level 1 - Leet nhẹ,paraphrased
ViSmish_02726,MobiFone: CHUC MUNG SINH NHAT! MobiFone gui tang Quy khach voucher giam gia 100.000d khi mua thiet bi tai cua hang MobiFone tren toan quoc. Ma voucher: MB123. LH 9090.,0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_02746,VNPT Health: Ma OTP de truy cap ho so suc khoe cua ban la 772834. Ma co hieu luc trong 5 phut.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_02747,Quy khach da doi thanh cong Ma uu dai tren VIETTEL MONEY voi 1 diem. Truy cap https://vtmoney.onelink.me/314y/loyalty de kiem tra diem. Chon muc Uu dai cua toi de su dung uu dai danh cho ban. Tran trong.,0,1,0,brandname,Khác,NONE,real
ViSmish_02748,BHXH: Anh (Chị) đã đủ điều kiện nhận tiền hỗ trợ theo Quyết định số 12345/TB-BHXH. Nhận ngay: link.fastgo.com. Quá hạn sẽ không được chấp thuận. 5F7t,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_02799,"s bằng con e mìn, mới đẻ đc 1-2 ngày tự lấy xe đi làm tới tháng lãnh lương",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_02803,"[CÔNG AN ĐIỆN TỬ] Tài khoản định danh điện tử của quý khách vừa bị tạm ngưng vì có dấu hiệu bất thường. Vào ngay congantuyen123.com để xác minh ngay lập tức, tránh bị khóa vĩnh viễn.",1,1,0,brandname,Dịch vụ công giả,Level 1 - Leet nhẹ,paraphrased
ViSmish_02820,Gái xinh Đà Nẵng hứa hẹn trải nghiệm đặc biệt – Liên hệ: zalo.me/keothom88,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_02827,11A7 (AD 11/1)  T2 S2: V+H+H;C1: CC+SH+H+H+T T3 ;C1: T+L+L+AV+AV T4 S2: AV+Nghe+QP;C1: GDCD+Si+AV+V+V T5 S1: T+Si+Nghe+Nghe;C1: Tin+Tin+S+CN+Si T6 S1: TD+TD+L+L;C1: T+T+D+CN+V,0,0,0,brandname,Khác,NONE,real
ViSmish_02832,bạn có ăn chung với con k,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_02838,"[MB] TK 0821****9281 -150,000VND luc 08:32. So du: 2,450,000VND. ND: Thanh toan tien dien.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_02839,Đúng chất hải phòng ko lòng vòng,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_02842,[CẢNH BÁO CUỐI CÙNG]: Công ty Đòi Nợ Bất Động Sản yêu cầu chị Mai Thu Huyền cung cấp CCCD: 034091223 thanh toán 9.150.000đ trước 15:00 hôm nay. Quá hạn sẽ công khai toàn bộ thông tin cá nhân trên các diễn đàn mạng. Liên hệ ngay qua Telegram: @thuhoi2233,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 4 - Mixed special characters,paraphrased
ViSmish_02855,Shopee tuyển cộng tác viên xử lý đơn hàng online. Mức thu nhập hấp dẫn 700.000 đồng/ngày. Độ tuổi từ 18-60. Liên hệ ngay qua Zalo: 09012345678,1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_02883,Chương trình trợ cấp: Quý khách vừa đủ tiêu chuẩn nhận tiền hỗ trợ theo quyết định Bảo hiểm xã hội. Truy cập ngay: www.abcde.vn. QUÁ HẠN KHÔNG ĐƯỢC XÉT DUYỆT!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_02887,"F0_D0_NG@nhanh_giau_200tr/thang. Đầu tư siêu lợi nhuận, an toàn 100%. Chuyển khoản ngay vào STK 8889996667 – Techcombank. Nhận tiền sau 24h, không rủi ro. Cơ hội vàng, nhanh tay nhận quà tặng!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 1 - Leet nhẹ,paraphrased
ViSmish_02888,Shoppee đang tuyển nhân viên kiểm kê đơn hàng online ngay tại nhà. Mức lương hấp dẫn từ 400-1.200k/ngày. Chuyển khoản ngay sau 20 phút. Liên hệ: zalo.me/84987654321 hoặc gọi 84987654321,1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_02893,"Yeah. Chuc mung Ban da co co hoi trung vang giai thuong tri gia len den 67.100.000VND tu chuong trinh Ngay Vang Viettel Money cho giao dich Mua data Viettel hom nay. Ma du thuong chinh la so dien thoai 0867256447 cua Ban, hay don cho Than Tai go cua vao luc 18h30 moi ngay nhe! Chi tiet chuong trinh va theo doi ket qua trung thuong tai http://viettelmoney.vn/ngayvang2023",0,1,1,brandname,Khác,NONE,real
ViSmish_02896,"(TB) Triệu quà tri ân mừng sinh nhật VinaPhone. Lắp đặt mới/ gia hạn gói cước Internet từ 3 tháng trên MyVNPT để nhận về cơ hội trúng TV Samsung 75 inch, Samsung Galazy Z Flip 5,... Tổng giá trị lên đến 7.9 tỷ đồng. Truy cập ngay https://my.vnpt.com.vn/adv/bsnvnp. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,1,1,brandname,Khác,NONE,real
ViSmish_02913,Ban đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHXH. Truy cập ngay vào lienket.icu để nhận ngay 15 triệu đồng. Quá hạn sẽ không được chấp nhận!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_02931,**THÔNG BÁO QUAN TRỌNG TỪ BẢO HIỂM XÃ HỘI!** **Chương trình hỗ trợ đặc biệt cho người lao động gặp khó khăn do COVID-19** **Số quyết định: 587/QĐ-BHXH** **Mức hỗ trợ: 15.000.000đ/người** (thanh toán trong vòng 3 ngày kể từ khi đăng ký) **LƯU Ý: Thời gian đăng ký chỉ còn 24h (hết hạn 23:59 ngày 15/10/2024). Quá hạn sẽ KHÔNG được chấp nhận!** **Đăng ký ngay tại:** https://h0-tro-c0vid19.com **Cần trợ giúp? Liên hệ hotline 1900-1234 (miễn phí)** Trân trọng!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased
ViSmish_02933,ủa dị là đi nắng nên bận trắng hay đen,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_02951,: Có muốn tìm người tâm giao tại Sài Gòn chưa? Kết nối ngay qua fanpage FB: fb.com/sgn.tamgiang99,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_02960,"Em Phương phải không? Lâu quá không gặp, em còn nhớ anh không? Nay anh bay về Việt Nam có gửi cho em món quà, rảnh nhắn lại anh nhé.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_positive
ViSmish_02968,TikTok: Ma xac minh: 402917. Ma co hieu luc trong 10 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_02982,**Tin nhắn viết lại:** VN-Zalo: 0987654321 (Gọi zalo). Khám bệnh online: zalo.me/zalo_medical,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_03006,D-0-n_g-0-n_v-1-p 50_tr13u nhan_h04_h0ng_c4o! Chỉ c4n_th13t_b-1_n0p_15. L1-nh_1-0-0 24/7.,1,0,0,personal_number,Crypto / Đầu tư giả,Level 3 - Dot/Dash,paraphrased
ViSmish_03011,[GHN] Van don SHNR99283746: Dang phan loai tai kho Binh Duong. Du kien giao 19/04 (tu 13h-18h).,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_03013,"Ê Tuấn, đợt trước mày hỏi vụ đầu tư chứng khoán, tao đang theo nhóm này phím lệnh ok lắm, vào nhóm xem thử tiktok-jobs.net",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,synthetic_hard_positive
ViSmish_03017,"Mày ơi, cháu tao đang thi bé khỏe bé ngoan, mày vào link này zalo-group.club/join vote cho nó một phiếu nhé, số báo danh 123.",1,1,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_positive
ViSmish_03030,Agribank: Ma OTP xac thuc giao dich 118472. Ma co hieu luc trong 5 phut. Moi thac mac lien he 1900558818.,0,0,1,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_03035,"Tới ngay – Zalo: Z-a-l-o C-o h-i-m: T-i-m n-g-u-o-i y-e-u t-h-u-o-n-g, m-o-i t-u-o-i. zalo.me/zalo_99",1,1,0,personal_number,Nội dung nhạy cảm,Level 3 - Dot/Dash,paraphrased
ViSmish_03038,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 21/03/2023. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bấm *102# để kiểm tra tài khoản khuyến mại. CSKH: 18001091 (0đ).,0,0,1,brandname,Viễn thông,NONE,real
ViSmish_03041,Công ty Luminous đang tuyển dụng nhân viên online toàn thời gian. Mức lương hấp dẫn 300k-1.8tr/ngày. Độ tuổi từ 18-55 tuổi. Liên hệ ngay qua Zalo: zalo.me/84321234567 hoặc gọi 0321234567.,1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_03044,"Chào anh chị, chỉ cần bỏ ra vài giờ mỗi ngày tại app TradeX Pro là nhận ngay 3 triệu lợi nhuận hằng tuần. Đội ngũ mentor tận tình hỗ trợ tại group Telegram t.me/TradeXMentor",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_03046,"""ÔNG TẤN MẠNH - CMND: 035091004567 NỢ TÀI CHÍNH 5,200,000 VNĐ. YÊU CẦU THANH TOÁN TRƯỚC 20G HÔM NAY. QUÁ HẠN SẼ CÔNG KHAI THÔNG TIN CHO NGƯỜI THÂN VÀ PHƯƠNG TIỆN BÁO CHÍ ĐÒI NỢ. LIÊN HỆ: 0388990022.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_03047,vãi kẹo boom mà nó đốt luôn kì v tr,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_03049,(TB) ĐỪNG BỎ LỠ ƯU ĐÃI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 19/12/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_03068,**W88BET~Siêu_Hội_Tụ_Jackpot~SIÊU_KHÔNG_GIAN!** Liên hệ: w88bet.app/1vR3k,1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_03072,"(TB) Ưu đãi dành riêng BẠN CŨ: My VNPT tặng bạn 300 ĐIỂM VINAPHONEPLUS khi phát sinh giao dịch trở lại. Điểm dùng để đổi MIỄN PHÍ data, thoại hoặc săn kho voucher, quà tặng hot! Ưu đãi áp dụng đến hết 31/12/2025, thời hạn điểm 3 tháng. Chi tiết tại https://my.vnpt.com.vn/Bancuquaylai. CSKH 18001091 (0đ). Trân trọng!",0,1,1,brandname,Khác,NONE,real
ViSmish_03093,"[J&T Express] Chuc mung ban trung qua 1,000,000 VND tu chuong trinh Birthday Sale! Ma qua: SPE2025123456. Goi lai so nay trong 24h de nhan qua.",1,0,0,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_positive
ViSmish_03105,"[TB] Nap lien tay, Khuyen mai ngay. Tang 20% gia tri tat ca the nap vao tai khoan vien thong trong ngay 22/11/2025. Tien KM su dung truy cap Internet trong 15 ngay. Nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . CT ap dung cho thue bao nhan duoc tin nhan. LH 198 (0d).",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_03107,**Công ty SunRise tuyển dụng nhân viên giao hàng. Lương 1 triệu/ngày. Từ 18-45 tuổi. Thời gian linh hoạt tại nhà. Liên hệ qua Zalo: zalo.me/84987654321 hoặc 84987654321**,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
