sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_01792,Đà Nẵng – Hotline: 0906.xxx.xxx dành cho nữ sinh mới ra trường cần kiếm tiền nhanh. Truy cập: shopee.phuongngan123,1,1,0,personal_number,Nội dung nhạy cảm,Level 1 - Leet nhẹ,paraphrased
ViSmish_01803,"[CẢNH BÁO NGHIÊM TRỌNG]: Tài khoản CCCD 031095234123 nợ 8.230.000VND tại Mcredit. Nếu không thanh toán trước 20g hôm nay, sẽ bị báo xấu CIC và ảnh hưởng nghiêm trọng uy tín cá nhân. Liên hệ: 0944223344.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_01808,"V9X7sport: Thử vận may cùng Baccarat, anh em! Siêu khuyến mại. CSKH tận tâm 24/7. Đăng ký ngay: asdfg.com",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_01819,MB BANK: Quý khách vui lòng đăng nhập ngay tại mb.vn-ht.gift để xác nhận nhận 5.000.000đ hỗ trợ. Link đăng nhập: mb.vn-ht.gift,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_01822,Sendo: Don hang SD1231231234 da dat thanh cong. Ban co the quan ly don hang va chat voi shop tai ung dung Sendo.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_01833,[Google] Ma xac thuc cua ban la: 482910. Co hieu luc trong 5 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_01851,CẢNH BÁO NGHIÊM TRỌNG!!! NẾU ANH KHÔNG ĐỀN TOÀN BỘ 15 TRIỆU TRONG VÒNG 12 TIẾNG ĐẾN THÌ SẼ ĐỐI MẶT VỚI NHỮNG HẬU QUẢ KHÔNG THỂ LƯỜNG TRƯỚC. CƠ QUAN CÔNG AN ĐÃ LẬP HỒ SƠ LIÊN QUAN. HÃY LIÊN HỆ NGAY: 0922334456,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_01868,Địa chỉ mới cập nhật: VN-HCM-Tele-Call_f-r-i-e-n-d_s-i-r_i.su,1,0,0,personal_number,Nội dung nhạy cảm,Level 3 - Dot/Dash,paraphrased
ViSmish_01882,Moi Quy khach Pham Thanh Binh kham tai Phong 201 - Khoa Tai Mui Hong - Benh vien 108 luc 09:15 ngay 27/11/2024. Vui long mang theo the BHYT.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_01883,"(QC) SIEU UU DAI! Nhan ngay 7GB khi soan DK gui 9923. Gia KM chi 30.000d/7 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,0,1,brandname,Quảng cáo hợp lệ,NONE,real
ViSmish_01888,"(TB) Để bảo đảm an toàn khi tham gia giao thông dịp Quốc khánh 02/9/2023, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, không tránh vượt sai quy định, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,0,0,brandname,Dịch vụ công thật,NONE,real
ViSmish_01906,cũng sắp sinh nhật tôi chẳng mong gì nhiều mong b tặng tôi con ip14 được rồi :)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_01907,Jollibee: Giảm ngay 20% cho hóa đơn đặt hàng qua app Jollibee và thanh toán bằng ZaloPay. Ưu đãi áp dụng đến 31/08/2025. Chi tiết: jollibee.com.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_01911,(TB) Đừng bỏ lỡ ưu đãi đặc biệt chào mừng ngày Cách mạng Tháng Tám thành công: VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 18/8/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_01945,"Chào em gái trẻ! Đến với không gian thư giãn đầy hứng khởi ngay tại Sài Gòn. Chúng mình có những dịch vụ nhạy cảm, thú vị dành riêng cho các cô gái trẻ trung, xinh đẹp. Liên hệ ngay để nhận ưu đãi đặc biệt nhé! https://zalo.me/g/sg_relax_88",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_01950,"Em gửi file báo cáo tháng này anh check nhé. Dạ em nhầm số sếp, phiền anh/chị quá. Số đuôi anh chị đẹp ghê, mình làm quen nhé, zalo em 0868123123.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_01958,Hãy xem lại mức thu nhập trung bình của ng dân vn đi,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_01961,"[TB] NẠP THẺ LIỀN TAY, NHẬN NGAY DATA KHỦNG! Tặng lưu lượng data sử dụng trong 15 ngày trên hạ tầng 4G khi Quý khách nạp thẻ trong ngày 15/10: 1. Nạp 20.000đ tặng 410MB 2. Nạp 50.000đ tặng 1GB 3. Nạp 100.000đ tặng 2GB Lưu ý: Lưu lượng KM cộng sau 30 phút. Để sử dụng, Quý khách cần có máy 4G, SIM 4G và bật chế độ 4G (xem hướng dẫn tại https://viettel.vn/on4G). CT dành riêng cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_02026,(TB) TIÊU DÙNG THÔNG THÁI - CHỚP NGAY ƯU ĐÃI VỚI MYVNPT! VinaPhone tặng Quý khách 50% khi nạp tiền điện thoại bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 16/11/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_02028,(TB)VinaPhone có quà dành riêng cho Quý khách nhận được tin nhắn! Chỉ cần nạp thẻ trong NGÀY MAI 08/7/2025: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_02037,[MB] Mã OTP xác thực giao dịch của Quý khách là 582910. Hiệu lực trong 5 phút. KHÔNG cung cấp OTP cho bất kỳ ai.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_02043,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 3450d) de duoc ung 15000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_02063,[DỊCH VỤ CÔNG NGHỆ] Tài khoản mạng xã hội của quý khách chưa được đồng bộ dữ liệu. Hãy gọi 0868123456 ngay để xác thực tránh bị ngắt dịch vụ.,1,0,1,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_02068,[Apple] Ma ID Apple cua Quy khach la: 502931. Dung de xac minh thiet bi moi.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_02076,: THẦN_TÀI_B55@hotro_24/7_nhan_tien_ngay_chi_voi_1_tap_1_phut. L1nk: 77bet365.com,1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,paraphrased
ViSmish_02113,Chuc mung QK da dang ky thanh cong chuong trinh mung Dai Le 80 nam Quoc khanh 2/9! VinaPhone kinh tang QK 2GB toc do cao su dung den ngay 12/09/2025 23:55:02. Soan DATA 80NAM gui 888 de tra cuu uu dai cua chuong trinh. CSKH: 18001091(0d). Tran trong!,0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_02120,"Chỉ cần 5 triệu gửi vào tài khoản: 9876543210 tại Ngân hàng Techcombank. Tên chủ tài khoản: CÔNG TY ĐẦU TƯ TÀI CHÍNH XYZ. Tiềm năng sinh lời 20% mỗi ngày, đăng ký ngay tại app LợiNhanh để nhận tài khoản demo miễn phí!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_02141,"(TB) Chúc mừng năm mới Giáp Thìn 2024! Công an tỉnh Đồng Nai khuyến cáo: Người dân chủ động sắp xếp thời gian trở lại nơi làm việc và sinh sống, tránh tình trạng ùn tắc giao thông. Tuyệt đối không sử dụng rượu, bia và các loại chất kích thích khác điều khiển phương tiện tham gia giao thông.",0,0,0,brandname,Dịch vụ công thật,NONE,real
ViSmish_02142,BHXH Việt Nam: Quý khách đủ tiêu chuẩn hưởng trợ cấp từ Quỹ An sinh xã hội. Truy cập ngay www.an-sinh24h.com. CHẬM TRỄ SẼ KHÔNG ĐƯỢC XỬ LÝ!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_02151,Cục CSGT: Tài khoản của bạn liên quan vụ việc số 582/GT. Truy cập ngay https://kiemtra-vi-pham-gt.online để giải quyết trước 12h.,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_02163,[CỤC CẤP PHÉP BỘ GTVT] TK c0ng n4nh c4p do v1 ph4m l0j. Vui l0ng truy c4p t0a-dl-gtvt.vn d3 x4c thuc ngay!,1,0,0,shortcode,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased
ViSmish_02164,Lazada: 902813 la ma xac minh khoi phuc mat khau cua ban. Vui long khong chia se ma nay de bao mat thong tin ca nhan.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_02165,"Công ty TNHH Xanh Mướt tuyển dụng nhân viên xử lý đơn hàng online. Thu nhập hấp dẫn 400-1.200k/ngày. Độ tuổi 22-60. Công việc linh hoạt, hoàn toàn làm tại nhà. Liên hệ ngay Zalo: zalo.me/84932876543 | Zalo: 0932876543",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_02170,"Game bài đổi thưởng uy tín, tài xỉu xóc đĩa md5, tặng code 50k miễn phí, LINK:k98.me",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,real
ViSmish_02172,"Shopee tuyển cộng tác viên nhập liệu online. Lương hậu hĩnh 400-1.200k/ngày, thanh toán ngay lập tức. Độ tuổi 20-55. Chỉ cần điện thoại, làm từ xa. Liên hệ: zalo.me/84365892741 hoặc 84365892741",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_02174,"Chào bạn! Mình là quản lý dự án của Shopee Mall, tuyển dụng vị trí cộng tác viên tối ưu gian hàng. Mức thu nhập hấp dẫn 1.000.000đ/ngày, thanh toán ngay lập tức. Độ tuổi 18-65. Liên hệ qua Telegram: @ShopeeJob2024",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_02176,GHTK: Kien hang GHTK2233445566 da giao thanh cong luc 14:20. Cam on ban da su dung dich vu.,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_02195,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/04/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_02205,Lazada: Don hang 772839401928 da duoc chuan bi xong. Kien hang se som duoc ban giao cho don vi van chuyen.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_02210,(TB) THÁNG MỚI - QUÀ TỚI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 04/7/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_02211,Cuoi tuan nay ca nha minh ve que tham ong ba nhe moi nguoi.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_02214,G25 tr1 3Q tuy3n d41 ly. H04 h0ng 60%. Z4l0: 0987654321. L1nk: 3q3q.bet,1,1,1,shortcode,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased
ViSmish_02231,"Chúc mừng bạn đã đủ điều kiện nhận hỗ trợ khẩn cấp do ảnh hưởng của dịch bệnh. Hãy truy cập ngay www.abc123.xyz để nhận tiền hỗ trợ. Hạn cuối là hôm nay, không được gia hạn!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 1 - Leet nhẹ,paraphrased
ViSmish_02241,"[QC] Kết nối không khoảng cách với bạn bè, người thân cùng tiện ích trò chuyện My Chat: Gọi điện - Gọi video call - Chat - Chat nhóm... Tất cả đều có trên My Viettel! Trải nghiệm ngay tại https://myvt.page.link/chatmc bạn nhé. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real
ViSmish_02257,Cục Đăng Kiểm: TÀI KHOẢN VNeID CỦA BẠN ĐÃ VI PHẠM QUY ĐỊNH BẢO MẬT. Xác minh ngay tại https://kiemtraxacminh.online để tránh khóa vĩnh viễn!,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_02262,BHXH VN: Anh/Chị đủ điều kiện nhận hỗ trợ theo Quyết định 2345/BC-QĐ. Truy cập ngay link qa12.xyz để đăng ký. Quá hạn sẽ không được chấp thuận!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_02264,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu vtc vao 09/01/2023 10:50:24. Ma giao dich 1735715589. CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_02279,"Truong DH CNTT thong bao hoc bu mon Xac suat thong ke(MA005.N27) vao thu 3 ngay 30/05/2023, Tiet 6,7,8,9, Phong B1.08. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,1,brandname,Khác,NONE,real
ViSmish_02296,"Ve xe : Nha xe Phuong Trang. Ma ve: P8LUAU, Huyen Vinh Thuan - Ho Chi Minh. Gio don: 22:20, 08/02/2025. Noi don: Ben xe Vinh Thuan - KP Vinh Phuoc 2, TT Vinh Thuan, Huyen Vinh Thuan, Tinh Kien Giang. Vui long kiem tra email ctvu123789@gmail.com de nhan ma QR xuat trinh khi len xe va co mat truoc gio khoi hanh 30 phut. Hotline: *6789",0,1,0,brandname,Khác,NONE,real
ViSmish_02302,Thế là vẫn dc lấy vợ chứ k phải độc thân như mấy bạn lương 10tr,0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_02337,VCB Online: Thông báo khẩn! TK ngân hàng của bạn vừa bị NGƯNG HOẠT ĐỘNG. Truy cập ngay vcb-online.vn-pay.com để KHÔI PHỤC TÀI KHOẢN trước 14h hôm nay.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_02341,"Chào bạn, mình là Linh. Công việc sao chép giao dịch forex siêu lợi nhuận, kiếm 1 triệu mỗi ngày. Chỉ cần bỏ ra 15 phút, không cần kinh nghiệm!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_02363,tui nhìn tin nhắn cụa  nhắn lạt nhách quá nên tui ko rep :))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_02373,Tuyển dụng: Tìm kiếm những người có nhu cầu tham gia nhóm chat VIP chuyên về phim giải trí. Tham gia ngay: t.me/hcm_vip_films,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_02376,"[Mobifone] Phat hien yeu cau chuyen vung nuoc ngoai cho 09xxxxxxxx. Neu khong phai QK, goi ngay 18001234 de khoa dich vu va bao mat tai khoan.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_02383,Wintel: Goi cuoc WIN60 cua Quy khach se het han vao ngay 16/05/2024. Vui long nap 60.000d de he thong tu dong gia han.,0,0,0,brandname,Viễn thông,NONE,synthetic
ViSmish_02397,"Quy khach da mua thanh cong goi ST5K voi so tien 5.000 VND . Phi GD: 0 VND. Tran trong! Ma uu dai: 241707494, duoc giam: 5.000 VND.",0,0,0,brandname,Viễn thông,NONE,real
ViSmish_02402,TPBank: Chuc mung sinh nhat Quy khach! TPBank gui tang voucher giam gia 20% khi mua sam tai Shopee. Chi tiet tai app TPBank.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_02437,Sendo: Yeu cau hoan tra cho don hang SD1122998877 da duoc chap nhan. Tien se duoc hoan lai vao vi SenPay cua ban trong 3 ngay.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_02443,Quy khach da dung het luu luong data cua CT Viettel++ va tiep tuc truy cap theo goi Mobile Internet dang su dung (neu co). Chi tiet LH 198 (0d). Tran trong.,0,0,0,shortcode,Viễn thông,NONE,real
ViSmish_02463,Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai. Neu khong phai ban dang tieu dung vui long nhap vao https://v-acb.com de huy thanh toan,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,real
ViSmish_02464,"Mai à, tớ mới đổi điện thoại nên mất hết app, cậu chuyển khoản hộ tớ 500k cho người này nhé, stk 88889999 TPBank. Tối đi làm về tớ qua đưa tiền mặt.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative
ViSmish_02471,"Truong DH CNTT thong bao hoc bu mon Hoc may thong ke(DS102.P13.CNVN.1) vao thu 2 ngay 16/12/2024, Tiet 1,2,3,4,5, Phong B4.04. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real
ViSmish_02477,"Công ty TNHH Thịnh Vượng toàn cầu đang tuyển dụng vị trí cộng tác viên làm việc tại nhà. Mức thu nhập hấp dẫn từ 800k đến 1,5 triệu đồng mỗi ngày. Độ tuổi ứng tuyển từ 20 đến 60. Liên hệ ngay qua Zalo: zalo.me/84911234567 hoặc gọi 84911234567 để được tư vấn chi tiết!",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_02482,"Xin chào, tôi là Trưởng phòng nhân sự của Công ty EMIME. Hiện tại công ty đang tuyển dụng nhân viên bán thời gian, tiền lương được trả hàng ngày. Bạn có thể làm việc tại nhà với thu nhập từ 15–30 triệu/tháng (bình quân 500.000-1.000.000/ngày). Công việc đơn giản, có thể thực hiện mọi lúc mọi nơi. Yêu cầu độ tuổi 23–65. Liên hệ qua Zalo: zalo.me/84562696538
 hoặc 84562696538.",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,real
ViSmish_02484,"[TB] Ưu đãi đặc biệt tại TP HCM Soạn V120Z gửi 191: Chỉ 90K/30 ngày có 4GB/ngày (3GB dùng tại TP HCM, 1GB sử dụng toàn quốc), miễn phí 20p/cuộc gọi nội mạng và 50p ngoại mạng. Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).",0,0,0,brandname,Viễn thông,NONE,real
ViSmish_02499,[Chương trình An sinh Xã hội] BẠN ĐỦ TIÊU CHÍ hưởng hỗ trợ từ Quỹ An sinh Xã hội. Truy cập ngay link www.vxzqo.top để nhận tiền hỗ trợ theo Quyết định 321/2023/QĐ-BHXH. CẤP BÁCH: Chỉ trong 3 ngày tới mới nhận được!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased
ViSmish_02509,"[KHAO SAT] VIETTEL kinh moi Quy khach danh gia chat luong dich vu: Vui long cho biet muc do hai long voi dich vu THOAI DI DONG cua VIETTEL bang cach nhap so diem tu 1 den 10 ( 9-10: hai long, 7-8: binh thuong, 1-6: khong hai long) va phan hoi lai tin nhan nay (mien phi).",0,0,0,shortcode,Khác,NONE,real
ViSmish_02516,(TB) TING TING - NÀO MÌNH NHẬN QUÀ! VinaPhone dành tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 11/4/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang .CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_02566,"""Thân gửi quý khách! Dự án online siêu hot: Nhập liệu kiếm thu nhập 25 triệu/tháng chỉ 2h mỗi ngày. Không cần kinh nghiệm, không cần đầu tư. Bấm link đăng ký nhận ngay nhé!""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_02571,"376664 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_02576,BV Nhan Dan 115: Nhac benh nhan Le Van Tam uong thuoc chong dong mau dung lieu vao 20h moi toi nhe.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_02577,Cuoi tuan nay ve que ko t cho ve cung luon?,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_02583,GHN Thong tin van don GHNR6789012345 tu GHN: Hang dang phan loai tai kho Ha Noi. Giao trong 03/05 (tu 8h-18h). Link https://ghn.vn,0,1,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_02587,"[TB] Quy khach co 5104 diem tieu dung Viettel++ tinh den het ngay 02/11/2022. Bam goi *098# hoac truy cap ung dung My Viettel tai https://myvt.page.link/vt10 de doi diem thanh luu luong data, phut goi, SMS hoac cac uu dai gia tri khac. LH 198 (0d).",0,1,0,brandname,Khác,NONE,real
ViSmish_02589,"[QC] Gói cước mới, tính năng mới! Khách hàng tự thiết kế gói cước với ưu đãi phút gọi, data và các dịch vụ tiện ích chỉ với 35.000đ/7 ngày. Trải nghiệm ngay trên ứng dụng My Viettel tại https://viettel.vn/diy. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real
ViSmish_02594,"[TB] Tang 20% gia tri tat ca the nap trong ngay 29/12/2022. Tien KM su dung noi mang, khong gioi han thoi gian. DAC BIET: giam them 3% khi nap the tai https://myvt.page.link/km. CT danh rieng cho TB cua Quy khach. LH 198 (0d).",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_02599,kịch bản của m chắc cũng sâu đấy,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_02600,"981861 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_02612,"[MB] Quy khach co 12,500 diem MB Star sap het han vao ngay 31/10. Truy cap App MBBank de doi qua ngay.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_02621,(Vietcombank) Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai. Neu khong phai ban dang tieu dung vui long nhap vao https://i -vietcombank .com,1,1,0,personal_number,Giả mạo ngân hàng,Level 0 - Formal,real
ViSmish_02625,"[VPBank] Cảnh báo: tài khoản của bạn đã bị tạm khóa. Truy cập link vpbank-auth.com để xác minh ngay trong 15 phút, nếu không sẽ bị khóa vĩnh viễn.",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_02629,k những sống tốt mà còn sống khoẻ nữa ý nếu chót ế!,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_02633,[TB] GỌI RẺ HƠN - ƯU ĐÃI HƠN Chỉ 50.000đ/30 ngày được miễn phí 10 phút/cuộc gọi nội mạng (tối đa 500 phút). Gói cước gia hạn sau 30 ngày. Đăng ký tại https://viettel.vn/MP50X hoặc soạn MP50X gửi 109. CT áp dụng cho thuê bao nhận được tin nhắn. Chi tiết LH 198 (0đ).,0,1,0,brandname,Viễn thông,NONE,real
ViSmish_02637,"Truong DH CNTT thong bao hoc bu mon Cong nghe Java(IE303.P21.1) vao thu 6 ngay 30/05/2025, Tiet 1,2,3,4,5, Phong B2.02. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real
ViSmish_02638,[VTP] VTP112233445: Kien hang da giao thanh cong luc 09:45 ngay 28/05. Hen gap lai quy khach.,0,0,0,shortcode,Vận chuyển,NONE,synthetic
ViSmish_02653,"**Tuyển dụng nhân viên xử lý đơn hàng online tại nhà** **Mức lương hấp dẫn: 800.000đ ~ 4.000.000đ/ngày** **Công việc nhẹ nhàng, ổn định, không yêu cầu kinh nghiệm** **Làm việc online mọi lúc, mọi nơi** **Liên hệ ngay:** - **Zalo:** zalo.me/84987654321 - **Hotline:** 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased
ViSmish_02654,sao mẹ aiu tâm lý quá dzayy=)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_02660,"[TB] Hướng dẫn nhận quà tặng 2/9 Theo Nghị quyết 263/NQ-CP ngày 29/8/2025 của Chính phủ, ""chủ hộ"" gia đình thực hiện tích hợp tài khoản an sinh trên ứng dụng VNeID để nhận tiền cho thành viên trong hộ gia đình thuận tiện; trường hợp chưa có tài khoản sẽ nhận trực tiếp tiền tại điểm chi trả do địa phương tổ chức bảo đảm kịp thời, an toàn, hiệu quả. Bước 1: Mở ứng dụng VNeID (phiên bản mới nhất) và đăng nhập. Bước 2: Chọn An sinh xã hội -> Tài khoản hưởng an sinh xã hội. Bước 3: Chọn ngân hàng/ví điện tử/Mobile Money liên kết. Bước 4: Kiểm tra lại thông tin cá nhân và số tài khoản. Bước 5: Xác nhận -> Gửi yêu cầu thành công. Lưu ý: Đối với các dấu hiệu lừa đảo, người dân có thể báo ngay Công an nơi gần nhất hoặc phản ánh, tố giác trên VNeID.",0,0,0,brandname,Dịch vụ công thật,NONE,real
ViSmish_02671,"[Bộ Lao Động – Tuyển Sinh] Ho so nop viec cua ban phu hop vi tri Ban hang. De tham gia phong van online, vui long chuyen phi ho so 150.000 VND. Lien he: 0912345678.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative
ViSmish_02673,Mình ra CỔG SAU RẼ PHẢI NG ĐẦU TIÊN lấy hàng trước 4h hay nhờ bn dùm,0,0,0,personal_number,Vận chuyển,NONE,real
ViSmish_02678,Ma OTP xac thuc Netflix: 482103. Vui long nhap ma de tiep tuc.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_02688,"**CẢNH BÁO NGHIÊM TRỌNG CUỐI CÙNG!!!** Chúng tôi đã nhắn nhủ rất nhiều lần nhưng Quý khách vẫn cố tình lờ đi. Trước 16h hôm nay, Phòng An ninh điều tra sẽ khởi tố vụ án. Liên hệ: 0911234567.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
