split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_01743,"(TB) Để bảo đảm an toàn PCCC và thoát nạn Bộ Công an khuyến cáo: Quản lý chặt chẽ nguồn lửa, nguồn nhiệt; thường xuyên kiểm tra, kịp thời thay thế thiết bị điện và mạng điện hư hỏng; khi sử dụng bếp ga, bếp điện, bàn là… phải có người giám sát; ngắt các thiết bị điện khi không sử dụng. Khi xảy cháy: Cần bình tĩnh thông báo cho mọi người biết và tìm cách thoát khỏi đám cháy nhanh nhất; không dùng thang máy để thoát nạn; khi di chuyển cần hạ thấp cơ thể, dùng khăn, vải ướt bịt mồm, mũi để tránh ngạt khói. Mỗi hộ gia đình cần có bình chữa cháy và lối thoát nạn dự phòng.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.99818087,0.0018191282,0,0.99818087,True,correct
val,ViSmish_01750,"CƠ HỘI ĐẦU TƯ LỜI NHUẬN 1000% CHỈ SAU 7 NGÀY! Chỉ cần bỏ ra 1 triệu vào ví điện tử, bạn đã sở hữu khối tài sản khổng lồ. Hãy chuyển khoản ngay 1 triệu vào STK: 0391223344 tại sàn XpeedTrade để nhận ngay mã kích hoạt 100 triệu lợi nhuận. Thời gian có hạn! Đừng bỏ lỡ cơ hội vàng này!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,0.00071412325,0.9992859,1,0.9992859,True,correct
val,ViSmish_01769,"TPBank: TK ****6152 -3,200,000VND luc 21:15 12/10. Noi dung: Chuyen tien 24/7. So du: 8,900,000VND.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_textcnn_hard,0.999656,0.00034397995,0,0.999656,True,correct
val,ViSmish_01774,"EVNHCMC TB-Ky1T07 GHI 00:45 16/07/22 CSM417, CSC362 KH PE13000143179 LA55kWh TIEN 99976VND THU TIEN TU 18/07/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,char_textcnn_hard,0.9985802,0.0014197795,0,0.9985802,True,correct
val,ViSmish_01783,Bạn đã trúng hỗ trợ tài chính từ Quỹ An sinh Xã hội: 15 triệu đồng đã sẵn sàng. Truy cập ngay hcjkl.icu để nhận tiền KHÔNG THỂ HOÀN LẠI.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.0010183454,0.99898165,1,0.99898165,True,correct
val,ViSmish_01788,"[TB] Bộ Công an cảnh báo: Xuất hiện tình trạng tội phạm lợi dụng các hình ảnh, video của người dân được công khai trên không gian mạng để chỉnh sửa, cắt, ghép tạo nội dung nhạy cảm nhằm đe doạ, tống tiền. Khuyến cáo người dân: Cảnh giác khi nhận được các tin nhắn, cuộc gọi có nội dung như trên; Không chuyển tiền khi bị đe dọa; Khi phát hiện dấu hiệu bị lừa đảo, cưỡng đoạt tài sản cần nhanh chóng trình báo Cơ quan Công an nơi gần nhất và phản ánh qua ứng dụng VNeID.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.873395,0.12660497,0,0.873395,True,correct
val,ViSmish_01792,Đà Nẵng – Hotline: 0906.xxx.xxx dành cho nữ sinh mới ra trường cần kiếm tiền nhanh. Truy cập: shopee.phuongngan123,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 1 - Leet nhẹ,char_textcnn_hard,5.00679e-05,0.99994993,1,0.99994993,True,correct
val,ViSmish_01803,"[CẢNH BÁO NGHIÊM TRỌNG]: Tài khoản CCCD 031095234123 nợ 8.230.000VND tại Mcredit. Nếu không thanh toán trước 20g hôm nay, sẽ bị báo xấu CIC và ảnh hưởng nghiêm trọng uy tín cá nhân. Liên hệ: 0944223344.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,char_textcnn_hard,0.00022500753,0.999775,1,0.999775,True,correct
val,ViSmish_01808,"V9X7sport: Thử vận may cùng Baccarat, anh em! Siêu khuyến mại. CSKH tận tâm 24/7. Đăng ký ngay: asdfg.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.011976719,0.9880233,1,0.9880233,True,correct
val,ViSmish_01819,MB BANK: Quý khách vui lòng đăng nhập ngay tại mb.vn-ht.gift để xác nhận nhận 5.000.000đ hỗ trợ. Link đăng nhập: mb.vn-ht.gift,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,char_textcnn_hard,0.00049078465,0.9995092,1,0.9995092,True,correct
val,ViSmish_01822,Sendo: Don hang SD1231231234 da dat thanh cong. Ban co the quan ly don hang va chat voi shop tai ung dung Sendo.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_textcnn_hard,0.999406,0.0005940367,0,0.999406,True,correct
val,ViSmish_01833,[Google] Ma xac thuc cua ban la: 482910. Co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.99961597,0.00038400828,0,0.99961597,True,correct
val,ViSmish_01851,CẢNH BÁO NGHIÊM TRỌNG!!! NẾU ANH KHÔNG ĐỀN TOÀN BỘ 15 TRIỆU TRONG VÒNG 12 TIẾNG ĐẾN THÌ SẼ ĐỐI MẶT VỚI NHỮNG HẬU QUẢ KHÔNG THỂ LƯỜNG TRƯỚC. CƠ QUAN CÔNG AN ĐÃ LẬP HỒ SƠ LIÊN QUAN. HÃY LIÊN HỆ NGAY: 0922334456,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,char_textcnn_hard,4.1007996e-05,0.999959,1,0.999959,True,correct
val,ViSmish_01868,Địa chỉ mới cập nhật: VN-HCM-Tele-Call_f-r-i-e-n-d_s-i-r_i.su,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 3 - Dot/Dash,char_textcnn_hard,0.00014424324,0.99985576,1,0.99985576,True,correct
val,ViSmish_01882,Moi Quy khach Pham Thanh Binh kham tai Phong 201 - Khoa Tai Mui Hong - Benh vien 108 luc 09:15 ngay 27/11/2024. Vui long mang theo the BHYT.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,char_textcnn_hard,0.9999372,6.2800325e-05,0,0.9999372,True,correct
val,ViSmish_01883,"(QC) SIEU UU DAI! Nhan ngay 7GB khi soan DK gui 9923. Gia KM chi 30.000d/7 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,Quảng cáo hợp lệ,brandname,0,1,NONE,char_textcnn_hard,0.99908656,0.0009134572,0,0.99908656,True,correct
val,ViSmish_01888,"(TB) Để bảo đảm an toàn khi tham gia giao thông dịp Quốc khánh 02/9/2023, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, không tránh vượt sai quy định, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.99288005,0.0071199825,0,0.99288005,True,correct
val,ViSmish_01906,cũng sắp sinh nhật tôi chẳng mong gì nhiều mong b tặng tôi con ip14 được rồi :)),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.99921894,0.00078106124,0,0.99921894,True,correct
val,ViSmish_01907,Jollibee: Giảm ngay 20% cho hóa đơn đặt hàng qua app Jollibee và thanh toán bằng ZaloPay. Ưu đãi áp dụng đến 31/08/2025. Chi tiết: jollibee.com.vn.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,char_textcnn_hard,0.9984322,0.0015678074,0,0.9984322,True,correct
val,ViSmish_01911,(TB) Đừng bỏ lỡ ưu đãi đặc biệt chào mừng ngày Cách mạng Tháng Tám thành công: VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 18/8/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.999959,4.0997158e-05,0,0.999959,True,correct
val,ViSmish_01945,"Chào em gái trẻ! Đến với không gian thư giãn đầy hứng khởi ngay tại Sài Gòn. Chúng mình có những dịch vụ nhạy cảm, thú vị dành riêng cho các cô gái trẻ trung, xinh đẹp. Liên hệ ngay để nhận ưu đãi đặc biệt nhé! https://zalo.me/g/sg_relax_88",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,3.2305717e-05,0.9999677,1,0.9999677,True,correct
val,ViSmish_01950,"Em gửi file báo cáo tháng này anh check nhé. Dạ em nhầm số sếp, phiền anh/chị quá. Số đuôi anh chị đẹp ghê, mình làm quen nhé, zalo em 0868123123.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,0.023446321,0.9765537,1,0.9765537,True,correct
val,ViSmish_01958,Hãy xem lại mức thu nhập trung bình của ng dân vn đi,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9659618,0.034038216,0,0.9659618,True,correct
val,ViSmish_01961,"[TB] NẠP THẺ LIỀN TAY, NHẬN NGAY DATA KHỦNG! Tặng lưu lượng data sử dụng trong 15 ngày trên hạ tầng 4G khi Quý khách nạp thẻ trong ngày 15/10: 1. Nạp 20.000đ tặng 410MB 2. Nạp 50.000đ tặng 1GB 3. Nạp 100.000đ tặng 2GB Lưu ý: Lưu lượng KM cộng sau 30 phút. Để sử dụng, Quý khách cần có máy 4G, SIM 4G và bật chế độ 4G (xem hướng dẫn tại https://viettel.vn/on4G). CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9996549,0.0003451145,0,0.9996549,True,correct
val,ViSmish_02026,(TB) TIÊU DÙNG THÔNG THÁI - CHỚP NGAY ƯU ĐÃI VỚI MYVNPT! VinaPhone tặng Quý khách 50% khi nạp tiền điện thoại bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 16/11/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9997785,0.00022146114,0,0.9997785,True,correct
val,ViSmish_02028,(TB)VinaPhone có quà dành riêng cho Quý khách nhận được tin nhắn! Chỉ cần nạp thẻ trong NGÀY MAI 08/7/2025: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9994369,0.0005631113,0,0.9994369,True,correct
val,ViSmish_02037,[MB] Mã OTP xác thực giao dịch của Quý khách là 582910. Hiệu lực trong 5 phút. KHÔNG cung cấp OTP cho bất kỳ ai.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_textcnn_hard,0.9999406,5.944735e-05,0,0.9999406,True,correct
val,ViSmish_02043,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 3450d) de duoc ung 15000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.9987897,0.0012102633,0,0.9987897,True,correct
val,ViSmish_02063,[DỊCH VỤ CÔNG NGHỆ] Tài khoản mạng xã hội của quý khách chưa được đồng bộ dữ liệu. Hãy gọi 0868123456 ngay để xác thực tránh bị ngắt dịch vụ.,1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 0 - Formal,char_textcnn_hard,0.0016604662,0.99833953,1,0.99833953,True,correct
val,ViSmish_02068,[Apple] Ma ID Apple cua Quy khach la: 502931. Dung de xac minh thiet bi moi.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.99993074,6.927638e-05,0,0.99993074,True,correct
val,ViSmish_02076,: THẦN_TÀI_B55@hotro_24/7_nhan_tien_ngay_chi_voi_1_tap_1_phut. L1nk: 77bet365.com,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,char_textcnn_hard,1.3947487e-05,0.99998605,1,0.99998605,True,correct
val,ViSmish_02113,Chuc mung QK da dang ky thanh cong chuong trinh mung Dai Le 80 nam Quoc khanh 2/9! VinaPhone kinh tang QK 2GB toc do cao su dung den ngay 12/09/2025 23:55:02. Soan DATA 80NAM gui 888 de tra cuu uu dai cua chuong trinh. CSKH: 18001091(0d). Tran trong!,0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.99886537,0.0011346056,0,0.99886537,True,correct
val,ViSmish_02120,"Chỉ cần 5 triệu gửi vào tài khoản: 9876543210 tại Ngân hàng Techcombank. Tên chủ tài khoản: CÔNG TY ĐẦU TƯ TÀI CHÍNH XYZ. Tiềm năng sinh lời 20% mỗi ngày, đăng ký ngay tại app LợiNhanh để nhận tài khoản demo miễn phí!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,6.67572e-06,0.9999933,1,0.9999933,True,correct
val,ViSmish_02141,"(TB) Chúc mừng năm mới Giáp Thìn 2024! Công an tỉnh Đồng Nai khuyến cáo: Người dân chủ động sắp xếp thời gian trở lại nơi làm việc và sinh sống, tránh tình trạng ùn tắc giao thông. Tuyệt đối không sử dụng rượu, bia và các loại chất kích thích khác điều khiển phương tiện tham gia giao thông.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.999523,0.00047704013,0,0.999523,True,correct
val,ViSmish_02142,BHXH Việt Nam: Quý khách đủ tiêu chuẩn hưởng trợ cấp từ Quỹ An sinh xã hội. Truy cập ngay www.an-sinh24h.com. CHẬM TRỄ SẼ KHÔNG ĐƯỢC XỬ LÝ!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,3.9815903e-05,0.9999602,1,0.9999602,True,correct
val,ViSmish_02151,Cục CSGT: Tài khoản của bạn liên quan vụ việc số 582/GT. Truy cập ngay https://kiemtra-vi-pham-gt.online để giải quyết trước 12h.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_textcnn_hard,0.0001322031,0.9998678,1,0.9998678,True,correct
val,ViSmish_02163,[CỤC CẤP PHÉP BỘ GTVT] TK c0ng n4nh c4p do v1 ph4m l0j. Vui l0ng truy c4p t0a-dl-gtvt.vn d3 x4c thuc ngay!,1,paraphrased,Dịch vụ công giả,shortcode,0,0,Level 2 - Leet nặng,char_textcnn_hard,0.030840456,0.96915954,1,0.96915954,True,correct
val,ViSmish_02164,Lazada: 902813 la ma xac minh khoi phuc mat khau cua ban. Vui long khong chia se ma nay de bao mat thong tin ca nhan.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_textcnn_hard,0.99752676,0.002473222,0,0.99752676,True,correct
val,ViSmish_02165,"Công ty TNHH Xanh Mướt tuyển dụng nhân viên xử lý đơn hàng online. Thu nhập hấp dẫn 400-1.200k/ngày. Độ tuổi 22-60. Công việc linh hoạt, hoàn toàn làm tại nhà. Liên hệ ngay Zalo: zalo.me/84932876543 | Zalo: 0932876543",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,char_textcnn_hard,5.841255e-06,0.99999416,1,0.99999416,True,correct
val,ViSmish_02170,"Game bài đổi thưởng uy tín, tài xỉu xóc đĩa md5, tặng code 50k miễn phí, LINK:k98.me",1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.050686598,0.9493134,1,0.9493134,True,correct
val,ViSmish_02172,"Shopee tuyển cộng tác viên nhập liệu online. Lương hậu hĩnh 400-1.200k/ngày, thanh toán ngay lập tức. Độ tuổi 20-55. Chỉ cần điện thoại, làm từ xa. Liên hệ: zalo.me/84365892741 hoặc 84365892741",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,char_textcnn_hard,2.503395e-06,0.9999975,1,0.9999975,True,correct
val,ViSmish_02174,"Chào bạn! Mình là quản lý dự án của Shopee Mall, tuyển dụng vị trí cộng tác viên tối ưu gian hàng. Mức thu nhập hấp dẫn 1.000.000đ/ngày, thanh toán ngay lập tức. Độ tuổi 18-65. Liên hệ qua Telegram: @ShopeeJob2024",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,5.9723854e-05,0.9999403,1,0.9999403,True,correct
val,ViSmish_02176,GHTK: Kien hang GHTK2233445566 da giao thanh cong luc 14:20. Cam on ban da su dung dich vu.,0,synthetic,Vận chuyển,brandname,0,0,NONE,char_textcnn_hard,0.9999766,2.3420045e-05,0,0.9999766,True,correct
val,ViSmish_02195,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/04/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9994408,0.0005592267,0,0.9994408,True,correct
val,ViSmish_02205,Lazada: Don hang 772839401928 da duoc chuan bi xong. Kien hang se som duoc ban giao cho don vi van chuyen.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_textcnn_hard,0.9989871,0.0010129503,0,0.9989871,True,correct
val,ViSmish_02210,(TB) THÁNG MỚI - QUÀ TỚI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 04/7/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.99986213,0.00013789097,0,0.99986213,True,correct
val,ViSmish_02211,Cuoi tuan nay ca nha minh ve que tham ong ba nhe moi nguoi.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.9991235,0.000876486,0,0.9991235,True,correct
val,ViSmish_02214,G25 tr1 3Q tuy3n d41 ly. H04 h0ng 60%. Z4l0: 0987654321. L1nk: 3q3q.bet,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 2 - Leet nặng,char_textcnn_hard,0.027146101,0.9728539,1,0.9728539,True,correct
val,ViSmish_02231,"Chúc mừng bạn đã đủ điều kiện nhận hỗ trợ khẩn cấp do ảnh hưởng của dịch bệnh. Hãy truy cập ngay www.abc123.xyz để nhận tiền hỗ trợ. Hạn cuối là hôm nay, không được gia hạn!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,char_textcnn_hard,3.4451485e-05,0.99996555,1,0.99996555,True,correct
val,ViSmish_02241,"[QC] Kết nối không khoảng cách với bạn bè, người thân cùng tiện ích trò chuyện My Chat: Gọi điện - Gọi video call - Chat - Chat nhóm... Tất cả đều có trên My Viettel! Trải nghiệm ngay tại https://myvt.page.link/chatmc bạn nhé. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,char_textcnn_hard,0.9372537,0.062746264,0,0.9372537,True,correct
val,ViSmish_02257,Cục Đăng Kiểm: TÀI KHOẢN VNeID CỦA BẠN ĐÃ VI PHẠM QUY ĐỊNH BẢO MẬT. Xác minh ngay tại https://kiemtraxacminh.online để tránh khóa vĩnh viễn!,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_textcnn_hard,0.00048089027,0.9995191,1,0.9995191,True,correct
val,ViSmish_02262,BHXH VN: Anh/Chị đủ điều kiện nhận hỗ trợ theo Quyết định 2345/BC-QĐ. Truy cập ngay link qa12.xyz để đăng ký. Quá hạn sẽ không được chấp thuận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_textcnn_hard,3.5762787e-06,0.9999964,1,0.9999964,True,correct
val,ViSmish_02264,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu vtc vao 09/01/2023 10:50:24. Ma giao dich 1735715589. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.9999018,9.822222e-05,0,0.9999018,True,correct
val,ViSmish_02279,"Truong DH CNTT thong bao hoc bu mon Xac suat thong ke(MA005.N27) vao thu 3 ngay 30/05/2023, Tiet 6,7,8,9, Phong B1.08. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,1,NONE,char_textcnn_hard,0.9941897,0.0058103194,0,0.9941897,True,correct
val,ViSmish_02296,"Ve xe : Nha xe Phuong Trang. Ma ve: P8LUAU, Huyen Vinh Thuan - Ho Chi Minh. Gio don: 22:20, 08/02/2025. Noi don: Ben xe Vinh Thuan - KP Vinh Phuoc 2, TT Vinh Thuan, Huyen Vinh Thuan, Tinh Kien Giang. Vui long kiem tra email ctvu123789@gmail.com de nhan ma QR xuat trinh khi len xe va co mat truoc gio khoi hanh 30 phut. Hotline: *6789",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.94515646,0.054843564,0,0.94515646,True,correct
val,ViSmish_02302,Thế là vẫn dc lấy vợ chứ k phải độc thân như mấy bạn lương 10tr,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.99948704,0.00051293336,0,0.99948704,True,correct
val,ViSmish_02337,VCB Online: Thông báo khẩn! TK ngân hàng của bạn vừa bị NGƯNG HOẠT ĐỘNG. Truy cập ngay vcb-online.vn-pay.com để KHÔI PHỤC TÀI KHOẢN trước 14h hôm nay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_textcnn_hard,1.4901161e-05,0.9999851,1,0.9999851,True,correct
val,ViSmish_02341,"Chào bạn, mình là Linh. Công việc sao chép giao dịch forex siêu lợi nhuận, kiếm 1 triệu mỗi ngày. Chỉ cần bỏ ra 15 phút, không cần kinh nghiệm!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,0.000108122826,0.9998919,1,0.9998919,True,correct
val,ViSmish_02363,tui nhìn tin nhắn cụa  nhắn lạt nhách quá nên tui ko rep :))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9989928,0.0010072164,0,0.9989928,True,correct
val,ViSmish_02373,Tuyển dụng: Tìm kiếm những người có nhu cầu tham gia nhóm chat VIP chuyên về phim giải trí. Tham gia ngay: t.me/hcm_vip_films,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,2.9206276e-05,0.9999708,1,0.9999708,True,correct
val,ViSmish_02376,"[Mobifone] Phat hien yeu cau chuyen vung nuoc ngoai cho 09xxxxxxxx. Neu khong phai QK, goi ngay 18001234 de khoa dich vu va bao mat tai khoan.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,char_textcnn_hard,0.00041621923,0.9995838,1,0.9995838,True,correct
val,ViSmish_02383,Wintel: Goi cuoc WIN60 cua Quy khach se het han vao ngay 16/05/2024. Vui long nap 60.000d de he thong tu dong gia han.,0,synthetic,Viễn thông,brandname,0,0,NONE,char_textcnn_hard,0.99893516,0.0010648323,0,0.99893516,True,correct
val,ViSmish_02397,"Quy khach da mua thanh cong goi ST5K voi so tien 5.000 VND . Phi GD: 0 VND. Tran trong! Ma uu dai: 241707494, duoc giam: 5.000 VND.",0,real,Viễn thông,brandname,0,0,NONE,char_textcnn_hard,0.99696946,0.0030305479,0,0.99696946,True,correct
val,ViSmish_02402,TPBank: Chuc mung sinh nhat Quy khach! TPBank gui tang voucher giam gia 20% khi mua sam tai Shopee. Chi tiet tai app TPBank.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_textcnn_hard,0.99738705,0.0026129433,0,0.99738705,True,correct
val,ViSmish_02437,Sendo: Yeu cau hoan tra cho don hang SD1122998877 da duoc chap nhan. Tien se duoc hoan lai vao vi SenPay cua ban trong 3 ngay.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,char_textcnn_hard,0.9561482,0.043851785,0,0.9561482,True,correct
val,ViSmish_02443,Quy khach da dung het luu luong data cua CT Viettel++ va tiep tuc truy cap theo goi Mobile Internet dang su dung (neu co). Chi tiet LH 198 (0d). Tran trong.,0,real,Viễn thông,shortcode,0,0,NONE,char_textcnn_hard,0.9999971,2.9333773e-06,0,0.9999971,True,correct
val,ViSmish_02463,Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai. Neu khong phai ban dang tieu dung vui long nhap vao https://v-acb.com de huy thanh toan,1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_textcnn_hard,0.04298085,0.95701915,1,0.95701915,True,correct
val,ViSmish_02464,"Mai à, tớ mới đổi điện thoại nên mất hết app, cậu chuyển khoản hộ tớ 500k cho người này nhé, stk 88889999 TPBank. Tối đi làm về tớ qua đưa tiền mặt.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,0.035877764,0.96412224,1,0.96412224,True,correct
val,ViSmish_02471,"Truong DH CNTT thong bao hoc bu mon Hoc may thong ke(DS102.P13.CNVN.1) vao thu 2 ngay 16/12/2024, Tiet 1,2,3,4,5, Phong B4.04. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.999244,0.00075604767,0,0.999244,True,correct
val,ViSmish_02477,"Công ty TNHH Thịnh Vượng toàn cầu đang tuyển dụng vị trí cộng tác viên làm việc tại nhà. Mức thu nhập hấp dẫn từ 800k đến 1,5 triệu đồng mỗi ngày. Độ tuổi ứng tuyển từ 20 đến 60. Liên hệ ngay qua Zalo: zalo.me/84911234567 hoặc gọi 84911234567 để được tư vấn chi tiết!",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_textcnn_hard,5.7697296e-05,0.9999423,1,0.9999423,True,correct
val,ViSmish_02482,"Xin chào, tôi là Trưởng phòng nhân sự của Công ty EMIME. Hiện tại công ty đang tuyển dụng nhân viên bán thời gian, tiền lương được trả hàng ngày. Bạn có thể làm việc tại nhà với thu nhập từ 15–30 triệu/tháng (bình quân 500.000-1.000.000/ngày). Công việc đơn giản, có thể thực hiện mọi lúc mọi nơi. Yêu cầu độ tuổi 23–65. Liên hệ qua Zalo: zalo.me/84562696538
 hoặc 84562696538.",1,real,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,char_textcnn_hard,0.0036198497,0.99638015,1,0.99638015,True,correct
val,ViSmish_02484,"[TB] Ưu đãi đặc biệt tại TP HCM Soạn V120Z gửi 191: Chỉ 90K/30 ngày có 4GB/ngày (3GB dùng tại TP HCM, 1GB sử dụng toàn quốc), miễn phí 20p/cuộc gọi nội mạng và 50p ngoại mạng. Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,char_textcnn_hard,0.99999386,6.1293094e-06,0,0.99999386,True,correct
