split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_02014,Tiki: Ma xac minh dang ky tai khoan cua ban la 998356. Ma co hieu luc trong vong 15 phut. Khong chia se ma nay voi nguoi khac. NK6GC36i3IJ,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.9981129,0.0018870654,0,0.9981129,True,correct
test_challenge,ViSmish_02021,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/10 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,char_textcnn_hard,0.9976437,0.0023563078,0,0.9976437,True,correct
test_challenge,ViSmish_02023,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 30/11. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.99676204,0.0032379588,0,0.99676204,True,correct
test_challenge,ViSmish_02049,"Công ty TNHH Xanh Tươi đang tuyển nhân viên xử lý đơn hàng online, đóng gói sản phẩm tại nhà. Mức lương 400-1.200k/ngày. Không yêu cầu kinh nghiệm. Độ tuổi 20-65. Liên hệ ngay: zalo.me/84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,char_textcnn_hard,1.0728836e-06,0.9999989,1,0.9999989,True,correct
test_challenge,ViSmish_02074,Công ty Đa Sắc trao quà đầu năm: 77k-999k. Nạp rút siêu tốc 5 phút. Truy cập: ds777.com,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.007894278,0.9921057,1,0.9921057,True,correct
test_challenge,ViSmish_02085,"Chào bạn, mình là Linh, tư vấn viên tại tổ chức đầu tư toàn cầu BrightCapital. Bạn có thể nạp tiền vào tài khoản cá nhân của tôi qua MoMo số 0987654321 để tham gia dự án sinh lời siêu tốc 30%/tháng.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,0.002224505,0.9977755,1,0.9977755,True,correct
test_challenge,ViSmish_02095,(TB) KHÔNG THỂ BỎ LỠ: VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 06/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.99997103,2.8939245e-05,0,0.99997103,True,correct
test_challenge,ViSmish_02103,"Chị Oanh ơi mớ rau em để trước cửa rồi nha. Ủa nhầm số, cho em xin lỗi nhé. Chúc chị ngày mới vui vẻ.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,0.042639196,0.9573608,1,0.9573608,True,correct
test_challenge,ViSmish_02104,"(TB) CHỦ NHẬT VUI VẺ - NẠP THẺ NHẬN QUÀ KHỦNG! Duy nhất trong ngày HÔM NAY 09/02/2025, Quý khách nhận ngay 50% khi nạp điện thoại trực tiếp qua ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt . Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp từ 20.000đ. CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9990469,0.0009530485,0,0.9990469,True,correct
test_challenge,ViSmish_02109,BHXH VIET NAM canh bao: Hien nay co tinh trang gia mao SMS BHXH de lua dao. Quy khach chi truy cap cac trang web co duoi .gov.vn cua nganh BHXH.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,char_textcnn_hard,0.9393795,0.060620483,0,0.9393795,True,correct
test_challenge,ViSmish_02123,(TB) Vào My VNPT nạp liền tay – Nhận 50% ngay! Áp dụng duy nhất khi Quý khách nạp tiền điện thoại bằng hình thức trực tiếp trên ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt trong ngày 06/7/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9995079,0.0004920784,0,0.9995079,True,correct
test_challenge,ViSmish_02130,"[MBBank] Kính gửi Quý khách, tài khoản của bạn đã bị tạm ngưng giao dịch. Truy cập mbbank.com.vn ngay để hoàn tất xác minh thông tin.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_textcnn_hard,0.0017859936,0.998214,1,0.998214,True,correct
test_challenge,ViSmish_02132,"Cong an TP TB KHAN: Nguyen Thi Xuan co bien bao vi pham giao thong ngay 15/05/2025 chua thanh toan. So tien 50,000,000 VND. Goi 23/TB-BHXH de thu xep.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_textcnn_hard,0.0021659732,0.997834,1,0.997834,True,correct
test_challenge,ViSmish_02140,Hãy ghé thăm không gian riêng tư của chúng tôi tại: **Khu vực ẩn danh** – **u-u-d-a-i-m-o-i-vi-e-n**.com/K5t để kết nối với những người bạn mới!,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 5 - Extreme noise,char_textcnn_hard,0.00028842688,0.9997116,1,0.9997116,True,correct
test_challenge,ViSmish_02187,"So Tu Phap thong bao: Pham Thi Huong co quyet dinh xu phat hanh chinh so QD-2025/001 tri gia 2,500,000 VND. Neu khong dong y, lien he QD-2025/001 de khieu lai.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_textcnn_hard,0.0014318228,0.9985682,1,0.9985682,True,correct
test_challenge,ViSmish_02194,"Hướng dẫn kiếm bộn tiền chỉ sau vài cú nhấp chuột! Nạp vốn vào sàn Forex Pro ngay, rút tiền siêu tốc 100%. TK 98765643210 tại Techcombank, CTY TNHH ĐẦU TƯ PHÁT TRIỂN.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,0.0006545186,0.9993455,1,0.9993455,True,correct
test_challenge,ViSmish_02201,Best Express: BEST4455667788 giao khong thanh cong lan 3. Don hang se duoc hoan lai. Lien he: 0956789012.,0,synthetic,Vận chuyển,brandname,0,1,NONE,char_textcnn_hard,0.97773516,0.02226485,0,0.97773516,True,correct
test_challenge,ViSmish_02220,"[TB] LÊN MẠNG, GỌI ĐIỆN THẢ GA! 1. Soạn V90B gửi 191: 90K/30 ngày có 30GB (1GB/ngày), 30p gọi ngoại mạng, miễn phí 10p/cuộc gọi nội mạng 2. Soạn SD70 gửi 191: 70K/30 ngày có 30GB (1GB/ngày) Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,char_textcnn_hard,0.99994975,5.022714e-05,0,0.99994975,True,correct
test_challenge,ViSmish_02250,The Visa 452404...6779 su dung tai GOOGLE *TEMPORARY HOLD g.co/helppay#GB so tien 00 VND luc 16-12-2022 08:48:31,0,real,Ngân hàng thật,brandname,0,0,NONE,char_textcnn_hard,0.9940226,0.005977363,0,0.9940226,True,correct
test_challenge,ViSmish_02274,"Cục Thuế Điện Tử: Tài khoản nộp thuế của quý khách đang tạm khóa do hệ thống phát hiện giao dịch bất thường. Truy cập ngay 0909123456 để xác minh trong 24h, tránh bị phạt.",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,4.673004e-05,0.99995327,1,0.99995327,True,correct
test_challenge,ViSmish_02313,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ RINH QUÀ! VinaPhone ưu đãi dành riêng cho thuê bao nhận được tin nhắn và nạp tiền vào HÔM NAY 18/02/2025: + Tặng ngay 20% giá trị thẻ nạp. khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9995325,0.00046745836,0,0.9995325,True,correct
test_challenge,ViSmish_02315,Kw!n555#nh4n-500k^t4i-@pp!T.L.H.V*X.oc.D.ia. L!nk: p99mv.tech/zU82,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,char_textcnn_hard,0.0001386404,0.99986136,1,0.99986136,True,correct
test_challenge,ViSmish_02372,Liên hệ: @hcm_u8i (Telegram) để kết nối với những người bạn cùng sở thích.,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,0.024287403,0.9757126,1,0.9757126,True,correct
test_challenge,ViSmish_02378,"JobViet Nam Co. Ltd: Thong bao tuyen dung cap bach Thu ngan muc luong cao 10,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,char_textcnn_hard,0.017870128,0.9821299,1,0.9821299,True,correct
test_challenge,ViSmish_02382,"[BHXH] HO TRO BIET ON: QK du dieu kien nhan 20,000,000 VND tu Quy Bao hiem That nghiep NQ116. Goi 19009060 de xac nhan va nhan tien.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,char_textcnn_hard,0.006558299,0.9934417,1,0.9934417,True,correct
test_challenge,ViSmish_02385,"[TB] Deal hot giá hời - mại zô Soạn V120Z gửi 191: Chỉ 90K/30 ngày có 4GB/ngày (3GB dùng tại TP HCM, 1GB sử dụng toàn quốc), miễn phí 20p/cuộc gọi nội mạng và 50p ngoại mạng. Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,char_textcnn_hard,0.999989,1.1019759e-05,0,0.999989,True,correct
test_challenge,ViSmish_02393,"[QC] Trải nghiệm ChatGPT ngay trên My Viettel! Sử dụng hoàn toàn miễn phí tại https://myvt.page.link/ChatGPT với dữ liệu luôn được cập nhật mới nhất, sẵn sàng giải đáp thắc mắc trên mọi lĩnh vực. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,char_textcnn_hard,0.9985875,0.0014124897,0,0.9985875,True,correct
test_challenge,ViSmish_02401,"UBND Ha Noi thong bao: Nguyen Van Hung co quyet dinh xu phat hanh chinh so 02890000123 tri gia 10,000,000 VND. Neu khong dong y, lien he 02890000123 de khieu lai.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.0035682917,0.9964317,1,0.9964317,True,correct
test_challenge,ViSmish_02412,"[TB] SẮM DATA ĐÓN TẾT! 1. ST30K: 30K/7 ngày có 7GB 2. FB7: 10K/7 ngày miễn phí data truy cập Facebook và nhắn tin Messenger 3. 7N: 70K/7 ngày có 5GB/ngày, miễn phí gọi điện, SMS nội mạng, TV360 Soạn Tên gói (ví dụ ST30K) gửi 191 để tham gia. Đăng nhập https://viettel.vn/kmdata để xem chi tiết gói cước. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.99275863,0.0072413934,0,0.99275863,True,correct
test_challenge,ViSmish_02414,tui cạo đầu làm đầu đường xó chợ vẫn ko dám đòi nợ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.99885505,0.0011449591,0,0.99885505,True,correct
test_challenge,ViSmish_02421,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 14:02 - 16:02 ngay 31/01/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,Dịch vụ công thật,brandname,0,1,NONE,char_textcnn_hard,0.9998301,0.00016986074,0,0.9998301,True,correct
test_challenge,ViSmish_02422,Viện Kiểm soát Bệnh tật: Bạn vừa đủ điều kiện nhận gói hỗ trợ tiêm chủng định kỳ và hỗ trợ y tế. Truy cập ngay: https://kiemsoatbenh-tc.com,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,char_textcnn_hard,0.0010318756,0.9989681,1,0.9989681,True,correct
test_challenge,ViSmish_02427,"BHXH: QK co quyen duoc tra het so du BHXH 6,000,000 VND truoc 55 tuoi theo Nghi dinh moi. Lien he van phong BHXH hoac goi 18009068.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,char_textcnn_hard,0.0021226406,0.99787736,1,0.99787736,True,correct
test_challenge,ViSmish_02435,"Bo Cong An gui TB: Ong/Ba Doanh nghiep XYZ co khoang thu nhap chua ke khai thue 2,500,000 VND. Lien he khoi thue truoc 15 ngay de xu ly tu nguyen.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,char_textcnn_hard,0.00020831823,0.9997917,1,0.9997917,True,correct
test_challenge,ViSmish_02444,"[VCB] Ma OTP xac thuc GD la 829471, hieu luc trong 2 phut. Tuyet doi KHONG chia se OTP cho bat ky ai de tranh bi lua dao.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_textcnn_hard,0.9999522,4.7806854e-05,0,0.9999522,True,correct
test_challenge,ViSmish_02447,"Quy khach co 29.799 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard,0.99979264,0.00020735948,0,0.99979264,True,correct
test_challenge,ViSmish_02448,Truong DH CNTT thong bao nghi hoc Mon Co so ha tang cong nghe thong tin(IE101.O21) vao thu 2 ngay 19 thang 02 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.99940634,0.00059367396,0,0.99940634,True,correct
test_challenge,ViSmish_02465,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 10/08, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9998508,0.0001491792,0,0.9998508,True,correct
test_challenge,ViSmish_02479,BHXH thông báo: Quý khách đủ điều kiện nhận khoản hỗ trợ theo Quyết định 2023/6387. Nhận ngay tại: donghanhxaho.com. Trễ hẹn sẽ mất quyền lợi!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,char_textcnn_hard,0.00066429377,0.9993357,1,0.9993357,True,correct
test_challenge,ViSmish_02498,JT445566778899: Giao khong thanh cong lan 3. Hang se duoc tra ve cho shop. Lien he giao vien: 0945678901.,0,synthetic,Vận chuyển,brandname,0,1,NONE,char_textcnn_hard,0.9889117,0.011088289,0,0.9889117,True,correct
test_challenge,ViSmish_02515,"TK ViettelPay 9704...1278 GD +2,000 VND luc 2023-09-06 14:41:13 So du 5,372 VND Phi: -0 VND ND: 230906162565735 VIETTELMONEY TRATHUONG MACQ 230906162565735 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,char_textcnn_hard,0.99128735,0.008712657,0,0.99128735,True,correct
test_challenge,ViSmish_02518,[J&T Express] Ma van don: JT110987654321. Giao khong thanh cong lan 1. Lien he giao vien: 0912345678.,0,synthetic,Vận chuyển,shortcode,0,1,NONE,char_textcnn_hard,0.7644874,0.23551258,0,0.7644874,True,correct
test_challenge,ViSmish_02519,"Shoppe tuyển NV đóng gói sản phẩm trực tuyến. Thu nhập 700.000đ/ngày khi ngồi tại nhà. Độ tuổi 18-60, không yêu cầu kinh nghiệm. Liên hệ ngay qua Fanpage: fb.com/ShoppeRecruit",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,2.2888184e-05,0.9999771,1,0.9999771,True,correct
test_challenge,ViSmish_02528,"Chào bạn, mình là Huyền. Bạn mình cần một khoản thu nhập thụ động nhỏ. Lợi nhuận 5 triệu mỗi ngày vào lúc 20h hằng đêm.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,0.005589068,0.99441093,1,0.99441093,True,correct
test_challenge,ViSmish_02541,"Quy khach duoc cong them 2 diem Viettel++ boi giao dich Tieu dung vien thong thang 04/2021. Thoi han su dung diem den 31/05/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.9999638,3.6202193e-05,0,0.9999638,True,correct
test_challenge,ViSmish_02546,KFC: Ma KFC69 tang 1 mieng ga gion cho don hang tu 150.000 dong khi dat qua website kfc.com.vn. Han dung den het ngay 15/07/2025.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,char_textcnn_hard,0.9979657,0.0020343135,0,0.9979657,True,correct
test_challenge,ViSmish_02555,"VNeID: Ma OTP 339499 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau kich hoat tai khoan. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.99584734,0.004152669,0,0.99584734,True,correct
test_challenge,ViSmish_02567,"THPT N C Tru: Theo chi dao,cac em HS se tiep tuc dung den truong den het ngay 28/2,nha truong se to chuc cho cac em HS bat dau hoc online tu ngay 17/2",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.9709869,0.02901308,0,0.9709869,True,correct
test_challenge,ViSmish_02569,Lương tháng có 3 củ chắc t xosaa m.ẹ tít tok cho r,0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.9997031,0.0002969186,0,0.9997031,True,correct
test_challenge,ViSmish_02579,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.99871445,0.0012855766,0,0.99871445,True,correct
test_challenge,ViSmish_02602,"Cục Quản lý Đăng ký xe: Tài khoản đăng ký của bạn có dấu hiệu bất thường. Truy cập ngay https://dkxe-gov.com để xác minh, tránh bị phong tỏa toàn bộ.",1,paraphrased,Dịch vụ công giả,brandname,0,1,Level 0 - Formal,char_textcnn_hard,3.7789345e-05,0.9999622,1,0.9999622,True,correct
test_challenge,ViSmish_02609,"[TB] MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ) Tham gia, soạn 3UMAX4G gửi 191. DV gia hạn sau 90 ngày với 150.000đ KM áp dụng 1 lần đến 30/11/2021 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9993264,0.0006736144,0,0.9993264,True,correct
test_challenge,ViSmish_02622,Ch e xuông đem đô cho c rôi lưa đotnha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.9974805,0.0025195084,0,0.9974805,True,correct
test_challenge,ViSmish_02636,"(TB) Đặt lịch nạp thẻ ngay hôm nay để nhận ƯU ĐÃI 50% mừng Đại lễ 50 năm, duy nhất ngày 04/05/2025 trên My VNPT! Áp dụng cho thuê bao VinaPhone trả trước - dùng gọi/nhắn tin trong 15 ngày. Không giới hạn mệnh giá, số lần nạp. Đặt lịch tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9886912,0.011308789,0,0.9886912,True,correct
test_challenge,ViSmish_02672,"[Mobifone] QK vui long xac nhan so dien thoai 0865432109 van con su dung. Neu khong xac nhan truoc 17h hom nay, thue bao se bi thu hoi theo quy dinh.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,char_textcnn_hard,0.011265874,0.9887341,1,0.9887341,True,correct
test_challenge,ViSmish_02680,"[TB] SẮM DATA ĐÓN LỄ 2/9! 1. Soạn 1N gửi 191: 10K/ngày có 5GB, miễn phí 10p/cuộc gọi nội mạng, 5 phút ngoại mạng và SMS nội mạng đến 24h 2. Soạn ST15K gửi 191: 15K/3 ngày có 3GB Các gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,real,Viễn thông,shortcode,0,0,NONE,char_textcnn_hard,0.9999886,1.13800825e-05,0,0.9999886,True,correct
test_challenge,ViSmish_02695,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 734 MB, su dung den 23:59:59 ngay 11/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 13/03/2025. CSKH 18001091 (0d)",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.99997973,2.0251558e-05,0,0.99997973,True,correct
test_challenge,ViSmish_02700,(TB) VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 19/07/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.99998575,1.4243062e-05,0,0.99998575,True,correct
test_challenge,ViSmish_02710,G-841085 is your Google verification code.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.99828637,0.001713607,0,0.99828637,True,correct
test_challenge,ViSmish_02730,"Home Credit cảnh báo lần cuối!!! Ông Đặng Thái Sơn phải thanh toán ngay 9,5 triệu VND trước 16h ngày 21/5. Chúng tôi sẽ lập tức chuyển hồ sơ sang bộ phận thu hồi nợ chuyên nghiệp để tiến hành khởi kiện và trích nợ trực tiếp từ lương của ông. Liên hệ ngay: 0987654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,2.5868416e-05,0.99997413,1,0.99997413,True,correct
test_challenge,ViSmish_02732,Cục Thuế: Thong bao QUAN TRONG! Tai khoan cua ban se BI KHOA trong 24h. Xac thuc ngay: taxvn.online,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 2 - Leet nặng,char_textcnn_hard,0.0052468777,0.9947531,1,0.9947531,True,correct
test_challenge,ViSmish_02745,Ban da dat ban thanh cong tai Highland Coffee luc 15h. Ma: HL123.,0,synthetic,Tin nhắn cá nhân và OTP,shortcode,0,0,NONE,char_textcnn_hard,0.9996748,0.00032519858,0,0.9996748,True,correct
test_challenge,ViSmish_02759,Facebook: 948210 la ma xac nhan dang nhap cua ban.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.99541456,0.0045854743,0,0.99541456,True,correct
test_challenge,ViSmish_02806,[ThueDienTu] Thông báo: Đã nhận được khoản thanh toán thuế môn bài năm 2024 của MST 0314556677. Số tiền: 2.000.000đ. Trạng thái: Đã hoàn tất.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,char_textcnn_hard,0.85120994,0.14879006,0,0.85120994,True,correct
test_challenge,ViSmish_02809,BV Dai hoc Y Ha Noi: Ket qua xet nghiem cua benh nhan Doan Van Hau da san sang. Quy khach co the xem tai https://hmuh.vn/kq/99283 hoac tai vien.,0,synthetic,Dịch vụ y tế,brandname,1,0,NONE,char_textcnn_hard,0.99842423,0.0015757852,0,0.99842423,True,correct
test_challenge,ViSmish_02817,": Bạn thân ơi! Mình vừa đến quán bar **Thunder Club** ở trung tâm thành phố. Không khí vui vẻ lắm! Nếu muốn ghé chơi, mình chia sẻ link: t.me/thunder_club_vip",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.00025385618,0.99974614,1,0.99974614,True,correct
test_challenge,ViSmish_02818,"Bo phan An ninh Ngan hang: Ong/Ba Ho Thi Thu co the tham gia goi trao doi tra no khi dong 30% = 1,050,000 VND truoc 25/05/2025. Goi 0978555444 de bien phap.",1,synthetic_hard_negative,Đòi nợ / Đe dọa,brandname,0,1,Level 0 - Formal,char_textcnn_hard,0.049304724,0.9506953,1,0.9506953,True,correct
test_challenge,ViSmish_02822,Sendo: Sendo da nhan don hang 229384756 cua ban. Shop dang chuan bi hang de gui den ban. Theo doi tai sendo.vn/don-hang,0,synthetic,Thương mại điện tử,brandname,1,0,NONE,char_textcnn_hard,0.99766916,0.0023308152,0,0.99766916,True,correct
test_challenge,ViSmish_02840,"(TB) MỪNG ĐẠI LỄ 50 NĂM, My VNPT dành tặng bạn ƯU ĐÃI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày) ngày 04/05/2025. Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9998628,0.00013719259,0,0.9998628,True,correct
test_challenge,ViSmish_02850,"""Ông Lưu Đức Hòa thân mến. Thẻ nợ CMND: 036092001234 của quý khách tại Mirae Asset là 16.500.000 đồng. Đây là thông báo cuối cùng trước 20h hôm nay. Nếu không thanh toán ngay, chúng tôi sẽ tiến hành phong tỏa tài sản tại địa chỉ cư trú của ông. Liên hệ ngay: 0909887766.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,0.00061643124,0.99938357,1,0.99938357,True,correct
test_challenge,ViSmish_02852,cta nên đeo cái nì,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_textcnn_hard,0.9997099,0.00029009613,0,0.9997099,True,correct
test_challenge,ViSmish_02863,"[QC] Tổng đài Thông tin Kinh tế - Xã hội Viettel cung cấp lịch trình du lịch trong nước, quốc tế dịp lễ 30/4, 1/5 và hè 2024. Quý khách vui lòng gọi 1068 (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác), giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,char_textcnn_hard,0.99872106,0.0012789401,0,0.99872106,True,correct
