split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_real,ViSmish_01603,"(CSKH) Chào năm mới 2023, VinaPhone kính chúc Quý khách thân yêu và Gia đình MẠNH KHỎE - HẠNH PHÚC - BÌNH AN! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/nammoi2023/",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.9247483,0.07525171,0,0.9247483,True,correct
test_real,ViSmish_01618,(TB) THÁNG MỚI VUI VẺ - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 01/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9999787,2.125162e-05,0,0.9999787,True,correct
test_real,ViSmish_01650,"(TB) TỰ HÀO NGÀY TRUYỀN THỐNG NGÀNH BƯU ĐIỆN VIỆT NAM, VinaPhone kính tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 15/8/2023! Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9995111,0.0004888626,0,0.9995111,True,correct
test_real,ViSmish_01686,Tiktok đang tuyển nhân viên làm việc tại nhà ! ! ! Mô tả công việc: Xử lý đơn hàng ứng dụng của Tiktok. Thu nhập trong ngày 350 - 999k / ngày Thao tác đơn giản và bạn có thể nhận tiền sau 13 - 25 phút. Các bạn có nhu cầu tham gia xin liên hệ zalo.me/84937441240 zalo:84937441240,1,real,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,char_textcnn_hard,0.0007548332,0.99924517,1,0.99924517,True,correct
test_real,ViSmish_01718,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 10/11, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V90C gửi 191: 90K/30 ngày có 30GB (1GB/ngày), miễn phí gọi điện, TikTok. Chi tiết gói cước tại https://myvt.page.link/V90C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9999706,2.9367555e-05,0,0.9999706,True,correct
test_real,ViSmish_01724,"11A7 N H Duy Hoc ky 1: Toan 9.4,Ly 9.2,Hoa 9.7,Sinh 8.8,CNghe 9.8,QP 9.1,Van 7.4,Su 9.4,Dia 8.1,GDCD 8.3,TD D,NN 9.2,Tin 8.9,Nghe 9.4 ,DTB:8.90,HL:G,HK:T,Hg:41",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.65605325,0.34394675,0,0.65605325,True,correct
test_real,ViSmish_01755,"(TB) Chỉ còn 4 ngày để rước quà SIÊU KHỦNG từ VNPT Money: Tài khoản 30 triệu đồng, IPad Air5 và HÀNG NGÀN LÌ XÌ như ý, tổng giá trị tới 1,5 TỶ ĐỒNG. Đừng quên làm nhiệm vụ để có thêm lượt chơi MIỄN PHÍ tại https://km.vnptmoney.vn/ChamTet2. LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,char_textcnn_hard,0.8644235,0.13557647,0,0.8644235,True,correct
test_real,ViSmish_01801,TPbank: Tran trong thong bao.Tai khoan cua quy khach hien tai da hi khoa Dang nhap https://ebank.tbplik.com de xac thuc ngay hom nay.,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.34701645,0.65298355,1,0.65298355,True,correct
test_real,ViSmish_01877,Chào em. Anh đang phát triển cộng đồng kinh doanh online có thể phát triển tại nhà trong giai đoạn Corona. Em vừa có thể kiếm thêm thu nhập vừa có thể phát triển kĩ năng kinh doanh! Không biết em có muốn tìm hiểu không ?,1,real,Tuyển dụng giả,personal_number,0,0,Level 0 - Formal,char_textcnn_hard,0.08585429,0.9141457,1,0.9141457,True,correct
test_real,ViSmish_01878,"Nhờ nhắn lại Trần Văn Đức 24/05/2004. SĐT: 0912345678, ra thanh toán khoản nợ 2.040.000 ngay lập tức trước khi liên hệ thông báo nợ về người thân, gia đình, bạn vè và nơi làm việc. Liên hệ Zalo: 0708922540 để được giải quyết giảm lãi thanh toán nợ",1,real,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,0.0014900565,0.99850994,1,0.99850994,True,correct
test_real,ViSmish_02031,"[TB] TANG 50% gia tri tat ca the nap trong ngay 18/12/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,real,Viễn thông,brandname,0,0,NONE,char_textcnn_hard,0.9999969,3.104498e-06,0,0.9999969,True,correct
test_real,ViSmish_02047,"Phat hien tai khoan cua ban dang nhap khac vung bat thuong, vui long dang nhap http://i-sacombank.com de xac nhan thong tin va thay doi mat khau",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_textcnn_hard,0.18076974,0.81923026,1,0.81923026,True,correct
test_real,ViSmish_02064,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Giỗ Tổ Hùng Vương, lễ 30/4-01/05 và cao điểm du lịch hè năm 2023, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.9932066,0.0067933835,0,0.9932066,True,correct
test_real,ViSmish_02070,"[TB] CHUẨN BỊ DATA ĐÓN TẾT! 1. Soạn TET5G gửi 191: Chỉ 50K/5 ngày có 25GB (5GB/ngày), miễn phí gọi điện, SMS nội mạng, xem truyền hình, giải trí Tết chất lượng 4K trên TV360 2. Soạn ST15K gửi 191: Chỉ 15K/3 ngày có 3GB Chi tiết gói xem tại https://viettel.vn/tst1 . LH 198 (0đ).",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard,0.99798274,0.002017266,0,0.99798274,True,correct
test_real,ViSmish_02073,Ch nay e va c linh xuông c ma lua đo nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.9994271,0.00057292846,0,0.9994271,True,correct
test_real,ViSmish_02083,"Chuc mung thi sinh NGUYEN HOANG DUY da trung tuyen vao truong DH CNTT - DHQG-HCM, nganh CONG NGHE THONG TIN. Chi tiet xem trong giay bao trung tuyen va goi nhap hoc tra cuu tai dia chi https://tuyensinh.uit.edu.vn/giaybao-nhaphoc, hotline 0971203246",0,real,Khác,brandname,1,1,NONE,char_textcnn_hard,0.7289077,0.27109233,0,0.7289077,True,correct
test_real,ViSmish_02089,"Quý khách đã đăng ký thành công gói FB7: 10.000đ/7 ngày được truy cập không giới hạn lưu lượng ứng dụng Facebook và nhắn tin qua Messenger. Gói cước gia hạn sau 7 ngày. Soạn KTTK để kiểm tra ưu đãi, soạn HUY FB7 gửi 191 để hủy gia hạn. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,char_textcnn_hard,0.9995544,0.00044561602,0,0.9995544,True,correct
test_real,ViSmish_02106,"Tai khoan VCB Digibank cua Quy khach vua duoc dang nhap tren trinh duyet Web MOI. Neu Quy khach khong thuc hien, hay doi mat khau dich vu NGAY va goi 1900545413",0,real,Ngân hàng thật,brandname,0,1,NONE,char_textcnn_hard,0.9515725,0.04842753,0,0.9515725,True,correct
test_real,ViSmish_02110,Quy khach da doi thanh cong Ma uu dai tren VIETTEL MONEY voi 100 diem. Truy cap https://vtmoney.onelink.me/314y/loyalty de kiem tra diem. Chon muc Uu dai cua toi de su dung uu dai danh cho ban. Tran trong.,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.9990676,0.0009324241,0,0.9990676,True,correct
test_real,ViSmish_02126,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy khach sap het. Soan A gui 1357 de duoc ung 15000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 750 phut, sau thoi gian nay tai khoan Airtime se bi thu hoi neu Quy khach khong su dung het. So tien da ung se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC A gui 1357. CSKH:18001091 (0d).",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.9994975,0.00050250074,0,0.9994975,True,correct
test_real,ViSmish_02127,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 08:28 26/10/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,char_textcnn_hard,0.9997837,0.00021630157,0,0.9997837,True,correct
test_real,ViSmish_02128,"[TB] MỪNG NGÀY NHÀ GIÁO VIỆT NAM, VIETTEL TẶNG 20% GIÁ TRỊ TẤT CẢ THẺ NẠP trong ngày 20/11. Tiền KM sử dụng nội mạng đến hết 05/12/2021. Giảm thêm 3% khi nạp thẻ tại https://viettel.vn/pay/tt . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9999975,2.4907943e-06,0,0.9999975,True,correct
test_real,ViSmish_02171,"Ban chua nhan du0c tr0 cap COVID-19, vui long nhan>> shorturl.at/frFHU de lay, qua han se khong duoc chap nhan!",1,real,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,char_textcnn_hard,0.24828553,0.75171447,1,0.75171447,True,correct
test_real,ViSmish_02218,"[QC] My Viettel ưu đãi GIẢM GIÁ 3% khi đăng ký gói cước từ 50.000đ trở lên và thanh toán qua tài khoản ngân hàng liên kết (thẻ ATM/thẻ Visa). Mời Quý khách đăng ký tại https://myvt.page.link/giamgia để nhận ưu đãi. CT áp dụng trong tháng 10/2022. LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,char_textcnn_hard,0.99990326,9.676543e-05,0,0.99990326,True,correct
test_real,ViSmish_02324,"(TB) Thue bao 0828054353 cua Quy khach da cap nhat thanh cong Thong tin thue bao vao 11h36 ngay 05/08/2022. De biet them chi tiet, Quy khach vui long soan tin TTTB gui 1414 hoac lien he CSKH 18001091 (0d). Tran trong!",0,real,Khác,brandname,0,1,NONE,char_textcnn_hard,0.99969316,0.00030681703,0,0.99969316,True,correct
test_real,ViSmish_02347,"[TB] Mung ngay Quoc khanh Viet Nam 2/9, lien ket so dien thoai Viettel Money voi VNeID ngay hom nay de nhan tien An sinh xa hoi tu Chinh Phu vao tai khoan. Neu da lien ket vui long bo qua. Chi tiet xem tai https://viettelmoney.go.link/lienketVNeID . Lien he 18009000 (0d). Tran trong!",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.97490966,0.025090324,0,0.97490966,True,correct
test_real,ViSmish_02578,Your verification code is 305132 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.99978495,0.00021503879,0,0.99978495,True,correct
test_real,ViSmish_02605,"[TB] Để phòng bệnh tay chân miệng, trẻ em và người chăm sóc trẻ cần thường xuyên rửa tay, vệ sinh các vật dụng, đồ chơi của trẻ, bàn ghế, sàn nhà... Nếu nghi ngờ trẻ mắc bệnh, hãy đưa trẻ đến khám tại các cơ sở y tế.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.9893693,0.010630732,0,0.9893693,True,correct
test_real,ViSmish_02615,"Cam on Ban da dang ky tham du Hoi thao ""Giao luu cung sinh vien RMIT Khoa Kinh doanh - Quan tri va tham quan khuon vien RMIT truc tuyen"" cua Dai hoc RMIT se to chuc vao 10:00 sang Thu Bay 23/10. Vui long truy cap https://bit.ly/attendee-sbm-231021 de tham gia hoi thao. Luu y su dung laptop hoac may tinh ban de co trai nghiem tot nhat. Hen gap Ban va Quy Phu huynh vao luc 10 gio sang Thu Bay. Tran trong!",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.9677713,0.03222868,0,0.9677713,True,correct
test_real,ViSmish_02646,BachhoaXANH - Ma OTP cua ban la 318193. Ma co hieu luc trong vong 1 phut. Vui long khong chia se ma nay voi nguoi khac.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.9999739,2.6109368e-05,0,0.9999739,True,correct
test_real,ViSmish_02667,"UU DAI giam 10% khi thanh toan cuoc di dong Viettel tra sau cho chinh minh tren Viettel Money (Ap dung tu 01/10/2022 den 31/03/2023). De thanh toan, truy cap ngay https://km.vtmoney.vn/314y/kmtrasau",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.9999368,6.320195e-05,0,0.9999368,True,correct
test_real,ViSmish_02674,"[QC] Tang 20% gia tri tat ca the nap tu thoi diem nhan tin nhan den het ngay 11/07/2020. Tien KM su dung noi mang, khong gioi han thoi gian. CT danh rieng cho TB cua Quy khach. LH 198 (0d). Tu choi QC, soan TC1 gui 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,char_textcnn_hard,0.9999981,1.89133e-06,0,0.9999981,True,correct
test_real,ViSmish_02704,"Truong DH CNTT thong bao hoc bu mon Cong nghe Du lieu lon(IE212.P22.1) vao thu 5 ngay 29/05/2025, Tiet 1,2,3,4,5, Phong B5.02. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.9966117,0.0033882582,0,0.9966117,True,correct
test_real,ViSmish_02736,(TB) ƯU ĐÃI TỐT - CHỐT LIỀN! VinaPhone tặng riêng Quý khách 20% giá trị thẻ khi nạp tiền NGÀY MAI 22/4/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9999647,3.5264053e-05,0,0.9999647,True,correct
test_real,ViSmish_02752,Quy khach co 1841 MB su dung den 07:03 26/01/2024 tu VinaPhone. CSKH 18001091.,0,real,Viễn thông,brandname,0,1,NONE,char_textcnn_hard,0.9999725,2.7464674e-05,0,0.9999725,True,correct
test_real,ViSmish_02769,Mat Kinh Tam Duc gui rieng KH than thiet ma T5YU5C -100K HD500K va ma PQF3YR -200K HD1500K khi mua sam. HSD 18/06. Chi tiet: https://matkinhtamduc.com/gift,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.96388704,0.03611294,0,0.96388704,True,correct
test_real,ViSmish_02786,"[TB] Nap lien tay, Khuyen mai ngay. Tang 30% gia tri tat ca the nap trong ngay 28/08/2025 (20% de truy cap Internet, 10% de goi va nhan tin noi mang), uu dai su dung trong 15 ngay. CT danh rieng cho Quy khach khi nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . LH 198 (0d).",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9996907,0.00030931734,0,0.9996907,True,correct
test_real,ViSmish_02815,"Thân gửi bạn Trần Nguyễn Nam Hải. Bạn đủ điều kiện nhập học diện ""Nguyện vọng bổ sung"" vào Trường Đại học FPT từ ngày 19/09/2022. Vui lòng liên hệ Cán bộ tư vấn riêng hoặc Holine 028 73005588 để được hướng dẫn. Trân trọng!",0,real,Khác,brandname,0,1,NONE,char_textcnn_hard,0.39748597,0.602514,1,0.602514,False,FP
test_real,ViSmish_02816,"Viettel TB: Từ 0h-5h ngày 21/12/2022, gói V120Z sẽ gia hạn. Cước phí 90.000đ/30 ngày có 50p ngoại mạng, miễn phí 20p đầu tiên của tất cả các cuộc nội mạng và 4GB/ngày (3GB dùng trong các tỉnh có danh sách tại https://viettel.vn/V120Z và 1GB dùng trên toàn quốc). Nếu tài khoản không đủ, gói cước sẽ gia hạn tương ứng với số tiền còn lại, tối thiểu 10.000đ (không áp dụng với thuê bao không gia hạn đủ 100% cước phí trong 60 ngày). Để hủy gia hạn, soạn HUY gửi 191. LH 198 (0đ).",0,real,Viễn thông,shortcode,1,0,NONE,char_textcnn_hard,0.99902934,0.0009706741,0,0.99902934,True,correct
test_real,ViSmish_02825,Mời bạn tham gia  Webinar: 1001 sự thật về FPT. Hẹn gặp tại Zoom ID: 862 4470 8778 hoặc link zoom: https://us02web.zoom.us/j/86244708778 Pass: FPT. Hỗ trợ kỹ thuật tại: https://www.facebook.com/FPTU.HCM,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.00654155,0.99345845,1,0.99345845,False,FP
test_real,ViSmish_02851,"[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co loi nhan tu TB 0848836182 vao luc 08:09 27/03/2025. Voi noi dung: kính chào quý khách đây là cuộc gọi tự động từ ngân hàng FE Credit nhằm hỗ trợ thông tin khoản vay quý khách vui lòng nghe hết cuộc gọi và làm theo hướng dẫn để hệ thống ghi nhận cam kết thanh toán quý khách hiện có khoản vay quán hạn cao ngày nhất là 450 ngày tổng số tiền quá hạn cần thanh toán trong hôm nay là 6367474 đồng quý khách vui lòng thanh toán ngay hôm nay để tránh bị chuyển nhóm nợ cao hơn và ảnh hưởng đến việc vay vốn tại các tổ chức tín dụng nếu quý khách đã thanh toán vui lòng bấm phím một cam kết thanh toán ngay hôm nay vui lòng nhấn phím hai cần gặp tổng đài viên vui lòng nhấn phím ba kính chúc quý khách một ngày tốt lành xin cảm ơn và tạm biệt quý khách kính chào quý khách đây là cuộc gọi tự động từ ngân hàng... De nghe loi nhan thoai, vui long bam goi 106226 (mien phi).",1,real,Đòi nợ / Đe dọa,shortcode,0,1,Level 2 - Leet nặng,char_textcnn_hard,0.99912304,0.00087696384,0,0.99912304,False,FN
test_real,ViSmish_02905,Don hang KOV160433272 da giao thanh cong. Quy khach vui long danh gia thai do nhan vien giao hang qua link: http://yk.vtp.vn/s/76cOFMyYm3w3b6veGj2adQ,0,real,Vận chuyển,brandname,1,0,NONE,char_textcnn_hard,0.978408,0.021592027,0,0.978408,True,correct
test_real,ViSmish_02926,"Quy khach da duoc thanh toan 20000 VND tu nhan vien DLC2_007998, Ngay GD: 26/12/2022 13:55:14. Ma GD 221226634864898. LH 18008098 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.9979936,0.002006437,0,0.9979936,True,correct
test_real,ViSmish_02956,Con tới trường chưa,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.9876318,0.012368188,0,0.9876318,True,correct
test_real,ViSmish_02969,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/10/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9996568,0.00034319874,0,0.9996568,True,correct
test_real,ViSmish_02991,"goId: Ma xac thuc cua ban la: 136149, MKC2 cua ban la: A6DE08D4. MKC2 chi co tac dung sau khi xac thuc.",0,real,Tin nhắn cá nhân và OTP,shortcode,0,0,NONE,char_textcnn_hard,0.9913909,0.008609131,0,0.9913909,True,correct
test_real,ViSmish_03036,"DIEM NV2 KHONG TOT? BTEC FPT van con 30 co hoi cuoi, theo duoi NGANH HOC YEU THICH Nhan bang Anh Quoc, duoc gioi thieu viec lam btec.fpt.edu.vn/r/du 0329605828",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,char_textcnn_hard,0.9777466,0.022253424,0,0.9777466,False,FN
test_real,ViSmish_03052,Năm mơi chi chuc e cung gđ ăn têt  vui ve va hp bên nhau .Chuc e moi điêu tôt đep,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,char_textcnn_hard,0.9951297,0.004870266,0,0.9951297,True,correct
test_real,ViSmish_03069,"Moi Quy khach soan tin de tham gia DV Data Plus: 1 gui 9598 de cong 500MB (cuoc 6000d, su dung trong 24h) 2 gui 9598 de cong 1024MB (cuoc 9144d, su dung trong 24h) . Tin nhan co hieu luc trong 24h. Chi tiet LH 18008098 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.99965465,0.0003453513,0,0.99965465,True,correct
test_real,ViSmish_03088,"Chao mung Ban tro thanh thanh vien Bao hiem Dien tu. De tra cuu thong tin hop dong, vui long truy cap https://congbaohiem.com.vn/Personal voi ten dang nhap 0945546296, mat khau 508832.",0,real,Khác,brandname,1,1,NONE,char_textcnn_hard,0.93346506,0.066534944,0,0.93346506,True,correct
test_real,ViSmish_03151,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 14/10/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9999025,9.749993e-05,0,0.9999025,True,correct
test_real,ViSmish_03178,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 10/09, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V90C gửi 191: 90K/30 ngày có 30GB (1GB/ngày), miễn phí gọi điện, TikTok. Chi tiết gói cước tại https://myvt.page.link/V90C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,char_textcnn_hard,0.9999146,8.5412285e-05,0,0.9999146,True,correct
test_real,ViSmish_03207,Uu dai 50GB Data tu Chuong trinh trai nghiem dich vu 5G cua VinaPhone da ket thuc. Moi Quy khach truy cap https://digishop.vnpt.vn/ va dang ky cac goi cuoc cua VinaPhone de tiep tuc su dung dich vu. CSKH: 18001091 (0d).,0,real,Viễn thông,shortcode,1,1,NONE,char_textcnn_hard,0.9999651,3.4907018e-05,0,0.9999651,True,correct
test_real,ViSmish_03209,Thue bao 84867256447 cua Quy khach vua dang nhap tren http://viettel.vn. Xin cam on!,0,real,Khác,brandname,1,1,NONE,char_textcnn_hard,0.88511443,0.11488556,0,0.88511443,True,correct
test_real,ViSmish_03227,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy khach sap het. Soan A gui 1357 de duoc ung 45000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut, sau thoi gian nay tai khoan Airtime se bi thu hoi neu Quy khach khong su dung het. So tien da ung se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC A gui 1357. CSKH:18001091 (0d).",0,real,Viễn thông,shortcode,0,1,NONE,char_textcnn_hard,0.999531,0.0004690228,0,0.999531,True,correct
test_real,ViSmish_03238,"TK ViettelPay 9704...1278 GD +2,000 VND luc 2023-11-27 09:46:25 So du 5,372 VND Phi: -0 VND ND: 231127155312579 VIETTELMONEY TRATHUONG MACQ 231127155312579 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,char_textcnn_hard,0.9978701,0.0021299263,0,0.9978701,True,correct
test_real,ViSmish_03261,"Doi thanh cong 1.000 diem tieu dung Viettel++ thanh 100 MB Data. Han su dung truoc 22/10/2025. Tong diem tieu dung con lai trong tai khoan Viettel++ cua Quy khach la 498 diem. De kiem tra lich su doi diem va lua chon uu dai hap dan khac, vui long truy cap https://vietteltelecom.vn/vtplus. Tran trong.",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard,0.99984187,0.0001581232,0,0.99984187,True,correct
test_real,ViSmish_03266,"TK ViettelPay 9704...1278 GD +10,000 VND luc 2023-01-09 18:16:56 So du 14,000 VND Phi: -0 VND ND: 230109193128174 QUATANGVOUCHER 230109193128174 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,char_textcnn_hard,0.99903196,0.00096805755,0,0.99903196,True,correct
test_real,ViSmish_03268,[TB] Tặng 20.000đ khi nạp thẻ từ 10.000đ trong 2 ngày 16-17/12. LH 198 (0đ). Lưu ý:  (1) Tiền KM để gọi và nhắn tin nội mạng trong 15 ngày và được cộng sau khi nạp thẻ tối đa 60 phút.  (2) KM áp dụng với thẻ đầu tiên nạp cho TB nhận được tin nhắn.,0,real,Viễn thông,brandname,0,0,NONE,char_textcnn_hard,0.9999663,3.366896e-05,0,0.9999663,True,correct
test_real,ViSmish_03294,OTP cua Quy Khach la: 91680763. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,char_textcnn_hard,0.9985419,0.0014581055,0,0.9985419,True,correct
test_real,ViSmish_03336,Chuc Quy khach ngay le 20/10 vui ve ben nguoi than va gia dinh.,0,real,Khác,brandname,0,0,NONE,char_textcnn_hard,0.9996596,0.00034039994,0,0.9996596,True,correct
test_real,ViSmish_03338,Dang ky +++ 558k ! nap 50k nhan 108k toi da 8.888k + li xi mien phi. No Hu . Ban Ca . DK t.ly/2t8lY sgcJR,1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.3672303,0.6327697,1,0.6327697,True,correct
test_real,ViSmish_03367,(TB) Mừng tháng Sinh nhật - Bật ưu đãi: VinaPhone tặng Quý khách 20% giá trị thẻ nạp trong HÔM NAY 02/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,char_textcnn_hard,0.9997967,0.00020328251,0,0.9997967,True,correct
test_real,ViSmish_03409,"(TB) Bay Đà Lạt chỉ từ 1 TRIỆU khứ hồi, cùng nhiều điểm du lịch hấp dẫn khác đang chờ bạn khám phá. Đặt vé máy bay Vietjet/Bamboo trên VNPT Money nhận ngay 500.000Đ khi thanh toán bằng thẻ Visa với đơn từ 1.500.000Đ tại: https://km.vnptmoney.vn/vmb500k8 từ 25/4 - 31/7/2025. LH: 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,char_textcnn_hard,0.7213306,0.27866942,0,0.7213306,True,correct
test_real,ViSmish_03418,"[QC] Săn vé máy bay, nhận ngay khuyến mại cùng My Viettel: Giảm 30.000đ khi thanh toán và nhập mã MT30. CT áp dụng cho các hạng vé và tất cả các chặng bay đến 31/01/2024. Nhanh tay truy cập https://myvt.page.link/mb để đặt vé (số lượng có hạn). Chi tiết LH 198 (0đ). Từ chối QC, soạn TC7 VT_MALL gửi 197.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,char_textcnn_hard,0.99981457,0.00018540262,0,0.99981457,True,correct
