split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,model_name,logit_0,logit_1,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_02892,"[TB] Bộ Văn hóa, Thể thao và Du lịch khuyến cáo: Trong thời gian gần đây, tình trạng một số tổ chức, cá nhân, người chuyển tải sản phẩm quảng cáo có ảnh hưởng tham gia hoạt động quảng cáo trên mạng xã hội sai sự thật, làm ảnh hưởng đến quyền lợi của người tiêu dùng. Người dân cần nâng cao cảnh giác đối với các thông tin quảng cáo, đặc biệt là quảng cáo về sữa, thuốc, thực phẩm chức năng, mỹ phẩm… để chọn lọc, đánh giá, kiểm tra chất lượng hàng hoá trước khi quyết định lựa chọn sản phẩm, hàng hóa, dịch vụ.",0,real,Dịch vụ công thật,brandname,0,0,NONE,plm_viclsr,4.743361,-4.7974267,0.9999281,7.185506e-05,0,0.9999281,True,correct
dev,ViSmish_02902,Ko cho xg xe đi bộ về méc mẹ đâu,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,5.038167,-5.099788,0.9999604,3.9548046e-05,0,0.9999604,True,correct
dev,ViSmish_02935,"mặc dù giờ lười chãy thay xém rớt môn nhưng vẫn tin dô 2 cái nốt rùi, tin lời bà chị nói",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,5.0315113,-5.111409,0.99996066,3.935215e-05,0,0.99996066,True,correct
dev,ViSmish_02958,Use verification code 828749 for Microsoft authentication.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_viclsr,4.99379,-4.91117,0.99995005,4.9923907e-05,0,0.99995005,True,correct
dev,ViSmish_03002,ngày trc vào mình thì chắc còn độc lá,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,5.0675917,-5.1070027,0.99996185,3.8125276e-05,0,0.99996185,True,correct
dev,ViSmish_03003,Thế trc cứ tung hô HNH là đại diện gucci tại VN,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,4.866289,-4.891012,0.9999422,5.7867237e-05,0,0.9999422,True,correct
dev,ViSmish_03033,bình tĩnh nha b ơi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,4.9622736,-5.0174603,0.9999536,4.632722e-05,0,0.9999536,True,correct
dev,ViSmish_03055,"Nhớ thì trả ko thì cho luôn, khỏi đòi",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,5.0387554,-5.088723,0.99996006,3.9964518e-05,0,0.99996006,True,correct
dev,ViSmish_03070,"Chúc Chú Phong, Má Hai và bạn luôn vui vẻ và thật nhiều sức khoẻ nhó",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,4.8227763,-4.8948636,0.9999398,6.0208316e-05,0,0.9999398,True,correct
dev,ViSmish_03079,"(CSKH) VinaPhone tran trong cam on Quy khach da tin tuong, dong hanh trong 8 nam qua! VinaPhone kinh tang Quy khach 2000 diem de trai nghiem uu dai hap dan (qua tang, goi cuoc …) tai website/ung dung My VNPT https://my.vnpt.com.vn/adv/vplus. CSKH 18001091 (0d).",0,real,Khác,brandname,1,1,NONE,plm_viclsr,4.9444146,-4.981553,0.9999511,4.888612e-05,0,0.9999511,True,correct
dev,ViSmish_03083,chúng tôi làm mẹ chứ chắc gì chúng tôi đã trưởng thành mà ko đc uống sữa ạ:)))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,5.006424,-5.0411572,0.9999567,4.3288477e-05,0,0.9999567,True,correct
dev,ViSmish_03102,"Lương 4-5tr vẫn sống bt,nhưng chỉ là bt lúc khoẻ khoắn,còn lúc bme hay vck hay con cái ốm đau phải di viện,lúc ấy mới thấy đồg tiền mức lương nó qtrong tnao",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,4.749524,-4.9048257,0.99993587,6.4141794e-05,0,0.99993587,True,correct
dev,ViSmish_03130,Uhm thì kiếm tiền để sống cho thoải mái nhưng nhiều ng cứ bị ngược lại ấy,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,5.060175,-5.1036215,0.9999615,3.8539187e-05,0,0.9999615,True,correct
dev,ViSmish_03133,"Gui Anh Vu ma CBSOPH73JG giam 10.000d ap dung  mua cac san pham DOWNY tu 50.000d, HSD: 17/08. Mua Ngay : https://bachhoaxanh.com/s/baaLB2GS",0,real,Khác,brandname,1,0,NONE,plm_viclsr,2.8445683,-3.055422,0.9972681,0.0027319877,0,0.9972681,True,correct
dev,ViSmish_03206,Bộ trưởng bộ ngoại giao kiểu : ta để làm thú cưng thoi sao,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,4.901641,-4.954385,0.99994755,5.2427557e-05,0,0.99994755,True,correct
dev,ViSmish_03219,Lỡ a là con gái e có thương hok,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,4.9868755,-5.026686,0.9999552,4.4786393e-05,0,0.9999552,True,correct
dev,ViSmish_03230,(TB) Dành cho Bạn muốn đăng ký gói VD120M và nhiều gói cước VinaPhone khác: Tặng ngay ưu đãi HOÀN 50% tối đa 500.000đ/lần khi đăng ký gói cước bằng thẻ Visa trên VNPT Money. Bao nhiêu thẻ Visa nhận bấy nhiêu lần ưu đãi. Đăng ký ngay tại https://km.vnptmoney.vn/data4G5G. LH 18001091 (#3).,0,real,Viễn thông,brandname,1,1,NONE,plm_viclsr,4.968328,-4.9820685,0.9999523,4.770644e-05,0,0.9999523,True,correct
dev,ViSmish_03249,San pham trong gio hang cua ban van chua duoc thanh toan. Thanh toan ngay de duoc giao hang som: https://go.cps.onl/2n3tbjwe . Ho tro: 18002097,1,real,Khác,brandname,1,1,Level 0 - Formal,plm_viclsr,-3.5310888,3.9373744,0.0005704794,0.9994295,1,0.9994295,True,correct
dev,ViSmish_03250,"s0 Dang Ky Nhan Ngay 88K Free. Nap Dau Nhan 188K, Va Nhieu Uu Dai Hap Dan.AE Den Ngay Nao! DWyq1eb.LnEwR.tech rU",1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,plm_viclsr,-4.91326,5.081298,4.564557e-05,0.99995434,1,0.99995434,True,correct
dev,ViSmish_03253,Choi JILI PG nhan ngay 888k.Tang ban KM nap 100% rut sieu toc 5s ! t.ly/IvS0V plsPv,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,plm_viclsr,-5.026087,5.1260557,3.899093e-05,0.999961,1,0.999961,True,correct
dev,ViSmish_03262,"Còn 28 lượt đăng ký cuối cùng! Xin chào, có phải bạn đang muốn tìm công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập Mỗi ngày bạn nhận thấp nhất 800k, kiếm tiền tại nhà đơn giản Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID :84904595364 Dưới 23 tuổi vui lòng không liên hệ tham gia Sao chép liên kết vào trình duyệt :https://zalo.me/84904595364 Dịch vụ 1 với 1",1,real,Tuyển dụng giả,brandname,1,1,Level 0 - Formal,plm_viclsr,-5.275949,5.360535,2.4022775e-05,0.9999759,1,0.9999759,True,correct
dev,ViSmish_03298,bà ở trước nắm cái zì zị,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,5.002068,-5.078831,0.99995816,4.1869993e-05,0,0.99995816,True,correct
dev,ViSmish_03323,thấy hình póng con nhện của phòng tụi em :)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,4.969659,-5.025849,0.99995434,4.560223e-05,0,0.99995434,True,correct
dev,ViSmish_03337,"[TB] VIETTEL MIỄN PHÍ DATA, CHUNG TAY ĐẨY LÙI COVID: Tặng 5GB sử dụng trong 5 ngày (1GB/ngày). Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp từ 11/8-15/8/2020 để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau ngày cài đặt, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí Data. LH 198 (0d). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,plm_viclsr,5.0180197,-5.011095,0.9999559,4.4095228e-05,0,0.9999559,True,correct
dev,ViSmish_03351,"579351 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_viclsr,4.918352,-4.972994,0.99994934,5.060821e-05,0,0.99994934,True,correct
dev,ViSmish_03368,"Hợp đồng của em đang vi phạm nghĩa vụ không thanh toán từ ngày vay. Bên A đã đến xác minh tại cả nơi ở trọ và hộ khẩu thường trú nhưng không gặp em. Bên A đã thông báo cho người thân nhưng không nhận được phản hồi từ em. Hợp đồng của em có dấu hiệu của việc “lợi dụng tín nhiệm chiếm đoạt tài sản”. Đây là căn cứ để công ty tố giác với cơ quan công an. Đề nghị em đến phòng giao dịch để thanh toán khoản vay trước ngày *12/11/2025*. Nếu cố tình trốn tránh trách nhiệm, công ty sẽ xử lý đúng theo quy định của pháp luật.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,plm_viclsr,-5.025743,5.098608,4.0089686e-05,0.99995995,1,0.99995995,True,correct
dev,ViSmish_03369,taq ngay 8'8'8K khi d/ky tai:bit.ly/Frw2T5 diem danh nhan 124.3K rut lien 6Rg8,1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,plm_viclsr,-4.87498,5.036593,4.9594877e-05,0.9999504,1,0.9999504,True,correct
dev,ViSmish_03376,Truong DH CNTT thong bao nghi hoc Mon Hoc may thong ke(DS102.P13.CNVN) vao thu 5 ngay 07 thang 11 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,plm_viclsr,4.742943,-4.867187,0.999933,6.70416e-05,0,0.999933,True,correct
dev,ViSmish_03378,"Quy khach vua nap the thanh cong va duoc khuyen mai 50% de truy cap Internet voi don gia 0,48d/50KB trong 15 ngay. Bam goi *102# de kiem tra. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,0,NONE,plm_viclsr,4.923571,-4.9770517,0.9999498,5.0140898e-05,0,0.9999498,True,correct
dev,ViSmish_03383,"Viettel thong bao: Tu ngay 29/09/2023 gia cuoc goi trong zone cua Quy khach la 890d/phut (noi mang) va 1190d/phut (ngoai mang), gia cuoc goi ngoai zone (noi mang, ngoai mang) la 1190d/phut. Tran trong.",0,real,Viễn thông,shortcode,0,0,NONE,plm_viclsr,4.9483275,-5.0419307,0.9999541,4.5842262e-05,0,0.9999541,True,correct
dev,ViSmish_03384,"(TB) NẠP THẺ NGAY - QUÀ LIỀN TAY! Chỉ cần nạp thẻ trong HÔM NAY 14/11/2025, Quý khách được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,plm_viclsr,4.922333,-4.934054,0.99994755,5.240866e-05,0,0.99994755,True,correct
dev,ViSmish_03408,Mã xác thực Poe của bạn là: 533886,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_viclsr,5.024849,-5.0361714,0.9999573,4.2710635e-05,0,0.9999573,True,correct
dev,ViSmish_03426,"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 1/2022, so tien 79,369d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,plm_viclsr,4.8319077,-4.992129,0.9999459,5.4131695e-05,0,0.9999459,True,correct
dev,ViSmish_03429,"[KHAO SAT] Quy khach co dong y voi y kien ""Nhan vien Cua hang Viettel da ho tro tich cuc de giup Quy khach giai quyet van de gap phai mot cach de dang"" theo thang diem tu 1 den 7 (1-3: Khong dong y; 4: Binh thuong; 5-7: Dong y) bang cach nhap so diem va phan hoi lai tin nhan nay (mien phi).",0,real,Khác,shortcode,0,0,NONE,plm_viclsr,4.775762,-4.8145957,0.9999316,6.8380265e-05,0,0.9999316,True,correct
dev,ViSmish_03439,"Gu của bn mình là phim ""chữa lành"" nhỉ",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,5.0442224,-5.0835767,0.99996006,3.9951712e-05,0,0.99996006,True,correct
dev,ViSmish_03446,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" sắp bắt đầu trong 1 tiếng nữa. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 hoặc Zoom ID: 81558445815.Hotline: (028) 7300 5588",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,plm_viclsr,-4.666843,4.8244057,7.550403e-05,0.99992454,1,0.99992454,True,correct
dev,ViSmish_03464,(TB) CUỐI TUẦN RỘN RÀNG - NGÀY VÀNG NẠP THẺ! VinaPhone dành tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI – 11/4/2025. Khuyến mãi được sử dụng gọi/nhắn tin các mạng trong 15 ngày. Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe để có thêm ưu đãi. CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_viclsr,4.950295,-4.9780936,0.99995124,4.876794e-05,0,0.99995124,True,correct
dev,ViSmish_03470,Back to School 2025 da tro lai tu 6/6 - 31/10 voi chuoi CT hap dan danh rieng HSSV: Giam them 10% + qua dac quyen 1.6tr. Chi tiet: https://go.cps.onl/yckwwh48,0,real,Khác,brandname,1,0,NONE,plm_viclsr,4.5033736,-4.5444965,0.99988234,0.00011762744,0,0.99988234,True,correct
dev,ViSmish_03488,"Phim hay: TAY DU KY Dai Nao Thien Cung tai http://myclip.vn/tdk. Quy khach duoc xem Phim khong gioi han luu luong Data toc do cao tren MyClip. Tu choi nhan tin, soan TC gui 9062. LH 198 (mien phi).",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,plm_viclsr,4.799633,-4.8586645,0.9999361,6.388912e-05,0,0.9999361,True,correct
dev,ViSmish_03496,Mai e ru chi linh xuông ma lưa dô ngay mai chi nga ban ca mơn dăp .ga va dep mơi nưa ne .quân ao nưa ne .dô dep .va xuông lây qua dem vê gd ăn têt nha .hi .,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,plm_viclsr,4.306261,-4.3214517,0.999821,0.00017904179,0,0.999821,True,correct
dev,ViSmish_03508,t thấy chi pu hát có vấn đề gì đâu nhờ?,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,4.9140654,-4.985742,0.9999498,5.0181847e-05,0,0.9999498,True,correct
dev,ViSmish_03546,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 30/4. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,Khác,brandname,1,0,NONE,plm_viclsr,4.825216,-4.838636,0.99993646,6.353528e-05,0,0.99993646,True,correct
dev,ViSmish_03553,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A hoac Y gui 1357 de duoc ung 40000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 40000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,plm_viclsr,4.8793473,-4.968525,0.9999472,5.2856783e-05,0,0.9999472,True,correct
dev,ViSmish_03554,"Hãy cố gắng kiếm tiền lo cs của mình, của con,  vì ck mà bạn bỏ cv, hy sinh họ cũng chả b đâu, thẳng thắn vs ck tìm nút thắt mà gq, đừng mơ ng đó thương mình",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,4.6290655,-4.6607723,0.9999076,9.2349495e-05,0,0.9999076,True,correct
dev,ViSmish_03564,lương tháng 1tr sợ lm gánh nặng cho ck ghê,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,4.8229923,-5.030973,0.9999474,5.2535666e-05,0,0.9999474,True,correct
dev,ViSmish_03575,"[TB] Quy khach da dang ky thanh cong goi ST5KM tren ung dung My Viettel ngay 28/02/2025 va duoc tang 01 ma uu dai giam 25% toi da 50k cho beBike, 01 ma uu dai giam 15% toi da 50k cho beCar. Quy khach truy cap link https://begroup.onelink.me/ZOqn/Viettel100k, bam chon DANG KY NGAY. Ma uu dai se duoc cap nhat tai muc Uu dai cua toi tren ung dung BE trong vong 48h. Chi tiet LH 198 (0d). Tran trong!",0,real,Viễn thông,brandname,1,0,NONE,plm_viclsr,4.8884,-4.864885,0.99994195,5.8100137e-05,0,0.99994195,True,correct
dev,ViSmish_03583,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ RINH QUÀ! Chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 18/02/2025: + Tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_viclsr,4.9562593,-4.9760714,0.99995136,4.857606e-05,0,0.99995136,True,correct
dev,ViSmish_03595,"[TB] Quy khach vua duoc tang luot choi trong chuong trinh Lac Sieu Xu, San Qua Khung. Vui long truy cap https://viettel.vn/Lacxu2025 de thuc hien luot choi kiem thuong ngay nhe. Hang trieu phan qua hap dan dang cho doi Quy khach. Chi tiet LH 198 (0d). Tran trong",0,real,Viễn thông,brandname,1,0,NONE,plm_viclsr,4.81033,-4.8553934,0.9999366,6.3416446e-05,0,0.9999366,True,correct
dev,ViSmish_03611,"[TB] Tuan thu Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc, Quy khach can cap nhat sinh trac hoc de tiep tuc giao dich tu 01/01/2025. Thuc hien ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro.",0,real,Ngân hàng thật,brandname,1,1,NONE,plm_viclsr,4.5465293,-4.6497064,0.99989855,0.00010141017,0,0.99989855,True,correct
dev,ViSmish_03623,Lương 5tr chắc 2vk ck tối phải cầm nón ra ngã tư ăn xin mới đủ đóng tiền học cho con nhờ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,4.659497,-4.8871827,0.9999286,7.143298e-05,0,0.9999286,True,correct
dev,ViSmish_03624,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/5. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi  dung ngay!",0,real,Khác,brandname,1,0,NONE,plm_viclsr,4.7884874,-4.808109,0.99993205,6.795508e-05,0,0.99993205,True,correct
dev,ViSmish_03626,"Goi D7 gia han khong thanh cong. Quy khach tiep tuc su dung data voi gia 75d/50KB. Trong vong 30 ngay, he thong se tu dong gia han goi D7 khi QK nap the va TKC du tien. Tu choi gia han, soan HUY TENGOI gui 888. CSKH 18001091",0,real,Viễn thông,shortcode,0,1,NONE,plm_viclsr,4.890278,-4.938253,0.9999461,5.3888944e-05,0,0.9999461,True,correct
dev,ViSmish_03677,"[TB] NGÀY ĐỘC THÂN KHÔNG CÔ ĐƠN Soạn 3UMAX4G gửi 191 để nhận MIỄN PHÍ data 4G trong 90 ngày đầu tiên, KHÔNG GIỚI HẠN LƯU LƯỢNG truy cập Facebook, Youtube... Lưu ý: 1. Để sử dụng ưu đãi, Quý khách cần bật chế độ 4G/LTE trên máy (xem hướng dẫn tại http://viettel.vn/on4g ) 2. Sau 90 ngày, DV sẽ gia hạn với 150.000đ 3. KM áp dụng 1 lần đến 30/11/2021 cho TB nhận được tin nhắn.  LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,plm_viclsr,4.8500533,-4.901783,0.9999418,5.8184305e-05,0,0.9999418,True,correct
dev,ViSmish_03691,thay cái barcode thày qr code tk ngân hàng thì nó tiện vl =))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,4.860726,-4.9719877,0.99994636,5.3664022e-05,0,0.99994636,True,correct
dev,ViSmish_03711,"[TB] Chào đón năm mới 2023 an toàn, hạnh phúc: Nghiêm cấm tổ chức/cá nhân sử dụng pháo nổ và pháo hoa nổ trái phép. Tổ chức/cá nhân chỉ được sử dụng pháo hoa khi người sử dụng đủ 18 tuổi trở lên, có năng lực hành vi dân sự đầy đủ và sử dụng vào các dịp lễ, tết, sinh nhật, cưới hỏi, hội nghị, khai trương, ngày kỷ niệm và trong hoạt động văn hóa, nghệ thuật; pháo hoa sử dụng phải được mua tại các tổ chức, doanh nghiệp thuộc Bộ Quốc phòng. Các hành vi vi phạm pháp luật về pháo sẽ bị xử lý nghiêm theo quy định của pháp luật.",0,real,Dịch vụ công thật,brandname,0,0,NONE,plm_viclsr,4.822297,-4.8578415,0.99993753,6.250893e-05,0,0.99993753,True,correct
dev,ViSmish_03718,Bên phải mà kêu k chuyên,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,5.0133266,-5.116463,0.9999602,3.9872284e-05,0,0.9999602,True,correct
dev,ViSmish_03719,"Truong DH CNTT thong bao hoc bu mon Phan tich du lieu lon(DS200.P21.1) vao thu 3 ngay 27/05/2025, Tiet 1,2,3,4,5, Phong B2.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,plm_viclsr,4.714723,-4.8199415,0.99992764,7.229638e-05,0,0.99992764,True,correct
dev,ViSmish_03774,Thế mà déo phải cái ô tô nhỉ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,5.006835,-5.000965,0.99995494,4.5045148e-05,0,0.99995494,True,correct
dev,ViSmish_03777,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 15/03/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,plm_viclsr,4.775315,-4.819054,0.99993193,6.8106565e-05,0,0.99993193,True,correct
dev,ViSmish_03792,"Xong đ' hiểu câu chuyện ntn mà bả chốt"" đấy e thấy xem nó 20t đã dc như thế rồi còn e thì vẫn ngồi đây""",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,4.701612,-4.924138,0.99993396,6.6002656e-05,0,0.99993396,True,correct
dev,ViSmish_03823,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 15/07 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,plm_viclsr,5.012475,-5.0149584,0.9999558,4.416943e-05,0,0.9999558,True,correct
dev,ViSmish_03829,Con mình đau mình xót thật nhưng làm cha làm mẹ có lỗi đã ko cầm tay con cẩn thận làm ảnh hưởng cả người khác còn đánh người ta,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,5.022876,-5.049873,0.9999578,4.221266e-05,0,0.9999578,True,correct
dev,ViSmish_03843,"bạn ơi, công an vs tòa án triệu tập sẽ gửi giấy về nhà, nên là đừng tin gì liên hệ qua ĐT, nhớ nhắc ba mẹ ở nhà nữa nhé",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,4.61805,-4.7678194,0.9999161,8.3894214e-05,0,0.9999161,True,correct
dev,ViSmish_03844,G-524058 is your Google verification code.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_viclsr,4.9192643,-4.9523287,0.9999484,5.161774e-05,0,0.9999484,True,correct
dev,ViSmish_03857,É đây là tưởng tượng của t về mấy chị Công là nữ tổng tài đồ đó truyện BH nè é é é,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_viclsr,4.8717165,-4.9665236,0.9999466,5.336833e-05,0,0.9999466,True,correct
dev,ViSmish_03880,"chị cũng nũng nịu íu đúi nhờ vả chồng đi xong nịnh nọt khen ngợi mấy anh đồng nghiệp chồng lôi kéo đồng minh chọc tức lại chơi  chị cứ dùng hành động chọc tức lại cho zui chứ ko phải nói gì sất, đề phòng nói xong chị A lại ra vẻ đáng thương thì mình thiệt á =)))))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,4.526453,-4.747374,0.9999062,9.38399e-05,0,0.9999062,True,correct
dev,ViSmish_03894,"Quy khach co 15.421 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,plm_viclsr,4.897182,-4.9460926,0.99994695,5.3100295e-05,0,0.99994695,True,correct
dev,ViSmish_03984,"(TB) Chủ Nhật Độc Quyền ngập tràn ưu đãi! My VNPT tặng bạn thêm 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày), duy nhất 11/05/2025. Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,plm_viclsr,4.984967,-4.9719057,0.99995255,4.739848e-05,0,0.99995255,True,correct
dev,ViSmish_04001,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 30/4. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,plm_viclsr,4.877879,-4.8511033,0.9999405,5.9529273e-05,0,0.9999405,True,correct
dev,ViSmish_04015,Báo CA thôi k cần phốt lgi.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_viclsr,4.7951946,-4.8765383,0.99993694,6.303655e-05,0,0.99993694,True,correct
dev,ViSmish_04022,"Quy khach dang kich hoat dich vu VCB Digibank tren kenh Mobile, ma xac thuc la 128233, hieu luc trong 1 phut. LUU Y KHONG TIET LO MA XAC THUC NAY CHO NGUOI KHAC",0,real,Ngân hàng thật,brandname,0,0,NONE,plm_viclsr,4.631954,-4.761488,0.9999167,8.3261395e-05,0,0.9999167,True,correct
