sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_01647,"KHÔNG NGỜ ĐẤU TƯ SIÊU LỜI: 50 triệu/ngày đây!!! Chỉ cần gửi tiền vào ứng dụng ""TÀI XÌU"" trước 15h hằng ngày, lợi nhuận sẽ tự động về ví của bạn sau 24h. Đăng ký ngay: [link ảo]",1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased
ViSmish_01656,Bộ Giáo dục & Đào tạo: Tài khoản học trực tuyến của bạn đã bị tạm dừng do vi phạm điều khoản. Truy cập ngay gddt-edu.vip để xác nhận và kích hoạt lại trước 12h hôm nay.,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_01660,[Microsoft] Use 572914 as your security code for authentication.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_01665,TikTok Shop: Mã xác minh đặt lại mật khẩu của bạn là 339201. Vui lòng không chia sẻ mã này để bảo vệ tài khoản.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_01667,"**Công ty VTC Online** tuyển dụng nhân viên xử lý đơn hàng từ xa. Mức lương hấp dẫn **500-1.200k/ngày**, nhận tiền ngay sau 30 phút làm việc. Độ tuổi từ 18-70. Liên hệ ngay: **Zalo:** zalo.me/84703344557 **Hotline:** 84703344557",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased
ViSmish_01671,[VNU-HCM] Thong bao: Ky thi Danh gia nang luc dot 1 nam 2025 se dien ra vao ngay 30/03/2025. Thi sinh dang ky du thi tai thinangluc.vnuhcm.edu.vn tu ngay 20/01.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_01687,"Cục Tần số Vô tuyến: SIM di động của quý khách sẽ bị vô hiệu hóa trong vòng 12 giờ tới. Truy cập ngay https://capnhat-sim.fast.vn để hoàn tất xác thực, tránh gián đoạn dịch vụ.",1,0,1,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_01692,DichVuCong: Bao dong tai khoan chinh chu cua ban da bi tam dung. Thuc hien xac thuc ngay tai: dichvucapnhat.com/kiemtra de tranh khoa vinh vien. Ho tro: 0912345678,1,0,1,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_01710,"8DAY Nạp ngay 5 triệu quay thưởng ngay 10 triệu. Rút tiền siêu tốc, không chờ đợi. Siêu hũ, Poker đỉnh. Tham gia ngay: bit.ly/xYz989 aBcD1",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,paraphrased
ViSmish_01726,[Cuc Thue] Thong bao: Ma so thue 8123456789 cua ong/ba da duoc kich hoat tren he thong thue dien tu. Vui long dang nhap thuedientu.gdt.gov.vn de su dung.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_01730,"[BHXH] Thong bao: The BHYT cua ban se het han sau 10 ngay. De khong gian doan quyen loi, vui long gia han tai cong dich vu cong quoc gia.",0,0,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_01732,[GHN] GHNR66778899: Giao vien se den lay hang luc 14h00. Vui long chuan bi kien hang. Chi tiet: https://ghn.vn,0,1,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_01746,**Tin nhắn viết lại:** Shopee tuyển cộng tác viên nhập liệu & kiểm tra sản phẩm. Lương 1.000.000 đồng/ngày. Độ tuổi 18-55. Liên hệ Facebook: m.me/giaohangshp,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_01748,"Chào bạn, mình là Linh, tư vấn viên sàn ZYX. Bạn có muốn tham gia đầu tư tự động lợi nhuận 25% mỗi ngày không? Tham gia ngay: t.me/autoinvest_vip77",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_01749,"VPBank: TK ****4402 +12,800,000VND luc 09:45. So du 15,200,000VND. ND: HOAN TIEN GD TRUC TUYEN.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_01754,Cậu có tò mò khám phá những trải nghiệm độc đáo không? Đến Sài Gòn ngay thôi – Khám phá 1001 điều thú vị cùng chúng mình nhé! Liên hệ: zalo.me/g/sg_explore,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_01777,Sendo: Don hang SD882910293 da thanh toan thanh cong. Shop dang chuan bi hang de gui cho ban.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_01778,Bộ Tài chính: Phát hiện khoản nợ thuế chưa thanh toán. Truy cập ngay https://thuequocte.com để giải quyết tránh phạt.,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_01820,Ông (Bà) vừa đủ điều kiện nhận khoản hỗ trợ 15 triệu từ chương trình phục hồi kinh tế 2024. Truy cập ngay xacnhantien.com để nhận tiền. CHÚ Ý: Quá thời hạn 48h sẽ bị hủy toàn bộ. 9Rt5,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_01824,"Tin nhắn mới: W88_vip-100 nhận 120k, nạp 3 lần, chơi Bầu Cua - TC.oc-D.ia-V.ohu. Click: https://w88.top/uv12x",1,1,0,personal_number,Cờ bạc / Betting,Level 3 - Dot/Dash,paraphrased
ViSmish_01834,TPBank: Thông báo khẩn! Tài khoản ngân hàng của bạn bị tạm khóa do nghi ngờ giao dịch bất thường. Vui lòng xác nhận thông tin TẠI ĐÂY http://tpbank-verify.com ngay để tránh rủi ro khóa vĩnh viễn!,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_01890,"Chào anh chị, chỉ cần 10 phút mỗi ngày trên chiếc điện thoại, tôi sẽ hướng dẫn cách kiếm ngay 200 triệu - 500 triệu mỗi tháng. Tham gia ngay group Zalo: zalo.me/group_dautucaogao",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_01905,"Tặng ngay 500k khi nạp lần đầu - Thưởng x5! Đến ngay sảnh game đỉnh cao tại BK88. Chơi Bầu Cua, Xóc Đĩa đừng bỏ lỡ! Liên hệ: support@bk88.vn",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_01928,"Cục An ninh Mạng: Hệ thống ghi nhận hoạt động đăng nhập bất thường từ thiết bị lạ. Để tránh rủi ro, truy cập ngay **anmang.vn/xacthuc** hoàn thành xác minh trong 24h. Liên hệ hotline 0988776655.",1,0,1,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_01978,[TB] Quý khách đã gia hạn thành công gói cước D60 của Gmobile. Tài khoản đã bị trừ 60.000đ. Quý khách có 6GB data tốc độ cao sử dụng trong 30 ngày. Trân trọng.,0,0,0,brandname,Viễn thông,NONE,synthetic
ViSmish_01991,TPBank: Ma OTP xac thuc doi mat khau eBank la 774102. Hieu luc trong 10 phut.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_02002,Công ty TNHH Sunny tuyển dụng nhân viên giao hàng tại nhà. Lương 700k-1.5tr/ngày. Độ tuổi 18-60. Liên hệ qua Fanpage: fb.com/sunnydelivery hoặc gọi hotline: 0909 123 456.,1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_02015,"Nhà Cái **VIPBet777** – Nạp rút siêu tốc, thưởng nóng hổi 24/7 **CSKH**: 0987.654.321 | Zalo: bit.ly/VIPBet777 **Tặng 100% lần đầu**, rút tiền trong 3 phút – siêu nhanh! **Tỉ lệ thắng cực cao** – Chỉ cần 1 cú nhấp chuột là trúng ngay! Đăng ký ngay: https://vipbet777.com",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_02059,Lazada: Don hang 445566778899112 da giao thanh cong. Cam on ban da tin tuong.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_02060,Chúc mừng Quý Ông/Bà đã đủ điều kiện nhận hỗ trợ từ Quỹ BHXH. Truy cập ngay **www.nhantien.online** để nhận ngay 15 triệu đồng. **HẠN CHỐT KHÔNG ĐƯỢC HOÃN LẠI!**,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased
ViSmish_02061,"[KHẨN CẤP ĐỀ NGHỊ]: Chủ tài khoản có CMND 001094882 phải hoàn tất khoản tiền 12,500,000VND cho đơn vị tài chính trước 15h30 hôm nay. Nếu chậm trễ, chúng tôi sẽ tiến hành phong tỏa toàn bộ tài sản và khởi kiện. Liên hệ ngay qua Zalo: 0901234567",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_02072,Chào bn nè! Mình là Long đây. Hướng dẫn đầu tư siêu lợi nhuận dành riêng cho bạn. Kiếm 1tr-2tr mỗi ngày chỉ với vài cú click. Tham gia ngay: t.me/longfx_trade,1,1,0,personal_number,Crypto / Đầu tư giả,Level 1 - Leet nhẹ,paraphrased
ViSmish_02101,BHXH vừa thông qua quyết định hỗ trợ đợt 2: Quý khách đủ điều kiện nhận 3.000.000đ. Truy cập ngay https://qwerty.asia/nhantien để hoàn tất thủ tục. LƯU Ý: Chỉ chấp nhận trong 48 giờ.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_02138,[ACB BANK] Thông báo khẩn: Tài khoản của bạn đã bị tạm ngưng vì nghi ngờ giao dịch bất thường. Truy cập acb-verify.com để kích hoạt lại tài khoản ngay.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_02173,Truy cập vào đây để kết nối với những người bạn mới mẻ tại Sài Gòn: Website: xinhxinh2024.com.vn Liên hệ: Zalo 0909 123 456,1,0,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_02181,"Chào bạn, mình là Linh. Bạn đang tìm cách kiếm 150k mỗi ngày mà chỉ mất 15 phút không? Dễ ợt thôi!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_02191,"**CẢNH BÁO KHẨN CẤP:** Tài khoản ngân hàng của bạn (số thẻ 082194007654) vừa bị phát hiện nợ cước Dịch vụ Di Động 12.500.000 VND. Nếu không thanh toán ngay trong vòng 30 phút tới, hệ thống sẽ tạm khóa toàn bộ dịch vụ. Vui lòng xác thực ngay tại: bit.ly/dangkynhanh247 hoặc gọi 0977665544.",1,0,1,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_02203,Chúc mừng! Bạn vừa đủ điều kiện nhận hỗ trợ từ BHXH theo Quyết định 987654321. Nhận ngay tại: hox.mobi/dangky. QUÁ THỜI HẠN SẼ KHÔNG ĐƯỢC XÉT NHẬN.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_02216,Chào bạn! HCM có những trải nghiệm thú vị dành riêng cho bạn. Ghé thăm website 3QXZ.com để khám phá ngay nhé! Liên hệ: Zalo 0987654321,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_02245,"[MSB] Ma OTP: 992831. Dung de xac thuc thanh toan 22,000,000 VND. Vui long bao mat.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_02316,Tài khoản của bạn sắp bị phong tỏa vì vi phạm luật. Truy cập ngay: antoancsgt.vn,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_02352,"Tổng Cục Thuế: Tài khoản thanh toán eTax của quý khách vừa bị tạm khóa do nghi ngờ giao dịch bất thường. Truy cập ngay: tax-support.online để xác minh thông tin, tránh bị phong tỏa vĩnh viễn.",1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_02359,Tin nhắn viết lại: D-N – Z-a-l-o: M-ì-n-h m-ớ-i l-ớ-n c-ầ-n k-i-m-t-i-ế-n g-ấ-p. L-H: zalo.me/dn_bexinh_2. nB7y,1,1,0,personal_number,Nội dung nhạy cảm,Level 3 - Dot/Dash,paraphrased
ViSmish_02365,Công ty Mới tuyển dụng nhân viên đóng gói sản phẩm tại nhà. Mức lương 1.200.000đ/ngày. Độ tuổi từ 22-60. Liên hệ ngay: 0934567890,1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_02379,**Vip688** (Nạp 100k nhận 300k) 1 vòng cược rút MAX 15.000k. Siêu Hũ. Bắn Sập Đền. VIP88... Liên hệ: tinyurl.com/Vip688 vc3x,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_02398,[J&T Express] Van don JT009988776655: Da giao thanh cong luc 16:00 ngay 10/05. Tran trong cam on Quy khach.,0,0,0,shortcode,Vận chuyển,NONE,synthetic
ViSmish_02404,GHTK: GHTK0192837465 dang duoc xu ly tai kho Ha Noi. Du kien giao hang 15/10.,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_02429,TONG CUC THUE: Thong bao ve viec thay doi thong tin dang ky thue theo CCCD gan chip. Vui long kiem tra tai thuedientu.gdt.gov.vn.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_02442,Tiếp cận trực tuyến – Zalo: 0908.123.456. Muốn trải nghiệm không giới hạn? bit.ly/than_dem_online V12,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_02452,": [CẢNH BÁO CUỐI CÙNG]: Đội NGƯNG HOẠT ĐỘNG sẽ tiến hành thu thập toàn bộ dữ liệu, hình ảnh cá nhân cùng những mối liên quan của quý khách nếu không thanh toán khoản nợ 15 triệu trước 20h hôm nay. Liên hệ: 0987654321",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_02460,BHXH VN: Thong bao so thang dong BHXH tu nguyen cua ban hien tai la 48 thang. Vui long kiem tra tai ung dung VssID.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_02478,[BIDV SmartBank] Cảnh báo: Thiết bị truy cập tài khoản của bạn vừa thay đổi. Truy cập bidvsmartbank.vn ngay để xác minh thông tin.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_02483,SHB Mobile Banking: Phần mềm trên thiết bị của bạn đã cũ. Truy cập ngay shb-online.vn-update.com để kích hoạt lại dịch vụ.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_02526,Công ty Tiki tuyển dụng cộng tác viên kiểm duyệt nội dung + đánh giá sản phẩm ngay tại nhà. Thu nhập 400-1.200k/ngày. Độ tuổi 18-55. Không yêu cầu kinh nghiệm. Đăng ký ngay: zalo.me/84987654321,1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_02536,"Chào bạn, cơ hội đầu tư ""siêu lợi nhuận"" đang chờ đón! Chỉ với vài thao tác đơn giản mỗi ngày, bạn có thể kiếm ngay 50 triệu đồng chỉ trong vòng 24 giờ. Hãy tham gia ngay cùng nền tảng [AppSiêuLời]!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased
ViSmish_02547,"HDBank: TK ****9482 +4,500,000VND luc 22:50 12/10. Noi dung: Thuong doanh so. So du: 18,300,000VND.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_02551,Trung tâm Thuế: CMND/CCCD của bạn chưa khớp dữ liệu. Truy cập tax-24h.com để tránh bị phong tỏa tài khoản.,1,1,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased
ViSmish_02563,: Em gái xinh xắn sẵn sàng phục vụ tại quán cafe Lạc Việt. Liên hệ: 0987.654.321,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_02572,"Sendo: Don hang SENDO-992038 da giao thanh cong. Neu co bat ky khieu nai nao ve san pham, Quy khach vui long lien he Sendo trong 24h.",0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_02635,Shopee: Don hang #241111MNBVCXZ cua ban da dat thanh cong. Du kien giao tu 13/11-15/11. Theo doi tai app Shopee.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_02645,Tham gia sàn hẹn hò xa hoa tại Sài Gòn 24/7. Liên hệ ngay: fb.com/sg-elite-match 9J8k,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_02651,Moi Quy khach Vu Duc Phuc kham theo lich luc 10:00 ngay 25/11/2024 tai Phong 405 - Khoa Xuong khop - Benh vien Nhan Dan 115.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_02661,UIT: Thông báo lịch thi kết thúc học phần HK1 bắt đầu từ ngày 15/12/2024. Sinh viên vui lòng vào trang cá nhân để xem lịch thi chi tiết và phòng thi.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_02686,"Phòng Điều tra Hình sự yêu cầu Ông/Bà phải có mặt ngay lập tức để giải trình về các khoản nợ bị nghi ngờ giả mạo. Quá hạn 17g hôm nay mà không đến, chúng tôi sẽ buộc tội theo luật định. Liên hệ: 84987654321.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased
ViSmish_02692,Cần ngay đêm vui? Ghé quán Bar Mê Cung – Zalo: 0901.234.567 nào!,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_02738,[VCB] TK 123456789 bị tạm ngưng sử dụng. Truy cập vcb-online.top ngay để kích hoạt lại trước 2h.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_02755,"Công ty Shopee tuyển dụng nhân viên làm việc online. Lương hấp dẫn 750.000đ mỗi ngày. Độ tuổi từ 20-55 tuổi. Nhiệm vụ chính là nhập liệu đơn giản, không yêu cầu kinh nghiệm. Liên hệ ngay qua Zalo: zalo.me/84937654321 hoặc số 84937654321.",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_02758,"Công ty TechNova tuyển dụng nhân viên xử lý đơn hàng online, nhận từ 15-28 triệu/tháng. Lương 950.000đ/ngày. Tuổi từ 20-55. Liên hệ ngay qua Fanpage: facebook.com/TechNovaCare hoặc hotline: 0987654321.",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_02784,"**SẴN SÀNG KIẾM BỘ 10 TRIỆU MỖI NGÀY!** Chỉ cần nạp 1 triệu, nhận ngay 2 triệu thưởng! Đa dạng thể loại: Bầu Cua, Cá Độ Bóng Đá, Xổ Số, Poker… Tất cả đều có thể thắng lớn ngay lần đầu! **LIÊN HỆ NGAY:** - Website: t.ly/bonus123 - Hotline: 0987.654.321 - Zalo: zalo.me/bonus123 **TỈ LỆ THƯỞNG LÊN ĐẾN 99.99%** – Cơ hội vàng, đừng bỏ lỡ! #SănBonus #TỷLệThắngCao #Nạp1TrămTặng2",1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased
ViSmish_02785,"Chỉ mất 10 phút mỗi ngày, bạn đã có thể kiếm ngay 700k mỗi tháng. Chuyển khoản nhanh chóng vào STK: 123456789 Techcombank với nội dung ""ĐK VIP"" để vào nhóm đầu tư siêu lợi nhuận!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_02789,"Tổng Cục Đường bộ: Phát hiện phương tiện của quý khách có dấu hiệu vi phạm luật giao thông. Truy cập ngay: vnb-check.com để hoàn tất xác minh, tránh xử phạt gấp đôi.",1,0,1,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_02792,[SAWACO] Thong bao chi so nuoc thang 10 cua danh bo 1234567 la 25m3. So tien: 315.000d. Quy khach co the thanh toan qua Vi MoMo/ZaloPay/Ngan hang.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_02828,"Công ty TNHH XMZ đang tuyển dụng nhân viên bán thời gian, chỉ cần điện thoại và mạng ổn định. Mức lương hấp dẫn từ 800.000-2.000.000đ/ngày. Độ tuổi từ 18-55. Làm việc ngay tại nhà, không cần kinh nghiệm. Liên hệ ngay qua Zalo: zalo.me/84941123456",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased
ViSmish_02837,[TCT] Thong bao: Ho so hoan thue so 749/QD-CCT cua ban da duoc chap thuan. Tien hoan thue se duoc chuyen vao tai khoan ngan hang da dang ky trong 5 ngay lam viec.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_02844,J&T Express J&T Express Van don JT998877665544 (hang nang) can duoc sap xep lai lich giao. Vui long tra loi SMS nay hoac LH CSKH de hen gio.,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_02845,Steam: Ma xac minh dang nhap tai khoan cua ban la 394012.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_02849,"Chào anh chị, em là Linh đây! Dự án ""TikTok xuôi gió"" hứa hẹn thu nhập 300k-500k/ngày với 15 phút lướt điện thoại. Đăng ký ngay, tiền về tài khoản không cần bỏ vốn!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_02886,"Chào bạn, mình là Linh. Chỉ cần 10 phút mỗi ngày, bạn đã có thể sở hữu 1 triệu đồng từ sàn TikTrade siêu nhanh chóng. Không cần vốn, không cần kinh nghiệm.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_02940,"Wintel: Goi cuoc WIN60P cua ban se het han trong 24h toi. De duy tri ket noi Internet khong gioi han, vui long dam bao so du tai khoan toi thieu 60.000d. Hotline 19002155.",0,0,1,brandname,Viễn thông,NONE,synthetic
ViSmish_02966,Tr0-cap_QD-582: B4N*da-du_d!eu^k!en-NHAN_T1EN-theo-QD582. Nh4n_t41-mo.l099.asia. QUA-HAN_SE-KH0NG^DUOC_CHAP-NHAN! xC2v,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased
ViSmish_02987,BHXH CHÍNH THỨC: Quý khách ĐỦ tiêu chuẩn nhận hỗ trợ theo QĐ-235. Nhận ngay: https://htrht.gq. Trễ hẹn sẽ MẤT quyền lợi vĩnh viễn!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_02995,"Công ty TNHH Tân Phát tuyển dụng cộng tác viên xử lý đơn hàng online. Mức lương hấp dẫn từ 800.000đ - 2.000.000đ/ngày, nhận tiền ngay sau khi hoàn thành. Độ tuổi từ 20-60. Liên hệ: zalo.me/84912345678",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_03043,"""Bạn đang cần kiếm thêm thu nhập? Mình giới thiệu công việc online siêu đơn giản: đăng ký đơn hàng tạp hóa trên app GrabMart, nhận hoa hồng 5-15%/đơn, thanh toán ngay lập tức. Đăng ký ngay nhé!""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased
ViSmish_03056,"Chao anh Hoang, ket qua xet nghiem cua anh tai BV Dai hoc Y Ha Noi da co roi nhe. Anh qua phong 302 lay giup em nha.",0,0,0,personal_number,Dịch vụ y tế,NONE,synthetic
ViSmish_03073,"Bạn đã đủ điều kiện nhận hỗ trợ từ chính phủ! Truy cập ngay link www.ytqas.top để nhận ngay 10 triệu đồng. Lưu ý: Hạn chót là 24h, quá hạn sẽ không được giải quyết.",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_03081,[VCB] Có sự cố đăng nhập. Tài khoản ngưng hoạt động trong thời gian ngắn. Truy cập vcb.com.vn ngay để xác thực thông tin.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_03099,[CUC DANH BO] B4o d0ng! Tài khoản n2u cừa b4n đã bị chặn bởi hệ thống. Truy cập ngay xacthue-mbf.com để tiến hành xác minh ngay h0m nay.,1,0,0,shortcode,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased
ViSmish_03128,"**TÀI KHOẢN VÀNG 2024 - RÚT TIỀN CHỈ 5 PHÚT** **SÂN CHƠI ĐỈNH CAO**: Bắn cá, Bầu Cua, Xổ Số - Thưởng nóng hổi **TỈ LỆ THẮNG LÊN ĐẾN 98%** **NẠP RÚT SIÊU TỐC - Bảo mật tuyệt đối** **Liên hệ ngay**: https://nhacai789.com",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased
ViSmish_03132,Lazada: Don hang 102938475621 cua ban da dat thanh cong. Theo doi hanh trinh don hang tai ung dung Lazada.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_03136,"Gặp nhau tại quán cafe Ánh Dương, phòng 302, tầng 5. Tìm tôi nhé, hẹn hò thú vị đang chờ.",1,0,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_03174,"[CỤC ĐĂNG KIỂM VIỆT NAM] Thông báo: Tài khoản đăng kiểm online của quý khách đang bị tạm ngưng do nợ phí phạt nguội. Truy cập https://capnhatdangkiem.com để cập nhật ngay,",1,0,1,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_03195,BIDV: Thong bao thay doi lai suat tiet kiem tu ngay 01/09/2024. Chi tiet vui long truy cap bidv.com.vn hoac LH 19009247.,0,1,1,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_03211,"Tôi là Minh, chuyên viên tư vấn tài chính. Bạn chỉ cần gửi 5 triệu vào TK 1234567890 - Vietcombank - CN HCM - Cty CP Đầu Tư F1 ngay để nhận link tham gia nhóm đầu tư sinh lời 100%/tuần.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_03212,[BHXH VN] Thong bao: Co quan BHXH da chi tra luong huu thang 10/2024 vao TK ngan hang cua ong/ba. Moi thac mac vui long lien he tong dai 19009068.,0,0,1,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_03213,"**SUNCITY**: Tải app ngay nhận ngay 388k, x4 nạp đầu, rút thoải mái không cần nạp. Đa dạng game: Tài Xỉu, Bầu Cua... Liên hệ: sun7788.com/mK3c",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_03234,[VCB] Thẻ ngân hàng của bạn bị đình chỉ tạm thời. Truy cập ngay vcb-bank-24h.com để xác thực thông tin.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_03244,"Chào bạn, mình là Hùng. Mình đang tìm người tham gia cùng dự án kiếm thu nhập online siêu lợi nhuận 50 triệu/ngày. Chỉ cần bỏ ra ít thời gian, 10 người tham gia là thành công ngay.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_03245,[TB] Quy khach da dang ky thanh cong dich vu thong bao cuoc goi nhe MCA. Phi dich vu 5.000d/thang. De huy dich vu soan HUY gui 193. Chi tiet LH 198 (0d).,0,0,1,shortcode,Viễn thông,NONE,synthetic
ViSmish_03248,"""Cò1_t1ch_15p_th4nh_công_từ_A-z_nổ_hũ_chỉ_với_1_ván_chơi. Chơi_không_cần_khôn. L1nh_h3o_tức_th1_không_thể_tưởng_tượng.""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 2 - Leet nặng,paraphrased
ViSmish_03252,**BET99 (Nạp 150k nhận 500k) 1 lần cược rút hết 20.000k. Siêu Phễu. Bắn Cá Kinh Hoàng. BTK... Liên hệ: bet99.link/x7kLm** ****,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased
