split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,model_name,logit_0,logit_1,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_02892,"[TB] Bộ Văn hóa, Thể thao và Du lịch khuyến cáo: Trong thời gian gần đây, tình trạng một số tổ chức, cá nhân, người chuyển tải sản phẩm quảng cáo có ảnh hưởng tham gia hoạt động quảng cáo trên mạng xã hội sai sự thật, làm ảnh hưởng đến quyền lợi của người tiêu dùng. Người dân cần nâng cao cảnh giác đối với các thông tin quảng cáo, đặc biệt là quảng cáo về sữa, thuốc, thực phẩm chức năng, mỹ phẩm… để chọn lọc, đánh giá, kiểm tra chất lượng hàng hoá trước khi quyết định lựa chọn sản phẩm, hàng hóa, dịch vụ.",0,real,Dịch vụ công thật,brandname,0,0,NONE,plm_phobert-large,4.4983287,-4.1407294,0.99982303,0.00017702226,0,0.99982303,True,correct
dev,ViSmish_02902,Ko cho xg xe đi bộ về méc mẹ đâu,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_phobert-large,4.6616187,-4.3307467,0.99987566,0.00012434021,0,0.99987566,True,correct
dev,ViSmish_02935,"mặc dù giờ lười chãy thay xém rớt môn nhưng vẫn tin dô 2 cái nốt rùi, tin lời bà chị nói",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_phobert-large,4.611762,-4.2979226,0.99986494,0.00013505612,0,0.99986494,True,correct
dev,ViSmish_02958,Use verification code 828749 for Microsoft authentication.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_phobert-large,4.6586685,-4.324745,0.9998745,0.00012545804,0,0.9998745,True,correct
dev,ViSmish_03002,ngày trc vào mình thì chắc còn độc lá,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_phobert-large,4.5850472,-4.306949,0.99986255,0.00013746602,0,0.99986255,True,correct
dev,ViSmish_03003,Thế trc cứ tung hô HNH là đại diện gucci tại VN,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_phobert-large,4.6289663,-4.3056607,0.9998683,0.0001317296,0,0.9998683,True,correct
dev,ViSmish_03033,bình tĩnh nha b ơi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_phobert-large,4.656011,-4.344511,0.9998766,0.0001233301,0,0.9998766,True,correct
dev,ViSmish_03055,"Nhớ thì trả ko thì cho luôn, khỏi đòi",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_phobert-large,4.6289554,-4.2992454,0.99986744,0.00013257882,0,0.99986744,True,correct
dev,ViSmish_03070,"Chúc Chú Phong, Má Hai và bạn luôn vui vẻ và thật nhiều sức khoẻ nhó",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_phobert-large,4.3884826,-4.076678,0.9997894,0.00021063769,0,0.9997894,True,correct
dev,ViSmish_03079,"(CSKH) VinaPhone tran trong cam on Quy khach da tin tuong, dong hanh trong 8 nam qua! VinaPhone kinh tang Quy khach 2000 diem de trai nghiem uu dai hap dan (qua tang, goi cuoc …) tai website/ung dung My VNPT https://my.vnpt.com.vn/adv/vplus. CSKH 18001091 (0d).",0,real,Khác,brandname,1,1,NONE,plm_phobert-large,4.6694455,-4.355044,0.9998796,0.00012040978,0,0.9998796,True,correct
dev,ViSmish_03083,chúng tôi làm mẹ chứ chắc gì chúng tôi đã trưởng thành mà ko đc uống sữa ạ:)))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_phobert-large,4.649855,-4.3291044,0.999874,0.00012601797,0,0.999874,True,correct
dev,ViSmish_03102,"Lương 4-5tr vẫn sống bt,nhưng chỉ là bt lúc khoẻ khoắn,còn lúc bme hay vck hay con cái ốm đau phải di viện,lúc ấy mới thấy đồg tiền mức lương nó qtrong tnao",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_phobert-large,4.612124,-4.3021626,0.99986553,0.00013443617,0,0.99986553,True,correct
dev,ViSmish_03130,Uhm thì kiếm tiền để sống cho thoải mái nhưng nhiều ng cứ bị ngược lại ấy,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_phobert-large,4.632133,-4.314193,0.9998698,0.00013019783,0,0.9998698,True,correct
dev,ViSmish_03133,"Gui Anh Vu ma CBSOPH73JG giam 10.000d ap dung  mua cac san pham DOWNY tu 50.000d, HSD: 17/08. Mua Ngay : https://bachhoaxanh.com/s/baaLB2GS",0,real,Khác,brandname,1,0,NONE,plm_phobert-large,4.5081944,-4.2134705,0.99983704,0.00016298908,0,0.99983704,True,correct
dev,ViSmish_03206,Bộ trưởng bộ ngoại giao kiểu : ta để làm thú cưng thoi sao,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_phobert-large,4.5998926,-4.319105,0.9998661,0.0001338044,0,0.9998661,True,correct
dev,ViSmish_03219,Lỡ a là con gái e có thương hok,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_phobert-large,4.6568656,-4.331511,0.9998752,0.00012483702,0,0.9998752,True,correct
dev,ViSmish_03230,(TB) Dành cho Bạn muốn đăng ký gói VD120M và nhiều gói cước VinaPhone khác: Tặng ngay ưu đãi HOÀN 50% tối đa 500.000đ/lần khi đăng ký gói cước bằng thẻ Visa trên VNPT Money. Bao nhiêu thẻ Visa nhận bấy nhiêu lần ưu đãi. Đăng ký ngay tại https://km.vnptmoney.vn/data4G5G. LH 18001091 (#3).,0,real,Viễn thông,brandname,1,1,NONE,plm_phobert-large,4.645365,-4.3623266,0.9998776,0.00012244916,0,0.9998776,True,correct
dev,ViSmish_03249,San pham trong gio hang cua ban van chua duoc thanh toan. Thanh toan ngay de duoc giao hang som: https://go.cps.onl/2n3tbjwe . Ho tro: 18002097,1,real,Khác,brandname,1,1,Level 0 - Formal,plm_phobert-large,-1.4582045,1.447202,0.051886946,0.9481131,1,0.9481131,True,correct
dev,ViSmish_03250,"s0 Dang Ky Nhan Ngay 88K Free. Nap Dau Nhan 188K, Va Nhieu Uu Dai Hap Dan.AE Den Ngay Nao! DWyq1eb.LnEwR.tech rU",1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,plm_phobert-large,-4.7049184,4.6084433,9.0202586e-05,0.99990976,1,0.99990976,True,correct
dev,ViSmish_03253,Choi JILI PG nhan ngay 888k.Tang ban KM nap 100% rut sieu toc 5s ! t.ly/IvS0V plsPv,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,plm_phobert-large,-4.8354306,4.706216,7.179335e-05,0.99992824,1,0.99992824,True,correct
dev,ViSmish_03262,"Còn 28 lượt đăng ký cuối cùng! Xin chào, có phải bạn đang muốn tìm công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập Mỗi ngày bạn nhận thấp nhất 800k, kiếm tiền tại nhà đơn giản Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID :84904595364 Dưới 23 tuổi vui lòng không liên hệ tham gia Sao chép liên kết vào trình duyệt :https://zalo.me/84904595364 Dịch vụ 1 với 1",1,real,Tuyển dụng giả,brandname,1,1,Level 0 - Formal,plm_phobert-large,-4.820769,4.651488,7.695163e-05,0.999923,1,0.999923,True,correct
dev,ViSmish_03298,bà ở trước nắm cái zì zị,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_phobert-large,4.6521363,-4.311117,0.99987197,0.0001280127,0,0.99987197,True,correct
dev,ViSmish_03323,thấy hình póng con nhện của phòng tụi em :)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_phobert-large,4.607913,-4.2857246,0.9998628,0.00013724061,0,0.9998628,True,correct
dev,ViSmish_03337,"[TB] VIETTEL MIỄN PHÍ DATA, CHUNG TAY ĐẨY LÙI COVID: Tặng 5GB sử dụng trong 5 ngày (1GB/ngày). Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp từ 11/8-15/8/2020 để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau ngày cài đặt, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí Data. LH 198 (0d). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,plm_phobert-large,4.664832,-4.353477,0.9998789,0.00012115623,0,0.9998789,True,correct
dev,ViSmish_03351,"579351 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_phobert-large,4.663144,-4.33473,0.9998764,0.00012365714,0,0.9998764,True,correct
dev,ViSmish_03368,"Hợp đồng của em đang vi phạm nghĩa vụ không thanh toán từ ngày vay. Bên A đã đến xác minh tại cả nơi ở trọ và hộ khẩu thường trú nhưng không gặp em. Bên A đã thông báo cho người thân nhưng không nhận được phản hồi từ em. Hợp đồng của em có dấu hiệu của việc “lợi dụng tín nhiệm chiếm đoạt tài sản”. Đây là căn cứ để công ty tố giác với cơ quan công an. Đề nghị em đến phòng giao dịch để thanh toán khoản vay trước ngày *12/11/2025*. Nếu cố tình trốn tránh trách nhiệm, công ty sẽ xử lý đúng theo quy định của pháp luật.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,plm_phobert-large,4.164928,-3.949386,0.9997009,0.0002991357,0,0.9997009,False,FN
dev,ViSmish_03369,taq ngay 8'8'8K khi d/ky tai:bit.ly/Frw2T5 diem danh nhan 124.3K rut lien 6Rg8,1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,plm_phobert-large,-4.735206,4.608233,8.753021e-05,0.9999125,1,0.9999125,True,correct
dev,ViSmish_03376,Truong DH CNTT thong bao nghi hoc Mon Hoc may thong ke(DS102.P13.CNVN) vao thu 5 ngay 07 thang 11 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,plm_phobert-large,4.6411653,-4.3221507,0.99987197,0.00012800466,0,0.99987197,True,correct
dev,ViSmish_03378,"Quy khach vua nap the thanh cong va duoc khuyen mai 50% de truy cap Internet voi don gia 0,48d/50KB trong 15 ngay. Bam goi *102# de kiem tra. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,0,NONE,plm_phobert-large,4.6439266,-4.3172655,0.99987173,0.00012827676,0,0.99987173,True,correct
dev,ViSmish_03383,"Viettel thong bao: Tu ngay 29/09/2023 gia cuoc goi trong zone cua Quy khach la 890d/phut (noi mang) va 1190d/phut (ngoai mang), gia cuoc goi ngoai zone (noi mang, ngoai mang) la 1190d/phut. Tran trong.",0,real,Viễn thông,shortcode,0,0,NONE,plm_phobert-large,4.648676,-4.3235946,0.99987316,0.00012686364,0,0.99987316,True,correct
dev,ViSmish_03384,"(TB) NẠP THẺ NGAY - QUÀ LIỀN TAY! Chỉ cần nạp thẻ trong HÔM NAY 14/11/2025, Quý khách được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,plm_phobert-large,4.651344,-4.366135,0.99987876,0.00012125677,0,0.99987876,True,correct
dev,ViSmish_03408,Mã xác thực Poe của bạn là: 533886,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_phobert-large,4.60019,-4.3026013,0.999864,0.00013599018,0,0.999864,True,correct
dev,ViSmish_03426,"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 1/2022, so tien 79,369d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,plm_phobert-large,4.646951,-4.3257327,0.99987316,0.00012681125,0,0.99987316,True,correct
dev,ViSmish_03429,"[KHAO SAT] Quy khach co dong y voi y kien ""Nhan vien Cua hang Viettel da ho tro tich cuc de giup Quy khach giai quyet van de gap phai mot cach de dang"" theo thang diem tu 1 den 7 (1-3: Khong dong y; 4: Binh thuong; 5-7: Dong y) bang cach nhap so diem va phan hoi lai tin nhan nay (mien phi).",0,real,Khác,shortcode,0,0,NONE,plm_phobert-large,4.581098,-4.260082,0.9998554,0.00014463106,0,0.9998554,True,correct
dev,ViSmish_03439,"Gu của bn mình là phim ""chữa lành"" nhỉ",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_phobert-large,4.647582,-4.3252807,0.99987316,0.00012678865,0,0.99987316,True,correct
dev,ViSmish_03446,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" sắp bắt đầu trong 1 tiếng nữa. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 hoặc Zoom ID: 81558445815.Hotline: (028) 7300 5588",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,plm_phobert-large,-4.6493487,4.4972816,0.00010656698,0.9998934,1,0.9998934,True,correct
dev,ViSmish_03464,(TB) CUỐI TUẦN RỘN RÀNG - NGÀY VÀNG NẠP THẺ! VinaPhone dành tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI – 11/4/2025. Khuyến mãi được sử dụng gọi/nhắn tin các mạng trong 15 ngày. Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe để có thêm ưu đãi. CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_phobert-large,4.6518493,-4.3662724,0.99987876,0.000121178855,0,0.99987876,True,correct
dev,ViSmish_03470,Back to School 2025 da tro lai tu 6/6 - 31/10 voi chuoi CT hap dan danh rieng HSSV: Giam them 10% + qua dac quyen 1.6tr. Chi tiet: https://go.cps.onl/yckwwh48,0,real,Khác,brandname,1,0,NONE,plm_phobert-large,4.356826,-4.070005,0.9997812,0.00021886638,0,0.9997812,True,correct
dev,ViSmish_03488,"Phim hay: TAY DU KY Dai Nao Thien Cung tai http://myclip.vn/tdk. Quy khach duoc xem Phim khong gioi han luu luong Data toc do cao tren MyClip. Tu choi nhan tin, soan TC gui 9062. LH 198 (mien phi).",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,plm_phobert-large,4.4967427,-4.184487,0.99983025,0.00016971341,0,0.99983025,True,correct
dev,ViSmish_03496,Mai e ru chi linh xuông ma lưa dô ngay mai chi nga ban ca mơn dăp .ga va dep mơi nưa ne .quân ao nưa ne .dô dep .va xuông lây qua dem vê gd ăn têt nha .hi .,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,plm_phobert-large,4.587304,-4.2460446,0.9998542,0.00014576789,0,0.9998542,True,correct
dev,ViSmish_03508,t thấy chi pu hát có vấn đề gì đâu nhờ?,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_phobert-large,4.657932,-4.334386,0.99987566,0.00012434613,0,0.99987566,True,correct
dev,ViSmish_03546,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 30/4. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,Khác,brandname,1,0,NONE,plm_phobert-large,4.6122665,-4.278995,0.99986243,0.000137567,0,0.99986243,True,correct
dev,ViSmish_03553,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A hoac Y gui 1357 de duoc ung 40000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 40000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,plm_phobert-large,4.621326,-4.303518,0.99986696,0.00013302456,0,0.99986696,True,correct
dev,ViSmish_03554,"Hãy cố gắng kiếm tiền lo cs của mình, của con,  vì ck mà bạn bỏ cv, hy sinh họ cũng chả b đâu, thẳng thắn vs ck tìm nút thắt mà gq, đừng mơ ng đó thương mình",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_phobert-large,4.59815,-4.298542,0.99986315,0.00013682208,0,0.99986315,True,correct
dev,ViSmish_03564,lương tháng 1tr sợ lm gánh nặng cho ck ghê,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_phobert-large,4.5699143,-4.28543,0.9998574,0.00014259711,0,0.9998574,True,correct
dev,ViSmish_03575,"[TB] Quy khach da dang ky thanh cong goi ST5KM tren ung dung My Viettel ngay 28/02/2025 va duoc tang 01 ma uu dai giam 25% toi da 50k cho beBike, 01 ma uu dai giam 15% toi da 50k cho beCar. Quy khach truy cap link https://begroup.onelink.me/ZOqn/Viettel100k, bam chon DANG KY NGAY. Ma uu dai se duoc cap nhat tai muc Uu dai cua toi tren ung dung BE trong vong 48h. Chi tiet LH 198 (0d). Tran trong!",0,real,Viễn thông,brandname,1,0,NONE,plm_phobert-large,4.559277,-4.2535777,0.9998512,0.00014878571,0,0.9998512,True,correct
dev,ViSmish_03583,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ RINH QUÀ! Chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 18/02/2025: + Tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_phobert-large,4.656693,-4.3759923,0.99988055,0.00011942706,0,0.99988055,True,correct
dev,ViSmish_03595,"[TB] Quy khach vua duoc tang luot choi trong chuong trinh Lac Sieu Xu, San Qua Khung. Vui long truy cap https://viettel.vn/Lacxu2025 de thuc hien luot choi kiem thuong ngay nhe. Hang trieu phan qua hap dan dang cho doi Quy khach. Chi tiet LH 198 (0d). Tran trong",0,real,Viễn thông,brandname,1,0,NONE,plm_phobert-large,4.6397247,-4.310144,0.9998703,0.00012973731,0,0.9998703,True,correct
dev,ViSmish_03611,"[TB] Tuan thu Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc, Quy khach can cap nhat sinh trac hoc de tiep tuc giao dich tu 01/01/2025. Thuc hien ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro.",0,real,Ngân hàng thật,brandname,1,1,NONE,plm_phobert-large,4.655497,-4.3402762,0.999876,0.00012391715,0,0.999876,True,correct
dev,ViSmish_03623,Lương 5tr chắc 2vk ck tối phải cầm nón ra ngã tư ăn xin mới đủ đóng tiền học cho con nhờ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_phobert-large,4.566048,-4.2852645,0.9998568,0.00014317314,0,0.9998568,True,correct
dev,ViSmish_03624,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/5. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi  dung ngay!",0,real,Khác,brandname,1,0,NONE,plm_phobert-large,4.581654,-4.2667522,0.99985635,0.00014358987,0,0.99985635,True,correct
dev,ViSmish_03626,"Goi D7 gia han khong thanh cong. Quy khach tiep tuc su dung data voi gia 75d/50KB. Trong vong 30 ngay, he thong se tu dong gia han goi D7 khi QK nap the va TKC du tien. Tu choi gia han, soan HUY TENGOI gui 888. CSKH 18001091",0,real,Viễn thông,shortcode,0,1,NONE,plm_phobert-large,4.6464844,-4.3142977,0.9998716,0.00012832937,0,0.9998716,True,correct
dev,ViSmish_03677,"[TB] NGÀY ĐỘC THÂN KHÔNG CÔ ĐƠN Soạn 3UMAX4G gửi 191 để nhận MIỄN PHÍ data 4G trong 90 ngày đầu tiên, KHÔNG GIỚI HẠN LƯU LƯỢNG truy cập Facebook, Youtube... Lưu ý: 1. Để sử dụng ưu đãi, Quý khách cần bật chế độ 4G/LTE trên máy (xem hướng dẫn tại http://viettel.vn/on4g ) 2. Sau 90 ngày, DV sẽ gia hạn với 150.000đ 3. KM áp dụng 1 lần đến 30/11/2021 cho TB nhận được tin nhắn.  LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,plm_phobert-large,4.5893526,-4.295058,0.9998615,0.00013851258,0,0.9998615,True,correct
dev,ViSmish_03691,thay cái barcode thày qr code tk ngân hàng thì nó tiện vl =))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_phobert-large,4.6579967,-4.3180695,0.99987364,0.00012638309,0,0.99987364,True,correct
dev,ViSmish_03711,"[TB] Chào đón năm mới 2023 an toàn, hạnh phúc: Nghiêm cấm tổ chức/cá nhân sử dụng pháo nổ và pháo hoa nổ trái phép. Tổ chức/cá nhân chỉ được sử dụng pháo hoa khi người sử dụng đủ 18 tuổi trở lên, có năng lực hành vi dân sự đầy đủ và sử dụng vào các dịp lễ, tết, sinh nhật, cưới hỏi, hội nghị, khai trương, ngày kỷ niệm và trong hoạt động văn hóa, nghệ thuật; pháo hoa sử dụng phải được mua tại các tổ chức, doanh nghiệp thuộc Bộ Quốc phòng. Các hành vi vi phạm pháp luật về pháo sẽ bị xử lý nghiêm theo quy định của pháp luật.",0,real,Dịch vụ công thật,brandname,0,0,NONE,plm_phobert-large,4.543319,-4.19279,0.9998393,0.0001606521,0,0.9998393,True,correct
dev,ViSmish_03718,Bên phải mà kêu k chuyên,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_phobert-large,4.6745996,-4.354365,0.9998801,0.00011987213,0,0.9998801,True,correct
dev,ViSmish_03719,"Truong DH CNTT thong bao hoc bu mon Phan tich du lieu lon(DS200.P21.1) vao thu 3 ngay 27/05/2025, Tiet 1,2,3,4,5, Phong B2.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,plm_phobert-large,4.6383224,-4.311734,0.9998703,0.00012971307,0,0.9998703,True,correct
dev,ViSmish_03774,Thế mà déo phải cái ô tô nhỉ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_phobert-large,4.6514335,-4.3272443,0.9998739,0.00012605352,0,0.9998739,True,correct
dev,ViSmish_03777,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 15/03/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,plm_phobert-large,4.656468,-4.336641,0.9998758,0.00012424776,0,0.9998758,True,correct
dev,ViSmish_03792,"Xong đ' hiểu câu chuyện ntn mà bả chốt"" đấy e thấy xem nó 20t đã dc như thế rồi còn e thì vẫn ngồi đây""",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_phobert-large,4.6485004,-4.323151,0.99987304,0.00012694228,0,0.99987304,True,correct
dev,ViSmish_03823,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 15/07 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,plm_phobert-large,4.630037,-4.332023,0.99987185,0.0001281655,0,0.99987185,True,correct
dev,ViSmish_03829,Con mình đau mình xót thật nhưng làm cha làm mẹ có lỗi đã ko cầm tay con cẩn thận làm ảnh hưởng cả người khác còn đánh người ta,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_phobert-large,4.4669447,-4.2192664,0.9998311,0.00016887032,0,0.9998311,True,correct
dev,ViSmish_03843,"bạn ơi, công an vs tòa án triệu tập sẽ gửi giấy về nhà, nên là đừng tin gì liên hệ qua ĐT, nhớ nhắc ba mẹ ở nhà nữa nhé",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_phobert-large,4.2692223,-4.00961,0.99974626,0.000253769,0,0.99974626,True,correct
dev,ViSmish_03844,G-524058 is your Google verification code.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_phobert-large,4.6657815,-4.33993,0.99987733,0.00012269191,0,0.99987733,True,correct
dev,ViSmish_03857,É đây là tưởng tượng của t về mấy chị Công là nữ tổng tài đồ đó truyện BH nè é é é,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_phobert-large,4.6469617,-4.3215184,0.9998727,0.00012734541,0,0.9998727,True,correct
dev,ViSmish_03880,"chị cũng nũng nịu íu đúi nhờ vả chồng đi xong nịnh nọt khen ngợi mấy anh đồng nghiệp chồng lôi kéo đồng minh chọc tức lại chơi  chị cứ dùng hành động chọc tức lại cho zui chứ ko phải nói gì sất, đề phòng nói xong chị A lại ra vẻ đáng thương thì mình thiệt á =)))))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_phobert-large,4.5810313,-4.278991,0.999858,0.00014193171,0,0.999858,True,correct
dev,ViSmish_03894,"Quy khach co 15.421 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,plm_phobert-large,4.4882073,-4.1724296,0.9998267,0.00017324387,0,0.9998267,True,correct
dev,ViSmish_03984,"(TB) Chủ Nhật Độc Quyền ngập tràn ưu đãi! My VNPT tặng bạn thêm 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày), duy nhất 11/05/2025. Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,plm_phobert-large,4.6606474,-4.3558173,0.99987864,0.00012137986,0,0.99987864,True,correct
dev,ViSmish_04001,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 30/4. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,plm_phobert-large,4.59815,-4.270804,0.99985933,0.00014066992,0,0.99985933,True,correct
dev,ViSmish_04015,Báo CA thôi k cần phốt lgi.,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_phobert-large,4.6502776,-4.3243027,0.9998734,0.00012657097,0,0.9998734,True,correct
dev,ViSmish_04022,"Quy khach dang kich hoat dich vu VCB Digibank tren kenh Mobile, ma xac thuc la 128233, hieu luc trong 1 phut. LUU Y KHONG TIET LO MA XAC THUC NAY CHO NGUOI KHAC",0,real,Ngân hàng thật,brandname,0,0,NONE,plm_phobert-large,4.316315,-4.0230126,0.99976116,0.00023887584,0,0.99976116,True,correct
