sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_02354,Cục Thuế: Tài khoản ngân hàng của bạn sẽ bị phong tỏa do vi phạm thuế. Truy cập ngay: taxvn-check.com để hoàn tất xác minh thông tin.,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2739034,5.411598,2.2873672e-05,0.9999771,0.0047599324,0.9952401,2.0,1,0.9999771,True,1.0
ViSmish_02355,W88_Đề_Bà_Chơi_1_tỷ. Tặng_code_vip_99k. Link truy cập: king88.net,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.144218,5.4233236,2.5737363e-05,0.99997425,0.0050476575,0.9949523,2.0,1,0.99997425,True,1.0
ViSmish_02358,"**Tin nhắn viết lại:** **SỐNG XANH – ĐẶC CỰC 60%**, hoa hồng siêu khủng. Zalo: 0385729146. Truy cập ngay: songxanh.bet/7hF5",1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.171103,5.313193,2.7971515e-05,0.999972,0.0052610594,0.994739,2.0,1,0.999972,True,1.0
ViSmish_02359,Tin nhắn viết lại: D-N – Z-a-l-o: M-ì-n-h m-ớ-i l-ớ-n c-ầ-n k-i-m-t-i-ế-n g-ấ-p. L-H: zalo.me/dn_bexinh_2. nB7y,1,1,0,personal_number,Nội dung nhạy cảm,Level 3 - Dot/Dash,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.3860917,5.1723742,7.0596034e-05,0.9999294,0.0083324285,0.99166757,2.0,1,0.9999294,True,1.0
ViSmish_02360,Quy khach chua dang ky su dung dich vu Gia tri gia tang tren mang VinaPhone. Chi tiet lien he CSKH: 18001091 (0d) hoac truy cap ung dung My VNPT. Tran trong!,0,0,1,shortcode,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.340935,-4.5345826,0.9998603,0.0001397497,0.9883157,0.011684267,2.0,0,0.9998603,True,1.0
ViSmish_02361,"**CẦN TÌM NGƯỜI THÂN THIỆN NHẬP ĐƠN TẠI NHÀ CÙNG SHOPEE** Công việc: Nhập liệu đơn hàng, nâng cấp shop. **Lương 1.200.000đ/ngày** (trả ngay không chờ đợi). Độ tuổi: 20-55 **Liên hệ ngay:** zalo: 0987654321",1,0,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.7201815,4.668805,8.363317e-05,0.9999163,0.009062618,0.9909374,2.0,1,0.9999163,True,1.0
ViSmish_02362,Tiki tuyển cộng tác viên đánh giá sản phẩm. Lương 600.000-2 triệu đồng/ngày. Độ tuổi 20-65. Không yêu cầu kinh nghiệm. Liên hệ: zalo.me/84963456789,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2596726,5.6205187,1.882715e-05,0.99998116,0.004320321,0.9956797,2.0,1,0.99998116,True,1.0
ViSmish_02363,tui nhìn tin nhắn cụa  nhắn lạt nhách quá nên tui ko rep :))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3721776,-4.453135,0.999853,0.00014694392,0.9880222,0.011977727,2.0,0,0.999853,True,1.0
ViSmish_02364,"[TB] Thực hiện thủ tục cấp Phiếu lý lịch tư pháp trên ứng dụng VNeID - Nhanh chóng, tiết kiệm, hiệu quả.",0,0,0,brandname,Dịch vụ công thật,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.227061,-4.3582897,0.99981326,0.00018678787,0.986516,0.0134840105,2.0,0,0.99981326,True,1.0
ViSmish_02365,Công ty Mới tuyển dụng nhân viên đóng gói sản phẩm tại nhà. Mức lương 1.200.000đ/ngày. Độ tuổi từ 22-60. Liên hệ ngay: 0934567890,1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.7608247,4.8079295,6.98735e-05,0.99993014,0.00829003,0.99171,2.0,1,0.99993014,True,1.0
ViSmish_02367,Cục CSGT: Bạn vừa nhận thông báo nợ phạt giao thông. Truy cập ngay: nophat-giaothong.xyz để giải quyết!,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.1645346,5.3387337,2.7445847e-05,0.9999726,0.0052116467,0.9947884,2.0,1,0.9999726,True,1.0
ViSmish_02368,**** **V9BET_HOT88** **Thưởng nạp 250% - Rút ngay 50.000k/lượt!** **Liên hệ:** zalo.me/84987654321 **DK:** v9bet.top/khuyenmai **#V9BET #Hot88 #TặngNhanhNhưChớp**,1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.3259363,5.6487894,1.7128908e-05,0.99998283,0.0041216854,0.99587834,2.0,1,0.99998283,True,1.0
ViSmish_02369,"Ngân hàng MBB: Thông báo khẩn! Tài khoản của bạn đã bị tạm dừng do nghi ngờ giao dịch bất thường. Truy cập ngay https://mbb-nganhang.xyz để xác thực thông tin, tránh bị phong tỏa vĩnh viễn.",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.1735168,5.2231364,3.0533574e-05,0.9999695,0.005495437,0.9945045,2.0,1,0.9999695,True,1.0
ViSmish_02370,GHTK-GHTK9901234567: Dang phan loai tai kho Ha Noi. Du kien giao 30/05 (tu 13h-18h). Theo doi tai https://ghtk.vn,0,1,0,brandname,Vận chuyển,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.1757007,-4.3077292,0.99979323,0.00020682515,0.98582095,0.01417897,2.0,0,0.99979323,True,1.0
ViSmish_02371,"Quý khách đã đăng ký/gia hạn/nâng gói cước VinaPhone và nhận được [2] mã dự thưởng tham gia CTKM ""SINH NHẬT VUI - KHUI QUÀ CHẤT"". Mời Quý khách tự Quay thưởng trong vòng 24h tại ứng dụng My VNPT (https://my.vnpt.com.vn/adv/quaythuong ) để có cơ hội trúng: 80 Camera DJI Osmo Pocket 3 - 168 Máy ảnh Fujifilm Instax Mini Evo - 560 ĐT Raisecom M6511 - 1.120 ĐT Raisecom T189. Tổng giá trị giải thưởng gần 4  TỶ ĐỒNG. CSKH: 18001091 (0d).",0,1,1,brandname,Khác,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.448692,-4.6656923,0.99988997,0.00011005902,0.98961747,0.010382552,2.0,0,0.99988997,True,1.0
ViSmish_02372,Liên hệ: @hcm_u8i (Telegram) để kết nối với những người bạn cùng sở thích.,1,0,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.947408,5.509401,2.8751007e-05,0.9999713,0.0053334753,0.9946666,2.0,1,0.9999713,True,1.0
ViSmish_02373,Tuyển dụng: Tìm kiếm những người có nhu cầu tham gia nhóm chat VIP chuyên về phim giải trí. Tham gia ngay: t.me/hcm_vip_films,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2583175,5.3479013,2.4760939e-05,0.9999752,0.0049514594,0.99504846,2.0,1,0.9999752,True,1.0
ViSmish_02374,"[TB] Quy khach da dang ky thanh cong goi FB5K. Mien phi truy cap Facebook trong 24h. Gia cuoc 5.000d. De huy dich vu, soan HUY FB5K gui 191. Chi tiet LH 198.",0,0,1,shortcode,Viễn thông,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2994285,-4.4466815,0.999841,0.00015905366,0.9875444,0.012455552,2.0,0,0.999841,True,1.0
ViSmish_02376,"[Mobifone] Phat hien yeu cau chuyen vung nuoc ngoai cho 09xxxxxxxx. Neu khong phai QK, goi ngay 18001234 de khoa dich vu va bao mat tai khoan.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.8728404,5.5063734,3.1070726e-05,0.9999689,0.0055432995,0.99445665,2.0,1,0.9999689,True,1.0
ViSmish_02377,BHXH: Chú đã đủ điều kiện nhận tiền hỗ trợ COVID-19 đợt 2. Truy cập ngay mo.lkijh.com để nhận tiền. Quá hạn sẽ không được chấp nhận!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2800593,5.487722,2.1067008e-05,0.9999789,0.0045689587,0.99543107,2.0,1,0.9999789,True,1.0
ViSmish_02378,"JobViet Nam Co. Ltd: Thong bao tuyen dung cap bach Thu ngan muc luong cao 10,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.1397643,5.6437554,2.0738049e-05,0.99997926,0.004533308,0.9954667,2.0,1,0.99997926,True,1.0
ViSmish_02379,**Vip688** (Nạp 100k nhận 300k) 1 vòng cược rút MAX 15.000k. Siêu Hũ. Bắn Sập Đền. VIP88... Liên hệ: tinyurl.com/Vip688 vc3x,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.308647,5.674324,1.6988257e-05,0.99998295,0.004104798,0.99589527,2.0,1,0.99998295,True,1.0
ViSmish_02381,Tổng cục Thuế: Tài khoản nộp thuế của bạn vừa bị khóa tạm thời. Truy cập ngay: https://tct-gov.online để xác minh thông tin.,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2118425,5.357142,2.5700227e-05,0.99997425,0.005044033,0.99495596,2.0,1,0.99997425,True,1.0
ViSmish_02382,"[BHXH] HO TRO BIET ON: QK du dieu kien nhan 20,000,000 VND tu Quy Bao hiem That nghiep NQ116. Goi 19009060 de xac nhan va nhan tien.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.082721,5.598277,2.2976907e-05,0.999977,0.0047706105,0.99522936,2.0,1,0.999977,True,1.0
ViSmish_02383,Wintel: Goi cuoc WIN60 cua Quy khach se het han vao ngay 16/05/2024. Vui long nap 60.000d de he thong tu dong gia han.,0,0,0,brandname,Viễn thông,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3552976,-4.5256934,0.999861,0.00013898703,0.98834735,0.01165271,2.0,0,0.999861,True,1.0
ViSmish_02384,eHospital: Ma xac thuc ung dung y te cua ban la 662819. Ma co hieu luc trong 5 phut. Tran trong.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3274655,-4.408671,0.9998393,0.00016064764,0.9874829,0.0125170415,2.0,0,0.9998393,True,1.0
ViSmish_02385,"[TB] Deal hot giá hời - mại zô Soạn V120Z gửi 191: Chỉ 90K/30 ngày có 4GB/ngày (3GB dùng tại TP HCM, 1GB sử dụng toàn quốc), miễn phí 20p/cuộc gọi nội mạng và 50p ngoại mạng. Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).",0,0,0,brandname,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4740834,-4.6835694,0.9998946,0.0001053989,0.98983747,0.010162599,2.0,0,0.9998946,True,1.0
ViSmish_02386,[BO CONG AN] Thong bao: Ho so cap ho chieu pho thong cua ong/ba da duoc xu ly xong. Vui long nhan ket qua tai cho hoac qua buu dien theo dang ky. LH 19000368.,0,0,1,brandname,Dịch vụ công thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.181722,-4.264295,0.99978536,0.00021470792,0.98555714,0.014442835,2.0,0,0.99978536,True,1.0
ViSmish_02387,"[Vietnamobile] QK vui long xac nhan so dien thoai 0912345678 van con su dung. Neu khong xac nhan truoc 17h hom nay, thue bao se bi thu hoi theo quy dinh.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.2038155,4.9771905,0.00010296633,0.999897,0.010045813,0.9899541,2.0,1,0.999897,True,1.0
ViSmish_02388,Lương 5tr k đủ nuôi mèo,0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4275355,-4.3119216,0.9998399,0.00016011516,0.98750347,0.012496536,2.0,0,0.9998399,True,1.0
ViSmish_02389,Yeu cau huy KM khong thuc hien duoc do thue bao khong dang ky chuong trinh KM,0,0,0,shortcode,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.2447286,-4.323077,0.9998099,0.00019009314,0.9863988,0.013601195,2.0,0,0.9998099,True,1.0
ViSmish_02390,"TK ViettelPay 9704...1278 GD -9,850 VND luc 2023-02-07 19:38:54 So du 5,150 VND Phi: -0 VND ND: GD thanh toan 230207163789546 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,0,1,brandname,Ngân hàng thật,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.302611,-4.512274,0.99985147,0.00014848408,0.98796046,0.0120395925,2.0,0,0.99985147,True,1.0
ViSmish_02391,Grab: GrabMart giam 30k cho thuc pham tuoi song. Ma: MART30. Han dung 20/05/2026. Truy cap grab.com de mua sam.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3096614,-4.4652963,0.9998454,0.00015453155,0.98772067,0.012279375,2.0,0,0.9998454,True,1.0
ViSmish_02393,"[QC] Trải nghiệm ChatGPT ngay trên My Viettel! Sử dụng hoàn toàn miễn phí tại https://myvt.page.link/ChatGPT với dữ liệu luôn được cập nhật mới nhất, sẵn sàng giải đáp thắc mắc trên mọi lĩnh vực. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4266768,-4.6510973,0.9998858,0.00011416243,0.9894276,0.010572324,2.0,0,0.9998858,True,1.0
ViSmish_02394,Chào bạn! Bạn có thể kiếm ngay 30% lợi nhuận chỉ sau mỗi phiên giao dịch 25 phút mỗi ngày mà không cần bất kỳ kinh nghiệm nào. Hãy tham gia ngay cùng chúng tôi trên nền tảng đơn giản này!,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.3464036,5.668278,1.645801e-05,0.99998355,0.0040404885,0.99595946,2.0,1,0.99998355,True,1.0
ViSmish_02395,"(TB) Bam goi tong dai tel:1098 cua VinaPhone hoac 1098 + [so dien thoai can goi] de thuc hien cuoc goi ngay ca khi het tien. Cuoc goi noi mang 1.730d/phut, ngoai mang 1.930d/phut se duoc tru vao tai khoan chinh. LH 18001091 (mien phi). Tran trong cam on",0,0,1,shortcode,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3123403,-4.5309405,0.99985564,0.00014432754,0.9881281,0.0118718725,2.0,0,0.99985564,True,1.0
ViSmish_02396,"Chào bạn, tôi là Linh. Tôi hỗ trợ kiếm thu nhập siêu dễ. Chỉ cần bỏ ra 500k chuyển khoản qua MoMo là có ngay 2 triệu lợi nhuận chắc chắn.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.234978,5.5074983,2.1606895e-05,0.9999784,0.0046268646,0.9953732,2.0,1,0.9999784,True,1.0
ViSmish_02397,"Quy khach da mua thanh cong goi ST5K voi so tien 5.000 VND . Phi GD: 0 VND. Tran trong! Ma uu dai: 241707494, duoc giam: 5.000 VND.",0,0,0,brandname,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.335469,-4.5222154,0.99985766,0.00014226393,0.9882123,0.0117876865,2.0,0,0.99985766,True,1.0
ViSmish_02398,[J&T Express] Van don JT009988776655: Da giao thanh cong luc 16:00 ngay 10/05. Tran trong cam on Quy khach.,0,0,0,shortcode,Vận chuyển,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3184214,-4.40206,0.9998368,0.0001631819,0.98738587,0.01261416,2.0,0,0.9998368,True,1.0
ViSmish_02399,[CẢNH BÁO NGHIÊM]: PC03 thông báo khoản nợ O/B đang bị khởi tố vì tội lạm dụng tín nhiệm tài sản tại Mirae Asset. Chuyển khoản 25.500.000đ trước 21h hôm nay nếu không sẽ đối mặt mức phạt nặng hơn. Liên hệ ngay 0987654321 để giải quyết.,1,0,0,personal_number,Đòi nợ / Đe dọa,Level 1 - Leet nhẹ,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.9337373,4.9113398,5.3004667e-05,0.99994695,0.0072279996,0.99277204,2.0,1,0.99994695,True,1.0
ViSmish_02400,"Cơ hội béo bở - Kiếm 200 triệu ngay hôm nay! Không tốn vốn, không rủi ro. Tìm hiểu ngay: t.me/crypto_hot_deal",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.1324286,5.19596,3.2690667e-05,0.99996734,0.005685163,0.99431485,2.0,1,0.99996734,True,1.0
ViSmish_02401,"UBND Ha Noi thong bao: Nguyen Van Hung co quyet dinh xu phat hanh chinh so 02890000123 tri gia 10,000,000 VND. Neu khong dong y, lien he 02890000123 de khieu lai.",1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.0656276,5.6126966,2.3038432e-05,0.999977,0.0047769635,0.9952231,2.0,1,0.999977,True,1.0
ViSmish_02402,TPBank: Chuc mung sinh nhat Quy khach! TPBank gui tang voucher giam gia 20% khi mua sam tai Shopee. Chi tiet tai app TPBank.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.228111,-4.4990387,0.9998379,0.00016209758,0.98742735,0.012572702,2.0,0,0.9998379,True,1.0
ViSmish_02403,VCB Online: Tài khoản thanh toán của quý khách vừa hết hạn sử dụng. Vui lòng cập nhật ngay tại: vcb-online.biz để tránh bị khóa dịch vụ.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.2450633,5.7394867,1.696145e-05,0.9999831,0.004101571,0.9958984,2.0,1,0.9999831,True,1.0
ViSmish_02404,GHTK: GHTK0192837465 dang duoc xu ly tai kho Ha Noi. Du kien giao hang 15/10.,0,0,0,brandname,Vận chuyển,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.279058,-4.37535,0.99982566,0.00017432625,0.9869676,0.013032333,2.0,0,0.99982566,True,1.0
ViSmish_02405,(TB) Chúc bạn tuần mới ngập tràn niềm vui! VinaPhone tặng Bạn 20% khi nạp thẻ vào HÔM NAY 16/8/2022 (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày). Dễ dàng nạp tiền online tại ứng dụng MyVNPT (my.vnpt.com.vn/app) CSKH 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4607043,-4.682715,0.99989307,0.00010690968,0.9897656,0.010234441,2.0,0,0.99989307,True,1.0
ViSmish_02406,"VPBank: Thong bao han muc the tin dung ****5541 cua ban da duoc nang len 150,000,000VND.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.1619334,-4.262603,0.9997806,0.00021936903,0.9854035,0.014596522,2.0,0,0.9997806,True,1.0
ViSmish_02407,BV Nhi TW: Thong bao lich hen kham cua be Le Gia Bao ngay 20/10 bi huy. Quy khach vui long LH 02462738532 de duoc ho tro doi lich moi.,0,0,1,shortcode,Dịch vụ y tế,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.1749663,-4.2350965,0.9997775,0.00022256633,0.985299,0.014700973,2.0,0,0.9997775,True,1.0
ViSmish_02409,Sendo: Ma OTP xac thuc giao dich mua hang cua ban la 883712. Vui long khong chia se ma nay cho bat ky ai.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.3235025,-4.4095187,0.9998388,0.00016114886,0.9874637,0.0125363115,2.0,0,0.9998388,True,1.0
ViSmish_02410,MobiFone: Quy khach da su dung het dung luong toc do cao cua goi HD70. Truy cap Internet tiep tuc voi toc do thuong. LH 9090.,0,0,1,brandname,Viễn thông,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.296947,-4.5193677,0.9998517,0.00014827188,0.9879689,0.012031088,2.0,0,0.9998517,True,1.0
ViSmish_02411,ACB: Thong bao diem thuong ACB Rewards sap het han. Quy khach vui long doi qua tai acb.com.vn.,0,1,0,brandname,Ngân hàng thật,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.264367,-4.3247495,0.999814,0.00018608572,0.9865411,0.013458977,2.0,0,0.999814,True,1.0
ViSmish_02412,"[TB] SẮM DATA ĐÓN TẾT! 1. ST30K: 30K/7 ngày có 7GB 2. FB7: 10K/7 ngày miễn phí data truy cập Facebook và nhắn tin Messenger 3. 7N: 70K/7 ngày có 5GB/ngày, miễn phí gọi điện, SMS nội mạng, TV360 Soạn Tên gói (ví dụ ST30K) gửi 191 để tham gia. Đăng nhập https://viettel.vn/kmdata để xem chi tiết gói cước. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.4929757,-4.6961694,0.99989784,0.000102131715,0.9899946,0.01000542,2.0,0,0.99989784,True,1.0
ViSmish_02413,"Dạ cô Thành ơi, cháu giao hoa để ở bảo vệ rồi nhé. Ôi cháu ấn nhầm số, cháu xin lỗi cô ạ. Nhân tiện bên cháu đang có chương trình tặng quà, cô add zalo 0934567890 để nhận nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-4.685904,4.6616797,8.71682e-05,0.99991286,0.009250428,0.99074954,2.0,1,0.99991286,True,1.0
ViSmish_02414,tui cạo đầu làm đầu đường xó chợ vẫn ko dám đòi nợ,0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.377401,-4.4766536,0.9998572,0.0001427812,0.9881911,0.011808846,2.0,0,0.9998572,True,1.0
ViSmish_02415,"Viện Kiểm sát ND Tối cao: Thông báo gấp về việc tài khoản Viện KSND bị phong tỏa do nghi ngờ giao dịch bất thường. Truy cập ngay hkmh.gov.vn/xacminh để xác nhận danh tính, tránh đóng băng toàn bộ tài sản.",1,0,1,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.373688,5.716725,1.5257668e-05,0.99998474,0.003890938,0.99610907,2.0,1,0.99998474,True,1.0
ViSmish_02416,Soan ngay YS gui 5092 de xac nhan dang ky SafeFamily - de dang quan ly dien thoai cua cac thanh vien gia dinh. (MIEN PHI dung thu cho tb dang ky lan dau). Phi dv 4000d/ngay va tu dong gia han. De soan tin nhan ngay bam: https://tinyurl.com/yc5jr2bt. Chi tiet LH 0922789789 (0d),0,1,1,brandname,Viễn thông,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,3.493332,-3.7348704,0.9992747,0.000725298,0.9737656,0.026234346,2.0,0,0.9992747,True,1.0
ViSmish_02417,"TPBank: Thông báo khẩn! Tài khoản ngân hàng của Quý khách đã tạm ngưng hoạt động vì lý do an toàn. Truy cập ngay http://tpbupdate.online để kích hoạt lại tài khoản trước 20h hôm nay, tránh ảnh hưởng giao dịch.",1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.0160346,5.046465,4.264747e-05,0.9999573,0.00648827,0.99351174,2.0,1,0.9999573,True,1.0
ViSmish_02418,"ZaloPay: Hoan tien 5% khi mua ve xem phim CGV, Lotte qua ZaloPay. Han dung 30/09/2026. Chi tiet tai zalopay.vn",0,1,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.25985,-4.5082626,0.99984443,0.00015559288,0.98767906,0.012320957,2.0,0,0.99984443,True,1.0
ViSmish_02419,"Mình lương 4tr, vợ mình lương 4tr nữa là tổng đc 8tr, nuôi 3 đứa con luôn, cơm vẫn thịt cá đầy đủ",0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.335089,-4.4460516,0.99984634,0.00015357908,0.98775804,0.012241932,2.0,0,0.99984634,True,1.0
ViSmish_02420,"Fahasa tuyển dụng nhân viên nhập liệu tại nhà. Thu nhập 1.200.000 đồng/ngày, không cần kinh nghiệm. Chi tiết liên hệ qua Telegram: @fahasa_job",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.143069,5.4081054,2.6162059e-05,0.9999739,0.0050889235,0.99491113,2.0,1,0.9999739,True,1.0
ViSmish_02421,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 14:02 - 16:02 ngay 31/01/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,0,1,brandname,Dịch vụ công thật,NONE,real,train,ViCLSR,/kaggle/working/viclsr_teacher/model,4.241482,-4.3104415,0.99980694,0.00019313581,0.9862918,0.013708146,2.0,0,0.99980694,True,1.0
ViSmish_02422,Viện Kiểm soát Bệnh tật: Bạn vừa đủ điều kiện nhận gói hỗ trợ tiêm chủng định kỳ và hỗ trợ y tế. Truy cập ngay: https://kiemsoatbenh-tc.com,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.0481353,5.5936503,2.389576e-05,0.99997616,0.0048646065,0.99513537,2.0,1,0.99997616,True,1.0
ViSmish_02423,**SUNBET** – Cơ hội vàng trúng ngay 66 triệu! Nạp 100k nhận 300k ngay tức thì. Rút tiền siêu tốc chỉ 1 phút. **Liên hệ:** https://bit.ly/sunbet2024,1,1,0,personal_number,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,train,ViCLSR,/kaggle/working/viclsr_teacher/model,-5.305554,5.5590644,1.9122643e-05,0.9999809,0.0043539465,0.99564606,2.0,1,0.9999809,True,1.0
