split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_00187,": PHÒNG ĐIỀU TRA AN NINH YÊU CẦU A/C CÓ MẶT NGAY TẠI TRỤ SỞ ĐỂ LÀM RÕ VẤN ĐỀ KHOẢN NỢ 50 TRIỆU ĐỒNG QUÁ HẠN. NẾU KHÔNG CÓ MẶT TRƯỚC 15H HÔM NAY, CHÚNG TÔI SẼ CHUYỂN HỒ SƠ KHỞI TỐ ĐẾN CƠ QUAN CÔNG AN.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,0.9939069,1,0.99996245,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00033187866,0.9996681,1,0.9996681,True,correct
train,ViSmish_00189,"Chào anh chị, em là Linh đây ạ. Nhóm trên Zalo của tụi em đang hướng dẫn cách kiếm 500.000 - 2 triệu mỗi ngày, nhàn nhã mà không tốn vốn. Link tham gia: zalo.me/kiemtienkhongvon",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9954704,1,0.99997926,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0003182888,0.9996817,1,0.9996817,True,correct
train,ViSmish_00190,Agribank E-Mobile: Ma OTP dang nhap la 129304.,0,synthetic,Tin nhắn cá nhân và OTP,shortcode,0,0,NONE,0.012375588,0,0.999843,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99888986,0.0011101131,0,0.99888986,True,correct
train,ViSmish_00191,Chào bạn! Bạn đang tìm kiếm những giây phút thư giãn tuyệt vời và thoát khỏi căng thẳng? Hãy ghé thăm **Sân bay Pleiku** ngay hôm nay! Chúng tôi cung cấp những dịch vụ đặc biệt dành riêng cho bạn. Liên hệ ngay nhé: https://t.me/sg_flower_garden,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9939002,1,0.99996233,True,1.0,char_textcnn_vanilla_kd_seed_2025,1.4662743e-05,0.99998534,1,0.99998534,True,correct
train,ViSmish_00193,"[VCB] TK 0011****4567 -1,200,000VND lúc 09:15. Số dư: 8,450,000VND. GD: Thanh toán hóa đơn điện.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.011818092,0,0.99985695,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9897786,0.01022144,0,0.9897786,True,correct
train,ViSmish_00194,[BHXH] Quý khách vừa đủ điều kiện nhận khoản hỗ trợ khẩn từ Quỹ BHTN. Truy cập ngay www.huongdan-bhxh.com để nhận tiền. HẾT HẠN SẼ KHÔNG ĐƯỢC NHẬN LẠI!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9937636,1,0.99996066,True,1.0,char_textcnn_vanilla_kd_seed_2025,1.2636185e-05,0.99998736,1,0.99998736,True,correct
train,ViSmish_00195,TikTok Shop: Ma OTP xac minh tai khoan cua ban la 394857. Vui long khong cung cap ma cho nguoi khac.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.012737402,0,0.9998336,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99895406,0.0010459212,0,0.99895406,True,correct
train,ViSmish_00196,"[TB] NẠP THẺ LIỀN TAY, NHẬN NGAY DATA KHỦNG! Tặng lưu lượng data sử dụng trong 15 ngày trên hạ tầng 4G khi Quý khách nạp thẻ trong ngày 15/09: 1. Nạp 20.000đ tặng 410MB 2. Nạp 50.000đ tặng 1GB 3. Nạp 100.000đ tặng 2GB Lưu ý: Lưu lượng KM cộng sau 30 phút. Để sử dụng, Quý khách cần có máy 4G, SIM 4G và bật chế độ 4G (xem hướng dẫn tại https://viettel.vn/on4G). CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.010175103,0,0.9998944,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9993199,0.0006801173,0,0.9993199,True,correct
train,ViSmish_00197,(TB) CÙNG CHÚC MỪNG NỬA THẾ GIỚI YÊU THƯƠNG NHÂN NGÀY 8/3! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 07/03/2023. Giá trị khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách được nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney. vn/NgayVang . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0101746125,0,0.9998944,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99985373,0.00014625337,0,0.99985373,True,correct
train,ViSmish_00198,"Chào bạn! Đơn hàng Shopee của bạn vừa bị hủy? Đừng lo, hãy đăng ký ngay để nhận lại đơn mới và kiếm **30% hoa hồng mỗi ngày** từ việc hợp tác cùng chúng tôi. Cơ hội hiếm có, đừng bỏ lỡ! Link: t.me/hoan_thu_loi",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 4 - Mixed special characters,0.99597436,1,0.99998367,True,1.0,char_textcnn_vanilla_kd_seed_2025,1.3828278e-05,0.9999862,1,0.9999862,True,correct
train,ViSmish_00200,"[CẢNH BÁO CHỐT CUỐI CÙNG]: Ông NGUYỄN VĂN A, CMND 021093847, nợ Home Credit 6.500.000 VND. Trước 18h ngày 30/10, nếu không thanh toán theo thỏa thuận, chúng tôi sẽ gửi thông báo nợ xấu ảnh hưởng đến trường học của con cái ông. Liên hệ ngay: 0906258374.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9958561,1,0.9999827,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00011718273,0.9998828,1,0.9998828,True,correct
train,ViSmish_00201,[VPBank] Quý khách vui lòng xác nhận ngay: Tài khoản [số điện thoại] đã bị khóa tạm thời do giao dịch bất thường. Truy cập vpb-secure.com để kích hoạt lại ngay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 4 - Mixed special characters,0.9943452,1,0.9999677,True,1.0,char_textcnn_vanilla_kd_seed_2025,6.067753e-05,0.9999393,1,0.9999393,True,correct
train,ViSmish_00202,"Công ty Voso cần tuyển dụng đội ngũ cộng tác viên online xử lý đơn hàng. Mức thu nhập hấp dẫn 1.200.000đ/ngày, chỉ cần điện thoại kết nối internet. Độ tuổi ứng tuyển 18-70. Liên hệ: zalo.me/84945123456",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9944845,1,0.99996924,True,1.0,char_textcnn_vanilla_kd_seed_2025,6.663799e-05,0.99993336,1,0.99993336,True,correct
train,ViSmish_00203,có 0đ với 1đ chứ làm rì có đỉm cao như thé=)))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.011556526,0,0.99986327,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9975967,0.002403324,0,0.9975967,True,correct
train,ViSmish_00204,"[TRUNG TÂM PHÒNG CHỐNG GIAN LẬN NGÂN HÀNG] Ông/Bà Nguyễn Văn Minh Trước 17h ngày hôm nay không thanh toán dứt điểm số tiền quá hạn 910.046 VNĐ. Chúng tôi đơn phương chấm dứt hợp đồng vay và gửi hồ sơ về Nhân viên thu hồi nợ tại nhà. Cùng Chính Quyền Địa Phương Huyện Bình Chánh xuống nhà tại địa chỉ cư trú Quận Gò Vấp, TP.HCM. Thanh lý hết tổng số tiền 19.137.909 VNĐ. Mọi chi phí phát sinh Ông/bà hoàn toàn chịu trách nhiệm.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,0.9959346,1,0.9999833,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0104858875,0.9895141,1,0.9895141,True,correct
train,ViSmish_00205,"Mày ơi tao đang đứng ở cây xăng mà quên mang ví, app ngân hàng thì lỗi. Bắn qua số tài khoản 987654321 TPBank 500 ngàn nha, về tao đưa tiền mặt.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.9957777,1,0.999982,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0097670555,0.99023294,1,0.99023294,True,correct
train,ViSmish_00206,"TB KHẨN: Bà N. đang bị tố tụng vì hành vi lừa đảo tín dụng. Trong vòng 4 tiếng tới, nếu không liên hệ ngay 0987.654.321 để giải quyết, Phòng AN NINH SÂU SẮC sẽ tiến hành cưỡng chế tài sản triệt để.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,0.9928738,1,0.9999485,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.001653552,0.99834645,1,0.99834645,True,correct
train,ViSmish_00207,"(TB) Chỉ cần nạp thẻ vào HÔM NAY 08/4/2025, Quý khách nhận ngay QUÀ TẶNG 20% giá trị thẻ nạp từ VinaPhone. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.010104461,0,0.9998958,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9999102,8.985148e-05,0,0.9999102,True,correct
train,ViSmish_00208,"**Tin nhắn viết lại:** Viettel tuyển cộng tác viên nhập liệu và kiểm tra sản phẩm online. Mức lương hấp dẫn 400k-1.2tr/ngày. Độ tuổi từ 18-55. Công việc nhẹ nhàng, không yêu cầu kinh nghiệm. Liên hệ ngay qua Telegram: t.me/viettelctv",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.99529594,1,0.9999777,True,1.0,char_textcnn_vanilla_kd_seed_2025,1.5974045e-05,0.999984,1,0.999984,True,correct
train,ViSmish_00210,"[CHUYÊN MỤC HỖ TRỢ COVID-19] Thưa quý khách hàng, gia đình anh/chị đã đủ điều kiện nhận TIỀN TỪ QUYẾT ĐỊNH hỗ trợ. Truy cập ngay link: www.xyzbank.net. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.9931531,1,0.99995244,True,1.0,char_textcnn_vanilla_kd_seed_2025,1.2278557e-05,0.9999877,1,0.9999877,True,correct
train,ViSmish_00211,"Chào bạn! Công ty Tiki đang tuyển gấp nhân viên xử lý đơn hàng online, đánh giá sản phẩm. Thu nhập 700.000đ - 1.800.000đ/ngày. Độ tuổi từ 20-55. Liên hệ ngay: zalo.me/84911000022",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99492764,1,0.999974,True,1.0,char_textcnn_vanilla_kd_seed_2025,1.8119812e-05,0.9999819,1,0.9999819,True,correct
train,ViSmish_00212,The Coffee House: Tang voucher 20k cho don hang tu 100k vao cuoi tuan. Su dung tai app den 25/05/2026. Tu choi QC soan TC gui 8888.,0,synthetic,Quảng cáo hợp lệ,brandname,0,1,NONE,0.011890593,0,0.99985516,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9966774,0.0033225748,0,0.9966774,True,correct
train,ViSmish_00213,(TB) VALENTINE NGỌT NGÀO - VINA TRAO QUÀ TẶNG! Nhận ngay ưu đãi dành riêng Bạn 20% khi nạp tiền điện thoại vào HÔM NAY 14/02/2023 (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày). Bạn CÓ THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091(#3).,0,real,Viễn thông,brandname,1,1,NONE,0.01014526,0,0.999895,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99989545,0.000104544386,0,0.99989545,True,correct
train,ViSmish_00214,Tr0 cap QĐ-457: anh (B2) đủ điều k13n nhận hỗ trợ từ quỹ BHTN. Truy cập www.vxrty.top. QUA HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN. dS9a,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,0.99581736,1,0.99998236,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.005499482,0.9945005,1,0.9945005,True,correct
train,ViSmish_00215,Công an Quốc gia: Bạn vừa bị phát hiện lỗi đăng ký xe. Truy cập ngay https://kiemtra-oto.com để giải quyết.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.99564594,1,0.9999809,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00016891956,0.9998311,1,0.9998311,True,correct
train,ViSmish_00216,Ninja Van: NVVN11335577 se duoc lay luc 09:00. Vui long chuan bi kien hang va ma van don.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.013322992,0,0.9998178,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99941623,0.00058374205,0,0.99941623,True,correct
train,ViSmish_00217,"ShopeePay tặng bạn voucher giảm 10% tối đa 50.000đ khi thanh toán hóa đơn điện, nước vào Chủ Nhật. Hạn dùng đến 31/08/2025. Mở Shopee chọn ShopeePay để dùng.",0,synthetic,Quảng cáo hợp lệ,brandname,0,0,NONE,0.011070149,0,0.9998747,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99982977,0.00017023107,0,0.99982977,True,correct
train,ViSmish_00218,**MegaShop tuyển gấp nhân viên điều hành gian hàng online. Lương 1.200.000đ/ngày. Độ tuổi 22-55. Yêu cầu không khắt khe. Hotline: 0987654321**,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.99328095,1,0.9999542,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.000118136406,0.99988186,1,0.99988186,True,correct
train,ViSmish_00219,Chúc mừng quý khách! Bạn đã đủ điều kiện nhận khoản hỗ trợ khẩn cấp từ chính phủ trị giá 15 triệu đồng. Truy cập ngay: www.ytop.asia. QUYẾT ĐỊNH SỐ 456/BC-QH sẽ mất hiệu lực nếu chậm trễ!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.99363095,1,0.9999589,True,1.0,char_textcnn_vanilla_kd_seed_2025,9.095669e-05,0.99990904,1,0.99990904,True,correct
train,ViSmish_00221,"Chúng tôi là Tập đoàn TQM đang tìm kiếm cộng tác viên bán thời gian làm việc tại nhà. Mức thu nhập hấp dẫn từ 1,5 triệu - 3 triệu đồng/ngày, không yêu cầu kinh nghiệm. Độ tuổi từ 18-65. Liên hệ ngay: - Zalo: zalo.me/84882114466 - Hotline: 0888 211 446",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99439406,1,0.9999682,True,1.0,char_textcnn_vanilla_kd_seed_2025,4.6491623e-06,0.99999535,1,0.99999535,True,correct
train,ViSmish_00222,(TB) Nạp tiền đầy tài khoản - Tiết kiệm đơn giản với quà tặng từ VinaPhone! Chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 18/03/2025: + Tặng ngay 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.010161232,0,0.9998946,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9996225,0.0003774837,0,0.9996225,True,correct
train,ViSmish_00223,[VTP] Ma van don VTP778899001. Kien hang da giao thanh cong luc 14:50. Cam on ban da su dung Viettel Post.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.011763289,0,0.99985826,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99993074,6.927453e-05,0,0.99993074,True,correct
train,ViSmish_00224,"""Bạn đang tìm kiếm thu nhập thụ động ổn định? Tham gia ngay nhóm Zalo: zalo.me/nhommovietaichinh""",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.99472946,1,0.99997187,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00028210878,0.9997179,1,0.9997179,True,correct
train,ViSmish_00225,"[Shopee Viet Nam] Chuc mung ban trung qua 5,000,000 VND tu chuong trinh Birthday Sale! Ma qua: GHTK-789012. Goi lai so nay trong 24h de nhan qua.",1,synthetic_hard_negative,Khác,brandname,0,0,Level 4 - Mixed special characters,0.9952551,1,0.99997723,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0019783974,0.9980216,1,0.9980216,True,correct
train,ViSmish_00226,"So BHXH Tp.HCM: Ma ho so cua QK la BH2025/0012345. Tien ho tro 8,000,000 VND da san sang giai ngan. Lien he BHXH Quan/Huyen gan nhat de nhan.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,0,Level 2 - Leet nặng,0.9948191,1,0.9999728,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0013169646,0.99868304,1,0.99868304,True,correct
train,ViSmish_00227,"[QC] Viettel++ tang ban voucher giam gia 50k khi mua sam tai Shopee. Doi diem ngay tren app MyViettel. Tu choi QC, soan TC gui 199.",0,synthetic,Viễn thông,brandname,0,1,NONE,0.0106993085,0,0.99988306,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9998307,0.00016925945,0,0.9998307,True,correct
train,ViSmish_00228,"Chị Sơn ơi, mẹ em đang cấp cứu trong viện mà em chưa xoay kịp tiền, chị cho em vay tạm 3 triệu nhé, tuần sau có lương em trả. STK em 001100223344 Sacombank.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.9956059,1,0.99998057,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0038222075,0.9961778,1,0.9961778,True,correct
train,ViSmish_00229,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 23/11/2024 19:33:14. Ma giao dich 2186741061. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.012485436,0,0.99984014,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9998656,0.00013443669,0,0.9998656,True,correct
train,ViSmish_00230,"Sơn ơi Hoa nè, đang kẹt quá cho mượn tạm 100k vào Agribank 001100223344 chiều mai trả nhé.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.9952899,1,0.9999776,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.040720224,0.9592798,1,0.9592798,True,correct
train,ViSmish_00231,"TIN NHẮN KHẨN: NHẬN LỜI MỜI ĐẦU TƯ KHÔNG THỂ BỎ QUA! Số tài khoản: 987656789 Tên: CÔNG TY CP ĐẦU TƯ TÀI CHÍNH THỊNH VƯỢNG Chỉ cần 3 phút, lợi nhuận gấp đôi!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9952355,1,0.9999771,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00075268745,0.9992473,1,0.9992473,True,correct
train,ViSmish_00232,"JOKER-Vip3, khuyến mãi khủng. Hỗ trợ 24/7. Nạp rút siêu tốc. Truy cập ngay: joker388.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.99487114,1,0.9999734,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0006663203,0.9993337,1,0.9993337,True,correct
train,ViSmish_00233,[TB] Quy khach da dang ky thanh cong goi 5G30. Co ngay 30GB toc do cao su dung trong 30 ngay. Truy cap app MyViettel de theo doi.,0,synthetic,Viễn thông,brandname,0,0,NONE,0.010822144,0,0.9998803,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99996686,3.311119e-05,0,0.99996686,True,correct
train,ViSmish_00234,Nhanh chóng giàu có: TK 2837465920-ATB. Tên: CÔNG TY CP ĐẦU TƯ & CÔNG NGHỆ TÀI CHÍNH.,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9916255,1,0.9999287,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.36079872,0.6392013,1,0.6392013,True,correct
train,ViSmish_00236,Chợ Tốt tuyển NV kiểm duyệt sản phẩm. Lương 1.200.000đ/ngày. Độ tuổi 18-60. Liên hệ: zalo.me/84901234567,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99557257,1,0.9999802,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00041157007,0.99958843,1,0.99958843,True,correct
train,ViSmish_00237,"bạn ơi báo công an đi, bạn k sai ngta sai mà, làm sao sống mà cứ lo âu như vậy được.",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.014658764,0,0.9997787,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.98217916,0.01782084,0,0.98217916,True,correct
train,ViSmish_00238,"Chúng tôi - Tập đoàn FPT - tuyển dụng ngay nhân viên kiểm tra đơn hàng & đánh giá sản phẩm online, không cần đến văn phòng. Độ tuổi từ 20-60. Mức thu nhập hấp dẫn: 2 triệu đồng/ngày. Liên hệ: 0901 234 567 (Zalo)",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99251795,1,0.99994314,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00097084045,0.99902916,1,0.99902916,True,correct
train,ViSmish_00239,"Trung tam Giai Quyet Viec Lam: Moi ban tham gia chuong trinh tap su co luong Nhan vien van phong. Thu nhap tu 15,000,000 VND. Lam viec tu xa, linh hoat gio. Goi 0901234567 de phong van.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.99500644,1,0.99997485,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0020237565,0.99797624,1,0.99797624,True,correct
train,ViSmish_00240,GHTK-GHTK1122334455: Kien hang da giao thanh cong luc 15:30 ngay 28/05. Cam on quy khach!,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.012816508,0,0.99983144,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99879354,0.0012064743,0,0.99879354,True,correct
train,ViSmish_00241,"[Trung tam Viec lam Quoc gia] Ban duoc moi lam viec cho chuong trinh cong tac vien Lap trinh vien. Thu nhap 20,000,000 VND/thang tu xa. Moi goi 0978234567 de biet them.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.99507314,1,0.99997544,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0067120194,0.993288,1,0.993288,True,correct
train,ViSmish_00242,Shoppe tuyển nhân viên kiểm duyệt sản phẩm online. Thu nhập 1 triệu - 5 triệu/ngày. Độ tuổi 18-55. Liên hệ ngay qua Facebook: m.me/duongminh88,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9950773,1,0.99997556,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00016880035,0.9998312,1,0.9998312,True,correct
train,ViSmish_00243,TECHBANK thông báo: Tài khoản của bạn đã bị TẠM NGỪNG HOẠT ĐỘNG. Truy cập ngay techbank-opening.net để kích hoạt lại trước 20:00 hôm nay. =1,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9950441,1,0.9999752,True,1.0,char_textcnn_vanilla_kd_seed_2025,7.9512596e-05,0.9999205,1,0.9999205,True,correct
train,ViSmish_00244,Cơ hội đầu tư siêu lợi nhuận chỉ trong 1 tuần! Tiềm năng sinh lời gấp 5 lần vốn ban đầu. Nhanh tay đăng ký ngay: Chuyen_dau_tu-STK: 9876543210 - Vietcombank - CT CP ĐẦU TƯ TOÀN CẦU.,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99548954,1,0.9999795,True,1.0,char_textcnn_vanilla_kd_seed_2025,2.515316e-05,0.99997485,1,0.99997485,True,correct
train,ViSmish_00245,"Này ngược lại vs b gái t gê, nhỏ eo thon còn t là bầu 2 tháng gưỡi",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011962711,0,0.9998534,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.98513776,0.014862238,0,0.98513776,True,correct
train,ViSmish_00246,BHXH[C]7825: BẠN ĐÃ ĐỦ ĐIỀU KIỆN NHẬN TIỀN TỪ QUỸ BHXH. NHẬP TÀI KHOẢN TẠI: bhtn-tn.qlcvb.xyz. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.99560934,1,0.99998057,True,1.0,char_textcnn_vanilla_kd_seed_2025,2.3245811e-05,0.99997675,1,0.99997675,True,correct
train,ViSmish_00247,Công ty X tuyển gấp nhân viên giao hàng tại nhà. Mức thu nhập 800k-2tr/ngày. Độ tuổi 18-55. Liên hệ ngay qua Telegram: @xuyeudaibang,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9938647,1,0.99996185,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.000110030174,0.99988997,1,0.99988997,True,correct
train,ViSmish_00248,Medpro: Ma xac thuc giao dich la 654321. Ma nay co hieu luc trong 3 phut.,0,synthetic,Dịch vụ y tế,shortcode,0,0,NONE,0.012617891,0,0.9998367,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9989741,0.0010258949,0,0.9989741,True,correct
train,ViSmish_00249,"[QC] DUY NHẤT HÔM NAY! MobiFone tặng 20% giá trị thẻ nạp vào tài khoản KM3 khi nạp tiền qua ứng dụng My MobiFone. Nạp ngay tại https://mobifone.vn. Tu choi QC, soan TC gui 9241.",0,synthetic,Viễn thông,brandname,1,1,NONE,0.010349543,0,0.9998907,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9980767,0.0019233128,0,0.9980767,True,correct
train,ViSmish_00250,"Tổng cục Dịch vụ công: Tài khoản VNeID (mssv: 2023XXXX) của quý khách vừa vi phạm quy định sử dụng. Vui lòng truy cập ngay: vnkhancap.vn để hoàn tất xác minh, tránh tình trạng ngưng dịch vụ từ 12:00 hôm nay.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9959735,1,0.99998367,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0311082,0.9688918,1,0.9688918,True,correct
train,ViSmish_00251,BHXH Việt Nam: Quý khách đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ Bảo hiểm thất nghiệp. Truy cập ngay https://tienanhan.vn để nhận tiền ngay. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9941497,1,0.9999653,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00012719631,0.9998728,1,0.9998728,True,correct
train,ViSmish_00252,ngoài đường có pải nơi chăn thả súc vật đéo đâu :)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.011845376,0,0.99985635,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9908784,0.009121624,0,0.9908784,True,correct
train,ViSmish_00253,"Tập đoàn ALPHA tuyển gấp nhân viên cộng tác viên online. Lương hậu hĩnh 1,5tr-3tr/ngày. Độ tuổi 20-60. Công việc nhẹ nhàng, không đòi hỏi kinh nghiệm. Liên hệ ngay Zalo: zalo.me/84987654321 hoặc gọi 84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9945281,1,0.9999697,True,1.0,char_textcnn_vanilla_kd_seed_2025,1.4901161e-05,0.9999851,1,0.9999851,True,correct
