content,label,data_origin
"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" sắp bắt đầu trong 1 tiếng nữa. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 hoặc Zoom ID: 81558445815.Hotline: (028) 7300 5588",1,real
"Vietcombank tran trong thong bao, tai khoan cua quy khach hien tai da bi khoa. Dang nhap http://www.vovietcombanks.cc de xac thuc ngay hom nay",1,real
"mặc dù giờ lười chãy thay xém rớt môn nhưng vẫn tin dô 2 cái nốt rùi, tin lời bà chị nói",0,external_real
T cũng hướng nội nhưng nợ dai k trả t cù cho biết luon,0,external_curated
"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 21:18 01/12/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real
"[TB] Chào mừng Quý khách đến với TP.HCM! Mời Quý khách tham khảo các gói cước để lên mạng và duy trì liên lạc trong suốt chuyến đi: 1. Soạn 1N gửi 191: 10K/ngày có 5GB, miễn phí gọi điện (20p/cuộc nội mạng, 5p ngoại mạng), SMS nội mạng, TV360 2. Soạn 3N gửi 191: 30K/3 ngày có 15GB (5GB/ngày), miễn phí gọi điện (20p/cuộc nội mạng, 15p ngoại mạng), SMS nội mạng, TV360 Gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,real
"[TB] Chỉ với 3K - Cần chi wifi! 1. Soạn 5G10 gửi 191: 3.000đ (giá gốc 10.000đ) có 6GB. 2. Soạn ST7K gửi 191: 3.000đ (giá gốc 7.000đ) có 1GB. Ưu đãi sử dụng đến 24h ngày đăng ký, các gói cước gia hạn theo ngày với giá gốc. CT áp dụng với lần đăng ký đầu tiên đến 30/09 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real
TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-08-12 19:49:41 So du 3.372 VND ND: GD thanh toan 240812178673173 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real
"Loại này cứ phải đem ra công an, đi giám định thương tích rồi cho ra toà thì mới khôn ra đc",0,external_curated
"[TB] Toàn dân tích cực tham gia phòng, chống mua bán người. Khi phát hiện dấu hiệu liên quan đến mua bán người hãy thông báo ngay cho cơ quan Công an nơi gần nhất hoặc Tổng đài quốc gia 111 để được tư vấn, hỗ trợ, hướng dẫn kịp thời.",0,real
Sau nó biết thì tức tức  đ hiểu kiểu gì,0,external_curated
"[TB] Tặng 20% giá trị tất cả thẻ nạp trong ngày 15/04/2023, tiền KM sử dụng liên lạc nội mạng trong 15 ngày. CT áp dụng khi nạp thẻ qua ứng dụng My Viettel, Viettel Money hoặc tại web viettel.vn . Nạp thẻ online tại https://viettel.vn/pay/tt . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real
"Thời điểm này thì đừng nên đi vay hay trả góp gì cả, nếu có tiền thì hãy mua còn k tính đến đầu tư bds vùng ven đi bạn!",0,external_curated
"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach khong du de thuc hien cuoc goi. Soan A gui 1357 de duoc ung 40000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 40000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real
"Nhap ma 6716 de xac thuc Dang nhap tren Viettel.vn. Chi tiet LH 18008098 (0d) hoac truy cap https://viettel.vn/app. De dam bao an toan cho tai khoan cua Quy khach, vui long khong chia se ma xac thuc nay voi bat ky ai.",0,real
"Chắc bọn nv fe gọi chửi bới doạ nạt, xuống lại ra giọng bố láo",0,external_curated
"Mình cũng thấy hành động đấy nó ghê vch ý, đũa ăn lấy khuấy vào cả bát thịt xong ai dám ăn",0,external_curated
Mẹ tui kiu tui thì bày đặt quá zịk,0,external_real
"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/07/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real
"Viettel TB: Từ ngày 20/02/2024, gói V15B sẽ kết thúc. Để biết ưu đãi dành riêng cho Quý khách, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198. Trân trọng.",0,real
"(TB) Chào mừng ngày Doanh nhân Việt Nam, VinaPhone tặng Bạn 20% khi nạp thẻ vào HÔM NAY 14/10/2022 (KM sử dụng gọi/nhắn tin trong 15 ngày). NHẬN THÊM 4% chiết khấu và nhiều ưu đãi hấp dẫn khi Bạn nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091 (0đ).",0,real
"DH Greenwich-FPT Edu tuyen sinh BO SUNG dot cuoi cung QTKD TKDH CNTT voi diem hoc ba >7,nhan HOC BONG gia tri cao khi DK. https://bit.ly/gwvietnam 0906111040",0,real
"Truong DH CNTT thong bao hoc HT2 mon Nhap mon bao dam va an ninh thong tin(IE105.P22.1) vao thu 7 ngay 15/03/2025, Tiet 1,2,3,4,5, Phong B1.04. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real
"Chào bạn Trần Nguyễn Nam Hải, ĐH FPT trân trọng thông báo: Để có cơ hội trúng tuyển đợt 1 năm 2022 thí sinh cần Đăng ký ""FPT"" là nguyện vọng xét tuyển trên hệ thống hỗ trợ tuyển sinh chung của Bộ GD&ĐT. Hotline hỗ trợ tư vấn: 02873005588 hoặc cán bộ tư vấn Trần Thị Linh Huệ (huettl@fe.edu.vn)",0,real
"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/03 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real
"[UNG TIEN]Tai khoan chinh cua Quy Khach sap het. De duoc ung 15000d vao tai khoan chinh, Quy Khach vui long soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 3450d). De duoc ung tien tu dong moi khi tai khoan chinh duoi 5000d, soan UTD gui 1576. Chi tiet xin lien he 18001091(mien phi).",0,real
Mã xác thực Duolingo của bạn là: 866461,0,real
Chuc mung ban da dang ky thanh cong TK S-Student: giam them den 10% + tang goi AI Hay Pro tri gia 1.59Tr. Kham pha ngay: https://go.cps.onl/mkajt89m,0,real
nè ăn lốp xe típ đi,0,external_real
"Nhap ma OTP 7962 de xac thuc Dang ky/ Lay mat khau tren ung dung My Viettel. Chi tiet LH 18008098 (0d) hoac truy cap https://viettel.vn/app. De dam bao an toan cho tai khoan cua Quy khach, vui long khong chia se ma xac thuc nay voi bat ky ai.",0,real
G-692401 is your Google verification code.,0,real
"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/01 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real
Truong DH CNTT thong bao nghi hoc Mon Phap luat dai cuong(SS006.N119) vao thu 5 ngay 08 thang 12 nam 2022. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real
(TB) TUẦN MỚI - QUÀ TỚI! Dành cho Quý khách nhận được tin nhắn : + Có ngay 20% giá trị thẻ nạp trong NGÀY MAI 05/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real
"[TB] Viettel khuyến nghị Quý khách cập nhật phần mềm điện thoại lên phiên bản mới nhất và bật chế độ VoLTE trên máy để sử dụng được dịch vụ Cuộc gọi 4G/5G (chất lượng thoại tốt hơn, không tốn data, cước tính như cuộc gọi thông thường). Hướng dẫn bật VoLTE tại https://viettel.vn/volte. LH 198 (0đ). Trân trọng.",0,real
sinh nhựt pạn tui tặng cái này,0,external_real
(TB) Siêu ưu đãi giữa tháng dành cho Quý khách nhận được tin nhắn: + Có ngay 20% giá trị thẻ nạp trong NGÀY MAI 15/7/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .CSKH: 18001091 (0đ).,0,real
"Viettel TB: Gói ST5K đã được hủy theo yêu cầu của Quý khách. Để biết thêm thông tin về các gói Mobile Internet khác, bấm gọi *098# hoặc truy cập My Viettel tại https://viettel.vn/goidata . Chi tiết LH 198 (0đ). Trân trọng.",0,real
"(TB) CUỐI TUẦN VUI VẺ - NAP THẺ NHẬN QUÀ VinaPhone tặng Quý khách ưu đãi: + 20% khi nạp thẻ vào NGÀY MAI 13/12/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá gần 5,6 TỶ đồng khi nạp thẻ từ 20.000đ.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).",0,real
"1 bên uống "" coa troà đoá"" 1 bên uống "" ke trè đé""",0,external_real
Đứa nào vt chữ bay lắc thì chục cái máy cũng bó tay,0,external_real
Vậy nếu theo đúng kịch bản này thì ny mình chắc cũng học lớp 8 rồi,0,external_real
G-086117 là mã xác minh Google của bạn.,0,real
"Ma OTP xac thuc GD la 972501, hieu luc 1 phut. Chi tiet GD:Chuyen khoan nhanh qua so TK,so tien 22,700,000 VND tren kenh Internet cua dich vu VCB Digibank.",0,real
"cũng có thể nha, mấy shop bán hàng đi ngày 1k đơn 2 ngày/ mỗi lần cod về 400-500tr ko ak",0,external_curated
"Chúc mừng chị, tài khoản Shopee nguyenthuha92. Shopee xin trân trọng thông báo tài khoản Shopee của quý khách đã rất may mắn nhận được thẻ quà tặng tiền mặt trị giá 200.000.000₫ từ Quà Tặng Shopee 2022. Nhận Quà Tặng Shopee - Truy cập ngay (https://shopee.vn-trangchu.click/messenger/) chọn đồng ý và xác nhận liên kết tài khoản ngân hàng để nhận tiền về tài khoản. Shopee kính gửi!",1,real
"Viettel Money tang Ban 10K khi thanh toan cac dich vu Viettel: Nap dien thoai, mua Data, Internet/Truyen hinh tu 15K. Truy cap https://km.vtmoney.vn/314y/uudai2 de su dung keo het han Ban nhe.",0,real
"Truong DH CNTT thong bao hoc HT2 mon Co so ha tang cong nghe thong tin(IE101.O21.1) vao thu 2 ngay 06/05/2024, Tiet 1,2,3,4, Phong B2.20. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real
"(TB) 11/11- Ưu đãi xịn bùng nổ, nạp liền kẻo lỡ! VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real
E thật xứng đáng vs tất cả thành quả cố gắng và nỗ lực của em mang lại vinh quang cho nước nhà,0,external_real
G-990087 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,real
Voucher giam 5K khi nap dien thoai hoac mua data Viettel MIEN PHI dang cho Ban. Chi can 5K doi lay 10K. Con chan cho gi nua Ban oi. Mo app Viettel Money hoac truy cap tai https://km.vtmoney.vn/314y/uudai2 de su dung.,0,real
Về với Giang Trực Thụ thôi c ơi,0,external_real
ê nma sao nó tan nhanh quá à xài có tuần là mún hết ròi,0,external_real
M cũng loét dạ dày,0,external_real
cho t vay 50tr thôi cũng đc,0,external_curated
"Quy khach co 5.378 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real
(TB) VinaPhone dành riêng cho thuê bao nhận được tin nhắn và nạp tiền vào HÔM NAY 15/4/2025: + Tặng 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real
Mã xác thực Claude của bạn là: 119732,0,real
"TK ViettelPay 9704...1278 GD -2,000 VND luc 2023-11-21 17:44:25 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231121191658228 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real
"[TB] Tin vui đầu tuần! Viettel KM 20% giá trị tất cả thẻ nạp trong HÔM NAY (10/01/2022), tiền KM sử dụng nội mạng đến hết 25/01/2022. Giảm thêm đến 10% khi nạp thẻ tại https://vtmoney.onelink.me/314y/bff4e3e7 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real
Nhan ngay data/SMS/phut goi mien phi tren Viettel Money theo huong dan sau:  Buoc 1: Truy cap https://km.vtmoney.vn/314y/rbsz9ix2 Buoc 2: Chon so diem Viettel++ muon doi. [Data/SMS/Phut] se duoc cong vao tai khoan vien thong sau vai phut.,0,real
Hi,0,real
"[Nhắc lịch] Quý phụ huynh và các bạn học sinh thân mến, Hội thảo trực tuyến ""Hỏi & Đáp Tuyển sinh Đại học FPT 2022"", kết nối trực tiếp với đội ngũ giảng viên tiêu biểu của tất cả các ngành đang đào tạo tại Trường sắp diễn ra trong 24h tới. Thời gian diễn ra hội thảo: từ 19g - 21g Thứ tư ngày 17/8/2022. Vui lòng đăng ký trước và đặt câu hỏi để được ưu tiên giải đáp: https://bit.ly/Webinar-DHFPT-1708",0,real
Dung luong Data mien phi con lai: 1890 MB su dung den 07:59 ngay 15/10/2025. QK tra cuu chi tiet dung luong con lai va cac UU DAI tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091 (0d).,0,real
Hương đang làm gì vậy? Dạo này công việc thế nào rồi?,0,real
"(BHXHTB) Ban th0a dieu k!en nahn t!en ho tro tu quy BHTN, vui long nhap NGAY>>m.bidstk.icu de lay. QUA_HAN SE KH0NG_DUOC_CHAP_NHAN! ErHg",1,real
"Truong DH CNTT thong bao hoc bu mon Tu tuong Ho Chi Minh(SS003.N23) vao thu 7 ngay 10/06/2023, Tiet 1,2, Phong B5.14. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real
OTP cua Quy Khach la: 47239054. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real
"(TB) Bộ TT&TT trân trọng đề nghị người dân cảnh giác với thông tin giả mạo, lừa đảo trên Internet. Trước khi sử dụng dịch vụ, giao dịch trên Internet, hãy tra cứu thông tin về website mà mình truy cập bằng cách nhắn tin miễn phí theo cú pháp TCTM <tên miền hoặc link website> gửi 156 hoặc tra cứu tại: https://tracuutenmien.gov.vn.",0,real
Mo Viettel Money la co qua. Nhan ngay qua tang tu 1.000D den 1 TRIEU cho lan dang nhap app dau tien trong thang. Mo app Viettel Money hoac truy cap ngay link https://km.vtmoney.vn/314y/uudai1 de nhan qua ngay thoi Ban oi.,0,real
"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 11/2021, so tien 49,837d. LH 1900545454",0,real
"(TB) Chào đón mùa tựu trường, VinaPhone tặng riêng Bạn ưu đãi 20% khi nạp tiền điện thoại vào HÔM NAY 26/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bạn dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app CSKH 18001091 (0đ).",0,real
Truong DH CNTT thong bao nghi hoc Mon Cong nghe Du lieu lon(IE212.P22) vao thu 5 ngay 06 thang 03 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real
"[TB] Bộ Công an thông báo: Hiện nay, tội phạm giả mạo là người nước ngoài (sỹ quan, binh lính đang tham gia chiến tranh, làm nhiệm vụ quốc tế tại các khu vực chiến sự... không có người thân) thông qua mạng xã hội làm quen, rồi lấy lý do gửi quà, đồ vật giá trị, thậm chí là ngoại tệ, vàng có giá trị rất lớn nhờ nhận, quản lý, lưu giữ; sau đó giả danh là nhân viên sân bay, hải quan, thuế... yêu cầu nộp tiền cước vận chuyển, thuế, phí, tiền phạt, chi phí tiêu cực... để chiếm đoạt. Đề nghị người dân cảnh giác, không chuyển tiền vào các tài khoản do đối tượng yêu cầu và trình báo ngay với cơ quan công an nơi gần nhất để được giải quyết.",0,real
"[TB] VIETTEL TRO GIA, CHIA SE KHO KHAN! Tang 50% gia tri TAT CA the nap trong ngay 21/08/2021. Tien KM de goi va nhan tin noi mang trong 30 ngay. Dac biet: Nhan them uu dai khi nap the tai https://vt.viettelpay.vn/bgg4 . CT danh rieng cho Quy khach. Chi tiet LH 198 (0d). Tran trong.",0,real
"(TB) VinaPhone vui mừng tặng Bạn NGÀY VÀNG, ưu đãi 20% khi nạp thẻ vào HÔM NAY 05/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. CSKH 18001091 (0đ).",0,real
Hông má có suy nghĩ của ông mới làm nó đáng sợ,0,external_real
"vụ giàn khoan a kể cho e này, đọc đi cho có tinh thần yêu nc :))",0,external_curated
"(QC) Dich vu Tong Dai Taxi Viettel: Goi 1520 de duoc ket noi den hang Taxi uy tin gan nhat voi vi tri hien tai cua Quy khach. Cuoc phi chi 1500d/p. Chi tiet: 198 (100d/p). Tu choi QC, soan TC4 gui 199.",0,real
(TB) Dành cho Bạn muốn đăng ký gói VD120M và nhiều gói cước VinaPhone khác: Tặng ngay ưu đãi HOÀN 50% tối đa 500.000đ/lần khi đăng ký gói cước bằng thẻ Visa trên VNPT Money. Bao nhiêu thẻ Visa nhận bấy nhiêu lần ưu đãi. Đăng ký ngay tại https://km.vnptmoney.vn/data4G5G. LH 18001091 (#3).,0,real
:))) khai với mẹ từ đó về sau kh có cho thêm j lun,0,external_real
"767472 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real
Do su co tam gian doan cap dien Khach hang PE13000143179 tu 17:02 - 21:15 ngay 17/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real
"(TB): VNPT Đồng Nai_Ưu đãi dành riêng cho Quý khách khi đăng ký gói Data ngày, soạn tin: D7 gửi 888 (có ngay 1,2GB/ngày, giá 7,000đ) hoặc D2 gửi 888 (có ngay 2GB/ngày, giá 10,000đ) của Vinaphone; Quý khách tham khảo thêm các gói cước khác tại Website: https://digishop.vnpt.vn. TC gửi 024800126 để từ chối.",0,real
"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy khach sap het. Soan A gui 1357 de duoc ung 25000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut, sau thoi gian nay tai khoan Airtime se bi thu hoi neu Quy khach khong su dung het. So tien da ung se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC A gui 1357. CSKH:18001091 (0d).",0,real
E nêu may đc đô đem xuông cho c luôn nha .Ca mây cai gio c nhơ khâu nưa nha .xuông lây đô vê lam dum c nha .Cam ơn gai ưu,0,real
"UU DAI giam 10% khi thanh toan cuoc di dong Viettel tra sau cho chinh minh tren Viettel Money (Ap dung tu 01/10/2022 den 31/03/2023). De thanh toan, truy cap ngay https://km.vtmoney.vn/314y/kmtrasau",0,real
khi cta còn lo đậu tuyển sinh ko còn người ta thì...,0,external_curated
"Vietcombank nhan duoc yeu cau KICH HOAT LAI UNG DUNG VCB DIGIBANK. Neu Quy khach KHONG CHU DONG yeu cau, TUYET DOI KHONG CUNG CAP HOAC XAC NHAN BANG MA OTP de tranh rui ro bi CHIEM DOAT TAI KHOAN. Neu Quy khach yeu cau, vui long nhap ma xac nhan 457376, hieu luc 1 phut de hoan tat kich hoat.",0,real
"069771 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real
"SD TK 1033311702 -300,000VND luc 26-12-2022 08:51:07. SD 00VND. Ref Ecom.EW22122646211932.VNPAY.0867256447.CashIn.019101e87282",0,real
"“mẹ, người ta nói z gòi mình nói sao nữa”",0,external_real
[TB] MUA SỚM - GIÁ CHỈ CÒN 1 NỬA! 1. Soạn 5G10 gửi 191: 5.000đ (giá gốc 10.000đ) có 6GB sử dụng đến 24h ngày đăng ký. 2. Soạn 5G30 gửi 191: 15.000đ/3 ngày (giá gốc 30.000đ) có 21GB (7GB/ngày). Các gói cước gia hạn với giá gốc khi hết chu kỳ. CT áp dụng với lần đăng ký đầu tiên trước 24/09 cho TB nhận được tin nhắn. LH 198 (0đ).,0,real
"Kiện chết cmn đi , ch ó cậy gần nhà , báo người ta còn đi đánh họ nữa",0,external_curated
"Ben Em nhan lam cac loai gplx may,oto..chung minh thu,can cuoc,dang ki xe,bang cap 3 den dai hoc va tat ca giay to khac,LH 0877.607.954 giao hang thu tien",1,real
"s bằng con e mìn, mới đẻ đc 1-2 ngày tự lấy xe đi làm tới tháng lãnh lương",0,external_curated
"SD TK 1033311702 -41,071VND luc 19-01-2023 10:52:36. SD 129,944VND. Ref MBVCB.3007691540.QR Pay.Thanh toan cho 127862739 0102182292 tu tai khoan 1033311702",0,real
"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 18/11. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real
[TB] MUA SỚM - GIÁ CHỈ CÒN 1 NỬA! Soạn 5G10 gửi 191: 5.000đ/ngày (giá gốc 10.000đ) có 6GB sử dụng đến 24h ngày đăng ký. Gói cước gia hạn theo ngày với giá gốc. CT áp dụng với lần đăng ký đầu tiên trước 24/08 cho TB nhận được tin nhắn. LH 198 (0đ).,0,real
đáng sợ hơn nữa là khi bảo mấy cái này là diễn kp thật thì xông vào chửi biết cái đéo gì mà bảo diễn rõ ràng là thật:((,0,external_curated
"[TB] ĐÓN CHÀO THÁNG MỚI! Nạp thẻ trong hôm nay (1/7) để nhận KM 20% và đăng ký gói ưu đãi: 120K/30 ngày có 2GB/ngày, miễn phí gọi điện (soạn V120C gửi 191, chi tiết gói cước tại https://myvt.page.link/V120C ) Lưu ý: Thẻ nạp vào tài khoản viễn thông, tiền KM sử dụng nội mạng đến hết ngày 16/07/2022. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 CT dành riêng cho Quý khách. LH 198 (0đ).",0,real
nhìn ngoo ngoo kiểu gì,0,external_real
"hồi trc e cũng bị quả như này này, xong bme e ra thấy bme e phát sợ ẻ r thôi, lúc bme e ch ra thì đứng chửi em mới vờ lờ",0,external_curated
hoá ra bạn tôi k dùng tinder úc là v,0,external_real
"Chỉ cần ngồi quán cf rồi chuyển cho nó 150tr thò đc chức trưởng phòng nha , mà trưởng phòng của bọn đa cấp",0,external_curated
TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-05-25 07:12:57 So du 8.372 VND ND: 240525151055499 QUATANGVOUCHER 240525151055499 84867256447,0,real
Đàn ông nếu bạn k nói thì họ sẽ k hiểu đc bn vất vả mệt nhọc ntn đâu,0,external_real
"ko đi con đường này ta đi con đường khác, lm j căng :"")))",0,external_real
"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 1.79GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real
thấy bảo m muốn ở riêng,0,external_real
"Hưởng ứng Ngày Pháp luật nước Cộng hòa xã hội chủ nghĩa Việt Nam 09/11, toàn dân nâng cao ý thức tôn trọng, tuân theo Hiến pháp và pháp luật.",0,real
chế nhân ziên số hưỡng,0,external_curated
"Tai khoan cua Quy khach da duoc nap 20,000 dong tu MoMo -ung dung thanh toan hang dau Viet Nam - vao 14/05/2023 06:35:13. Ma giao dich 1818895672. CSKH 18001091 (0d). Tran trong cam on!",0,real
Goi cuoc D6V (6.000d/1 ngay) cua QK da gia han thanh cong. Uu dai (2GB/ngay + MyTV addon VTVcab. Het dung luong dung truy cap). HSD den 13:23 29/12/2023. Goi cuoc gia han tu dong. Kiem tra dung luong con lai soan DATAKM gui 888. CSKH: 18001091 (0d).,0,real
THPT N C Tru 12A7 N H Duy :  (Thong bao) Nghi hoc khong phep(13/6),0,real
"Quý khách đã hủy gia hạn gói V15B, ưu đãi còn lại của gói V15B vẫn được sử dụng đến hết chu kỳ. Để biết thông tin các ưu đãi khác, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real
"Doi thanh cong 100 diem tieu dung Viettel++ thanh 20 MB Data. Han su dung truoc 26/10/2025. Tong diem tieu dung con lai trong tai khoan Viettel++ cua Quy khach la 44 diem. De kiem tra lich su doi diem va lua chon uu dai hap dan khac, vui long truy cap https://vietteltelecom.vn/vtplus. Tran trong.",0,real
Su dung cuoc mien phi khong can nap S73qtEP ! Cuoc vào 3+ su kien (ty le tu 1.4). Hieu luc den 23.08 Kiem tra tai Cài dat tài khoan. https://slim.link/CbB DLS,1,real
"(TB) VinaPhone ưu đãi SỐC - Hưởng ứng ngày CHUYỂN ĐỔI SỐ QUỐC GIA: Tặng ngay 50% GIÁ TRỊ khi nạp tiền trong hai ngày 10/10 và 11/10/2022 trên các kênh số như app/web MyVNPT, app VNPT Money, mobile banking...(không bao gồm nạp thẻ khi: bấm phím *100/*103, gọi 900 nhánh 2/gọi 18001094). Khuyến mại được sử dụng gọi, nhắn tin trong 15 ngày. Chi tiết LH: 18001091 (0đ).",0,real
"[TB] NẠP THẺ ONLINE - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/10/2025. Tiền KM sử dụng truy cập Internet trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Chi tiết gọi 197, bấm phím 19 (0đ). Trân trọng.",0,real
Ng hướng nội kiểu mừng cưới bạn 1 củ sau bao năm mình mời bạn đếch đi và r có nhiều ng mừng lại 5trăm ta nói cạn cmnl ahaaa.,0,external_curated
"Quy khach duoc cong them 2 diem Viettel++ boi giao dich Tieu dung vien thong thang 05/2022. Thoi han su dung diem den 30/06/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real
Nếu vẫn k thể thông cảm cho nhau thì nên xa nhau 1 thời gian,0,external_real
