text,label,predicted_label
"[ canh bao ] ai do dang co truy cap tai khoan vpbank online cua quy khach tren thiet bi / trinh duyet la . neu khong phai qk , doi mat khau de tranh bi mat tiền . neu la qk , nhap ma bao mat 534367 de tiep tục . không chia se ma nay cho bat kỳ ai bao_gồm ngan hang hay website gia mao de tranh rui ro mat tien. lh 1900545415",0,1
[ đại_học ngoại_thương ] chúc_mừng em đã đủ điều_kiện trúng_tuyển chương_trình đào_tạo quốc_tế với 2 chuyên_ngành : - báo_chí & truyền_thông đại_chúng - kinh_doanh & thương_mại quốc_tế để lại email để nhận hướng_dẫn hồ_sơ nhập_học . sđt / zalo : 0906 888 948 ( ban tuyển_sinh ),0,1
"acb canh bao sms lua dao : hien co thu doan sms gia mao dau so acb moi kh dang nhap link gia , cung cap user , mat khau , otp. acb hoan ton khong ng tin tren quy kh https://live hoac tai app appacb . appstore",1,0
acb : tran trong thong bao . tai khoan cua quy khach hien tai da bi khoa . dang nhap https://online.agh7nom.com de xac thuc ngay hom nay .,0,1
"( tb ) bạn đang có gói cước data sắp hết hạn ! nhanh tay đăng_ký ngay trên my vnpt để nhận hoàn 50 % ( tối_đa 35.000 đ ) đến hết 25 / 12 / 2024 . tiết_kiệm cực đã , lướt web thả ga tại https://my.vnpt.com.vn/adv/bhoan50. cskh : 18001091 nhánh 3 ( miễn_phí ) . trân_trọng .",0,1
"evnhcmc tb tien dien t6 / 22 kh pe13000146339 la 440,104 vnd vui long t. toan truoc 22 / 06 / 2022 lh 1900545454",0,1
"11a7 n h_duy_hoc ky 1 : toan 9.4 , ly 9.2 , hoa 9.7 , sinh 8.8 , cnghe 9.8 , qp 9.1 , van 7.4 , su 9.4 , dia 8.1 , gdcd 8.3 , td d , nn 9.2 , tin 8.9 , nghe 9.4 , dtb : 8.90 , hl : g , hk : t , hg : 41",0,1
"thí_sinh và phụ_huynh thân_mến , đại_học fpt sẽ không nhận học_phí nhập_học bằng tiền_mặt kể từ ngày 19 / 09 / 2022 . thí_sinh vui_lòng chuyển_khoản tới tài_khoản của nhà_trường theo link hướng_dẫn tại : https://hcmuni.fpt.edu.vn/huong-dan/nhap-hoc/hdnh.pdf . vui_lòng liên_hệ cán_bộ tư_vấn riêng của bạn hoặc hotline 02873005588 để được hỗ_trợ . trân_trọng",0,1
"evnhcmc tb tien dien t5 / 22 kh pe13000143179 la 94,357 vnd vui long t. toan truoc 22 / 05 / 2022 lh 1900545454",0,1
"thông_báo ! hiện_nay đang có số điện_thoại lạ gọi đến các công_dân trên địa_bàn , xưng_danh là ở phòng văn_hoá xã_hội phường để đề_nghị vào đường link của bảo_hiểm xã_hội vssid để đổi thẻ bảo_hiểm . đây là số điện_thoại mạo_danh để lừa_đảo công_nghệ_cao qua mạng . kính đề_nghị các đ / c lãnh_đạo tổ dân_phố gửi ngay thông_tin này tới bà_con nhân_dân không thực_hiện theo hướng_dẫn của tội_phạm . cơ_quan bảo_hiểm xã_hội và phòng vhxh phường không triển_khai nội_dung này . trân_trọng !",0,1
your discord security code is : 053874 tzd9jy28wrn,0,1
"để thuận_tiện cho việc đăng_ký nhập_học của thí_sinh , nhà_trường sẽ làm_việc cả chủ_nhật ( 18 / 09 ) từ 8h đến 17h . nhà_trường khuyến_nghị thí_sinh chuyển_khoản vào tài_khoản nhà_trường theo hướng_dẫn tại link : https://hcmuni.fpt.edu.vn/huong-dan/nhap-hoc/hdnh.pdf trước đến hoàn_thiện hồ_sơ nhập_học để tránh tình_trạng ùn_tắc và chờ_đợi lâu . trân_trọng . hotline hỗ_trợ 028 7300 5588",0,1
11a7 ( ad 15 / 3 ) t2 s1 : nghe + nghe + h + h ; c1 : cc + sh + cn + h + t_t3 s2 : qp + si + av ; c1 : s + av + av + l + l t4 ; c1 : av + gdcd + v + cn + si t5 s1 : td + td + nghe ; c1 : tin + tin + h + si + t_t6 s1 : t + l + l + v ; c1 : t + t + v + v + d,0,1
choi game khong can cai dat . mien phi den 7 ngay tu vietnamobile . soan ngay yb gui 5657 . phi_dv sau km : 4.000 d / ngay va tu dong gia han . de soan tin nhan nhanh bam : https://tinyurl.com/5n7zehv7. ctlh 0922789789 ( 0d ),0,1
"kinh_gui phu_huynh thong tin kiem tra tieng anh , giup dinh huong tot hon cho su phat trien cac ky nang tieng anh cua con : link_https://bit.ly/ibischooltesta",1,0
"evnhcmc tb tien dien t6 / 22 kh pe13000143179 la 99,976 vnd vui long t. toan truoc 22 / 06 / 2022 lh 1900545454",0,1
"evnhcmc tb - ky1t02 ghi 00 : 33 16 / 02 / 22 csm153 , csc115 kh pe13000143179 la38kwh tien 68865vnd thu tien tu 18 / 02 / 22 lh 1900545454",0,1
"chi con 5 phut , hoi_thao hoi & dap tuyen sinh 2022 - dai hoc fpt se bat dau . moi quy_ph - hs tham du_bang duong link : https://us02web.zoom.us/j/84853187652 hoac zoom id : 848 5318 7652 . mat khau vao phong : fpt. hotline ( 028 ) 7300 5588 .",1,0
thuê_bao của quý_khách đang nằm trong khu_vực phủ_sóng vinaphone 5g . quý_khách hãy bật 5g trên máy điện_thoại để trải nghiệm vinaphone 5g siêu_tốc_độ . mời quý_khách tham_khảo cách bật 5g tại https://vnpt.com.vn/tu-van/cach-kich-hoat-5g-vinaphone.html . trân_trọng cảm_ơn quý_khách đã đồng_hành cùng vinaphone . cskh : 18001091 ( 0đ ) .,0,1
"yeah . chuc mung ban_da co co hoi trung vang giai thuong tri gia len den 67.100.000 vnd tu chuong trinh ngay_vang viettel money cho giao dich nap dien thoai viettel hom nay . ma_du thuong chinh la so dien thoai 0867256447 cua ban , hay don cho than_tai go cua vao luc 18h30 moi ngay nhe ! chi tiet chuong trinh va theo doi ket qua trung thuong tai http://viettelmoney.vn/ngayvang2023",0,1
"[ tb ] bộ tttt trân_trọng đề_nghị người dân cảnh_giác với thông_tin giả_mạo , lừa_đảo trên internet . trước khi sử_dụng dịch_vụ , giao_dịch trên internet , hãy tra_cứu thông_tin về website mà mình truy_cập bằng cách nhắn_tin miễn_phí theo cú_pháp tctm ( tên_miền hoặc link website ) gửi 156 hoặc tra_cứu tại : https://tracuutenmien.gov.vn.",0,1
12a7 ( ad 7 / 2 ) t2 s1 : cc + sh + t + t + l ; c2 : tin + tin + qp t3 s1 : av + av + si + d + h ; c2 : av + av + ly + ly t4 s1 : v + v + s + gdcd + t ; c2 : van b2 + sinh + toan b2 + toan b2 t5 s1 : t + t + h + s + d t6 s1 : l + l + h + v + cn ; c2 : hoa + hoa + td + td,0,1
nv co so dt 909580477 dang giao dh 307512403110933 den ban . ban duoc tang voucher de thanh toan bang zalopay . bam de nhan : https://zalo.me/app/link/9auzpq62k1,0,1
acb : tran trong thong bao . tai khoan cua quy khach hien tai da bi khoa . dang nhap https://online.avbnyt45k.com de xac thuc ngay hom nay .,0,1
"chúc_mừng chị , tài_khoản shopee nguyenthuha92 . shopee xin trân_trọng thông_báo tài_khoản shopee của quý_khách đã rất may_mắn nhận được thẻ quà tặng tiền_mặt trị_giá 200.000.000 ₫ từ quà tặng shopee 2022 . nhận quà tặng shopee - truy_cập ngay ( https://shopee.vn-trangchu.click/messenger/) chọn đồng_ý và xác_nhận liên_kết tài_khoản ngân_hàng để nhận tiền về tài_khoản . shopee kính gửi !",1,0
"tk viettelpay 9704 ... 1278 gd + 5,000 vnd luc 2023 - 07 - 20 11 : 47 : 05 so du 8,372 vnd phi : - 0 vnd nd : 230720174973166 quatangvoucher 230720174973166 84867256447",0,1
nghe máy đi có chuyện cần nhờ em là bạn của tiến đúng ko ? a ở cùng nhà vs tiến_e có số người_thân của tiến_ko ? . gửi cho a vs . gấp_e à,1,0
soan ngay yc gui 5258 de xac nhan dang ky whocall - chan spam call / sms. nhan ngay data 3g / 4g khong gioi han + 360 phut goi / ngay . mien phi_dung thu lan dau . phi_dv sau km : 3.000 d / ngay . de soan tin nhan ngay bam : https://tinyurl.com/2dbd5xtu. chi tiet lh 0922789789 ( 0d ),0,1
"[ tb ] mung ngay quoc khanh viet_nam 2 / 9 , lien ket so dien thoai viettel money voi vneid ngay hom nay de nhan tien an_sinh xa hoi tu chinh phu_vao tai khoan . neu da lien ket vui long bo qua . chi tiet xem tai https://viettelmoney.go.link/lienketvneid . lien he 18009000 ( 0d ) . tran trong !",0,1
"moi qk hoang thi thuy tiem vacxin ngay 29 / 09 / 21 ( bq525 ) . qk co mat luc 13 : 25 de xet nghiem covid truoc khi vao bv. bv tu choi phuc vu neu khong xuat trinh tin nhan hop le , giay to tuy than khong trung thong_tin da dang ky tren he thong . vui_long doc huong dan tai https://bit.ly/hdtc. lh 02871026789",0,1
"ben_em nhan lam cac loai gplx may , oto . . chung minh thu , can cuoc , dang ki xe , bang cap 3 den dai hoc va tat ca giay to khac , lh 0877.607.954 giao hang thu tien",1,0
"( tb ) game bình_chọn nghệ_sĩ sắp kết_thúc ! cơ_hội cuối săn iphone 15 pro 128gb , quà nạp tiền điện_thoại đến 200.000 đ và quyền_lợi chụp hình cực hot cùng idol đang chờ bạn tại sự_kiện sound freedom by vinaphone . hạn cuối : 04 / 09 / 2024 . truy_cập ngay https://my.vnpt.com.vn/adv/game. cskh : 18001091 nhánh 3 ( 0đ ) . trân_trọng !",0,1
"[ đh ngoại_thương ] chúc_mừng em đã đủ điều_kiện xét tuyển chương_trình đtqt 2 + 2 , thí_sinh có_thể lựa_chọn 1 trong 3 chương_trình học : kinh_doanh thương_mại quốc_tế , báo_chí & truyền_thông , quản_trị khách_sạn & nhà_hàng . chi_tiết xem tại : http://cs2.ftu.edu.vn/category/tuyen-sinh/chuong-trinh-dao-tao-quoc-te/chuong-trinh-cu-nhan-iccc/ để lại email để nhận hướng_dẫn hồ_sơ chi_tiết . lh sđt / zalo : 0906 888 948 ( ban tuyển_sinh )",0,1
"( tb ) hot ! ! ! bạn được tặng 300 điểm vinaphoneplus khi phát_sinh giao_dịch trên myvnpt ! điểm dùng để đổi data miễn_phí , thoại hoặc săn kho voucher , các quà tặng hot ... ! chương_trình áp_dụng đến hết 31 / 12 / 2025 , thời_hạn điểm 3 tháng . chi_tiết ctkm tại https://my.vnpt.com.vn/adv/bancu. cskh 18001091 ( 0đ ) . trân_trọng !",0,1
"khách_hàng chú_ý : trong trường_hợp quý_khách không phản_hồi hoặc không yêu_cầu_hủy , hệ_thống sẽ mặc_định xác_nhận sự đồng thuận tham_gia gói bảo_hiểm , dựa trên quy_định tại điều 38 - luật giao_dịch điện_tử năm 2005 , áp_dụng hình_thức xác_lập hợp_đồng điện_tử . mọi thông_tin chi_tiết , phản_hồi hoặc yêu_cầu hỗ_trợ , vui_lòng liên_hệ : email : dvkh@dbvivn.com",1,0
11a7 ( ad 17 / 2 ) t2 s1 : cn + gdcd + s + av ; c1 : h + t + t + si t3 s1 : td + l + v + v t4 s1 : tin + si + av + av ; c1 : d + nghe + nghe t5 s1 : v + tin + td ; c1 : h + h + qp t6 s1 : l + l + t + t ; c1 : nghe + cn,0,1
( tb ) đặt lịch chủ_nhật vàng ! my vnpt tặng bạn ưu_đãi 50 % tối_đa 10.000 đ khi nạp thẻ vinaphone cho thuê_bao trả trước ( ưu_đãi sẽ được tự_động nạp vào tài_khoản chính ) . áp_dụng cho giao_dịch nạp thẻ đầu_tiên cho chính mình . đặt lịch ngay tại https://my.vnpt.com.vn/adv/napthe50. cskh : 18001091 nhánh 3 ( 0đ ) . trân_trọng !,0,1
"evnhcmc tb - ky1t03 ghi 00 : 18 16 / 03 / 22 csm1125 , csc931 kh pe13000146339 la194kwh tien 388709vnd thu tien tu 18 / 03 / 22 lh 1900545454",0,1
"evnhcmc tb - ky1t05 ghi 00 : 41 16 / 05 / 22 csm307 , csc255 kh pe13000143179 la52kwh tien 94357vnd thu tien tu 18 / 05 / 22 lh 1900545454",0,1
"e_ho cho cap_lai , lam bang_lai xe_cac loai a , b , c , d. . cung cap cac loai giay to khac cccd , bang dh , cdang , tcap . giaohang va thanhtoan tai_nha lh 0986557450 rsmv",1,0
"ban van muon biet thong tin các cuộc_gọi trong luc tat may , hoac ngoai vung phu song . hay dang ky ngay dịch_vụ mca ( bao cuộc gọi nho ) soan : dv mca gui 9084",1,0
soan ngay yb gui 5657 de choi game khong can cai dat . mien phi den 7 ngay cho thue bao dang ky lan dau . phi_dv sau km : 4000d / ngay va tu dong gia han . de soan tin nhan nhanh bam : https://tinyurl.com/5n7zehv7. ctlh 0922789789 ( 0d ),0,1
"dien luc thong bao khach hang đỗ_thị_thanh , pe08bd0567890 , co tong so hoa don 1 , voi tong tien : 160956dong . de nghi quy_khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan . neu quy_khach da thanh toan , vui long bo qua tin nhan nay .",1,0
"0926916941 : ( tb ) đây là cuộc_gọi từ tứ_uyên - tứ_phát_mobile - địa_chỉ : 185 ng thái_sơn , p4 , gv cung_cấp sản_phẩm / dịch_vụ cuối năm giảm 500k khi mua máy & phiếu giảm 50 % , 20 % khi sửa máy . ad đến 31 / 01 / 22 . xem thêm tại : www . tuuyen . com - lh : 0826515151",0,1
11a7 ( ad 19 / 4 ) t2 s1 : nghe + nghe + h + h ; c1 : cc + sh + h + v + t_t3 s2 : qp + si + av ; c1 : av + av + cn + l + l t4 ; c1 : av + gdcd + cn + s + si t5 s1 : td + td + nghe ; c1 : tin + tin + h + si + t_t6 s1 : t + l + l + v ; c1 : t + t + v + v + d,0,1
"yeah . chuc mung ban_da co co hoi trung vang giai thuong tri gia len den 67.100.000 vnd tu chuong trinh ngay_vang viettel money cho giao dich mua data viettel hom nay . ma_du thuong chinh la so dien thoai 0867256447 cua ban , hay don cho than_tai go cua vao luc 18h30 moi ngay nhe ! chi tiet chuong trinh va theo doi ket qua trung thuong tai http://viettelmoney.vn/ngayvang2023",0,1
"khi phát_hiện cháy cần bình_tĩnh báo cho mọi người xung_quanh biết và tìm cách thoát ra các vị_trí thông_thoáng , an_toàn nhanh nhất ; tuyệt_đối không trú_ẩn ở các khu_vực khuất kín ( nhà vệ_sinh , tủ quần_áo ... ) , không dùng thang_máy để thoát hiểm . khi di_chuyển thoát nạn cần dùng khăn , vải ướt che miệng mũi và hạ thấp cơ_thể để tránh hít phải khói khí độc . khi phải băng qua lửa cần lấy chăn mền ướt chùm kín cơ_thể . mỗi cơ_sở , hộ gia_đình cần có nhiều phương_án , lối_thoát nạn an_toàn phòng khi có cháy xảy ra .",0,1
