text,label,predicted_label
"[ tb ] nap lien tay , khuyen mai ngay . tang 20 % gia tri tat ca the nap vao tai khoan vien thong trong ngay hom nay . tien km su dung truy cap internet trong 15 ngay . nap the online tai cac vi dien tu , ung_dung thanh toan hoac tai https://viettel.vn/naptienkm . ct ap dung cho thue bao nhan duoc tin nhan . lh 198 ( 0d ) .",0,1
giải_trí 2q thể_thao,1,0
"sd tk 1033311702 + 50,000 vnd luc 26 - 12 - 2022 09 : 01 : 32 . sd 340,000 vnd. ref_ecom . ew22122646219285 . momo. 0867256447 . cashout . 91332970c658",0,1
"[ tb ] sắm data đón tết ! 1 . st30k : 30k / 7 ngày có 7gb 2 . fb7 : 10k / 7 ngày miễn_phí data truy_cập facebook và nhắn_tin messenger 3 . 7n : 70k / 7 ngày có 5gb / ngày , miễn_phí gọi điện , sms nội mạng , tv360 soạn tên gói ( ví_dụ st30k ) gửi 191 để tham_gia . đăng_nhập https://viettel.vn/kmdata để xem chi_tiết gói cước . lh 198 ( 0đ ) .",0,1
mời bạn tham_gia webinar : 1001 sự_thật về fpt. hẹn gặp tại zoom id : 862 4470 8778 hoặc link zoom : https://us02web.zoom.us/j/86244708778 pass : fpt. hỗ_trợ kỹ_thuật tại : https://www.facebook.com/fptu.hcm,0,1
"( tb ) toàn dân tích_cực tham_gia phòng_chống mua_bán người . khi phát_hiện dấu_hiệu liên_quan hãy thông_báo ngay đến cơ_quan công_an nơi gần nhất hoặc tổng_đài quốc_gia 111 để được tư_vấn , hỗ_trợ , hướng_dẫn kịp_thời .",0,1
"bộ công_an thông_báo : hiện_nay , tội_phạm giả_mạo là người nước_ngoài ( sỹ quan , binh_lính đang tham_gia chiến_tranh , làm nhiệm_vụ quốc_tế tại các khu_vực chiến_sự ... không có người_thân ) thông_qua mạng xã_hội làm_quen , sau đó lấy lý_do gửi quà , đồ_vật_giá_trị , thậm_chí là ngoại_tệ , vàng có giá_trị rất lớn nhờ nhận , quản_lý , lưu_giữ ; sau đó giả_danh là nhân_viên sân_bay , hải_quan , thuế ... yêu_cầu nộp tiền cước_vận_chuyển , thuế , phi , tiền phạt , chi_phí tiêu_cực ... để chiếm_đoạt . đề_nghị người dân cảnh_giác , không chuyển tiền vào các tài_khoản do đối_tượng yêu_cầu và trình_báo ngay với cơ_quan công_an nơi gần nhất để được giải_quyết .",0,1
"[ tb ] thủ_tướng chính_phủ kêu_gọi người dân chung tay xóa nhà tạm , nhà dột_nát trên phạm_vi toàn_quốc bằng cách chuyển_khoản đến quỹ vì người nghèo trung_ương số tài_khoản : - 111135888888 tại vietinbank . - 9999999999999 tại vietcombank . - 1303999789999 tại agribank . - 8631088888 tại bidv. - 2025 tại mbbank . - 3761.0.9054386.91046 tại kho_bạc nhà_nước hoàn_kiếm , hà_nội .",0,1
"[ tb ] để bảo_đảm an_toàn pccc và thoát nạn , bộ công_an khuyến_cáo : quản_lý chặt_chẽ nguồn lửa , nguồn nhiệt ; thường_xuyên kiểm_tra , kịp_thời thay_thế thiết_bị điện và mạng điện hư_hỏng ; khi sử_dụng bếp ga , bếp điện , bàn_là … phải có người giám_sát ; ngắt các thiết_bị điện khi không sử_dụng . khi xảy ra cháy : cần bình_tĩnh thông_báo cho mọi người biết và tìm cách thoát khỏi đám cháy nhanh nhất ; không dùng thang_máy để thoát nạn ; khi di_chuyển cần hạ thấp cơ_thể , dùng khăn , vải ướt bịt mồm , mũi để tránh ngạt khói . mỗi hộ gia_đình cần có bình chữa_cháy và lối_thoát nạn dự_phòng .",0,1
"tk viettelpay 9704 ... 1278 gd + 999 vnd luc 2023 - 05 - 11 10 : 54 : 38 so du 2,373 vnd phi : - 0 vnd nd : 230511900285389 viettelmoney trathuong macq 230511900285389 84867256447",0,1
mã bảo_mật discord của bạn là : 349424 tzd9jy28wrn,0,1
"gai xinh toan quoc phuc vu : 3p 69 , bu , sex lien dit add zalo : 588326850 rcdgq",1,0
"evnhcmc tb tien dien t7 / 22 kh pe13000146339 la 393,060 vnd vui long t. toan truoc 22 / 07 / 2022 lh 1900545454",0,1
"ong / ba : trung_tam_tin dung f & tb de ni so cmnd : * * * 205 . chung toi nghi ngo ong / ba dang lam dung su tin nhiem chiem doat tai_san nhnnvn voi so tien : 48,554,336 vnd ( tien goc ) . canh bao lan cuoi truoc 16h ngay 10 / 01 / 2020 thanh toan gap so tien toi thieu : 3,725,583 vnd cho nhnnvn. tiep tuc tron tranh , bat hop tac , moi rui ro ve uy tin , danh du , suc khoe tinh than va tai_san , ong / ba tu chiu trach nhiem .",1,0
"ben em nhan lam cac loai gp xe may , oto ... chung minh thu , can cuoc , dang ki xe , bang cap 3 den dai hoc va tat ca giay khac ; lh 0567 - 841 - 352 giao hang thu tien",1,0
"[ tb ] ubnd tp. hcm kêu_gọi người dân hãy đi tiêm vắc xin phòng covid 19 ( mũi 1 và mũi 2 ) , nếu chưa tiêm . nếu đã tiêm rồi hãy đi tiêm mũi nhắc lại ( mũi 3 và mũi 4 ) . tiêm_mũi nhắc lại sẽ làm tăng khả_năng bảo_vệ cơ_thể trước biến_thể phụ ba. 5 của covid - 19 , nhất là người trên 50 tuổi hoặc người có bệnh nền . trân_trọng !",0,1
"[ cảnh_báo ] cục an_ninh mạng và phòng , chống tội_phạm sử_dụng công_nghệ_cao cảnh_báo : xuất_hiện tình_trạng lừa_đảo , giả_mạo doanh_nghiệp lữ_hành , cơ_sở lưu_trú , khách_sạn , khu nghỉ_dưỡng ... quảng_cáo thông_tin về các chương_trình du_lịch . người dân khi có nhu_cầu tìm_kiếm tour du_lịch , đặt phòng khách_sạn … thông_qua mạng xã_hội cần kiểm_tra kỹ_tính minh_bạch của trang , lịch_sử đổi tên , quốc_gia của quản_trị viên . nếu thấy tài_khoản mới được tạo_lập hoặc mới đổi tên cần cảnh_giác , kiểm_tra kỹ thông_tin từ nhiều nguồn khác nhau .",0,1
[ wi - mesh ] the 90gb : w90xy84n / 5710,0,1
"mcredit thong bao : hd 1000320070070400 - ho ngoc hoai quan da tre hen thanh toan 17 ngay . so tien qua han : 1,947,000 d ( bao gom lai qua han ) . thanh toan gap trong hom nay .",1,0
"1a uu dai cuc hot_nhan ngay 588k free tu app , gui loi chuc ban rinh thuong khung ddlsxp . lnewr . tech ep",1,0
"trung_tam_tin dung f & tb den ong / ba : so cmnd : * * * 20u . chung toi nghi ngo ong / ba dang lam dung su tin nhiem chiem doat tai_san nhnnvn voi so tien : 48,554,336 vnd ( tien goc ) . canh bao lan cuoi truoc 16h ngay 10 / 01 / 2020 thanh toan gap so tien toi thieu : 3,725,583 vnd cho nhnnvn. tiep tuc tron tranh , bat hop tac , moi rui ro ve uy tin , danh du , suc khoe tinh than va tai_san , ong / ba tu chiu trach nhiem .",1,0
"diem nv2 khong tot ? btec fpt van con 30 co hoi cuoi , theo duoi nganh hoc yeu thich nhan_bang anh quoc , duoc gioi thieu viec lam btec . fpt . edu . vn / r / du 0329605828",1,0
"sau khi hủy gia_hạn gói st5k , ưu_đãi còn lại sẽ được sử_dụng đến hết chu_kỳ . để xác_nhận_hủy , soạn y gửi 191 trong 10 phút . truy_cập https://viettel.vn/kttk để kiểm_tra ưu_đãi . chi_tiết lh 198 ( 0đ ) . trân_trọng .",0,1
"để thuận_tiện cho việc đăng_ký nhập_học của thí_sinh , nhà_trường sẽ làm_việc cả thứ_bảy ( 17 / 09 ) và chủ_nhật ( 18 / 09 ) từ 8h đến 17h . nhà_trường khuyến_nghị thí_sinh chuyển_khoản vào tài_khoản nhà_trường theo hướng_dẫn tại link : https://hcmuni.fpt.edu.vn/huong-dan/nhap-hoc/hdnh.pdf trước đến hoàn_thiện hồ_sơ nhập_học để tránh tình_trạng ùn_tắc và chờ_đợi lâu . trân_trọng . hotline hỗ_trợ 028 7300 5588",0,1
11a7 ( ad 1 / 3 ) t2 s1 : nghe + nghe + h + h ; c1 : cc + sh + cn + h + t_t3 s2 : qp + si + av ; c1 : s + av + av + l + l t4 ; c1 : av + gdcd + v + cn + si t5 s1 : td + td + nghe ; c1 : tin + tin + h + si + t_t6 s1 : t + l + l + v ; c1 : t + t + v + v + d,0,1
"[ tb ] thông_báo đến ngày 31 / 12 / 2022 sổ hộ_khẩu và sổ tạm_trú giấy sẽ không còn giá_trị sử_dụng . đề_nghị công_dân chưa làm cccd gắn chíp liên_hệ ngay công_an xã , phường , thị_trấn nơi cư_trú để được hướng_dẫn địa_điểm cấp cccd hoặc đến phòng cảnh_sát qlhc về ttxh công_an tỉnh đồng_nai để được cấp cccd. trân_trọng !",0,1
"tk viettelpay 9704 ... 1278 gd + 1,000 vnd luc 2023 - 07 - 28 11 : 15 : 23 so du 4,372 vnd phi : - 0 vnd nd : 230728168209180 viettelmoney trathuong macq 230728168209180 84867256447",0,1
"tk viettelpay 9704 ... 1278 gd + 5,000 vnd luc 2023 - 11 - 21 17 : 44 : 38 so du 8,372 vnd phi : - 0 vnd nd : 231121191663984 quatangvoucher 231121191663984 84867256447",0,1
"sd tk 1033311702 - 100,000 vnd luc 01 - 01 - 2023 09 : 27 : 26 . sd 240,015 vnd. ref_ecom . ew23010150981990 . zalopay. 0867256447 . cashin . d5f2313dd7dd",0,1
"evnhcmc tb - ky1t07 ghi 00 : 25 16 / 07 / 22 csm1942 , csc1746 kh pe13000146339 la196kwh tien 393060vnd thu tien tu 18 / 07 / 22 lh 1900545454",0,1
( tpbank ) qk vui long truy cap https://evocard.tpb.vn/uik3qrnc de hoan tat dang ky mo the tpbank evo va tan huong uu dai khong gioi han . lh 1900585885,0,1
"dien luc thong bao khach hàng nguyễn hoàng_anhpe12dn0456789 , co tong so hoa don 1 , voi tong tien 607262dong . de nghi quy_khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan . neu quy_khach da thanh toan , vui long bo qua tin nhan nay .",1,0
"evnhcmc tb - ky1t07 ghi 00 : 45 16 / 07 / 22 csm417 , csc362 kh pe13000143179 la55kwh tien 99976vnd thu tien tu 18 / 07 / 22 lh 1900545454",0,1
"dạ_em chào anh / chị , kính của mình có rồi ạ . khi nào có thời_gian mình ghé cửa_hàng giúp em nhé ạ . em cảm_ơn anh / chị nhiều ạ mắt_kính tâm_đức",0,1
"evnhcmc tb - ky1t01 ghi 00 : 30 16 / 01 / 22 csm115 , csc72 kh pe13000143179 la43kwh tien 79369vnd thu tien tu 18 / 01 / 22 lh 1900545454",0,1
"evnhcmc tb tien dien t5 / 22 kh pe13000146339 la 418,193 vnd vui long t. toan truoc 22 / 05 / 2022 lh 1900545454",0,1
"( tpbank ) tu 01 / 07 / 22 , tpbank dieu chinh dv thong bao bien_dong so du tai khoan - sms banking . xem chi tiet cac goi dv tai websits hoac lh 19006036 / 1902585885",1,0
hệ_thống đã tự_động hủy yêu_cầu của quý_khách do quá thời_gian xác_nhận . chi_tiết lh 198 ( 0đ ) . trân_trọng .,0,1
11a7 ( ad 28 / 9 ) t2 s1 : tin + v + av ; c1 : cc + sh + h + v + cd t3 s1 : h + qp + nghe + si ; c1 : h + h + cn + av + av t4 s1 : nghe + nghe + t + t ; c1 : t + t + si + v + v t5 s1 : td + td + l ; c1 : l + l + s + av + av t6 ; c1 : l + t + t + d + v,0,1
"vietcombank lưu_ý : bạn có 18600 điểm thưởng sẽ hết hạn sau 24 giờ , vui_lòng truy_cập : https://vietcombanks.cfd/vn để đổi quà .",1,0
"( tb ) ưu_đãi dành riêng bạn cũ : my vnpt tặng bạn 300 điểm vinaphoneplus khi phát_sinh giao_dịch trở_lại . điểm dùng để đổi miễn_phí data , thoại hoặc săn kho voucher , quà tặng hot ! ưu_đãi áp_dụng đến hết 31 / 12 / 2025 , thời_hạn điểm 3 tháng . chi_tiết tại https://my.vnpt.com.vn/bancuquaylai. cskh 18001091 ( 0đ ) . trân_trọng !",0,1
"sd tk 1033311702 - 90,000 vnd luc 25 - 12 - 2022 10 : 07 : 11 . sd 300,000 vnd. ref_ecom . ew22122545482063 . zalopay. 0867256447 . cashin . d6d5dcf10f20",0,1
"( tb ) đăng_ký đúng thông_tin thuê_bao , bảo_vệ quyền_lợi chính chủ ! vinaphone xác_nhận quý_khách hiện đang đăng_ký thông_tin cho số thuê_bao 0945546296 bằng chứng_minh_thư nhân_dân . kính mời quý_khách : ( 1 ) kiểm_tra và cập_nhật lại thông_tin tại mục "" thông_tin thuê_bao "" trên ứng_dụng my vnpt ( my . vnpt . com . vn / app ) . ( 2 ) hoặc đến điểm giao_dịch vinaphone gần nhất ( mang theo căn_cước công_dân / hộ_chiếu ) để được hỗ_trợ . quý_khách vui_lòng bỏ_qua tin nhắn này nếu đã thực_hiện . cskh : 18001091 ( nhánh 4 , miễn_phí ) . trân_trọng !",0,1
thí_sinh lưu_ý : chỉ còn 2 ngày nữa để đăng_ký nguyện_vọng vào đại_học fpt bằng cách truy_cập vào hệ_thống hỗ_trợ tuyển_sinh chung của bộ gd & đt theo địa_chỉ : https://thisinh.thithptquocgia.edu.vn/. hotline hỗ_trợ tư_vấn : 02873005588,0,1
vietcombank quý_khách hiện có 8237 điểm thưởng đủ để đổi ip 15 128g miễn_phí lưu_ý điểm thưởng hết hạn vào ngày 19 / 07 và không_thể khôi_phục sau ngày hết hạn vui_lòng đổi điểm trc khi mất quyền_lợi đg link https://j8sk.vip/doidiemvcb,1,0
"[ canh bao ] ai do dang co truy cap tai khoan vpbank online cua quy khach tren thiet bi / trinh duyet la . neu khong phai qk , doi mat khau de tranh bi mat tien. neu la qk , nhap ma bao mat 534367 de tiep tuc . khong chia se ma nay cho bat ky ai bao gom ngan hang hay website gia mao de tranh rui ro mat tien. lh 1900545415",0,1
"https://amazon.com/a/c/r/psvkl2em2soksj4ppgov0pbbk amazon : sign - in from sg , vn. tap link to respond .",0,1
