split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,model_name,logit_0,logit_1,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_02772,(TB) CHỦ NHẬT VÀNG - NẠP LÀ LỜI! My VNPT tặng bạn ưu đãi 50% tối đa 10.000đ khi nạp thẻ VinaPhone cho thuê bao trả trước (ưu đãi được tự động nạp vào tài khoản chính). Áp dụng cho giao dịch nạp thẻ đầu tiên cho chính mình. Đặt lịch ngay tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!,0,real,Viễn thông,brandname,1,1,NONE,plm_cafebert,4.667924,-4.6175947,0.99990726,9.27492e-05,0,0.99990726,True,correct
dev,ViSmish_02787,Kừi ra nác mắt hả,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_cafebert,4.3601704,-4.215468,0.9998115,0.00018861053,0,0.9998115,True,correct
dev,ViSmish_02829,"QK da gia han goi SPOTV10TM thanh cong. Uu dai MP cuoc goi noi mang VNP<20 ph + 5 phut ngoai mang+ 5GB Data (het luu luong dung truy cap) + Addon VTVcab va toan bo noi dung the thao cua MyTV, HSD 07/10/2025 04:37:56. QK se duoc moi gia han qua TK vi/ngan hang tu 08/10/2025 den 14/10/2025 va tu 15/10/2025 goi duoc gia han tu dong qua TKC. Huy goi: HUY SPOTV10TM gui 900. CSKH 18001091(0d)",0,real,Viễn thông,shortcode,0,1,NONE,plm_cafebert,4.245354,-4.0430355,0.99974865,0.00025135596,0,0.99974865,True,correct
dev,ViSmish_02869,"Quy khach duoc cong them 6 diem Viettel++ boi giao dich Tieu dung vien thong thang 10/2023. Thoi han su dung diem den 30/11/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,plm_cafebert,4.229505,-4.0118823,0.9997365,0.00026344895,0,0.9997365,True,correct
dev,ViSmish_02891,"[QC] Bamboo Airways ưu đãi CHÀO HÈ, giảm đến 25% giá vé máy bay cho nhóm khách từ 2 người trở lên. CT từ 3-16/4, không áp dụng với đường bay đi/đến Côn Đảo. Chi tiết tại https://myvt.page.link/bamboo hoặc LH 19001166 (1.500đ/p). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,plm_cafebert,4.706581,-4.2894683,0.99987614,0.00012388291,0,0.99987614,True,correct
dev,ViSmish_02892,"[TB] Bộ Văn hóa, Thể thao và Du lịch khuyến cáo: Trong thời gian gần đây, tình trạng một số tổ chức, cá nhân, người chuyển tải sản phẩm quảng cáo có ảnh hưởng tham gia hoạt động quảng cáo trên mạng xã hội sai sự thật, làm ảnh hưởng đến quyền lợi của người tiêu dùng. Người dân cần nâng cao cảnh giác đối với các thông tin quảng cáo, đặc biệt là quảng cáo về sữa, thuốc, thực phẩm chức năng, mỹ phẩm… để chọn lọc, đánh giá, kiểm tra chất lượng hàng hoá trước khi quyết định lựa chọn sản phẩm, hàng hóa, dịch vụ.",0,real,Dịch vụ công thật,brandname,0,0,NONE,plm_cafebert,4.658483,-4.5314946,0.99989796,0.00010204673,0,0.99989796,True,correct
dev,ViSmish_02902,Ko cho xg xe đi bộ về méc mẹ đâu,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_cafebert,4.388996,-4.3279204,0.9998362,0.00016376456,0,0.9998362,True,correct
dev,ViSmish_02935,"mặc dù giờ lười chãy thay xém rớt môn nhưng vẫn tin dô 2 cái nốt rùi, tin lời bà chị nói",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_cafebert,4.6572137,-4.231857,0.9998621,0.00013786874,0,0.9998621,True,correct
dev,ViSmish_02958,Use verification code 828749 for Microsoft authentication.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_cafebert,4.694452,-4.19482,0.9998622,0.00013784102,0,0.9998622,True,correct
dev,ViSmish_03002,ngày trc vào mình thì chắc còn độc lá,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_cafebert,4.502092,-4.317291,0.9998522,0.00014781774,0,0.9998522,True,correct
dev,ViSmish_03003,Thế trc cứ tung hô HNH là đại diện gucci tại VN,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_cafebert,4.231308,-4.144729,0.99976975,0.00023026773,0,0.99976975,True,correct
dev,ViSmish_03033,bình tĩnh nha b ơi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_cafebert,4.1530056,-4.199573,0.99976426,0.000235732,0,0.99976426,True,correct
dev,ViSmish_03055,"Nhớ thì trả ko thì cho luôn, khỏi đòi",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_cafebert,4.446654,-4.3958793,0.9998555,0.0001444355,0,0.9998555,True,correct
dev,ViSmish_03070,"Chúc Chú Phong, Má Hai và bạn luôn vui vẻ và thật nhiều sức khoẻ nhó",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_cafebert,4.2812457,-4.0653234,0.99976283,0.00023715271,0,0.99976283,True,correct
dev,ViSmish_03079,"(CSKH) VinaPhone tran trong cam on Quy khach da tin tuong, dong hanh trong 8 nam qua! VinaPhone kinh tang Quy khach 2000 diem de trai nghiem uu dai hap dan (qua tang, goi cuoc …) tai website/ung dung My VNPT https://my.vnpt.com.vn/adv/vplus. CSKH 18001091 (0d).",0,real,Khác,brandname,1,1,NONE,plm_cafebert,4.5683827,-4.288831,0.99985766,0.00014233086,0,0.99985766,True,correct
dev,ViSmish_03083,chúng tôi làm mẹ chứ chắc gì chúng tôi đã trưởng thành mà ko đc uống sữa ạ:)))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_cafebert,4.59943,-4.286923,0.9998617,0.00013824392,0,0.9998617,True,correct
dev,ViSmish_03102,"Lương 4-5tr vẫn sống bt,nhưng chỉ là bt lúc khoẻ khoắn,còn lúc bme hay vck hay con cái ốm đau phải di viện,lúc ấy mới thấy đồg tiền mức lương nó qtrong tnao",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_cafebert,4.402068,-4.213804,0.99981886,0.000181174,0,0.99981886,True,correct
dev,ViSmish_03130,Uhm thì kiếm tiền để sống cho thoải mái nhưng nhiều ng cứ bị ngược lại ấy,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_cafebert,4.303912,-4.284377,0.99981374,0.00018623978,0,0.99981374,True,correct
dev,ViSmish_03133,"Gui Anh Vu ma CBSOPH73JG giam 10.000d ap dung  mua cac san pham DOWNY tu 50.000d, HSD: 17/08. Mua Ngay : https://bachhoaxanh.com/s/baaLB2GS",0,real,Khác,brandname,1,0,NONE,plm_cafebert,4.335028,-3.9188113,0.9997398,0.00026018964,0,0.9997398,True,correct
dev,ViSmish_03206,Bộ trưởng bộ ngoại giao kiểu : ta để làm thú cưng thoi sao,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_cafebert,4.4089475,-4.227949,0.9998227,0.00017740531,0,0.9998227,True,correct
dev,ViSmish_03219,Lỡ a là con gái e có thương hok,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_cafebert,4.454591,-4.174131,0.9998211,0.00017886126,0,0.9998211,True,correct
dev,ViSmish_03230,(TB) Dành cho Bạn muốn đăng ký gói VD120M và nhiều gói cước VinaPhone khác: Tặng ngay ưu đãi HOÀN 50% tối đa 500.000đ/lần khi đăng ký gói cước bằng thẻ Visa trên VNPT Money. Bao nhiêu thẻ Visa nhận bấy nhiêu lần ưu đãi. Đăng ký ngay tại https://km.vnptmoney.vn/data4G5G. LH 18001091 (#3).,0,real,Viễn thông,brandname,1,1,NONE,plm_cafebert,4.7099357,-4.58093,0.99990773,9.225462e-05,0,0.99990773,True,correct
dev,ViSmish_03249,San pham trong gio hang cua ban van chua duoc thanh toan. Thanh toan ngay de duoc giao hang som: https://go.cps.onl/2n3tbjwe . Ho tro: 18002097,1,real,Khác,brandname,1,1,Level 0 - Formal,plm_cafebert,3.296537,-3.201786,0.9984963,0.0015036981,0,0.9984963,False,FN
dev,ViSmish_03250,"s0 Dang Ky Nhan Ngay 88K Free. Nap Dau Nhan 188K, Va Nhieu Uu Dai Hap Dan.AE Den Ngay Nao! DWyq1eb.LnEwR.tech rU",1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,plm_cafebert,-4.428025,4.678112,0.00011097037,0.999889,1,0.999889,True,correct
dev,ViSmish_03253,Choi JILI PG nhan ngay 888k.Tang ban KM nap 100% rut sieu toc 5s ! t.ly/IvS0V plsPv,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,plm_cafebert,-3.4134219,3.3756852,0.0011247072,0.9988753,1,0.9988753,True,correct
dev,ViSmish_03262,"Còn 28 lượt đăng ký cuối cùng! Xin chào, có phải bạn đang muốn tìm công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập Mỗi ngày bạn nhận thấp nhất 800k, kiếm tiền tại nhà đơn giản Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID :84904595364 Dưới 23 tuổi vui lòng không liên hệ tham gia Sao chép liên kết vào trình duyệt :https://zalo.me/84904595364 Dịch vụ 1 với 1",1,real,Tuyển dụng giả,brandname,1,1,Level 0 - Formal,plm_cafebert,-4.634263,4.9128995,7.139845e-05,0.9999286,1,0.9999286,True,correct
dev,ViSmish_03298,bà ở trước nắm cái zì zị,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_cafebert,4.471795,-4.2676344,0.9998399,0.00016011958,0,0.9998399,True,correct
dev,ViSmish_03323,thấy hình póng con nhện của phòng tụi em :)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_cafebert,4.390829,-4.3409963,0.9998386,0.00016134167,0,0.9998386,True,correct
dev,ViSmish_03337,"[TB] VIETTEL MIỄN PHÍ DATA, CHUNG TAY ĐẨY LÙI COVID: Tặng 5GB sử dụng trong 5 ngày (1GB/ngày). Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp từ 11/8-15/8/2020 để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau ngày cài đặt, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí Data. LH 198 (0d). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,plm_cafebert,4.738196,-4.4781556,0.9999006,9.93908e-05,0,0.9999006,True,correct
dev,ViSmish_03351,"579351 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_cafebert,4.5062184,-4.163959,0.99982834,0.00017159918,0,0.99982834,True,correct
dev,ViSmish_03368,"Hợp đồng của em đang vi phạm nghĩa vụ không thanh toán từ ngày vay. Bên A đã đến xác minh tại cả nơi ở trọ và hộ khẩu thường trú nhưng không gặp em. Bên A đã thông báo cho người thân nhưng không nhận được phản hồi từ em. Hợp đồng của em có dấu hiệu của việc “lợi dụng tín nhiệm chiếm đoạt tài sản”. Đây là căn cứ để công ty tố giác với cơ quan công an. Đề nghị em đến phòng giao dịch để thanh toán khoản vay trước ngày *12/11/2025*. Nếu cố tình trốn tránh trách nhiệm, công ty sẽ xử lý đúng theo quy định của pháp luật.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,plm_cafebert,-2.3245556,2.6348207,0.006968404,0.9930316,1,0.9930316,True,correct
dev,ViSmish_03369,taq ngay 8'8'8K khi d/ky tai:bit.ly/Frw2T5 diem danh nhan 124.3K rut lien 6Rg8,1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,plm_cafebert,-2.9623127,2.9004748,0.002835246,0.9971648,1,0.9971648,True,correct
dev,ViSmish_03376,Truong DH CNTT thong bao nghi hoc Mon Hoc may thong ke(DS102.P13.CNVN) vao thu 5 ngay 07 thang 11 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,plm_cafebert,4.281923,-4.013903,0.99975055,0.00024949407,0,0.99975055,True,correct
dev,ViSmish_03378,"Quy khach vua nap the thanh cong va duoc khuyen mai 50% de truy cap Internet voi don gia 0,48d/50KB trong 15 ngay. Bam goi *102# de kiem tra. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,0,NONE,plm_cafebert,3.9347606,-3.9204106,0.9996124,0.00038759137,0,0.9996124,True,correct
dev,ViSmish_03383,"Viettel thong bao: Tu ngay 29/09/2023 gia cuoc goi trong zone cua Quy khach la 890d/phut (noi mang) va 1190d/phut (ngoai mang), gia cuoc goi ngoai zone (noi mang, ngoai mang) la 1190d/phut. Tran trong.",0,real,Viễn thông,shortcode,0,0,NONE,plm_cafebert,4.46866,-4.18294,0.9998252,0.00017481632,0,0.9998252,True,correct
dev,ViSmish_03384,"(TB) NẠP THẺ NGAY - QUÀ LIỀN TAY! Chỉ cần nạp thẻ trong HÔM NAY 14/11/2025, Quý khách được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,plm_cafebert,4.694028,-4.5266185,0.99990106,9.896494e-05,0,0.99990106,True,correct
dev,ViSmish_03408,Mã xác thực Poe của bạn là: 533886,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_cafebert,4.8354955,-4.292234,0.9998914,0.00010860012,0,0.9998914,True,correct
dev,ViSmish_03426,"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 1/2022, so tien 79,369d. LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,plm_cafebert,4.5665717,-4.1818433,0.99984133,0.0001586875,0,0.99984133,True,correct
dev,ViSmish_03429,"[KHAO SAT] Quy khach co dong y voi y kien ""Nhan vien Cua hang Viettel da ho tro tich cuc de giup Quy khach giai quyet van de gap phai mot cach de dang"" theo thang diem tu 1 den 7 (1-3: Khong dong y; 4: Binh thuong; 5-7: Dong y) bang cach nhap so diem va phan hoi lai tin nhan nay (mien phi).",0,real,Khác,shortcode,0,0,NONE,plm_cafebert,3.8474362,-3.714798,0.99948055,0.000519443,0,0.99948055,True,correct
dev,ViSmish_03439,"Gu của bn mình là phim ""chữa lành"" nhỉ",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_cafebert,4.5811486,-4.339211,0.99986637,0.00013362232,0,0.99986637,True,correct
dev,ViSmish_03446,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" sắp bắt đầu trong 1 tiếng nữa. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 hoặc Zoom ID: 81558445815.Hotline: (028) 7300 5588",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,plm_cafebert,2.2578964,-2.017648,0.9862862,0.013713798,0,0.9862862,False,FN
dev,ViSmish_03464,(TB) CUỐI TUẦN RỘN RÀNG - NGÀY VÀNG NẠP THẺ! VinaPhone dành tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI – 11/4/2025. Khuyến mãi được sử dụng gọi/nhắn tin các mạng trong 15 ngày. Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe để có thêm ưu đãi. CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_cafebert,4.6913877,-4.556606,0.9999037,9.6295415e-05,0,0.9999037,True,correct
dev,ViSmish_03470,Back to School 2025 da tro lai tu 6/6 - 31/10 voi chuoi CT hap dan danh rieng HSSV: Giam them 10% + qua dac quyen 1.6tr. Chi tiet: https://go.cps.onl/yckwwh48,0,real,Khác,brandname,1,0,NONE,plm_cafebert,4.4261556,-4.139688,0.99980956,0.00019046654,0,0.99980956,True,correct
dev,ViSmish_03488,"Phim hay: TAY DU KY Dai Nao Thien Cung tai http://myclip.vn/tdk. Quy khach duoc xem Phim khong gioi han luu luong Data toc do cao tren MyClip. Tu choi nhan tin, soan TC gui 9062. LH 198 (mien phi).",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,plm_cafebert,4.082854,-3.7990453,0.9996226,0.00037737304,0,0.9996226,True,correct
dev,ViSmish_03496,Mai e ru chi linh xuông ma lưa dô ngay mai chi nga ban ca mơn dăp .ga va dep mơi nưa ne .quân ao nưa ne .dô dep .va xuông lây qua dem vê gd ăn têt nha .hi .,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,plm_cafebert,3.8937643,-3.894563,0.9995857,0.000414374,0,0.9995857,True,correct
dev,ViSmish_03508,t thấy chi pu hát có vấn đề gì đâu nhờ?,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_cafebert,4.4662046,-4.451386,0.999866,0.00013399271,0,0.999866,True,correct
dev,ViSmish_03546,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 30/4. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,Khác,brandname,1,0,NONE,plm_cafebert,4.2642207,-4.1008825,0.99976724,0.00023279889,0,0.99976724,True,correct
dev,ViSmish_03553,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A hoac Y gui 1357 de duoc ung 40000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 40000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,plm_cafebert,4.306253,-3.962174,0.9997435,0.00025642267,0,0.9997435,True,correct
dev,ViSmish_03554,"Hãy cố gắng kiếm tiền lo cs của mình, của con,  vì ck mà bạn bỏ cv, hy sinh họ cũng chả b đâu, thẳng thắn vs ck tìm nút thắt mà gq, đừng mơ ng đó thương mình",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_cafebert,4.0573535,-4.023442,0.99969065,0.00030932913,0,0.99969065,True,correct
dev,ViSmish_03564,lương tháng 1tr sợ lm gánh nặng cho ck ghê,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_cafebert,4.472942,-4.307423,0.9998462,0.00015369835,0,0.9998462,True,correct
dev,ViSmish_03575,"[TB] Quy khach da dang ky thanh cong goi ST5KM tren ung dung My Viettel ngay 28/02/2025 va duoc tang 01 ma uu dai giam 25% toi da 50k cho beBike, 01 ma uu dai giam 15% toi da 50k cho beCar. Quy khach truy cap link https://begroup.onelink.me/ZOqn/Viettel100k, bam chon DANG KY NGAY. Ma uu dai se duoc cap nhat tai muc Uu dai cua toi tren ung dung BE trong vong 48h. Chi tiet LH 198 (0d). Tran trong!",0,real,Viễn thông,brandname,1,0,NONE,plm_cafebert,4.6335735,-4.4844365,0.9998903,0.00010966073,0,0.9998903,True,correct
dev,ViSmish_03583,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ RINH QUÀ! Chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 18/02/2025: + Tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_cafebert,4.6642566,-4.534907,0.9998989,0.00010111374,0,0.9998989,True,correct
dev,ViSmish_03595,"[TB] Quy khach vua duoc tang luot choi trong chuong trinh Lac Sieu Xu, San Qua Khung. Vui long truy cap https://viettel.vn/Lacxu2025 de thuc hien luot choi kiem thuong ngay nhe. Hang trieu phan qua hap dan dang cho doi Quy khach. Chi tiet LH 198 (0d). Tran trong",0,real,Viễn thông,brandname,1,0,NONE,plm_cafebert,4.6044755,-4.4888196,0.9998876,0.000112404385,0,0.9998876,True,correct
dev,ViSmish_03611,"[TB] Tuan thu Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc, Quy khach can cap nhat sinh trac hoc de tiep tuc giao dich tu 01/01/2025. Thuc hien ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro.",0,real,Ngân hàng thật,brandname,1,1,NONE,plm_cafebert,4.5170474,-4.3766756,0.9998628,0.00013722897,0,0.9998628,True,correct
dev,ViSmish_03623,Lương 5tr chắc 2vk ck tối phải cầm nón ra ngã tư ăn xin mới đủ đóng tiền học cho con nhờ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_cafebert,4.49396,-4.325441,0.9998522,0.00014781507,0,0.9998522,True,correct
dev,ViSmish_03624,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/5. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi  dung ngay!",0,real,Khác,brandname,1,0,NONE,plm_cafebert,4.165243,-4.047218,0.99972886,0.00027117867,0,0.99972886,True,correct
dev,ViSmish_03626,"Goi D7 gia han khong thanh cong. Quy khach tiep tuc su dung data voi gia 75d/50KB. Trong vong 30 ngay, he thong se tu dong gia han goi D7 khi QK nap the va TKC du tien. Tu choi gia han, soan HUY TENGOI gui 888. CSKH 18001091",0,real,Viễn thông,shortcode,0,1,NONE,plm_cafebert,4.129215,-4.0561047,0.99972135,0.0002786376,0,0.99972135,True,correct
dev,ViSmish_03677,"[TB] NGÀY ĐỘC THÂN KHÔNG CÔ ĐƠN Soạn 3UMAX4G gửi 191 để nhận MIỄN PHÍ data 4G trong 90 ngày đầu tiên, KHÔNG GIỚI HẠN LƯU LƯỢNG truy cập Facebook, Youtube... Lưu ý: 1. Để sử dụng ưu đãi, Quý khách cần bật chế độ 4G/LTE trên máy (xem hướng dẫn tại http://viettel.vn/on4g ) 2. Sau 90 ngày, DV sẽ gia hạn với 150.000đ 3. KM áp dụng 1 lần đến 30/11/2021 cho TB nhận được tin nhắn.  LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,plm_cafebert,4.4177485,-4.420013,0.9998548,0.00014512631,0,0.9998548,True,correct
dev,ViSmish_03691,thay cái barcode thày qr code tk ngân hàng thì nó tiện vl =))),0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_cafebert,4.381676,-4.150748,0.9998031,0.00019693814,0,0.9998031,True,correct
dev,ViSmish_03711,"[TB] Chào đón năm mới 2023 an toàn, hạnh phúc: Nghiêm cấm tổ chức/cá nhân sử dụng pháo nổ và pháo hoa nổ trái phép. Tổ chức/cá nhân chỉ được sử dụng pháo hoa khi người sử dụng đủ 18 tuổi trở lên, có năng lực hành vi dân sự đầy đủ và sử dụng vào các dịp lễ, tết, sinh nhật, cưới hỏi, hội nghị, khai trương, ngày kỷ niệm và trong hoạt động văn hóa, nghệ thuật; pháo hoa sử dụng phải được mua tại các tổ chức, doanh nghiệp thuộc Bộ Quốc phòng. Các hành vi vi phạm pháp luật về pháo sẽ bị xử lý nghiêm theo quy định của pháp luật.",0,real,Dịch vụ công thật,brandname,0,0,NONE,plm_cafebert,4.545509,-4.5315247,0.9998858,0.000114246955,0,0.9998858,True,correct
dev,ViSmish_03718,Bên phải mà kêu k chuyên,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_cafebert,4.507169,-4.3906293,0.99986327,0.00013667082,0,0.99986327,True,correct
dev,ViSmish_03719,"Truong DH CNTT thong bao hoc bu mon Phan tich du lieu lon(DS200.P21.1) vao thu 3 ngay 27/05/2025, Tiet 1,2,3,4,5, Phong B2.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,plm_cafebert,4.2150445,-3.9945438,0.999728,0.0002719588,0,0.999728,True,correct
dev,ViSmish_03774,Thế mà déo phải cái ô tô nhỉ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_cafebert,4.383398,-4.217751,0.9998161,0.00018386063,0,0.9998161,True,correct
dev,ViSmish_03777,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 15/03/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,plm_cafebert,4.237745,-4.0423884,0.9997465,0.00025343915,0,0.9997465,True,correct
dev,ViSmish_03792,"Xong đ' hiểu câu chuyện ntn mà bả chốt"" đấy e thấy xem nó 20t đã dc như thế rồi còn e thì vẫn ngồi đây""",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_cafebert,4.3051214,-4.1411247,0.99978536,0.00021465878,0,0.99978536,True,correct
dev,ViSmish_03823,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 15/07 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,plm_cafebert,4.6452165,-4.473455,0.99989045,0.00010958819,0,0.99989045,True,correct
dev,ViSmish_03829,Con mình đau mình xót thật nhưng làm cha làm mẹ có lỗi đã ko cầm tay con cẩn thận làm ảnh hưởng cả người khác còn đánh người ta,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_cafebert,4.473897,-4.138305,0.99981815,0.00018183995,0,0.99981815,True,correct
dev,ViSmish_03843,"bạn ơi, công an vs tòa án triệu tập sẽ gửi giấy về nhà, nên là đừng tin gì liên hệ qua ĐT, nhớ nhắc ba mẹ ở nhà nữa nhé",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_cafebert,2.4750051,-2.4270577,0.99262357,0.0073764212,0,0.99262357,True,correct
dev,ViSmish_03844,G-524058 is your Google verification code.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_cafebert,4.796085,-4.3163056,0.99988973,0.00011027859,0,0.99988973,True,correct
dev,ViSmish_03857,É đây là tưởng tượng của t về mấy chị Công là nữ tổng tài đồ đó truyện BH nè é é é,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_cafebert,4.4288363,-4.3036466,0.9998387,0.00016123556,0,0.9998387,True,correct
dev,ViSmish_03880,"chị cũng nũng nịu íu đúi nhờ vả chồng đi xong nịnh nọt khen ngợi mấy anh đồng nghiệp chồng lôi kéo đồng minh chọc tức lại chơi  chị cứ dùng hành động chọc tức lại cho zui chứ ko phải nói gì sất, đề phòng nói xong chị A lại ra vẻ đáng thương thì mình thiệt á =)))))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_cafebert,4.4014187,-4.031601,0.9997825,0.00021751621,0,0.9997825,True,correct
