split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_01821,"Thành dạo này rảnh không, tớ đang làm thêm cái này thu nhập ổn lắm, ngày 500 ngàn, rảnh thì tớ chỉ cho. Nhắn qua zalo 0909998877 nha.",1,synthetic_hard_positive,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9798911,1,0.999579,True,1.0,char_textcnn_distilled,0.0551157,0.9448843,1,0.9448843,True,correct
train,ViSmish_01824,"Tin nhắn mới: W88_vip-100 nhận 120k, nạp 3 lần, chơi Bầu Cua - TC.oc-D.ia-V.ohu. Click: https://w88.top/uv12x",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,0.9797484,1,0.99957293,True,1.0,char_textcnn_distilled,0.006537795,0.9934622,1,0.9934622,True,correct
train,ViSmish_01825,Chi co nt hoi thăm gđ em va chi thuy linh .Nhưng ko thây en cha lơi đo .,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.022275217,0,0.99948126,True,1.0,char_textcnn_distilled,0.9986234,0.001376621,0,0.9986234,True,correct
train,ViSmish_01826,"Nổ hũ 88: Đội ngũ tỷ lệ may mắn lên đến 70%, hỗ trợ 24/7. Zalo: 0933888999. Link: 88hungaming.com",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.9788028,1,0.99953127,True,1.0,char_textcnn_distilled,0.0043307543,0.99566925,1,0.99566925,True,correct
train,ViSmish_01828,[CẢNH BÁO CUỐI CÙNG]: Bạn cùng toàn bộ người thân trong gia đình sẽ phải đối mặt với hậu quả pháp lý nghiêm trọng nếu không chuyển khoản 500 triệu đồng trước 23:59 hôm nay. Cơ quan CÔNG AN đã thu thập đầy đủ chứng cứ về mọi hoạt động của bạn.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.975317,1,0.9993599,True,1.0,char_textcnn_distilled,0.0014091134,0.9985909,1,0.9985909,True,correct
train,ViSmish_01829,Gặp gỡ những người bạn tâm giao tại quán café ấm cúng. Tham khảo thêm tại: https://zalo.me/g/dn_cafe_chat,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9791469,1,0.9995466,True,1.0,char_textcnn_distilled,0.002072692,0.9979273,1,0.9979273,True,correct
train,ViSmish_01830,Quy khach da su dung het dung luong uu dai cua goi D7. Cuoc truy cap phat sinh se duoc tinh 75d/50KB. Vui long soan D7 gui 888 de dang ky lai. Chi tiet LH 18001091,0,real,Viễn thông,shortcode,0,1,NONE,0.022585068,0,0.99946636,True,1.0,char_textcnn_distilled,0.9957452,0.0042548315,0,0.9957452,True,correct
train,ViSmish_01831,"[BHXH Viet Nam] Xin thong bao QK chua nop bao hiem tu nguyen 12,000,000 VND/thang. Qua han se bi xu phat theo QD. Goi 18001111 de chuyen sang che do khac.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.9781024,1,0.99949896,True,1.0,char_textcnn_distilled,0.0043506026,0.9956494,1,0.9956494,True,correct
train,ViSmish_01832,Nhìn thấy khách nợ 1 năm rồi ngại k dám ngẩng mặt lên,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.025690967,0,0.9993051,True,1.0,char_textcnn_distilled,0.997771,0.0022289995,0,0.997771,True,correct
train,ViSmish_01834,TPBank: Thông báo khẩn! Tài khoản ngân hàng của bạn bị tạm khóa do nghi ngờ giao dịch bất thường. Vui lòng xác nhận thông tin TẠI ĐÂY http://tpbank-verify.com ngay để tránh rủi ro khóa vĩnh viễn!,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.9809396,1,0.9996226,True,1.0,char_textcnn_distilled,0.00013685226,0.99986315,1,0.99986315,True,correct
train,ViSmish_01835,"""W88 Club tung deal hời bất ngờ: 0898765432. Vào ngay w88cc.com để nhận thưởng x3 lần!""",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.98064846,1,0.9996107,True,1.0,char_textcnn_distilled,0.0011043549,0.99889565,1,0.99889565,True,correct
train,ViSmish_01836,BHXH Việt Nam thông báo: Bạn đủ điều kiện nhận trợ cấp từ Quỹ hỗ trợ người lao động. Truy cập ngay link: bit.ly/tro-cap-2024. Chậm trễ không được chấp thuận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9809598,1,0.9996234,True,1.0,char_textcnn_distilled,2.0861626e-05,0.99997914,1,0.99997914,True,correct
train,ViSmish_01837,"Truong DH CNTT thong bao hoc bu mon Xac suat thong ke(MA005.N24) vao thu 7 ngay 01/04/2023, Tiet 6,7,8,9, Phong B3.14. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.022406919,0,0.99947494,True,1.0,char_textcnn_distilled,0.9940825,0.005917514,0,0.9940825,True,correct
train,ViSmish_01838,Mẹ đabg ở bánh mì,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023239,0,0.9994343,True,1.0,char_textcnn_distilled,0.995369,0.0046309773,0,0.995369,True,correct
train,ViSmish_01839,"Techcombank THONG BAO: QK Tran Thi B duoc chon nhan goi vay uu dai 20,000,000 VND, lai suat 0%/thang. Goi 19001234 truoc 23h59 hom nay de xac nhan.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,0.9795313,1,0.9995635,True,1.0,char_textcnn_distilled,0.00083208084,0.9991679,1,0.9991679,True,correct
train,ViSmish_01840,Your GitHub verification code is 773102. Hieu luc trong 10 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022305334,0,0.99947983,True,1.0,char_textcnn_distilled,0.9979853,0.0020147036,0,0.9979853,True,correct
train,ViSmish_01841,"Techcombank: Thông báo kỳ sao kê thẻ tín dụng ****1234. Số tiền thanh toán tối thiểu: 500,000VND. Hạn chót: 25/10/2023.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.02874738,0,0.9991247,True,1.0,char_textcnn_distilled,0.97837406,0.021625929,0,0.97837406,True,correct
train,ViSmish_01842,[TB] Tặng 20.000đ khi nạp thẻ từ 10.000đ trong 2 ngày 22-23/11. LH 198 (0đ). Lưu ý:  (1) Tiền KM để gọi và nhắn tin nội mạng trong 15 ngày và được cộng sau khi nạp thẻ tối đa 60 phút.  (2) KM áp dụng với thẻ đầu tiên nạp cho TB nhận được tin nhắn.,0,real,Viễn thông,brandname,0,0,NONE,0.024288371,0,0.9993807,True,1.0,char_textcnn_distilled,0.99977183,0.00022815225,0,0.99977183,True,correct
train,ViSmish_01843,[BHXH] Quý khách vừa đủ điều kiện nhận hỗ trợ từ Quỹ BHXH. Vui lòng truy cập ngay www.htb578.xyz để hoàn tất hồ sơ. QUÁ HẠN SẼ KHÔNG ĐƯỢC XÉT CHO NHẢY!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.98117036,1,0.9996319,True,1.0,char_textcnn_distilled,0.0002644658,0.99973553,1,0.99973553,True,correct
train,ViSmish_01844,BHXHVN: Bạn đủ ĐK nhận trợ cấp từ Quỹ BHTN. Xem tại: www.link-hotro.com. QUÁ HẠN SẼ KHÔNG ĐƯỢC!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.98071265,1,0.99961334,True,1.0,char_textcnn_distilled,0.0002925992,0.9997074,1,0.9997074,True,correct
train,ViSmish_01845,Hm nay thuy ru chi linh chi xuông nha .co dô dep do xuông lưa nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.022779781,0,0.99945694,True,1.0,char_textcnn_distilled,0.9895823,0.010417714,0,0.9895823,True,correct
train,ViSmish_01846,BHXH thông báo: Quý khách đủ tiêu chuẩn hưởng trợ cấp khẩn cấp theo Quyết định 2024/789. Truy cập ngay www.abc123.xyz để nhận tiền. HẾT HẠN KHÔNG ĐỂ LẠI!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9811219,1,0.99962986,True,1.0,char_textcnn_distilled,0.00012648106,0.9998735,1,0.9998735,True,correct
train,ViSmish_01847,"Toi nay k di cafe dc roi, con om thoi hen hom khac nhe.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.02245475,0,0.9994727,True,1.0,char_textcnn_distilled,0.9960599,0.0039401352,0,0.9960599,True,correct
train,ViSmish_01850,Vừa hôm qua xem ông chú đẹp trai này nhìn thấu tương lai trúng tờ vé số 90 triệu đô giờ lại rơi vào thế giới ko tồn tại,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.04218942,0,0.9980635,True,1.0,char_textcnn_distilled,0.93672454,0.063275486,0,0.93672454,True,correct
train,ViSmish_01852,phòng a có con như dị kh :((,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02447265,0,0.9993711,True,1.0,char_textcnn_distilled,0.99925715,0.00074283057,0,0.99925715,True,correct
train,ViSmish_01853,BHXH Viet Nam: Ho Van Nam can bo sung giay to cho ho so cap phep kinh doanh so QD-2025/001. Han chot ngay mai. Goi hotline QD-2025/001 de duoc ho tro.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.978388,1,0.9995123,True,1.0,char_textcnn_distilled,0.010882676,0.9891173,1,0.9891173,True,correct
train,ViSmish_01855,"H0tJ0b tuy3n d4ng th4nh v13n l4m t4i nh4. C0ng v13c d3 d4ng, h0m n40 l4m 2-3g10. Muc l4ng h4p d4n 15-50 tr1Eu/th4ng. Tu01 tu01 20-50 tu011. Z4l0: zalo.me/84912345678 Z4l0: 84912345678",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 2 - Leet nặng,0.96724194,1,0.9988543,True,1.0,char_textcnn_distilled,0.04249251,0.9575075,1,0.9575075,True,correct
train,ViSmish_01856,Đợi các bạn nợ phải gọi là tính  theo năm chứ k phải ngày hay tháng...,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.024200397,0,0.99938524,True,1.0,char_textcnn_distilled,0.9970898,0.0029101863,0,0.9970898,True,correct
train,ViSmish_01857,"CẢNH BÁO CHO BẠN!!! Tài khoản ngân hàng VCB của bạn mang tên Lê Thị Thu 123456789 đang bị khóa tạm thời do nghi ngờ giao dịch bất thường. Nếu không xác thực ngay, toàn bộ số dư sẽ bị phong tỏa vĩnh viễn. Truy cập ngay: http://vcb.nganhang247.com để hoàn tất xác minh.",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.981009,1,0.9996253,True,1.0,char_textcnn_distilled,1.3709068e-05,0.9999863,1,0.9999863,True,correct
train,ViSmish_01859,"**CASINO ĐỈNH CAO** - Lời hứa vàng, trải nghiệm đỉnh. Nạp rút siêu tốc, thưởng ngay 100%. Liên hệ ngay: Zalo: 0987654321 Link: v99bet.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9809523,1,0.99962306,True,1.0,char_textcnn_distilled,6.16312e-05,0.99993837,1,0.99993837,True,correct
train,ViSmish_01862,T/B: DH FPT luu y thi sinh chi su dung cung 1 so CMND/CCCD cho viec dang ky xet tuyen tai DH FPT va dang ky nguyen vong tai https://thisinh.thithptquocgia.edu.vn/. Truong hop thi sinh dang su dung 2 so khac nhau thi vui long lien he ngay CBTV hoac tong dai 02873005588 de duoc cap nhat.,0,real,Khác,brandname,1,1,NONE,0.02283465,0,0.9994542,True,1.0,char_textcnn_distilled,0.9933745,0.006625481,0,0.9933745,True,correct
train,ViSmish_01863,Dịch vụ Thuế nhà nước: Tài khoản thuế của quý khách đang tạm khóa. Xác nhận thông tin ngay: tax-canhbo.com,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.9809842,1,0.9996244,True,1.0,char_textcnn_distilled,0.00019150972,0.9998085,1,0.9998085,True,correct
train,ViSmish_01864,Bộ TT&TT: Tài khoản ZaloPay của bạn sẽ bị vô hiệu hóa trong 24h. Vui lòng truy cập ngay zlp-otp.com để xác minh thông tin.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.98091966,1,0.99962175,True,1.0,char_textcnn_distilled,4.4465065e-05,0.99995553,1,0.99995553,True,correct
train,ViSmish_01865,Bach hoa xanh: Giam gia 15% cho tat ca cac loai thuc pham tuoi song khi mua sau 19h hang ngay. Uu dai ap dung den 31/07/2025. Chi tiet bachhoaxanh.com.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,0.022692796,0,0.9994611,True,1.0,char_textcnn_distilled,0.9991909,0.00080906483,0,0.9991909,True,correct
train,ViSmish_01866,"Quy khach duoc cong them 2.400 diem boi giao dich Lixi Tet 2024. Thoi han su dung diem den 29/02/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198 (0d). Tran trong.",0,real,Khác,brandname,1,0,NONE,0.022236213,0,0.999483,True,1.0,char_textcnn_distilled,0.99900824,0.0009917369,0,0.99900824,True,correct
train,ViSmish_01867,"Bạn ơi! Cơ hội đầu tư siêu lợi nhuận sắp đến rồi! Chỉ cần nạp tiền vào sàn ABC, tương lai sẽ giàu có. Chuyển khoản ngay vào STK: 0987654321, Techcombank - CÔNG TY CP ĐẦU TƯ VÀ PHÁT TRIỂN CÔNG NGHỆ 4.0. Đừng bỏ lỡ!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9807165,1,0.9996136,True,1.0,char_textcnn_distilled,7.259846e-05,0.9999274,1,0.9999274,True,correct
train,ViSmish_01869,"Dịch vụ an ninh quốc gia: Tài khoản chính phủ của quý khách vừa bị truy cập bất thường. Để đảm bảo an toàn, hãy xác thực ngay tại: chinhphu-xacthuc-online.com",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9811163,1,0.9996296,True,1.0,char_textcnn_distilled,0.00014853477,0.99985147,1,0.99985147,True,correct
train,ViSmish_01870,"[TP. HCM – Facebook] Anh trai ơi, em đây nè! Anh có muốn tìm người yêu hay bạn đời không? Vào đây xem ngay nhé: fb.com/yeu_va_duoc_yeu_247",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9803469,1,0.9995983,True,1.0,char_textcnn_distilled,0.00015842915,0.9998416,1,0.9998416,True,correct
train,ViSmish_01871,Này ngta gọi là mắt hủ nhìn người thấy gay hả,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023588398,0,0.9994167,True,1.0,char_textcnn_distilled,0.99314266,0.0068573384,0,0.99314266,True,correct
train,ViSmish_01872,Techcom: Thông báo khẩn - Tài khoản ngưng hoạt động. Truy cập techcom-link.com.vn để kích hoạt ngay!,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9807545,1,0.9996151,True,1.0,char_textcnn_distilled,0.00042647123,0.9995735,1,0.9995735,True,correct
train,ViSmish_01873,NHẬP_M1NH_ĐẦU_TƯ_VÀO_WORLDTRADE. Lợi_nhuận_1-3tr/ngày. Hoàn_toàn_không_rủi_ro. Truy_cập_ngay_wt.fun,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 1 - Leet nhẹ,0.97964376,1,0.9995684,True,1.0,char_textcnn_distilled,1.6212463e-05,0.9999838,1,0.9999838,True,correct
train,ViSmish_01874,"EVNHCMC TB-Ky1T01 GHI 00:18 16/01/22 CSM703, CSC511 KH PE13000146339 LA192kWh TIEN 392832VND THU TIEN TU 18/01/22 LH 1900545454",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.024037274,0,0.9993937,True,1.0,char_textcnn_distilled,0.99777377,0.0022262258,0,0.99777377,True,correct
train,ViSmish_01875,[TB] Công dân đã được cấp CCCD trước ngày 10/4/2022 nhanh chóng đến các điểm cấp CCCD đăng ký tài khoản định danh điện tử mức 2 để sớm hưởng các tiện ích. Trân trọng!,0,real,Dịch vụ công thật,brandname,0,0,NONE,0.02627303,0,0.9992725,True,1.0,char_textcnn_distilled,0.96905494,0.03094508,0,0.96905494,True,correct
train,ViSmish_01876,"Hà Nội – Zalo: Sinh viên 2k4 vừa mới nhập học tại Đại học X, có nhu cầu kết bạn cùng giới tính. Liên hệ ngay: zalo.me/uniX_2k4",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98091817,1,0.99962175,True,1.0,char_textcnn_distilled,0.00013327599,0.9998667,1,0.9998667,True,correct
train,ViSmish_01879,"Chào bạn, mình là Linh. Bạn có thể kiếm 5 triệu/ngày từ việc đăng bài online, không cần vốn.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9782453,1,0.99950564,True,1.0,char_textcnn_distilled,0.0013349056,0.9986651,1,0.9986651,True,correct
train,ViSmish_01880,TECHBANK: CANH BAO: Tai khoan cua quy khach se bi DONG TU 00:00 hom nay. Vui long dang nhap ngay tai: http://techbank-verify.com de kich hoat lai.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 2 - Leet nặng,0.98000896,1,0.999584,True,1.0,char_textcnn_distilled,0.007562697,0.9924373,1,0.9924373,True,correct
train,ViSmish_01881,<>Nhà cái uy tín KING888 - Tặng ngay 55% tiền thưởng cho lần đầu. Liên hệ: 0988776655. Truy cập ngay: king888.pro</>,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.9808853,1,0.9996203,True,1.0,char_textcnn_distilled,0.0016946793,0.9983053,1,0.9983053,True,correct
train,ViSmish_01884,[GHN] Van don GHNR24101500123: Dang phan loai tai kho TP.HCM. Du kien giao 16/10 (tu 8h-18h). Theo doi tai https://ghn.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,0.022103062,0,0.9994893,True,1.0,char_textcnn_distilled,0.9979108,0.0020891966,0,0.9979108,True,correct
train,ViSmish_01885,khỏi lo lương kh đủ sống luôn,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.024347726,0,0.99937767,True,1.0,char_textcnn_distilled,0.99490666,0.0050933235,0,0.99490666,True,correct
train,ViSmish_01886,: Bạn muốn khám phá những trải nghiệm đêm đầy mê hoặc tại Sài Gòn? Tham gia ngay tại đây: bit.ly/sgn-khac-nhau-1-dem 8XkP,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 3 - Dot/Dash,0.9806307,1,0.99961,True,1.0,char_textcnn_distilled,0.0010656714,0.9989343,1,0.9989343,True,correct
train,ViSmish_01889,[QN – Zalo] Cần tìm 1 người tâm sự đêm khuya. Anh Q-Nam đây. Bấm vào link: zalo.me/qnam2024,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98074156,1,0.9996145,True,1.0,char_textcnn_distilled,0.010041654,0.98995835,1,0.98995835,True,correct
train,ViSmish_01890,"Chào anh chị, chỉ cần 10 phút mỗi ngày trên chiếc điện thoại, tôi sẽ hướng dẫn cách kiếm ngay 200 triệu - 500 triệu mỗi tháng. Tham gia ngay group Zalo: zalo.me/group_dautucaogao",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.980772,1,0.9996158,True,1.0,char_textcnn_distilled,0.0005146265,0.9994854,1,0.9994854,True,correct
train,ViSmish_01891,"Tuyển gấp nhân viên thu nhập online tại nhà. Lương 800k-2000k/ngày. Công việc đơn giản, không đòi hỏi kinh nghiệm. Độ tuổi từ 18-50. Liên hệ qua Fanpage: m.me/congtythegioihoặc gọi 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98084533,1,0.99961877,True,1.0,char_textcnn_distilled,8.380413e-05,0.9999162,1,0.9999162,True,correct
train,ViSmish_01892,"giờ thì không có, nhma hồi cấp 3, cứ mỗi một vài đêm sẽ là 1 đêm cứ nghĩ rằng: à nếu mình chết đi thì chắc mng sẽ vui lắm, sẽ mở cmn tiệc ra để ăn mừng =)))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.027738957,0,0.9991867,True,1.0,char_textcnn_distilled,0.99082524,0.009174775,0,0.99082524,True,correct
train,ViSmish_01894,Khoai tây chính ra cũng ko hơn khoai ta mấy nhỉ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.024668125,0,0.99936074,True,1.0,char_textcnn_distilled,0.99464107,0.0053589605,0,0.99464107,True,correct
train,ViSmish_01895,Lazada: Kien hang 776655443322 dang tren duong den ban. Vui long de y dien thoai de shipper lien lac.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022498671,0,0.99947053,True,1.0,char_textcnn_distilled,0.99603933,0.0039606728,0,0.99603933,True,correct
train,ViSmish_01897,Hom nay nghi lam di cf ko ong?,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.022768896,0,0.9994574,True,1.0,char_textcnn_distilled,0.97881526,0.021184726,0,0.97881526,True,correct
train,ViSmish_01898,"(TB) Quý khách đừng bỏ lỡ ưu đãi tuần mới, VinaPhone tặng riêng Quý khách 20% giá trị thẻ khi nạp tiền HÔM NAY 22/4/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!",0,real,Viễn thông,brandname,1,1,NONE,0.023864858,0,0.99940264,True,1.0,char_textcnn_distilled,0.99980307,0.00019693944,0,0.99980307,True,correct
train,ViSmish_01899,"OCB: Nhac thanh toan du no the tin dung thang 10. So tien: 2,340,000VND. Ngay den han: 02/11. Tran trong.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.023240885,0,0.9994342,True,1.0,char_textcnn_distilled,0.9699362,0.030063795,0,0.9699362,True,correct
train,ViSmish_01900,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 2GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,Viễn thông,shortcode,0,1,NONE,0.023332018,0,0.99942964,True,1.0,char_textcnn_distilled,0.9851158,0.014884162,0,0.9851158,True,correct
train,ViSmish_01901,[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co cuoc goi nho tu TB 0363540706 vao luc 16:55 26/09/2025.,0,real,Viễn thông,shortcode,0,1,NONE,0.02301016,0,0.9994456,True,1.0,char_textcnn_distilled,0.9999456,5.441843e-05,0,0.9999456,True,correct
train,ViSmish_01902,"E mắc chứng hay quên, nên e có nợ nần ai thấy e là phải đòi nha",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02770915,0,0.9991885,True,1.0,char_textcnn_distilled,0.9914084,0.00859158,0,0.9914084,True,correct
train,ViSmish_01903,JT Express: JT556677889900 da giao thanh cong luc 11:10 ngay 28/03. Cam on quy khach.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.02217855,0,0.99948573,True,1.0,char_textcnn_distilled,0.999791,0.0002090024,0,0.999791,True,correct
train,ViSmish_01904,**Tuyển dụng cộng tác viên đánh giá sản phẩm tại nhà cho Shopee!** Mức lương hấp dẫn **1.200.000đ/ngày** (từ 22-55 tuổi). Chỉ cần điện thoại & internet là làm được ngay! **Liên hệ ngay:** zalo.me/84987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 5 - Extreme noise,0.98086894,1,0.9996197,True,1.0,char_textcnn_distilled,0.00050222874,0.9994978,1,0.9994978,True,correct
train,ViSmish_01905,"Tặng ngay 500k khi nạp lần đầu - Thưởng x5! Đến ngay sảnh game đỉnh cao tại BK88. Chơi Bầu Cua, Xóc Đĩa đừng bỏ lỡ! Liên hệ: support@bk88.vn",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.97893655,1,0.9995372,True,1.0,char_textcnn_distilled,0.0064910054,0.993509,1,0.993509,True,correct
train,ViSmish_01913,Tham gia hội nhóm bạn bè hẹn hò thú vị tại: Zalo 0987654321,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9770712,1,0.99944955,True,1.0,char_textcnn_distilled,0.0087913275,0.9912087,1,0.9912087,True,correct
train,ViSmish_01914,"[CẢNH BÁO NGHIÊM TRỌNG]: Thông báo khoản nợ chưa thanh toán 50.000.000VND từ dịch vụ công an điện tử. Nếu không xác nhận ngay tại https://xacthuc.thuequocte.gov.vn trong vòng 2 giờ tới, sẽ bị phong tỏa tài khoản ngân hàng.",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 1 - Leet nhẹ,0.98048466,1,0.99960405,True,1.0,char_textcnn_distilled,0.00041347742,0.9995865,1,0.9995865,True,correct
train,ViSmish_01916,Dịch vụ VN-Identity: Thông báo tài khoản xác thực đã hết hiệu lực. Truy cập ngay: vnid-khancap.top,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.98085785,1,0.99961925,True,1.0,char_textcnn_distilled,0.000875175,0.9991248,1,0.9991248,True,correct
train,ViSmish_01917,Thây tn cua em gưi đên chi vui mưng lăm,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.022882834,0,0.9994518,True,1.0,char_textcnn_distilled,0.99787015,0.0021298474,0,0.99787015,True,correct
train,ViSmish_01918,Quý khách vừa đủ tiêu chí hưởng trợ cấp từ Qũy An sinh xã hội. Nhận tại https://asxh.xyz. ĐẾN HẾT 30/04 SẼ KHÔNG ĐƯỢC XÉT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9806193,1,0.99960953,True,1.0,char_textcnn_distilled,0.0047329664,0.99526703,1,0.99526703,True,correct
train,ViSmish_01919,"[TB] Chúc mừng năm mới Quý Mão 2023! Người dân chủ động sắp xếp thời gian trở lại nơi làm việc và sinh sống tại các thành phố lớn, tránh tình trạng ùn tắc giao thông vào cuối dịp nghỉ lễ, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia và các chất kích thích khác.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.028683715,0,0.99912876,True,1.0,char_textcnn_distilled,0.99880826,0.001191755,0,0.99880826,True,correct
train,ViSmish_01920,Bạn đủ tiêu chuẩn hỗ trợ theo Quyết định 324/BC-TT. Truy cập ngay: bxhtrocap.asia để nhận tiền. KHÔNG HOÀN THÀNH SẼ MẤT QUYỀN.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9809425,1,0.9996227,True,1.0,char_textcnn_distilled,0.00046670437,0.9995333,1,0.9995333,True,correct
train,ViSmish_01921,Grab: Thêm bạn thêm vui! Tặng voucher giảm 30.000đ cho dịch vụ GrabFood khi giới thiệu bạn bè đăng ký tài khoản mới. Hạn sử dụng đến 30/11/2025. Truy cập grab.com/vn.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,0.02898658,0,0.9991097,True,1.0,char_textcnn_distilled,0.99196434,0.008035662,0,0.99196434,True,correct
