split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_02172,"Shopee tuyển cộng tác viên nhập liệu online. Lương hậu hĩnh 400-1.200k/ngày, thanh toán ngay lập tức. Độ tuổi 20-55. Chỉ cần điện thoại, làm từ xa. Liên hệ: zalo.me/84365892741 hoặc 84365892741",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9808672,1,0.9996196,True,1.0,char_textcnn_distilled,0.00012421608,0.9998758,1,0.9998758,True,correct
val,ViSmish_02174,"Chào bạn! Mình là quản lý dự án của Shopee Mall, tuyển dụng vị trí cộng tác viên tối ưu gian hàng. Mức thu nhập hấp dẫn 1.000.000đ/ngày, thanh toán ngay lập tức. Độ tuổi 18-65. Liên hệ qua Telegram: @ShopeeJob2024",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9808282,1,0.99961805,True,1.0,char_textcnn_distilled,0.00019353628,0.99980646,1,0.99980646,True,correct
val,ViSmish_02176,GHTK: Kien hang GHTK2233445566 da giao thanh cong luc 14:20. Cam on ban da su dung dich vu.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.022161959,0,0.99948657,True,1.0,char_textcnn_distilled,0.9997428,0.0002571827,0,0.9997428,True,correct
val,ViSmish_02195,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/04/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023735194,0,0.9994093,True,1.0,char_textcnn_distilled,0.99939066,0.00060932734,0,0.99939066,True,correct
val,ViSmish_02205,Lazada: Don hang 772839401928 da duoc chuan bi xong. Kien hang se som duoc ban giao cho don vi van chuyen.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.021986183,0,0.9994949,True,1.0,char_textcnn_distilled,0.9972413,0.0027586964,0,0.9972413,True,correct
val,ViSmish_02210,(TB) THÁNG MỚI - QUÀ TỚI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 04/7/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024219481,0,0.9993843,True,1.0,char_textcnn_distilled,0.9991415,0.00085847883,0,0.9991415,True,correct
val,ViSmish_02211,Cuoi tuan nay ca nha minh ve que tham ong ba nhe moi nguoi.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.022833813,0,0.9994543,True,1.0,char_textcnn_distilled,0.99641967,0.003580304,0,0.99641967,True,correct
val,ViSmish_02214,G25 tr1 3Q tuy3n d41 ly. H04 h0ng 60%. Z4l0: 0987654321. L1nk: 3q3q.bet,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 2 - Leet nặng,0.9639808,1,0.9986058,True,1.0,char_textcnn_distilled,0.037606895,0.9623931,1,0.9623931,True,correct
val,ViSmish_02231,"Chúc mừng bạn đã đủ điều kiện nhận hỗ trợ khẩn cấp do ảnh hưởng của dịch bệnh. Hãy truy cập ngay www.abc123.xyz để nhận tiền hỗ trợ. Hạn cuối là hôm nay, không được gia hạn!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,0.98105925,1,0.99962735,True,1.0,char_textcnn_distilled,0.00027424097,0.99972576,1,0.99972576,True,correct
val,ViSmish_02241,"[QC] Kết nối không khoảng cách với bạn bè, người thân cùng tiện ích trò chuyện My Chat: Gọi điện - Gọi video call - Chat - Chat nhóm... Tất cả đều có trên My Viettel! Trải nghiệm ngay tại https://myvt.page.link/chatmc bạn nhé. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.025285736,0,0.99932754,True,1.0,char_textcnn_distilled,0.9105419,0.089458115,0,0.9105419,True,correct
val,ViSmish_02257,Cục Đăng Kiểm: TÀI KHOẢN VNeID CỦA BẠN ĐÃ VI PHẠM QUY ĐỊNH BẢO MẬT. Xác minh ngay tại https://kiemtraxacminh.online để tránh khóa vĩnh viễn!,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9805383,1,0.9996062,True,1.0,char_textcnn_distilled,0.0013871193,0.9986129,1,0.9986129,True,correct
val,ViSmish_02262,BHXH VN: Anh/Chị đủ điều kiện nhận hỗ trợ theo Quyết định 2345/BC-QĐ. Truy cập ngay link qa12.xyz để đăng ký. Quá hạn sẽ không được chấp thuận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9811063,1,0.99962926,True,1.0,char_textcnn_distilled,5.507469e-05,0.9999449,1,0.9999449,True,correct
val,ViSmish_02264,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu vtc vao 09/01/2023 10:50:24. Ma giao dich 1735715589. CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.02278689,0,0.9994566,True,1.0,char_textcnn_distilled,0.9995128,0.0004872281,0,0.9995128,True,correct
val,ViSmish_02279,"Truong DH CNTT thong bao hoc bu mon Xac suat thong ke(MA005.N27) vao thu 3 ngay 30/05/2023, Tiet 6,7,8,9, Phong B1.08. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,1,NONE,0.022468897,0,0.99947196,True,1.0,char_textcnn_distilled,0.9956956,0.004304437,0,0.9956956,True,correct
val,ViSmish_02296,"Ve xe : Nha xe Phuong Trang. Ma ve: P8LUAU, Huyen Vinh Thuan - Ho Chi Minh. Gio don: 22:20, 08/02/2025. Noi don: Ben xe Vinh Thuan - KP Vinh Phuoc 2, TT Vinh Thuan, Huyen Vinh Thuan, Tinh Kien Giang. Vui long kiem tra email ctvu123789@gmail.com de nhan ma QR xuat trinh khi len xe va co mat truoc gio khoi hanh 30 phut. Hotline: *6789",0,real,Khác,brandname,1,0,NONE,0.029946825,0,0.9990478,True,1.0,char_textcnn_distilled,0.79232395,0.20767602,0,0.79232395,True,correct
val,ViSmish_02302,Thế là vẫn dc lấy vợ chứ k phải độc thân như mấy bạn lương 10tr,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023483302,0,0.9994221,True,1.0,char_textcnn_distilled,0.9992984,0.0007016055,0,0.9992984,True,correct
val,ViSmish_02337,VCB Online: Thông báo khẩn! TK ngân hàng của bạn vừa bị NGƯNG HOẠT ĐỘNG. Truy cập ngay vcb-online.vn-pay.com để KHÔI PHỤC TÀI KHOẢN trước 14h hôm nay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98081803,1,0.9996177,True,1.0,char_textcnn_distilled,3.504753e-05,0.99996495,1,0.99996495,True,correct
val,ViSmish_02341,"Chào bạn, mình là Linh. Công việc sao chép giao dịch forex siêu lợi nhuận, kiếm 1 triệu mỗi ngày. Chỉ cần bỏ ra 15 phút, không cần kinh nghiệm!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9794812,1,0.99956137,True,1.0,char_textcnn_distilled,0.0009239912,0.999076,1,0.999076,True,correct
val,ViSmish_02363,tui nhìn tin nhắn cụa  nhắn lạt nhách quá nên tui ko rep :))),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022745233,0,0.9994586,True,1.0,char_textcnn_distilled,0.9963519,0.00364812,0,0.9963519,True,correct
val,ViSmish_02373,Tuyển dụng: Tìm kiếm những người có nhu cầu tham gia nhóm chat VIP chuyên về phim giải trí. Tham gia ngay: t.me/hcm_vip_films,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9809756,1,0.999624,True,1.0,char_textcnn_distilled,0.00015544891,0.99984455,1,0.99984455,True,correct
val,ViSmish_02376,"[Mobifone] Phat hien yeu cau chuyen vung nuoc ngoai cho 09xxxxxxxx. Neu khong phai QK, goi ngay 18001234 de khoa dich vu va bao mat tai khoan.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,0.9791559,1,0.99954706,True,1.0,char_textcnn_distilled,0.00027519464,0.9997248,1,0.9997248,True,correct
val,ViSmish_02383,Wintel: Goi cuoc WIN60 cua Quy khach se het han vao ngay 16/05/2024. Vui long nap 60.000d de he thong tu dong gia han.,0,synthetic,Viễn thông,brandname,0,0,NONE,0.022310833,0,0.9994796,True,1.0,char_textcnn_distilled,0.999321,0.0006789924,0,0.999321,True,correct
val,ViSmish_02397,"Quy khach da mua thanh cong goi ST5K voi so tien 5.000 VND . Phi GD: 0 VND. Tran trong! Ma uu dai: 241707494, duoc giam: 5.000 VND.",0,real,Viễn thông,brandname,0,0,NONE,0.024496006,0,0.9993698,True,1.0,char_textcnn_distilled,0.9978797,0.0021203351,0,0.9978797,True,correct
val,ViSmish_02402,TPBank: Chuc mung sinh nhat Quy khach! TPBank gui tang voucher giam gia 20% khi mua sam tai Shopee. Chi tiet tai app TPBank.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.023323208,0,0.99943,True,1.0,char_textcnn_distilled,0.9971283,0.0028716936,0,0.9971283,True,correct
val,ViSmish_02437,Sendo: Yeu cau hoan tra cho don hang SD1122998877 da duoc chap nhan. Tien se duoc hoan lai vao vi SenPay cua ban trong 3 ngay.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.023790129,0,0.99940646,True,1.0,char_textcnn_distilled,0.9527766,0.04722338,0,0.9527766,True,correct
val,ViSmish_02443,Quy khach da dung het luu luong data cua CT Viettel++ va tiep tuc truy cap theo goi Mobile Internet dang su dung (neu co). Chi tiet LH 198 (0d). Tran trong.,0,real,Viễn thông,shortcode,0,0,NONE,0.022358332,0,0.9994773,True,1.0,char_textcnn_distilled,0.9999544,4.5575194e-05,0,0.9999544,True,correct
val,ViSmish_02463,Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai. Neu khong phai ban dang tieu dung vui long nhap vao https://v-acb.com de huy thanh toan,1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9773103,1,0.99946123,True,1.0,char_textcnn_distilled,0.0066019297,0.9933981,1,0.9933981,True,correct
val,ViSmish_02464,"Mai à, tớ mới đổi điện thoại nên mất hết app, cậu chuyển khoản hộ tớ 500k cho người này nhé, stk 88889999 TPBank. Tối đi làm về tớ qua đưa tiền mặt.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,0.9789636,1,0.99953854,True,1.0,char_textcnn_distilled,0.048514187,0.9514858,1,0.9514858,True,correct
val,ViSmish_02471,"Truong DH CNTT thong bao hoc bu mon Hoc may thong ke(DS102.P13.CNVN.1) vao thu 2 ngay 16/12/2024, Tiet 1,2,3,4,5, Phong B4.04. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.02249608,0,0.99947065,True,1.0,char_textcnn_distilled,0.9957077,0.004292284,0,0.9957077,True,correct
val,ViSmish_02477,"Công ty TNHH Thịnh Vượng toàn cầu đang tuyển dụng vị trí cộng tác viên làm việc tại nhà. Mức thu nhập hấp dẫn từ 800k đến 1,5 triệu đồng mỗi ngày. Độ tuổi ứng tuyển từ 20 đến 60. Liên hệ ngay qua Zalo: zalo.me/84911234567 hoặc gọi 84911234567 để được tư vấn chi tiết!",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9809744,1,0.999624,True,1.0,char_textcnn_distilled,0.00038903952,0.99961096,1,0.99961096,True,correct
val,ViSmish_02482,"Xin chào, tôi là Trưởng phòng nhân sự của Công ty EMIME. Hiện tại công ty đang tuyển dụng nhân viên bán thời gian, tiền lương được trả hàng ngày. Bạn có thể làm việc tại nhà với thu nhập từ 15–30 triệu/tháng (bình quân 500.000-1.000.000/ngày). Công việc đơn giản, có thể thực hiện mọi lúc mọi nơi. Yêu cầu độ tuổi 23–65. Liên hệ qua Zalo: zalo.me/84562696538
 hoặc 84562696538.",1,real,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.98046917,1,0.99960333,True,1.0,char_textcnn_distilled,0.015687525,0.9843125,1,0.9843125,True,correct
val,ViSmish_02484,"[TB] Ưu đãi đặc biệt tại TP HCM Soạn V120Z gửi 191: Chỉ 90K/30 ngày có 4GB/ngày (3GB dùng tại TP HCM, 1GB sử dụng toàn quốc), miễn phí 20p/cuộc gọi nội mạng và 50p ngoại mạng. Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.025278598,0,0.9993279,True,1.0,char_textcnn_distilled,0.9999346,6.537406e-05,0,0.9999346,True,correct
val,ViSmish_02499,[Chương trình An sinh Xã hội] BẠN ĐỦ TIÊU CHÍ hưởng hỗ trợ từ Quỹ An sinh Xã hội. Truy cập ngay link www.vxzqo.top để nhận tiền hỗ trợ theo Quyết định 321/2023/QĐ-BHXH. CẤP BÁCH: Chỉ trong 3 ngày tới mới nhận được!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.98093593,1,0.99962246,True,1.0,char_textcnn_distilled,0.00020176172,0.99979824,1,0.99979824,True,correct
val,ViSmish_02509,"[KHAO SAT] VIETTEL kinh moi Quy khach danh gia chat luong dich vu: Vui long cho biet muc do hai long voi dich vu THOAI DI DONG cua VIETTEL bang cach nhap so diem tu 1 den 10 ( 9-10: hai long, 7-8: binh thuong, 1-6: khong hai long) va phan hoi lai tin nhan nay (mien phi).",0,real,Khác,shortcode,0,0,NONE,0.0345133,0,0.9987238,True,1.0,char_textcnn_distilled,0.98359185,0.016408142,0,0.98359185,True,correct
val,ViSmish_02516,(TB) TING TING - NÀO MÌNH NHẬN QUÀ! VinaPhone dành tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 11/4/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm 4% chiết khấu cùng nhiều quà tặng hấp dẫn khi nạp thẻ qua VNPT Money tại https://km.vnptmoney.vn/NgayVang .CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024572494,0,0.99936575,True,1.0,char_textcnn_distilled,0.99965686,0.0003431513,0,0.99965686,True,correct
val,ViSmish_02566,"""Thân gửi quý khách! Dự án online siêu hot: Nhập liệu kiếm thu nhập 25 triệu/tháng chỉ 2h mỗi ngày. Không cần kinh nghiệm, không cần đầu tư. Bấm link đăng ký nhận ngay nhé!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.980414,1,0.99960107,True,1.0,char_textcnn_distilled,0.00015699863,0.999843,1,0.999843,True,correct
val,ViSmish_02571,"376664 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02212291,0,0.9994885,True,1.0,char_textcnn_distilled,0.99725264,0.0027473776,0,0.99725264,True,correct
val,ViSmish_02576,BV Nhan Dan 115: Nhac benh nhan Le Van Tam uong thuoc chong dong mau dung lieu vao 20h moi toi nhe.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.023771893,0,0.9994074,True,1.0,char_textcnn_distilled,0.9989027,0.0010973399,0,0.9989027,True,correct
val,ViSmish_02577,Cuoi tuan nay ve que ko t cho ve cung luon?,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.02275466,0,0.99945813,True,1.0,char_textcnn_distilled,0.95676,0.043240033,0,0.95676,True,correct
val,ViSmish_02583,GHN Thong tin van don GHNR6789012345 tu GHN: Hang dang phan loai tai kho Ha Noi. Giao trong 03/05 (tu 8h-18h). Link https://ghn.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,0.022488048,0,0.999471,True,1.0,char_textcnn_distilled,0.98530644,0.014693538,0,0.98530644,True,correct
val,ViSmish_02587,"[TB] Quy khach co 5104 diem tieu dung Viettel++ tinh den het ngay 02/11/2022. Bam goi *098# hoac truy cap ung dung My Viettel tai https://myvt.page.link/vt10 de doi diem thanh luu luong data, phut goi, SMS hoac cac uu dai gia tri khac. LH 198 (0d).",0,real,Khác,brandname,1,0,NONE,0.02253578,0,0.99946874,True,1.0,char_textcnn_distilled,0.99998015,1.9818808e-05,0,0.99998015,True,correct
val,ViSmish_02589,"[QC] Gói cước mới, tính năng mới! Khách hàng tự thiết kế gói cước với ưu đãi phút gọi, data và các dịch vụ tiện ích chỉ với 35.000đ/7 ngày. Trải nghiệm ngay trên ứng dụng My Viettel tại https://viettel.vn/diy. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.025274986,0,0.99932814,True,1.0,char_textcnn_distilled,0.99987257,0.0001274212,0,0.99987257,True,correct
val,ViSmish_02594,"[TB] Tang 20% gia tri tat ca the nap trong ngay 29/12/2022. Tien KM su dung noi mang, khong gioi han thoi gian. DAC BIET: giam them 3% khi nap the tai https://myvt.page.link/km. CT danh rieng cho TB cua Quy khach. LH 198 (0d).",0,real,Viễn thông,brandname,1,0,NONE,0.022794733,0,0.9994562,True,1.0,char_textcnn_distilled,0.99995667,4.334664e-05,0,0.99995667,True,correct
val,ViSmish_02599,kịch bản của m chắc cũng sâu đấy,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024398487,0,0.9993749,True,1.0,char_textcnn_distilled,0.9629172,0.03708282,0,0.9629172,True,correct
val,ViSmish_02600,"981861 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022153862,0,0.9994869,True,1.0,char_textcnn_distilled,0.9992079,0.00079210155,0,0.9992079,True,correct
val,ViSmish_02612,"[MB] Quy khach co 12,500 diem MB Star sap het han vao ngay 31/10. Truy cap App MBBank de doi qua ngay.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.022342455,0,0.99947804,True,1.0,char_textcnn_distilled,0.99990994,9.0065936e-05,0,0.99990994,True,correct
val,ViSmish_02621,(Vietcombank) Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai. Neu khong phai ban dang tieu dung vui long nhap vao https://i -vietcombank .com,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,0.97386473,1,0.9992803,True,1.0,char_textcnn_distilled,0.28695744,0.71304256,1,0.71304256,True,correct
val,ViSmish_02625,"[VPBank] Cảnh báo: tài khoản của bạn đã bị tạm khóa. Truy cập link vpbank-auth.com để xác minh ngay trong 15 phút, nếu không sẽ bị khóa vĩnh viễn.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9809171,1,0.9996216,True,1.0,char_textcnn_distilled,1.7404556e-05,0.9999826,1,0.9999826,True,correct
val,ViSmish_02629,k những sống tốt mà còn sống khoẻ nữa ý nếu chót ế!,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023845136,0,0.9994036,True,1.0,char_textcnn_distilled,0.97539365,0.024606364,0,0.97539365,True,correct
val,ViSmish_02633,[TB] GỌI RẺ HƠN - ƯU ĐÃI HƠN Chỉ 50.000đ/30 ngày được miễn phí 10 phút/cuộc gọi nội mạng (tối đa 500 phút). Gói cước gia hạn sau 30 ngày. Đăng ký tại https://viettel.vn/MP50X hoặc soạn MP50X gửi 109. CT áp dụng cho thuê bao nhận được tin nhắn. Chi tiết LH 198 (0đ).,0,real,Viễn thông,brandname,1,0,NONE,0.025242204,0,0.9993299,True,1.0,char_textcnn_distilled,0.9997387,0.0002613298,0,0.9997387,True,correct
val,ViSmish_02637,"Truong DH CNTT thong bao hoc bu mon Cong nghe Java(IE303.P21.1) vao thu 6 ngay 30/05/2025, Tiet 1,2,3,4,5, Phong B2.02. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.02257735,0,0.9994667,True,1.0,char_textcnn_distilled,0.9953077,0.0046923333,0,0.9953077,True,correct
val,ViSmish_02638,[VTP] VTP112233445: Kien hang da giao thanh cong luc 09:45 ngay 28/05. Hen gap lai quy khach.,0,synthetic,Vận chuyển,shortcode,0,0,NONE,0.022148002,0,0.9994873,True,1.0,char_textcnn_distilled,0.9967421,0.0032578413,0,0.9967421,True,correct
val,ViSmish_02653,"**Tuyển dụng nhân viên xử lý đơn hàng online tại nhà** **Mức lương hấp dẫn: 800.000đ ~ 4.000.000đ/ngày** **Công việc nhẹ nhàng, ổn định, không yêu cầu kinh nghiệm** **Làm việc online mọi lúc, mọi nơi** **Liên hệ ngay:** - **Zalo:** zalo.me/84987654321 - **Hotline:** 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.9808503,1,0.9996189,True,1.0,char_textcnn_distilled,5.376339e-05,0.99994624,1,0.99994624,True,correct
val,ViSmish_02654,sao mẹ aiu tâm lý quá dzayy=)),0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.022534473,0,0.99946886,True,1.0,char_textcnn_distilled,0.96481246,0.03518755,0,0.96481246,True,correct
val,ViSmish_02660,"[TB] Hướng dẫn nhận quà tặng 2/9 Theo Nghị quyết 263/NQ-CP ngày 29/8/2025 của Chính phủ, ""chủ hộ"" gia đình thực hiện tích hợp tài khoản an sinh trên ứng dụng VNeID để nhận tiền cho thành viên trong hộ gia đình thuận tiện; trường hợp chưa có tài khoản sẽ nhận trực tiếp tiền tại điểm chi trả do địa phương tổ chức bảo đảm kịp thời, an toàn, hiệu quả. Bước 1: Mở ứng dụng VNeID (phiên bản mới nhất) và đăng nhập. Bước 2: Chọn An sinh xã hội -> Tài khoản hưởng an sinh xã hội. Bước 3: Chọn ngân hàng/ví điện tử/Mobile Money liên kết. Bước 4: Kiểm tra lại thông tin cá nhân và số tài khoản. Bước 5: Xác nhận -> Gửi yêu cầu thành công. Lưu ý: Đối với các dấu hiệu lừa đảo, người dân có thể báo ngay Công an nơi gần nhất hoặc phản ánh, tố giác trên VNeID.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.055647064,0,0.9965397,True,1.0,char_textcnn_distilled,0.8838303,0.11616968,0,0.8838303,True,correct
val,ViSmish_02671,"[Bộ Lao Động – Tuyển Sinh] Ho so nop viec cua ban phu hop vi tri Ban hang. De tham gia phong van online, vui long chuyen phi ho so 150.000 VND. Lien he: 0912345678.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.9791559,1,0.99954706,True,1.0,char_textcnn_distilled,0.013619721,0.9863803,1,0.9863803,True,correct
val,ViSmish_02673,Mình ra CỔG SAU RẼ PHẢI NG ĐẦU TIÊN lấy hàng trước 4h hay nhờ bn dùm,0,real,Vận chuyển,personal_number,0,0,NONE,0.96803045,1,0.99891055,False,0.3,char_textcnn_distilled,0.99514985,0.0048501715,0,0.99514985,True,correct
val,ViSmish_02678,Ma OTP xac thuc Netflix: 482103. Vui long nhap ma de tiep tuc.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022152487,0,0.99948704,True,1.0,char_textcnn_distilled,0.99509037,0.0049096416,0,0.99509037,True,correct
val,ViSmish_02688,"**CẢNH BÁO NGHIÊM TRỌNG CUỐI CÙNG!!!** Chúng tôi đã nhắn nhủ rất nhiều lần nhưng Quý khách vẫn cố tình lờ đi. Trước 16h hôm nay, Phòng An ninh điều tra sẽ khởi tố vụ án. Liên hệ: 0911234567.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9804833,1,0.9996039,True,1.0,char_textcnn_distilled,0.00023597479,0.999764,1,0.999764,True,correct
val,ViSmish_02694,s nhiều ng zô nói 10tr sống khoẻ sống zui mà 2vc mình làm quá chời thấy cũng thiếu zị ba,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.022791672,0,0.99945635,True,1.0,char_textcnn_distilled,0.9875857,0.012414282,0,0.9875857,True,correct
val,ViSmish_02713,"Sơn ơi tao mới kiếm được trang này xem Tiktok cũng có tiền, ngày được 10 triệu dễ ợt. Mày thử không vô đây nè: tiktok-jobs.net",1,synthetic_hard_positive,Tuyển dụng giả,personal_number,1,0,Level 0 - Formal,0.98027855,1,0.99959546,True,1.0,char_textcnn_distilled,0.007481694,0.9925183,1,0.9925183,True,correct
val,ViSmish_02715,"Anh Thành, em đang thi thiết kế logo, anh vào bình chọn giúp em với ạ, link đây anh: tiktok-jobs.net, nhớ đăng nhập facebook để vote nha.",1,synthetic_hard_positive,Khác,personal_number,1,0,Level 0 - Formal,0.98009104,1,0.9995876,True,1.0,char_textcnn_distilled,0.014771342,0.98522866,1,0.98522866,True,correct
val,ViSmish_02719,"[TB] Tai khoan cua Quy khach hien con 2.000d, khong du de gia han goi cuoc MF150. Vui long nap tien de tiep tuc huong uu dai 4GB/ngay. Hotline 9090.",0,synthetic,Viễn thông,shortcode,0,1,NONE,0.0240038,0,0.9993955,True,1.0,char_textcnn_distilled,0.99819773,0.001802237,0,0.99819773,True,correct
val,ViSmish_02725,"So Tu Phap: Quy co/chu Nguyen Thi Xuan chua nop phat vi pham hanh chinh 10,000,000 VND theo quyet dinh so 1234/CV-CT. Vui long thanh toan truoc 30 ngay.",1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.9782945,1,0.999508,True,1.0,char_textcnn_distilled,0.00014388561,0.9998561,1,0.9998561,True,correct
val,ViSmish_02727,Lazada: Don hang 150029384756 cua Quy khach dang duoc chuan bi. Lazada se thong bao den Quy khach khi don hang bat dau duoc giao.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022343595,0,0.9994779,True,1.0,char_textcnn_distilled,0.9986511,0.0013489119,0,0.9986511,True,correct
val,ViSmish_02737,Wintel: Chúc mừng Quý khách nhận được ưu đãi giảm 50% khi nâng cấp lên gói WIN89. Ưu đãi không giới hạn data tốc độ cao. Đăng ký ngay trên ứng dụng Wintel trước ngày 20/11/2023.,0,synthetic,Viễn thông,brandname,0,0,NONE,0.0411144,0,0.99816495,True,1.0,char_textcnn_distilled,0.9862703,0.0137296785,0,0.9862703,True,correct
val,ViSmish_02741,(TB) ƯU ĐÃI KHỦNG! VinaPhone tặng Quý khách khi nạp thẻ vào NGÀY MAI 20/9/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024333417,0,0.9993783,True,1.0,char_textcnn_distilled,0.9997661,0.00023386677,0,0.9997661,True,correct
