split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_01682,"(TB) Chào đón mùa tựu trường, VinaPhone tặng riêng Bạn ưu đãi 20% khi nạp tiền điện thoại vào NGÀY MAI 26/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bạn dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.024747219,0,0.99935657,True,1.0,char_textcnn_distilled,0.99970454,0.00029547643,0,0.99970454,True,correct
test_challenge,ViSmish_01697,"Anh Thảo, em đang thi thiết kế logo, anh vào bình chọn giúp em với ạ, link đây anh: drive-google.com/file123, nhớ đăng nhập facebook để vote nha.",1,synthetic_hard_negative,Khác,personal_number,1,0,Level 1 - Leet nhẹ,0.98019993,1,0.9995921,True,1.0,char_textcnn_distilled,0.0107934475,0.98920655,1,0.98920655,True,correct
test_challenge,ViSmish_01702,"Bộ Công Thương thông báo: Tài khoản thanh toán của quý khách đang bị tạm khóa. Truy cập tnthue-gov.com ngay để tiến hành xác minh khẩn cấp, tránh bị phong tỏa hoàn toàn.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9808467,1,0.99961877,True,1.0,char_textcnn_distilled,0.00015962124,0.9998404,1,0.9998404,True,correct
test_challenge,ViSmish_01703,TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-02-17 10:15:46 So du 4.372 VND ND: 240217152324370 VIETTELMONEY TRATHUONG MACQ 240217152324370 84867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.023222487,0,0.999435,True,1.0,char_textcnn_distilled,0.9981537,0.0018463184,0,0.9981537,True,correct
test_challenge,ViSmish_01716,chời mé giống anh nè,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.02501946,0,0.9993419,True,1.0,char_textcnn_distilled,0.9974095,0.0025904668,0,0.9974095,True,correct
test_challenge,ViSmish_01722,Việc làm hấp dẫn: NHÂN VIÊN XỬ LÝ ĐƠN HÀNG ONLINE tại nhà cho CÔNG TY TMDT Xanh Lợi. Thu nhập 1.500.000đ - 5.000.000đ/ngày. Độ tuổi 20-60. Liên hệ: zalo.me/84938876543 Zalo: 84938876543,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 2 - Leet nặng,0.9809155,1,0.9996216,True,1.0,char_textcnn_distilled,0.00094908476,0.9990509,1,0.9990509,True,correct
test_challenge,ViSmish_01762,"Vietinbank tran trong thong bao, tai khoan cua quy khach hien tai da bi khoa. Dang nhap https://www.vniatinbanks.cc de xac thuc ngay hom nay",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.8053267,1,0.9447917,True,1.0,char_textcnn_distilled,0.15315521,0.8468448,1,0.8468448,True,correct
test_challenge,ViSmish_01768,"Chào anh chị! Tôi là Linh, chuyên viên tư vấn cộng tác cho dự án kiếm thu nhập online từ video. Chỉ cần hoàn thành 5 nhiệm vụ đơn giản mỗi ngày là nhận ngay 1.200.000 đồng. Đặc biệt, không thu bất kỳ khoản phí nào khi tham gia.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.98004353,1,0.99958557,True,1.0,char_textcnn_distilled,0.001046896,0.9989531,1,0.9989531,True,correct
test_challenge,ViSmish_01784,Dung luong Data mien phi con lai: 1890 MB su dung den 07:59 ngay 15/10/2025. QK tra cuu chi tiet dung luong con lai va cac UU DAI tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091 (0d).,0,real,Viễn thông,shortcode,1,1,NONE,0.022286758,0,0.99948066,True,1.0,char_textcnn_distilled,0.9998866,0.0001134433,0,0.9998866,True,correct
test_challenge,ViSmish_01804,"[MSB] TK ****9901 +450,000VND lúc 15:55. Số dư: 3,210,000VND. Nội dung: Bán hàng online.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.02528209,0,0.99932766,True,1.0,char_textcnn_distilled,0.9970003,0.002999709,0,0.9970003,True,correct
test_challenge,ViSmish_01807,"Theo Nghi dinh 119/2024/ND-CP cua Chinh phu, de nghi chu phuong tien o to thuc hien thu tuc chuyen doi tai khoan thu phi sang tai khoan giao thong ket noi voi phuong tien thanh toan khong dung tien mat truoc ngay 01/10/2025. Chu phuong tien lien he voi ePass hoac Nha cung cap dich vu thu phi khac de duoc huong dan thuc hien, tranh gay gian doan dich vu. Neu da lien ket vui long bo qua. Truy cap https://giaothongso.viettelmoney.vn/nd119/ de biet them thong tin.",0,real,Viễn thông,brandname,1,0,NONE,0.032404397,0,0.99887973,True,1.0,char_textcnn_distilled,0.96619207,0.033807926,0,0.96619207,True,correct
test_challenge,ViSmish_01848,[Hà Nội – Messenger] Tìm đối tác tâm giao cùng nhau khám phá mọi lúc. Kết nối: fb.com/tamgiao.hn. Q4W8,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 1 - Leet nhẹ,0.98053735,1,0.9996062,True,1.0,char_textcnn_distilled,0.017743647,0.98225635,1,0.98225635,True,correct
test_challenge,ViSmish_01860,"[MB Bank] Thong bao quan trong: Thong tin the cua QK Do Van I da bi lo. De bao mat, vui long goi 6200123456789 de cap the moi mien phi.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.97773653,1,0.99948186,True,1.0,char_textcnn_distilled,0.01770705,0.98229295,1,0.98229295,True,correct
test_challenge,ViSmish_01861,"Tiki: Don JT20250512345 giao khong thanh cong lan 3. QK vui long chuyen phi luu kho 200,000 VND truoc 48h. Goi 19001234 de dat lich giao lai.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.30292395,0,0.8411521,False,0.3,char_textcnn_distilled,0.016710699,0.9832893,1,0.9832893,True,correct
test_challenge,ViSmish_01887,Phong kham Au Co: Thong bao lich hen kham cua ba Vo Thi Ngoc ngay 15/10 bi doi sang 16/10 do BS di cong tac. LH 02743811999 de doi lich.,0,synthetic,Dịch vụ y tế,brandname,0,1,NONE,0.022214167,0,0.99948406,True,1.0,char_textcnn_distilled,0.99785495,0.0021450233,0,0.99785495,True,correct
test_challenge,ViSmish_01909,"Dạ cô Quân ơi, cháu giao hoa để ở bảo vệ rồi nhé. Ôi cháu ấn nhầm số, cháu xin lỗi cô ạ. Nhân tiện bên cháu đang có chương trình tặng quà, cô add zalo 0888999000 để nhận nhé.",1,synthetic_hard_negative,Khác,personal_number,0,1,Level 0 - Formal,0.9788552,1,0.99953365,True,1.0,char_textcnn_distilled,0.002823472,0.9971765,1,0.9971765,True,correct
test_challenge,ViSmish_01910,"Giống cô Lee Boojin ghê, thích kiểu đẹp sắc sảo tri thức lắm luôn, nhan sắc có thể phai nhạt theo thời gian nhưng khí chất k bao giờ biến mất",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.038543675,0,0.9983955,True,1.0,char_textcnn_distilled,0.9433813,0.05661871,0,0.9433813,True,correct
test_challenge,ViSmish_01912,"Truong DH CNTT thong bao hoc bu mon Tu tuong Ho Chi Minh(SS003.N23) vao thu 3 ngay 20/06/2023, Tiet 1,2,  HOC ONLINE. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.022769263,0,0.9994574,True,1.0,char_textcnn_distilled,0.9966417,0.0033583096,0,0.9966417,True,correct
test_challenge,ViSmish_01915,Ông nào muốn béo thì lấy vợ đii,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023299772,0,0.9994312,True,1.0,char_textcnn_distilled,0.9971168,0.0028831898,0,0.9971168,True,correct
test_challenge,ViSmish_01922,"Chào bạn, mình là Linh. Làm việc online kiếm 3 triệu mỗi ngày. Không cần vốn, nhận tiền ngay.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.97886974,1,0.99953425,True,1.0,char_textcnn_distilled,0.00096029043,0.9990397,1,0.9990397,True,correct
test_challenge,ViSmish_01926,Bạn muốn kiếm thêm thu nhập mà chẳng cần bỏ vốn? Chỉ cần tương tác đơn giản như nhấn thích video là nhận ngay 5 triệu mỗi ngày. Không cần bằng cấp hay kinh nghiệm đâu nhé!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9762284,1,0.9994074,True,1.0,char_textcnn_distilled,0.0005890131,0.999411,1,0.999411,True,correct
test_challenge,ViSmish_01934,Cap nuoc: Thong bao chi so nuoc thang 09 cua danh bo 1234567 la 25m3. So tien: 185.000d. Vui long thanh toan dung han. LH: 1900636363.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,0.02293253,0,0.99944943,True,1.0,char_textcnn_distilled,0.8873733,0.112626694,0,0.8873733,True,correct
test_challenge,ViSmish_01943,"Sau khi hủy gia hạn gói ST7K, ưu đãi còn lại sẽ được sử dụng đến hết chu kỳ. Để xác nhận, soạn Y gửi 191 trong vòng 10 phút. Để từ chối, soạn N gửi 191. Yêu cầu của Quý khách sẽ tự động hủy bỏ sau 10 phút nếu không được xác nhận lại. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.023962555,0,0.99939764,True,1.0,char_textcnn_distilled,0.9959778,0.00402219,0,0.9959778,True,correct
test_challenge,ViSmish_01949,"(TB) Giảm tiền cước viễn thông tháng này cực dễ: Nạp điện thoại để TÍCH ĐIỂM ĐỔI VOUCHER dùng thanh toán hóa đơn và NHẬN THÊM chiết khấu trực tiếp 4%. Nạp càng nhiều, ưu đãi càng nhiều - CHỈ CÓ trên VNPT Money. Chi tiết tại km.vnptmoney.vn/giatvoucher?m=aDJW1ad. LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,0.034207754,0,0.998747,True,1.0,char_textcnn_distilled,0.99814975,0.0018502543,0,0.99814975,True,correct
test_challenge,ViSmish_01963,"Tai khoan cua Quy khach sap het. Soan: 1 gui 211 de cong 15 phut noi mang (794d/p), su dung trong 7 ngay 2 gui 211 de cong 4 phut ngoai mang (1.400d/p), su dung trong 7 ngay 3 gui 211 de cong 50 tin nhan noi mang (240d/tin), su dung trong 7 ngay 4 gui 211 de cong 5 tin nhan ngoai mang (313d/tin), su dung trong 7 ngay Chi tiet LH 198 (mien phi).",0,real,Viễn thông,shortcode,0,0,NONE,0.02238837,0,0.9994759,True,1.0,char_textcnn_distilled,0.9966404,0.0033595867,0,0.9966404,True,correct
test_challenge,ViSmish_01968,Phong kham Au Co nhac ban: Be HOANG VAN LONG co lich tiem vaccine thuong xuyen luc 14h ngay 22/05/2024 tai Phong Tiem chung. LH 0778899000 neu can.,0,synthetic,Dịch vụ y tế,personal_number,0,1,NONE,0.02358623,0,0.9994168,True,1.0,char_textcnn_distilled,0.9677101,0.03228994,0,0.9677101,True,correct
test_challenge,ViSmish_02006,"Sau khi hủy gia hạn gói FB7, ưu đãi còn lại sẽ được sử dụng đến hết chu kỳ. Để xác nhận hủy, soạn Y gửi 191 trong 10 phút. Để kiểm tra ưu đãi, soạn KTTK gửi 191. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.023597194,0,0.99941623,True,1.0,char_textcnn_distilled,0.9995102,0.0004897453,0,0.9995102,True,correct
test_challenge,ViSmish_02013,[EVN] Thong bao: Quy khach da thanh toan thanh cong hoa don tien dien thang 09/2024 so tien 1.250.000d. Cam on Quy khach da su dung dich vu cua EVN.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.022942727,0,0.99944896,True,1.0,char_textcnn_distilled,0.9998362,0.00016380953,0,0.9998362,True,correct
test_challenge,ViSmish_02014,Tiki: Ma xac minh dang ky tai khoan cua ban la 998356. Ma co hieu luc trong vong 15 phut. Khong chia se ma nay voi nguoi khac. NK6GC36i3IJ,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022313423,0,0.9994795,True,1.0,char_textcnn_distilled,0.9728129,0.027187089,0,0.9728129,True,correct
test_challenge,ViSmish_02021,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/10 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.023796398,0,0.9994061,True,1.0,char_textcnn_distilled,0.9986552,0.001344799,0,0.9986552,True,correct
test_challenge,ViSmish_02023,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 30/11. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,Khác,brandname,1,0,NONE,0.022241961,0,0.99948275,True,1.0,char_textcnn_distilled,0.9868841,0.0131158745,0,0.9868841,True,correct
test_challenge,ViSmish_02049,"Công ty TNHH Xanh Tươi đang tuyển nhân viên xử lý đơn hàng online, đóng gói sản phẩm tại nhà. Mức lương 400-1.200k/ngày. Không yêu cầu kinh nghiệm. Độ tuổi 20-65. Liên hệ ngay: zalo.me/84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.98081976,1,0.9996177,True,1.0,char_textcnn_distilled,6.1035156e-05,0.99993896,1,0.99993896,True,correct
test_challenge,ViSmish_02074,Công ty Đa Sắc trao quà đầu năm: 77k-999k. Nạp rút siêu tốc 5 phút. Truy cập: ds777.com,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9785613,1,0.9995203,True,1.0,char_textcnn_distilled,0.032128632,0.96787137,1,0.96787137,True,correct
test_challenge,ViSmish_02085,"Chào bạn, mình là Linh, tư vấn viên tại tổ chức đầu tư toàn cầu BrightCapital. Bạn có thể nạp tiền vào tài khoản cá nhân của tôi qua MoMo số 0987654321 để tham gia dự án sinh lời siêu tốc 30%/tháng.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9799595,1,0.999582,True,1.0,char_textcnn_distilled,0.005752325,0.9942477,1,0.9942477,True,correct
test_challenge,ViSmish_02095,(TB) KHÔNG THỂ BỎ LỠ: VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 06/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0243993,0,0.9993749,True,1.0,char_textcnn_distilled,0.99949074,0.0005092584,0,0.99949074,True,correct
test_challenge,ViSmish_02103,"Chị Oanh ơi mớ rau em để trước cửa rồi nha. Ủa nhầm số, cho em xin lỗi nhé. Chúc chị ngày mới vui vẻ.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.97721964,1,0.9994568,True,1.0,char_textcnn_distilled,0.020562708,0.9794373,1,0.9794373,True,correct
test_challenge,ViSmish_02104,"(TB) CHỦ NHẬT VUI VẺ - NẠP THẺ NHẬN QUÀ KHỦNG! Duy nhất trong ngày HÔM NAY 09/02/2025, Quý khách nhận ngay 50% khi nạp điện thoại trực tiếp qua ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt . Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp từ 20.000đ. CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.02698464,0,0.99923146,True,1.0,char_textcnn_distilled,0.99866843,0.0013315412,0,0.99866843,True,correct
test_challenge,ViSmish_02109,BHXH VIET NAM canh bao: Hien nay co tinh trang gia mao SMS BHXH de lua dao. Quy khach chi truy cap cac trang web co duoi .gov.vn cua nganh BHXH.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.026355201,0,0.9992679,True,1.0,char_textcnn_distilled,0.92664266,0.07335736,0,0.92664266,True,correct
test_challenge,ViSmish_02123,(TB) Vào My VNPT nạp liền tay – Nhận 50% ngay! Áp dụng duy nhất khi Quý khách nạp tiền điện thoại bằng hình thức trực tiếp trên ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt trong ngày 06/7/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.025256861,0,0.9993291,True,1.0,char_textcnn_distilled,0.99878454,0.0012154788,0,0.99878454,True,correct
test_challenge,ViSmish_02130,"[MBBank] Kính gửi Quý khách, tài khoản của bạn đã bị tạm ngưng giao dịch. Truy cập mbbank.com.vn ngay để hoàn tất xác minh thông tin.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.980589,1,0.99960834,True,1.0,char_textcnn_distilled,0.0037258863,0.9962741,1,0.9962741,True,correct
test_challenge,ViSmish_02132,"Cong an TP TB KHAN: Nguyen Thi Xuan co bien bao vi pham giao thong ngay 15/05/2025 chua thanh toan. So tien 50,000,000 VND. Goi 23/TB-BHXH de thu xep.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9784194,1,0.99951375,True,1.0,char_textcnn_distilled,0.0033727288,0.9966273,1,0.9966273,True,correct
test_challenge,ViSmish_02140,Hãy ghé thăm không gian riêng tư của chúng tôi tại: **Khu vực ẩn danh** – **u-u-d-a-i-m-o-i-vi-e-n**.com/K5t để kết nối với những người bạn mới!,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 5 - Extreme noise,0.9797736,1,0.999574,True,1.0,char_textcnn_distilled,0.00033283234,0.99966717,1,0.99966717,True,correct
test_challenge,ViSmish_02187,"So Tu Phap thong bao: Pham Thi Huong co quyet dinh xu phat hanh chinh so QD-2025/001 tri gia 2,500,000 VND. Neu khong dong y, lien he QD-2025/001 de khieu lai.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.97840834,1,0.99951327,True,1.0,char_textcnn_distilled,0.0038526058,0.9961474,1,0.9961474,True,correct
test_challenge,ViSmish_02194,"Hướng dẫn kiếm bộn tiền chỉ sau vài cú nhấp chuột! Nạp vốn vào sàn Forex Pro ngay, rút tiền siêu tốc 100%. TK 98765643210 tại Techcombank, CTY TNHH ĐẦU TƯ PHÁT TRIỂN.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.98024505,1,0.99959403,True,1.0,char_textcnn_distilled,0.0018977523,0.99810225,1,0.99810225,True,correct
test_challenge,ViSmish_02201,Best Express: BEST4455667788 giao khong thanh cong lan 3. Don hang se duoc hoan lai. Lien he: 0956789012.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.022408964,0,0.9994748,True,1.0,char_textcnn_distilled,0.9944625,0.0055375355,0,0.9944625,True,correct
test_challenge,ViSmish_02220,"[TB] LÊN MẠNG, GỌI ĐIỆN THẢ GA! 1. Soạn V90B gửi 191: 90K/30 ngày có 30GB (1GB/ngày), 30p gọi ngoại mạng, miễn phí 10p/cuộc gọi nội mạng 2. Soạn SD70 gửi 191: 70K/30 ngày có 30GB (1GB/ngày) Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.0241809,0,0.9993863,True,1.0,char_textcnn_distilled,0.9998343,0.00016569922,0,0.9998343,True,correct
test_challenge,ViSmish_02250,The Visa 452404...6779 su dung tai GOOGLE *TEMPORARY HOLD g.co/helppay#GB so tien 00 VND luc 16-12-2022 08:48:31,0,real,Ngân hàng thật,brandname,0,0,NONE,0.026657308,0,0.9992505,True,1.0,char_textcnn_distilled,0.98522574,0.014774236,0,0.98522574,True,correct
test_challenge,ViSmish_02274,"Cục Thuế Điện Tử: Tài khoản nộp thuế của quý khách đang tạm khóa do hệ thống phát hiện giao dịch bất thường. Truy cập ngay 0909123456 để xác minh trong 24h, tránh bị phạt.",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.981041,1,0.99962664,True,1.0,char_textcnn_distilled,0.00017035007,0.99982965,1,0.99982965,True,correct
test_challenge,ViSmish_02313,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ RINH QUÀ! VinaPhone ưu đãi dành riêng cho thuê bao nhận được tin nhắn và nạp tiền vào HÔM NAY 18/02/2025: + Tặng ngay 20% giá trị thẻ nạp. khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.025854344,0,0.99929607,True,1.0,char_textcnn_distilled,0.9992586,0.0007414013,0,0.9992586,True,correct
test_challenge,ViSmish_02315,Kw!n555#nh4n-500k^t4i-@pp!T.L.H.V*X.oc.D.ia. L!nk: p99mv.tech/zU82,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.98069394,1,0.9996126,True,1.0,char_textcnn_distilled,0.0017178059,0.9982822,1,0.9982822,True,correct
test_challenge,ViSmish_02372,Liên hệ: @hcm_u8i (Telegram) để kết nối với những người bạn cùng sở thích.,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 0 - Formal,0.97718835,1,0.9994554,True,1.0,char_textcnn_distilled,0.104732335,0.89526767,1,0.89526767,True,correct
test_challenge,ViSmish_02378,"JobViet Nam Co. Ltd: Thong bao tuyen dung cap bach Thu ngan muc luong cao 10,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.9791621,1,0.9995473,True,1.0,char_textcnn_distilled,0.0038354397,0.99616456,1,0.99616456,True,correct
test_challenge,ViSmish_02382,"[BHXH] HO TRO BIET ON: QK du dieu kien nhan 20,000,000 VND tu Quy Bao hiem That nghiep NQ116. Goi 19009060 de xac nhan va nhan tien.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.9792012,1,0.999549,True,1.0,char_textcnn_distilled,0.005561352,0.99443865,1,0.99443865,True,correct
test_challenge,ViSmish_02385,"[TB] Deal hot giá hời - mại zô Soạn V120Z gửi 191: Chỉ 90K/30 ngày có 4GB/ngày (3GB dùng tại TP HCM, 1GB sử dụng toàn quốc), miễn phí 20p/cuộc gọi nội mạng và 50p ngoại mạng. Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.025469579,0,0.9993174,True,1.0,char_textcnn_distilled,0.9999067,9.327597e-05,0,0.9999067,True,correct
test_challenge,ViSmish_02393,"[QC] Trải nghiệm ChatGPT ngay trên My Viettel! Sử dụng hoàn toàn miễn phí tại https://myvt.page.link/ChatGPT với dữ liệu luôn được cập nhật mới nhất, sẵn sàng giải đáp thắc mắc trên mọi lĩnh vực. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.026580991,0,0.9992549,True,1.0,char_textcnn_distilled,0.9974467,0.0025532977,0,0.9974467,True,correct
test_challenge,ViSmish_02401,"UBND Ha Noi thong bao: Nguyen Van Hung co quyet dinh xu phat hanh chinh so 02890000123 tri gia 10,000,000 VND. Neu khong dong y, lien he 02890000123 de khieu lai.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.9784828,1,0.9995166,True,1.0,char_textcnn_distilled,0.012905896,0.9870941,1,0.9870941,True,correct
test_challenge,ViSmish_02412,"[TB] SẮM DATA ĐÓN TẾT! 1. ST30K: 30K/7 ngày có 7GB 2. FB7: 10K/7 ngày miễn phí data truy cập Facebook và nhắn tin Messenger 3. 7N: 70K/7 ngày có 5GB/ngày, miễn phí gọi điện, SMS nội mạng, TV360 Soạn Tên gói (ví dụ ST30K) gửi 191 để tham gia. Đăng nhập https://viettel.vn/kmdata để xem chi tiết gói cước. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.024135102,0,0.9993887,True,1.0,char_textcnn_distilled,0.9944873,0.005512716,0,0.9944873,True,correct
test_challenge,ViSmish_02414,tui cạo đầu làm đầu đường xó chợ vẫn ko dám đòi nợ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0287281,0,0.9991259,True,1.0,char_textcnn_distilled,0.99674857,0.003251428,0,0.99674857,True,correct
test_challenge,ViSmish_02421,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 14:02 - 16:02 ngay 31/01/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,Dịch vụ công thật,brandname,0,1,NONE,0.023189927,0,0.9994367,True,1.0,char_textcnn_distilled,0.99958086,0.00041913596,0,0.99958086,True,correct
test_challenge,ViSmish_02422,Viện Kiểm soát Bệnh tật: Bạn vừa đủ điều kiện nhận gói hỗ trợ tiêm chủng định kỳ và hỗ trợ y tế. Truy cập ngay: https://kiemsoatbenh-tc.com,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.98033303,1,0.9995977,True,1.0,char_textcnn_distilled,0.0034882426,0.99651176,1,0.99651176,True,correct
test_challenge,ViSmish_02427,"BHXH: QK co quyen duoc tra het so du BHXH 6,000,000 VND truoc 55 tuoi theo Nghi dinh moi. Lien he van phong BHXH hoac goi 18009068.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.97956675,1,0.99956506,True,1.0,char_textcnn_distilled,0.0040507317,0.99594927,1,0.99594927,True,correct
test_challenge,ViSmish_02435,"Bo Cong An gui TB: Ong/Ba Doanh nghiep XYZ co khoang thu nhap chua ke khai thue 2,500,000 VND. Lien he khoi thue truoc 15 ngay de xu ly tu nguyen.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.9782608,1,0.99950635,True,1.0,char_textcnn_distilled,0.0011110902,0.9988889,1,0.9988889,True,correct
test_challenge,ViSmish_02444,"[VCB] Ma OTP xac thuc GD la 829471, hieu luc trong 2 phut. Tuyet doi KHONG chia se OTP cho bat ky ai de tranh bi lua dao.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.022124087,0,0.99948835,True,1.0,char_textcnn_distilled,0.9998401,0.0001599313,0,0.9998401,True,correct
test_challenge,ViSmish_02447,"Quy khach co 29.799 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.02250912,0,0.99947006,True,1.0,char_textcnn_distilled,0.9972835,0.002716491,0,0.9972835,True,correct
