split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_real,ViSmish_01456,[TB] Ban co uu dai HOAN TIEN 3% khi nap dien thoai tren Viettel Money. Mo app hoac truy cap https://km.vtmoney.vn/314y/napdienthoai1 de su dung ban nhe.,0,real,Khác,brandname,1,0,NONE,0.023048472,0,0.9994437,True,1.0,char_textcnn_distilled,0.99992734,7.266353e-05,0,0.99992734,True,correct
test_real,ViSmish_01483,Chuc mung Tran Nguyen Nam Hai duoc tang hoc bong 12 trieu khi DK NV1 vao DH Binh Duong http://thisinh.thitotnghiepthpt.edu.vn MT: DBD _ 0827927468,0,real,Khác,brandname,1,1,NONE,0.033784915,0,0.9987789,True,1.0,char_textcnn_distilled,0.80927765,0.19072236,0,0.80927765,True,correct
test_real,ViSmish_01501,"Nhap ma OTP 7962 de xac thuc Dang ky/ Lay mat khau tren ung dung My Viettel. Chi tiet LH 18008098 (0d) hoac truy cap https://viettel.vn/app. De dam bao an toan cho tai khoan cua Quy khach, vui long khong chia se ma xac thuc nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,shortcode,1,1,NONE,0.023034709,0,0.9994444,True,1.0,char_textcnn_distilled,0.99969137,0.00030864985,0,0.99969137,True,correct
test_real,ViSmish_01527,"DIEN LUC thong bao khach hang Trần Văn Bình PE15HN0234567, co tong so hoa don 1, voi tong tien: 160956dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay.",1,real,Dịch vụ công giả,brandname,0,0,Level 1 - Leet nhẹ,0.18617827,0,0.95026696,False,0.3,char_textcnn_distilled,0.09458345,0.90541655,1,0.90541655,True,correct
test_real,ViSmish_01559,[TB] Dung quen Ban dang co voucher MIEN PHI 5.000d khi nap dien thoai Viettel se HET HAN HOM NAY 22/07/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai ngay Ban nhe.,0,real,Khác,brandname,1,0,NONE,0.022946848,0,0.9994487,True,1.0,char_textcnn_distilled,0.99996895,3.1047595e-05,0,0.99996895,True,correct
test_real,ViSmish_01560,"[TB] VIETTEL KHUYEN MAI - CHIA SE KHO KHAN Tang 50% gia tri tat ca the nap trong ngay 11/09, tien KM su dung noi mang trong 15 ngay.  Truy cap https://myvt.page.link/caidatmyvt de nap the online. LH 198 (0d) de dat mua the cao. CT ap dung cho TB nhan duoc tin nhan. Chuc Quy khach suc khoe, an toan.",0,real,Viễn thông,brandname,1,0,NONE,0.022393182,0,0.99947566,True,1.0,char_textcnn_distilled,0.9993512,0.0006488158,0,0.9993512,True,correct
test_real,ViSmish_01603,"(CSKH) Chào năm mới 2023, VinaPhone kính chúc Quý khách thân yêu và Gia đình MẠNH KHỎE - HẠNH PHÚC - BÌNH AN! Trân trọng cảm ơn Quý khách đã tin tưởng đồng hành cùng VinaPhone! https://vnpt.com.vn/nammoi2023/",0,real,Khác,brandname,1,0,NONE,0.04687083,0,0.99758756,True,1.0,char_textcnn_distilled,0.9246129,0.075387105,0,0.9246129,True,correct
test_real,ViSmish_01618,(TB) THÁNG MỚI VUI VẺ - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 01/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024687607,0,0.99935967,True,1.0,char_textcnn_distilled,0.9998502,0.00014979154,0,0.9998502,True,correct
test_real,ViSmish_01650,"(TB) TỰ HÀO NGÀY TRUYỀN THỐNG NGÀNH BƯU ĐIỆN VIỆT NAM, VinaPhone kính tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 15/8/2023! Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.02454779,0,0.99936706,True,1.0,char_textcnn_distilled,0.9968696,0.0031303954,0,0.9968696,True,correct
test_real,ViSmish_01686,Tiktok đang tuyển nhân viên làm việc tại nhà ! ! ! Mô tả công việc: Xử lý đơn hàng ứng dụng của Tiktok. Thu nhập trong ngày 350 - 999k / ngày Thao tác đơn giản và bạn có thể nhận tiền sau 13 - 25 phút. Các bạn có nhu cầu tham gia xin liên hệ zalo.me/84937441240 zalo:84937441240,1,real,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9811054,1,0.99962926,True,1.0,char_textcnn_distilled,0.003124237,0.99687576,1,0.99687576,True,correct
test_real,ViSmish_01718,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 10/11, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V90C gửi 191: 90K/30 ngày có 30GB (1GB/ngày), miễn phí gọi điện, TikTok. Chi tiết gói cước tại https://myvt.page.link/V90C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.023330625,0,0.99942964,True,1.0,char_textcnn_distilled,0.99980927,0.00019071477,0,0.99980927,True,correct
test_real,ViSmish_01724,"11A7 N H Duy Hoc ky 1: Toan 9.4,Ly 9.2,Hoa 9.7,Sinh 8.8,CNghe 9.8,QP 9.1,Van 7.4,Su 9.4,Dia 8.1,GDCD 8.3,TD D,NN 9.2,Tin 8.9,Nghe 9.4 ,DTB:8.90,HL:G,HK:T,Hg:41",0,real,Khác,brandname,0,0,NONE,0.035942975,0,0.9986119,True,1.0,char_textcnn_distilled,0.58635014,0.41364986,0,0.58635014,True,correct
test_real,ViSmish_01755,"(TB) Chỉ còn 4 ngày để rước quà SIÊU KHỦNG từ VNPT Money: Tài khoản 30 triệu đồng, IPad Air5 và HÀNG NGÀN LÌ XÌ như ý, tổng giá trị tới 1,5 TỶ ĐỒNG. Đừng quên làm nhiệm vụ để có thêm lượt chơi MIỄN PHÍ tại https://km.vnptmoney.vn/ChamTet2. LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,0.032160662,0,0.99889696,True,1.0,char_textcnn_distilled,0.97490215,0.025097866,0,0.97490215,True,correct
test_real,ViSmish_01801,TPbank: Tran trong thong bao.Tai khoan cua quy khach hien tai da hi khoa Dang nhap https://ebank.tbplik.com de xac thuc ngay hom nay.,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,0.033318426,0,0.9988135,False,0.3,char_textcnn_distilled,0.4149506,0.5850494,1,0.5850494,True,correct
test_real,ViSmish_01877,Chào em. Anh đang phát triển cộng đồng kinh doanh online có thể phát triển tại nhà trong giai đoạn Corona. Em vừa có thể kiếm thêm thu nhập vừa có thể phát triển kĩ năng kinh doanh! Không biết em có muốn tìm hiểu không ?,1,real,Tuyển dụng giả,personal_number,0,0,Level 0 - Formal,0.9721596,1,0.9991805,True,1.0,char_textcnn_distilled,0.15148735,0.84851265,1,0.84851265,True,correct
test_real,ViSmish_01878,"Nhờ nhắn lại Trần Văn Đức 24/05/2004. SĐT: 0912345678, ra thanh toán khoản nợ 2.040.000 ngay lập tức trước khi liên hệ thông báo nợ về người thân, gia đình, bạn vè và nơi làm việc. Liên hệ Zalo: 0708922540 để được giải quyết giảm lãi thanh toán nợ",1,real,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9794739,1,0.999561,True,1.0,char_textcnn_distilled,0.01270771,0.9872923,1,0.9872923,True,correct
test_real,ViSmish_02031,"[TB] TANG 50% gia tri tat ca the nap trong ngay 18/12/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,real,Viễn thông,brandname,0,0,NONE,0.023095684,0,0.9994413,True,1.0,char_textcnn_distilled,0.999955,4.5002304e-05,0,0.999955,True,correct
test_real,ViSmish_02047,"Phat hien tai khoan cua ban dang nhap khac vung bat thuong, vui long dang nhap http://i-sacombank.com de xac nhan thong tin va thay doi mat khau",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9771253,1,0.9994523,True,1.0,char_textcnn_distilled,0.20518923,0.7948108,1,0.7948108,True,correct
test_real,ViSmish_02064,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Giỗ Tổ Hùng Vương, lễ 30/4-01/05 và cao điểm du lịch hè năm 2023, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.027609112,0,0.99919444,True,1.0,char_textcnn_distilled,0.986517,0.013482976,0,0.986517,True,correct
test_real,ViSmish_02070,"[TB] CHUẨN BỊ DATA ĐÓN TẾT! 1. Soạn TET5G gửi 191: Chỉ 50K/5 ngày có 25GB (5GB/ngày), miễn phí gọi điện, SMS nội mạng, xem truyền hình, giải trí Tết chất lượng 4K trên TV360 2. Soạn ST15K gửi 191: Chỉ 15K/3 ngày có 3GB Chi tiết gói xem tại https://viettel.vn/tst1 . LH 198 (0đ).",0,real,Viễn thông,shortcode,1,0,NONE,0.02466602,0,0.99936086,True,1.0,char_textcnn_distilled,0.99760294,0.0023970741,0,0.99760294,True,correct
test_real,ViSmish_02073,Ch nay e va c linh xuông c ma lua đo nha,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023223085,0,0.999435,True,1.0,char_textcnn_distilled,0.99731153,0.0026884798,0,0.99731153,True,correct
test_real,ViSmish_02083,"Chuc mung thi sinh NGUYEN HOANG DUY da trung tuyen vao truong DH CNTT - DHQG-HCM, nganh CONG NGHE THONG TIN. Chi tiet xem trong giay bao trung tuyen va goi nhap hoc tra cuu tai dia chi https://tuyensinh.uit.edu.vn/giaybao-nhaphoc, hotline 0971203246",0,real,Khác,brandname,1,1,NONE,0.043361083,0,0.9979498,True,1.0,char_textcnn_distilled,0.7164929,0.28350714,0,0.7164929,True,correct
test_real,ViSmish_02089,"Quý khách đã đăng ký thành công gói FB7: 10.000đ/7 ngày được truy cập không giới hạn lưu lượng ứng dụng Facebook và nhắn tin qua Messenger. Gói cước gia hạn sau 7 ngày. Soạn KTTK để kiểm tra ưu đãi, soạn HUY FB7 gửi 191 để hủy gia hạn. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.024317784,0,0.99937916,True,1.0,char_textcnn_distilled,0.9989918,0.0010081865,0,0.9989918,True,correct
test_real,ViSmish_02106,"Tai khoan VCB Digibank cua Quy khach vua duoc dang nhap tren trinh duyet Web MOI. Neu Quy khach khong thuc hien, hay doi mat khau dich vu NGAY va goi 1900545413",0,real,Ngân hàng thật,brandname,0,1,NONE,0.024722211,0,0.9993579,True,1.0,char_textcnn_distilled,0.9434033,0.056596708,0,0.9434033,True,correct
test_real,ViSmish_02110,Quy khach da doi thanh cong Ma uu dai tren VIETTEL MONEY voi 100 diem. Truy cap https://vtmoney.onelink.me/314y/loyalty de kiem tra diem. Chon muc Uu dai cua toi de su dung uu dai danh cho ban. Tran trong.,0,real,Khác,brandname,1,0,NONE,0.022164447,0,0.99948645,True,1.0,char_textcnn_distilled,0.9985377,0.0014622882,0,0.9985377,True,correct
test_real,ViSmish_02126,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy khach sap het. Soan A gui 1357 de duoc ung 15000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 750 phut, sau thoi gian nay tai khoan Airtime se bi thu hoi neu Quy khach khong su dung het. So tien da ung se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC A gui 1357. CSKH:18001091 (0d).",0,real,Viễn thông,shortcode,0,1,NONE,0.033157494,0,0.99882525,True,1.0,char_textcnn_distilled,0.9963827,0.0036172678,0,0.9963827,True,correct
test_real,ViSmish_02127,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 08:28 26/10/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,0.022043658,0,0.99949217,True,1.0,char_textcnn_distilled,0.99840957,0.0015904588,0,0.99840957,True,correct
test_real,ViSmish_02128,"[TB] MỪNG NGÀY NHÀ GIÁO VIỆT NAM, VIETTEL TẶNG 20% GIÁ TRỊ TẤT CẢ THẺ NẠP trong ngày 20/11. Tiền KM sử dụng nội mạng đến hết 05/12/2021. Giảm thêm 3% khi nạp thẻ tại https://viettel.vn/pay/tt . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023521937,0,0.99942005,True,1.0,char_textcnn_distilled,0.9999446,5.5348086e-05,0,0.9999446,True,correct
test_real,ViSmish_02171,"Ban chua nhan du0c tr0 cap COVID-19, vui long nhan>> shorturl.at/frFHU de lay, qua han se khong duoc chap nhan!",1,real,BHXH / Trợ cấp giả,personal_number,1,0,Level 1 - Leet nhẹ,0.9787457,1,0.99952865,True,1.0,char_textcnn_distilled,0.25037378,0.7496262,1,0.7496262,True,correct
test_real,ViSmish_02218,"[QC] My Viettel ưu đãi GIẢM GIÁ 3% khi đăng ký gói cước từ 50.000đ trở lên và thanh toán qua tài khoản ngân hàng liên kết (thẻ ATM/thẻ Visa). Mời Quý khách đăng ký tại https://myvt.page.link/giamgia để nhận ưu đãi. CT áp dụng trong tháng 10/2022. LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.023727715,0,0.9994097,True,1.0,char_textcnn_distilled,0.99983615,0.00016385765,0,0.99983615,True,correct
test_real,ViSmish_02324,"(TB) Thue bao 0828054353 cua Quy khach da cap nhat thanh cong Thong tin thue bao vao 11h36 ngay 05/08/2022. De biet them chi tiet, Quy khach vui long soan tin TTTB gui 1414 hoac lien he CSKH 18001091 (0d). Tran trong!",0,real,Khác,brandname,0,1,NONE,0.022221494,0,0.9994837,True,1.0,char_textcnn_distilled,0.9983811,0.0016189367,0,0.9983811,True,correct
test_real,ViSmish_02347,"[TB] Mung ngay Quoc khanh Viet Nam 2/9, lien ket so dien thoai Viettel Money voi VNeID ngay hom nay de nhan tien An sinh xa hoi tu Chinh Phu vao tai khoan. Neu da lien ket vui long bo qua. Chi tiet xem tai https://viettelmoney.go.link/lienketVNeID . Lien he 18009000 (0d). Tran trong!",0,real,Viễn thông,brandname,1,1,NONE,0.026762515,0,0.99924445,True,1.0,char_textcnn_distilled,0.96056944,0.039430555,0,0.96056944,True,correct
test_real,ViSmish_02578,Your verification code is 305132 Thank you,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023154559,0,0.99943846,True,1.0,char_textcnn_distilled,0.99756896,0.0024310297,0,0.99756896,True,correct
test_real,ViSmish_02605,"[TB] Để phòng bệnh tay chân miệng, trẻ em và người chăm sóc trẻ cần thường xuyên rửa tay, vệ sinh các vật dụng, đồ chơi của trẻ, bàn ghế, sàn nhà... Nếu nghi ngờ trẻ mắc bệnh, hãy đưa trẻ đến khám tại các cơ sở y tế.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.033168383,0,0.9988244,True,1.0,char_textcnn_distilled,0.99448735,0.0055126636,0,0.99448735,True,correct
test_real,ViSmish_02615,"Cam on Ban da dang ky tham du Hoi thao ""Giao luu cung sinh vien RMIT Khoa Kinh doanh - Quan tri va tham quan khuon vien RMIT truc tuyen"" cua Dai hoc RMIT se to chuc vao 10:00 sang Thu Bay 23/10. Vui long truy cap https://bit.ly/attendee-sbm-231021 de tham gia hoi thao. Luu y su dung laptop hoac may tinh ban de co trai nghiem tot nhat. Hen gap Ban va Quy Phu huynh vao luc 10 gio sang Thu Bay. Tran trong!",0,real,Khác,brandname,1,0,NONE,0.025579281,0,0.9993113,True,1.0,char_textcnn_distilled,0.9197996,0.08020036,0,0.9197996,True,correct
test_real,ViSmish_02646,BachhoaXANH - Ma OTP cua ban la 318193. Ma co hieu luc trong vong 1 phut. Vui long khong chia se ma nay voi nguoi khac.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022205163,0,0.99948454,True,1.0,char_textcnn_distilled,0.9996187,0.00038131134,0,0.9996187,True,correct
test_real,ViSmish_02667,"UU DAI giam 10% khi thanh toan cuoc di dong Viettel tra sau cho chinh minh tren Viettel Money (Ap dung tu 01/10/2022 den 31/03/2023). De thanh toan, truy cap ngay https://km.vtmoney.vn/314y/kmtrasau",0,real,Khác,brandname,1,0,NONE,0.022995934,0,0.99944633,True,1.0,char_textcnn_distilled,0.9995574,0.00044265264,0,0.9995574,True,correct
test_real,ViSmish_02674,"[QC] Tang 20% gia tri tat ca the nap tu thoi diem nhan tin nhan den het ngay 11/07/2020. Tien KM su dung noi mang, khong gioi han thoi gian. CT danh rieng cho TB cua Quy khach. LH 198 (0d). Tu choi QC, soan TC1 gui 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.02291086,0,0.9994505,True,1.0,char_textcnn_distilled,0.99999404,5.9402387e-06,0,0.99999404,True,correct
test_real,ViSmish_02704,"Truong DH CNTT thong bao hoc bu mon Cong nghe Du lieu lon(IE212.P22.1) vao thu 5 ngay 29/05/2025, Tiet 1,2,3,4,5, Phong B5.02. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.02270313,0,0.99946064,True,1.0,char_textcnn_distilled,0.99378186,0.0062181125,0,0.99378186,True,correct
test_real,ViSmish_02736,(TB) ƯU ĐÃI TỐT - CHỐT LIỀN! VinaPhone tặng riêng Quý khách 20% giá trị thẻ khi nạp tiền NGÀY MAI 22/4/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,0.023946293,0,0.99939847,True,1.0,char_textcnn_distilled,0.99967897,0.00032102678,0,0.99967897,True,correct
test_real,ViSmish_02752,Quy khach co 1841 MB su dung den 07:03 26/01/2024 tu VinaPhone. CSKH 18001091.,0,real,Viễn thông,brandname,0,1,NONE,0.023116523,0,0.9994404,True,1.0,char_textcnn_distilled,0.99991167,8.835775e-05,0,0.99991167,True,correct
test_real,ViSmish_02769,Mat Kinh Tam Duc gui rieng KH than thiet ma T5YU5C -100K HD500K va ma PQF3YR -200K HD1500K khi mua sam. HSD 18/06. Chi tiet: https://matkinhtamduc.com/gift,0,real,Khác,brandname,1,0,NONE,0.024296427,0,0.99938023,True,1.0,char_textcnn_distilled,0.9653102,0.034689784,0,0.9653102,True,correct
test_real,ViSmish_02786,"[TB] Nap lien tay, Khuyen mai ngay. Tang 30% gia tri tat ca the nap trong ngay 28/08/2025 (20% de truy cap Internet, 10% de goi va nhan tin noi mang), uu dai su dung trong 15 ngay. CT danh rieng cho Quy khach khi nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . LH 198 (0d).",0,real,Viễn thông,brandname,1,0,NONE,0.022596102,0,0.9994659,True,1.0,char_textcnn_distilled,0.9994875,0.00051246665,0,0.9994875,True,correct
test_real,ViSmish_02815,"Thân gửi bạn Trần Nguyễn Nam Hải. Bạn đủ điều kiện nhập học diện ""Nguyện vọng bổ sung"" vào Trường Đại học FPT từ ngày 19/09/2022. Vui lòng liên hệ Cán bộ tư vấn riêng hoặc Holine 028 73005588 để được hướng dẫn. Trân trọng!",0,real,Khác,brandname,0,1,NONE,0.11033436,0,0.9848526,True,1.0,char_textcnn_distilled,0.79612327,0.20387673,0,0.79612327,True,correct
test_real,ViSmish_02816,"Viettel TB: Từ 0h-5h ngày 21/12/2022, gói V120Z sẽ gia hạn. Cước phí 90.000đ/30 ngày có 50p ngoại mạng, miễn phí 20p đầu tiên của tất cả các cuộc nội mạng và 4GB/ngày (3GB dùng trong các tỉnh có danh sách tại https://viettel.vn/V120Z và 1GB dùng trên toàn quốc). Nếu tài khoản không đủ, gói cước sẽ gia hạn tương ứng với số tiền còn lại, tối thiểu 10.000đ (không áp dụng với thuê bao không gia hạn đủ 100% cước phí trong 60 ngày). Để hủy gia hạn, soạn HUY gửi 191. LH 198 (0đ).",0,real,Viễn thông,shortcode,1,0,NONE,0.024684748,0,0.9993598,True,1.0,char_textcnn_distilled,0.9954252,0.0045748022,0,0.9954252,True,correct
test_real,ViSmish_02825,Mời bạn tham gia  Webinar: 1001 sự thật về FPT. Hẹn gặp tại Zoom ID: 862 4470 8778 hoặc link zoom: https://us02web.zoom.us/j/86244708778 Pass: FPT. Hỗ trợ kỹ thuật tại: https://www.facebook.com/FPTU.HCM,0,real,Khác,brandname,1,0,NONE,0.9765713,1,0.9994248,False,0.3,char_textcnn_distilled,0.012277782,0.9877222,1,0.9877222,False,FP
test_real,ViSmish_02851,"[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co loi nhan tu TB 0848836182 vao luc 08:09 27/03/2025. Voi noi dung: kính chào quý khách đây là cuộc gọi tự động từ ngân hàng FE Credit nhằm hỗ trợ thông tin khoản vay quý khách vui lòng nghe hết cuộc gọi và làm theo hướng dẫn để hệ thống ghi nhận cam kết thanh toán quý khách hiện có khoản vay quán hạn cao ngày nhất là 450 ngày tổng số tiền quá hạn cần thanh toán trong hôm nay là 6367474 đồng quý khách vui lòng thanh toán ngay hôm nay để tránh bị chuyển nhóm nợ cao hơn và ảnh hưởng đến việc vay vốn tại các tổ chức tín dụng nếu quý khách đã thanh toán vui lòng bấm phím một cam kết thanh toán ngay hôm nay vui lòng nhấn phím hai cần gặp tổng đài viên vui lòng nhấn phím ba kính chúc quý khách một ngày tốt lành xin cảm ơn và tạm biệt quý khách kính chào quý khách đây là cuộc gọi tự động từ ngân hàng... De nghe loi nhan thoai, vui long bam goi 106226 (mien phi).",1,real,Đòi nợ / Đe dọa,shortcode,0,1,Level 2 - Leet nặng,0.02499809,0,0.9993431,False,0.3,char_textcnn_distilled,0.9964083,0.00359173,0,0.9964083,False,FN
test_real,ViSmish_02905,Don hang KOV160433272 da giao thanh cong. Quy khach vui long danh gia thai do nhan vien giao hang qua link: http://yk.vtp.vn/s/76cOFMyYm3w3b6veGj2adQ,0,real,Vận chuyển,brandname,1,0,NONE,0.022691015,0,0.99946123,True,1.0,char_textcnn_distilled,0.919521,0.080478996,0,0.919521,True,correct
test_real,ViSmish_02926,"Quy khach da duoc thanh toan 20000 VND tu nhan vien DLC2_007998, Ngay GD: 26/12/2022 13:55:14. Ma GD 221226634864898. LH 18008098 (0d). Tran trong.",0,real,Viễn thông,shortcode,0,1,NONE,0.022769,0,0.9994574,True,1.0,char_textcnn_distilled,0.9975122,0.0024877493,0,0.9975122,True,correct
test_real,ViSmish_02956,Con tới trường chưa,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.02524276,0,0.9993298,True,1.0,char_textcnn_distilled,0.98154163,0.018458338,0,0.98154163,True,correct
test_real,ViSmish_02969,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/10/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023748374,0,0.9994086,True,1.0,char_textcnn_distilled,0.99972546,0.00027452037,0,0.99972546,True,correct
test_real,ViSmish_02991,"goId: Ma xac thuc cua ban la: 136149, MKC2 cua ban la: A6DE08D4. MKC2 chi co tac dung sau khi xac thuc.",0,real,Tin nhắn cá nhân và OTP,shortcode,0,0,NONE,0.022429548,0,0.99947387,True,1.0,char_textcnn_distilled,0.9904072,0.009592758,0,0.9904072,True,correct
test_real,ViSmish_03036,"DIEM NV2 KHONG TOT? BTEC FPT van con 30 co hoi cuoi, theo duoi NGANH HOC YEU THICH Nhan bang Anh Quoc, duoc gioi thieu viec lam btec.fpt.edu.vn/r/du 0329605828",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.97528493,1,0.99935824,True,1.0,char_textcnn_distilled,0.9598514,0.040148642,0,0.9598514,False,FN
test_real,ViSmish_03052,Năm mơi chi chuc e cung gđ ăn têt  vui ve va hp bên nhau .Chuc e moi điêu tôt đep,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.02409734,0,0.9993906,True,1.0,char_textcnn_distilled,0.97921216,0.020787813,0,0.97921216,True,correct
test_real,ViSmish_03069,"Moi Quy khach soan tin de tham gia DV Data Plus: 1 gui 9598 de cong 500MB (cuoc 6000d, su dung trong 24h) 2 gui 9598 de cong 1024MB (cuoc 9144d, su dung trong 24h) . Tin nhan co hieu luc trong 24h. Chi tiet LH 18008098 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,0.022839535,0,0.99945396,True,1.0,char_textcnn_distilled,0.9965585,0.0034414858,0,0.9965585,True,correct
test_real,ViSmish_03088,"Chao mung Ban tro thanh thanh vien Bao hiem Dien tu. De tra cuu thong tin hop dong, vui long truy cap https://congbaohiem.com.vn/Personal voi ten dang nhap 0945546296, mat khau 508832.",0,real,Khác,brandname,1,1,NONE,0.02826683,0,0.99915457,True,1.0,char_textcnn_distilled,0.9521261,0.047873918,0,0.9521261,True,correct
test_real,ViSmish_03151,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 14/10/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.023947917,0,0.99939835,True,1.0,char_textcnn_distilled,0.99975175,0.00024826653,0,0.99975175,True,correct
test_real,ViSmish_03178,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 10/09, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V90C gửi 191: 90K/30 ngày có 30GB (1GB/ngày), miễn phí gọi điện, TikTok. Chi tiết gói cước tại https://myvt.page.link/V90C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.023332993,0,0.9994295,True,1.0,char_textcnn_distilled,0.99968505,0.00031497353,0,0.99968505,True,correct
test_real,ViSmish_03207,Uu dai 50GB Data tu Chuong trinh trai nghiem dich vu 5G cua VinaPhone da ket thuc. Moi Quy khach truy cap https://digishop.vnpt.vn/ va dang ky cac goi cuoc cua VinaPhone de tiep tuc su dung dich vu. CSKH: 18001091 (0d).,0,real,Viễn thông,shortcode,1,1,NONE,0.022970475,0,0.9994475,True,1.0,char_textcnn_distilled,0.9998929,0.00010711039,0,0.9998929,True,correct
