split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_06200,"Em Ngọc phải không? Lâu quá không gặp, em còn nhớ anh không? Nay anh bay về Việt Nam có gửi cho em món quà, rảnh nhắn lại anh nhé.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,0.9692235,1,0.99899274,True,1.0,char_bilstm_distilled_phobert_base,0.51344204,0.486558,0,0.51344204,False,FN
train,ViSmish_06205,"OCBC: Please allow 1-2 hours for PAYEE MR  J  D O E  to be succesfully added. If this was NOT you, please verify: payee-ocbc.com",1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.94713104,1,0.99689376,True,1.0,char_bilstm_distilled_phobert_base,0.7906749,0.20932508,0,0.7906749,False,FN
train,ViSmish_06303,"Ben EM nhan lam cac loai gp xe may,oto...chung minh thu, can cuoc, dang ki xe, bang cap 3 den dai hoc va tat ca giay khac;LH 0567-841-352 giao hang thu tien",1,real,Khác,personal_number,0,1,Level 0 - Formal,0.03624535,0,0.9985876,False,0.3,char_bilstm_distilled_phobert_base,0.5773529,0.4226471,0,0.5773529,False,FN
train,ViSmish_06496,"Agribank: Nhac no: Quy khach co khoan phi bao hiem den han 10,500,000 VND. Vui long thanh toan truoc 20/11.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.023824489,0,0.99940467,True,1.0,char_bilstm_distilled_phobert_base,0.38726354,0.61273646,1,0.61273646,False,FP
train,ViSmish_06599,"KHÁCH HÀNG CHÚ Ý: Trong trường hợp Quý khách không phản hồi hoặc không yêu cầu hủy, hệ thống sẽ mặc định xác nhận sự đồng thuận tham gia gói bảo hiểm, dựa trên quy định tại Điều 38 - Luật Giao dịch điện tử năm 2005, áp dụng hình thức xác lập hợp đồng điện tử. Mọi thông tin chi tiết, phản hồi hoặc yêu cầu hỗ trợ, vui lòng liên hệ: Email: dvkh@dbvivn.com",1,real,Khác,personal_number,0,0,Level 0 - Formal,0.971973,1,0.99916923,True,1.0,char_bilstm_distilled_phobert_base,0.8868941,0.11310589,0,0.8868941,False,FN
train,ViSmish_06698,"Thue bao cua quy khach sap bi tam khoa 2 chieu, do chua nang cap len sim 4G. vui long lam theo huong dan cua nhan vien, de duoc ho tro nang cap mien phi va tiep tuc su dung dich vu. Xin cam on!",1,real,Khác,personal_number,0,0,Level 0 - Formal,0.05012966,0,0.99722254,False,0.3,char_bilstm_distilled_phobert_base,0.89168185,0.10831816,0,0.89168185,False,FN
train,ViSmish_06859,Choi Game khong can cai dat. MIEN PHI den 7 ngay tu Vietnamobile. Soan ngay YB gui 5657. Phi dv sau KM: 4.000d/ngay va tu dong gia han. De soan tin nhan nhanh bam: https://tinyurl.com/5n7zehv7. CTLH 0922789789 (0d),0,real,Khác,brandname,1,1,NONE,0.030297104,0,0.99902475,True,1.0,char_bilstm_distilled_phobert_base,0.36342907,0.63657093,1,0.63657093,False,FP
train,ViSmish_07077,iTel Club: Ban co 500 diem tich luy. Doi ngay lay thẻ nap hoac voucher an uong tai app MyiTel. Truy cap https://itel.vn/itelclub.,0,synthetic,Viễn thông,brandname,1,0,NONE,0.027631877,0,0.99919313,True,1.0,char_bilstm_distilled_phobert_base,0.32877165,0.67122835,1,0.67122835,False,FP
train,ViSmish_07182,CAO DANG ANH QUOC BTEC FPT Tuyen bo sung 50 chi tieu cuoi Xet tuyen bang hoc ba Gioi thieu viec lam sau khi ra truong 0949585238 https://btec.fpt.edu.vn/r/d7,0,real,Khác,brandname,1,1,NONE,0.029196236,0,0.9990964,True,1.0,char_bilstm_distilled_phobert_base,0.34267324,0.65732676,1,0.65732676,False,FP
train,ViSmish_07453,"Bắc, tài khoản tài chính của bạn đã được thêm vào. Tài khoản: Nay128 Mật khẩu: yk6698 USDT Số dư: 1,080,096.50 [ ehoaq. com ] Vui lòng giữ nó ở nơi an toàn.",1,real,Crypto / Đầu tư giả,personal_number,1,0,Level 1 - Leet nhẹ,0.98028666,1,0.9995958,True,1.0,char_bilstm_distilled_phobert_base,0.6461854,0.35381457,0,0.6461854,False,FN
train,ViSmish_07556,"CHUYEN TIEN MOMO QUA GATE CHO BAN QUY KHACH! Gửi 1.000.000đ -> nhận 999.000đ (99,9%) - Đơn giản, nhanh chóng, tiện lợi! Tải app Momo: https://t.ly/S45xH Lưu ý: không chia sẻ mã này với người khác. Giao dịch này không tính lệ phí.",1,real,Giả mạo ngân hàng,personal_number,1,0,Level 4 - Mixed special characters,0.9722446,1,0.9991856,True,1.0,char_bilstm_distilled_phobert_base,0.9399486,0.060051408,0,0.9399486,False,FN
train,ViSmish_07567,"Vietcombank nhan duoc yeu cau KICH HOAT LAI UNG DUNG VCB DIGIBANK. Neu Quy khach KHONG CHU DONG yeu cau, TUYET DOI KHONG CUNG CAP HOAC XAC NHAN BANG MA OTP de tranh rui ro bi CHIEM DOAT TAI KHOAN. Neu Quy khach yeu cau, vui long nhap ma xac nhan 788435, hieu luc 1 phut de hoan tat kich hoat.",0,real,Ngân hàng thật,brandname,0,0,NONE,0.084658846,0,0.9915183,True,1.0,char_bilstm_distilled_phobert_base,0.4295318,0.5704682,1,0.5704682,False,FP
train,ViSmish_07593,TIN KHẨN: Đơn vị chức năng đang rà soát toàn bộ hồ sơ cá nhân do nghi ngờ khai man. Quý khách phải có mặt ngay tại trụ sở trong 12 tiếng tới hoặc gọi ngay 0901234567 để hưởng chính sách giảm nhẹ mức án.,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.97997004,1,0.99958235,True,1.0,char_bilstm_distilled_phobert_base,0.59257793,0.40742204,0,0.59257793,False,FN
train,ViSmish_07741,[BHXH VN] Thong bao: Ho so so 48293/2024/HNI cua ban da duoc tiep nhan thanh cong tren he thong Bao hiem xa hoi dien tu. Tra cuu trang thai tai vssid.baohiemxahoi.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.026811117,0,0.9992416,True,1.0,char_bilstm_distilled_phobert_base,0.21129572,0.7887043,1,0.7887043,False,FP
train,ViSmish_07799,dE e jiUP Ank tk0ai m4i  d3m nay t3le: gvhkimngan,1,real,Nội dung nhạy cảm,personal_number,0,0,Level 1 - Leet nhẹ,0.97530377,1,0.9993592,True,1.0,char_bilstm_distilled_phobert_base,0.8951568,0.104843184,0,0.8951568,False,FN
train,ViSmish_07801,Vietcombank quý khách hiện có 8237 điểm thưởng đủ để đổi IP 15 128G miễn phí lưu ý điểm thưởng hết hạn vào ngày 19/07 và không thể khôi phục sau ngày hết hạn Vui lòng đổi điểm trc khi mất quyền lợi đg link https://j8sk.vip/doidiemVCB,1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.2868131,0,0.860785,False,0.3,char_bilstm_distilled_phobert_base,0.9907453,0.009254708,0,0.9907453,False,FN
train,ViSmish_07884,"[TIN KHẨN CẤP] Truy tìm Nguyễn... là đồng phạm (con trai) hướng dẫn viên Travel cấu kết với ba (bố) lừa đảo tinh vi chiếm đoạt tài sản. Khi gặp các đối tượng này ở đâu, báo cho CSKV: 0798641107.",1,real,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.9766718,1,0.99942976,True,1.0,char_bilstm_distilled_phobert_base,0.52101296,0.47898704,0,0.52101296,False,FN
train,ViSmish_08194,"[EVN] Thong bao: Lich tam ngung cung cap dien de bao tri luoi dien vao ngay 20/06 tu 08h00 den 12h00 tai khu vuc Phuong 5, Quan 1.",0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.023872089,0,0.9994023,True,1.0,char_bilstm_distilled_phobert_base,0.35964084,0.64035916,1,0.64035916,False,FP
train,ViSmish_08208,Xem ngay tuyen tap 30 pha kien tao tuyen dinh trong bong da tai http://mobiclip.vn/2198/playlist/html hoan toan MIEN CUOC 3G/GPRS. Tran trong cam on,0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.032399375,0,0.9988801,True,1.0,char_bilstm_distilled_phobert_base,0.1581409,0.8418591,1,0.8418591,False,FP
train,ViSmish_08285,t.ly/PDAB CVѴ l N phát ṱh ư ở g ae 1OOOṯ ỷ Ѵ à o 1 ẖàg Th á ng  lFrwO,1,real,Cờ bạc / Betting,personal_number,0,0,Level 1 - Leet nhẹ,0.9781877,1,0.999503,True,1.0,char_bilstm_distilled_phobert_base,0.94385904,0.056140978,0,0.94385904,False,FN
train,ViSmish_08727,"Ê mày, hình hôm bữa đi chơi tao up lên đây rồi nha, vào tiktok-jobs.net tải về lẹ đi tao sắp xóa.",1,synthetic_hard_positive,Khác,personal_number,1,0,Level 0 - Formal,0.9789058,1,0.9995359,True,1.0,char_bilstm_distilled_phobert_base,0.6408688,0.35913125,0,0.6408688,False,FN
train,ViSmish_08951,Nghe máy đi Có chuyện cần nhờ Em là bạn của Tiến đúng ko? A ở cùng nhà vs Tiến E có số người thân của Tiến ko ?. Gửi cho a vs. Gấp e à,1,real,Khác,personal_number,0,0,Level 0 - Formal,0.9729912,1,0.99923,True,1.0,char_bilstm_distilled_phobert_base,0.8701745,0.12982544,0,0.8701745,False,FN
train,ViSmish_09080,**CẢNH BÁO NGHIÊM TRỌNG:** Chị Vũ Thúy Vy (CCCD: 079.095.847.361) còn thiếu khoản vay tại Saisons là **16.847.000 VNĐ**. Thời hạn chót là **15:00 ngày 02/06/2024**. Quá hạn sẽ tiến hành **tịch thu tài sản** và **gửi thông báo đến chính quyền địa phương**. Liên hệ ngay qua **ZALO: 0906112233** để tránh hậu quả pháp lý!,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 4 - Mixed special characters,0.9783004,1,0.99950826,True,1.0,char_bilstm_distilled_phobert_base,0.5595271,0.4404729,0,0.5595271,False,FN
train,ViSmish_09109,Tin nhắn mới: M88plus tuyển đối tác hưởng hoa hồng khủng.,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.97687316,1,0.9994398,True,1.0,char_bilstm_distilled_phobert_base,0.6540868,0.3459132,0,0.6540868,False,FN
train,ViSmish_09150,NV co so dt 909580477 dang giao DH 307512403110933 den ban. Ban duoc tang voucher de thanh toan bang ZaloPay. Bam de nhan: https://zalo.me/app/link/9auzpq62k1,0,real,Vận chuyển,brandname,1,0,NONE,0.029804902,0,0.9990571,True,1.0,char_bilstm_distilled_phobert_base,0.2113033,0.7886967,1,0.7886967,False,FP
train,ViSmish_09180,"Bên Em Nhận Làm Các Loại GPLX Máy A1,Ôtô B2,C,..CMND,Căn Cước, Đăng Ký Xe Các Loại,Bằng Cấp 3 Đến Đại Học & Tất Cả Giấy Tờ Khác.LiênHệ: 0798 995 388 Giao Toàn Quốc",1,real,Khác,personal_number,0,1,Level 2 - Leet nặng,0.97597593,1,0.9993944,True,1.0,char_bilstm_distilled_phobert_base,0.6262491,0.37375093,0,0.6262491,False,FN
train,ViSmish_09269,"Cục An ninh mạng và Phòng chống tội phạm sử dụng công nghệ cao cảnh báo: Xuất hiện tình trạng lừa đảo giả mạo doanh nghiệp lữ hành, cơ sở lưu trú, khách sạn, khu nghỉ dưỡng… quảng cáo thông tin về các chương trình du lịch. Người dân khi có nhu cầu tìm kiếm tour du lịch, đặt phòng khách sạn… thông qua mạng xã hội cần kiểm tra kỹ Tính minh bạch của trang, lịch sử đổi tên, quốc gia của quản trị viên. Nếu thấy tài khoản mới được tạo lập hoặc mới đổi tên cần cảnh giác, kiểm tra kỹ thông tin từ nhiều nguồn khác nhau.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.057957776,0,0.9962291,True,1.0,char_bilstm_distilled_phobert_base,0.38758707,0.6124129,1,0.6124129,False,FP
train,ViSmish_09364,"Vào dịp cuối năm, các cơ sở sản xuất, kinh doanh, kho tàng...tập trung nhiều vật tư, hàng hóa; đặc biệt miền Trung, miền Bắc là mùa hanh khô, vật liệu khô nỏ dễ bắt cháy. Đề nghị người đứng đầu đơn vị, cơ sở, chủ hộ gia đình thường xuyên tự kiểm tra, quản lý chặt chẽ nguồn lửa, nguồn nhiệt, sử dụng an toàn hệ thống, thiết bị điện và chất dễ cháy, nổ.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.04526598,0,0.99775714,True,1.0,char_bilstm_distilled_phobert_base,0.44677895,0.55322105,1,0.55322105,False,FP
train,ViSmish_09371,"Bo TTTT khuyen cao nguoi dan nang cao canh giac, khong chuyen tien hoac cung cap thong tin ca nhan cho nguoi la qua dien thoai. Neu co hien tuong tren, de nghi trinh bao ngay cho co quan Cong an de xu ly hoac thong bao den so dien thoai truc ban hinh su 0692348560 cua Cuc Canh sat hinh su de duoc huong dan kip thoi.",0,real,Dịch vụ công thật,brandname,0,1,NONE,0.033093017,0,0.99883,True,1.0,char_bilstm_distilled_phobert_base,0.4006974,0.5993026,1,0.5993026,False,FP
train,ViSmish_09637,"[ViettelPost] Chien dich tra thuong cuoi nam: Don hang GHTK-789012 duoc hoan 3,500,000 VND. Cung cap so TK ngan hang qua so 0901111222 de nhan tien.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 2 - Leet nặng,0.97650415,1,0.99942136,True,1.0,char_bilstm_distilled_phobert_base,0.5392438,0.46075618,0,0.5392438,False,FN
train,ViSmish_09874,VinaPhone Plus: Chuc mung Quy khach duoc nang hang hoi vien Vang. Tang ngay voucher giam gia 500k tai Lazada. Truy cap https://vinaphoneplus.com.vn de nhan uu dai. LH 18001260.,0,synthetic,Viễn thông,brandname,1,1,NONE,0.025868345,0,0.99929523,True,1.0,char_bilstm_distilled_phobert_base,0.2981419,0.7018581,1,0.7018581,False,FP
train,ViSmish_10097,"TNEX Ma OTP cua ban 632900, se het han sau 2 phut. Vui long KHONG chia se ma cho bat ky ai voi bat ky ly do nao https//vi.ecmjJ7U4frh",1,real,Giả mạo ngân hàng,personal_number,1,0,Level 2 - Leet nặng,0.13398829,0,0.9766217,False,0.3,char_bilstm_distilled_phobert_base,0.9923485,0.007651495,0,0.9923485,False,FN
train,ViSmish_10149,"HUIT-Chucmung Ban da TRUNG TUYEN CHINH THUC! Moi ban den HUIT nhap hoc tu ngay 18/8 den 17h00 ngay 27/8/2024. Dong thoi HUIT tang ngay uu dai 3 trieu dong danh cho 2.000 thi sinh nhap hoc som nhat. Tra cuu ket qua tai: huit.edu.vn/kqtt. Lien hẹ: 02871085555, 0949981717, Zalo:",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.958773,1,0.99815446,True,1.0,char_bilstm_distilled_phobert_base,0.6615398,0.3384602,0,0.6615398,False,FN
train,ViSmish_10228,"Đại lão chú ý nha, em đây là đại diện sàn MNO siêu lợi nhuận. Anh chỉ cần nạp vào số tài khoản 9876543210 Techcombank - CN Thủ Đức là có thể hưởng lãi suất lên tới 25%/tháng nhé!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9789676,1,0.99953866,True,1.0,char_bilstm_distilled_phobert_base,0.5042013,0.49579874,0,0.5042013,False,FN
train,ViSmish_10401,"De phong ngua dich COVID-19, nguoi dan phai thuong xuyen rua tay voi xa phong, lau chui vat dung bang chat tay rua thong thuong. Deo khau trang khi den noi cong cong, khai bao y te kip thoi neu tiep xuc voi nguoi benh. Cai dat ung dung NCOVI Khai bao y te, Bluezone de canh bao nguy co lay nhiem COVID-19",0,real,Dịch vụ y tế,brandname,0,0,NONE,0.029236343,0,0.9990938,True,1.0,char_bilstm_distilled_phobert_base,0.46891224,0.53108776,1,0.53108776,False,FP
train,ViSmish_10415,"ZaloPay: Mời bạn mới thanh toán hóa đơn nước, nhận ngay hoàn tiền 20.000đ vào tài khoản ZaloPay. Áp dụng cho lần giới thiệu đầu tiên đến hết 30/09/2025. zalopay.vn.",0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,0.028435988,0,0.9991441,True,1.0,char_bilstm_distilled_phobert_base,0.44433886,0.55566114,1,0.55566114,False,FP
train,ViSmish_10416,WECARE.vn - Ma uu dai: LLU2mjz913 cho dich vu: GIAI NHIET MUA HE UONG 2 TANG 1 CO HOI TRUNG THUONG 1 TY DONG TAI VUVUZELA.,1,real,Khác,personal_number,1,0,Level 2 - Leet nặng,0.97965014,1,0.99956864,True,1.0,char_bilstm_distilled_phobert_base,0.89481044,0.10518958,0,0.89481044,False,FN
train,ViSmish_10522,[VNU-HCM] Thong bao: Ket qua xet tuyen bo sung nam 2024 da duoc cap nhat. Thi sinh tra cuu ket qua tai cong thong tin tuyensinh.vnuhcm.edu.vn. Chuc mung cac tan sinh vien!,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.031140946,0,0.998968,True,1.0,char_bilstm_distilled_phobert_base,0.29383105,0.70616895,1,0.70616895,False,FP
