sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00596,"BHXH Quốc gia: Bạn đủ điều kiện nhận trợ cấp từ Quỹ an sinh xã hội theo Quyết định số 1987/QĐ-BHXH. Truy cập ngay: www.xacnhantncnhap.com. Hạn cuối sắp hết, không nộp sẽ mất quyền lợi!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9388037,3.9472945,0.00037579233,0.99962413,0.019020224,0.98097974,2.0,1,0.99962413,True,1.0
ViSmish_00597,"Theo Quyết định số 287/TTg, Quý khách đã đủ điều kiện nhận hỗ trợ từ Quỹ Dự phòng BHTN. Truy cập ngay: www.napxanh.top. Quá hạn sẽ không được xem xét!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9416387,3.9375215,0.00037840765,0.9996215,0.01908506,0.98091495,2.0,1,0.9996215,True,1.0
ViSmish_00598,Chào anh chị! Kiếm triệu đô chỉ trong vài tuần thôi ạ! Tham gia ngay group Telegram t.me/ProfitFlow để nhận tín hiệu đầu tư siêu lợi nhuận từ chuyên gia nhé. Cơ hội hiếm có!,1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9523966,3.9105418,0.00038459373,0.99961543,0.019237494,0.98076254,2.0,1,0.99961543,True,1.0
ViSmish_00599,Tổng cục Hải Quan: Thông báo hạn cuối kê khai hải quan đã đến. Quý doanh nghiệp truy cập ngay https://hq-dn.com để xác nhận thông tin tránh bị đình chỉ hoạt động,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8649151,3.8753958,0.00043474732,0.9995652,0.020429077,0.97957087,2.0,1,0.9995652,True,1.0
ViSmish_00600,OTP cua Quy Khach la: 63962642. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7354605,-3.6923075,0.99940586,0.00059415994,0.9761978,0.023802279,2.0,0,0.99940586,True,1.0
ViSmish_00601,"**Vui lòng tham gia cùng Shopee ngay!** Cần tuyển **Chuyên viên Kinh doanh Online** làm tại nhà. **Thu nhập hấp dẫn: 400-1.200k/ngày** ngay từ ngày đầu tiên. Chỉ cần thao tác đơn giản, tiền về tài khoản sau **30 phút**. **Điều kiện:** - Độ tuổi: 22-60 - Có thiết bị kết nối internet (điện thoại/máy tính) **Liên hệ ngay:** - Zalo: zalo.me/84987654321 - Hotline: 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.948145,3.9052951,0.00038826262,0.9996118,0.019327303,0.9806728,2.0,1,0.9996118,True,1.0
ViSmish_00602,"[HN – Facebook] Em đây nè, hội bạn trẻ Hà Nội xinh đẹp lắm nha! Kết bạn nhanh nào. Facebook: fb.com/hanoiteen2025",1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9354396,3.910703,0.00039110522,0.99960893,0.019396579,0.9806034,2.0,1,0.99960893,True,1.0
ViSmish_00603,"THÀNH CÔNG 7NGÀY 199k 1 lần đăng ký ngay tại w888plus.com. Xóc đĩa đỉnh cao, lô đề siêu khủng, nạp rút siêu tốc. Nhận thưởng ngay trong 5 phút. Hỗ trợ 24/7.",1,0,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8948479,3.914166,0.0004058935,0.99959415,0.01975285,0.98024714,2.0,1,0.99959415,True,1.0
ViSmish_00604,"(TB) THU VÀNG RỰC RỠ - ƯU ĐÃI BẤT NGỜ! Chỉ cần nạp thẻ vào NGÀY MAI 19/9/2025, Quý khách được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7369373,-3.6508327,0.99938154,0.00061839184,0.9757286,0.024271421,2.0,0,0.99938154,True,1.0
ViSmish_00605,(Techcombank) Tài khoản thẻ tín dụng của bạn sắp bị tạm ngưng do có giao dịch bất thường. Vui lòng truy cập techcom-online.vip ngay để tránh khóa vĩnh viễn.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9427385,3.92139,0.0003841364,0.9996158,0.019226268,0.98077375,2.0,1,0.9996158,True,1.0
ViSmish_00606,"**Tuyển dụng GẤP - Chuyên viên xử lý đơn hàng** **Mức lương hấp dẫn:** 700.000đ - 4 triệu/ngày **Công việc nhẹ nhàng, linh hoạt** **Tuổi từ 20-55** **Liên hệ ngay:** - Zalo: zalo.me/84938877999 - Hotline: 0938 887 799",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9262938,3.9014387,0.0003983693,0.99960166,0.01957244,0.98042756,2.0,1,0.99960166,True,1.0
ViSmish_00607,Cục CSGT: Tài khoản VNeID bị khóa do vi phạm 304/GT. Xác minh ngay tại: csgovietnam.pro,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8876653,3.8911629,0.00041832722,0.99958163,0.020047216,0.97995275,2.0,1,0.99958163,True,1.0
ViSmish_00609,[BHXH Viet Nam] TB: Giay to nhan than cua Nguyen Van Hung can cap nhat theo QD 18006699. Vui long goi 18006699 de duoc huong dan cap nhat mien phi.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_positive,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.5587544,3.5562131,0.000812187,0.99918777,0.02772016,0.97227985,2.0,1,0.99918777,True,1.0
ViSmish_00610,"Em ve muon ty nhe, moi nguoi cu an truoc di",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7091691,-3.690836,0.99938905,0.0006108761,0.9758731,0.024126958,2.0,0,0.99938905,True,1.0
ViSmish_00611,"ZaloPay tặng bạn mã ZP15 giảm 15.000đ khi nạp điện thoại từ 100.000đ. Ưu đãi chỉ dành cho bạn, hết hạn vào ngày 30/09/2025. Truy cập ứng dụng ZaloPay để nhận quà.",0,0,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6766758,-3.5690205,0.9992873,0.0007127291,0.97398823,0.026011825,2.0,0,0.9992873,True,1.0
ViSmish_00612,"(QUỸ BẢO HIỂM THẤT NGHIỆP) Quý khách đã đủ điều kiện nhận khoản hỗ trợ theo quyết định số 987654. Truy cập ngay: www.trungtamxacnhan.com để xác nhận. HOÀN THÀNH TRONG 24H, KHÔNG THỰC HIỆN SẼ MẤT QUYỀN LỢI!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9427583,3.9300117,0.00038083238,0.9996191,0.01914496,0.98085505,2.0,1,0.9996191,True,1.0
ViSmish_00613,"Goi Data D7 (7000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung) da duoc gia han thanh cong. Cam on da su dung dich vu VinaPhone",0,0,0,shortcode,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.739913,-3.718922,0.999424,0.00057599536,0.976556,0.023444002,2.0,0,0.999424,True,1.0
ViSmish_00614,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/06/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.755309,-3.6893191,0.99941576,0.0005842318,0.97639287,0.02360718,2.0,0,0.99941576,True,1.0
ViSmish_00615,Chào mừng bạn đã may mắn trúng ngay gói sinh lời siêu tốc 50%/ngày từ đầu tư Forex! Nhanh tay truy cập t.me/dautu0_von để nhận ngay thôi nào,1,1,0,personal_number,Crypto / Đầu tư giả,Level 1 - Leet nhẹ,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.918094,3.9330573,0.00038915192,0.99961084,0.019349001,0.98065096,2.0,1,0.99961084,True,1.0
ViSmish_00616,"nhưng t thực sự gặp được người đạt gpa 3,79/4, học bổng 60%, tham gia đầy đủ sự kiện từ lớn đến bé, làm đầu tàu cho cả khoa và thực sự toả sáng :)))))",0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6597059,-3.582507,0.9992848,0.00071521435,0.973944,0.026055982,2.0,0,0.9992848,True,1.0
ViSmish_00617,"10tr là khá giả cmnr, ước đc 10tr :))",0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7398133,-3.7291224,0.99942976,0.0005702097,0.9766714,0.023328649,2.0,0,0.99942976,True,1.0
ViSmish_00618,11A7 (AD 17/2)  T2 S1: CN+GDCD+S+AV;C1: H+T+T+Si T3 S1: TD+L+V+V T4 S1: Tin+Si+AV+AV;C1: D+Nghe+Nghe T5 S1: V+Tin+TD;C1: H+H+QP T6 S1: L+L+T+T;C1: Nghe+CN,0,0,0,brandname,Khác,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.5048492,-3.3878443,0.9989858,0.0010141461,0.96912205,0.030877994,2.0,0,0.9989858,True,1.0
ViSmish_00619,ủa chời giống tui quó dzọ,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6854126,-3.685039,0.9993709,0.0006291875,0.97552264,0.024477331,2.0,0,0.9993709,True,1.0
ViSmish_00620,[Techcombank Online] Cảnh báo: Tài khoản của bạn sẽ bị tạm ngưng sau 60 phút nếu không kích hoạt xác minh tại https://techcombank-online.vip ngay lập tức.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.756989,3.830346,0.0005065731,0.99949336,0.02201721,0.97798276,2.0,1,0.99949336,True,1.0
ViSmish_00621,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/10. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,0,0,brandname,Khác,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7356608,-3.6721704,0.9993938,0.00060611696,0.9759651,0.024035003,2.0,0,0.9993938,True,1.0
ViSmish_00622,H-N_L-o-n-e-l-y: Bạn muốn kết bạn cùng tuổi 18+ không? Ghé ngay vào đây: fb.com/hn18plus để kết nối nhé!,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9294934,3.9205093,0.00038959904,0.9996105,0.019359903,0.98064005,2.0,1,0.9996105,True,1.0
ViSmish_00623,HoanThue_TNCN: Anh (Bố) đã đủ điều kiện nhận tiền từ quỹ BHTN. Nhận tiền ngay: mo.abcxyz.gov.vi. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9568331,3.9168577,0.00038048218,0.9996195,0.019136323,0.9808637,2.0,1,0.9996195,True,1.0
ViSmish_00624,BEST-BEST55667788: Kien hang da duoc giao thanh cong luc 15:10 ngay 14/10.,0,0,0,brandname,Vận chuyển,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7657998,-3.7292757,0.9994444,0.0005555061,0.9769672,0.023032712,2.0,0,0.9994444,True,1.0
ViSmish_00625,Công ty Sunshine tuyển dụng nhân viên bán hàng online. Mức lương hấp dẫn 1.500.000đ/ngày. Độ tuổi từ 23-65. Làm việc tại nhà hoàn toàn. Liên hệ qua Zalo: zalo.me/84912345678 hoặc Zalo: 84912345678,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.928155,3.928752,0.0003869195,0.9996131,0.019294474,0.98070556,2.0,1,0.9996131,True,1.0
ViSmish_00626,"""CẤP BÁO ĐỘT XUẤT: Ông Trịnh Gia Khánh CCCD: 001.092.837.456 phải thanh toán 4,250,000đ cho F3 Credit trong vòng 12 giờ nữa. Chậm trễ là chúng tôi sẽ liên hệ toàn bộ liên hệ khẩn cấp của quý khách. Hãy gọi ngay: 097-123-4567.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9477804,3.9139688,0.00038505116,0.99961495,0.019248715,0.9807513,2.0,1,0.99961495,True,1.0
ViSmish_00628,Cục An ninh mạng: Quý khách vui lòng phối hợp xác minh hồ sơ. Vào ngay https://canhbao.gov.vn để kiểm tra lệnh điều tra.,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.889396,3.9214044,0.00040516924,0.99959487,0.019735562,0.9802644,2.0,1,0.99959487,True,1.0
ViSmish_00629,Shopee: 339128 la ma OTP xac thuc tai khoan cua ban.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7508292,-3.7580733,0.9994522,0.0005478821,0.97712237,0.022877652,2.0,0,0.9994522,True,1.0
ViSmish_00630,ZaloPay: Happy Birthday! ZaloPay tang Quy khach voucher giam 20.000D khi thanh toan cuoc phi Internet. Han dung 25/11/2025. Truy cap zalopay.vn de dung. Tu choi QC: TC gui 8888.,0,1,1,shortcode,Quảng cáo hợp lệ,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7373931,-3.6967106,0.99940956,0.00059040927,0.9762713,0.023728777,2.0,0,0.99940956,True,1.0
ViSmish_00631,"**TIN NHẮN NGUY HIỂM:** Đây là lần cuối cảnh báo! Cơ quan an ninh điều tra nghi vấn O/B chiếm đoạt tài sản. Bạn **PHẢI** liên hệ ngay trong vòng 12 tiếng để trình bày, nếu không chúng tôi sẽ phong tỏa toàn bộ tài khoản, cấm xuất cảnh và khởi tố theo luật định. LIÊN HỆ NGAY: +84 909 887 766.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 4 - Mixed special characters,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.923237,3.908098,0.00039693736,0.9996031,0.019537905,0.9804621,2.0,1,0.9996031,True,1.0
ViSmish_00633,"Shoppe tuyển dụng nhân viên xử lý đơn hàng online tại nhà. Mức lương hấp dẫn 800k-5000k/ngày. Độ tuổi từ 18-55, công việc nhẹ nhàng không đòi hỏi kinh nghiệm. Liên hệ ngay qua Telegram: t.me/shoppejob hoặc gọi hotline: 0987654321.",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9002814,3.925328,0.00039921576,0.9996008,0.019592825,0.9804072,2.0,1,0.9996008,True,1.0
ViSmish_00635,"Ai muốn thuê gia sư dạy vẽ mà gia đình đang có vấn đề trong hôn nhân như trên thì liên hệ mình, dạy vẽ kèm theo gói oánh ghen đi kèm đảm bảo nhiệt tình.",0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,2.945513,-2.8276896,0.99689984,0.0031001403,0.94718015,0.05281989,2.0,0,0.99689984,True,1.0
ViSmish_00637,"""BK8 casin0 sẵng sàng chào đón bạn! Đặt cược baccarat trực tuyến ngay, nhận thưởng ngay tức thì trong vòng chưa tới 5 phút. Truy cập ngay bk8vn99.com để tham gia ngay!""",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9289706,3.9211156,0.0003895666,0.9996105,0.01935911,0.9806409,2.0,1,0.9996105,True,1.0
ViSmish_00638,"Ê mày, hình hôm bữa đi chơi tao up lên đây rồi nha, vào drive-google.com/file123 tải về lẹ đi tao sắp xóa.",1,1,0,personal_number,Khác,Level 1 - Leet nhẹ,synthetic_hard_positive,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8632736,3.8784065,0.0004341526,0.9995658,0.02041538,0.9795846,2.0,1,0.9995658,True,1.0
ViSmish_00640,chế nhân ziên số hưỡng,0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.709393,-3.71312,0.99940276,0.0005972884,0.9761367,0.023863403,2.0,0,0.99940276,True,1.0
ViSmish_00641,[VPBank Online] THÔNG BÁO KHẨN: Tài khoản của bạn có giao dịch lạ chưa được xác nhận. Truy cập ngay vpbank-online-kiemtra.com để ngăn chặn tình trạng.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.946166,3.9403572,0.00037563263,0.9996244,0.019016258,0.9809838,2.0,1,0.9996244,True,1.0
ViSmish_00642,"""Hãy kết nối ngay! Zalo: bit.ly/dichvu_an_toan_247""",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9292207,3.905896,0.0003954398,0.9996045,0.019501721,0.9804983,2.0,1,0.9996045,True,1.0
ViSmish_00644,Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky tai khoan dinh danh dien tu cua ban bi tu choi vi da ton tai tai khoan dinh danh dien tu muc do 2. De nghi lien he Co quan Cong an noi thu nhan ho so cap Can cuoc cong dan hoac lien he tong dai 19000368 de duoc huong dan.,0,0,1,brandname,Dịch vụ công thật,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.1919432,-3.0839372,0.9981224,0.0018776023,0.9584309,0.04156911,2.0,0,0.9981224,True,1.0
ViSmish_00647,DH QUOC GIA TP.HCM: Thong bao ket qua ky thi Danh gia nang luc dot 1 nam 2024 da duoc cap nhat. Thi sinh tra cuu tai thinangluc.vnuhcm.edu.vn.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.734663,-3.6517947,0.9993808,0.0006192034,0.975713,0.024286967,2.0,0,0.9993808,True,1.0
ViSmish_00648,BHXH: Quý khách vừa đủ tiêu chuẩn hưởng trợ cấp theo Quyết định số 123456/TB-BHXH. Truy cập ngay qtbnx.icu để kích hoạt. NHANH KÊU TRƯỚC 30/6/2024 KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9281347,3.9235277,0.00038895314,0.9996111,0.019344155,0.9806559,2.0,1,0.9996111,True,1.0
ViSmish_00649,[GHN] Van don GHNR15102024A1: Dang phan loai tai kho Ha Noi. Du kien giao 17/10 (tu 13h-18h).,0,0,0,brandname,Vận chuyển,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7747796,-3.7130852,0.9994405,0.00055952405,0.976886,0.023113983,2.0,0,0.9994405,True,1.0
ViSmish_00650,[TB] Ban co the lay voucher GIAM 50% MUA DATA (TOI DA 100K) de mua goi Data ST90K (gia goc 90.000d co 30GB/thang) vao 14h-17h hang ngay tren Viettel Money. San ngay tai https://km.vtmoney.vn/314y/ss1 .,0,1,0,brandname,Khác,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7443883,-3.6678488,0.99939656,0.00060345395,0.9760166,0.023983378,2.0,0,0.99939656,True,1.0
ViSmish_00651,"Mang tin nhắn ra trình báo công an thôi bạn, trình báo rõ ràng sự việc, công an gọi đôi bên ra giải quyết, chứ gặp riêng nch nó nổi điên lên thì mình thiệt thân thôi b",0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.360646,-3.257594,0.99866605,0.0013339976,0.96474034,0.035259634,2.0,0,0.99866605,True,1.0
ViSmish_00652,"[Agribank] Ma giao dich #0012003245678 tri gia 2,500,000 VND da duoc chap thuan. Neu khong phai ban thuc hien, goi ngay hotline de bao cao.",1,0,0,brandname,Giả mạo ngân hàng,Level 4 - Mixed special characters,synthetic_hard_positive,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.7648876,3.7818472,0.0005275523,0.99947244,0.02245859,0.9775414,2.0,1,0.99947244,True,1.0
ViSmish_00653,"Hà Nội – Phố Bảy: Tìm bạn tình theo đuổi giấc mơ. Em 22 tuổi, vóc dáng chuẩn, sẵn sàng hẹn hò đêm nay. Vào đây: fb.com/hn_dating_7. Label=1",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9339287,3.9424639,0.000379456,0.99962056,0.019110981,0.980889,2.0,1,0.99962056,True,1.0
ViSmish_00654,"""Gửi anh chị em gần xa! Mời ghé thăm quán cafe 'Tâm Sự' tại Đà Nẵng. Chúng tôi phục vụ mọi nhu cầu riêng tư, thầm kín. Liên hệ: bit.ly/dn_ts_cafe 9X7pW""",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.947355,3.912929,0.00038561563,0.99961436,0.01926255,0.9807374,2.0,1,0.99961436,True,1.0
ViSmish_00655,BHXH: Bạn đủ điều kiện nhận trợ cấp. Truy cập ngay www.financial-support.vn để nhận tiền hỗ trợ khẩn cấp trước 31/12/2023. Quá hạn sẽ không được chấp nhận.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.5783632,3.6934857,0.0006943437,0.9993056,0.025682576,0.97431743,2.0,1,0.9993056,True,1.0
ViSmish_00657,May ghê t hướng nội nhưng k có tiền cho ng ta vay,0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7024696,-3.6742733,0.9993748,0.0006252442,0.9755976,0.024402335,2.0,0,0.9993748,True,1.0
ViSmish_00658,Bo Giao thong Van tai: Le Van Thanh can bo sung giay to cho ho so cap phep kinh doanh so QD-2025/001. Han chot ngay mai. Goi hotline QD-2025/001 de duoc ho tro.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_positive,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8449342,3.8475137,0.000456052,0.99954396,0.020913526,0.97908646,2.0,1,0.99954396,True,1.0
ViSmish_00659,Ng hướng nội kiểu mừng cưới bạn 1 củ sau bao năm mình mời bạn đếch đi và r có nhiều ng mừng lại 5trăm ta nói cạn cmnl ahaaa.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6906805,-3.6602876,0.9993585,0.00064155855,0.975289,0.024711028,2.0,0,0.9993585,True,1.0
ViSmish_00660,Ban co lich hen cat toc luc 15h tai salon 30Shine nhe.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7475877,-3.7474184,0.9994444,0.0005555445,0.97696656,0.023033492,2.0,0,0.9994444,True,1.0
ViSmish_00661,"ÔNG TRẦN ANH KHOA, CMT: 215094321 ƠI! PHÒNG THU HỒI NỢ YÊU CẦU BẠN THANH TOÁN NGAY 7,200,000Đ TRONG VÒNG 12 TIẾNG NỮA. KHÔNG HỢP TÁC SẼ KHÔNG CHỈ BỊ LÊN DANH SÁCH ĐEN MÀ CÒN TRUY QUẢNG CÁO TRÊN MẠNG XÃ HỘI VỀ NHỮNG HÀNH VI LỪA ĐẢO CỦA BẠN. GỌI NGAY 0912345678 ĐỂ GIẢI QUYẾT.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.8170974,3.8181438,0.00048288863,0.9995171,0.021507304,0.9784927,2.0,1,0.9995171,True,1.0
ViSmish_00662,"Bộ GTVT: Cảnh báo TÀI KHOẢN THU PHÍ BẰNG LÁI của quý khách đã bị tạm giữ vì lý do vi phạm giao thông. Vào ngay https://gtvt-tmp.com để giải trình, tránh bị thu hồi vĩnh viễn.",1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9309227,3.9185374,0.00038981042,0.99961025,0.019365055,0.9806349,2.0,1,0.99961025,True,1.0
ViSmish_00663,Ho_Tro_COVID: Thông báo QUYẾT ĐỊNH số 88345/QĐ-BHXH về hỗ trợ đợt 3. Bấm vào https://bhtn2023.com.vn để nhận tiền. QUYẾT ĐỊNH CÓ GIÁ TRỊ ĐẾN 30/12/2024.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.5270257,3.5562034,0.0008383559,0.9991616,0.028151082,0.9718489,2.0,1,0.9991616,True,1.0
