sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_02763,Hèng quá nên toàn bị cđ leo lên đầu thoii,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7263222,-3.7053766,0.9994081,0.0005918301,0.9762433,0.02375665,2.0,0,0.9994081,True,1.0
ViSmish_02772,(TB) CHỦ NHẬT VÀNG - NẠP LÀ LỜI! My VNPT tặng bạn ưu đãi 50% tối đa 10.000đ khi nạp thẻ VinaPhone cho thuê bao trả trước (ưu đãi được tự động nạp vào tài khoản chính). Áp dụng cho giao dịch nạp thẻ đầu tiên cho chính mình. Đặt lịch ngay tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!,0,1,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6999018,-3.6285617,0.9993438,0.0006561508,0.97501636,0.024983672,2.0,0,0.9993438,True,1.0
ViSmish_02787,Kừi ra nác mắt hả,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6671891,-3.6170173,0.9993142,0.00068582204,0.97447157,0.025528414,2.0,0,0.9993142,True,1.0
ViSmish_02829,"QK da gia han goi SPOTV10TM thanh cong. Uu dai MP cuoc goi noi mang VNP<20 ph + 5 phut ngoai mang+ 5GB Data (het luu luong dung truy cap) + Addon VTVcab va toan bo noi dung the thao cua MyTV, HSD 07/10/2025 04:37:56. QK se duoc moi gia han qua TK vi/ngan hang tu 08/10/2025 den 14/10/2025 va tu 15/10/2025 goi duoc gia han tu dong qua TKC. Huy goi: HUY SPOTV10TM gui 900. CSKH 18001091(0d)",0,0,1,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7336488,-3.6663613,0.99938905,0.00061087316,0.9758731,0.0241269,2.0,0,0.99938905,True,1.0
ViSmish_02869,"Quy khach duoc cong them 6 diem Viettel++ boi giao dich Tieu dung vien thong thang 10/2023. Thoi han su dung diem den 30/11/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7674232,-3.6830645,0.9994192,0.0005808206,0.9764603,0.023539746,2.0,0,0.9994192,True,1.0
ViSmish_02891,"[QC] Bamboo Airways ưu đãi CHÀO HÈ, giảm đến 25% giá vé máy bay cho nhóm khách từ 2 người trở lên. CT từ 3-16/4, không áp dụng với đường bay đi/đến Côn Đảo. Chi tiết tại https://myvt.page.link/bamboo hoặc LH 19001166 (1.500đ/p). Từ chối QC, soạn TC3 gửi 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7435708,-3.6525917,0.9993868,0.0006132267,0.9758278,0.02417224,2.0,0,0.9993868,True,1.0
ViSmish_02892,"[TB] Bộ Văn hóa, Thể thao và Du lịch khuyến cáo: Trong thời gian gần đây, tình trạng một số tổ chức, cá nhân, người chuyển tải sản phẩm quảng cáo có ảnh hưởng tham gia hoạt động quảng cáo trên mạng xã hội sai sự thật, làm ảnh hưởng đến quyền lợi của người tiêu dùng. Người dân cần nâng cao cảnh giác đối với các thông tin quảng cáo, đặc biệt là quảng cáo về sữa, thuốc, thực phẩm chức năng, mỹ phẩm… để chọn lọc, đánh giá, kiểm tra chất lượng hàng hoá trước khi quyết định lựa chọn sản phẩm, hàng hóa, dịch vụ.",0,0,0,brandname,Dịch vụ công thật,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.412186,-3.4290674,0.9989324,0.0010676221,0.96834296,0.031657014,2.0,0,0.9989324,True,1.0
ViSmish_02902,Ko cho xg xe đi bộ về méc mẹ đâu,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7382798,-3.7282648,0.99942845,0.0005715742,0.9766441,0.023355907,2.0,0,0.99942845,True,1.0
ViSmish_02935,"mặc dù giờ lười chãy thay xém rớt môn nhưng vẫn tin dô 2 cái nốt rùi, tin lời bà chị nói",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7071257,-3.6559277,0.9993661,0.0006338568,0.9754342,0.024565818,2.0,0,0.9993661,True,1.0
ViSmish_02958,Use verification code 828749 for Microsoft authentication.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7758403,-3.7237005,0.9994469,0.0005530324,0.9770175,0.022982527,2.0,0,0.9994469,True,1.0
ViSmish_03002,ngày trc vào mình thì chắc còn độc lá,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7359781,-3.7332363,0.9994299,0.000570051,0.97667456,0.023325479,2.0,0,0.9994299,True,1.0
ViSmish_03003,Thế trc cứ tung hô HNH là đại diện gucci tại VN,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.727383,-3.6919827,0.99940085,0.00059917,0.97609997,0.023900088,2.0,0,0.99940085,True,1.0
ViSmish_03033,bình tĩnh nha b ơi,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.5602431,-3.4435887,0.99909246,0.0009075701,0.9707422,0.029257767,2.0,0,0.99909246,True,1.0
ViSmish_03055,"Nhớ thì trả ko thì cho luôn, khỏi đòi",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6327753,-3.645152,0.9993099,0.0006901388,0.97439337,0.02560663,2.0,0,0.9993099,True,1.0
ViSmish_03070,"Chúc Chú Phong, Má Hai và bạn luôn vui vẻ và thật nhiều sức khoẻ nhó",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.488802,-3.4208767,0.999003,0.0009970836,0.96937513,0.030624872,2.0,0,0.999003,True,1.0
ViSmish_03079,"(CSKH) VinaPhone tran trong cam on Quy khach da tin tuong, dong hanh trong 8 nam qua! VinaPhone kinh tang Quy khach 2000 diem de trai nghiem uu dai hap dan (qua tang, goi cuoc …) tai website/ung dung My VNPT https://my.vnpt.com.vn/adv/vplus. CSKH 18001091 (0d).",0,1,1,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7544048,-3.7036657,0.9994236,0.0005764354,0.97654724,0.023452748,2.0,0,0.9994236,True,1.0
ViSmish_03083,chúng tôi làm mẹ chứ chắc gì chúng tôi đã trưởng thành mà ko đc uống sữa ạ:)))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.731751,-3.6950755,0.99940526,0.0005947191,0.97618675,0.023813214,2.0,0,0.99940526,True,1.0
ViSmish_03102,"Lương 4-5tr vẫn sống bt,nhưng chỉ là bt lúc khoẻ khoắn,còn lúc bme hay vck hay con cái ốm đau phải di viện,lúc ấy mới thấy đồg tiền mức lương nó qtrong tnao",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.4968092,-3.419807,0.9990097,0.0009901965,0.969478,0.030522056,2.0,0,0.9990097,True,1.0
ViSmish_03130,Uhm thì kiếm tiền để sống cho thoải mái nhưng nhiều ng cứ bị ngược lại ấy,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6464217,-3.5534415,0.9992538,0.0007461306,0.9734012,0.02659876,2.0,0,0.9992538,True,1.0
ViSmish_03133,"Gui Anh Vu ma CBSOPH73JG giam 10.000d ap dung  mua cac san pham DOWNY tu 50.000d, HSD: 17/08. Mua Ngay : https://bachhoaxanh.com/s/baaLB2GS",0,1,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.615886,-3.5211961,0.9992055,0.00079443696,0.9725763,0.027423698,2.0,0,0.9992055,True,1.0
ViSmish_03206,Bộ trưởng bộ ngoại giao kiểu : ta để làm thú cưng thoi sao,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6984491,-3.672999,0.99937147,0.0006285614,0.97553456,0.024465442,2.0,0,0.99937147,True,1.0
ViSmish_03219,Lỡ a là con gái e có thương hok,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7295854,-3.7034156,0.99940896,0.00059106044,0.97625846,0.023741553,2.0,0,0.99940896,True,1.0
ViSmish_03230,(TB) Dành cho Bạn muốn đăng ký gói VD120M và nhiều gói cước VinaPhone khác: Tặng ngay ưu đãi HOÀN 50% tối đa 500.000đ/lần khi đăng ký gói cước bằng thẻ Visa trên VNPT Money. Bao nhiêu thẻ Visa nhận bấy nhiêu lần ưu đãi. Đăng ký ngay tại https://km.vnptmoney.vn/data4G5G. LH 18001091 (#3).,0,1,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7068453,-3.618362,0.99934167,0.0006582895,0.9749766,0.025023362,2.0,0,0.99934167,True,1.0
ViSmish_03249,San pham trong gio hang cua ban van chua duoc thanh toan. Thanh toan ngay de duoc giao hang som: https://go.cps.onl/2n3tbjwe . Ho tro: 18002097,1,1,1,brandname,Khác,Level 0 - Formal,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-1.3072529,1.3986373,0.06262668,0.9373733,0.20538929,0.7946107,2.0,1,0.9373733,True,1.0
ViSmish_03250,"s0 Dang Ky Nhan Ngay 88K Free. Nap Dau Nhan 188K, Va Nhieu Uu Dai Hap Dan.AE Den Ngay Nao! DWyq1eb.LnEwR.tech rU",1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.802481,3.8168612,0.00049062393,0.99950933,0.021675238,0.9783247,2.0,1,0.99950933,True,1.0
ViSmish_03253,Choi JILI PG nhan ngay 888k.Tang ban KM nap 100% rut sieu toc 5s ! t.ly/IvS0V plsPv,1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.879256,3.8779755,0.000427456,0.9995726,0.020260453,0.9797395,2.0,1,0.9995726,True,1.0
ViSmish_03262,"Còn 28 lượt đăng ký cuối cùng! Xin chào, có phải bạn đang muốn tìm công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập Mỗi ngày bạn nhận thấp nhất 800k, kiếm tiền tại nhà đơn giản Nếu như bạn có nhu cầu vui lòng liên hệ zalo ID :84904595364 Dưới 23 tuổi vui lòng không liên hệ tham gia Sao chép liên kết vào trình duyệt :https://zalo.me/84904595364 Dịch vụ 1 với 1",1,1,1,brandname,Tuyển dụng giả,Level 0 - Formal,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.89263,3.9122193,0.00040758654,0.9995925,0.019793207,0.98020685,2.0,1,0.9995925,True,1.0
ViSmish_03298,bà ở trước nắm cái zì zị,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7327082,-3.7313094,0.99942696,0.0005730193,0.9766152,0.023384744,2.0,0,0.99942696,True,1.0
ViSmish_03323,thấy hình póng con nhện của phòng tụi em :)),0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.744135,-3.7294822,0.9994324,0.00056754827,0.9767246,0.023275381,2.0,0,0.9994324,True,1.0
ViSmish_03337,"[TB] VIETTEL MIỄN PHÍ DATA, CHUNG TAY ĐẨY LÙI COVID: Tặng 5GB sử dụng trong 5 ngày (1GB/ngày). Mời Quý khách cài đặt ứng dụng Bluezone tại https://bluezone.gov.vn/taiapp từ 11/8-15/8/2020 để được cảnh báo nguy cơ lây nhiễm COVID-19. Sau ngày cài đặt, Viettel sẽ nhắn tin hướng dẫn Quý khách nhận ưu đãi miễn phí Data. LH 198 (0d). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.747746,-3.6500003,0.99938774,0.000612257,0.9758464,0.024153568,2.0,0,0.99938774,True,1.0
ViSmish_03351,"579351 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7172823,-3.6974254,0.999398,0.0006019659,0.97604555,0.023954479,2.0,0,0.999398,True,1.0
ViSmish_03368,"Hợp đồng của em đang vi phạm nghĩa vụ không thanh toán từ ngày vay. Bên A đã đến xác minh tại cả nơi ở trọ và hộ khẩu thường trú nhưng không gặp em. Bên A đã thông báo cho người thân nhưng không nhận được phản hồi từ em. Hợp đồng của em có dấu hiệu của việc “lợi dụng tín nhiệm chiếm đoạt tài sản”. Đây là căn cứ để công ty tố giác với cơ quan công an. Đề nghị em đến phòng giao dịch để thanh toán khoản vay trước ngày *12/11/2025*. Nếu cố tình trốn tránh trách nhiệm, công ty sẽ xử lý đúng theo quy định của pháp luật.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,2.2080922,-2.0716767,0.98634326,0.013656771,0.8947198,0.10528027,2.0,0,0.98634326,False,0.3
ViSmish_03369,taq ngay 8'8'8K khi d/ky tai:bit.ly/Frw2T5 diem danh nhan 124.3K rut lien 6Rg8,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.3472745,-3.2087672,0.9985806,0.0014194835,0.96366704,0.03633295,2.0,0,0.9985806,False,0.3
ViSmish_03376,Truong DH CNTT thong bao nghi hoc Mon Hoc may thong ke(DS102.P13.CNVN) vao thu 5 ngay 07 thang 11 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,0,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7702246,-3.7126918,0.99943763,0.0005622979,0.97683,0.02316991,2.0,0,0.99943763,True,1.0
ViSmish_03378,"Quy khach vua nap the thanh cong va duoc khuyen mai 50% de truy cap Internet voi don gia 0,48d/50KB trong 15 ngay. Bam goi *102# de kiem tra. Chi tiet LH 198 (0d). Tran trong.",0,0,0,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7311506,-3.6793149,0.9993955,0.0006045236,0.97599584,0.024004124,2.0,0,0.9993955,True,1.0
ViSmish_03383,"Viettel thong bao: Tu ngay 29/09/2023 gia cuoc goi trong zone cua Quy khach la 890d/phut (noi mang) va 1190d/phut (ngoai mang), gia cuoc goi ngoai zone (noi mang, ngoai mang) la 1190d/phut. Tran trong.",0,0,0,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7633023,-3.7172277,0.9994363,0.0005636407,0.97680306,0.023196936,2.0,0,0.9994363,True,1.0
ViSmish_03384,"(TB) NẠP THẺ NGAY - QUÀ LIỀN TAY! Chỉ cần nạp thẻ trong HÔM NAY 14/11/2025, Quý khách được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.74429,-3.6735594,0.9993999,0.00060007867,0.97608227,0.02391778,2.0,0,0.9993999,True,1.0
ViSmish_03408,Mã xác thực Poe của bạn là: 533886,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7268193,-3.7047732,0.9994081,0.00059189316,0.97624207,0.02375788,2.0,0,0.9994081,True,1.0
ViSmish_03426,"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 1/2022, so tien 79,369d. LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7782667,-3.7278943,0.9994506,0.0005493855,0.9770917,0.02290832,2.0,0,0.9994506,True,1.0
ViSmish_03429,"[KHAO SAT] Quy khach co dong y voi y kien ""Nhan vien Cua hang Viettel da ho tro tich cuc de giup Quy khach giai quyet van de gap phai mot cach de dang"" theo thang diem tu 1 den 7 (1-3: Khong dong y; 4: Binh thuong; 5-7: Dong y) bang cach nhap so diem va phan hoi lai tin nhan nay (mien phi).",0,0,0,shortcode,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.5945995,-3.5181322,0.999186,0.00081400323,0.9722497,0.0277503,2.0,0,0.999186,True,1.0
ViSmish_03439,"Gu của bn mình là phim ""chữa lành"" nhỉ",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6832707,-3.6699345,0.9993599,0.00064012606,0.97531587,0.024684086,2.0,0,0.9993599,True,1.0
ViSmish_03446,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" sắp bắt đầu trong 1 tiếng nữa. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 hoặc Zoom ID: 81558445815.Hotline: (028) 7300 5588",1,1,1,brandname,Khác,Level 2 - Leet nặng,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.672032,3.7522624,0.000596226,0.99940383,0.023842663,0.9761573,2.0,1,0.99940383,True,1.0
ViSmish_03464,(TB) CUỐI TUẦN RỘN RÀNG - NGÀY VÀNG NẠP THẺ! VinaPhone dành tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI – 11/4/2025. Khuyến mãi được sử dụng gọi/nhắn tin các mạng trong 15 ngày. Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe để có thêm ưu đãi. CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7431772,-3.67197,0.99939835,0.00060170173,0.9760507,0.023949347,2.0,0,0.99939835,True,1.0
ViSmish_03470,Back to School 2025 da tro lai tu 6/6 - 31/10 voi chuoi CT hap dan danh rieng HSSV: Giam them 10% + qua dac quyen 1.6tr. Chi tiet: https://go.cps.onl/yckwwh48,0,1,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.732159,-3.6366818,0.9993698,0.00063020136,0.97550344,0.024496576,2.0,0,0.9993698,True,1.0
ViSmish_03488,"Phim hay: TAY DU KY Dai Nao Thien Cung tai http://myclip.vn/tdk. Quy khach duoc xem Phim khong gioi han luu luong Data toc do cao tren MyClip. Tu choi nhan tin, soan TC gui 9062. LH 198 (mien phi).",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6994634,-3.6132498,0.99933344,0.0006665603,0.9748238,0.025176227,2.0,0,0.99933344,True,1.0
ViSmish_03496,Mai e ru chi linh xuông ma lưa dô ngay mai chi nga ban ca mơn dăp .ga va dep mơi nưa ne .quân ao nưa ne .dô dep .va xuông lây qua dem vê gd ăn têt nha .hi .,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.5927076,-3.5114176,0.99917895,0.0008210337,0.9721334,0.027866647,2.0,0,0.99917895,True,1.0
ViSmish_03508,t thấy chi pu hát có vấn đề gì đâu nhờ?,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.714096,-3.6991012,0.99939716,0.0006028751,0.97602785,0.023972139,2.0,0,0.99939716,True,1.0
ViSmish_03546,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 30/4. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,1,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7441792,-3.6744928,0.9994004,0.00059958553,0.9760918,0.023908177,2.0,0,0.9994004,True,1.0
ViSmish_03553,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A hoac Y gui 1357 de duoc ung 40000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 40000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,0,1,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6826515,-3.5565367,0.99928266,0.0007173793,0.97390556,0.026094386,2.0,0,0.99928266,True,1.0
ViSmish_03554,"Hãy cố gắng kiếm tiền lo cs của mình, của con,  vì ck mà bạn bỏ cv, hy sinh họ cũng chả b đâu, thẳng thắn vs ck tìm nút thắt mà gq, đừng mơ ng đó thương mình",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.4304671,-3.3929,0.99891317,0.0010868687,0.96806777,0.031932317,2.0,0,0.99891317,True,1.0
ViSmish_03564,lương tháng 1tr sợ lm gánh nặng cho ck ghê,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7095003,-3.7277083,0.99941146,0.00058858015,0.97630715,0.023692843,2.0,0,0.99941146,True,1.0
ViSmish_03575,"[TB] Quy khach da dang ky thanh cong goi ST5KM tren ung dung My Viettel ngay 28/02/2025 va duoc tang 01 ma uu dai giam 25% toi da 50k cho beBike, 01 ma uu dai giam 15% toi da 50k cho beCar. Quy khach truy cap link https://begroup.onelink.me/ZOqn/Viettel100k, bam chon DANG KY NGAY. Ma uu dai se duoc cap nhat tai muc Uu dai cua toi tren ung dung BE trong vong 48h. Chi tiet LH 198 (0d). Tran trong!",0,1,0,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.73909,-3.677513,0.9993992,0.0006008267,0.9760677,0.023932332,2.0,0,0.9993992,True,1.0
ViSmish_03583,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ RINH QUÀ! Chỉ dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 18/02/2025: + Tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7340066,-3.6662607,0.9993893,0.0006107161,0.97587615,0.024123872,2.0,0,0.9993893,True,1.0
ViSmish_03595,"[TB] Quy khach vua duoc tang luot choi trong chuong trinh Lac Sieu Xu, San Qua Khung. Vui long truy cap https://viettel.vn/Lacxu2025 de thuc hien luot choi kiem thuong ngay nhe. Hang trieu phan qua hap dan dang cho doi Quy khach. Chi tiet LH 198 (0d). Tran trong",0,1,0,brandname,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6695096,-3.5920272,0.99929845,0.0007015359,0.9741881,0.025811912,2.0,0,0.99929845,True,1.0
ViSmish_03611,"[TB] Tuan thu Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc, Quy khach can cap nhat sinh trac hoc de tiep tuc giao dich tu 01/01/2025. Thuc hien ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro.",0,1,1,brandname,Ngân hàng thật,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7019727,-3.6113162,0.9993338,0.0006661771,0.9748308,0.025169164,2.0,0,0.9993338,True,1.0
ViSmish_03623,Lương 5tr chắc 2vk ck tối phải cầm nón ra ngã tư ăn xin mới đủ đóng tiền học cho con nhờ,0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.6076615,-3.6076555,0.99926525,0.0007346974,0.9736006,0.026399437,2.0,0,0.99926525,True,1.0
ViSmish_03624,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 31/5. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi  dung ngay!",0,1,0,brandname,Khác,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7179897,-3.6406152,0.99936336,0.00063668104,0.97538084,0.024619175,2.0,0,0.99936336,True,1.0
ViSmish_03626,"Goi D7 gia han khong thanh cong. Quy khach tiep tuc su dung data voi gia 75d/50KB. Trong vong 30 ngay, he thong se tu dong gia han goi D7 khi QK nap the va TKC du tien. Tu choi gia han, soan HUY TENGOI gui 888. CSKH 18001091",0,0,1,shortcode,Viễn thông,NONE,real,dev,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.741317,-3.6755319,0.9993993,0.0006006789,0.9760705,0.023929458,2.0,0,0.9993993,True,1.0
