split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_01860,"[MB Bank] Thong bao quan trong: Thong tin the cua QK Do Van I da bi lo. De bao mat, vui long goi 6200123456789 de cap the moi mien phi.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.99948186,0.97773653,1,0.99948186,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.21768129251098245,0.7823187074890176,1,0.7823187074890176,True,correct
test_challenge,ViSmish_01861,"Tiki: Don JT20250512345 giao khong thanh cong lan 3. QK vui long chuyen phi luu kho 200,000 VND truoc 48h. Goi 19001234 de dat lich giao lai.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,0.15884785,0.30292395,0,0.8411521,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.29689116371338,0.70310883628662,1,0.70310883628662,True,correct
test_challenge,ViSmish_01887,Phong kham Au Co: Thong bao lich hen kham cua ba Vo Thi Ngoc ngay 15/10 bi doi sang 16/10 do BS di cong tac. LH 02743811999 de doi lich.,0,synthetic,Dịch vụ y tế,brandname,0,1,NONE,0.0005158797,0.022214167,0,0.99948406,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9531167430069822,0.04688325699301773,0,0.9531167430069822,True,correct
test_challenge,ViSmish_01909,"Dạ cô Quân ơi, cháu giao hoa để ở bảo vệ rồi nhé. Ôi cháu ấn nhầm số, cháu xin lỗi cô ạ. Nhân tiện bên cháu đang có chương trình tặng quà, cô add zalo 0888999000 để nhận nhé.",1,synthetic_hard_positive,Khác,personal_number,0,1,Level 0 - Formal,0.99953365,0.9788552,1,0.99953365,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.1290186993619692,0.8709813006380308,1,0.8709813006380308,True,correct
test_challenge,ViSmish_01910,"Giống cô Lee Boojin ghê, thích kiểu đẹp sắc sảo tri thức lắm luôn, nhan sắc có thể phai nhạt theo thời gian nhưng khí chất k bao giờ biến mất",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0016045369,0.038543675,0,0.9983955,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8190434996041325,0.18095650039586753,0,0.8190434996041325,True,correct
test_challenge,ViSmish_01912,"Truong DH CNTT thong bao hoc bu mon Tu tuong Ho Chi Minh(SS003.N23) vao thu 3 ngay 20/06/2023, Tiet 1,2,  HOC ONLINE. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.00054258545,0.022769263,0,0.9994574,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9611699334181754,0.03883006658182469,0,0.9611699334181754,True,correct
test_challenge,ViSmish_01915,Ông nào muốn béo thì lấy vợ đii,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00056876615,0.023299772,0,0.9994312,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9486688341965571,0.051331165803442914,0,0.9486688341965571,True,correct
test_challenge,ViSmish_01922,"Chào bạn, mình là Linh. Làm việc online kiếm 3 triệu mỗi ngày. Không cần vốn, nhận tiền ngay.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99953425,0.97886974,1,0.99953425,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.006150718176323511,0.9938492818236765,1,0.9938492818236765,True,correct
test_challenge,ViSmish_01926,Bạn muốn kiếm thêm thu nhập mà chẳng cần bỏ vốn? Chỉ cần tương tác đơn giản như nhấn thích video là nhận ngay 5 triệu mỗi ngày. Không cần bằng cấp hay kinh nghiệm đâu nhé!,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9994074,0.9762284,1,0.9994074,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04328861753044855,0.9567113824695515,1,0.9567113824695515,True,correct
test_challenge,ViSmish_01934,Cap nuoc: Thong bao chi so nuoc thang 09 cua danh bo 1234567 la 25m3. So tien: 185.000d. Vui long thanh toan dung han. LH: 1900636363.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,0.0005505738,0.02293253,0,0.99944943,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8555965091848571,0.1444034908151429,0,0.8555965091848571,True,correct
test_challenge,ViSmish_01943,"Sau khi hủy gia hạn gói ST7K, ưu đãi còn lại sẽ được sử dụng đến hết chu kỳ. Để xác nhận, soạn Y gửi 191 trong vòng 10 phút. Để từ chối, soạn N gửi 191. Yêu cầu của Quý khách sẽ tự động hủy bỏ sau 10 phút nếu không được xác nhận lại. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.0006023817,0.023962555,0,0.99939764,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9464618771556241,0.053538122844375875,0,0.9464618771556241,True,correct
test_challenge,ViSmish_01949,"(TB) Giảm tiền cước viễn thông tháng này cực dễ: Nạp điện thoại để TÍCH ĐIỂM ĐỔI VOUCHER dùng thanh toán hóa đơn và NHẬN THÊM chiết khấu trực tiếp 4%. Nạp càng nhiều, ưu đãi càng nhiều - CHỈ CÓ trên VNPT Money. Chi tiết tại km.vnptmoney.vn/giatvoucher?m=aDJW1ad. LH 18001091 (#3).",0,real,Khác,brandname,1,1,NONE,0.0012529602,0.034207754,0,0.998747,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9906682782966256,0.00933172170337436,0,0.9906682782966256,True,correct
test_challenge,ViSmish_01963,"Tai khoan cua Quy khach sap het. Soan: 1 gui 211 de cong 15 phut noi mang (794d/p), su dung trong 7 ngay 2 gui 211 de cong 4 phut ngoai mang (1.400d/p), su dung trong 7 ngay 3 gui 211 de cong 50 tin nhan noi mang (240d/tin), su dung trong 7 ngay 4 gui 211 de cong 5 tin nhan ngoai mang (313d/tin), su dung trong 7 ngay Chi tiet LH 198 (mien phi).",0,real,Viễn thông,shortcode,0,0,NONE,0.0005241851,0.02238837,0,0.9994759,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9729205069384013,0.02707949306159874,0,0.9729205069384013,True,correct
test_challenge,ViSmish_01968,Phong kham Au Co nhac ban: Be HOANG VAN LONG co lich tiem vaccine thuong xuyen luc 14h ngay 22/05/2024 tai Phong Tiem chung. LH 0778899000 neu can.,0,synthetic,Dịch vụ y tế,personal_number,0,1,NONE,0.000583171,0.02358623,0,0.9994168,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8675060358601654,0.13249396413983464,0,0.8675060358601654,True,correct
test_challenge,ViSmish_02006,"Sau khi hủy gia hạn gói FB7, ưu đãi còn lại sẽ được sử dụng đến hết chu kỳ. Để xác nhận hủy, soạn Y gửi 191 trong 10 phút. Để kiểm tra ưu đãi, soạn KTTK gửi 191. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.00058372586,0.023597194,0,0.99941623,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9895180053214745,0.010481994678525484,0,0.9895180053214745,True,correct
test_challenge,ViSmish_02013,[EVN] Thong bao: Quy khach da thanh toan thanh cong hoa don tien dien thang 09/2024 so tien 1.250.000d. Cam on Quy khach da su dung dich vu cua EVN.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.000551075,0.022942727,0,0.99944896,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9930003063479816,0.006999693652018373,0,0.9930003063479816,True,correct
test_challenge,ViSmish_02014,Tiki: Ma xac minh dang ky tai khoan cua ban la 998356. Ma co hieu luc trong vong 15 phut. Khong chia se ma nay voi nguoi khac. NK6GC36i3IJ,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005206034,0.022313423,0,0.9994795,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9919068195952516,0.008093180404748383,0,0.9919068195952516,True,correct
test_challenge,ViSmish_02021,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/10 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.0005938595,0.023796398,0,0.9994061,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9680523574102863,0.03194764258971376,0,0.9680523574102863,True,correct
test_challenge,ViSmish_02023,"Ban co the qua NAP DIEN THOAI MIEN PHI 10.000D trong MoMo, het han 30/11. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,Khác,brandname,1,0,NONE,0.0005172002,0.022241961,0,0.99948275,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9470104984553251,0.052989501544674834,0,0.9470104984553251,True,correct
test_challenge,ViSmish_02049,"Công ty TNHH Xanh Tươi đang tuyển nhân viên xử lý đơn hàng online, đóng gói sản phẩm tại nhà. Mức lương 400-1.200k/ngày. Không yêu cầu kinh nghiệm. Độ tuổi 20-65. Liên hệ ngay: zalo.me/84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9996177,0.98081976,1,0.9996177,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0031454212734045583,0.9968545787265954,1,0.9968545787265954,True,correct
test_challenge,ViSmish_02074,Công ty Đa Sắc trao quà đầu năm: 77k-999k. Nạp rút siêu tốc 5 phút. Truy cập: ds777.com,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9995203,0.9785613,1,0.9995203,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.07747318217693033,0.9225268178230697,1,0.9225268178230697,True,correct
test_challenge,ViSmish_02085,"Chào bạn, mình là Linh, tư vấn viên tại tổ chức đầu tư toàn cầu BrightCapital. Bạn có thể nạp tiền vào tài khoản cá nhân của tôi qua MoMo số 0987654321 để tham gia dự án sinh lời siêu tốc 30%/tháng.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.999582,0.9799595,1,0.999582,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02616744918004843,0.9738325508199516,1,0.9738325508199516,True,correct
test_challenge,ViSmish_02095,(TB) KHÔNG THỂ BỎ LỠ: VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 06/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006250848,0.0243993,0,0.9993749,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9884639191484919,0.011536080851508172,0,0.9884639191484919,True,correct
test_challenge,ViSmish_02103,"Chị Oanh ơi mớ rau em để trước cửa rồi nha. Ủa nhầm số, cho em xin lỗi nhé. Chúc chị ngày mới vui vẻ.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,0.9994568,0.97721964,1,0.9994568,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.3029570377424786,0.6970429622575214,1,0.6970429622575214,True,correct
test_challenge,ViSmish_02104,"(TB) CHỦ NHẬT VUI VẺ - NẠP THẺ NHẬN QUÀ KHỦNG! Duy nhất trong ngày HÔM NAY 09/02/2025, Quý khách nhận ngay 50% khi nạp điện thoại trực tiếp qua ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt . Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp từ 20.000đ. CSKH:18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.0007685284,0.02698464,0,0.99923146,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9315643265679535,0.06843567343204644,0,0.9315643265679535,True,correct
test_challenge,ViSmish_02109,BHXH VIET NAM canh bao: Hien nay co tinh trang gia mao SMS BHXH de lua dao. Quy khach chi truy cap cac trang web co duoi .gov.vn cua nganh BHXH.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.0007321725,0.026355201,0,0.9992679,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7184007461949538,0.28159925380504625,0,0.7184007461949538,True,correct
test_challenge,ViSmish_02123,(TB) Vào My VNPT nạp liền tay – Nhận 50% ngay! Áp dụng duy nhất khi Quý khách nạp tiền điện thoại bằng hình thức trực tiếp trên ứng dụng My VNPT tại https://my.vnpt.com.vn/adv/napdt trong ngày 06/7/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.0006709449,0.025256861,0,0.9993291,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9702203779033212,0.029779622096678803,0,0.9702203779033212,True,correct
test_challenge,ViSmish_02130,"[MBBank] Kính gửi Quý khách, tài khoản của bạn đã bị tạm ngưng giao dịch. Truy cập mbbank.com.vn ngay để hoàn tất xác minh thông tin.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99960834,0.980589,1,0.99960834,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.040296614348050874,0.9597033856519491,1,0.9597033856519491,True,correct
test_challenge,ViSmish_02132,"Cong an TP TB KHAN: Nguyen Thi Xuan co bien bao vi pham giao thong ngay 15/05/2025 chua thanh toan. So tien 50,000,000 VND. Goi 23/TB-BHXH de thu xep.",1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.99951375,0.9784194,1,0.99951375,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.13565246754177396,0.864347532458226,1,0.864347532458226,True,correct
test_challenge,ViSmish_02140,Hãy ghé thăm không gian riêng tư của chúng tôi tại: **Khu vực ẩn danh** – **u-u-d-a-i-m-o-i-vi-e-n**.com/K5t để kết nối với những người bạn mới!,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 5 - Extreme noise,0.999574,0.9797736,1,0.999574,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.053972555910202225,0.9460274440897978,1,0.9460274440897978,True,correct
test_challenge,ViSmish_02187,"So Tu Phap thong bao: Pham Thi Huong co quyet dinh xu phat hanh chinh so QD-2025/001 tri gia 2,500,000 VND. Neu khong dong y, lien he QD-2025/001 de khieu lai.",1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.99951327,0.97840834,1,0.99951327,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0633652377828795,0.9366347622171205,1,0.9366347622171205,True,correct
test_challenge,ViSmish_02194,"Hướng dẫn kiếm bộn tiền chỉ sau vài cú nhấp chuột! Nạp vốn vào sàn Forex Pro ngay, rút tiền siêu tốc 100%. TK 98765643210 tại Techcombank, CTY TNHH ĐẦU TƯ PHÁT TRIỂN.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99959403,0.98024505,1,0.99959403,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.051716897609416,0.948283102390584,1,0.948283102390584,True,correct
test_challenge,ViSmish_02201,Best Express: BEST4455667788 giao khong thanh cong lan 3. Don hang se duoc hoan lai. Lien he: 0956789012.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.00052517146,0.022408964,0,0.9994748,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9199148775681728,0.08008512243182715,0,0.9199148775681728,True,correct
test_challenge,ViSmish_02220,"[TB] LÊN MẠNG, GỌI ĐIỆN THẢ GA! 1. Soạn V90B gửi 191: 90K/30 ngày có 30GB (1GB/ngày), 30p gọi ngoại mạng, miễn phí 10p/cuộc gọi nội mạng 2. Soạn SD70 gửi 191: 70K/30 ngày có 30GB (1GB/ngày) Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.00061367685,0.0241809,0,0.9993863,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9754365033895948,0.02456349661040522,0,0.9754365033895948,True,correct
test_challenge,ViSmish_02250,The Visa 452404...6779 su dung tai GOOGLE *TEMPORARY HOLD g.co/helppay#GB so tien 00 VND luc 16-12-2022 08:48:31,0,real,Ngân hàng thật,brandname,0,0,NONE,0.0007495064,0.026657308,0,0.9992505,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8985059344716045,0.10149406552839549,0,0.8985059344716045,True,correct
test_challenge,ViSmish_02274,"Cục Thuế Điện Tử: Tài khoản nộp thuế của quý khách đang tạm khóa do hệ thống phát hiện giao dịch bất thường. Truy cập ngay 0909123456 để xác minh trong 24h, tránh bị phạt.",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.99962664,0.981041,1,0.99962664,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.011819902162759743,0.9881800978372403,1,0.9881800978372403,True,correct
test_challenge,ViSmish_02313,(TB) ĐẦU TUẦN VUI VẺ - NẠP THẺ RINH QUÀ! VinaPhone ưu đãi dành riêng cho thuê bao nhận được tin nhắn và nạp tiền vào HÔM NAY 18/02/2025: + Tặng ngay 20% giá trị thẻ nạp. khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.000703904,0.025854344,0,0.99929607,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9814433604895703,0.018556639510429768,0,0.9814433604895703,True,correct
test_challenge,ViSmish_02315,Kw!n555#nh4n-500k^t4i-@pp!T.L.H.V*X.oc.D.ia. L!nk: p99mv.tech/zU82,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9996126,0.98069394,1,0.9996126,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.30319604699272984,0.6968039530072702,1,0.6968039530072702,True,correct
test_challenge,ViSmish_02372,Liên hệ: @hcm_u8i (Telegram) để kết nối với những người bạn cùng sở thích.,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 0 - Formal,0.9994554,0.97718835,1,0.9994554,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08069061817201795,0.919309381827982,1,0.919309381827982,True,correct
test_challenge,ViSmish_02378,"JobViet Nam Co. Ltd: Thong bao tuyen dung cap bach Thu ngan muc luong cao 10,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.9995473,0.9791621,1,0.9995473,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.23260507216264448,0.7673949278373555,1,0.7673949278373555,True,correct
test_challenge,ViSmish_02382,"[BHXH] HO TRO BIET ON: QK du dieu kien nhan 20,000,000 VND tu Quy Bao hiem That nghiep NQ116. Goi 19009060 de xac nhan va nhan tien.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.999549,0.9792012,1,0.999549,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06250228841132932,0.9374977115886707,1,0.9374977115886707,True,correct
test_challenge,ViSmish_02385,"[TB] Deal hot giá hời - mại zô Soạn V120Z gửi 191: Chỉ 90K/30 ngày có 4GB/ngày (3GB dùng tại TP HCM, 1GB sử dụng toàn quốc), miễn phí 20p/cuộc gọi nội mạng và 50p ngoại mạng. Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.0006825842,0.025469579,0,0.9993174,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9755033956113832,0.024496604388616772,0,0.9755033956113832,True,correct
test_challenge,ViSmish_02393,"[QC] Trải nghiệm ChatGPT ngay trên My Viettel! Sử dụng hoàn toàn miễn phí tại https://myvt.page.link/ChatGPT với dữ liệu luôn được cập nhật mới nhất, sẵn sàng giải đáp thắc mắc trên mọi lĩnh vực. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.00074510736,0.026580991,0,0.9992549,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8850451508073898,0.11495484919261025,0,0.8850451508073898,True,correct
test_challenge,ViSmish_02401,"UBND Ha Noi thong bao: Nguyen Van Hung co quyet dinh xu phat hanh chinh so 02890000123 tri gia 10,000,000 VND. Neu khong dong y, lien he 02890000123 de khieu lai.",1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.9995166,0.9784828,1,0.9995166,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.09948850139104104,0.900511498608959,1,0.900511498608959,True,correct
test_challenge,ViSmish_02412,"[TB] SẮM DATA ĐÓN TẾT! 1. ST30K: 30K/7 ngày có 7GB 2. FB7: 10K/7 ngày miễn phí data truy cập Facebook và nhắn tin Messenger 3. 7N: 70K/7 ngày có 5GB/ngày, miễn phí gọi điện, SMS nội mạng, TV360 Soạn Tên gói (ví dụ ST30K) gửi 191 để tham gia. Đăng nhập https://viettel.vn/kmdata để xem chi tiết gói cước. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.00061129837,0.024135102,0,0.9993887,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9433187334925779,0.05668126650742214,0,0.9433187334925779,True,correct
test_challenge,ViSmish_02414,tui cạo đầu làm đầu đường xó chợ vẫn ko dám đòi nợ,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0008740823,0.0287281,0,0.9991259,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9453120640662694,0.05468793593373053,0,0.9453120640662694,True,correct
test_challenge,ViSmish_02421,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 14:02 - 16:02 ngay 31/01/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,Dịch vụ công thật,brandname,0,1,NONE,0.0005632921,0.023189927,0,0.9994367,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9743217376109597,0.025678262389040227,0,0.9743217376109597,True,correct
test_challenge,ViSmish_02422,Viện Kiểm soát Bệnh tật: Bạn vừa đủ điều kiện nhận gói hỗ trợ tiêm chủng định kỳ và hỗ trợ y tế. Truy cập ngay: https://kiemsoatbenh-tc.com,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9995977,0.98033303,1,0.9995977,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03813456578286889,0.9618654342171311,1,0.9618654342171311,True,correct
test_challenge,ViSmish_02427,"BHXH: QK co quyen duoc tra het so du BHXH 6,000,000 VND truoc 55 tuoi theo Nghi dinh moi. Lien he van phong BHXH hoac goi 18009068.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.99956506,0.97956675,1,0.99956506,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10679536454027327,0.8932046354597267,1,0.8932046354597267,True,correct
test_challenge,ViSmish_02435,"Bo Cong An gui TB: Ong/Ba Doanh nghiep XYZ co khoang thu nhap chua ke khai thue 2,500,000 VND. Lien he khoi thue truoc 15 ngay de xu ly tu nguyen.",1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.99950635,0.9782608,1,0.99950635,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10659032667998669,0.8934096733200133,1,0.8934096733200133,True,correct
test_challenge,ViSmish_02444,"[VCB] Ma OTP xac thuc GD la 829471, hieu luc trong 2 phut. Tuyet doi KHONG chia se OTP cho bat ky ai de tranh bi lua dao.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.00051161234,0.022124087,0,0.99948835,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9906564103043884,0.009343589695611536,0,0.9906564103043884,True,correct
test_challenge,ViSmish_02447,"Quy khach co 29.799 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.0005299824,0.02250912,0,0.99947006,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9818169195392545,0.01818308046074549,0,0.9818169195392545,True,correct
test_challenge,ViSmish_02448,Truong DH CNTT thong bao nghi hoc Mon Co so ha tang cong nghe thong tin(IE101.O21) vao thu 2 ngay 19 thang 02 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.00054184627,0.022754095,0,0.99945813,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9799893624663796,0.020010637533620472,0,0.9799893624663796,True,correct
test_challenge,ViSmish_02465,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 10/08, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.00057728484,0.023469629,0,0.9994228,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9778875226009217,0.022112477399078283,0,0.9778875226009217,True,correct
test_challenge,ViSmish_02479,BHXH thông báo: Quý khách đủ điều kiện nhận khoản hỗ trợ theo Quyết định 2023/6387. Nhận ngay tại: donghanhxaho.com. Trễ hẹn sẽ mất quyền lợi!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.99960107,0.98041475,1,0.99960107,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.015122429055498765,0.9848775709445012,1,0.9848775709445012,True,correct
test_challenge,ViSmish_02498,JT445566778899: Giao khong thanh cong lan 3. Hang se duoc tra ve cho shop. Lien he giao vien: 0945678901.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.00050949637,0.022079276,0,0.9994905,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9092796661415937,0.0907203338584063,0,0.9092796661415937,True,correct
test_challenge,ViSmish_02515,"TK ViettelPay 9704...1278 GD +2,000 VND luc 2023-09-06 14:41:13 So du 5,372 VND Phi: -0 VND ND: 230906162565735 VIETTELMONEY TRATHUONG MACQ 230906162565735 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.0005759318,0.023442738,0,0.9994241,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9219041039790147,0.0780958960209853,0,0.9219041039790147,True,correct
