split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_02611,"TK ViettelPay 9704...1278 GD -5,000 VND luc 2023-11-21 17:44:39 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231121191664108 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.0005431101,0.022780027,0,0.99945694,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9527314652068047,0.04726853479319525,0,0.9527314652068047,True,correct
test_mixed,ViSmish_02618,Nay con không về ăn cơm mẹ nhé. Xin lỗi mình nhắn nhầm. Chúc bạn một ngày tốt lành!,1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,0.99876213,0.96599215,1,0.99876213,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.4890294361942986,0.5109705638057014,1,0.5109705638057014,True,correct
test_mixed,ViSmish_02640,Tiki: Don hang TKI-1102938475 cua Quy khach dang chuan bi. Quy khach vui long giu lien lac dien thoai de shipper tien lien he khi giao hang.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.0005173272,0.022244629,0,0.99948263,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9921661316282501,0.00783386837174991,0,0.9921661316282501,True,correct
test_mixed,ViSmish_02665,THPT N C Tru 11A7 N H Duy :  Nghi hoc co phep buoi hai(13/10); Nghi hoc co phep chinh khoa(13/10),0,real,Khác,brandname,0,0,NONE,0.00056288927,0.02318182,0,0.99943703,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8115253190626409,0.1884746809373591,0,0.8115253190626409,True,correct
test_mixed,ViSmish_02685,BHXH TP.HCM: Anh (Chị) đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHTN theo QĐ 2024/112/TB-BHXH. Truy cập ngay https://bhtn-gov.vip để xác nhận. Quá hạn sẽ KHÔNG được chấp thuận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9996074,0.9805664,1,0.9996074,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.012671056430268668,0.9873289435697313,1,0.9873289435697313,True,correct
test_mixed,ViSmish_02714,**Tin nhắn viết lại:** Shopee tuyển cộng tác viên đăng sản phẩm online. Lương 250-800k/ngày. Nhận tiền sau 30 phút. Telegram: t.me/joinchat/ABC123XYZ,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 1 - Leet nhẹ,0.9996145,0.9807417,1,0.9996145,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02111950344242508,0.9788804965575749,1,0.9788804965575749,True,correct
test_mixed,ViSmish_02726,MobiFone: CHUC MUNG SINH NHAT! MobiFone gui tang Quy khach voucher giam gia 100.000d khi mua thiet bi tai cua hang MobiFone tren toan quoc. Ma voucher: MB123. LH 9090.,0,synthetic,Viễn thông,brandname,0,1,NONE,0.00059923565,0.023901364,0,0.99940073,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9670437930178325,0.0329562069821675,0,0.9670437930178325,True,correct
test_mixed,ViSmish_02746,VNPT Health: Ma OTP de truy cap ho so suc khoe cua ban la 772834. Ma co hieu luc trong 5 phut.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.0005059,0.022002893,0,0.9994941,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9769381564219541,0.023061843578045894,0,0.9769381564219541,True,correct
test_mixed,ViSmish_02747,Quy khach da doi thanh cong Ma uu dai tren VIETTEL MONEY voi 1 diem. Truy cap https://vtmoney.onelink.me/314y/loyalty de kiem tra diem. Chon muc Uu dai cua toi de su dung uu dai danh cho ban. Tran trong.,0,real,Khác,brandname,1,0,NONE,0.0005156013,0.0222083,0,0.9994844,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9881736763800565,0.011826323619943473,0,0.9881736763800565,True,correct
test_mixed,ViSmish_02748,BHXH: Anh (Chị) đã đủ điều kiện nhận tiền hỗ trợ theo Quyết định số 12345/TB-BHXH. Nhận ngay: link.fastgo.com. Quá hạn sẽ không được chấp thuận. 5F7t,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9996232,0.98095554,1,0.9996232,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.008848499634526275,0.9911515003654737,1,0.9911515003654737,True,correct
test_mixed,ViSmish_02799,"s bằng con e mìn, mới đẻ đc 1-2 ngày tự lấy xe đi làm tới tháng lãnh lương",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00064583885,0.024791334,0,0.9993542,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9618604815615449,0.03813951843845514,0,0.9618604815615449,True,correct
test_mixed,ViSmish_02803,"[CÔNG AN ĐIỆN TỬ] Tài khoản định danh điện tử của quý khách vừa bị tạm ngưng vì có dấu hiệu bất thường. Vào ngay congantuyen123.com để xác minh ngay lập tức, tránh bị khóa vĩnh viễn.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 1 - Leet nhẹ,0.9996164,0.98078865,1,0.9996164,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03176408452879598,0.968235915471204,1,0.968235915471204,True,correct
test_mixed,ViSmish_02820,Gái xinh Đà Nẵng hứa hẹn trải nghiệm đặc biệt – Liên hệ: zalo.me/keothom88,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99959546,0.9802791,1,0.99959546,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.047306514682526224,0.9526934853174738,1,0.9526934853174738,True,correct
test_mixed,ViSmish_02827,11A7 (AD 11/1)  T2 S2: V+H+H;C1: CC+SH+H+H+T T3 ;C1: T+L+L+AV+AV T4 S2: AV+Nghe+QP;C1: GDCD+Si+AV+V+V T5 S1: T+Si+Nghe+Nghe;C1: Tin+Tin+S+CN+Si T6 S1: TD+TD+L+L;C1: T+T+D+CN+V,0,real,Khác,brandname,0,0,NONE,0.0012492281,0.03415845,0,0.9987508,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9011998458241167,0.09880015417588328,0,0.9011998458241167,True,correct
test_mixed,ViSmish_02832,bạn có ăn chung với con k,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005469293,0.022858197,0,0.9994531,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9639919173072519,0.036008082692748154,0,0.9639919173072519,True,correct
test_mixed,ViSmish_02838,"[MB] TK 0821****9281 -150,000VND luc 08:32. So du: 2,450,000VND. ND: Thanh toan tien dien.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0005359509,0.022632718,0,0.9994641,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9635886240714912,0.03641137592850887,0,0.9635886240714912,True,correct
test_mixed,ViSmish_02839,Đúng chất hải phòng ko lòng vòng,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00056772976,0.023279019,0,0.99943227,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7410086563838736,0.25899134361612647,0,0.7410086563838736,True,correct
test_mixed,ViSmish_02842,[CẢNH BÁO CUỐI CÙNG]: Công ty Đòi Nợ Bất Động Sản yêu cầu chị Mai Thu Huyền cung cấp CCCD: 034091223 thanh toán 9.150.000đ trước 15:00 hôm nay. Quá hạn sẽ công khai toàn bộ thông tin cá nhân trên các diễn đàn mạng. Liên hệ ngay qua Telegram: @thuhoi2233,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 4 - Mixed special characters,0.99962676,0.981045,1,0.99962676,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0595725645098103,0.9404274354901897,1,0.9404274354901897,True,correct
test_mixed,ViSmish_02855,Shopee tuyển cộng tác viên xử lý đơn hàng online. Mức thu nhập hấp dẫn 700.000 đồng/ngày. Độ tuổi từ 18-60. Liên hệ ngay qua Zalo: 09012345678,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9996094,0.98061645,1,0.9996094,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.002760253994207984,0.997239746005792,1,0.997239746005792,True,correct
test_mixed,ViSmish_02883,Chương trình trợ cấp: Quý khách vừa đủ tiêu chuẩn nhận tiền hỗ trợ theo quyết định Bảo hiểm xã hội. Truy cập ngay: www.abcde.vn. QUÁ HẠN KHÔNG ĐƯỢC XÉT DUYỆT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996288,0.9810937,1,0.9996288,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.038934493557909566,0.9610655064420904,1,0.9610655064420904,True,correct
test_mixed,ViSmish_02887,"F0_D0_NG@nhanh_giau_200tr/thang. Đầu tư siêu lợi nhuận, an toàn 100%. Chuyển khoản ngay vào STK 8889996667 – Techcombank. Nhận tiền sau 24h, không rủi ro. Cơ hội vàng, nhanh tay nhận quà tặng!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 1 - Leet nhẹ,0.9995974,0.9803239,1,0.9995974,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.027547990529987354,0.9724520094700126,1,0.9724520094700126,True,correct
test_mixed,ViSmish_02888,Shoppee đang tuyển nhân viên kiểm kê đơn hàng online ngay tại nhà. Mức lương hấp dẫn từ 400-1.200k/ngày. Chuyển khoản ngay sau 20 phút. Liên hệ: zalo.me/84987654321 hoặc gọi 84987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9996227,0.9809436,1,0.9996227,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.003352314887782315,0.9966476851122177,1,0.9966476851122177,True,correct
test_mixed,ViSmish_02893,"Yeah. Chuc mung Ban da co co hoi trung vang giai thuong tri gia len den 67.100.000VND tu chuong trinh Ngay Vang Viettel Money cho giao dich Mua data Viettel hom nay. Ma du thuong chinh la so dien thoai 0867256447 cua Ban, hay don cho Than Tai go cua vao luc 18h30 moi ngay nhe! Chi tiet chuong trinh va theo doi ket qua trung thuong tai http://viettelmoney.vn/ngayvang2023",0,real,Khác,brandname,1,1,NONE,0.0007230951,0.026195493,0,0.99927694,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.974251224762695,0.025748775237305045,0,0.974251224762695,True,correct
test_mixed,ViSmish_02896,"(TB) Triệu quà tri ân mừng sinh nhật VinaPhone. Lắp đặt mới/ gia hạn gói cước Internet từ 3 tháng trên MyVNPT để nhận về cơ hội trúng TV Samsung 75 inch, Samsung Galazy Z Flip 5,... Tổng giá trị lên đến 7.9 tỷ đồng. Truy cập ngay https://my.vnpt.com.vn/adv/bsnvnp. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,Khác,brandname,1,1,NONE,0.0016045254,0.038543545,0,0.9983955,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9213553482274137,0.07864465177258627,0,0.9213553482274137,True,correct
test_mixed,ViSmish_02913,Ban đã đủ điều kiện nhận tiền hỗ trợ từ Quỹ BHXH. Truy cập ngay vào lienket.icu để nhận ngay 15 triệu đồng. Quá hạn sẽ không được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996213,0.98090625,1,0.9996213,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0040849894804304565,0.9959150105195695,1,0.9959150105195695,True,correct
test_mixed,ViSmish_02931,**THÔNG BÁO QUAN TRỌNG TỪ BẢO HIỂM XÃ HỘI!** **Chương trình hỗ trợ đặc biệt cho người lao động gặp khó khăn do COVID-19** **Số quyết định: 587/QĐ-BHXH** **Mức hỗ trợ: 15.000.000đ/người** (thanh toán trong vòng 3 ngày kể từ khi đăng ký) **LƯU Ý: Thời gian đăng ký chỉ còn 24h (hết hạn 23:59 ngày 15/10/2024). Quá hạn sẽ KHÔNG được chấp nhận!** **Đăng ký ngay tại:** https://h0-tro-c0vid19.com **Cần trợ giúp? Liên hệ hotline 1900-1234 (miễn phí)** Trân trọng!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.99334717,0.9243529,1,0.99334717,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.06877323141912461,0.9312267685808754,1,0.9312267685808754,True,correct
test_mixed,ViSmish_02933,ủa dị là đi nắng nên bận trắng hay đen,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.00061061245,0.024121873,0,0.9993894,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8738857315011584,0.12611426849884153,0,0.8738857315011584,True,correct
test_mixed,ViSmish_02951,: Có muốn tìm người tâm giao tại Sài Gòn chưa? Kết nối ngay qua fanpage FB: fb.com/sgn.tamgiang99,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9996171,0.980806,1,0.9996171,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11160231895961592,0.8883976810403841,1,0.8883976810403841,True,correct
test_mixed,ViSmish_02960,"Em Phương phải không? Lâu quá không gặp, em còn nhớ anh không? Nay anh bay về Việt Nam có gửi cho em món quà, rảnh nhắn lại anh nhé.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,0.9992835,0.97392005,1,0.9992835,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2228225673670965,0.7771774326329035,1,0.7771774326329035,True,correct
test_mixed,ViSmish_02968,TikTok: Ma xac minh: 402917. Ma co hieu luc trong 10 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.0005056081,0.02199668,0,0.99949443,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9640457788305637,0.03595422116943626,0,0.9640457788305637,True,correct
test_mixed,ViSmish_02982,**Tin nhắn viết lại:** VN-Zalo: 0987654321 (Gọi zalo). Khám bệnh online: zalo.me/zalo_medical,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9996228,0.9809459,1,0.9996228,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.018550541890245853,0.9814494581097541,1,0.9814494581097541,True,correct
test_mixed,ViSmish_03006,D-0-n_g-0-n_v-1-p 50_tr13u nhan_h04_h0ng_c4o! Chỉ c4n_th13t_b-1_n0p_15. L1-nh_1-0-0 24/7.,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 3 - Dot/Dash,0.99950504,0.9782326,1,0.99950504,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.2468166645568851,0.7531833354431149,1,0.7531833354431149,True,correct
test_mixed,ViSmish_03011,[GHN] Van don SHNR99283746: Dang phan loai tai kho Binh Duong. Du kien giao 19/04 (tu 13h-18h).,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.0005143647,0.022182232,0,0.9994856,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.973808911707546,0.026191088292454,0,0.973808911707546,True,correct
test_mixed,ViSmish_03013,"Ê Tuấn, đợt trước mày hỏi vụ đầu tư chứng khoán, tao đang theo nhóm này phím lệnh ok lắm, vào nhóm xem thử tiktok-jobs.net",1,synthetic_hard_positive,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.99956983,0.97967654,1,0.99956983,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.17512204663978137,0.8248779533602186,1,0.8248779533602186,True,correct
test_mixed,ViSmish_03017,"Mày ơi, cháu tao đang thi bé khỏe bé ngoan, mày vào link này zalo-group.club/join vote cho nó một phiếu nhé, số báo danh 123.",1,synthetic_hard_positive,Khác,personal_number,1,0,Level 0 - Formal,0.9995628,0.97951424,1,0.9995628,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.16699039829181161,0.8330096017081884,1,0.8330096017081884,True,correct
test_mixed,ViSmish_03030,Agribank: Ma OTP xac thuc giao dich 118472. Ma co hieu luc trong 5 phut. Moi thac mac lien he 1900558818.,0,synthetic,Ngân hàng thật,brandname,0,1,NONE,0.00052175636,0.02233758,0,0.9994783,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9906211563725006,0.00937884362749943,0,0.9906211563725006,True,correct
test_mixed,ViSmish_03035,"Tới ngay – Zalo: Z-a-l-o C-o h-i-m: T-i-m n-g-u-o-i y-e-u t-h-u-o-n-g, m-o-i t-u-o-i. zalo.me/zalo_99",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 3 - Dot/Dash,0.9995578,0.97940093,1,0.9995578,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11628928225878643,0.8837107177412136,1,0.8837107177412136,True,correct
test_mixed,ViSmish_03038,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 21/03/2023. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bấm *102# để kiểm tra tài khoản khuyến mại. CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,0,1,NONE,0.0006490394,0.024851201,0,0.99935097,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9807041585721091,0.019295841427890904,0,0.9807041585721091,True,correct
test_mixed,ViSmish_03041,Công ty Luminous đang tuyển dụng nhân viên online toàn thời gian. Mức lương hấp dẫn 300k-1.8tr/ngày. Độ tuổi từ 18-55 tuổi. Liên hệ ngay qua Zalo: zalo.me/84321234567 hoặc gọi 0321234567.,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9996276,0.98106384,1,0.9996276,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.009380331303062817,0.9906196686969372,1,0.9906196686969372,True,correct
test_mixed,ViSmish_03044,"Chào anh chị, chỉ cần bỏ ra vài giờ mỗi ngày tại app TradeX Pro là nhận ngay 3 triệu lợi nhuận hằng tuần. Đội ngũ mentor tận tình hỗ trợ tại group Telegram t.me/TradeXMentor",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.99961096,0.9806538,1,0.99961096,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.023831126376938516,0.9761688736230615,1,0.9761688736230615,True,correct
test_mixed,ViSmish_03046,"""ÔNG TẤN MẠNH - CMND: 035091004567 NỢ TÀI CHÍNH 5,200,000 VNĐ. YÊU CẦU THANH TOÁN TRƯỚC 20G HÔM NAY. QUÁ HẠN SẼ CÔNG KHAI THÔNG TIN CHO NGƯỜI THÂN VÀ PHƯƠNG TIỆN BÁO CHÍ ĐÒI NỢ. LIÊN HỆ: 0388990022.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.99955183,0.97926545,1,0.99955183,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.12677650030805776,0.8732234996919422,1,0.8732234996919422,True,correct
test_mixed,ViSmish_03047,vãi kẹo boom mà nó đốt luôn kì v tr,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.00053210754,0.022553211,0,0.9994679,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.922885730624926,0.07711426937507401,0,0.922885730624926,True,correct
test_mixed,ViSmish_03049,(TB) ĐỪNG BỎ LỠ ƯU ĐÃI! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 19/12/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,Viễn thông,brandname,1,1,NONE,0.0006056712,0.024026368,0,0.9993943,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.984746838739253,0.015253161260746998,0,0.984746838739253,True,correct
test_mixed,ViSmish_03068,**W88BET~Siêu_Hội_Tụ_Jackpot~SIÊU_KHÔNG_GIAN!** Liên hệ: w88bet.app/1vR3k,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.99960643,0.9805418,1,0.99960643,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11812190024504121,0.8818780997549588,1,0.8818780997549588,True,correct
test_mixed,ViSmish_03072,"(TB) Ưu đãi dành riêng BẠN CŨ: My VNPT tặng bạn 300 ĐIỂM VINAPHONEPLUS khi phát sinh giao dịch trở lại. Điểm dùng để đổi MIỄN PHÍ data, thoại hoặc săn kho voucher, quà tặng hot! Ưu đãi áp dụng đến hết 31/12/2025, thời hạn điểm 3 tháng. Chi tiết tại https://my.vnpt.com.vn/Bancuquaylai. CSKH 18001091 (0đ). Trân trọng!",0,real,Khác,brandname,1,1,NONE,0.0005998986,0.023914274,0,0.99940014,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9936303467590796,0.006369653240920373,0,0.9936303467590796,True,correct
test_mixed,ViSmish_03093,"[J&T Express] Chuc mung ban trung qua 1,000,000 VND tu chuong trinh Birthday Sale! Ma qua: SPE2025123456. Goi lai so nay trong 24h de nhan qua.",1,synthetic_hard_positive,Khác,brandname,0,0,Level 4 - Mixed special characters,0.9994987,0.978097,1,0.9994987,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10909129262909356,0.8909087073709064,1,0.8909087073709064,True,correct
test_mixed,ViSmish_03105,"[TB] Nap lien tay, Khuyen mai ngay. Tang 20% gia tri tat ca the nap vao tai khoan vien thong trong ngay 22/11/2025. Tien KM su dung truy cap Internet trong 15 ngay. Nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . CT ap dung cho thue bao nhan duoc tin nhan. LH 198 (0d).",0,real,Viễn thông,brandname,1,0,NONE,0.00054480025,0.022814656,0,0.99945515,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9747035883000056,0.02529641169999445,0,0.9747035883000056,True,correct
test_mixed,ViSmish_03107,**Công ty SunRise tuyển dụng nhân viên giao hàng. Lương 1 triệu/ngày. Từ 18-45 tuổi. Thời gian linh hoạt tại nhà. Liên hệ qua Zalo: zalo.me/84987654321 hoặc 84987654321**,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9996118,0.980674,1,0.9996118,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.009499098611519319,0.9905009013884807,1,0.9905009013884807,True,correct
test_mixed,ViSmish_03120,"""Chào bạn! Cơ hội đầu tư BTC siêu lợi nhuận đang chờ đón. Nạp ngay 5 triệu vào sàn Binomo để nhận ngay 15 triệu sau 24h. Hãy chuyển khoản qua số TK: 0987654321 - Ngân hàng VPBank - CN Thủ Đức. Lợi nhuận gấp 3 lần, không thể bỏ lỡ!""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9996018,0.98042977,1,0.9996018,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.0019314612716507806,0.9980685387283492,1,0.9980685387283492,True,correct
test_mixed,ViSmish_03137,ê nma sao nó tan nhanh quá à xài có tuần là mún hết ròi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0005485347,0.02289097,0,0.99945146,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.891126274711751,0.10887372528824903,0,0.891126274711751,True,correct
test_mixed,ViSmish_03147,4w1n-Vip2-tặnh~299k. x3-nạp_đầu. TLMN-X.oc-G88. L!nk: vip2win88.com/xyz123,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,0.9996032,0.98046654,1,0.9996032,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.19591707108024925,0.8040829289197508,1,0.8040829289197508,True,correct
test_mixed,ViSmish_03150,Bộ Y tế: Tài khoản sổ sức khỏe điện tử của bạn đã bị tạm ngưng do vi phạm. Xác minh ngay: yte-kh0.top,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 1 - Leet nhẹ,0.9996178,0.9808233,1,0.9996178,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04124207275935454,0.9587579272406455,1,0.9587579272406455,True,correct
test_mixed,ViSmish_03162,"[VPB] Cảnh báo: Tài khoản ngưng hoạt động. Truy cập vpb-urgent.net ngay để kích hoạt trong 24h, quá hạn sẽ bị hủy.",1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.99957186,0.97972256,1,0.99957186,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.029016788760101164,0.9709832112398988,1,0.9709832112398988,True,correct
test_mixed,ViSmish_03163,"Moi Quy khach soan tin de tham gia DV ung Data: 1 gui 9598 de ung 3072MB (cuoc phi 23400d, su dung trong 7 ngay). 2 gui 9598 de ung 1024MB (cuoc phi 9144d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Hoac truy cap http://s.viettel.vn/waput2 de tiep tuc duoc mien phi data 3G/4G xem bong da, truyen hinh, phim bom tan. Chi tiet LH 198 (0d)",0,real,Viễn thông,shortcode,1,0,NONE,0.0005213919,0.022329947,0,0.99947864,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9658004656918605,0.03419953430813944,0,0.9658004656918605,True,correct
test_mixed,ViSmish_03184,"Quy khach da dang ky thanh cong goi DATA ST5KDS voi so tien 5.000 VND . Phi GD: 0 VND. Tran trong! Ma uu dai: 291745939, duoc giam: 5.000 VND.",0,real,Viễn thông,brandname,0,0,NONE,0.0005781943,0.023487685,0,0.99942183,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9096145647930328,0.09038543520696714,0,0.9096145647930328,True,correct
test_mixed,ViSmish_03185,"Bạn muốn thu nhập 50 triệu/ngày mà KHÔNG cần vốn? Đăng ký ngay ứng dụng **KryptoX** – chỉ với 1 triệu đồng ban đầu, lợi nhuận đã chảy về! Liên hệ zalo: krypto09 để được hướng dẫn.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.999603,0.9804583,1,0.999603,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02959194963539813,0.9704080503646019,1,0.9704080503646019,True,correct
test_mixed,ViSmish_03186,Highland Coffee: Hoàn tiền 15.000đ cho hóa đơn từ 45.000đ khi thanh toán qua ShopeePay tại quầy. Ưu đãi áp dụng đến hết 30/11/2025. Website: highlandcoffee.com.vn.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.0013231693,0.035121094,0,0.99867684,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9597037898019776,0.04029621019802247,0,0.9597037898019776,True,correct
test_mixed,ViSmish_03189,[CẤP BÁO CUỐI CÙNG]: Anh Trần Văn Toàn vui lòng hoàn tất khoản 12.800.000VND ngay lập tức trước 18h hôm nay (11/09) nếu không tài sản và hình ảnh cá nhân sẽ bị công khai rộng rãi. Liên hệ ngay qua hotline: 0898.765.432,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9996094,0.980616,1,0.9996094,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.02667170102155536,0.9733282989784446,1,0.9733282989784446,True,correct
test_mixed,ViSmish_03194,Tham gia cộng đồng bạn bè mới lạ tại: goo.gl/hcm-girls-vip Xg7n,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99958557,0.98004353,1,0.99958557,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.24363526615697162,0.7563647338430284,1,0.7563647338430284,True,correct
