split,sample_id,content,label,data_origin,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00085,"(TB) Ưu đãi nạp thẻ – Trọn vẹn niềm vui! Chỉ cần nạp thẻ vào NGÀY MAI 10/10/2025, Quý khách sẽ được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,g2_textcnn_hard,0.99994737,5.263942e-05,0,0.99994737,True,correct
val,val_00086,Do su co tam gian doan cap dien Khach hang PE13000146339 tu 18:54 - 20:54 ngay 21/01/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,g2_textcnn_hard,0.9957849,0.0042151217,0,0.9957849,True,correct
val,val_00087,"VinaPhone Đồng Nai thông báo: Internet Wifi- Home1; 300Mb. Gia:180k/thang, LH:18001166 hoặc truy cập https://digishop.vnpt.vn/internet-tv/home-sanh-2/4126 TC gửi 024800126 để từ chối.",0,real,g2_textcnn_hard,0.491305,0.508695,1,0.508695,False,FP
val,val_00088,"[TB] Tặng 20% giá trị tất cả thẻ nạp trong ngày 21/10. Tiền KM sử dụng nội mạng, không giới hạn thời gian. NHẬN THÊM CHIẾT KHẤU lên đến 10% khi nạp thẻ qua VIETTELPAY tại http://viettelpay.vn/1/kmnapthe20/ . CT dành riêng cho TB của Quý khách. LH 198 (0đ).",0,real,g2_textcnn_hard,0.99995404,4.5972727e-05,0,0.99995404,True,correct
val,val_00089,Mã Spotify: 617107. Có hiệu lực trong 5 phút,0,real,g2_textcnn_hard,0.91064847,0.08935152,0,0.91064847,True,correct
val,val_00090,Quy khach da dang ky thanh cong DV VCB Digibank. Mat khau kich hoat DV la 8CscYS9U hieu luc trong 48h. LUU Y KHONG TIET LO MAT KHAU DUOI BAT KY HINH THUC NAO,0,real,g2_textcnn_hard,0.99660766,0.0033923408,0,0.99660766,True,correct
val,val_00091,"(TB) Hai chiếc iPhone 15 Promax của Rồng Du Ký đã tìm được chủ nhân. Bạn cũng có thể là người tiếp theo! Đừng quên ""làm nhiệm vụ"" để tăng cơ hội trúng thưởng mỗi ngày. Săn iPhone 15 cùng VNPT Money ngay tại https://km.vnptmoney.vn/game2 từ nay tới 31/1/2024. LH 18001091 (#3).",0,real,g2_textcnn_hard,0.9990843,0.0009157202,0,0.9990843,True,correct
val,val_00092,"ỢờỘỤ ĐặngNh_Ảp Chỗ'iNga_y TPNỜH'Ủ NhắnLỉX_ị 8888(Kắ) FrỀ'ễ .ĐẵngK""Ỵ Tặi*i<fr3e.win/z1r5Dd> ậỗọặ",1,real,g2_textcnn_hard,0.12502068,0.8749793,1,0.8749793,True,correct
val,val_00093,(TB) Quý khách NHẬN NGAY ƯU ĐÃI 20% giá trị thẻ nạp vào NGÀY MAI 18/4/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe để có thêm ưu đãi . CSKH:18001091 (0đ).,0,real,g2_textcnn_hard,0.99996054,3.946825e-05,0,0.99996054,True,correct
val,val_00094,"(TB) CHỦ NHẬT VÀNG - NẠP NGẬP TRÀN! My VNPT dành tặng bạn ƯU ĐÃI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày) ngày 16/03/2025. Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,g2_textcnn_hard,0.999964,3.6002304e-05,0,0.999964,True,correct
val,val_00095,"TK ViettelPay 9704...1278 GD +10,000 VND luc 2023-02-07 19:38:53 So du 15,000 VND Phi: -0 VND ND: 230207163789178 QUATANGVOUCHER 230207163789178 84867256447",0,real,g2_textcnn_hard,0.9979207,0.002079286,0,0.9979207,True,correct
val,val_00096,"Goi cuoc FHAPPY 3T cua Quy khach se duoc gia han chu ky tiep theo vao ngay 12/04/2025. QK vui long nap tien tai: https://vnptpay.vn/bill/ va duy tri so du TKC toi thieu 118000d de duoc gia han tu dong, tranh phat sinh cuoc. Neu gia han goi chu ky 1T sau ngay 12/04/2025 soan GH FHAPPY gui 900. Chi tiet lien he 18001091",0,real,g2_textcnn_hard,0.9909566,0.00904339,0,0.9909566,True,correct
val,val_00097,"(TB) ĐÓN TẾT NHƯ Ý - NẠP TIỀN ĐẦY VÍ! VinaPhone tặng Quý khách: + 20% giá trị thẻ nạp vào HÔM NAY 24/01/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).",0,real,g2_textcnn_hard,0.9999782,2.1842663e-05,0,0.9999782,True,correct
val,val_00098,"Tai khoan cua Quy khach da duoc nap 30,000d tu 373090 vao 11/04/2025 19:34:31. Ma giao dich 2273825191. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,g2_textcnn_hard,0.999965,3.5014502e-05,0,0.999965,True,correct
val,val_00099,"Sau khi hủy gia hạn gói FB7, ưu đãi còn lại sẽ được sử dụng đến hết chu kỳ. Để xác nhận hủy, soạn Y gửi 191 trong 10 phút. Để kiểm tra ưu đãi, soạn KTTK gửi 191. Chi tiết LH 198 (0đ). Trân trọng.",0,real,g2_textcnn_hard,0.99958247,0.0004175179,0,0.99958247,True,correct
val,val_00100,"(CSKH) VinaPhone kinh chuc Quy khach ngay SINH NHAT nhieu niem vui va hanh phuc! VinaPhone kinh tang Quy khach 1.000 diem de trai nghiem cac uu dai hap dan (qua tang, goi cuoc...) tai website/ung dung My VNPT https://my.vnpt.com.vn/adv/vplus. CSKH 18001091 (0d). Tran trong!",0,real,g2_textcnn_hard,0.9989223,0.0010777223,0,0.9989223,True,correct
val,val_00101,"Đúng ở ngoài như nào cũng phải cười  như nào cũng ngồi nghe , sai gì tối về nc riêng",0,external_real,g2_textcnn_hard,0.94294757,0.057052452,0,0.94294757,True,correct
val,val_00102,"Viettel TB: Gói ST7K gia hạn không thành công. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,g2_textcnn_hard,0.99973834,0.00026164443,0,0.99973834,True,correct
val,val_00103,Đọc cmt ik rén liền,0,external_real,g2_textcnn_hard,0.99909496,0.00090500875,0,0.99909496,True,correct
val,val_00104,[TB] Giảm 3% giá trị thanh toán và TẶNG NGAY 20K khi nạp thẻ từ 20K vào tài khoản viễn thông cho TB trả trước qua tài khoản ngân hàng hoặc tài khoản Viettelpay liên kết trên My Viettel vào Chủ nhật ngày 13/03/2022. Tiền KM 20K sử dụng nội mạng trong 15 ngày. Nạp tiền tại https://myvt.page.link/naptiencn . LH 198 (0đ). Trân trọng!,0,real,g2_textcnn_hard,0.99978983,0.0002101426,0,0.99978983,True,correct
val,val_00105,1 trong những lí do deo dùng tóc tóc )),0,external_curated,g2_textcnn_hard,0.9989637,0.0010363064,0,0.9989637,True,correct
val,val_00106,(TB) THÁNG MỚI VUI VẺ - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 01/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,g2_textcnn_hard,0.9999964,3.599892e-06,0,0.9999964,True,correct
val,val_00107,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 .Hotline: (028) 7300 5588",0,real,g2_textcnn_hard,0.6773348,0.3226652,0,0.6773348,True,correct
val,val_00108,Trong khi mình đi làm lương 3 cọc 3 đồng cực khổ thì ngta …,0,external_curated,g2_textcnn_hard,0.99953765,0.00046234898,0,0.99953765,True,correct
val,val_00109,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 7500d) de duoc ung 42000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,g2_textcnn_hard,0.9973652,0.002634796,0,0.9973652,True,correct
val,val_00110,"[TB] Toàn dân tích cực hưởng ứng Tháng hành động phòng, chống ma túy (tháng 6), Ngày quốc tế phòng, chống ma túy và Ngày toàn dân phòng, chống ma túy (ngày 26/6)!",0,real,g2_textcnn_hard,0.999907,9.2968985e-05,0,0.999907,True,correct
val,val_00111,"(TB) Ưu đãi 50% mỗi Chủ Nhật khi nạp thẻ VinaPhone trên My VNPT! Chủ Nhật 1/6/2025, My VNPT tặng bạn khuyến mại 50% vào TKKM3 dùng gọi/nhắn tin trong 15 ngày. Áp dụng cho thuê bao trả trước, không giới hạn mệnh giá & số lần nạp. Đặt lịch tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,g2_textcnn_hard,0.9998524,0.00014759281,0,0.9998524,True,correct
val,val_00112,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu MoMo -ung dung thanh toan hang dau Viet Nam - vao 23/02/2025 20:22:11. Ma giao dich 2245456131. CSKH 18001091 (0d). Tran trong cam on!",0,real,g2_textcnn_hard,0.99993736,6.263262e-05,0,0.99993736,True,correct
val,val_00113,"Chúc mừng Quý khách. Thuê bao của Quý khách sẽ được cộng 10.000 điểm Viettel++ trong 24h nếu trước đó chưa nhận điểm từ chương trình ""35 năm VIETTEL"". Chi tiết LH 198 (0đ). Trân trọng.",0,real,g2_textcnn_hard,0.998719,0.0012810522,0,0.998719,True,correct
val,val_00114,Có cả mực Bento t mới ăn hôm qua,0,external_real,g2_textcnn_hard,0.9951077,0.004892314,0,0.9951077,True,correct
val,val_00115,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" sắp bắt đầu trong 1 tiếng nữa. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 hoặc Zoom ID: 81558445815.Hotline: (028) 7300 5588",1,real,g2_textcnn_hard,0.6498714,0.3501286,0,0.6498714,False,FN
val,val_00116,"Vietcombank tran trong thong bao, tai khoan cua quy khach hien tai da bi khoa. Dang nhap http://www.vovietcombanks.cc de xac thuc ngay hom nay",1,real,g2_textcnn_hard,0.14902437,0.85097563,1,0.85097563,True,correct
val,val_00117,"mặc dù giờ lười chãy thay xém rớt môn nhưng vẫn tin dô 2 cái nốt rùi, tin lời bà chị nói",0,external_real,g2_textcnn_hard,0.9666109,0.033389095,0,0.9666109,True,correct
val,val_00118,T cũng hướng nội nhưng nợ dai k trả t cù cho biết luon,0,external_curated,g2_textcnn_hard,0.9929208,0.0070791566,0,0.9929208,True,correct
val,val_00119,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 21:18 01/12/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,g2_textcnn_hard,0.9996782,0.0003218094,0,0.9996782,True,correct
val,val_00120,"[TB] Chào mừng Quý khách đến với TP.HCM! Mời Quý khách tham khảo các gói cước để lên mạng và duy trì liên lạc trong suốt chuyến đi: 1. Soạn 1N gửi 191: 10K/ngày có 5GB, miễn phí gọi điện (20p/cuộc nội mạng, 5p ngoại mạng), SMS nội mạng, TV360 2. Soạn 3N gửi 191: 30K/3 ngày có 15GB (5GB/ngày), miễn phí gọi điện (20p/cuộc nội mạng, 15p ngoại mạng), SMS nội mạng, TV360 Gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,real,g2_textcnn_hard,0.999477,0.00052299694,0,0.999477,True,correct
val,val_00121,"[TB] Chỉ với 3K - Cần chi wifi! 1. Soạn 5G10 gửi 191: 3.000đ (giá gốc 10.000đ) có 6GB. 2. Soạn ST7K gửi 191: 3.000đ (giá gốc 7.000đ) có 1GB. Ưu đãi sử dụng đến 24h ngày đăng ký, các gói cước gia hạn theo ngày với giá gốc. CT áp dụng với lần đăng ký đầu tiên đến 30/09 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,g2_textcnn_hard,0.99991834,8.166186e-05,0,0.99991834,True,correct
val,val_00122,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-08-12 19:49:41 So du 3.372 VND ND: GD thanh toan 240812178673173 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,g2_textcnn_hard,0.9991982,0.0008017978,0,0.9991982,True,correct
val,val_00123,"Loại này cứ phải đem ra công an, đi giám định thương tích rồi cho ra toà thì mới khôn ra đc",0,external_curated,g2_textcnn_hard,0.98089945,0.019100565,0,0.98089945,True,correct
val,val_00124,"[TB] Toàn dân tích cực tham gia phòng, chống mua bán người. Khi phát hiện dấu hiệu liên quan đến mua bán người hãy thông báo ngay cho cơ quan Công an nơi gần nhất hoặc Tổng đài quốc gia 111 để được tư vấn, hỗ trợ, hướng dẫn kịp thời.",0,real,g2_textcnn_hard,0.982514,0.017485972,0,0.982514,True,correct
val,val_00125,Sau nó biết thì tức tức  đ hiểu kiểu gì,0,external_curated,g2_textcnn_hard,0.99204504,0.007954944,0,0.99204504,True,correct
val,val_00126,"[TB] Tặng 20% giá trị tất cả thẻ nạp trong ngày 15/04/2023, tiền KM sử dụng liên lạc nội mạng trong 15 ngày. CT áp dụng khi nạp thẻ qua ứng dụng My Viettel, Viettel Money hoặc tại web viettel.vn . Nạp thẻ online tại https://viettel.vn/pay/tt . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,g2_textcnn_hard,0.9999918,8.211125e-06,0,0.9999918,True,correct
val,val_00127,"Thời điểm này thì đừng nên đi vay hay trả góp gì cả, nếu có tiền thì hãy mua còn k tính đến đầu tư bds vùng ven đi bạn!",0,external_curated,g2_textcnn_hard,0.97313106,0.026868926,0,0.97313106,True,correct
val,val_00128,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach khong du de thuc hien cuoc goi. Soan A gui 1357 de duoc ung 40000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 40000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,g2_textcnn_hard,0.9993768,0.00062321307,0,0.9993768,True,correct
val,val_00129,"Nhap ma 6716 de xac thuc Dang nhap tren Viettel.vn. Chi tiet LH 18008098 (0d) hoac truy cap https://viettel.vn/app. De dam bao an toan cho tai khoan cua Quy khach, vui long khong chia se ma xac thuc nay voi bat ky ai.",0,real,g2_textcnn_hard,0.9999622,3.7782593e-05,0,0.9999622,True,correct
val,val_00130,"Chắc bọn nv fe gọi chửi bới doạ nạt, xuống lại ra giọng bố láo",0,external_curated,g2_textcnn_hard,0.99172753,0.008272459,0,0.99172753,True,correct
val,val_00131,"Mình cũng thấy hành động đấy nó ghê vch ý, đũa ăn lấy khuấy vào cả bát thịt xong ai dám ăn",0,external_curated,g2_textcnn_hard,0.99452925,0.005470753,0,0.99452925,True,correct
val,val_00132,Mẹ tui kiu tui thì bày đặt quá zịk,0,external_real,g2_textcnn_hard,0.9816372,0.018362833,0,0.9816372,True,correct
val,val_00133,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/07/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,g2_textcnn_hard,0.99989545,0.00010457528,0,0.99989545,True,correct
val,val_00134,"Viettel TB: Từ ngày 20/02/2024, gói V15B sẽ kết thúc. Để biết ưu đãi dành riêng cho Quý khách, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198. Trân trọng.",0,real,g2_textcnn_hard,0.9912107,0.00878931,0,0.9912107,True,correct
val,val_00135,"(TB) Chào mừng ngày Doanh nhân Việt Nam, VinaPhone tặng Bạn 20% khi nạp thẻ vào HÔM NAY 14/10/2022 (KM sử dụng gọi/nhắn tin trong 15 ngày). NHẬN THÊM 4% chiết khấu và nhiều ưu đãi hấp dẫn khi Bạn nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091 (0đ).",0,real,g2_textcnn_hard,0.99991924,8.0734644e-05,0,0.99991924,True,correct
val,val_00136,"DH Greenwich-FPT Edu tuyen sinh BO SUNG dot cuoi cung QTKD TKDH CNTT voi diem hoc ba >7,nhan HOC BONG gia tri cao khi DK. https://bit.ly/gwvietnam 0906111040",0,real,g2_textcnn_hard,0.97049546,0.029504564,0,0.97049546,True,correct
val,val_00137,"Truong DH CNTT thong bao hoc HT2 mon Nhap mon bao dam va an ninh thong tin(IE105.P22.1) vao thu 7 ngay 15/03/2025, Tiet 1,2,3,4,5, Phong B1.04. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,g2_textcnn_hard,0.99941957,0.00058041554,0,0.99941957,True,correct
val,val_00138,"Chào bạn Trần Nguyễn Nam Hải, ĐH FPT trân trọng thông báo: Để có cơ hội trúng tuyển đợt 1 năm 2022 thí sinh cần Đăng ký ""FPT"" là nguyện vọng xét tuyển trên hệ thống hỗ trợ tuyển sinh chung của Bộ GD&ĐT. Hotline hỗ trợ tư vấn: 02873005588 hoặc cán bộ tư vấn Trần Thị Linh Huệ (huettl@fe.edu.vn)",0,real,g2_textcnn_hard,0.16099489,0.8390051,1,0.8390051,False,FP
val,val_00139,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/03 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,g2_textcnn_hard,0.99828076,0.0017192339,0,0.99828076,True,correct
val,val_00140,"[UNG TIEN]Tai khoan chinh cua Quy Khach sap het. De duoc ung 15000d vao tai khoan chinh, Quy Khach vui long soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 3450d). De duoc ung tien tu dong moi khi tai khoan chinh duoi 5000d, soan UTD gui 1576. Chi tiet xin lien he 18001091(mien phi).",0,real,g2_textcnn_hard,0.99855906,0.0014409435,0,0.99855906,True,correct
val,val_00141,Mã xác thực Duolingo của bạn là: 866461,0,real,g2_textcnn_hard,0.93715036,0.062849626,0,0.93715036,True,correct
val,val_00142,Chuc mung ban da dang ky thanh cong TK S-Student: giam them den 10% + tang goi AI Hay Pro tri gia 1.59Tr. Kham pha ngay: https://go.cps.onl/mkajt89m,0,real,g2_textcnn_hard,0.42425883,0.5757412,1,0.5757412,False,FP
val,val_00143,nè ăn lốp xe típ đi,0,external_real,g2_textcnn_hard,0.98536396,0.01463604,0,0.98536396,True,correct
val,val_00144,"Nhap ma OTP 7962 de xac thuc Dang ky/ Lay mat khau tren ung dung My Viettel. Chi tiet LH 18008098 (0d) hoac truy cap https://viettel.vn/app. De dam bao an toan cho tai khoan cua Quy khach, vui long khong chia se ma xac thuc nay voi bat ky ai.",0,real,g2_textcnn_hard,0.99998343,1.6561595e-05,0,0.99998343,True,correct
val,val_00145,G-692401 is your Google verification code.,0,real,g2_textcnn_hard,0.9915143,0.008485649,0,0.9915143,True,correct
val,val_00146,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/01 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,g2_textcnn_hard,0.99828076,0.0017192339,0,0.99828076,True,correct
val,val_00147,Truong DH CNTT thong bao nghi hoc Mon Phap luat dai cuong(SS006.N119) vao thu 5 ngay 08 thang 12 nam 2022. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,g2_textcnn_hard,0.99930346,0.00069651136,0,0.99930346,True,correct
val,val_00148,(TB) TUẦN MỚI - QUÀ TỚI! Dành cho Quý khách nhận được tin nhắn : + Có ngay 20% giá trị thẻ nạp trong NGÀY MAI 05/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,g2_textcnn_hard,0.9999698,3.0207715e-05,0,0.9999698,True,correct
val,val_00149,"[TB] Viettel khuyến nghị Quý khách cập nhật phần mềm điện thoại lên phiên bản mới nhất và bật chế độ VoLTE trên máy để sử dụng được dịch vụ Cuộc gọi 4G/5G (chất lượng thoại tốt hơn, không tốn data, cước tính như cuộc gọi thông thường). Hướng dẫn bật VoLTE tại https://viettel.vn/volte. LH 198 (0đ). Trân trọng.",0,real,g2_textcnn_hard,0.999774,0.00022599114,0,0.999774,True,correct
val,val_00150,sinh nhựt pạn tui tặng cái này,0,external_real,g2_textcnn_hard,0.9335423,0.066457674,0,0.9335423,True,correct
val,val_00151,(TB) Siêu ưu đãi giữa tháng dành cho Quý khách nhận được tin nhắn: + Có ngay 20% giá trị thẻ nạp trong NGÀY MAI 15/7/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .CSKH: 18001091 (0đ).,0,real,g2_textcnn_hard,0.9998975,0.00010254402,0,0.9998975,True,correct
val,val_00152,"Viettel TB: Gói ST5K đã được hủy theo yêu cầu của Quý khách. Để biết thêm thông tin về các gói Mobile Internet khác, bấm gọi *098# hoặc truy cập My Viettel tại https://viettel.vn/goidata . Chi tiết LH 198 (0đ). Trân trọng.",0,real,g2_textcnn_hard,0.99987626,0.00012376152,0,0.99987626,True,correct
val,val_00153,"(TB) CUỐI TUẦN VUI VẺ - NAP THẺ NHẬN QUÀ VinaPhone tặng Quý khách ưu đãi: + 20% khi nạp thẻ vào NGÀY MAI 13/12/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá gần 5,6 TỶ đồng khi nạp thẻ từ 20.000đ.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).",0,real,g2_textcnn_hard,0.9999837,1.6270693e-05,0,0.9999837,True,correct
val,val_00154,"1 bên uống "" coa troà đoá"" 1 bên uống "" ke trè đé""",0,external_real,g2_textcnn_hard,0.9971163,0.0028836671,0,0.9971163,True,correct
val,val_00155,Đứa nào vt chữ bay lắc thì chục cái máy cũng bó tay,0,external_real,g2_textcnn_hard,0.9930587,0.0069413427,0,0.9930587,True,correct
val,val_00156,Vậy nếu theo đúng kịch bản này thì ny mình chắc cũng học lớp 8 rồi,0,external_real,g2_textcnn_hard,0.9772234,0.022776583,0,0.9772234,True,correct
val,val_00157,G-086117 là mã xác minh Google của bạn.,0,real,g2_textcnn_hard,0.98829556,0.011704438,0,0.98829556,True,correct
val,val_00158,"Ma OTP xac thuc GD la 972501, hieu luc 1 phut. Chi tiet GD:Chuyen khoan nhanh qua so TK,so tien 22,700,000 VND tren kenh Internet cua dich vu VCB Digibank.",0,real,g2_textcnn_hard,0.984577,0.01542298,0,0.984577,True,correct
val,val_00159,"cũng có thể nha, mấy shop bán hàng đi ngày 1k đơn 2 ngày/ mỗi lần cod về 400-500tr ko ak",0,external_curated,g2_textcnn_hard,0.79028165,0.20971835,0,0.79028165,True,correct
val,val_00160,"Chúc mừng chị, tài khoản Shopee nguyenthuha92. Shopee xin trân trọng thông báo tài khoản Shopee của quý khách đã rất may mắn nhận được thẻ quà tặng tiền mặt trị giá 200.000.000₫ từ Quà Tặng Shopee 2022. Nhận Quà Tặng Shopee - Truy cập ngay (https://shopee.vn-trangchu.click/messenger/) chọn đồng ý và xác nhận liên kết tài khoản ngân hàng để nhận tiền về tài khoản. Shopee kính gửi!",1,real,g2_textcnn_hard,0.08057034,0.91942966,1,0.91942966,True,correct
val,val_00161,"Viettel Money tang Ban 10K khi thanh toan cac dich vu Viettel: Nap dien thoai, mua Data, Internet/Truyen hinh tu 15K. Truy cap https://km.vtmoney.vn/314y/uudai2 de su dung keo het han Ban nhe.",0,real,g2_textcnn_hard,0.9991236,0.0008764467,0,0.9991236,True,correct
val,val_00162,"Truong DH CNTT thong bao hoc HT2 mon Co so ha tang cong nghe thong tin(IE101.O21.1) vao thu 2 ngay 06/05/2024, Tiet 1,2,3,4, Phong B2.20. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,g2_textcnn_hard,0.9996904,0.00030955777,0,0.9996904,True,correct
val,val_00163,"(TB) 11/11- Ưu đãi xịn bùng nổ, nạp liền kẻo lỡ! VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,g2_textcnn_hard,0.99976224,0.00023775539,0,0.99976224,True,correct
val,val_00164,E thật xứng đáng vs tất cả thành quả cố gắng và nỗ lực của em mang lại vinh quang cho nước nhà,0,external_real,g2_textcnn_hard,0.99103487,0.008965112,0,0.99103487,True,correct
val,val_00165,G-990087 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,real,g2_textcnn_hard,0.96077955,0.03922048,0,0.96077955,True,correct
val,val_00166,Voucher giam 5K khi nap dien thoai hoac mua data Viettel MIEN PHI dang cho Ban. Chi can 5K doi lay 10K. Con chan cho gi nua Ban oi. Mo app Viettel Money hoac truy cap tai https://km.vtmoney.vn/314y/uudai2 de su dung.,0,real,g2_textcnn_hard,0.9998253,0.00017467237,0,0.9998253,True,correct
val,val_00167,Về với Giang Trực Thụ thôi c ơi,0,external_real,g2_textcnn_hard,0.9901793,0.009820671,0,0.9901793,True,correct
val,val_00168,ê nma sao nó tan nhanh quá à xài có tuần là mún hết ròi,0,external_real,g2_textcnn_hard,0.9905608,0.009439156,0,0.9905608,True,correct
val,val_00169,M cũng loét dạ dày,0,external_real,g2_textcnn_hard,0.9982259,0.0017740533,0,0.9982259,True,correct
val,val_00170,cho t vay 50tr thôi cũng đc,0,external_curated,g2_textcnn_hard,0.9975547,0.0024452878,0,0.9975547,True,correct
