split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_07938,[Bo Giao thong Van tai] He thong da ghi nhan don khieu nai cua Nguyen Van Hung ma so 02890000123. Vui long goi lai de cap nhat trang thai xu ly.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.9638679,1,0.9985967,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.6155139,0.38448608,0,0.6155139,False,FN
train,ViSmish_08041,"MCREDIT THONG BAO: HD 1000320070070400 - HO NGOC HOAI QUAN da tre hen thanh toan 17 ngay. So tien qua han: 1,947,000d(bao gom lai qua han). Thanh toan gap trong hom nay.",1,real,Giả mạo ngân hàng,personal_number,0,0,Level 2 - Leet nặng,0.86031216,1,0.97431356,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.67859864,0.3214014,0,0.67859864,False,FN
train,ViSmish_08285,t.ly/PDAB CVѴ l N phát ṱh ư ở g ae 1OOOṯ ỷ Ѵ à o 1 ẖàg Th á ng  lFrwO,1,real,Cờ bạc / Betting,personal_number,0,0,Level 1 - Leet nhẹ,0.9680645,1,0.99891293,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.644083,0.35591695,0,0.644083,False,FN
train,ViSmish_08386,Cục CSGT: Tài khoản ngân hàng của quý khách có dấu hiệu bất thường từ tháng 01/2023. Vui lòng xác minh ngay tại: csgt.gov.vn,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 2 - Leet nặng,0.91942406,1,0.99237823,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.6403489,0.35965112,0,0.6403489,False,FN
train,ViSmish_08408,"Mình vừa kiếm bộn tiền chỉ trong 1 tháng nhờ app này. Tham gia ngay bằng cách xem video và chia sẻ thôi, dễ như ăn kẹo ấy!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.98337203,1,0.9997142,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.5571089,0.44289115,0,0.5571089,False,FN
train,ViSmish_08951,Nghe máy đi Có chuyện cần nhờ Em là bạn của Tiến đúng ko? A ở cùng nhà vs Tiến E có số người thân của Tiến ko ?. Gửi cho a vs. Gấp e à,1,real,Khác,personal_number,0,0,Level 0 - Formal,0.9805787,1,0.99960786,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.7675627,0.23243731,0,0.7675627,False,FN
train,ViSmish_08988,"[Trung tam Giai Quyet Viec Lam] Chuc mung ban la 1 trong 20 ung vien duoc chon cho vi tri Ke toan. Luong 30,000,000 VND. Phi dat coc thiet bi lam viec: 500.000 VND.",1,synthetic_hard_negative,Tuyển dụng giả,brandname,0,0,Level 0 - Formal,0.98441905,1,0.9997496,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.5285129,0.4714871,0,0.5285129,False,FN
train,ViSmish_09153,"Tai khoan cua ban duoc dang nhap tren thiet bi khac ,neu khong phai ban dang nhap vui long vao https://vietcombank.vn-gss.club de sua doi mat khau hoac thoat khoi thiet bi kia",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.97831213,1,0.99950874,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.57498896,0.42501104,0,0.57498896,False,FN
train,ViSmish_09186,"https://amazon.com/a/c/r/4YemfWQFHXAWqHv9LqtFG3o0D  Amazon: Sign-in from SG, VN. Tap link to respond.",0,real,Khác,brandname,1,0,NONE,0.014821947,0,0.9997737,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.29264677,0.70735323,1,0.70735323,False,FP
train,ViSmish_09364,"Vào dịp cuối năm, các cơ sở sản xuất, kinh doanh, kho tàng...tập trung nhiều vật tư, hàng hóa; đặc biệt miền Trung, miền Bắc là mùa hanh khô, vật liệu khô nỏ dễ bắt cháy. Đề nghị người đứng đầu đơn vị, cơ sở, chủ hộ gia đình thường xuyên tự kiểm tra, quản lý chặt chẽ nguồn lửa, nguồn nhiệt, sử dụng an toàn hệ thống, thiết bị điện và chất dễ cháy, nổ.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.019252764,0,0.9996147,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.37955844,0.62044156,1,0.62044156,False,FP
train,ViSmish_09609,[VIB] Canh bao cuoi cung: Tai khoan cua QK vi pham dieu khoan su dung. Goi 18001818 truoc 17h hoac tai khoan bi khoa vinh vien.,1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.9789726,1,0.9995389,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.7044947,0.29550526,0,0.7044947,False,FN
train,ViSmish_09772,Tuyen sinh Thac si QKTD Quoc te IEMBA cua DH Quan Tri Paris (Top 10 Truong KD hang dau cua Phap). Ctrinh lien ket cung DH Kinh te Qdan. 0931702696. www.pgsm.edu.vn,1,real,Khác,personal_number,1,1,Level 2 - Leet nặng,0.018589124,0,0.9996413,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.956849,0.043151036,0,0.956849,False,FN
train,ViSmish_09829,"Chi con 5 phut, Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT se bat dau. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588.",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.02067677,0,0.99955446,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.9483025,0.051697478,0,0.9483025,False,FN
train,ViSmish_09967,"Trang đang ở đâu đấy, mua hộ tớ cái thẻ điện thoại Viettel 100k với, lát tớ bắn lại cho.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.977788,1,0.9994842,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.5248397,0.4751603,0,0.5248397,False,FN
train,ViSmish_10033,"Đơn hàng SHOPEE giao thất bại, bấm https://SH0PIE.vip để cập nhật địa chỉ.",1,real,Khác,brandname,1,0,Level 2 - Leet nặng,0.984897,1,0.99976486,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.5667217,0.43327835,0,0.5667217,False,FN
train,ViSmish_10063,Ban co quen thanh toan cho don hang nay khong? Sieu Sale 9.9 se ket thuc trong 2 ngay. Kiem tra ngay https://qyy.nu/pLSACb9c,1,real,Khác,brandname,1,0,Level 0 - Formal,0.9478201,1,0.9969784,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.59434587,0.40565413,0,0.59434587,False,FN
train,ViSmish_10097,"TNEX Ma OTP cua ban 632900, se het han sau 2 phut. Vui long KHONG chia se ma cho bat ky ai voi bat ky ly do nao https//vi.ecmjJ7U4frh",1,real,Giả mạo ngân hàng,personal_number,1,0,Level 2 - Leet nặng,0.012908776,0,0.99982893,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.91777736,0.08222264,0,0.91777736,False,FN
train,ViSmish_10149,"HUIT-Chucmung Ban da TRUNG TUYEN CHINH THUC! Moi ban den HUIT nhap hoc tu ngay 18/8 den 17h00 ngay 27/8/2024. Dong thoi HUIT tang ngay uu dai 3 trieu dong danh cho 2.000 thi sinh nhap hoc som nhat. Tra cuu ket qua tai: huit.edu.vn/kqtt. Lien hẹ: 02871085555, 0949981717, Zalo:",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.04407814,0,0.9978783,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.9371792,0.06282082,0,0.9371792,False,FN
train,ViSmish_10156,"HSBC Bank thong bao: Ban co 14022 diem thuong het han trong vong 24 gio, bam https://hsbc-vnd.top/ de doi qua.",1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.38015008,0,0.726676,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.5144737,0.48552635,0,0.5144737,False,FN
train,ViSmish_10292,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 hoặc Zoom ID: 81558445815.Hotline: (028) 7300 5588",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.12116895,0,0.98134506,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.5077492,0.49225083,0,0.5077492,False,FN
train,ViSmish_10416,WECARE.vn - Ma uu dai: LLU2mjz913 cho dich vu: GIAI NHIET MUA HE UONG 2 TANG 1 CO HOI TRUNG THUONG 1 TY DONG TAI VUVUZELA.,1,real,Khác,personal_number,1,0,Level 2 - Leet nặng,0.97801226,1,0.9994948,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.92603326,0.07396677,0,0.92603326,False,FN
