split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_00804,Ngân hàng TechBank: Tài khoản của bạn đã bị tạm ngưng hoạt động. Vui lòng xác nhận thông tin CCCD gắn chíp tại: techbank.thongtincccd.com,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9880172,1,0.9998529,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.005130291,0.9948697,1,0.9948697,True,correct
train,ViSmish_00805,[NinjaVan] NVVN776655443: Giao khong thanh cong lan 1. Vui long LH giao vien 0987654321 de hen lai lich giao hang.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.011738858,0,0.99985886,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9860812,0.013918816,0,0.9860812,True,correct
train,ViSmish_00806,"Tặng ngay 50-500K khi đăng ký tại: 789VIP.com, hỗ trợ 24/7. Bắn cá, lô đề, rút tiền siêu tốc.",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.99081504,1,0.99991405,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.03133297,0.96866703,1,0.96866703,True,correct
train,ViSmish_00807,"(TB) Chào mừng ngày Doanh nhân Việt Nam, VinaPhone tặng Bạn 20% khi nạp thẻ vào HÔM NAY 14/10/2022 (KM sử dụng gọi/nhắn tin trong 15 ngày). NHẬN THÊM 4% chiết khấu và nhiều ưu đãi hấp dẫn khi Bạn nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.009582904,0,0.9999064,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99994254,5.743391e-05,0,0.99994254,True,correct
train,ViSmish_00808,"Công ty Thế Giới Di Động tuyển gấp nhân viên nhập liệu online, không cần kinh nghiệm. Mức lương 1.200.000 VNĐ/ngày. Độ tuổi 18-70. Liên hệ Facebook: dangtuyen24h.online",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9912254,1,0.9999217,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0018057227,0.9981943,1,0.9981943,True,correct
train,ViSmish_00809,"Mày ơi tao đang đứng ở cây xăng mà quên mang ví, app ngân hàng thì lỗi. Bắn qua số tài khoản 19034567890 Techcombank vài trăm nha, về tao đưa tiền mặt.",1,synthetic_hard_negative,Khác,personal_number,0,0,Level 0 - Formal,0.9871235,1,0.9998299,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.07956934,0.92043066,1,0.92043066,True,correct
train,ViSmish_00810,Vào đây để kết bạn cùng mọi người nhé: Telegram @hcmcity_friend,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 0 - Formal,0.98479074,1,0.9997615,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.05964774,0.94035226,1,0.94035226,True,correct
train,ViSmish_00811,Quyết định trợ cấp: Anh đã đủ điều kiện nhận hỗ trợ theo NQ-456. Truy cập ngay https://ytrew.asia để đăng ký. Quá hạn không được chấp nhận!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.990644,1,0.99991083,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0008560419,0.99914396,1,0.99914396,True,correct
train,ViSmish_00812,"THÔNG BÁO KHẨN TỨC THỜI: Vụ án điều tra của Phòng AN NINH YÊU CẦU BẠN phải đến trụ sở ngay lập tức để giải trình, nếu không sẽ bị khởi tố hình sự trước 14h hôm nay. Liên hệ ngay 8493667788 để trình diện và nhận hướng dẫn chi tiết.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9897702,1,0.9998932,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.007814229,0.9921858,1,0.9921858,True,correct
train,ViSmish_00813,"[TB] Chúc mừng Quý khách đã gia hạn thành công gói cước V90B của Viettel. Ưu đãi: 30GB (1GB/ngày), miễn phí gọi nội mạng <20 phút và 30 phút ngoại mạng/tháng. Phí: 90.000đ/30 ngày. Chi tiết LH 198 (0đ).",0,synthetic,Viễn thông,brandname,0,1,NONE,0.009500661,0,0.999908,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9999062,9.3794355e-05,0,0.9999062,True,correct
train,ViSmish_00814,"Chào bạn, mình là Linh. Bạn mình đang có công việc kinh doanh TikTok siêu lợi nhuận, kiếm 50-150 triệu/ngày. Không rủi ro, không phí.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.98960006,1,0.9998896,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.01249969,0.9875003,1,0.9875003,True,correct
train,ViSmish_00815,"Cơ hội đầu tư online siêu lợi nhuận: Mỗi giao dịch bạn giới thiệu bạn bè mua sắm trên sàn TMĐT của chúng tôi, bạn sẽ nhận ngay 12% hoa hồng từ đơn hàng đó. Chẳng cần bỏ ra một xu, chỉ cần smartphone và mạng internet là có thể kiếm bạc triệu mỗi tháng. Đăng ký ngay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9872508,1,0.9998332,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.022771,0.977229,1,0.977229,True,correct
train,ViSmish_00816,"THÔNG CÁO QUAN TRỌNG: Cơ quan chức năng phát hiện ông Nguyễn Minh Tâm, CMND: 272.635.418 có khoản nợ tín dụng lên tới 28,900,000 VND. Hạn chót thanh toán là 15H ngày 28/05. Quá thời hạn sẽ bị khởi tố hình sự về tội lạm dụng tín nhiệm. Liên hệ ngay: 094-777-8899.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.99127465,1,0.9999225,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0017066598,0.99829334,1,0.99829334,True,correct
train,ViSmish_00817,<#> 271655 is your Grab Activation Code (GAC). It expires in 2 minutes. Do not share it with anyone. H9CMNjtZ1r6,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.011079221,0,0.9998745,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.98658854,0.013411448,0,0.98658854,True,correct
train,ViSmish_00818,Trợ_cấp_QĐ-452: Bạn_đã_đủ_điều_kiện_nhận_tiền_từ_Bộ_Lao_Động_TB_XH. Nhận tại: moitest234.com. QUA_HẠN_SẼ_KHÔNG_ĐƯỢC_CHẤP_NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9917842,1,0.99993134,True,1.0,char_textcnn_risk_aware_kd_seed_123,1.2755394e-05,0.99998724,1,0.99998724,True,correct
train,ViSmish_00819,[JT] JT998877665544: Giao khong thanh cong lan 2. Lien he shipper 0945678901 de duoc ho tro giao lai.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.011253461,0,0.9998704,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9938354,0.006164612,0,0.9938354,True,correct
train,ViSmish_00820,[Cục An toàn Thông tin] Cảnh báo: Tài khoản VNeID của bạn sắp bị vô hiệu hóa do vi phạm chính sách. Xác minh ngay: cntt-dvc.org,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.98807853,1,0.99985445,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0038956404,0.99610436,1,0.99610436,True,correct
train,ViSmish_00821,G-348779 is your Google verification code.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.011225369,0,0.99987113,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.96337575,0.03662428,0,0.96337575,True,correct
train,ViSmish_00822,Hãy ghé thăm phòng chat thú vị tại website: xinhdep24h.online/mayman123,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 1 - Leet nhẹ,0.98633456,1,0.99980813,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.059236467,0.94076353,1,0.94076353,True,correct
train,ViSmish_00823,"ACB: Han muc the tin dung ****4455 cua Quy khach da duoc nang len 150,000,000 VND. LH 1900545486.",0,synthetic,Ngân hàng thật,brandname,0,1,NONE,0.018891526,0,0.9996294,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.97064704,0.029352976,0,0.97064704,True,correct
train,ViSmish_00824,Chuong trinh Khach hang than thiet VinaPhone Plus da cap nhat thanh cong quyen loi su dung ung dung truyen hinh MyTV của Quy Hoi vien. Su dung diem VinaPhone Plus tich luy tu cuoc phat sinh cac dich vu cua VNPT de doi qua tang/ goi cuoc. Chi tiet lien he 18001091. Tran trong cam on!,0,real,Khác,brandname,0,1,NONE,0.021257427,0,0.9995285,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9956646,0.0043354277,0,0.9956646,True,correct
train,ViSmish_00825,GHTK-GHTK7766554433: Nhan vien se den lay hang luc 10:30. Quy khach vui long chuan bi hang hoa.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.013674471,0,0.9998079,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99798554,0.002014438,0,0.99798554,True,correct
train,ViSmish_00826,"Agribank: Ma OTP: 492018. Dung de xac thuc GD 50,000,000 VND tren E-Mobile Banking.",0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.017225245,0,0.9996929,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9263709,0.07362908,0,0.9263709,True,correct
train,ViSmish_00827,"Quy khach da duoc cong 48 phut noi mang, 12 phut goi lien mang theo CT TANG 30% khi dang ky goi KM50N. De kiem tra phut goi, bam *102#. Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,brandname,0,0,NONE,0.01616213,0,0.99973017,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9998423,0.00015771016,0,0.9998423,True,correct
train,ViSmish_00829,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 07:21 07/11/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,0.0160636,0,0.9997335,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99971306,0.00028696348,0,0.99971306,True,correct
train,ViSmish_00830,"(TB) Để phòng ngừa tai nạn đuối nước dịp Tết Nguyên Đán, Công an tỉnh khuyến cáo: Thường xuyên giám sát kỹ trẻ em, cho trẻ biết mối nguy hiểm đuối nước, không để trẻ chơi đùa quanh ao, hồ, đặc biết là các công trường xây dựng; Khi đi tắm biển, sông, hồ chỉ nên tắm gần bờ, không xuống nước khi đã xử dụng rượu, bia; Khi phát hiện thấy người bị đuối nước, nhanh chóng kêu gọi mọi người đến hỗ trợ và gọi ngay 114 hoặc sử dụng App ""Báo cháy 114"".",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.010813724,0,0.99988055,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99474823,0.005251772,0,0.99474823,True,correct
train,ViSmish_00832,"Quy khach duoc cong them 18 diem Viettel++ boi giao dich Tieu dung vien thong thang 05/2021. Thoi han su dung diem den 30/06/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.015889324,0,0.99973935,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.999746,0.000253997,0,0.999746,True,correct
train,ViSmish_00833,Siêu phẩm săn tiền tỷ – Cờ Rồng Xanh. Tỉ lệ thưởng đỉnh 88%. Zalo: 0938555777. Truy cập ngay: crx.vip,1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.9907671,1,0.9999132,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0009875298,0.9990125,1,0.9990125,True,correct
train,ViSmish_00834,BHXH_VN: Anh/Chị_da~du*D!EU-K!EN_nhan-t1en_QD-215. Bam-vao: www.azwqxc.icu. QUA-HAN_SE_KH0NG_DUOC_CHAP_NHAN! dF9s,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.9894187,1,0.9998857,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00020211935,0.9997979,1,0.9997979,True,correct
train,ViSmish_00835,W88B3t-tang-v0u-ch3r-500k. N4p 1tr nh4n 5tr. 1 v0ng cu0c rut. Click: t.ly/xYz9m uV45k,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.9890793,1,0.99987805,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0032420754,0.9967579,1,0.9967579,True,correct
train,ViSmish_00837,CHỈ_1_NHÀP-NHẤP^không-cần_tốn. Thấy_tiềm_năng_nhận_tiền_mặt. Chỉ_cần_20_phút_mỗi_ngày. Lần_đầu_nhận_ngay_10_trăm_ngàn,1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9906653,1,0.9999112,True,1.0,char_textcnn_risk_aware_kd_seed_123,3.85046e-05,0.9999615,1,0.9999615,True,correct
train,ViSmish_00838,Voucher giam 5K khi nap dien thoai hoac mua data Viettel MIEN PHI dang cho Ban. Chi can 5K doi lay 10K. Con chan cho gi nua Ban oi. Mo app Viettel Money hoac truy cap tai https://km.vtmoney.vn/314y/uudai2 de su dung.,0,real,Khác,brandname,1,0,NONE,0.015230745,0,0.9997608,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9997829,0.00021708835,0,0.9997829,True,correct
train,ViSmish_00839,"Truong DH CNTT thong bao hoc bu mon Co so ha tang cong nghe thong tin(IE101.O21) vao thu 2 ngay 22/04/2024, Tiet 1,2,3,4, Phong B3.12. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,Khác,brandname,0,0,NONE,0.016191712,0,0.9997292,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9996805,0.00031946876,0,0.9996805,True,correct
train,ViSmish_00840,"So BHXH Tp.HCM: Ma ho so cua QK la BH2025/0012345. Tien ho tro 4,500,000 VND da san sang giai ngan. Lien he BHXH Quan/Huyen gan nhat de nhan.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,0,Level 2 - Leet nặng,0.9893813,1,0.99988484,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.014463127,0.9855369,1,0.9855369,True,correct
train,ViSmish_00841,"Nhanh tay nhận ngay ưu đãi đỉnh cao từ W88 Club! Thưởng nóng lên đến 999 triệu, nạp rút siêu tốc chỉ trong 3 phút. Đăng ký ngay hôm nay tại w88pro.com",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.99044156,1,0.9999069,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0029298067,0.9970702,1,0.9970702,True,correct
train,ViSmish_00842,CTy TQP tuyển NV bán thời gian. Lương 800k-2tr/ngày. Độ tuổi 22-65. Làm việc tại nhà hoàn toàn. Zalo: zalo.me/84912345678 | Zalo: 84912345678,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9895461,1,0.9998884,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.001778543,0.99822146,1,0.99822146,True,correct
train,ViSmish_00843,"Bo Cong an thong bao: CCCD cua cong dan Nguyen Van B da co tai tru so Cong an quan. Moi cong dan den nhan vao gio hanh chinh, mang theo giay hen.",0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.032947846,0,0.99884063,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9869632,0.013036776,0,0.9869632,True,correct
train,ViSmish_00844,"Sendo.vn TB: Don hang #GHN334455 dang giu tai buu cuc co phat sinh phi qua tai 2,000,000 VND. Vui long thanh toan trc khi nhan hang.",1,synthetic_hard_negative,Khác,brandname,0,0,Level 0 - Formal,0.9860946,1,0.9998012,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.087405086,0.9125949,1,0.9125949,True,correct
train,ViSmish_00845,Mong đc lương 10 củ còn ko có chỗ nào chứa đây,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.011181936,0,0.9998721,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9986712,0.001328829,0,0.9986712,True,correct
train,ViSmish_00846,"[Thông báo] Theo Quyết định 852, quý khách đủ điều kiện hưởng trợ cấp lần 3. Truy cập ngay www.asdfg.xyz để nhập thông tin. HẾT HẠN 24H KHÔNG ĐƯỢC XÉT!",1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9903245,1,0.9999045,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.000900507,0.9990995,1,0.9990995,True,correct
train,ViSmish_00847,[TB] Chuc mung Quy khach da dang ky thanh cong goi ST7K. Co 500MB toc do cao su dung den 24h ngay 15/05/2024. Chi tiet LH 198 (0d).,0,synthetic,Viễn thông,brandname,0,1,NONE,0.010433867,0,0.9998888,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9999973,2.684492e-06,0,0.9999973,True,correct
train,ViSmish_00848,"[QC] TANG 20% GIA TRI THE NAP, LEN MANG THA GA 1.Tang 20% gia tri the nap trong ngay 08/04/2025 de su dung noi mang, khong gioi han thoi gian. 2.Soan ST5K gui 191: Chi 5.000d/ngay co ngay 500MB dung den 24h CT danh rieng cho TB nhan duoc tin nhan. Chi tiet LH 198 (0d). Tu choi QC, soan TC2 gui 199.",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.011739001,0,0.99985886,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9986438,0.0013561576,0,0.9986438,True,correct
train,ViSmish_00849,"Quy khach co 6.547 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.01610693,0,0.9997321,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9958615,0.0041385447,0,0.9958615,True,correct
train,ViSmish_00850,WinMart ưu đãi cuối tuần: Mua combo 2 vỉ trứng gà giảm ngay 15%. Áp dụng cho hội viên WiN từ 25/05 đến 26/05/2025. Hotline: 18006968. Từ chối QC soạn TC gửi 8099.,0,synthetic,Quảng cáo hợp lệ,brandname,0,1,NONE,0.010213387,0,0.99989355,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9885372,0.011462819,0,0.9885372,True,correct
train,ViSmish_00851,"ACB: TK ****5721 +5,000,000VND luc 23:55 12/10. Noi dung: TK ****8899 chuyen khoan. So du: 20,450,000VND.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.013375243,0,0.99981624,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9967907,0.003209313,0,0.9967907,True,correct
train,ViSmish_00852,Con tới chưa,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.011307355,0,0.9998692,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99783397,0.0021660475,0,0.99783397,True,correct
train,ViSmish_00853,Trợ cấp theo Quyết định 482/QĐ-BHXH: BẠN ĐÃ ĐẠT TIÊU CHÍ nhận tiền hỗ trợ từ Quỹ việc làm. Nhận ngay tại: nganhang.com.vn. QUÁ HẠN KHÔNG ĐƯỢC HOÀN TRẢ! sD9f,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.991228,1,0.9999217,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0024560094,0.997544,1,0.997544,True,correct
train,ViSmish_00854,"[MB] TK ****3399 -500,000VND lúc 20:15. Số dư: 2,450,000VND. ND: Thanh toán cước internet.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0101207085,0,0.99989545,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99650484,0.0034951377,0,0.99650484,True,correct
train,ViSmish_00855,(TB) CÓ KHUYẾN MẠI VINA - NẠP THẺ THẢ GA! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào NGÀY MAI 16/7/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.009934575,0,0.99989927,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9998957,0.00010432569,0,0.9998957,True,correct
train,ViSmish_00856,Tong cuc Thue: Nhac Quy nguoi nop thue thuc hien quyet toan thue TNCN nam 2023. Han nop 30/04/2024. Tra cuu tai thuedientu.gdt.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,0.017276926,0,0.999691,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9974089,0.0025910581,0,0.9974089,True,correct
train,ViSmish_00857,<<Nội dung không được hỗ trợ.>>,0,real,Khác,personal_number,0,0,NONE,0.016187565,0,0.99972934,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.7839222,0.21607779,0,0.7839222,True,correct
train,ViSmish_00858,Lương bn ko quan trọng mà quan trọng mức sống của GĐ bạn bn và khả năng phát triển của vkck bạn là bn để lo cho tương lai con cái,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.012636249,0,0.9998362,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.98043895,0.019561067,0,0.98043895,True,correct
train,ViSmish_00859,Chuyến tàu đêm về Sài Gòn – Liên hệ: fb.com/saigon_ghost_party2024,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98118365,1,0.99963236,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.031752586,0.9682474,1,0.9682474,True,correct
train,ViSmish_00860,"iTel TB: Den het thang 01/2023, Quy khach dang la hoi vien Than Thiet, so diem iTel Club la 200. Diem iTel Club co gia tri su dung trong vong 12 thang ke tu thang kich hoat. Dung lang phi diem nhe! Truy cap app MyiTel tai http://onelink.to/myitel hoac website itel.vn/club de nhan va su dung nhieu uu dai hap dan tu iTel Club. Chi tiet LH 0877087087 (0d cho TB iTel). Tran trong!",0,real,Viễn thông,brandname,1,1,NONE,0.014168609,0,0.99979347,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9954359,0.004564083,0,0.9954359,True,correct
train,ViSmish_00861,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 31/1. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,real,Khác,brandname,0,0,NONE,0.016315812,0,0.9997249,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99855447,0.0014455265,0,0.99855447,True,correct
train,ViSmish_00862,Tin nhắn mới: Kết nối toàn cầu – Kênh Discord. Mọi người cùng nhau khám phá những trải nghiệm thú vị tại TP. HCM. Tham gia ngay: discord.gg/globe_traveler xY7n,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9884139,1,0.99986255,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0021976829,0.9978023,1,0.9978023,True,correct
train,ViSmish_00863,Lazada: Don hang 392810475621 cua Quy khach da duoc thanh toan va xac nhan thanh cong. Vui long kiem tra lich trinh giao hang tren ung dung Lazada.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.013974739,0,0.9997992,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99780726,0.0021927361,0,0.99780726,True,correct
train,ViSmish_00864,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/04/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.009863691,0,0.9999008,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9988684,0.0011316049,0,0.9988684,True,correct
train,ViSmish_00865,"Mai di hop ban nho mang theo laptop nhe, phong 302.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.013203809,0,0.999821,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99660236,0.003397631,0,0.99660236,True,correct
train,ViSmish_00866,"A goi vao so 1900788938 de noi chuyen va tam su voi em nhe. A goi luon cho em nha, Em co viec, A khong goi khong duoc dau nha!",1,real,Nội dung nhạy cảm,personal_number,0,1,Level 0 - Formal,0.92845666,1,0.99409735,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.7344081,0.26559192,0,0.7344081,False,FN
train,ViSmish_00867,"Tụi trẻ con giờ đếu học hành gì chỉ suốt ngày tóp tóp, đi trên đg thì suốt ngày thấy phóng lợn , haizz",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.0127935065,0,0.99983203,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.98692876,0.013071246,0,0.98692876,True,correct
train,ViSmish_00868,K dám ăn hàng nhiều trc mặt ba vì sợ ba tưởng mình còn nhiều tiền,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011757026,0,0.9998585,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99783385,0.0021661702,0,0.99783385,True,correct
train,ViSmish_00869,"""Cá độ đỉnh cao từ nhà cái Bet999! Cơ hội làm đại lý hưởng hoa hồng 60%, minh bạch đỉnh nhất. Zalo: 0988777666. Truy cập ngay: bet999pro.com""",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.9902928,1,0.9999039,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0008004308,0.99919957,1,0.99919957,True,correct
train,ViSmish_00870,"<> **W88** tặng 200.000đ NGAY khi tải app! Nạp 0đ vẫn rút tiền liền. Cược nhanh: Bầu Cua, Đề Tài, Xóc Đĩa. Truy cập: w8889.com/join2024",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9909895,1,0.99991727,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0047209263,0.9952791,1,0.9952791,True,correct
train,ViSmish_00871,Vay tiền mua đồ ăn có mấy chục thì cho vay chứ 500 trẹo có tao cũng k cho vay,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.013373451,0,0.99981636,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99590415,0.0040958407,0,0.99590415,True,correct
train,ViSmish_00872,Ma xac nhan PHONGVU cua ban la 818370,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.012032492,0,0.9998517,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99502856,0.004971438,0,0.99502856,True,correct
train,ViSmish_00873,Medpro: Quy khach Nguyen Thu Thuy da dat lich thanh cong tai BV Dai hoc Y Ha Noi vao 08:00 ngay 30/11. Ma phieu kham: MP29384.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.014945304,0,0.99976987,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9954827,0.0045172977,0,0.9954827,True,correct
