split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_00493,BHXH Việt Nam: Quý khách đã đủ điều kiện nhận tiền hỗ trợ từ quỹ BHTN. Truy cập ngay https://bhxh24h.online để xác nhận. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.980896,1,0.9996208,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00015377998,0.9998462,1,0.9998462,True,correct
train,ViSmish_00494,Bạn đã đủ điều kiện nhận tiền hỗ trợ từ chương trình BHXH giả định. Số tiền: 5.000.000đ. Xác nhận tại: bit.ly/ho-tro-bhxh. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.98089087,1,0.99962056,True,1.0,char_textcnn_risk_aware_kd_seed_123,4.1604042e-05,0.9999584,1,0.9999584,True,correct
train,ViSmish_00495,"[CẢNH BÁO NGHIÊM TRỌNG]: Nợ xấu Mirae Asset ghi nhận Anh Trần Văn Hùng CMND: 184756293 còn nợ 35.200.000VND. Yêu cầu thanh toán trước 16h hôm nay. Quá hạn, hồ sơ sẽ chuyển đến Phòng Cảnh sát hình sự PC03 và thông báo cho đơn vị công tác. Đường dây nóng: 0936123456.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9806144,1,0.9996094,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00067710876,0.9993229,1,0.9993229,True,correct
train,ViSmish_00496,Wintel thông báo: Hệ thống đã gia hạn thành công gói cước WIN60P. Quý khách có 3GB data tốc độ cao mỗi ngày và không giới hạn data ở tốc độ 3Mbps. Hạn dùng đến 22/12/2023.,0,synthetic,Viễn thông,brandname,0,0,NONE,0.024436336,0,0.999373,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9985258,0.0014741963,0,0.9985258,True,correct
train,ViSmish_00498,"hihi,tao lương 5 chẹo 1 tháng thôi",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02508012,0,0.99933857,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9971246,0.0028753893,0,0.9971246,True,correct
train,ViSmish_00499,"Nhanh tay nạp 50K trúng ngay 100K! Cược thoải mái, rút tối đa 5 triệu/vòng. Sấm Sét, Đào Khoáng... Tham gia ngay: lnk.to/xY9pZz",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.98083305,1,0.9996183,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0005007982,0.9994992,1,0.9994992,True,correct
train,ViSmish_00500,OTP cua Quy Khach la: 94420699. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.02379149,0,0.99940634,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99056345,0.009436562,0,0.99056345,True,correct
train,ViSmish_00501,"Chào bạn! Tại đây, bạn có thể kết nối với những cô gái xinh đẹp, sẵn sàng phục vụ mọi nhu cầu của bạn. Đừng bỏ lỡ cơ hội! Website: vn-service.online Liên hệ ngay: zalo.me/vnservice",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98077136,1,0.9996158,True,1.0,char_textcnn_risk_aware_kd_seed_123,3.0755997e-05,0.99996924,1,0.99996924,True,correct
train,ViSmish_00502,[BHXH VN] Thong bao: He thong VssID se bao tri tu 22h ngay 15/10 den 04h ngay 16/10. Quy khach vui long thuc hien giao dich ngoai khung gio nay.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.023401983,0,0.9994261,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9850737,0.014926325,0,0.9850737,True,correct
train,ViSmish_00504,[VNeID] Tai khoan dinh danh dien tu muc do 2 cua ong/ba da duoc phe duyet. Quy khach vui long dang nhap ung dung de su dung cac tien ich.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.024164958,0,0.99938715,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99683106,0.0031689438,0,0.99683106,True,correct
train,ViSmish_00505,"Chỉ với 15 phút mỗi ngày, bạn có thể sở hữu khoản thu nhập thụ động 30 triệu/tháng! Hãy nhấp ngay vào đây để tham gia cùng hệ thống đầu tư tự động: t.me/viettinbank_invest",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.980638,1,0.99961036,True,1.0,char_textcnn_risk_aware_kd_seed_123,1.3589859e-05,0.9999864,1,0.9999864,True,correct
train,ViSmish_00506,Thí sinh Trần Nguyễn Nam Hải thân mến . Kỳ tuyển sinh bổ sung  đợt 1: chỉ còn 05 ngày cho thí sinh xét tuyển nguyện vọng yêu thích vào ĐH FPT  hệ chính quy 2022 . Nếu bạn quan tâm vui lòng liên hệ fanpage:https://www.facebook.com/fptu.hcm hoặc holine 02873005588 để được tư vấn. trân trọng!,0,real,Khác,brandname,1,1,NONE,0.047328662,0,0.997538,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.8228735,0.17712651,0,0.8228735,True,correct
train,ViSmish_00507,"Quy khach co 8.600 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,Viễn thông,shortcode,1,0,NONE,0.025891513,0,0.99929404,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9984371,0.0015628738,0,0.9984371,True,correct
train,ViSmish_00508,"Chỉ cần 1 click, thu nhập thụ động ngay tức thì! Giáo viên dạy nghề tận tâm hỗ trợ 24/7. Kiếm 500k-2tr/ngày. Tham gia ngay: t.me/ngheoanhung88",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.98099375,1,0.9996247,True,1.0,char_textcnn_risk_aware_kd_seed_123,2.7775764e-05,0.9999722,1,0.9999722,True,correct
train,ViSmish_00509,"An phận cũng được, t chỉ cần ck t lương 10tr thôi :)) còn lại về làm cùng t",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.025242636,0,0.9993298,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.98701125,0.012988738,0,0.98701125,True,correct
train,ViSmish_00510,BV Nhan Dan 115 thong bao: Da co ket qua tam soat suc khoe be Tran Quoc Huy. Moi xem tai app eHospital.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.024120914,0,0.9993894,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.98685324,0.013146735,0,0.98685324,True,correct
train,ViSmish_00511,Mời em ghé quán cà phê vắng vẻ tại Đà Lạt – Zalo: zalo.me/g/dalat_cafe_2k,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9802752,1,0.99959534,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0009909868,0.999009,1,0.999009,True,correct
train,ViSmish_00512,Nha hang Sen vang: Xac nhan ban dat ban 4 nguoi vao 19h toi nay.,0,synthetic,Tin nhắn cá nhân và OTP,shortcode,0,0,NONE,0.023587914,0,0.9994167,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.93623,0.063769974,0,0.93623,True,correct
train,ViSmish_00513,"**W88 VIP Club** – Nhận thưởng SIÊU KHỦNG ngay lập tức! Chỉ mất 2 phút để nạp tiền, rút tiền ngay tức thì. Tỉ lệ thưởng lên đến 99.9%! **Liên hệ ngay:** zalo.me/w88vipclub **Slogan:** *""Cược là trúng, trúng là về!""*",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.9805665,1,0.9996074,True,1.0,char_textcnn_risk_aware_kd_seed_123,7.104874e-05,0.99992895,1,0.99992895,True,correct
train,ViSmish_00514,MoMo: Hoan tien 5% khi thanh toan hoa don Internet tai Vi MoMo. Thoi gian ap dung tu nay den het 31/05/2026. Hotline ho tro 1900545441.,0,synthetic,Quảng cáo hợp lệ,shortcode,0,1,NONE,0.023275819,0,0.9994324,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99972993,0.00027009184,0,0.99972993,True,correct
train,ViSmish_00515,[Phong Lao dong Thuong binh Xa hoi] CANH BAO: Ho so BHYT cua Tran Thi Lan phat hien bat thuong. Can xac minh ngay hom nay truoc 17h de tranh dinh chi the.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.97785974,1,0.99948764,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.020118237,0.97988176,1,0.97988176,True,correct
train,ViSmish_00516,832915 la ma xac minh Microsoft cua ban.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023067424,0,0.99944276,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99930614,0.00069387024,0,0.99930614,True,correct
train,ViSmish_00517,Cuc An ninh mang: Canh bao chieu tro gia mao can bo co quan nha nuoc goi dien yeu cau chuyen tien. Moi nguoi can canh giac.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.023690954,0,0.9994116,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9752591,0.0247409,0,0.9752591,True,correct
train,ViSmish_00518,"Chao mung 35 NAM VIETTEL, tran trong gui tang Quy khach 10.000 diem tieu dung Viettel++. Thoi han su dung diem den 30/06/2024. Kinh moi Quy khach doi diem de nhan ngan uu dai hap dan tren My Viettel https://myvt.page.link/vtplus hoac goi *098#. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.02392583,0,0.99939954,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9966725,0.0033274894,0,0.9966725,True,correct
train,ViSmish_00519,Soan YS gui 5092 de xac nhan dang ky SafeFamily - de dang quan ly dien thoai cua con (MIEN PHI dung thu lan dau). Phi dv sau KM: 4.000d/ngay va tu dong gia han. De soan tin nhan ngay bam: https://tinyurl.com/yc5jr2bt. Chi tiet LH 0922789789 (0d),0,real,Viễn thông,brandname,1,1,NONE,0.031422894,0,0.99894863,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9848091,0.015190888,0,0.9848091,True,correct
train,ViSmish_00520,"[VPBank] CẢNH BÁO: Tài khoản của quý khách vừa bị phát hiện truy cập bất thường. Để tránh khóa vĩnh viễn, vui lòng đăng nhập ngay tại http://vpb-online.top để xác thực.",1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98057175,1,0.9996076,True,1.0,char_textcnn_risk_aware_kd_seed_123,4.3153763e-05,0.99995685,1,0.99995685,True,correct
train,ViSmish_00521,"**Tuyển dụng nhân viên giao hàng từ xa - Lương 800k-1.5tr/ngày, làm tại nhà** Cần tuyển 100 nhân viên giao hàng online, không yêu cầu kinh nghiệm, tuổi từ 20-60. Làm việc linh hoạt, chỉ cần điện thoại và kết nối internet. **Liên hệ ngay:** - Zalo: zalo.me/84987654321 - Hotline: 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.98055136,1,0.9996068,True,1.0,char_textcnn_risk_aware_kd_seed_123,3.159046e-05,0.9999684,1,0.9999684,True,correct
train,ViSmish_00522,"[Cuc An ninh mang] Canh bao: Nguoi dan khong cung cap ma OTP, mat khau TK ngan hang cho nguoi la qua dien thoai de tranh bi lua dao chiem doat tai san. LH 113.",0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,0.024897117,0,0.99934846,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99399257,0.006007424,0,0.99399257,True,correct
train,ViSmish_00524,GHTK: GHTK8877665544 dang phan loai tai kho TP.HCM. Du kien giao 07/06 (tu 8h-12h). Theo doi tai https://ghtk.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,0.022779608,0,0.99945694,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99786085,0.0021391395,0,0.99786085,True,correct
train,ViSmish_00525,[DVCQG] Hệ thống phát hiện đăng nhập bất thường. Quý khách vui lòng cập nhật bảo mật ngay tại: https://capnhat-dvcqg.vn để tránh tài khoản bị vô hiệu hóa.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.9773591,1,0.9994636,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0013930202,0.998607,1,0.998607,True,correct
train,ViSmish_00526,"Xem ở đâu vậy mọi người, mình lên mango tv xem tập 2 vẫn ko thấy",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.027836768,0,0.99918073,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.950445,0.049554996,0,0.950445,True,correct
train,ViSmish_00527,"(QC-VTL2) Quy khach du dieu kien vay tien mat tai FE Credit len den 50 trieu VND, tra gop toi thieu 514,000VND/thang. Chi can CMND. Soan TM gui 5566 (mien phi) de dang ky ngay. De tu choi QC, soan TC FE_CREDIT gui 1313.",0,real,Quảng cáo hợp lệ,brandname,0,0,NONE,0.026552796,0,0.99925655,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.90722567,0.09277434,0,0.90722567,True,correct
train,ViSmish_00528,"[TB] Hưởng ứng ngày Chuyển đổi số quốc gia, tặng 50% tất cả giá trị nạp tiền điện thoại vào tài khoản viễn thông qua ứng dụng My Viettel (https://myvt.page.link/thanhtoanngay ) trong 02 ngày 10 và 11/10/2022, tiền KM sử dụng liên lạc nội mạng trong 15 ngày. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,Viễn thông,brandname,1,0,NONE,0.023624392,0,0.9994149,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9981694,0.0018305897,0,0.9981694,True,correct
train,ViSmish_00529,[TB] Bi quyet san deal hoi tren 24h 0 dong: Dung bo lo cac khung gio Flash Sale cua cac nganh hang nha. Truy cap ngay https://km.vtmoney.vn/314y/supersale1 de nhan voucher hot cho rieng ban,0,real,Khác,brandname,1,0,NONE,0.06906813,0,0.9945257,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9992636,0.0007363924,0,0.9992636,True,correct
train,ViSmish_00530,"Tin nhắn thay thế: **Zalo – Cộng đồng:** Hotline: 090.654.3210. Tham gia nhóm kín: Zalo ""Khám Phá Đêm""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.98013294,1,0.99958926,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.012009084,0.9879909,1,0.9879909,True,correct
train,ViSmish_00531,**Tập đoàn FPT tuyển dụng nhân viên kiểm duyệt nội dung trực tuyến. Mức lương hấp dẫn từ 800.000 - 2.000.000 VND/ngày. Độ tuổi ứng tuyển: 18-55. Đăng ký ngay: bit.ly/FPTOnlineJob**,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98091036,1,0.9996214,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00031912327,0.9996809,1,0.9996809,True,correct
train,ViSmish_00532,MB: Tài khoản quý khách đã bị TẠM NGỪNG dịch vụ vì chưa cập nhật đầy đủ hồ sơ. Truy cập mbbank.vip ngay để hoàn thiện thông tin!,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.9809215,1,0.99962187,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00048017502,0.9995198,1,0.9995198,True,correct
train,ViSmish_00533,BHXH Việt Nam thông báo: Quý khách đủ tiêu chuẩn nhận trợ cấp từ Quỹ TNLĐ-BNN. Truy cập ngay: https://qnxb.su. LƯU Ý: HẾT HẠN KHÔNG ĐƯỢC NHẬN BÙ!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9806625,1,0.9996113,True,1.0,char_textcnn_risk_aware_kd_seed_123,3.7789345e-05,0.9999622,1,0.9999622,True,correct
train,ViSmish_00534,Tiki tuyển cộng tác viên kiểm duyệt nội dung. Mức thu nhập 1.200.000đ/ngày. Độ tuổi từ 18-70. Công việc hoàn toàn online. Liên hệ: 0987654321,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9799472,1,0.9995814,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.002848804,0.9971512,1,0.9971512,True,correct
train,ViSmish_00535,"Anh Hùng, em đang thi thiết kế logo, anh vào bình chọn giúp em với ạ, link đây anh: tiktok-jobs.net, nhớ đăng nhập facebook để vote nha.",1,synthetic_hard_positive,Khác,personal_number,1,0,Level 0 - Formal,0.980529,1,0.99960583,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.002826333,0.99717367,1,0.99717367,True,correct
train,ViSmish_00536,"[QC] Thuc pham sach truc tiep tu nong trai moi ngay. Duoc hoan tien neu san pham khong tot. Mua ngay tren Viettel Money: https://km.vtmoney.vn/314y/dichosmsc5 . Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3 gui 199..",0,real,Quảng cáo hợp lệ,brandname,1,1,NONE,0.025368024,0,0.999323,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99963284,0.00036718202,0,0.99963284,True,correct
train,ViSmish_00537,đúng là trong đó ms biết căng ntn.,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023775512,0,0.9994072,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9968252,0.0031747797,0,0.9968252,True,correct
train,ViSmish_00539,Quy khach duoc cong 3 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 18/06/2024.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,0.023201907,0,0.9994361,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9977694,0.0022305928,0,0.9977694,True,correct
train,ViSmish_00540,[Cuc Thue] Thong bao: Ho so thue TNCN cua Le Van Thanh nam 2024 can dieu chinh. Vui long goi 23/TB-BHXH de biet chi tiet va tranh phat.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.97043836,1,0.9990729,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.01602459,0.9839754,1,0.9839754,True,correct
train,ViSmish_00541,"Tìm bạn trai 24 tuổi tại quán cà phê ""Hoa Sữa"". Liên hệ qua fanpage ""Cafe Tình Yêu"" hoặc Zalo: 0987654321.",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9794789,1,0.99956125,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.008350134,0.99164987,1,0.99164987,True,correct
train,ViSmish_00542,"Mình 30 tuổi đầu ngày qua ngày ngĩ sao giả được hết nợ, tối về chỉ lo mì tôm hết thì lấy cái gì mà ăn =))))",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.024361132,0,0.99937695,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9988594,0.0011405961,0,0.9988594,True,correct
train,ViSmish_00543,The Coffee House: Nhắc bạn sử dụng 400 BEAN để đổi ly cà phê miễn phí hoặc giảm 30.000đ cho đơn từ 100k. Hạn dùng đến 31/03/2025 tại thecoffeehouse.com.,0,synthetic,Quảng cáo hợp lệ,shortcode,1,0,NONE,0.024341058,0,0.99937797,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99889106,0.0011089657,0,0.99889106,True,correct
train,ViSmish_00544,Co e ah .mai e ra lưa nha .hi,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023392163,0,0.9994266,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99779195,0.0022080464,0,0.99779195,True,correct
train,ViSmish_00545,Bộ Công An: Thông báo tài khoản VNeID của quý khách chưa được kích hoạt đầy đủ tính năng. Truy cập ngay https://vneid-fix.com để xác minh tránh bị khóa vĩnh viễn.,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.980663,1,0.9996113,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00024276972,0.99975723,1,0.99975723,True,correct
train,ViSmish_00546,"Bộ An ninh: Tài khoản của bạn đã bị nghi ngờ phát tán thông tin bất hợp pháp. Truy cập ngay ansinh-vn.top để xác minh trong 24h, tránh hậu quả nghiêm trọng.",1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.98098767,1,0.9996245,True,1.0,char_textcnn_risk_aware_kd_seed_123,7.56979e-05,0.9999243,1,0.9999243,True,correct
train,ViSmish_00547,J&T Express: Shipper se den lay hang luc 14:00. Vui long chuan bi kien hang JT203948576102. Tran trong!,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.023493038,0,0.9994216,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.98715883,0.012841182,0,0.98715883,True,correct
train,ViSmish_00548,"Cơ hội béo bở: Nạp ngay vào ví điện tử MoMo 0987654321 (chủ tài khoản: Nguyễn Văn A) để nhận ngay 50 triệu tiền thưởng cùng lợi nhuận 20%/ngày từ dự án đầu tư vàng ảo VGoldX. Chỉ trong 7 ngày, tài khoản của bạn sẽ tăng gấp đôi!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9796784,1,0.99956995,True,1.0,char_textcnn_risk_aware_kd_seed_123,7.414818e-05,0.99992585,1,0.99992585,True,correct
train,ViSmish_00549,"(TB) Cuối tuần này VinaPhone có quà! Vào ngày mai 21/03/2025, mời Quý khách nạp thẻ và nhận quà tặng 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.024575831,0,0.9993656,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.999655,0.00034500807,0,0.999655,True,correct
train,ViSmish_00550,"**W88 Betting Club** – Cơ hội trúng lớn ngay hôm nay! **Nạp lần đầu nhận 200.000đ + x2 thưởng nạp** – Rút tiền siêu tốc, không cần chờ đợi! Thể thao, Casino, Xóc Đĩa, Nổ hũ đỉnh nhất! **Tải app W88 tại:** w88pro.link/vN2x",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.9804955,1,0.9996045,True,1.0,char_textcnn_risk_aware_kd_seed_123,6.401539e-05,0.999936,1,0.999936,True,correct
train,ViSmish_00551,cơ sở tôi học còn đ có thang máy trong khi tôi học môn đó tận lầu 4,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023821132,0,0.9994049,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9914404,0.008559598,0,0.9914404,True,correct
train,ViSmish_00552,(TB) NẠP THẺ VINA - ƯU ĐÃI THẢ GA! VinaPhone dành riêng cho Quý khách nhận được tin nhắn: + Tặng ngay 20% giá trị thẻ nạp trong NGÀY MAI 21/10/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.023978977,0,0.9993968,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9999402,5.9756665e-05,0,0.9999402,True,correct
train,ViSmish_00553,"Công ty TNHH Xuyên Á đang tuyển dụng nhân viên bán hàng online. Mức lương hấp dẫn từ 600k-1.2tr/ngày. Công việc nhẹ nhàng tại nhà, linh hoạt thời gian. Độ tuổi từ 22-65. Liên hệ ngay: zalo.me/84931234567 Zalo: 0931234567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9808595,1,0.99961936,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00010919571,0.9998908,1,0.9998908,True,correct
train,ViSmish_00554,"Game củ c, 1 ngày chơi 4 5 tiếng, cả tháng trời ddeoooo quaaa",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.024797047,0,0.9993538,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.94310963,0.056890376,0,0.94310963,True,correct
train,ViSmish_00555,"Tin nhắn đã viết lại: ""Th5.Th30.V1d30.Crуpt0L0T.nhận.200tr.1tuần.Chẳng.cần.vốn.Chẳng.cần.kinh.nghiệm.Làm.giàu.nhanh.chóng.""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 2 - Leet nặng,0.97945595,1,0.9995602,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00060772896,0.9993923,1,0.9993923,True,correct
train,ViSmish_00556,"[GHTK] Chuc mung ban trung qua 1,000,000 VND tu chuong trinh Birthday Sale! Ma qua: GHN334455. Goi lai so nay trong 24h de nhan qua.",1,synthetic_hard_positive,Khác,brandname,0,0,Level 4 - Mixed special characters,0.97884196,1,0.99953306,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.003495574,0.9965044,1,0.9965044,True,correct
train,ViSmish_00557,"mấy thằng HP bị đá đểu ăn hoa cải thay cơm đ biết nhục còn lấy làm vinh hạnh, hở tí là ra cái vẻ giang hồ cơ",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.028738262,0,0.9991253,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9879086,0.0120913945,0,0.9879086,True,correct
train,ViSmish_00558,"**HỘI QUYỀN LỰC** **Nạp 1 lần – Nhận ngay 200K** + **x3 Thưởng nạp đầu** + **Rút tiền không cần nạp lại!** **Game đỉnh:** TLMN, X.ì.Ph.é, Bầu Cua, Poker **Liên hệ:** https://vinbet88.com/dangky",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 5 - Extreme noise,0.98002934,1,0.999585,True,1.0,char_textcnn_risk_aware_kd_seed_123,2.4914742e-05,0.9999751,1,0.9999751,True,correct
train,ViSmish_00560,ShopeePay: Voucher 10k nap the dien thoai cho don tu 50k. Han dung 18/06/2026. Mo Shopee chon ShopeePay de dung.,0,synthetic,Quảng cáo hợp lệ,brandname,0,0,NONE,0.023294587,0,0.99943143,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9994626,0.0005373991,0,0.9994626,True,correct
train,ViSmish_00561,"Chị Thành ơi, mẹ em đang cấp cứu trong viện mà em chưa xoay kịp tiền, chị cho em vay tạm 100k nhé, tuần sau có lương em trả. STK em 0981234567 Agribank.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,0.97728264,1,0.9994599,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0014567375,0.99854326,1,0.99854326,True,correct
train,ViSmish_00562,Tập đoàn TechPro tuyển nhân viên chăm sóc khách hàng online. Lương 1-5 triệu/ngày. Độ tuổi 18-55. Hotline: 0909 123 456,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9766182,1,0.9994272,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0028558373,0.99714416,1,0.99714416,True,correct
train,ViSmish_00563,Tặng Thưởng Siêu Hot (Nạp 500k nhận 1.500k) mỗi ngày rút MAX 50.000k. Siêu Phẩm. Đào Vàng. R68... Liên hệ: tinyurl.com/xuho99,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9804067,1,0.9996008,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0026202798,0.9973797,1,0.9973797,True,correct
