split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,test_challenge_00134,"Quy khach duoc cong them 12 diem Viettel++ boi giao dich Tieu dung vien thong thang 01/2022. Thoi han su dung diem den 28/02/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,0.022410842,0,0.9994747,True,1.0,g2_bilstm_distilled,0.99898016,0.0010198108,0,0.99898016,True,correct
test_challenge,test_challenge_00135,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach khong du de thuc hien cuoc goi. Soan A gui 1357 de duoc ung 5000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 250 phut. So tien da ung 5000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,0.025664363,0,0.9993067,True,1.0,g2_bilstm_distilled,0.99839574,0.0016042618,0,0.99839574,True,correct
test_challenge,test_challenge_00136,"(TB) Hãy kích hoạt định danh điện tử mức 2 để sử dụng Sổ hộ khẩu điện tử và các tiện ích khác.  1. Thẻ CCCD có ngày cấp sau 15/04/2022, tải ứng dụng VNeID về điện thoại, bấm ""Kích hoạt tài khoản định danh điện tử"" và làm theo hướng dẫn.  2. Thẻ CCCD cấp trước ngày 15/4/2022 thì đến các địa điểm cấp CCCD để làm định danh điện tử; sau khi nhận được tin nhắn ""Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky tai khoan dinh danh dien tu cua cong dan da duoc phe duyet. De nghi truy cap ung dung VNeID hoac dia chi http://vneid.gov.vn de kich hoat tai khoan"" thì tiến hành kích hoạt như mục 1.",0,real,0.02757675,0,0.99919647,True,1.0,g2_bilstm_distilled,0.99838644,0.0016135337,0,0.99838644,True,correct
test_challenge,test_challenge_00137,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 1.4GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,0.025205938,0,0.9993318,True,1.0,g2_bilstm_distilled,0.98878354,0.011216439,0,0.98878354,True,correct
test_challenge,test_challenge_00138,(TB) VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 19/04/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,0.02384747,0,0.9994035,True,1.0,g2_bilstm_distilled,0.99933195,0.00066804845,0,0.99933195,True,correct
test_challenge,test_challenge_00139,Don hang TPO146282106 da giao thanh cong. Quy khach vui long danh gia thai do nhan vien giao hang qua link: http://yk.vtp.vn/s/pO1FfDotQyW6CLlWO2uulQ,0,real,0.022649018,0,0.99946326,True,1.0,g2_bilstm_distilled,0.77698326,0.22301672,0,0.77698326,True,correct
test_challenge,test_challenge_00140,Bộ giao thông vận tải xin thông báo ông/bà có biên lai chưa nộp phạt. Hôm nay là thông báo cuối cùng. Yêu cầu nhanh chóng giải quyết mọi thắc mắc. Vui lòng liên hệ: 0782320830.,1,real,0.97948945,1,0.9995617,True,1.0,g2_bilstm_distilled,0.10713822,0.8928618,1,0.8928618,True,correct
test_challenge,test_challenge_00141,"[TB] ĐÓN NĂM MỚI - KHUYẾN MẠI MỚI! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/12/2023, tiền KM sử dụng truy cập Data trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023262728,0,0.9994331,True,1.0,g2_bilstm_distilled,0.9986055,0.0013945185,0,0.9986055,True,correct
test_challenge,test_challenge_00142,"Ma khuyen mai MMVNM - Giam 30.000d khi di taxi, giao hang, dat xe (Be/Grab). Tai & cai dat vi MoMo de nhan ngay uu dai. Chi tiet: https://www.vietnamobile.com.vn/product/khuyen-mai/ctkm-momo/. TDHT: 0922789789 (0d)",0,real,0.023598213,0,0.99941623,True,1.0,g2_bilstm_distilled,0.86835796,0.13164206,0,0.86835796,True,correct
test_challenge,test_challenge_00143,"học hành đi pạn nhá, đừng truyện trò nx",0,external_real,0.023561887,0,0.999418,True,1.0,g2_bilstm_distilled,0.9801964,0.019803574,0,0.9801964,True,correct
test_challenge,test_challenge_00144,NESTLE VN: Ma OTP dung de xac thuc tai khoan cua ban tai https://www.giadinhnestle.com.vn/siu-thuc-tap-sinh la 6591. Ma co hieu luc trong 60 giay.,0,real,0.022545142,0,0.99946827,True,1.0,g2_bilstm_distilled,0.897446,0.10255402,0,0.897446,True,correct
test_challenge,test_challenge_00145,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 0.5GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,0.023895808,0,0.9994011,True,1.0,g2_bilstm_distilled,0.9879943,0.012005682,0,0.9879943,True,correct
test_challenge,test_challenge_00146,Thuy e con ranh sưa đô cho chi nưa k .Hm nay e tranh thu xuông lây vê sưa cho chi nha,0,real,0.02275202,0,0.99945825,True,1.0,g2_bilstm_distilled,0.9936155,0.0063845175,0,0.9936155,True,correct
test_challenge,test_challenge_00147,THPT N C Tru: HS TAM NGUNG DEN TRUONG KE TU NGAY 10/5. Nha truong se thong bao den PHHS khi co cac van ban chi dao moi. HS can hoan thanh chuong trinh theo Ke hoach nam hoc 2020 bang hinh thuc hoc truc tuyen 3 khoi tu 10/5-22/5 tren K12online. Nha truong se thong bao den PHHS noi dung lien quan den danh gia HS cuoi nam khi hoan tat diem so KT HKII. Tran trong,0,real,0.023273228,0,0.9994325,True,1.0,g2_bilstm_distilled,0.9861134,0.013886568,0,0.9861134,True,correct
test_challenge,test_challenge_00148,"(TB) Ưu đãi tới tay, nạp thẻ ngay kẻo trễ! VinaPhone tặng Quý khách nhận được tin nhắn 20% giá trị thẻ nạp trong HÔM NAY 06/5/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .CSKH: 18001091 (0đ).",0,real,0.024492264,0,0.99937004,True,1.0,g2_bilstm_distilled,0.9985265,0.0014734594,0,0.9985265,True,correct
test_challenge,test_challenge_00149,"929152 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,0.022140527,0,0.99948764,True,1.0,g2_bilstm_distilled,0.99947786,0.000522131,0,0.99947786,True,correct
test_challenge,test_challenge_00150,Goi cuoc D159V (159000d) cua Quy khach se duoc gia han chu ky tiep theo vao ngay 04/01/2025. QK vui long nap tien tai: https://vnptpay.vn/bill/ va duy tri so du TKC toi thieu 159000d de duoc gia han tu dong va huong uu dai goi. Tran trong cam on. Chi tiet lien he 18001091,0,real,0.022871675,0,0.9994524,True,1.0,g2_bilstm_distilled,0.9972407,0.0027592815,0,0.9972407,True,correct
test_challenge,test_challenge_00151,Chào em. Anh đang phát triển cộng đồng kinh doanh online có thể phát triển tại nhà trong giai đoạn Corona. Em vừa có thể kiếm thêm thu nhập vừa có thể phát triển kĩ năng kinh doanh! Không biết em có muốn tìm hiểu không ?,1,real,0.9721596,1,0.9991805,True,1.0,g2_bilstm_distilled,0.8148991,0.18510094,0,0.8148991,False,FN
test_challenge,test_challenge_00152,ĐƠN này 0Đ Kick Thành Công khi nào lấy cổng sau quẹo trái cuối cùng 11h-1h chắc chắn có.,0,real,0.02386379,0,0.99940264,True,1.0,g2_bilstm_distilled,0.9970887,0.0029113505,0,0.9970887,True,correct
test_challenge,test_challenge_00153,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy khach sap het. Soan A gui 1357 de duoc ung 15000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 750 phut, sau thoi gian nay tai khoan Airtime se bi thu hoi neu Quy khach khong su dung het. So tien da ung se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC A gui 1357. CSKH:18001091 (0d).",0,real,0.033157494,0,0.99882525,True,1.0,g2_bilstm_distilled,0.9943442,0.0056558386,0,0.9943442,True,correct
test_challenge,test_challenge_00154,k đọc cap k biết luôn,0,external_real,0.022798503,0,0.999456,True,1.0,g2_bilstm_distilled,0.99802905,0.001970949,0,0.99802905,True,correct
test_challenge,test_challenge_00155,"Thi HK đã là gì, thi ĐH trắc nghiệm t còn khoanh lụi đc mà :>>",0,external_curated,0.023563022,0,0.999418,True,1.0,g2_bilstm_distilled,0.99347925,0.006520751,0,0.99347925,True,correct
test_challenge,test_challenge_00156,"Nói 500 tr nghe khiếp quá, nói nửa tỷ thôi cho nhẹ.",0,external_curated,0.025866158,0,0.9992955,True,1.0,g2_bilstm_distilled,0.9703402,0.02965979,0,0.9703402,True,correct
test_challenge,test_challenge_00157,Ko cho vay thì ngại cho vay oy tới lúc đòi thì sợ giận mà ko đòi ngta cg ko có suy nghĩ muốn trả mà kb lm tn,0,external_curated,0.025200794,0,0.99933213,True,1.0,g2_bilstm_distilled,0.9951232,0.0048767966,0,0.9951232,True,correct
test_challenge,test_challenge_00158,(T/B) - Ban da du d!eu k!en NHAN TIEN ho tro iu quy BHTN. Bam vao www.movnb.icy de lay. QUA_HAN SE KHONG DUOC CHAP-NAHN!,1,real,0.9796139,1,0.9995671,True,1.0,g2_bilstm_distilled,0.37081265,0.62918735,1,0.62918735,True,correct
test_challenge,test_challenge_00159,Goi cuoc D6V: (6.000d/1 ngay) cua QK se duoc gia han chu ky tiep theo vao 23:49:20 ngay 26/11/02023. QK vui long duy tri tai khoan chinh toi thieu 6.000d de duoc gia han tu dong va huong uu dai goi cuoc. CSKH: 18001091 (0d). Tran trong!,0,real,0.024931146,0,0.9993467,True,1.0,g2_bilstm_distilled,0.9987214,0.0012785614,0,0.9987214,True,correct
test_challenge,test_challenge_00160,"<#> 929129 is your GRAB verification code. It expires in 2 minutes. Do not share it with anyone, including GRAB. H9CMNjtZ1r6",0,real,0.03564385,0,0.9986357,True,1.0,g2_bilstm_distilled,0.9846128,0.015387151,0,0.9846128,True,correct
test_challenge,test_challenge_00161,"[QC] Khám phá Hành trình số ngay hôm nay để chinh phục các thử thách của chương trình và săn hàng loạt voucher từ các thương hiệu Grab, Shopee, Golden Gate... Tham gia tại https://viettel.vn/Hanhtrinhso. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,0.024750948,0,0.9993563,True,1.0,g2_bilstm_distilled,0.99809235,0.0019076621,0,0.99809235,True,correct
test_challenge,test_challenge_00162,(VINAPHONE PLUS TB) Diem tich luy cua Hoi vien den thang 02/2023 la 47 diem VinaPhone Plus. Chi tiet truy cap https://vinaphoneplus.com.vn hoac goi 18001091. Tran trong cam on!,0,real,0.02217646,0,0.99948585,True,1.0,g2_bilstm_distilled,0.9806677,0.019332303,0,0.9806677,True,correct
test_challenge,test_challenge_00163,"Viettel thong bao: Quy khach da duoc lap hoa don so K23TVA5387072, ngay lap 07/06/2023, so tien 5000 VND. Quy khach co the tra cuu hoa don dien tu tai http://www.vietteltelecom.vn/hdbh theo ma so bi mat 6J0VQY6FNR.",0,real,0.02241444,0,0.9994746,True,1.0,g2_bilstm_distilled,0.9834515,0.01654852,0,0.9834515,True,correct
test_challenge,test_challenge_00164,Hãy xem lại mức thu nhập trung bình của ng dân vn đi,0,external_curated,0.023380954,0,0.9994272,True,1.0,g2_bilstm_distilled,0.9955087,0.004491349,0,0.9955087,True,correct
test_challenge,test_challenge_00165,[TB] CHỈ 60K - BAO DATA NGUYÊN THÁNG Soạn ngay ST60N gửi 191: Chỉ 60.000đ/30 ngày có 60GB data tốc độ cao (2GB/ ngày). Gói cước gia hạn khi hết chu kỳ. CT dành riêng cho Quý khách. Chi tiết LH 198 (0đ).,0,real,0.025282431,0,0.99932766,True,1.0,g2_bilstm_distilled,0.99887234,0.001127667,0,0.99887234,True,correct
test_challenge,test_challenge_00166,"[TB] Cảm ơn Quý khách đã đồng hành trong thời gian qua, Viettel kính tặng Quý khách 50% phí đăng ký gói ST60N, ST90N: 1. Soạn ST60N gửi 191: Giá gốc 60K, giảm còn 30K/30 ngày có 60GB (2GB/ngày) 2. Soạn ST90N gửi 191: Giá gốc 90K, giảm còn 45K/30 ngày có 120GB (4GB/ngày) Gói cước gia hạn sau 30 ngày với giá gốc. CT dành riêng cho Quý khách trong lần đăng ký đầu tiên đến 30/9. LH 198 (0đ).",0,real,0.024282563,0,0.99938095,True,1.0,g2_bilstm_distilled,0.99957234,0.0004276469,0,0.99957234,True,correct
test_challenge,test_challenge_00167,nước mắt em lau bằng ngành học mới thui,0,external_real,0.023378165,0,0.9994273,True,1.0,g2_bilstm_distilled,0.99789274,0.002107279,0,0.99789274,True,correct
test_challenge,test_challenge_00168,"Chơi vs nhau từ lơpd 3 đến khi lấy vợ, hơn 20 năm mà có 50tr bạn cũng đánh đổi",0,external_curated,0.02450596,0,0.9993693,True,1.0,g2_bilstm_distilled,0.9942491,0.0057508764,0,0.9942491,True,correct
test_challenge,test_challenge_00169,đừng đùa vs thần cht,0,external_real,0.024680218,0,0.99936014,True,1.0,g2_bilstm_distilled,0.98447555,0.015524419,0,0.98447555,True,correct
test_challenge,test_challenge_00170,"[TB] CHÀO NĂM MỚI 2022, SĂN SALE 9K9! Gói ST15K: Chỉ 9.900đ/3 ngày có 3GB data tốc độ cao. DV gia hạn sau 3 ngày với 15.000đ. Soạn ST15K TET9K1 gửi 191 để đăng ký hoặc truy cập https://myvt.page.link/Tet để săn sale đồng giá khác.  CT áp dụng với lần đăng ký đầu tiên đến 22/01 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,0.024685156,0,0.9993598,True,1.0,g2_bilstm_distilled,0.99731284,0.0026871534,0,0.99731284,True,correct
test_challenge,test_challenge_00171,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 08:02 10/12/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,0.022024598,0,0.999493,True,1.0,g2_bilstm_distilled,0.9968044,0.0031955955,0,0.9968044,True,correct
test_challenge,test_challenge_00172,Chuc mung ban da nhan duoc 1 chiec dien thoai E770i tu chuong trinh Quay So Ngau Nhien cua Mobifone. SoanTin: XU E770i31 va gui 4 lan den 6769 de xem chi tiet,1,real,0.04014042,0,0.99825424,False,0.3,g2_bilstm_distilled,0.9742192,0.025780816,0,0.9742192,False,FN
test_challenge,test_challenge_00173,"(TB) Bạn mới mở VNPT Money nạp tiền điện thoại NHẬN NGAY 3 thẻ quà đa năng trị giá 100.000đ và thêm ƯU ĐÃI SIÊU ĐẬM 23,5% trong hôm nay 04/10: 20% Ngày Vàng VinaPhone và 3,5% chiết khấu, không giới hạn số lần nạp tại https://km.vnptmoney.vn/NV3. LH 18001091 (#3).",0,real,0.025167083,0,0.9993339,True,1.0,g2_bilstm_distilled,0.9973501,0.0026499247,0,0.9973501,True,correct
test_challenge,test_challenge_00174,có 0đ với 1đ chứ làm rì có đỉm cao như thé=)))),0,external_curated,0.022486445,0,0.9994711,True,1.0,g2_bilstm_distilled,0.9997316,0.00026838918,0,0.9997316,True,correct
test_challenge,test_challenge_00175,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 1500d) de duoc ung 5000d vao tai khoan chinh va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,0.025655417,0,0.99930716,True,1.0,g2_bilstm_distilled,0.9866003,0.013399713,0,0.9866003,True,correct
test_challenge,test_challenge_00176,"DIEN LUC thong bao khach hang Đỗ Thị Thanh, PE08BD0567890, co tong so hoa don 1, voi tong tien: 160956dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay.",1,real,0.7345273,1,0.8844671,True,1.0,g2_bilstm_distilled,0.09262574,0.90737426,1,0.90737426,True,correct
test_challenge,test_challenge_00177,Soan YS gui 5092 de xac nhan dang ky SafeFamily - de dang quan ly dien thoai cua con (MIEN PHI dung thu lan dau). Phi dv sau KM: 4.000d/ngay va tu dong gia han. De soan tin nhan ngay bam: https://tinyurl.com/yc5jr2bt. Chi tiet LH 0922789789 (0d),0,real,0.025187513,0,0.99933285,True,1.0,g2_bilstm_distilled,0.9790283,0.020971704,0,0.9790283,True,correct
test_challenge,test_challenge_00178,"Khách hàng mới nạp đầu thưởng cao nhất lên đến 446,664K! K8 Tang ban 100k Nap 1trieu tang 1 trieu Link dki: https://t.ly/w0ldg Huong dan tai: https://t.ly/tMcwc Ho tro cskh qua tele: @k8nhacaiso1 LQEbk",1,real,0.45978218,0,0.57991856,False,0.3,g2_bilstm_distilled,0.09561789,0.9043821,1,0.9043821,True,correct
test_challenge,test_challenge_00179,(Vietcombank)Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai .Neu khong phai ban dang tieu dung vui long nhap vao https://i-vietcombank.com,1,real,0.9603914,1,0.998302,True,1.0,g2_bilstm_distilled,0.5153337,0.4846663,0,0.5153337,False,FN
test_challenge,test_challenge_00180,"[TB] VIETTEL KHUYEN MAI - CHIA SE KHO KHAN Tang 50% gia tri tat ca the nap trong ngay 11/09, tien KM su dung noi mang trong 15 ngay.  Truy cap https://myvt.page.link/caidatmyvt de nap the online. LH 198 (0d) de dat mua the cao. CT ap dung cho TB nhan duoc tin nhan. Chuc Quy khach suc khoe, an toan.",0,real,0.022393182,0,0.99947566,True,1.0,g2_bilstm_distilled,0.9976639,0.0023360627,0,0.9976639,True,correct
test_challenge,test_challenge_00181,"[TB] Ủy ban nhân dân TP.HCM triển khai chương trình Khuyến mại tập trung - Mùa mua sắm ""Shopping Season"" trên địa bàn TP.HCM năm 2022, thời gian từ ngày 15/6/2022 - 15/7/2022, với chủ đề: Tưng bừng mua sắm Hè 2022, hạn mức khuyến mại tối đa lên đến 100%.",0,real,0.02840819,0,0.99914587,True,1.0,g2_bilstm_distilled,0.99633425,0.0036657734,0,0.99633425,True,correct
test_challenge,test_challenge_00182,[TB] Tải và sử dụng Ứng dụng Công dân số Thành phố Hồ Chí Minh - Kênh tương tác trực tiếp giữa công dân và chính quyền Thành phố.,0,real,0.02805817,0,0.9991673,True,1.0,g2_bilstm_distilled,0.9985297,0.0014703296,0,0.9985297,True,correct
test_challenge,test_challenge_00183,Tai khoan cua Quy khach sap het. Soan: 1 gui 511 de ung 18 Phut noi mang(1.550d/p) 2 gui 511 de ung 12 Phut ngoai mang(1.650d/p) Chi tiet LH 198 (mien phi).,0,real,0.022352593,0,0.99947757,True,1.0,g2_bilstm_distilled,0.9995858,0.00041417454,0,0.9995858,True,correct
test_challenge,test_challenge_00184,"[TB] Theo Luật Viễn thông, từ ngày 01/07/2024, các thuê bao sẽ phải chịu trách nhiệm trước pháp luật về các số điện thoại mình đã đăng ký sử dụng với nhà mạng. Đề nghị liên hệ tổng đài CSKH để rà soát, bảo đảm SIM của mình là chính chủ và không có SIM nào khác đang bị đăng ký bằng thông tin của mình mà bản thân không sử dụng.",0,real,0.02894814,0,0.99911207,True,1.0,g2_bilstm_distilled,0.99878395,0.0012160687,0,0.99878395,True,correct
test_challenge,test_challenge_00185,"Quy khach co 7.312 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,0.022481136,0,0.99947137,True,1.0,g2_bilstm_distilled,0.99831754,0.0016824355,0,0.99831754,True,correct
test_challenge,test_challenge_00186,Cu phap khong hop le. QK vui long lien he 18001091 de duoc ho tro. Cam on da su dung dich vu VinaPhone - Mang 3G/4G nhanh nhat Viet Nam.,0,real,0.025128074,0,0.99933606,True,1.0,g2_bilstm_distilled,0.98837817,0.011621815,0,0.98837817,True,correct
test_challenge,test_challenge_00187,"(TB) VinaPhone khuyến mại lớn! Chỉ cần nạp vào HÔM NAY 18/7/2025, Quý khách được tặng thêm 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,0.024890129,0,0.9993488,True,1.0,g2_bilstm_distilled,0.99893135,0.0010686676,0,0.99893135,True,correct
test_challenge,test_challenge_00188,"272709 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,0.022206374,0,0.9994844,True,1.0,g2_bilstm_distilled,0.99954766,0.00045236116,0,0.99954766,True,correct
test_challenge,test_challenge_00189,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 15/10 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,0.023767797,0,0.99940765,True,1.0,g2_bilstm_distilled,0.9988648,0.0011351656,0,0.9988648,True,correct
test_challenge,test_challenge_00190,Dich vu VCB Digibank cua Quy khach da duoc kich hoat lai thanh cong tren thiet bi moi. De nghi chu dong khoa dich vu bang cach nhan tin theo cu phap VCB KHOA DIGIBANK gui 6167 hoac lien he ngay voi ngan hang theo so 1900545413 neu Quy khach khong thuc hien giao dich nay.,0,real,0.03148988,0,0.998944,True,1.0,g2_bilstm_distilled,0.99442667,0.0055733095,0,0.99442667,True,correct
test_challenge,test_challenge_00191,Tin nhan khong hop le. Quy khach vui long goi 198 (mien phi) de duoc ho tro. Tran trong.,0,real,0.022968797,0,0.99944764,True,1.0,g2_bilstm_distilled,0.9843436,0.015656423,0,0.9843436,True,correct
test_challenge,test_challenge_00192,Px hiền từ đưa cho 1 cọc 1 nghìn,0,external_curated,0.023016058,0,0.99944526,True,1.0,g2_bilstm_distilled,0.99789184,0.0021081835,0,0.99789184,True,correct
test_challenge,test_challenge_00193,đời đời đ thể quên,0,external_curated,0.025497463,0,0.99931586,True,1.0,g2_bilstm_distilled,0.9957151,0.0042848927,0,0.9957151,True,correct
test_challenge,test_challenge_00194,"[TB] Hien nay, thu doan lua dao tren mang rat tinh vi va phuc tap. Theo Quyet dinh 2345/QD-NHNN cua Ngan hang Nha nuoc, Quy khach can cap nhat sinh trac hoc de nang cao bao mat. Thuc hien ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro. Vui long bo qua tin nhan neu da cap nhat thong tin.",0,real,0.025851114,0,0.9992963,True,1.0,g2_bilstm_distilled,0.952379,0.04762101,0,0.952379,True,correct
test_challenge,test_challenge_00195,"EVNHCMC TB-Ky1T02 GHI 00:18 16/02/22 CSM931, CSC703 KH PE13000146339 LA228kWh TIEN 478449VND THU TIEN TU 18/02/22 LH 1900545454",0,real,0.02396425,0,0.9993975,True,1.0,g2_bilstm_distilled,0.99395454,0.0060454477,0,0.99395454,True,correct
test_challenge,test_challenge_00196,"ko đeo bao tay , cái nào cũng có giá của nó thì tội cái cc gì ?",0,external_curated,0.025197983,0,0.99933225,True,1.0,g2_bilstm_distilled,0.9977598,0.0022402105,0,0.9977598,True,correct
test_challenge,test_challenge_00197,"[TB] LEN MANG THA GA, GOI DIEN THAT DA! 1. Soan V50K gui 191: 50.000d/7 ngay co 7GB, mien phi 20p/cuoc goi noi mang 2. Soan V30X gui 191: chi 30.000d/7 ngay co 3,4GB (500MB/ngay), mien phi 10p/cuoc goi noi mang DV gia han sau 7 ngay. CT danh rieng cho TB cua Quy khach. LH 198 (0d).",0,real,0.022676695,0,0.99946195,True,1.0,g2_bilstm_distilled,0.9981638,0.0018361737,0,0.9981638,True,correct
test_challenge,test_challenge_00198,https://ww.facebook.com/CSKHduongdinhninh035/ Chị nhắn vào Facebook bạn này ạ chị nhắn là tôi muốn hoàn tiền đơn hàng mĩ phẩm HASAKI bị lỗi gây kích ứng MVD: 1041 SĐT ĐẶT HÀNG: 0987654321,1,real,0.9707756,1,0.9990946,True,1.0,g2_bilstm_distilled,0.9086794,0.0913206,0,0.9086794,False,FN
test_challenge,test_challenge_00199,"[TB] TANG 50% gia tri tat ca the nap trong ngay 18/12/2021, tien KM su dung goi va nhan tin noi mang trong 15 ngay. CT ap dung cho TB nhan duoc tin nhan. LH 198 (0d). Chuc Quy khach suc khoe, an toan.",0,real,0.023095684,0,0.9994413,True,1.0,g2_bilstm_distilled,0.99795717,0.0020428007,0,0.99795717,True,correct
test_challenge,test_challenge_00200,Chi bân cv quên nt cho e sang mai e ru chi linh xuông ma lưa dô nha .co dô mơi do .6h co măt cung dc .,0,real,0.02286349,0,0.99945277,True,1.0,g2_bilstm_distilled,0.9960548,0.0039451728,0,0.9960548,True,correct
test_challenge,test_challenge_00201,"EVNHCMC TB-Ky1T01 GHI 00:30 16/01/22 CSM115, CSC72 KH PE13000143179 LA43kWh TIEN 79369VND THU TIEN TU 18/01/22 LH 1900545454",0,real,0.024289794,0,0.9993806,True,1.0,g2_bilstm_distilled,0.9974695,0.0025305108,0,0.9974695,True,correct
test_challenge,test_challenge_00202,VNG: Activation code 263956 is used for VNGGames authentication,0,real,0.023696482,0,0.9994112,True,1.0,g2_bilstm_distilled,0.92234814,0.077651836,0,0.92234814,True,correct
test_challenge,test_challenge_00203,mình còn đ có app tiktok nên m nghèo vcl,0,external_curated,0.022286693,0,0.99948066,True,1.0,g2_bilstm_distilled,0.9956995,0.0043004495,0,0.9956995,True,correct
test_challenge,test_challenge_00204,QK da dang ky thanh cong goi D6V (6.000d/24h) voi UU DAI: 2GB+ MyTV addon VTVcab. Het dung luong ngung truy cap. Goi duoc gia han tu dong. Tra cuu chi tiet goi tren My VNPT https://my.vnpt.com.vn/adv/dungluong . CSKH 18001091(0d).,0,real,0.02288427,0,0.9994518,True,1.0,g2_bilstm_distilled,0.999068,0.00093197194,0,0.999068,True,correct
test_challenge,test_challenge_00205,Quy khach da gia han thanh cong goi D6V(6.000d/24h) voi UU DAI: 2GB+ MyTV addon VTVcab. Het dung luong ngung truy cap. Goi duoc gia han tu dong. HSD: 07:59 16/10/2025. Tra cuu chi tiet goi tai https://my.vnpt.com.vn/adv/dungluong. LH 18001091(0d),0,real,0.022576254,0,0.99946684,True,1.0,g2_bilstm_distilled,0.9987093,0.0012906656,0,0.9987093,True,correct
