split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00074,Lương tháng có 3 củ chắc t xosaa m.ẹ tít tok cho r,0,external_curated,0.022709174,0,0.9994604,True,1.0,g2_bilstm_distilled,0.99629205,0.003707961,0,0.99629205,True,correct
val,val_00075,"Mong k ai biết ""thằng cha nào đấy"" là tôi",0,external_real,0.023466816,0,0.9994229,True,1.0,g2_bilstm_distilled,0.98613614,0.013863863,0,0.98613614,True,correct
val,val_00076,(TB) TƯNG BỪNG MỪNG ĐẠI LỄ! VinaPhone tặng 20% giá trị thẻ nạp trong HÔM NAY 01/5/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,0.024387019,0,0.99937564,True,1.0,g2_bilstm_distilled,0.9994042,0.0005958129,0,0.9994042,True,correct
val,val_00077,Quà tặng miễn phí cho tất cả mọi người! Bạn có cơ hội nhận được một chiếc đồng hồ Rolex. Nhận ngay u7finndp.zhxnm.com,1,real,0.98046136,1,0.9996031,True,1.0,g2_bilstm_distilled,0.20664203,0.79335797,1,0.79335797,True,correct
val,val_00078,"Truong DH CNTT thong bao hoc bu mon Phan tich du lieu lon(DS200.P21) vao thu 3 ngay 20/05/2025, Tiet 1,2,3,4, Phong B4.20. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.02256404,0,0.99946743,True,1.0,g2_bilstm_distilled,0.9921337,0.007866328,0,0.9921337,True,correct
val,val_00079,Con bạn cùng phòng thì đi lm đêm 2h sáng ms về...,0,external_curated,0.023508916,0,0.99942076,True,1.0,g2_bilstm_distilled,0.9800158,0.019984191,0,0.9800158,True,correct
val,val_00080,Vô concert là tự nhiên làm bạn 4 phương được dù bth introvert thí bà,0,external_real,0.022777129,0,0.99945706,True,1.0,g2_bilstm_distilled,0.9900545,0.009945486,0,0.9900545,True,correct
val,val_00081,"Moi Quy khach soan tin de tham gia DV ung Data: 1 gui 9598 de ung 3072MB (cuoc phi 23400d, su dung trong 7 ngay). 2 gui 9598 de ung 1024MB (cuoc phi 9144d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Hoac truy cap http://s.viettel.vn/waput2 de tiep tuc duoc mien phi data 3G/4G xem bong da, truyen hinh, phim bom tan. Chi tiet LH 198 (0d)",0,real,0.022329947,0,0.99947864,True,1.0,g2_bilstm_distilled,0.99470556,0.0052944687,0,0.99470556,True,correct
val,val_00082,"[TB] Deal hot giá hời - mại zô Soạn V120Z gửi 191: Chỉ 90K/30 ngày có 4GB/ngày (3GB dùng tại TP HCM, 1GB sử dụng toàn quốc), miễn phí 20p/cuộc gọi nội mạng và 50p ngoại mạng. Gói cước gia hạn sau 30 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,0.025469579,0,0.9993174,True,1.0,g2_bilstm_distilled,0.9997313,0.0002686808,0,0.9997313,True,correct
val,val_00083,sao mẹ aiu tâm lý quá dzayy=)),0,external_real,0.022534473,0,0.99946886,True,1.0,g2_bilstm_distilled,0.9988561,0.0011438985,0,0.9988561,True,correct
val,val_00084,"TK ViettelPay 9704...1278 GD -36,000 VND luc 2022-12-28 20:28:31 So du 4,000 VND Phi: -0 VND ND: GD thanh toan 221228185978104 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,0.022507323,0,0.9994702,True,1.0,g2_bilstm_distilled,0.98545206,0.014547953,0,0.98545206,True,correct
val,val_00085,"(TB) Ưu đãi nạp thẻ – Trọn vẹn niềm vui! Chỉ cần nạp thẻ vào NGÀY MAI 10/10/2025, Quý khách sẽ được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,0.025475552,0,0.99931705,True,1.0,g2_bilstm_distilled,0.99801457,0.0019854465,0,0.99801457,True,correct
val,val_00086,Do su co tam gian doan cap dien Khach hang PE13000146339 tu 18:54 - 20:54 ngay 21/01/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,0.023469321,0,0.9994228,True,1.0,g2_bilstm_distilled,0.9962918,0.0037081917,0,0.9962918,True,correct
val,val_00087,"VinaPhone Đồng Nai thông báo: Internet Wifi- Home1; 300Mb. Gia:180k/thang, LH:18001166 hoặc truy cập https://digishop.vnpt.vn/internet-tv/home-sanh-2/4126 TC gửi 024800126 để từ chối.",0,real,0.029342175,0,0.999087,True,1.0,g2_bilstm_distilled,0.1674053,0.8325947,1,0.8325947,False,FP
val,val_00088,"[TB] Tặng 20% giá trị tất cả thẻ nạp trong ngày 21/10. Tiền KM sử dụng nội mạng, không giới hạn thời gian. NHẬN THÊM CHIẾT KHẤU lên đến 10% khi nạp thẻ qua VIETTELPAY tại http://viettelpay.vn/1/kmnapthe20/ . CT dành riêng cho TB của Quý khách. LH 198 (0đ).",0,real,0.02331883,0,0.99943024,True,1.0,g2_bilstm_distilled,0.99911064,0.0008893742,0,0.99911064,True,correct
val,val_00089,Mã Spotify: 617107. Có hiệu lực trong 5 phút,0,real,0.02406017,0,0.9993926,True,1.0,g2_bilstm_distilled,0.99832684,0.001673134,0,0.99832684,True,correct
val,val_00090,Quy khach da dang ky thanh cong DV VCB Digibank. Mat khau kich hoat DV la 8CscYS9U hieu luc trong 48h. LUU Y KHONG TIET LO MAT KHAU DUOI BAT KY HINH THUC NAO,0,real,0.023073288,0,0.9994425,True,1.0,g2_bilstm_distilled,0.9992778,0.0007222143,0,0.9992778,True,correct
val,val_00091,"(TB) Hai chiếc iPhone 15 Promax của Rồng Du Ký đã tìm được chủ nhân. Bạn cũng có thể là người tiếp theo! Đừng quên ""làm nhiệm vụ"" để tăng cơ hội trúng thưởng mỗi ngày. Săn iPhone 15 cùng VNPT Money ngay tại https://km.vnptmoney.vn/game2 từ nay tới 31/1/2024. LH 18001091 (#3).",0,real,0.02925562,0,0.9990926,True,1.0,g2_bilstm_distilled,0.9936496,0.006350415,0,0.9936496,True,correct
val,val_00092,"ỢờỘỤ ĐặngNh_Ảp Chỗ'iNga_y TPNỜH'Ủ NhắnLỉX_ị 8888(Kắ) FrỀ'ễ .ĐẵngK""Ỵ Tặi*i<fr3e.win/z1r5Dd> ậỗọặ",1,real,0.9771303,1,0.99945253,True,1.0,g2_bilstm_distilled,0.0017058253,0.9982942,1,0.9982942,True,correct
val,val_00093,(TB) Quý khách NHẬN NGAY ƯU ĐÃI 20% giá trị thẻ nạp vào NGÀY MAI 18/4/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Nhanh tay nạp thẻ tại: https://my.vnpt.com.vn/adv/napthe để có thêm ưu đãi . CSKH:18001091 (0đ).,0,real,0.023303643,0,0.9994311,True,1.0,g2_bilstm_distilled,0.9989589,0.0010410859,0,0.9989589,True,correct
val,val_00094,"(TB) CHỦ NHẬT VÀNG - NẠP NGẬP TRÀN! My VNPT dành tặng bạn ƯU ĐÃI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày) ngày 16/03/2025. Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,0.024575349,0,0.9993656,True,1.0,g2_bilstm_distilled,0.9984158,0.0015841519,0,0.9984158,True,correct
val,val_00095,"TK ViettelPay 9704...1278 GD +10,000 VND luc 2023-02-07 19:38:53 So du 15,000 VND Phi: -0 VND ND: 230207163789178 QUATANGVOUCHER 230207163789178 84867256447",0,real,0.023372563,0,0.9994276,True,1.0,g2_bilstm_distilled,0.9858641,0.014135897,0,0.9858641,True,correct
val,val_00096,"Goi cuoc FHAPPY 3T cua Quy khach se duoc gia han chu ky tiep theo vao ngay 12/04/2025. QK vui long nap tien tai: https://vnptpay.vn/bill/ va duy tri so du TKC toi thieu 118000d de duoc gia han tu dong, tranh phat sinh cuoc. Neu gia han goi chu ky 1T sau ngay 12/04/2025 soan GH FHAPPY gui 900. Chi tiet lien he 18001091",0,real,0.023203352,0,0.99943596,True,1.0,g2_bilstm_distilled,0.9950584,0.004941562,0,0.9950584,True,correct
val,val_00097,"(TB) ĐÓN TẾT NHƯ Ý - NẠP TIỀN ĐẦY VÍ! VinaPhone tặng Quý khách: + 20% giá trị thẻ nạp vào HÔM NAY 24/01/2025 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng khi nạp thẻ từ 20.000đ.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).",0,real,0.025494078,0,0.9993161,True,1.0,g2_bilstm_distilled,0.99745685,0.002543176,0,0.99745685,True,correct
val,val_00098,"Tai khoan cua Quy khach da duoc nap 30,000d tu 373090 vao 11/04/2025 19:34:31. Ma giao dich 2273825191. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,0.022293804,0,0.9994803,True,1.0,g2_bilstm_distilled,0.99927443,0.00072555797,0,0.99927443,True,correct
val,val_00099,"Sau khi hủy gia hạn gói FB7, ưu đãi còn lại sẽ được sử dụng đến hết chu kỳ. Để xác nhận hủy, soạn Y gửi 191 trong 10 phút. Để kiểm tra ưu đãi, soạn KTTK gửi 191. Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.023597194,0,0.99941623,True,1.0,g2_bilstm_distilled,0.99896944,0.0010305754,0,0.99896944,True,correct
val,val_00100,"(CSKH) VinaPhone kinh chuc Quy khach ngay SINH NHAT nhieu niem vui va hanh phuc! VinaPhone kinh tang Quy khach 1.000 diem de trai nghiem cac uu dai hap dan (qua tang, goi cuoc...) tai website/ung dung My VNPT https://my.vnpt.com.vn/adv/vplus. CSKH 18001091 (0d). Tran trong!",0,real,0.0226949,0,0.999461,True,1.0,g2_bilstm_distilled,0.99251246,0.007487538,0,0.99251246,True,correct
val,val_00101,"Đúng ở ngoài như nào cũng phải cười  như nào cũng ngồi nghe , sai gì tối về nc riêng",0,external_real,0.023897713,0,0.999401,True,1.0,g2_bilstm_distilled,0.9951451,0.0048549334,0,0.9951451,True,correct
val,val_00102,"Viettel TB: Gói ST7K gia hạn không thành công. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.0242414,0,0.9993831,True,1.0,g2_bilstm_distilled,0.99789995,0.0021000376,0,0.99789995,True,correct
val,val_00103,Đọc cmt ik rén liền,0,external_real,0.025072752,0,0.99933904,True,1.0,g2_bilstm_distilled,0.9994692,0.00053075736,0,0.9994692,True,correct
val,val_00104,[TB] Giảm 3% giá trị thanh toán và TẶNG NGAY 20K khi nạp thẻ từ 20K vào tài khoản viễn thông cho TB trả trước qua tài khoản ngân hàng hoặc tài khoản Viettelpay liên kết trên My Viettel vào Chủ nhật ngày 13/03/2022. Tiền KM 20K sử dụng nội mạng trong 15 ngày. Nạp tiền tại https://myvt.page.link/naptiencn . LH 198 (0đ). Trân trọng!,0,real,0.023347823,0,0.9994288,True,1.0,g2_bilstm_distilled,0.9970142,0.002985753,0,0.9970142,True,correct
val,val_00105,1 trong những lí do deo dùng tóc tóc )),0,external_curated,0.023392953,0,0.9994266,True,1.0,g2_bilstm_distilled,0.9998682,0.00013178286,0,0.9998682,True,correct
val,val_00106,(TB) THÁNG MỚI VUI VẺ - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 01/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,0.024772262,0,0.99935514,True,1.0,g2_bilstm_distilled,0.9994426,0.0005574028,0,0.9994426,True,correct
val,val_00107,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 .Hotline: (028) 7300 5588",0,real,0.4721677,0,0.55549264,True,0.7,g2_bilstm_distilled,0.29551852,0.7044815,1,0.7044815,False,FP
val,val_00108,Trong khi mình đi làm lương 3 cọc 3 đồng cực khổ thì ngta …,0,external_curated,0.024056546,0,0.99939275,True,1.0,g2_bilstm_distilled,0.99919075,0.00080923946,0,0.99919075,True,correct
val,val_00109,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 7500d) de duoc ung 42000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,0.024466572,0,0.99937135,True,1.0,g2_bilstm_distilled,0.9947172,0.0052828095,0,0.9947172,True,correct
val,val_00110,"[TB] Toàn dân tích cực hưởng ứng Tháng hành động phòng, chống ma túy (tháng 6), Ngày quốc tế phòng, chống ma túy và Ngày toàn dân phòng, chống ma túy (ngày 26/6)!",0,real,0.028321218,0,0.99915123,True,1.0,g2_bilstm_distilled,0.99925005,0.0007499601,0,0.99925005,True,correct
val,val_00111,"(TB) Ưu đãi 50% mỗi Chủ Nhật khi nạp thẻ VinaPhone trên My VNPT! Chủ Nhật 1/6/2025, My VNPT tặng bạn khuyến mại 50% vào TKKM3 dùng gọi/nhắn tin trong 15 ngày. Áp dụng cho thuê bao trả trước, không giới hạn mệnh giá & số lần nạp. Đặt lịch tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,0.02347819,0,0.9994223,True,1.0,g2_bilstm_distilled,0.9991844,0.0008155902,0,0.9991844,True,correct
val,val_00112,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu MoMo -ung dung thanh toan hang dau Viet Nam - vao 23/02/2025 20:22:11. Ma giao dich 2245456131. CSKH 18001091 (0d). Tran trong cam on!",0,real,0.023022622,0,0.999445,True,1.0,g2_bilstm_distilled,0.99936503,0.00063496846,0,0.99936503,True,correct
val,val_00113,"Chúc mừng Quý khách. Thuê bao của Quý khách sẽ được cộng 10.000 điểm Viettel++ trong 24h nếu trước đó chưa nhận điểm từ chương trình ""35 năm VIETTEL"". Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.024240742,0,0.9993832,True,1.0,g2_bilstm_distilled,0.99771225,0.0022877664,0,0.99771225,True,correct
val,val_00114,Có cả mực Bento t mới ăn hôm qua,0,external_real,0.023401275,0,0.9994261,True,1.0,g2_bilstm_distilled,0.9967154,0.0032845824,0,0.9967154,True,correct
val,val_00115,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" sắp bắt đầu trong 1 tiếng nữa. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 hoặc Zoom ID: 81558445815.Hotline: (028) 7300 5588",1,real,0.8327915,1,0.9612493,True,1.0,g2_bilstm_distilled,0.35929525,0.64070475,1,0.64070475,True,correct
val,val_00116,"Vietcombank tran trong thong bao, tai khoan cua quy khach hien tai da bi khoa. Dang nhap http://www.vovietcombanks.cc de xac thuc ngay hom nay",1,real,0.9575023,1,0.99803394,True,1.0,g2_bilstm_distilled,0.6752037,0.3247963,0,0.6752037,False,FN
val,val_00117,"mặc dù giờ lười chãy thay xém rớt môn nhưng vẫn tin dô 2 cái nốt rùi, tin lời bà chị nói",0,external_real,0.023726417,0,0.9994097,True,1.0,g2_bilstm_distilled,0.98355234,0.016447674,0,0.98355234,True,correct
val,val_00118,T cũng hướng nội nhưng nợ dai k trả t cù cho biết luon,0,external_curated,0.022784833,0,0.9994567,True,1.0,g2_bilstm_distilled,0.9959433,0.0040566935,0,0.9959433,True,correct
val,val_00119,"Dang ky thanh cong goi D7 (7.000d/ngay co 1,2GB data toc do cao, het 1,2GB tinh theo goi dang su dung). Hieu luc den 21:18 01/12/2022. Goi cuoc gia han tu dong hang ngay. Kiem tra dung luong, soan DATAKM gui 888. De huy soan HUY D7 gui 888",0,real,0.022003867,0,0.9994941,True,1.0,g2_bilstm_distilled,0.9968246,0.0031753879,0,0.9968246,True,correct
val,val_00120,"[TB] Chào mừng Quý khách đến với TP.HCM! Mời Quý khách tham khảo các gói cước để lên mạng và duy trì liên lạc trong suốt chuyến đi: 1. Soạn 1N gửi 191: 10K/ngày có 5GB, miễn phí gọi điện (20p/cuộc nội mạng, 5p ngoại mạng), SMS nội mạng, TV360 2. Soạn 3N gửi 191: 30K/3 ngày có 15GB (5GB/ngày), miễn phí gọi điện (20p/cuộc nội mạng, 15p ngoại mạng), SMS nội mạng, TV360 Gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,real,0.025073046,0,0.99933904,True,1.0,g2_bilstm_distilled,0.9992753,0.0007246596,0,0.9992753,True,correct
val,val_00121,"[TB] Chỉ với 3K - Cần chi wifi! 1. Soạn 5G10 gửi 191: 3.000đ (giá gốc 10.000đ) có 6GB. 2. Soạn ST7K gửi 191: 3.000đ (giá gốc 7.000đ) có 1GB. Ưu đãi sử dụng đến 24h ngày đăng ký, các gói cước gia hạn theo ngày với giá gốc. CT áp dụng với lần đăng ký đầu tiên đến 30/09 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,0.02443827,0,0.9993729,True,1.0,g2_bilstm_distilled,0.99878556,0.0012144598,0,0.99878556,True,correct
val,val_00122,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-08-12 19:49:41 So du 3.372 VND ND: GD thanh toan 240812178673173 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,0.022586063,0,0.99946636,True,1.0,g2_bilstm_distilled,0.99419355,0.0058064424,0,0.99419355,True,correct
val,val_00123,"Loại này cứ phải đem ra công an, đi giám định thương tích rồi cho ra toà thì mới khôn ra đc",0,external_curated,0.032267805,0,0.9988895,True,1.0,g2_bilstm_distilled,0.98174125,0.018258756,0,0.98174125,True,correct
val,val_00124,"[TB] Toàn dân tích cực tham gia phòng, chống mua bán người. Khi phát hiện dấu hiệu liên quan đến mua bán người hãy thông báo ngay cho cơ quan Công an nơi gần nhất hoặc Tổng đài quốc gia 111 để được tư vấn, hỗ trợ, hướng dẫn kịp thời.",0,real,0.03404432,0,0.9987594,True,1.0,g2_bilstm_distilled,0.9964889,0.0035110777,0,0.9964889,True,correct
val,val_00125,Sau nó biết thì tức tức  đ hiểu kiểu gì,0,external_curated,0.023104647,0,0.99944097,True,1.0,g2_bilstm_distilled,0.9964982,0.0035017526,0,0.9964982,True,correct
val,val_00126,"[TB] Tặng 20% giá trị tất cả thẻ nạp trong ngày 15/04/2023, tiền KM sử dụng liên lạc nội mạng trong 15 ngày. CT áp dụng khi nạp thẻ qua ứng dụng My Viettel, Viettel Money hoặc tại web viettel.vn . Nạp thẻ online tại https://viettel.vn/pay/tt . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023270145,0,0.99943274,True,1.0,g2_bilstm_distilled,0.99963784,0.00036218346,0,0.99963784,True,correct
val,val_00127,"Thời điểm này thì đừng nên đi vay hay trả góp gì cả, nếu có tiền thì hãy mua còn k tính đến đầu tư bds vùng ven đi bạn!",0,external_curated,0.11108485,0,0.9846235,True,1.0,g2_bilstm_distilled,0.9805576,0.019442407,0,0.9805576,True,correct
val,val_00128,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach khong du de thuc hien cuoc goi. Soan A gui 1357 de duoc ung 40000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 40000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,0.025750222,0,0.9993019,True,1.0,g2_bilstm_distilled,0.9976835,0.002316456,0,0.9976835,True,correct
val,val_00129,"Nhap ma 6716 de xac thuc Dang nhap tren Viettel.vn. Chi tiet LH 18008098 (0d) hoac truy cap https://viettel.vn/app. De dam bao an toan cho tai khoan cua Quy khach, vui long khong chia se ma xac thuc nay voi bat ky ai.",0,real,0.023078753,0,0.99944216,True,1.0,g2_bilstm_distilled,0.998912,0.0010880106,0,0.998912,True,correct
val,val_00130,"Chắc bọn nv fe gọi chửi bới doạ nạt, xuống lại ra giọng bố láo",0,external_curated,0.028582068,0,0.9991351,True,1.0,g2_bilstm_distilled,0.9936377,0.0063623227,0,0.9936377,True,correct
val,val_00131,"Mình cũng thấy hành động đấy nó ghê vch ý, đũa ăn lấy khuấy vào cả bát thịt xong ai dám ăn",0,external_curated,0.025660574,0,0.9993069,True,1.0,g2_bilstm_distilled,0.9928995,0.0071005183,0,0.9928995,True,correct
val,val_00132,Mẹ tui kiu tui thì bày đặt quá zịk,0,external_real,0.022829607,0,0.99945444,True,1.0,g2_bilstm_distilled,0.98052025,0.019479778,0,0.98052025,True,correct
val,val_00133,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/07/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.0236423,0,0.99941397,True,1.0,g2_bilstm_distilled,0.9980854,0.0019146403,0,0.9980854,True,correct
val,val_00134,"Viettel TB: Từ ngày 20/02/2024, gói V15B sẽ kết thúc. Để biết ưu đãi dành riêng cho Quý khách, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198. Trân trọng.",0,real,0.023817357,0,0.999405,True,1.0,g2_bilstm_distilled,0.9826207,0.01737927,0,0.9826207,True,correct
val,val_00135,"(TB) Chào mừng ngày Doanh nhân Việt Nam, VinaPhone tặng Bạn 20% khi nạp thẻ vào HÔM NAY 14/10/2022 (KM sử dụng gọi/nhắn tin trong 15 ngày). NHẬN THÊM 4% chiết khấu và nhiều ưu đãi hấp dẫn khi Bạn nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091 (0đ).",0,real,0.023866147,0,0.9994025,True,1.0,g2_bilstm_distilled,0.99854,0.0014600438,0,0.99854,True,correct
val,val_00136,"DH Greenwich-FPT Edu tuyen sinh BO SUNG dot cuoi cung QTKD TKDH CNTT voi diem hoc ba >7,nhan HOC BONG gia tri cao khi DK. https://bit.ly/gwvietnam 0906111040",0,real,0.022724422,0,0.99945956,True,1.0,g2_bilstm_distilled,0.98555523,0.014444778,0,0.98555523,True,correct
val,val_00137,"Truong DH CNTT thong bao hoc HT2 mon Nhap mon bao dam va an ninh thong tin(IE105.P22.1) vao thu 7 ngay 15/03/2025, Tiet 1,2,3,4,5, Phong B1.04. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.022580335,0,0.9994666,True,1.0,g2_bilstm_distilled,0.9985459,0.0014541148,0,0.9985459,True,correct
val,val_00138,"Chào bạn Trần Nguyễn Nam Hải, ĐH FPT trân trọng thông báo: Để có cơ hội trúng tuyển đợt 1 năm 2022 thí sinh cần Đăng ký ""FPT"" là nguyện vọng xét tuyển trên hệ thống hỗ trợ tuyển sinh chung của Bộ GD&ĐT. Hotline hỗ trợ tư vấn: 02873005588 hoặc cán bộ tư vấn Trần Thị Linh Huệ (huettl@fe.edu.vn)",0,real,0.22839002,0,0.9194464,True,1.0,g2_bilstm_distilled,0.15106076,0.84893924,1,0.84893924,False,FP
val,val_00139,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/03 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,0.023785885,0,0.9994067,True,1.0,g2_bilstm_distilled,0.9988648,0.0011351656,0,0.9988648,True,correct
val,val_00140,"[UNG TIEN]Tai khoan chinh cua Quy Khach sap het. De duoc ung 15000d vao tai khoan chinh, Quy Khach vui long soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 3450d). De duoc ung tien tu dong moi khi tai khoan chinh duoi 5000d, soan UTD gui 1576. Chi tiet xin lien he 18001091(mien phi).",0,real,0.024318725,0,0.99937916,True,1.0,g2_bilstm_distilled,0.9971697,0.002830315,0,0.9971697,True,correct
val,val_00141,Mã xác thực Duolingo của bạn là: 866461,0,real,0.023538414,0,0.9994192,True,1.0,g2_bilstm_distilled,0.8665003,0.1334997,0,0.8665003,True,correct
val,val_00142,Chuc mung ban da dang ky thanh cong TK S-Student: giam them den 10% + tang goi AI Hay Pro tri gia 1.59Tr. Kham pha ngay: https://go.cps.onl/mkajt89m,0,real,0.025723726,0,0.99930334,True,1.0,g2_bilstm_distilled,0.43951648,0.5604835,1,0.5604835,False,FP
val,val_00143,nè ăn lốp xe típ đi,0,external_real,0.025509289,0,0.99931526,True,1.0,g2_bilstm_distilled,0.98336864,0.01663138,0,0.98336864,True,correct
val,val_00144,"Nhap ma OTP 7962 de xac thuc Dang ky/ Lay mat khau tren ung dung My Viettel. Chi tiet LH 18008098 (0d) hoac truy cap https://viettel.vn/app. De dam bao an toan cho tai khoan cua Quy khach, vui long khong chia se ma xac thuc nay voi bat ky ai.",0,real,0.023034709,0,0.9994444,True,1.0,g2_bilstm_distilled,0.9992735,0.000726535,0,0.9992735,True,correct
val,val_00145,G-692401 is your Google verification code.,0,real,0.022886254,0,0.9994517,True,1.0,g2_bilstm_distilled,0.9903196,0.009680401,0,0.9903196,True,correct
val,val_00146,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/01 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,0.023734003,0,0.9994093,True,1.0,g2_bilstm_distilled,0.9988648,0.0011351656,0,0.9988648,True,correct
val,val_00147,Truong DH CNTT thong bao nghi hoc Mon Phap luat dai cuong(SS006.N119) vao thu 5 ngay 08 thang 12 nam 2022. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,0.022336595,0,0.9994783,True,1.0,g2_bilstm_distilled,0.99916625,0.00083376444,0,0.99916625,True,correct
