split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,train_01069,Shoppee đang tuyển nhân viên kiểm kê đơn hàng online ngay tại nhà. Mức lương hấp dẫn từ 400-1.200k/ngày. Chuyển khoản ngay sau 20 phút. Liên hệ: zalo.me/84987654321 hoặc gọi 84987654321,1,paraphrased,0.9809436,1,0.9996227,True,1.0,g2_bilstm_distilled,0.008868039,0.99113196,1,0.99113196,True,correct
train,train_01070,"""Chào bạn, mình là Linh, chuyên tuyển dụng cộng tác viên xử lý đơn hàng trực tuyến. Chỉ cần vài giờ mỗi ngày, bạn có thể kiếm 800k - 1 triệu/tháng. Không yêu cầu bằng cấp, đào tạo miễn phí 100%. Bấm vào link ngay!""",1,paraphrased,0.9800638,1,0.9995864,True,1.0,g2_bilstm_distilled,0.0044379234,0.9955621,1,0.9955621,True,correct
train,train_01071,T:1:m_A:n:h_T:r:a:i_H:C:M_T;e;I;e;G;r;a;M: truyenhayhot.net/dat-cuoc-tinh-duc,1,paraphrased,0.9789726,1,0.9995389,True,1.0,g2_bilstm_distilled,0.0049359202,0.9950641,1,0.9950641,True,correct
train,train_01072,Dịch vụ công an điện tử: Thông báo tài khoản bị đột nhập trái phép. Xác minh ngay tại: https://dichvu-congan-gov.top,1,paraphrased,0.98023325,1,0.99959356,True,1.0,g2_bilstm_distilled,0.0015095472,0.99849045,1,0.99849045,True,correct
train,train_01073,"[THÔNG BÁO KHẨN]: Tài khoản Ngân hàng số 045678912345 của anh Nguyễn Minh Tuấn đang bị tạm ngưng giao dịch do nghi ngờ vi phạm quy định tài chính. Để tránh phong tỏa toàn bộ số dư, vui lòng xác minh thông tin ngay tại: https://xacthuc.hochiminhbank.com.vn/acc (hạn chót: 15/06 - 23:59). Liên hệ: 0912345678.",1,paraphrased,0.9777284,1,0.9994814,True,1.0,g2_bilstm_distilled,0.009925842,0.99007416,1,0.99007416,True,correct
train,train_01074,H;C;M-M;e;t;o;-T;i;k;T;o;k: C;h;o;m; t;h;e;o; d;õ;i; t;h;u; m;u;a; v;u;i; c;á;c; c;ô; n;g; ấ;y; t;ạ;i; Q;u;a;n; 1;2;. L;i;ê;n; h;ệ;: https://vt.tiktok.com/ZSYBxK7c9/ mX3n,1,paraphrased,0.9673168,1,0.99885976,True,1.0,g2_bilstm_distilled,0.09961724,0.90038276,1,0.90038276,True,correct
train,train_01075,"Viettel TB: Goi ST5KM da het thoi gian su dung. De tiep tuc su dung goi ST5KM, Quy khach vui long dang ky tai https://myvt.page.link/ST5KM. Chi tiet LH 198 (0d). Tran trong",0,real,0.022222951,0,0.9994837,True,1.0,g2_bilstm_distilled,0.9957921,0.0042078868,0,0.9957921,True,correct
train,train_01076,"""Đầu tư siêu lợi nhuận cùng sàn ForexHub! Chỉ cần nạp tối thiểu 5 triệu vào số tài khoản 987654321 - Techcombank, mang tên NGUYỄN THỊ MAI để nhận ngay gói 100% lợi nhuận trong 7 ngày!""",1,paraphrased,0.97949123,1,0.9995617,True,1.0,g2_bilstm_distilled,0.020606518,0.9793935,1,0.9793935,True,correct
train,train_01077,Công ty FreshMart tuyển nhân viên xử lý đơn hàng online. Thu nhập 400-1.200k/ngày. Nhận lương sớm gấp 25 lần. Độ tuổi 20-55. Liên hệ ngay: Zalo freshmart.vn/84988776655 SĐT: 84988776655,1,paraphrased,0.9806968,1,0.99961275,True,1.0,g2_bilstm_distilled,0.0014528632,0.99854714,1,0.99854714,True,correct
train,train_01078,Khoai tây chính ra cũng ko hơn khoai ta mấy nhỉ,0,external_curated,0.024668125,0,0.99936074,True,1.0,g2_bilstm_distilled,0.99336046,0.0066395616,0,0.99336046,True,correct
train,train_01079,"De thuc hien cuoc goi ngay ca khi het tien, bam goi tong dai tel:1098 cua VinaPhone hoac 1098 + [so dien thoai can goi]. Cuoc goi noi mang 1.730d/phut, ngoai mang 1.930d/phut se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC gui 1098. CSKH: 18001091 (0d)",0,real,0.024660284,0,0.9993611,True,1.0,g2_bilstm_distilled,0.96220344,0.03779653,0,0.96220344,True,correct
train,train_01080,"Tập đoàn Xanh tuyển nhân viên kiểm duyệt đơn hàng online, lương 1200k-3500k/ngày. Việc nhẹ, làm từ xa, độ tuổi 20-65. Liên hệ ngay qua Zalo: zalo.me/84987654321",1,paraphrased,0.9810067,1,0.9996253,True,1.0,g2_bilstm_distilled,0.004820347,0.99517965,1,0.99517965,True,correct
train,train_01081,Sacombank: Tài khoản thẻ tín dụng bị tạm ngưng do nghi ngờ giao dịch bất thường. Truy cập ngay sacombank-otp.com để xác thực thông tin.,1,paraphrased,0.9808965,1,0.9996208,True,1.0,g2_bilstm_distilled,0.009296417,0.9907036,1,0.9907036,True,correct
train,train_01082,"[TB] Chỉ với 3K - Cần chi wifi! 1. Soạn 5G10 gửi 191: 3.000đ (giá gốc 10.000đ) có 6GB. 2. Soạn ST7K gửi 191: 3.000đ (giá gốc 7.000đ) có 1GB. Ưu đãi sử dụng đến 24h ngày đăng ký, các gói cước gia hạn theo ngày với giá gốc. CT áp dụng với lần đăng ký đầu tiên đến 30/10 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,0.024403136,0,0.9993747,True,1.0,g2_bilstm_distilled,0.99878556,0.0012144598,0,0.99878556,True,correct
train,train_01083,"(TB) Wifi bứt tốc - Giá siêu sốc! Với gói Home Mesh 1+ của VNPT, Quý khách có ngay đường truyền tốc độ 100Mbps, Truyền hình MyTV 180 kênh và thiết bị Wifi Mesh 6, chỉ từ 176.000đ/tháng. Đăng ký tại https://shop.vnpt.vn/goi-cuoc-internet[1]truyen-hinh.html . Chi tiết liên hệ các điểm giao dịch VNPT tại Đồng Nai hoặc CSKH: 18001166 nhánh 2 (0đ).",0,real,0.03809041,0,0.99843436,True,1.0,g2_bilstm_distilled,0.98239726,0.017602716,0,0.98239726,True,correct
train,train_01084,"[CẢNH CÁO KHẨN CẤP]: Con nợ ơi, mày đang chơi trốn nợ à? Đội thu hồi nợ sẽ xông vào tận sào huyệt của mày trước 15h nay nếu không mau chóng trả hết 50 triệu. Liên hệ ngay qua Zalo 0912345678 nếu không muốn lãnh đủ hậu quả.",1,paraphrased,0.98055285,1,0.9996068,True,1.0,g2_bilstm_distilled,0.028097153,0.97190285,1,0.97190285,True,correct
train,train_01085,"Lần đầu tham gia **CLB Thư giãn Đêm** - **Quận 2**! Tận hưởng bầu không khí riêng tư, dịch vụ chăm sóc đặc biệt chỉ có tại đây. Liên hệ ngay: **meetup.com/nightclub_q2_vip** Hoặc nhắn tin: **0987 654 321** (24/7) *Không gian hiếm có, chỉ vài vị trí còn trống!*",1,paraphrased,0.9810338,1,0.9996264,True,1.0,g2_bilstm_distilled,0.008098781,0.9919012,1,0.9919012,True,correct
train,train_01086,"Quy khach co 26.294 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,0.02249745,0,0.99947065,True,1.0,g2_bilstm_distilled,0.99529463,0.004705368,0,0.99529463,True,correct
train,train_01087,"TECHCOM NGÂN HÀNG: Thông báo gấp! Có thiết bị lạ truy cập vào tài khoản của bạn. Để bảo vệ an toàn, vui lòng truy cập ngay techcombank.icu và xác nhận giao dịch gần đây để tránh bị khóa.",1,paraphrased,0.98085344,1,0.9996191,True,1.0,g2_bilstm_distilled,0.0033128858,0.9966871,1,0.9966871,True,correct
train,train_01088,"[THÔNG BÁO QUYẾT LIỆT]: Cơ quan điều tra yêu cầu quý khách trình diện ngay trước 18h00 hôm nay để giải quyết vụ việc, nếu cố tình lẩn trốn sẽ bị khởi tố theo đúng pháp luật và mọi dữ liệu cá nhân sẽ bị xử lý toàn diện.",1,paraphrased,0.97446126,1,0.9993136,True,1.0,g2_bilstm_distilled,0.059577107,0.9404229,1,0.9404229,True,correct
train,train_01089,Bạn may mắn trúng vòng quay khuyến mãi nhận ngay 1 triệu tiền thưởng! Chỉ cần chuyển 200k phí giao dịch vào số tài khoản: 01234567890 (Agribank) là tiền thưởng sẽ về ngay!,1,paraphrased,0.97912264,1,0.9995455,True,1.0,g2_bilstm_distilled,0.0008043647,0.99919564,1,0.99919564,True,correct
train,train_01090,"[CẢNH BÁO NGHIÊM TRỌNG]: Bà Đặng Mỹ Linh (số CMND: 025093847) đang nợ 6.500.000 VNĐ tại đơn vị xử lý nợ X. Nếu không thanh toán ngay, chúng tôi sẽ thực hiện mọi biện pháp thu hồi bao gồm đăng tải thông tin lên mạng xã hội. Hãy gọi ngay: 0944332211.",1,paraphrased,0.9807124,1,0.99961334,True,1.0,g2_bilstm_distilled,0.008258343,0.99174166,1,0.99174166,True,correct
train,train_01091,"Công ty TNHH Đa Minh tuyển dụng nhân viên tư vấn online. Mức lương hấp dẫn 500k-1.2tr/ngày. Yêu cầu: tuổi 22-60, không yêu cầu kinh nghiệm. Liên hệ qua: Zalo 0987654321 hoặc Website: daminhjob.vn",1,paraphrased,0.98058045,1,0.999608,True,1.0,g2_bilstm_distilled,0.0070921183,0.9929079,1,0.9929079,True,correct
train,train_01092,"[TB] Thuê bao của Quý khách sẽ bị chặn 1 chiều nếu không được cập nhật thông tin chính xác. Để không bị gián đoạn dịch vụ, Quý khách truy cập https://viettel.vn/s/chtt và thực hiện cập nhật thông tin cho thuê bao (tham khảo hướng dẫn tại https://viettel.vn/hd). Nếu đã thực hiện vui lòng bỏ qua tin nhắn này. LH 198 (0đ). Trân trọng!",0,real,0.023841808,0,0.99940383,True,1.0,g2_bilstm_distilled,0.9922573,0.007742708,0,0.9922573,True,correct
train,train_01093,**THÔNG BÁO QUAN TRỌNG TỪ BẢO HIỂM XÃ HỘI!** **Chương trình hỗ trợ đặc biệt cho người lao động gặp khó khăn do COVID-19** **Số quyết định: 587/QĐ-BHXH** **Mức hỗ trợ: 15.000.000đ/người** (thanh toán trong vòng 3 ngày kể từ khi đăng ký) **LƯU Ý: Thời gian đăng ký chỉ còn 24h (hết hạn 23:59 ngày 15/10/2024). Quá hạn sẽ KHÔNG được chấp nhận!** **Đăng ký ngay tại:** https://h0-tro-c0vid19.com **Cần trợ giúp? Liên hệ hotline 1900-1234 (miễn phí)** Trân trọng!,1,paraphrased,0.9243529,1,0.99334717,True,1.0,g2_bilstm_distilled,0.008343101,0.9916569,1,0.9916569,True,correct
train,train_01094,D-N_T-e-l-e-g-r-a-m_m-a-y_m-u-a_v-o-i_e-m_u-t_x-i-n-h: t.me/dn_emut2005 Jf3D,1,synthetic,0.9770861,1,0.9994504,True,1.0,g2_bilstm_distilled,0.004395485,0.9956045,1,0.9956045,True,correct
train,train_01095,"SBank: TK của bạn bị tạm ngưng. Truy cập sbank.vn ngay lập tức để xác minh, nếu không TK sẽ bị khóa vĩnh viễn trong 24 giờ tới.",1,paraphrased,0.98057026,1,0.9996075,True,1.0,g2_bilstm_distilled,0.01083976,0.98916024,1,0.98916024,True,correct
train,train_01096,"CẢNH BÁO LẦN CHÓT!!! Bên mình yêu cầu chị TÔ ĐỨC HUYỀN (CMND 281093847) thanh toán 6,5 triệu đồng trong vòng 12 tiếng tới. Quá hạn, chúng tôi sẽ gửi thông báo cho người thân và đối tác làm việc. Liên hệ ngay: 0374859163.",1,paraphrased,0.98094636,1,0.9996228,True,1.0,g2_bilstm_distilled,0.009316444,0.99068356,1,0.99068356,True,correct
train,train_01097,Quyết định số 987654321 về hỗ trợ an sinh xã hội: Quý khách đủ tiêu chuẩn nhận 15.000.000đ. Truy cập ngay qc123.vn. QUÁ HẠN SẼ MẤT QUYỀN NHẬN TIỀN!,1,paraphrased,0.9810961,1,0.9996289,True,1.0,g2_bilstm_distilled,0.0030685663,0.99693143,1,0.99693143,True,correct
train,train_01098,Chợ Tốt tuyển NV kiểm duyệt sản phẩm. Lương 1.200.000đ/ngày. Độ tuổi 18-60. Liên hệ: zalo.me/84901234567,1,paraphrased,0.9809365,1,0.99962246,True,1.0,g2_bilstm_distilled,0.004576385,0.9954236,1,0.9954236,True,correct
train,train_01099,"**** **Vin889**: Tải app ngay nhận 200k cùng x2 thưởng nạp đầu! Trải nghiệm đỉnh cao với Đá Gà, Lì Xì, Siêu Xe... Liên hệ: vin889.net/mX7p",1,paraphrased,0.9809269,1,0.9996221,True,1.0,g2_bilstm_distilled,0.001267612,0.9987324,1,0.9987324,True,correct
train,train_01100,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 2500d) de duoc ung 10000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,0.025214553,0,0.99933136,True,1.0,g2_bilstm_distilled,0.99410146,0.005898543,0,0.99410146,True,correct
train,train_01101,"Công ty TNHH Minh Anh tuyển gấp nhân viên xử lý đơn hàng online. Lương hấp dẫn lên đến 1.000.000đ/ngày, nhận tiền sau 12-24 giờ. Độ tuổi 20-60. Liên hệ ngay qua Telegram: @minhanhjob hoặc gọi hotline: 0987654321",1,paraphrased,0.9808188,1,0.9996177,True,1.0,g2_bilstm_distilled,0.005842924,0.9941571,1,0.9941571,True,correct
train,train_01102,Bố xong chưa,0,real,0.025638202,0,0.9993081,True,1.0,g2_bilstm_distilled,0.98110604,0.018893983,0,0.98110604,True,correct
train,train_01103,[BHXH Viet Nam] TB: Giay to nhan than cua Nguyen Van Hung can cap nhat theo QD 18006699. Vui long goi 18006699 de duoc huong dan cap nhat mien phi.,1,synthetic_hard_negative,0.87952703,1,0.9815834,True,1.0,g2_bilstm_distilled,0.07260376,0.92739624,1,0.92739624,True,correct
train,train_01104,"Công ty Shopee Now tuyển gấp nhân viên xử lý đơn online. Lương 400-1.200k/ngày, thanh toán sau 15-30 phút. Độ tuổi 18-65. Liên hệ ngay: zalo.me/84987654321 Zalo: 84987654321",1,paraphrased,0.9810901,1,0.99962866,True,1.0,g2_bilstm_distilled,0.002594173,0.9974058,1,0.9974058,True,correct
train,train_01105,[DVCQG] Tài khoản định danh của bạn đang bị đình chỉ khẩn cấp do vi phạm quy định. Vui lòng xác nhận ngay tại: http://xac-thuc-dinh-danh.com,1,paraphrased,0.9808389,1,0.99961853,True,1.0,g2_bilstm_distilled,0.060382485,0.9396175,1,0.9396175,True,correct
train,train_01106,Công ty TNHH Xuyên Á cần tuyển nhân viên bán thời gian online. Lương hấp dẫn 900.000đ/ngày. Liên hệ ngay qua Zalo: zalo.me/84367891234 hoặc gọi 0367891234.,1,paraphrased,0.98107076,1,0.9996278,True,1.0,g2_bilstm_distilled,0.004306972,0.995693,1,0.995693,True,correct
train,train_01107,"Shoppee đang tuyển ""Cộng tác viên kiểm hàng"" làm việc tại nhà, nhận hàng từ đối tác vận chuyển. Mức thu nhập 1.200.000đ/ngày, nhận tiền ngay sau khi xác nhận. Độ tuổi 22-55. Liên hệ: zalo 84905000006",1,paraphrased,0.9803592,1,0.9995988,True,1.0,g2_bilstm_distilled,0.0056087375,0.99439126,1,0.99439126,True,correct
train,train_01108,t đi thi cũng mún riêng tư để chép phao lắm mời giám thị ra ngoài hiccc,0,external_curated,0.03224988,0,0.9988907,True,1.0,g2_bilstm_distilled,0.9920815,0.0079184575,0,0.9920815,True,correct
train,train_01109,"[TB] Hưởng ứng Ngày Pháp luật Việt Nam 09/11, toàn dân nâng cao ý thức tôn trọng, tuân theo Hiến pháp và pháp luật.",0,real,0.02834701,0,0.99914956,True,1.0,g2_bilstm_distilled,0.99771506,0.002284947,0,0.99771506,True,correct
train,train_01110,[THÔNG BÁO HỖ TRỢ KHẨN]: Quý khách đã đủ tiêu chuẩn nhận khoản trợ cấp đặc biệt. Truy cập ngay: nhantien.123abc.vn để hoàn tất thủ tục. CẢNH BÁO: Hết hạn nộp vào 31/12/2024! Qr9x,1,paraphrased,0.98085636,1,0.99961925,True,1.0,g2_bilstm_distilled,0.014900744,0.98509926,1,0.98509926,True,correct
train,train_01111,Hẹn hò miễn phí tại Đà Nẵng. Không ràng buộc. Chat ngay: https://t.me/dn_dating_free,1,paraphrased,0.9807195,1,0.9996137,True,1.0,g2_bilstm_distilled,0.017826974,0.982173,1,0.982173,True,correct
train,train_01112,Tài khoản của bạn đã mở dịch vụ tài chính toàn cầu phí dịch vụ hàng tháng là 1.800.000VND sẽ bị trừ trong 2 giờ. Nếu không phải bạn mở dịch vụ vui lòng nhấn vào https://vpbank.vn-zr.top để hủy,1,real,0.970729,1,0.9990916,True,1.0,g2_bilstm_distilled,0.012529194,0.9874708,1,0.9874708,True,correct
train,train_01113,"Phat hien tai khoan cua ban dang nhap khac vung bat thuong ,vui long dang nhap https://vn-vietinbank.com de xac nhan thong tin va thay doi mat khau",1,real,0.97616094,1,0.99940395,True,1.0,g2_bilstm_distilled,0.49574322,0.5042568,1,0.5042568,True,correct
train,train_01114,"[Eximbank] Ma giao dich #0071004521389 tri gia 2,500,000 VND da duoc chap thuan. Neu khong phai ban thuc hien, goi ngay hotline de bao cao.",1,synthetic_hard_negative,0.97880703,1,0.9995314,True,1.0,g2_bilstm_distilled,0.018910706,0.9810893,1,0.9810893,True,correct
train,train_01115,Công ty Viễn Kết Nối: Dịch vụ thuê bao di động của quý khách đã BỊ TẠM NGỪNG. Truy cập ngay https://kiemtra.vienketnoi.com để kích hoạt lại.,1,paraphrased,0.979627,1,0.9995677,True,1.0,g2_bilstm_distilled,0.026712656,0.97328734,1,0.97328734,True,correct
train,train_01116,"""Bạn đang cô đơn? Dịch vụ hẹn hò thú vị dành riêng tại Hà Nội. Tìm bạn tâm giao ngay! Kết nối qua: https://shorturl.at/hn_love_joy""",1,paraphrased,0.98058766,1,0.9996082,True,1.0,g2_bilstm_distilled,0.005924225,0.9940758,1,0.9940758,True,correct
train,train_01117,Công ty Meko tuyển nhân viên xử lý đơn hàng online. Mức lương hấp dẫn 400k-1.2tr/ngày. Độ tuổi 20-55. Đăng ký ngay: zalo.me/84987654321,1,paraphrased,0.9810967,1,0.9996289,True,1.0,g2_bilstm_distilled,0.004901707,0.9950983,1,0.9950983,True,correct
train,train_01118,"[TB] Nap lien tay, Khuyen mai ngay. Tang 30% gia tri tat ca the nap trong ngay 22/10/2025 (20% de truy cap Internet, 10% de goi va nhan tin noi mang), uu dai su dung trong 15 ngay. CT danh rieng cho Quy khach khi nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . LH 198 (0d).",0,real,0.022580428,0,0.9994666,True,1.0,g2_bilstm_distilled,0.9991634,0.0008366294,0,0.9991634,True,correct
train,train_01119,[VIB] Canh bao cuoi cung: Tai khoan cua QK vi pham dieu khoan su dung. Goi 18001818 truoc 17h hoac tai khoan bi khoa vinh vien.,1,synthetic_hard_negative,0.97729516,1,0.9994605,True,1.0,g2_bilstm_distilled,0.11167991,0.8883201,1,0.8883201,True,correct
train,train_01120,Chào bạn mình là Quân. Có công việc nhẹ nhàng để kiếm thu nhập ngay tức thì. Chỉ cần 10 phút là bạn nhận ngay 150k. Không mất phí hay rủi ro gì cả.,1,paraphrased,0.9790218,1,0.99954104,True,1.0,g2_bilstm_distilled,0.033880055,0.96611995,1,0.96611995,True,correct
train,train_01121,"[JobViet Nam Co. Ltd] Ho so nop viec cua ban phu hop vi tri Marketing. De tham gia phong van online, vui long chuyen phi ho so 150.000 VND. Lien he: 0912345678.",1,synthetic_hard_negative,0.97890514,1,0.9995359,True,1.0,g2_bilstm_distilled,0.031953692,0.9680463,1,0.9680463,True,correct
train,train_01122,"Công ty Shopee cần tuyển gấp nhân viên xử lý đơn hàng online, nhận lương hậu hĩnh ngay sau 15-30 phút làm việc. Mức thu nhập 1.000.000đ/ngày. Độ tuổi từ 22-60. Liên hệ ngay qua Zalo: zalo.me/84911223344 hoặc gọi 84911223344.",1,paraphrased,0.98102564,1,0.99962604,True,1.0,g2_bilstm_distilled,0.0077073574,0.99229264,1,0.99229264,True,correct
train,train_01123,Ngân hàng Bản Việt: Giao dịch 50 triệu vừa diễn ra trong tài khoản của bạn. Truy cập https://banviet.cc ngay để xác nhận giao dịch hoặc hủy bỏ nếu không phải bạn thực hiện.,1,paraphrased,0.9807865,1,0.9996164,True,1.0,g2_bilstm_distilled,0.022885144,0.97711486,1,0.97711486,True,correct
train,train_01124,"[CẢNH CÁO NGHIÊM]: Mirae Asset vừa cập nhật khoản nợ của ông Trần Văn Quân (CMND: 184756293) trị giá 42.780.000 VND. Nếu không thanh toán ngay trước 20h hôm nay, hồ sơ sẽ được chuyển thẳng đến Phòng PC03 và nơi cư trú. Liên hệ khẩn: 098-765-4321.",1,paraphrased,0.9797774,1,0.9995741,True,1.0,g2_bilstm_distilled,0.016047537,0.98395246,1,0.98395246,True,correct
train,train_01125,"SD TK 1033311702 -10,000VND luc 25-12-2022 09:48:27. SD 390,000VND. Ref Ecom.EW22122545467878.ZALOPAY.0867256447.CashIn.70174f29334e",0,real,0.023024516,0,0.9994449,True,1.0,g2_bilstm_distilled,0.9130577,0.08694234,0,0.9130577,True,correct
train,train_01126,"Chào anh chị! Bên mình đang tuyển gấp 1000 cộng tác viên online, lương 5 triệu/ngày. Không cần kinh nghiệm, chỉ cần điện thoại & mạng ổn định. Hướng dẫn chi tiết: t.me/joinTuyenDung123",1,paraphrased,0.9808723,1,0.99961984,True,1.0,g2_bilstm_distilled,0.041136682,0.9588633,1,0.9588633,True,correct
train,train_01127,Thông báo khẩn: Tài khoản VNeID của quý khách sắp bị tạm ngưng do không cập nhật dữ liệu mới. Truy cập ngay: vneid-capnhat.xyz để tránh gián đoạn dịch vụ!,1,paraphrased,0.980889,1,0.99962056,True,1.0,g2_bilstm_distilled,0.0061947107,0.9938053,1,0.9938053,True,correct
train,train_01128,HN – Telegram: M0d3l_x1n_vu1. Em_có_nguồn_tiêu_10_tỷ_1_tháng_ko_đòi_hỏi_gì_nhiều. Tham_gia: t.me/hn_sv_10x 9Pq,1,paraphrased,0.98011976,1,0.9995888,True,1.0,g2_bilstm_distilled,0.0017099977,0.99829,1,0.99829,True,correct
train,train_01129,"K là e quên luôn đó, rồi lại mang tiếng có nợ mà k muốn trả",0,external_curated,0.024489116,0,0.99937016,True,1.0,g2_bilstm_distilled,0.9933537,0.006646302,0,0.9933537,True,correct
train,train_01130,"Chúc mừng anh/chị! Theo quyết định số 2023-QĐ/HC, anh/chị đủ điều kiện nhận khoản hoàn thuế TNCN là 27.500.000đ từ BHXH. Truy cập ngay link: www.thuehoantncn.icu để thực hiện. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN.",1,paraphrased,0.9809595,1,0.9996234,True,1.0,g2_bilstm_distilled,0.0024225116,0.9975775,1,0.9975775,True,correct
train,train_01131,Quy khach da su dung het dung luong uu dai cua goi D7. Cuoc truy cap phat sinh se duoc tinh 75d/50KB. Vui long soan D7 gui 888 de dang ky lai. Chi tiet LH 18001091,0,real,0.022585068,0,0.99946636,True,1.0,g2_bilstm_distilled,0.9992872,0.0007128097,0,0.9992872,True,correct
train,train_01132,TPBank: Thông báo khẩn! Tài khoản của bạn có dấu hiệu đăng nhập bất thường. Vui lòng truy cập ngay vào: tpbank-security.com để xác nhận bảo mật.,1,paraphrased,0.98102313,1,0.9996259,True,1.0,g2_bilstm_distilled,0.0015266538,0.99847335,1,0.99847335,True,correct
train,train_01133,"Trung tam Giai Quyet Viec Lam Thong bao: Tuyen Marketing lam toan thoi gian, luong 8,000,000 VND. Yeu cau co the chap nhan lam them gio. Goi ngay 0865432109 de duoc tu van.",1,synthetic_hard_negative,0.9789392,1,0.99953735,True,1.0,g2_bilstm_distilled,0.009103835,0.99089617,1,0.99089617,True,correct
train,train_01134,**Tin nhắn viết lại:** Q-u-a-n-Z-i-p: C-h-o t-ôi t-ìm b-a-n c-h-a t-r-a-i l-u-n g-i-ờ n-ầy. K-é-o t-a-i: https://zalo.me/g/quan_zip_lung,1,paraphrased,0.97661966,1,0.9994272,True,1.0,g2_bilstm_distilled,0.0014421344,0.99855787,1,0.99855787,True,correct
train,train_01135,Bạn muốn kiếm thêm thu nhập mỗi ngày? Tham gia ngay nhóm Telegram để trở thành cộng tác viên nhận 1.200.000đ/ngày! Hướng dẫn chi tiết tại: t.me/congvieclamnhanh.,1,paraphrased,0.9808822,1,0.9996202,True,1.0,g2_bilstm_distilled,0.003917992,0.996082,1,0.996082,True,correct
train,train_01136,"**Tin nhắn viết lại:** Vui1-t3m-b4n-ch1n-99k. Xóc đĩa, trải nghiệm đỉnh cao. Hotline: 0987654321. Truy cập: vui1t3m.com",1,paraphrased,0.9806903,1,0.9996125,True,1.0,g2_bilstm_distilled,0.0007658005,0.9992342,1,0.9992342,True,correct
train,train_01137,"[TB] VIETTEL TẶNG 20% GIÁ TRỊ TẤT CẢ THẺ NẠP trong ngày 20/8. Tiền KM sử dụng nội mạng, không giới hạn thời gian. Đặc biệt: Giảm thêm 3% khi nạp thẻ tại https://viettel.vn/pay/tt . CT dành riêng cho TB của Quý khách. LH 198 (0đ).",0,real,0.024000747,0,0.9993956,True,1.0,g2_bilstm_distilled,0.9991936,0.0008063664,0,0.9991936,True,correct
train,train_01138,"GOI CUOC 1M - MUA 1 TANG 1: Soan DK 1M gui 123 (50.000d/30 ngay) de huong ngay uu dai 2GB/ngay toc do cao, 10p goi ngoai mang moi ngay, mien phi cuoc goi noi mang. Dac biet Quy Khach duoc MIEN PHI GIA HAN CHU KY TIEP THEO, uu dai ap dung 1 lan cho thue bao dang ky lan dau trong thang. CTLH: 0922789789 (0d).",0,real,0.02657821,0,0.999255,True,1.0,g2_bilstm_distilled,0.99858135,0.0014186577,0,0.99858135,True,correct
train,train_01139,"Chúng tôi (Cty Sunny Goods) cần tuyển gấp 5 nhân viên kiểm hàng tại nhà. Mức lương 1.200.000đ/ngày, trả ngay sau khi hoàn thành. Độ tuổi từ 20-55. Zalo: 0987654321",1,paraphrased,0.9799098,1,0.99957985,True,1.0,g2_bilstm_distilled,0.018359601,0.9816404,1,0.9816404,True,correct
train,train_01140,"Group Zalo: Cô nàng xinh xắn Sài Gòn đang ""tìm bạn tâm giao"" đây! Zalo: zalo.me/g/sg_friend_love 9kLm",1,paraphrased,0.98053277,1,0.99960595,True,1.0,g2_bilstm_distilled,0.0031017065,0.9968983,1,0.9968983,True,correct
train,train_01141,"[CẢNH BÁO NGHIÊM TRỌNG]: Cơ quan ĐIỀU TRA TÀI CHÍNH yêu cầu Ông/Bà phải xuất trình ngay hồ sơ chứng minh nguồn tiền trước 15g hôm nay, nếu không toàn bộ tài sản sẽ bị phong tỏa và khởi tố truy cứu trách nhiệm hình sự. Liên hệ ngay: 84886221177.",1,paraphrased,0.98075265,1,0.99961495,True,1.0,g2_bilstm_distilled,0.010727882,0.9892721,1,0.9892721,True,correct
train,train_01142,"[CẢNH BÁO NGHIÊM TRỌNG]: Cơ quan Thu hồi Công Nợ đề nghị anh Vũ Đức Anh (CCCD: 045091223847) hoàn trả khoản vay 35.000.000VND trước 15H hôm nay (25/08). Nếu chậm trễ, chúng tôi sẽ tiến hành phong tỏa tài sản và liên hệ trực tiếp người thân, đồng nghiệp. Hãy gọi ngay: 0868.779.223.",1,paraphrased,0.9797387,1,0.99957246,True,1.0,g2_bilstm_distilled,0.05704403,0.942956,1,0.942956,True,correct
