sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_02704,"Truong DH CNTT thong bao hoc bu mon Cong nghe Du lieu lon(IE212.P22.1) vao thu 5 ngay 29/05/2025, Tiet 1,2,3,4,5, Phong B5.02. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7720532,-3.7525222,0.99946064,0.00053936674,0.9772968,0.02270313,2.0,0,0.99946064,True,1.0
ViSmish_02736,(TB) ƯU ĐÃI TỐT - CHỐT LIỀN! VinaPhone tặng riêng Quý khách 20% giá trị thẻ khi nạp tiền NGÀY MAI 22/4/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.731113,-3.6842954,0.99939847,0.0006015446,0.9760537,0.023946293,2.0,0,0.99939847,True,1.0
ViSmish_02752,Quy khach co 1841 MB su dung den 07:03 26/01/2024 tu VinaPhone. CSKH 18001091.,0,0,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.739472,-3.7481675,0.9994404,0.00055964984,0.9768835,0.023116523,2.0,0,0.9994404,True,1.0
ViSmish_02769,Mat Kinh Tam Duc gui rieng KH than thiet ma T5YU5C -100K HD500K va ma PQF3YR -200K HD1500K khi mua sam. HSD 18/06. Chi tiet: https://matkinhtamduc.com/gift,0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.703751,-3.6819084,0.99938023,0.0006196975,0.9757036,0.024296427,2.0,0,0.99938023,True,1.0
ViSmish_02786,"[TB] Nap lien tay, Khuyen mai ngay. Tang 30% gia tri tat ca the nap trong ngay 28/08/2025 (20% de truy cap Internet, 10% de goi va nhan tin noi mang), uu dai su dung trong 15 ngay. CT danh rieng cho Quy khach khi nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . LH 198 (0d).",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7546916,-3.7795534,0.9994659,0.00053417915,0.9774039,0.022596102,2.0,0,0.9994659,True,1.0
ViSmish_02815,"Thân gửi bạn Trần Nguyễn Nam Hải. Bạn đủ điều kiện nhập học diện ""Nguyện vọng bổ sung"" vào Trường Đại học FPT từ ngày 19/09/2022. Vui lòng liên hệ Cán bộ tư vấn riêng hoặc Holine 028 73005588 để được hướng dẫn. Trân trọng!",0,0,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,2.1655524,-2.0091085,0.9848526,0.015147437,0.8896657,0.11033436,2.0,0,0.9848526,True,1.0
ViSmish_02816,"Viettel TB: Từ 0h-5h ngày 21/12/2022, gói V120Z sẽ gia hạn. Cước phí 90.000đ/30 ngày có 50p ngoại mạng, miễn phí 20p đầu tiên của tất cả các cuộc nội mạng và 4GB/ngày (3GB dùng trong các tỉnh có danh sách tại https://viettel.vn/V120Z và 1GB dùng trên toàn quốc). Nếu tài khoản không đủ, gói cước sẽ gia hạn tương ứng với số tiền còn lại, tối thiểu 10.000đ (không áp dụng với thuê bao không gia hạn đủ 100% cước phí trong 60 ngày). Để hủy gia hạn, soạn HUY gửi 191. LH 198 (0đ).",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7065957,-3.646555,0.9993598,0.00064016104,0.9753152,0.024684748,2.0,0,0.9993598,True,1.0
ViSmish_02825,Mời bạn tham gia  Webinar: 1001 sự thật về FPT. Hẹn gặp tại Zoom ID: 862 4470 8778 hoặc link zoom: https://us02web.zoom.us/j/86244708778 Pass: FPT. Hỗ trợ kỹ thuật tại: https://www.facebook.com/FPTU.HCM,0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7024279,3.7577448,0.0005752257,0.9994248,0.023428692,0.9765713,2.0,1,0.9994248,False,0.3
ViSmish_02851,"[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co loi nhan tu TB 0848836182 vao luc 08:09 27/03/2025. Voi noi dung: kính chào quý khách đây là cuộc gọi tự động từ ngân hàng FE Credit nhằm hỗ trợ thông tin khoản vay quý khách vui lòng nghe hết cuộc gọi và làm theo hướng dẫn để hệ thống ghi nhận cam kết thanh toán quý khách hiện có khoản vay quán hạn cao ngày nhất là 450 ngày tổng số tiền quá hạn cần thanh toán trong hôm nay là 6367474 đồng quý khách vui lòng thanh toán ngay hôm nay để tránh bị chuyển nhóm nợ cao hơn và ảnh hưởng đến việc vay vốn tại các tổ chức tín dụng nếu quý khách đã thanh toán vui lòng bấm phím một cam kết thanh toán ngay hôm nay vui lòng nhấn phím hai cần gặp tổng đài viên vui lòng nhấn phím ba kính chúc quý khách một ngày tốt lành xin cảm ơn và tạm biệt quý khách kính chào quý khách đây là cuộc gọi tự động từ ngân hàng... De nghe loi nhan thoai, vui long bam goi 106226 (mien phi).",1,0,1,shortcode,Đòi nợ / Đe dọa,Level 2 - Leet nặng,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6848965,-3.6423836,0.9993431,0.00065692735,0.9750019,0.02499809,2.0,0,0.9993431,False,0.3
ViSmish_02905,Don hang KOV160433272 da giao thanh cong. Quy khach vui long danh gia thai do nhan vien giao hang qua link: http://yk.vtp.vn/s/76cOFMyYm3w3b6veGj2adQ,0,1,0,brandname,Vận chuyển,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.755423,-3.7702446,0.99946123,0.0005387782,0.97730905,0.022691015,2.0,0,0.99946123,True,1.0
ViSmish_02926,"Quy khach da duoc thanh toan 20000 VND tu nhan vien DLC2_007998, Ngay GD: 26/12/2022 13:55:14. Ma GD 221226634864898. LH 18008098 (0d). Tran trong.",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7700145,-3.748632,0.9994574,0.00054257247,0.977231,0.022769,2.0,0,0.9994574,True,1.0
ViSmish_02956,Con tới trường chưa,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.634526,-3.6727722,0.9993298,0.00067017705,0.97475725,0.02524276,2.0,0,0.9993298,True,1.0
ViSmish_02969,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/10/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7482538,-3.6841588,0.9994086,0.00059140817,0.9762516,0.023748374,2.0,0,0.9994086,True,1.0
ViSmish_02991,"goId: Ma xac thuc cua ban la: 136149, MKC2 cua ban la: A6DE08D4. MKC2 chi co tac dung sau khi xac thuc.",0,0,0,shortcode,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.773532,-3.77585,0.99947387,0.00052615826,0.9775704,0.022429548,2.0,0,0.99947387,True,1.0
ViSmish_03036,"DIEM NV2 KHONG TOT? BTEC FPT van con 30 co hoi cuoi, theo duoi NGANH HOC YEU THICH Nhan bang Anh Quoc, duoc gioi thieu viec lam btec.fpt.edu.vn/r/du 0329605828",1,1,1,brandname,Khác,Level 2 - Leet nặng,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.663761,3.6868668,0.0006417769,0.99935824,0.024715133,0.97528493,2.0,1,0.99935824,True,1.0
ViSmish_03052,Năm mơi chi chuc e cung gđ ăn têt  vui ve va hp bên nhau .Chuc e moi điêu tôt đep,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6584244,-3.7440982,0.9993906,0.00060934125,0.9759026,0.02409734,2.0,0,0.9993906,True,1.0
ViSmish_03069,"Moi Quy khach soan tin de tham gia DV Data Plus: 1 gui 9598 de cong 500MB (cuoc 6000d, su dung trong 24h) 2 gui 9598 de cong 1024MB (cuoc 9144d, su dung trong 24h) . Tin nhan co hieu luc trong 24h. Chi tiet LH 18008098 (mien phi).",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7702222,-3.7420936,0.99945396,0.0005460162,0.97716045,0.022839535,2.0,0,0.99945396,True,1.0
ViSmish_03088,"Chao mung Ban tro thanh thanh vien Bao hiem Dien tu. De tra cuu thong tin hop dong, vui long truy cap https://congbaohiem.com.vn/Personal voi ten dang nhap 0945546296, mat khau 508832.",0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5186214,-3.556163,0.99915457,0.0008454597,0.97173315,0.02826683,2.0,0,0.99915457,True,1.0
ViSmish_03151,"(TB) Đừng bỏ quên ưu đãi VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY 14/10/2025, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7309206,-3.6843483,0.99939835,0.00060162833,0.97605205,0.023947917,2.0,0,0.99939835,True,1.0
ViSmish_03178,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 10/09, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V90C gửi 191: 90K/30 ngày có 30GB (1GB/ngày), miễn phí gọi điện, TikTok. Chi tiết gói cước tại https://myvt.page.link/V90C CT dành riêng cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.760695,-3.70786,0.9994295,0.0005704268,0.97666705,0.023332993,2.0,0,0.9994295,True,1.0
ViSmish_03207,Uu dai 50GB Data tu Chuong trinh trai nghiem dich vu 5G cua VinaPhone da ket thuc. Moi Quy khach truy cap https://digishop.vnpt.vn/ va dang ky cac goi cuoc cua VinaPhone de tiep tuc su dung dich vu. CSKH: 18001091 (0d).,0,1,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.763571,-3.7370434,0.9994475,0.0005524394,0.9770295,0.022970475,2.0,0,0.9994475,True,1.0
ViSmish_03209,Thue bao 84867256447 cua Quy khach vua dang nhap tren http://viettel.vn. Xin cam on!,0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7895727,-3.7817519,0.99948525,0.0005147449,0.9778097,0.022190247,2.0,0,0.99948525,True,1.0
ViSmish_03227,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy khach sap het. Soan A gui 1357 de duoc ung 45000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut, sau thoi gian nay tai khoan Airtime se bi thu hoi neu Quy khach khong su dung het. So tien da ung se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC A gui 1357. CSKH:18001091 (0d).",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.2366133,-3.23773,0.9984598,0.0015401357,0.9622094,0.037790604,2.0,0,0.9984598,True,1.0
ViSmish_03238,"TK ViettelPay 9704...1278 GD +2,000 VND luc 2023-11-27 09:46:25 So du 5,372 VND Phi: -0 VND ND: 231127155312579 VIETTELMONEY TRATHUONG MACQ 231127155312579 84867256447",0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7417865,-3.7276516,0.99943,0.0005699236,0.97667706,0.023322929,2.0,0,0.99943,True,1.0
ViSmish_03261,"Doi thanh cong 1.000 diem tieu dung Viettel++ thanh 100 MB Data. Han su dung truoc 22/10/2025. Tong diem tieu dung con lai trong tai khoan Viettel++ cua Quy khach la 498 diem. De kiem tra lich su doi diem va lua chon uu dai hap dan khac, vui long truy cap https://vietteltelecom.vn/vtplus. Tran trong.",0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7900307,-3.7953796,0.9994924,0.00050754874,0.977962,0.022037944,2.0,0,0.9994924,True,1.0
ViSmish_03266,"TK ViettelPay 9704...1278 GD +10,000 VND luc 2023-01-09 18:16:56 So du 14,000 VND Phi: -0 VND ND: 230109193128174 QUATANGVOUCHER 230109193128174 84867256447",0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7483299,-3.7167623,0.9994276,0.0005724045,0.97662747,0.023372479,2.0,0,0.9994276,True,1.0
ViSmish_03268,[TB] Tặng 20.000đ khi nạp thẻ từ 10.000đ trong 2 ngày 16-17/12. LH 198 (0đ). Lưu ý:  (1) Tiền KM để gọi và nhắn tin nội mạng trong 15 ngày và được cộng sau khi nạp thẻ tối đa 60 phút.  (2) KM áp dụng với thẻ đầu tiên nạp cho TB nhận được tin nhắn.,0,0,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7233338,-3.6640568,0.9993813,0.0006186262,0.97572404,0.024275908,2.0,0,0.9993813,True,1.0
ViSmish_03294,OTP cua Quy Khach la: 91680763. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7786517,-3.8110652,0.9994947,0.0005053687,0.9780084,0.021991583,2.0,0,0.9994947,True,1.0
ViSmish_03336,Chuc Quy khach ngay le 20/10 vui ve ben nguoi than va gia dinh.,0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7789068,-3.8033102,0.99949086,0.0005091711,0.97792757,0.022072379,2.0,0,0.99949086,True,1.0
ViSmish_03338,Dang ky +++ 558k ! nap 50k nhan 108k toi da 8.888k + li xi mien phi. No Hu . Ban Ca . DK t.ly/2t8lY sgcJR,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.3788805,3.477809,0.0010512859,0.99894875,0.03142127,0.96857876,2.0,1,0.99894875,True,1.0
ViSmish_03367,(TB) Mừng tháng Sinh nhật - Bật ưu đãi: VinaPhone tặng Quý khách 20% giá trị thẻ nạp trong HÔM NAY 02/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7218468,-3.6432106,0.9993674,0.0006325886,0.9754582,0.02454182,2.0,0,0.9993674,True,1.0
ViSmish_03409,"(TB) Bay Đà Lạt chỉ từ 1 TRIỆU khứ hồi, cùng nhiều điểm du lịch hấp dẫn khác đang chờ bạn khám phá. Đặt vé máy bay Vietjet/Bamboo trên VNPT Money nhận ngay 500.000Đ khi thanh toán bằng thẻ Visa với đơn từ 1.500.000Đ tại: https://km.vnptmoney.vn/vmb500k8 từ 25/4 - 31/7/2025. LH: 18001091 (#3).",0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6212163,-3.5607052,0.9992404,0.0007596282,0.973168,0.02683202,2.0,0,0.9992404,True,1.0
ViSmish_03418,"[QC] Săn vé máy bay, nhận ngay khuyến mại cùng My Viettel: Giảm 30.000đ khi thanh toán và nhập mã MT30. CT áp dụng cho các hạng vé và tất cả các chặng bay đến 31/01/2024. Nhanh tay truy cập https://myvt.page.link/mb để đặt vé (số lượng có hạn). Chi tiết LH 198 (0đ). Từ chối QC, soạn TC7 VT_MALL gửi 197.",0,1,0,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7315748,-3.6970382,0.99940634,0.00059365836,0.97620755,0.02379246,2.0,0,0.99940634,True,1.0
ViSmish_03471,"TK ViettelPay 9704...1278 GD -2,000 VND luc 2023-11-27 09:46:25 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231127155312686 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7636564,-3.7564173,0.99945825,0.0005417989,0.9772469,0.022753121,2.0,0,0.99945825,True,1.0
ViSmish_03489,"Xin chào, có phải bạn đang muốn tim công việc không? Với mức lương là 6tr-36tr mỗi tháng với công việc hoàn toàn hợp pháp và đảm bảo thu nhập Mỗi ngày bạn nhận thấp nhất 800k, kiếm tiền tại nhà đơn giản, zalo.me/84918759421. Dưới 23 tuổi vui lòng không liên hệ",1,1,0,personal_number,Tuyển dụng giả,Level 0 - Formal,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.919734,3.9218562,0.0003928892,0.99960715,0.019439925,0.98056006,2.0,1,0.99960715,True,1.0
ViSmish_03506,(TB) Cơ hội không thể bỏ qua - VinaPhone tặng Bạn 20% khi nạp thẻ vào HÔM NAY 11/11/2022 (KM sử dụng gọi/nhắn tin trong 15 ngày). NHẬN THÊM 4% chiết khấu và nhiều ưu đãi hấp dẫn khi Bạn nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.73311,-3.6683164,0.99939,0.00061000924,0.9758898,0.024110235,2.0,0,0.99939,True,1.0
ViSmish_03512,"[QC] 1 cham giai ngan den 35 TRIEU dong, chi can CCCD. Dang ky Vay nhanh Mcredit voi Viettel Money: https://viettelmoney.go.link/Ngdub .Chi tiet LH 18009000 (0d). Tu choi QC, soan TC3 gui 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7621233,-3.772254,0.9994659,0.00053410855,0.97740537,0.022594644,2.0,0,0.9994659,True,1.0
ViSmish_03541,"(QC) TB 0389048463! Tang 200MB toc do cao va khong gioi han 4G xem Youtube, TikTok, Zalo, Spotify... 24/24h khi soan XN7 gui 5282. Co hoi trung 500k vao tai khoan goc khi trai nghiem goi data truc tuyen tong hop Mydata. Cuoc phi chi 3.000d/ngay, gia han theo ngay. Chi tiet truy cap http://mydata.viettel.vn hoac LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,1,1,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7525244,-3.7640157,0.9994562,0.0005437158,0.9772076,0.022792442,2.0,0,0.9994562,True,1.0
ViSmish_03566,"911776 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7606995,-3.8124254,0.9994862,0.00051381934,0.97782934,0.022170724,2.0,0,0.9994862,True,1.0
ViSmish_03617,"(TB) VNPT Đồng Nai: Nhân ngày thành lập Bưu Điện Việt Nam và Quốc Khánh 02/09, chỉ cần đăng ký Internet cáp quang của VNPT từ 15/8 đến 30/9/2023, Quý khách được tặng ngay PHIẾU MUA XĂNG trị giá 300.000đ. Mời Quý khách tham khảo Gói Home Net 1+ với Internet tốc độ 100Mbps và Truyền hình MyTV 180 kênh, chỉ từ 158.700đ/tháng (tại https://my.vnpt.com.vn/adv/hn1p ). Chi tiết liên hệ các điểm giao dịch VNPT hoặc CSKH: 18001166 nhánh 2 (0đ). Trân trọng!",0,1,1,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.667798,-3.597489,0.9993011,0.0006989114,0.9742352,0.025764793,2.0,0,0.9993011,True,1.0
ViSmish_03649,"Dung luong Data mien phi con lai cua goi BIG: 607 MB, HSD: 23:59 ngay 09/10/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,1,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7948112,-3.7689855,0.9994814,0.00051863206,0.977728,0.02227206,2.0,0,0.9994814,True,1.0
ViSmish_03751,"[TB] Mung Xuan sang - don Tet ve! Viettel Money chuc Ban nam moi An khang, tai loc. Dung quen Ban dang co voucher tri gia 10,000d khi mua cac goi Data Viettel. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung uu dai Ban nhe.",0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7253718,-3.7456179,0.99943095,0.0005690405,0.9766947,0.023305263,2.0,0,0.99943095,True,1.0
ViSmish_03760,"[TB] VIETTEL KHUYEN MAI - CHIA SE KHO KHAN Tang 50% gia tri tat ca the nap trong ngay 15/09/2021, tien KM su dung noi mang trong 15 ngay.  Truy cap https://myvt.page.link/caidatmyvt de nap the online. LH 198 (0d) de dat mua the cao. CT ap dung cho TB nhan duoc tin nhan. Chuc Quy khach suc khoe, an toan.",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7662196,-3.7837577,0.9994742,0.00052584545,0.97757703,0.022423027,2.0,0,0.9994742,True,1.0
ViSmish_03766,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 05:59 - 08:59 ngay 22/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,0,1,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7331953,-3.678912,0.99939644,0.0006035322,0.97601515,0.023984898,2.0,0,0.99939644,True,1.0
ViSmish_03768,Tanh r e co xuông k hi,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6457274,-3.7218487,0.99936897,0.0006309983,0.97548825,0.024511687,2.0,0,0.99936897,True,1.0
ViSmish_03771,"Vietcombank lưu ý: Bạn có 18600 điểm thưởng sẽ hết hạn sau 24 giờ, vui lòng truy cập: https://vietcombanks.cfd/vn để đổi quà.",1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-0.53034896,0.59072757,0.24581166,0.75418836,0.36342293,0.63657707,2.0,1,0.75418836,True,0.7
ViSmish_03778,"Goi cuoc D7 cua Quy khach da het 80% dung luong. Sau khi tieu dung het data trong goi, he thong tinh cuoc truy cap data vuot goi 75d/50KB (gom VAT). Chi tiet LH 18001091",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.780222,-3.757526,0.9994677,0.0005323122,0.9774425,0.022557452,2.0,0,0.9994677,True,1.0
ViSmish_03800,Ban co quen thanh toan cho don hang nay khong? Sieu Sale 9.9 se ket thuc trong 24h nua. Kiem tra ngay https://qyy.nu/HZCpUS91,1,1,0,brandname,Khác,Level 0 - Formal,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7993155,3.8443508,0.0004788394,0.99952114,0.021418834,0.97858113,2.0,1,0.99952114,True,1.0
ViSmish_03821,"EVNHCMC TB-Ky1T02 GHI 00:33 16/02/22 CSM153, CSC115 KH PE13000143179 LA38kWh TIEN 68865VND THU TIEN TU 18/02/22 LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7270324,-3.6493306,0.99937457,0.00062548177,0.9755931,0.024406858,2.0,0,0.99937457,True,1.0
ViSmish_03873,[TB] Luu y: Tai khoan cua Quy khach chua cap nhat sinh trac hoc theo Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc. Vui long cap nhat thong tin ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro.,0,1,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.599847,-3.57723,0.9992367,0.00076331414,0.97310466,0.026895339,2.0,0,0.9992367,True,1.0
ViSmish_03876,OTP de xac thuc so dien thoai cho tai khoan WESCAN la: 026183. Luu y: Ma xac thuc se het han sau 3 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7824602,-3.7825663,0.999482,0.0005179952,0.9777413,0.022258678,2.0,0,0.999482,True,1.0
ViSmish_03884,"Quy khach co 5.312 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7475715,-3.7943466,0.99946994,0.00053009833,0.9774885,0.022511529,2.0,0,0.99946994,True,1.0
ViSmish_03937,"Tai khoan chinh cua Quy khach sap het. Soan 3 gui 9345 de duoc ung goi 3(10 PHUT THOAI/Gia cuoc 17300d) va dong y cho VNPT xu ly du lieu KH theo chinh sach tai https://my.vnpt.com.vn/tinh-nang/chinh-sach-rieng-tu. Tu choi nhan tin, soan TC gui 9345. CSKH: 18001091 (0d)",0,1,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7470088,-3.7638686,0.99945325,0.0005468016,0.9771444,0.02285559,2.0,0,0.99945325,True,1.0
