sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_02435,"Bo Cong An gui TB: Ong/Ba Doanh nghiep XYZ co khoang thu nhap chua ke khai thue 2,500,000 VND. Lien he khoi thue truoc 15 ngay de xu ly tu nguyen.",1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7899327,3.823388,0.0004935855,0.99950635,0.021739174,0.9782608,2.0,1,0.99950635,True,1.0
ViSmish_02444,"[VCB] Ma OTP xac thuc GD la 829471, hieu luc trong 2 phut. Tuyet doi KHONG chia se OTP cho bat ky ai de tranh bi lua dao.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7607718,-3.8166602,0.99948835,0.00051161234,0.97787595,0.022124087,2.0,0,0.99948835,True,1.0
ViSmish_02447,"Quy khach co 29.799 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7469177,-3.795219,0.99947006,0.0005299824,0.9774909,0.02250912,2.0,0,0.99947006,True,1.0
ViSmish_02448,Truong DH CNTT thong bao nghi hoc Mon Co so ha tang cong nghe thong tin(IE101.O21) vao thu 2 ngay 19 thang 02 nam 2024. Chi tiet vui long lien he (028) 372 52002 chon 155,0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7637243,-3.7562616,0.99945813,0.00054184627,0.97724587,0.022754095,2.0,0,0.99945813,True,1.0
ViSmish_02465,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 10/08, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7520645,-3.7045326,0.9994228,0.00057728484,0.9765304,0.023469629,2.0,0,0.9994228,True,1.0
ViSmish_02479,BHXH thông báo: Quý khách đủ điều kiện nhận khoản hỗ trợ theo Quyết định 2023/6387. Nhận ngay tại: donghanhxaho.com. Trễ hẹn sẽ mất quyền lợi!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9059215,3.9204798,0.00039889984,0.99960107,0.019585216,0.98041475,2.0,1,0.99960107,True,1.0
ViSmish_02498,JT445566778899: Giao khong thanh cong lan 3. Hang se duoc tra ve cho shop. Lien he giao vien: 0945678901.,0,0,1,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7865403,-3.7950377,0.9994905,0.00050949637,0.9779207,0.022079276,2.0,0,0.9994905,True,1.0
ViSmish_02515,"TK ViettelPay 9704...1278 GD +2,000 VND luc 2023-09-06 14:41:13 So du 5,372 VND Phi: -0 VND ND: 230906162565735 VIETTELMONEY TRATHUONG MACQ 230906162565735 84867256447",0,0,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.744948,-3.7139976,0.9994241,0.0005759318,0.9765572,0.023442738,2.0,0,0.9994241,True,1.0
ViSmish_02518,[J&T Express] Ma van don: JT110987654321. Giao khong thanh cong lan 1. Lien he giao vien: 0912345678.,0,0,1,shortcode,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7954233,-3.8083842,0.9995017,0.0004983012,0.9781594,0.021840563,2.0,0,0.9995017,True,1.0
ViSmish_02519,"Shoppe tuyển NV đóng gói sản phẩm trực tuyến. Thu nhập 700.000đ/ngày khi ngồi tại nhà. Độ tuổi 18-60, không yêu cầu kinh nghiệm. Liên hệ ngay qua Fanpage: fb.com/ShoppeRecruit",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.940017,3.9254017,0.00038364148,0.9996164,0.019214112,0.9807859,2.0,1,0.9996164,True,1.0
ViSmish_02528,"Chào bạn, mình là Huyền. Bạn mình cần một khoản thu nhập thụ động nhỏ. Lợi nhuận 5 triệu mỗi ngày vào lúc 20h hằng đêm.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.681592,3.7047238,0.000619291,0.9993807,0.024288641,0.97571135,2.0,1,0.9993807,True,1.0
ViSmish_02541,"Quy khach duoc cong them 2 diem Viettel++ boi giao dich Tieu dung vien thong thang 04/2021. Thoi han su dung diem den 31/05/2022. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7888753,-3.7614534,0.99947435,0.0005256607,0.9775808,0.022419171,2.0,0,0.99947435,True,1.0
ViSmish_02546,KFC: Ma KFC69 tang 1 mieng ga gion cho don hang tu 150.000 dong khi dat qua website kfc.com.vn. Han dung den het ngay 15/07/2025.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7574868,-3.7667296,0.9994604,0.00053956005,0.9772929,0.022707107,2.0,0,0.9994604,True,1.0
ViSmish_02555,"VNeID: Ma OTP 339499 co hieu luc trong 3 phut, su dung de xac thuc cho yeu cau kich hoat tai khoan. Vi ly do bao mat, tuyet doi khong duoc cung cap ma OTP nay cho bat ky ai. Tran trong!",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.663342,-3.7018604,0.99936754,0.00063249696,0.97545993,0.024540083,2.0,0,0.99936754,True,1.0
ViSmish_02567,"THPT N C Tru: Theo chi dao,cac em HS se tiep tuc dung den truong den het ngay 28/2,nha truong se to chuc cho cac em HS bat dau hoc online tu ngay 17/2",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7513852,-3.7408998,0.9994429,0.0005570575,0.9769358,0.023064129,2.0,0,0.9994429,True,1.0
ViSmish_02569,Lương tháng có 3 củ chắc t xosaa m.ẹ tít tok cho r,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7204704,-3.8035603,0.9994604,0.0005396604,0.9772908,0.022709174,2.0,0,0.9994604,True,1.0
ViSmish_02579,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 30/9. Mo Vi > UU DAI > QUA CUA TOI dung ngay!",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7858992,-3.7810087,0.999483,0.0005170221,0.97776186,0.022238214,2.0,0,0.999483,True,1.0
ViSmish_02602,"Cục Quản lý Đăng ký xe: Tài khoản đăng ký của bạn có dấu hiệu bất thường. Truy cập ngay https://dkxe-gov.com để xác minh, tránh bị phong tỏa toàn bộ.",1,0,1,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9143817,3.9451237,0.00038591566,0.99961406,0.019269904,0.98073006,2.0,1,0.99961406,True,1.0
ViSmish_02609,"[TB] MIỄN PHÍ 90 ngày dùng DATA 4G TỐC ĐỘ CAO, KHÔNG GIỚI HẠN LƯU LƯỢNG. Để sử dụng ưu đãi, Quý khách cần SIM 4G và máy 4G có bật chế độ 4G/LTE (xem hướng dẫn tại http://viettel.vn/on4g ) Tham gia, soạn 3UMAX4G gửi 191. DV gia hạn sau 90 ngày với 150.000đ KM áp dụng 1 lần đến 30/11/2021 cho TB nhận được tin nhắn. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7018797,-3.6506388,0.9993594,0.0006405654,0.9753076,0.024692353,2.0,0,0.9993594,True,1.0
ViSmish_02622,Ch e xuông đem đô cho c rôi lưa đotnha,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7236128,-3.786189,0.99945265,0.0005473898,0.9771324,0.022867605,2.0,0,0.99945265,True,1.0
ViSmish_02636,"(TB) Đặt lịch nạp thẻ ngay hôm nay để nhận ƯU ĐÃI 50% mừng Đại lễ 50 năm, duy nhất ngày 04/05/2025 trên My VNPT! Áp dụng cho thuê bao VinaPhone trả trước - dùng gọi/nhắn tin trong 15 ngày. Không giới hạn mệnh giá, số lần nạp. Đặt lịch tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6695218,-3.59922,0.99930346,0.00069650303,0.9742785,0.025721477,2.0,0,0.99930346,True,1.0
ViSmish_02672,"[Mobifone] QK vui long xac nhan so dien thoai 0865432109 van con su dung. Neu khong xac nhan truoc 17h hom nay, thue bao se bi thu hoi theo quy dinh.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.7920802,3.8124778,0.0004979275,0.99950206,0.02183255,0.9781675,2.0,1,0.99950206,True,1.0
ViSmish_02680,"[TB] SẮM DATA ĐÓN LỄ 2/9! 1. Soạn 1N gửi 191: 10K/ngày có 5GB, miễn phí 10p/cuộc gọi nội mạng, 5 phút ngoại mạng và SMS nội mạng đến 24h 2. Soạn ST15K gửi 191: 15K/3 ngày có 3GB Các gói cước gia hạn khi hết chu kỳ. LH 198 (0đ).",0,0,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.750682,-3.698353,0.9994184,0.0005816644,0.9764435,0.023556441,2.0,0,0.9994184,True,1.0
ViSmish_02695,"Quy Khach dang su dung Goi BIG 2GB/ngay. Dung luong con lai cua Quy khach la 734 MB, su dung den 23:59:59 ngay 11/03/2025. Goi cuoc cua Quy Khach co hieu luc den 23:59:59 13/03/2025. CSKH 18001091 (0d)",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7862902,-3.7855515,0.9994855,0.00051447866,0.9778154,0.022184636,2.0,0,0.9994855,True,1.0
ViSmish_02700,(TB) VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 19/07/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  VinaPhone - Mạng di động nhanh nhất Việt Nam! CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7156343,-3.6550918,0.999371,0.0006290151,0.9755259,0.024474056,2.0,0,0.999371,True,1.0
ViSmish_02710,G-841085 is your Google verification code.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7610674,-3.734261,0.99944466,0.00055536564,0.9769702,0.023029866,2.0,0,0.99944466,True,1.0
ViSmish_02730,"Home Credit cảnh báo lần cuối!!! Ông Đặng Thái Sơn phải thanh toán ngay 9,5 triệu VND trước 16h ngày 21/5. Chúng tôi sẽ lập tức chuyển hồ sơ sang bộ phận thu hồi nợ chuyên nghiệp để tiến hành khởi kiện và trích nợ trực tiếp từ lương của ông. Liên hệ ngay: 0987654321.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9340281,3.9358425,0.00038193786,0.99961805,0.019172205,0.98082775,2.0,1,0.99961805,True,1.0
ViSmish_02732,Cục Thuế: Thong bao QUAN TRONG! Tai khoan cua ban se BI KHOA trong 24h. Xac thuc ngay: taxvn.online,1,1,0,shortcode,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8986683,3.9347713,0.0003961031,0.9996039,0.019517757,0.9804822,2.0,1,0.9996039,True,1.0
ViSmish_02745,Ban da dat ban thanh cong tai Highland Coffee luc 15h. Ma: HL123.,0,0,0,shortcode,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7665963,-3.7907248,0.99947804,0.00052199984,0.9776573,0.02234268,2.0,0,0.99947804,True,1.0
ViSmish_02759,Facebook: 948210 la ma xac nhan dang nhap cua ban.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7171483,-3.7916183,0.99945205,0.00054795644,0.9771209,0.022879172,2.0,0,0.99945205,True,1.0
ViSmish_02806,[ThueDienTu] Thông báo: Đã nhận được khoản thanh toán thuế môn bài năm 2024 của MST 0314556677. Số tiền: 2.000.000đ. Trạng thái: Đã hoàn tất.,0,0,1,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-1.9882336,2.0231485,0.017786268,0.98221374,0.118606694,0.8813933,2.0,1,0.98221374,False,0.3
ViSmish_02809,BV Dai hoc Y Ha Noi: Ket qua xet nghiem cua benh nhan Doan Van Hau da san sang. Quy khach co the xem tai https://hmuh.vn/kq/99283 hoac tai vien.,0,1,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.726721,-3.7059011,0.9994087,0.0005912845,0.976254,0.023745945,2.0,0,0.9994087,True,1.0
ViSmish_02817,": Bạn thân ơi! Mình vừa đến quán bar **Thunder Club** ở trung tâm thành phố. Không khí vui vẻ lắm! Nếu muốn ghé chơi, mình chia sẻ link: t.me/thunder_club_vip",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9076931,3.883811,0.00041306028,0.999587,0.019923085,0.98007697,2.0,1,0.999587,True,1.0
ViSmish_02818,"Bo phan An ninh Ngan hang: Ong/Ba Ho Thi Thu co the tham gia goi trao doi tra no khi dong 30% = 1,050,000 VND truoc 25/05/2025. Goi 0978555444 de bien phap.",1,0,1,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8195574,3.8244638,0.0004786697,0.9995214,0.021415116,0.97858495,2.0,1,0.9995214,True,1.0
ViSmish_02822,Sendo: Sendo da nhan don hang 229384756 cua ban. Shop dang chuan bi hang de gui den ban. Theo doi tai sendo.vn/don-hang,0,1,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7353206,-3.775425,0.9994531,0.0005468738,0.97714293,0.022857063,2.0,0,0.9994531,True,1.0
ViSmish_02840,"(TB) MỪNG ĐẠI LỄ 50 NĂM, My VNPT dành tặng bạn ƯU ĐÃI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày) ngày 04/05/2025. Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7223036,-3.6736455,0.99938667,0.00061335735,0.9758253,0.024174754,2.0,0,0.99938667,True,1.0
ViSmish_02850,"""Ông Lưu Đức Hòa thân mến. Thẻ nợ CMND: 036092001234 của quý khách tại Mirae Asset là 16.500.000 đồng. Đây là thông báo cuối cùng trước 20h hôm nay. Nếu không thanh toán ngay, chúng tôi sẽ tiến hành phong tỏa tài sản tại địa chỉ cư trú của ông. Liên hệ ngay: 0909887766.""",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9376175,3.92686,0.00038400243,0.999616,0.019222977,0.98077697,2.0,1,0.999616,True,1.0
ViSmish_02852,cta nên đeo cái nì,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6876323,-3.7666693,0.99942136,0.0005786107,0.976504,0.023495946,2.0,0,0.99942136,True,1.0
ViSmish_02863,"[QC] Tổng đài Thông tin Kinh tế - Xã hội Viettel cung cấp lịch trình du lịch trong nước, quốc tế dịp lễ 30/4, 1/5 và hè 2024. Quý khách vui lòng gọi 1068 (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác), giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6734204,-3.6103277,0.99931383,0.0006861361,0.9744659,0.025534116,2.0,0,0.99931383,True,1.0
ViSmish_02866,đừng dùng nx bn ơi:)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.731196,-3.7479267,0.9994356,0.0005644339,0.97678715,0.023212882,2.0,0,0.9994356,True,1.0
ViSmish_02867,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 18/03/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.77581,-3.76397,0.99946874,0.0005312324,0.9774649,0.022535065,2.0,0,0.99946874,True,1.0
ViSmish_02909,Chao mung ban da den voi dich vu cua Viettel Telecom.,0,0,0,shortcode,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7093604,-3.7796025,0.9994411,0.0005589099,0.9768984,0.023101581,2.0,0,0.9994411,True,1.0
ViSmish_02921,G-650448 is your Google verification code.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7230783,-3.7262373,0.9994185,0.00058150134,0.97644675,0.023553219,2.0,0,0.9994185,True,1.0
ViSmish_02932,"Ê Quân, tài khoản tao bị khóa, mày chuyển giùm tao 500 ngàn vô số tài khoản này 68686868 TPBank nha, mai tao trả gấp đôi.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8195653,3.827691,0.00047712424,0.9995229,0.02138124,0.9786187,2.0,1,0.9995229,True,1.0
ViSmish_02934,(TB) NẠP THẺ NHẬN ƯU ĐÃI - DUY NHẤT HÔM NAY! VinaPhone ưu đãi dành riêng cho Quý khách nhận được tin nhắn và nạp tiền vào HÔM NAY 20/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/ napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6744885,-3.6093879,0.99931395,0.0006860481,0.9744675,0.025532521,2.0,0,0.99931395,True,1.0
ViSmish_02978,"[TB] Mung Xuan Tan Suu 2021! Viettel kinh chuc Quy khach nam moi An khang thinh vuong, Van su nhu y. Cam on Quy khach da yeu men va su dung dich vu cua Viettel. Tran trong!",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7484617,-3.7415056,0.9994417,0.0005583493,0.97690976,0.023090255,2.0,0,0.9994417,True,1.0
ViSmish_02983,đọc cả comment Trà oii,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.71612,-3.7521412,0.9994294,0.0005705944,0.97666365,0.023336336,2.0,0,0.9994294,True,1.0
ViSmish_02999,"BHXH gui thong bao: Ho so 18009068 da duoc duyet 4,500,000 VND boi thuong tai nan lao dong. Vui long goi lai so nay de xac nhan nhan tien.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.780556,3.7824316,0.000519052,0.999481,0.022280876,0.9777191,2.0,1,0.999481,True,1.0
ViSmish_03012,"[Trung tam Thu Hoi No] Da gui thong bao nhieu lan, Pham Hoang Nam van chua thanh toan no 2,000,000 VND. Toa an Nhan dan Quan 1 se tieu thu tai san neu khong xu ly.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.780459,3.7917643,0.0005142826,0.99948573,0.0221805,0.9778195,2.0,1,0.99948573,True,1.0
ViSmish_03019,"Con di lam day, chieu nho lay do giup con.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7317743,-3.7899308,0.9994591,0.00054091617,0.977265,0.022734992,2.0,0,0.9994591,True,1.0
ViSmish_03021,THPT N C Tru: HS TAM NGUNG DEN TRUONG KE TU NGAY 10/5. Nha truong se thong bao den PHHS khi co cac van ban chi dao moi. HS can hoan thanh chuong trinh theo Ke hoach nam hoc 2020 bang hinh thuc hoc truc tuyen 3 khoi tu 10/5-22/5 tren K12online. Nha truong se thong bao den PHHS noi dung lien quan den danh gia HS cuoi nam khi hoan tat diem so KT HKII. Tran trong,0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7516954,-3.7221112,0.9994325,0.0005674409,0.9767268,0.023273228,2.0,0,0.9994325,True,1.0
ViSmish_03024,Your verification code is 535249 Thank you,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7373323,-3.7388086,0.9994338,0.0005661184,0.97675323,0.02324671,2.0,0,0.9994338,True,1.0
ViSmish_03028,VNG: Activation code 263956 is used for VNGGames authentication,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7405524,-3.6963415,0.9994112,0.0005887653,0.9763035,0.023696482,2.0,0,0.9994112,True,1.0
ViSmish_03064,[JT] JT100293847561: Dang phan loai tai kho TP.HCM. Du kien giao 03/06 (tu 13h-18h). Theo doi tai https://jtexpress.vn,0,1,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7928824,-3.793283,0.99949276,0.0005071657,0.97797024,0.022029808,2.0,0,0.99949276,True,1.0
ViSmish_03134,"[QC] Mobifone: Thang 5 ruc ro, tang ngay 10GB data khi doi 2000 diem Ket noi dai lau. Ap dung den 31/05. Chi tiet tai https://mobifone.vn. Tu choi QC, soan TC gui 9241.",0,1,1,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7663698,-3.779596,0.9994721,0.0005279578,0.9775329,0.022467028,2.0,0,0.9994721,True,1.0
ViSmish_03135,[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co cuoc goi nho tu TB 0363540706 vao luc 15:56 23/09/2025.,0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7588935,-3.738433,0.99944574,0.00055425765,0.9769926,0.0230074,2.0,0,0.99944574,True,1.0
ViSmish_03159,đại bàng gọi chim xẻ trả lờiii,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5857897,-3.7122884,0.9993236,0.0006763806,0.9746436,0.02535644,2.0,0,0.9993236,True,1.0
ViSmish_03190,TNN Hai-12A02: Truong THPT Tran Bien thong bao:Hs dang ky xet tuyen Dai hoc truc tuyen tu ngay 22/7 den 20/8/2022 (xem chi tiet tren website truong).Tu 8h00 den 11h00 cac ngay 01/8 va 02/8/2022:Hs den truong nhan giay tot nghiep tam thoi va giay chung nhan ket qua thi Tot nghiep THPT 2022. Khi di mang theo CMND/CCCD hoac the du thi.Neu nguoi nha di nhan thay thi mang theo CMND/CCCD va so ho khau de doi chieu.Tran trong,0,0,0,personal_number,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7368917,-3.7339003,0.99943084,0.00056915317,0.97669256,0.023307519,2.0,0,0.99943084,True,1.0
ViSmish_03191,"VIB: TK ****2233 -28,000,000VND luc 13:40. So du: 62,300,000VND. ND: Thanh toan hoc phi.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.696928,-3.756467,0.9994209,0.00057913543,0.97649366,0.023506356,2.0,0,0.9994209,True,1.0
ViSmish_03197,Đọc tâm sự của bạn mình thấy bạn vẫn yêu ck rất nhiều,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5036044,-3.4292085,0.9990257,0.0009743037,0.9697167,0.030283337,2.0,0,0.9990257,True,1.0
ViSmish_03236,"[BÁO ĐỘNG LẦN SAU]: TÀI KHOẢN 0977223355 ĐẾN TỪ NGÂN HÀNG XYZ NỢ 12.300.000VND. HẾT HẠN TRONG VÒNG 2 TIẾNG ĐỒNG HỒ. KHÔNG HỢP TÁC, TOÀN BỘ THÔNG TIN CÁ NHÂN, TÀI SẢN CỦA BẠN SẼ BỊ PHƠI BÀY TRÊN MẠNG. LIÊN HỆ NGAY: 0911334455.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8325083,3.8525043,0.0004594537,0.99954057,0.020989781,0.9790102,2.0,1,0.99954057,True,1.0
