sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_03120,"""Chào bạn! Cơ hội đầu tư BTC siêu lợi nhuận đang chờ đón. Nạp ngay 5 triệu vào sàn Binomo để nhận ngay 15 triệu sau 24h. Hãy chuyển khoản qua số TK: 0987654321 - Ngân hàng VPBank - CN Thủ Đức. Lợi nhuận gấp 3 lần, không thể bỏ lỡ!""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9045882,3.9233704,0.00039827937,0.9996018,0.019570274,0.98042977,2.0,1,0.9996018,True,1.0
ViSmish_03137,ê nma sao nó tan nhanh quá à xài có tuần là mún hết ròi,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7487981,-3.7589135,0.99945146,0.0005485347,0.977109,0.02289097,2.0,0,0.99945146,True,1.0
ViSmish_03147,4w1n-Vip2-tặnh~299k. x3-nạp_đầu. TLMN-X.oc-G88. L!nk: vip2win88.com/xyz123,1,1,0,personal_number,Cờ bạc / Betting,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9230535,3.9087422,0.0003967546,0.9996032,0.019533496,0.98046654,2.0,1,0.9996032,True,1.0
ViSmish_03150,Bộ Y tế: Tài khoản sổ sức khỏe điện tử của bạn đã bị tạm ngưng do vi phạm. Xác minh ngay: yte-kh0.top,1,1,0,shortcode,Dịch vụ công giả,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.933875,3.935517,0.00038212046,0.9996178,0.019176703,0.9808233,2.0,1,0.9996178,True,1.0
ViSmish_03162,"[VPB] Cảnh báo: Tài khoản ngưng hoạt động. Truy cập vpb-urgent.net ngay để kích hoạt trong 24h, quá hạn sẽ bị hủy.",1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.874701,3.880826,0.00042818498,0.99957186,0.02027738,0.97972256,2.0,1,0.99957186,True,1.0
ViSmish_03163,"Moi Quy khach soan tin de tham gia DV ung Data: 1 gui 9598 de ung 3072MB (cuoc phi 23400d, su dung trong 7 ngay). 2 gui 9598 de ung 1024MB (cuoc phi 9144d, su dung trong vong 24h sau khi cong). Tin nhan co hieu luc trong 24h. Hoac truy cap http://s.viettel.vn/waput2 de tiep tuc duoc mien phi data 3G/4G xem bong da, truyen hinh, phim bom tan. Chi tiet LH 198 (0d)",0,1,0,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.769153,-3.789334,0.99947864,0.0005213919,0.97767,0.022329947,2.0,0,0.99947864,True,1.0
ViSmish_03184,"Quy khach da dang ky thanh cong goi DATA ST5KDS voi so tien 5.000 VND . Phi GD: 0 VND. Tran trong! Ma uu dai: 291745939, duoc giam: 5.000 VND.",0,0,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7170625,-3.7379599,0.99942183,0.0005781943,0.9765123,0.023487685,2.0,0,0.99942183,True,1.0
ViSmish_03185,"Bạn muốn thu nhập 50 triệu/ngày mà KHÔNG cần vốn? Đăng ký ngay ứng dụng **KryptoX** – chỉ với 1 triệu đồng ban đầu, lợi nhuận đã chảy về! Liên hệ zalo: krypto09 để được hướng dẫn.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.91113,3.9198024,0.0003970971,0.999603,0.019541763,0.9804583,2.0,1,0.999603,True,1.0
ViSmish_03186,Highland Coffee: Hoàn tiền 15.000đ cho hóa đơn từ 45.000đ khi thanh toán qua ShopeePay tại quầy. Ưu đãi áp dụng đến hết 30/11/2025. Website: highlandcoffee.com.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.392849,-3.2335525,0.99867684,0.0013231693,0.9648789,0.035121094,2.0,0,0.99867684,True,1.0
ViSmish_03189,[CẤP BÁO CUỐI CÙNG]: Anh Trần Văn Toàn vui lòng hoàn tất khoản 12.800.000VND ngay lập tức trước 18h hôm nay (11/09) nếu không tài sản và hình ảnh cá nhân sẽ bị công khai rộng rãi. Liên hệ ngay qua hotline: 0898.765.432,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9183238,3.9291399,0.00039058918,0.9996094,0.019384025,0.980616,2.0,1,0.9996094,True,1.0
ViSmish_03194,Tham gia cộng đồng bạn bè mới lạ tại: goo.gl/hcm-girls-vip Xg7n,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8965511,3.891538,0.0004144727,0.99958557,0.019956455,0.98004353,2.0,1,0.99958557,True,1.0
ViSmish_03199,"Anh Phạm Hoàng Nam, CMND 012093004567 còn nợ Mirae Asset 25,000,000VND. Quá 48 tiếng nữa không thanh toán, chúng tôi sẽ nộp hồ sơ khởi kiện tội danh lừa đảo và tống đạt giấy triệu tập tới nơi anh công tác. Liên hệ ngay: 0918765432.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9342346,3.928164,0.00038480133,0.9996152,0.019242585,0.98075736,2.0,1,0.9996152,True,1.0
ViSmish_03218,"**Tin nhắn viết lại:** ""TỈ LỆ LÊN ĐẾN 380% - ĐẶC QUYỀN THƯỞNG NGAY! Nạp 1k - Nhận 380k (siêu lợi nhuận) Hệ thống nạp rút siêu tốc, không chờ đợi Đội ngũ CSKH 24/7 hỗ trợ nhiệt tình **Sẵn sàng trải nghiệm chưa?** **Liên hệ ngay:** Fb.com/Win888Pro **Link vào:** win888pro.com/xtZ99q **#Win888Pro - Đỉnh cao may mắn**"" **Label=1**",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9158275,3.9587603,0.00038014105,0.99961984,0.0191279,0.98087204,2.0,1,0.99961984,True,1.0
ViSmish_03225,"[TB] KHUYẾN MẠI HÔM NAY! NHẬN NGAY 20% giá trị tất cả thẻ nạp trong ngày 01/08, tiền KM sử dụng nội mạng trong 15 ngày. Giảm thêm đến 10% khi nạp thẻ tại https://vt.vtmoney.vn/kmdt253 . Nạp thẻ ngay và tham gia ưu đãi: Soạn V50C gửi 191: 50K/30 ngày có 3GB, miễn phí gọi nội mạng. Chi tiết gói cước tại https://myvt.page.link/V50C CT dành riêng cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7493105,-3.7044115,0.9994211,0.00057894614,0.9764974,0.023502601,2.0,0,0.9994211,True,1.0
ViSmish_03232,Hãy ghé thăm quán cà phê mới tại Sài Gòn – Mọi lắng lo sẽ tan biến. Kết nối cùng tôi qua đường link: fb.com/coffeelover.sg.,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9134495,3.9259777,0.00039373958,0.9996063,0.019460551,0.98053944,2.0,1,0.9996063,True,1.0
ViSmish_03239,VPBank: Ma OTP cua Quy khach la 551092. Vui long nhap ma de xac thuc giao dich tren VPBank NEO.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7564917,-3.8187683,0.9994873,0.0005127239,0.97785246,0.022147588,2.0,0,0.9994873,True,1.0
ViSmish_03246,đ hiểu tên m lại loé lên,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6879845,-3.7607293,0.99941814,0.00058185117,0.9764399,0.02356014,2.0,0,0.99941814,True,1.0
ViSmish_03259,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu Cong ty IRIS vao 24/09/2024 20:47:39. Ma giao dich 2148634860. CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7641256,-3.767929,0.9994647,0.0005353497,0.97737974,0.022620302,2.0,0,0.9994647,True,1.0
ViSmish_03270,BV Bach Mai: Lich tai kham cua Hoang Thi Mai tai Khoa Tieu hoa ngay 18/11 bi huy. Benh vien se lien he lai de sap xep lich moi.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.762999,-3.7473936,0.9994529,0.0005470667,0.97713894,0.022861004,2.0,0,0.9994529,True,1.0
ViSmish_03292,hc xong làm nhân viên văn phòng máy lạnh mát mẻ lắm nha,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7179198,-3.7159014,0.99940944,0.0005905762,0.976268,0.023732053,2.0,0,0.99940944,True,1.0
ViSmish_03297,"Siêu cơ hội đầu tư: 1 triệu USD chỉ sau 30 ngày! Tải ngay app ""Lợi Tức Vip"" - nền tảng đầu tư siêu lợi nhuận, bảo mật tuyệt đối! https://app.loitucvip.com/dk Lợi tức 50%/ngày, rút tiền ngay tức thì! #TàiChính #ĐầuTưThôngMinh",1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.875399,3.8705482,0.00043230478,0.9995677,0.020372754,0.97962725,2.0,1,0.9995677,True,1.0
ViSmish_03303,"Công ty Tiki đang tuyển dụng cộng tác viên xử lý đơn hàng và chăm sóc khách hàng online. Thu nhập 400k-1.2tr/ngày, linh hoạt giờ giấc. Làm tại nhà, nhận lương chuyển khoản ngay. Liên hệ: zalo.me/84945678901",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9318995,3.9337788,0.00038354177,0.9996164,0.019211663,0.98078835,2.0,1,0.9996164,True,1.0
ViSmish_03309,Best Express: BEST3344556677 se den lay hang luc 11h00 ngay mai. Vui long chuan bi kien hang.,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7763999,-3.7554421,0.9994646,0.0005354635,0.97737736,0.02262265,2.0,0,0.9994646,True,1.0
ViSmish_03315,"Chào anh/chị! Bên mình đang tuyển gấp cộng tác viên quay video TikTok đơn giản. Mỗi video 15k, mỗi ngày làm 30 clip là nhận ngay 450k chuyển khoản liền.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8810115,3.897392,0.00041850496,0.9995815,0.020051392,0.9799486,2.0,1,0.9995815,True,1.0
ViSmish_03318,S4C0MB4NK: Thẻ của qúy khách sẽ ngưng hoạt động vào cuối hôm nay. Vui lòng truy cập sacombank.com.vv để xác nhận trước khi bị vô hiệu hóa.,1,1,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8825397,3.932302,0.00040353579,0.99959654,0.01969651,0.9803035,2.0,1,0.99959654,True,1.0
ViSmish_03320,"Công ty Beesmart đang tuyển dụng nhân viên chăm sóc khách hàng trực tuyến. Mức lương hấp dẫn từ 600.000 ~ 3.500.000 đồng/ngày. Độ tuổi từ 20-55. Công việc nhẹ nhàng, không yêu cầu kinh nghiệm. Liên hệ ngay: zalo.me/84912345678",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9445374,3.936015,0.00037788137,0.9996221,0.019072032,0.980928,2.0,1,0.9996221,True,1.0
ViSmish_03333,"CANH BAO LAN CUOI!!! Ông Phạm Thanh Nga CMND: 091094003827 nợ HD Eximbank 18.500.000VND. Quá hạn 24h kể từ bây giờ mà chưa thanh toán, toàn bộ giấy tờ pháp lý sẽ được chuyển thẳng tới Viện Kiểm sát nhân dân tối cao xử lý theo luật. Liên hệ ngay: 0971234567",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9459207,3.943797,0.0003744349,0.99962556,0.01898648,0.9810135,2.0,1,0.99962556,True,1.0
ViSmish_03339,"Cậu sinh viên ơi, tìm thêm thu nhập ngay tại thủ đô ngàn năm văn hiến. Nhắn tin ngay cho tụi mình nhé! Telegram: t.ly/thudo_tien_2024",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9317374,3.9248104,0.00038705842,0.999613,0.01929787,0.9807021,2.0,1,0.999613,True,1.0
ViSmish_03340,Mì căn là có căn mới làm đc,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7416334,-3.780586,0.9994593,0.00054063805,0.97727066,0.022729276,2.0,0,0.9994593,True,1.0
ViSmish_03349,"Tập đoàn VINAJOB tuyển cộng tác viên bán thời gian. Mức lương hấp dẫn 1.200.000 VND/ngày. Công việc linh hoạt, hoàn toàn tại nhà. Độ tuổi 22-60. Liên hệ ngay: Zalo: zalo.me/84912345678",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.951973,3.9322512,0.00037649696,0.99962354,0.019037714,0.98096234,2.0,1,0.99962354,True,1.0
ViSmish_03364,OTP cua Quy Khach la: 41306463. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7756066,-3.8125057,0.99949384,0.0005061798,0.9779912,0.022008846,2.0,0,0.99949384,True,1.0
ViSmish_03381,[HỆ THỐNG DỊCH VỤ CÔNG] Tài khoản Chính phủ điện tử của bạn có khoản tiền hoàn thuế chưa nhận. Truy cập ngay: gov-verify.net,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.928451,3.943936,0.0003809784,0.999619,0.019148558,0.9808514,2.0,1,0.999619,True,1.0
ViSmish_03389,(TB) Đừng quên ưu đãi 20% giá trị thẻ nạp dành riêng cho Quý khách HÔM NAY 12/03/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7343574,-3.6877031,0.9994024,0.0005975585,0.9761313,0.023868674,2.0,0,0.9994024,True,1.0
ViSmish_03392,Bạn đang cô đơn? Tìm ngay đối tác tâm giao cực phẩm tại đây: tinyurl.com/tim_ban_tinh_9Xz,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9247096,3.9171977,0.00039276452,0.99960726,0.0194369,0.98056316,2.0,1,0.99960726,True,1.0
ViSmish_03394,Mà nghe nhiều vụ án mới thấy công an mình giỏi nhg cũng nhờ dân mình quá nhiệt tình trình báo luôn,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.393461,-3.4392285,0.9989231,0.0010767946,0.9682114,0.03178854,2.0,0,0.9989231,True,1.0
ViSmish_03411,Lotteria: Ưu đãi đặc biệt khi giới thiệu bạn bè đăng ký thành viên App Lotteria. Nhận ngay voucher giảm 30% cho combo gà rán bất kỳ. Thời hạn đến 25/12/2024. Truy cập lotteria.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.4805658,-3.4188218,0.9989926,0.0010073872,0.969222,0.030778,2.0,0,0.9989926,True,1.0
ViSmish_03415,[VPBank] Tài khoản của bạn đã bị tạm dừng giao dịch. Vui lòng truy cập vppay-verify.com để kích hoạt ngay trong vòng 1 giờ.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9410772,3.9465735,0.00037520955,0.9996247,0.019005748,0.9809942,2.0,1,0.9996247,True,1.0
ViSmish_03420,"""Cô đơn lắm rồi, ghé qua Q-u-a-n 2 tìm em nhé. Nhóm riêng tư: fb.com/groups/quan2chat zZ8x""",1,1,0,personal_number,Nội dung nhạy cảm,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.92866,3.932807,0.00038515983,0.99961483,0.01925138,0.98074865,2.0,1,0.99961483,True,1.0
ViSmish_03421,TONG CUC THUE: Thong bao tiep nhan ho so khai thue thang 10/2024 cua MST 0102030405. Moi tra cuu ket qua tai thuedientu.gdt.gov.vn.,0,1,1,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7594962,-3.7232726,0.99943763,0.0005623807,0.97682846,0.023171581,2.0,0,0.99943763,True,1.0
ViSmish_03437,"Anh có thể kết bạn cùng em không? Chúng ta có thể gặp nhau ở quán café 24/7, số 56 đường Lê Duẩn. Liên hệ em qua số 0987654321 nhé!",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.896357,3.8747087,0.00042158575,0.9995784,0.020123607,0.9798764,2.0,1,0.9995784,True,1.0
ViSmish_03441,Moi Quy khach Hoang Lan Anh kham tai Phong 203 - Khoa Rang Ham Mat - Benh vien 108 luc 15:00 ngay 28/11/2024.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.771892,-3.7631671,0.99946624,0.0005337447,0.9774129,0.022587117,2.0,0,0.99946624,True,1.0
ViSmish_03467,Giờ t mới thấy hoạ tiết nhà G này lên hình đẹp vỡi,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7185879,-3.7529788,0.9994313,0.0005687126,0.97670126,0.0232987,2.0,0,0.9994313,True,1.0
ViSmish_03475,Hãy ghé thăm sảnh chờ VIP tại TP.HCM! Kênh giải trí đỉnh cao: tg://join?invite=NewEra_98. Đến thôi!,1,1,0,personal_number,Nội dung nhạy cảm,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8335462,3.879322,0.0004468377,0.99955314,0.020705476,0.9792945,2.0,1,0.99955314,True,1.0
ViSmish_03481,"(CANH BAO) Vietcombank KHONG GUI TIN NHAN SMS dinh kem duong link yeu cau Quy khach cung cap ten dang nhap/mat khau dich vu/OTP. Neu Quy khach muon KICH HOAT LAI DV VCB DIGIBANK TREN THIET BI MOI, vui long soan tin nhan VCB YES 3K4RY1 gui 6167 trong 2 phut. Neu khong phai Quy khach, dung nhan tin va lien he 1900545413",0,0,1,shortcode,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.1892056,-3.1613176,0.9982572,0.0017427912,0.95989263,0.040107362,2.0,0,0.9982572,True,1.0
ViSmish_03485,"(TB) Cuối tuần vui vẻ, VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 16/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.714614,-3.6379306,0.9993594,0.0006405486,0.97530794,0.024692036,2.0,0,0.9993594,True,1.0
ViSmish_03492,"THPT N C Tru: Truoc tinh hinh dich benh COVID-19 dang co xu huong gia tang tro lai,cac bac phu huynh hay dua tre tu 5 den duoi 18 tuoi di tiem vac xin phong COVID-19 (mui 1 va mui 2),neu chua tiem. Neu da tiem roi,hay di tiem mui nhac lai. Tiem chung day du mui co ban va mui nhac lai se lam tang hieu qua bao ve tre truoc dich benh COVID-19 ngay ca cac bien the phu BA.4,BA.5. Tran trong",0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5891829,-3.625914,0.99926513,0.0007348588,0.97359776,0.026402263,2.0,0,0.99926513,True,1.0
ViSmish_03513,"Chú này đỉnh, hqua xem video phấn khích quá,",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5338764,-3.5155785,0.99913293,0.0008671296,0.9713832,0.02861679,2.0,0,0.99913293,True,1.0
ViSmish_03532,"[MTTQ Viet Nam] Cam on Quy khach da ung ho 200,000d vao Quy Vi nguoi ngheo. Moi su dong gop deu duoc cong khai tai mttq.org.vn.",0,1,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7059321,-3.70186,0.9993938,0.0006061407,0.9759645,0.024035456,2.0,0,0.9993938,True,1.0
ViSmish_03533,[KHAO SAT] VIETTEL kinh moi Quy khach danh gia chat luong dich vu: Vui long cho biet muc do hai long voi dich vu INTERNET DI DONG 3G/4G/5G cua VIETTEL bang cach nhap so diem tu 1 (Rat khong hai long) den 10 (Rat hai long) va phan hoi lai tin nhan nay (mien phi).,0,0,0,shortcode,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6405263,-3.644732,0.9993149,0.0006851015,0.9744847,0.025515337,2.0,0,0.9993149,True,1.0
ViSmish_03556,ZaloPay nhắc bạn: 500 điểm thưởng thành viên sắp hết hạn vào 31/05/2025. Đổi ngay thẻ nạp điện thoại 10k hoặc Voucher Highlands 20k tại zalopay.vn. Hotline: 1900545436.,0,1,1,brandname,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6536689,-3.6176405,0.99930525,0.0006947181,0.97431064,0.025689323,2.0,0,0.99930525,True,1.0
ViSmish_03568,HN – Telegram: @newbie_hn88. t.me/newbie_hn88,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8835454,3.888885,0.000421011,0.999579,0.020110156,0.97988987,2.0,1,0.999579,True,1.0
ViSmish_03569,[TB] Ban dang co VOUCHER MIEN PHI toi da 10.000d khi mua Data tren Viettel Money SE HET HAN HOM NAY 11/01/2024. Mo app hoac truy cap https://km.vtmoney.vn/314y/uudai2 de su dung keo het han Ban nhe.,0,1,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7689548,-3.7799082,0.99947363,0.0005264315,0.9775647,0.022435242,2.0,0,0.99947363,True,1.0
ViSmish_03600,MSB CANH BAO: Tai khoan cua QK da bi truy cap tu dia chi IP la. Doi mat khau ngay hoac tai khoan se bi khoa tam thoi. Hotline: 19001234.,1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.0321732,3.0633996,0.002247756,0.99775225,0.045313146,0.9546868,2.0,1,0.99775225,True,1.0
ViSmish_03605,E xin đ/c hộ b ạ,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6782503,-3.7586212,0.9994112,0.0005887785,0.9763032,0.02369674,2.0,0,0.9994112,True,1.0
ViSmish_03627,Bộ LDTBXH: Anh (Chị) đã đủ điều kiện nhận tiền hỗ trợ theo Nghị quyết 223. Nhận tiền ngay: mo.abcdefg.com. Quá hạn sẽ không được chấp nhận!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.93115,3.9471097,0.00037874837,0.9996213,0.019093487,0.98090655,2.0,1,0.9996213,True,1.0
ViSmish_03635,"[Vietnamobile] QK 0901234567: Goi cuoc cua ban the thang nay phat sinh them 2,500,000 VND do dang ky goi quoc te. Goi 19001010 neu khong thuc hien.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8164551,3.8365555,0.0004743881,0.99952567,0.021321125,0.9786789,2.0,1,0.99952567,True,1.0
ViSmish_03641,MobiFone thong bao: Dang ky thanh cong goi cuoc MF150. Quy khach co 120GB data va 1200 phut goi noi mang. Tai khoan Ket Noi Dai Lau cua Quy khach hien co 1.500 diem. Chi tiet lien he 9090.,0,0,1,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7663732,-3.7702155,0.9994671,0.0005329293,0.97742975,0.022570236,2.0,0,0.9994671,True,1.0
ViSmish_03642,Chương trình Đầu Tư Tự Động từ Sàn WealthyChain. Lợi nhuận 50 triệu/ngày. Tài khoản nhận: 0987654321 (Vietcombank).,1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8117328,3.830468,0.0004795415,0.9995204,0.0214342,0.9785659,2.0,1,0.9995204,True,1.0
ViSmish_03647,Vào Sài Gòn – Zalo. Em là gái xinh này có thể tìm nơi tâm sự đêm khuya. Tham gia ngay zalo.me/g/sg_night_chat x7vN,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9234362,3.91318,0.00039484727,0.9996051,0.019487385,0.9805126,2.0,1,0.9996051,True,1.0
ViSmish_03648,"[TB] Quỹ Bảo trợ trẻ em Việt Nam kêu gọi ủng hộ trẻ em có hoàn cảnh đặc biệt, khó khăn trên toàn quốc nhân Tháng hành động vì trẻ em năm 2024 bằng cách ủng hộ qua tài khoản: TEVN tại Vietcombank.",0,0,0,brandname,Dịch vụ công thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.3741992,-3.3392339,0.998787,0.001213014,0.9663241,0.033675905,2.0,0,0.998787,True,1.0
