sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_pred,teacher_confidence,teacher_agree_label
ViSmish_01627,"Shoppee đang tuyển gấp nhân viên kiểm soát đơn hàng trực tuyến. Lương hấp dẫn 400k~2500k/ngày, mọi đối tượng chỉ cần có điện thoại kết nối internet. Độ tuổi 18-55. Liên hệ ngay qua Fanpage: m.me/shoppeehanoi hoặc gọi 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9996505,4.0089545,0.00033247776,0.9996675,1,0.9996675,True
ViSmish_01628,[GHN] GHNR112233445: Da giao thanh cong luc 10:15 ngay 28/05. Cam on ban da su dung dich vu GHN.,0,0,0,brandname,Vận chuyển,NONE,synthetic,3.8808177,-3.8318594,0.999553,0.00044692305,0,0.999553,True
ViSmish_01629,(TB) XUÂN RẤT GẦN - QUÀ RẤT CHẤT! VinaPhone tặng riêng Bạn 20% khi nạp tiền điện thoại vào HÔM NAY - 17/01/2023. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bạn NHẬN THÊM 4% chiết khấu và nhiều quà tặng hấp dẫn khi nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091(0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.8722324,-3.8086305,0.99953866,0.00046136344,0,0.99953866,True
ViSmish_01643,"DH Greenwich-FPT Edu tuyen sinh BO SUNG dot cuoi cung QTKD TKDH CNTT voi diem hoc ba >7,nhan HOC BONG gia tri cao khi DK. https://bit.ly/gwvietnam 0906111040",0,1,1,brandname,Khác,NONE,real,3.8232691,-3.8150904,0.99951863,0.00048138603,0,0.99951863,True
ViSmish_01644,Trợ cấp quyết định 789: Bạn đủ điều kiện nhận tiền từ quyết định 789. Nhận tại www.asdfg.xyz. Quá hạn sẽ không được chấp nhận! vC6x,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,-4.013743,3.999971,0.0003307841,0.9996692,1,0.9996692,True
ViSmish_01662,"(CANH BAO) Vietcombank KHONG GUI TIN NHAN SMS dinh kem duong link yeu cau Quy khach cung cap ten dang nhap/mat khau dich vu/OTP. Neu Quy khach muon KICH HOAT LAI DV VCB DIGIBANK TREN THIET BI MOI, vui long soan tin nhan VCB YES Y69PH9 gui 6167 trong 2 phut. Neu khong phai Quy khach, dung nhan tin va lien he 1900545413",0,0,1,shortcode,Ngân hàng thật,NONE,real,3.559178,-3.4480243,0.99909544,0.0009045191,0,0.99909544,True
ViSmish_01663,"Viettel: QK 0978123456 da su dung dich vu qua 10,000,000 phut trong thang. Nhan qua tang tri gia 500.000d bang cach goi lai so nay de xac nhan.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,-3.8986497,3.8972626,0.0004112441,0.9995888,1,0.9995888,True
ViSmish_01668,Tiki: Don hang TKI-2211334455 cua ban da duoc giao thanh cong. Chuc ban co trai nghiem tuyet voi voi Tiki.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,3.8601801,-3.8637304,0.99955803,0.00044193293,0,0.99955803,True
ViSmish_01699,Facebook: 729401 la ma khoi phuc tai khoan cua ban.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,3.8676462,-3.8677378,0.99956304,0.00043689352,0,0.99956304,True
ViSmish_01704,"[Sacombank] Ma OTP: 772839. Hieu luc 5 phut. Quy khach dang thuc hien GD 28,500,000 VND tren mBanking.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,3.8767822,-3.8208313,0.99954623,0.00045370308,0,0.99954623,True
ViSmish_01715,"Cong ty Luat Thien An: Ma khoan vay Ho Thi Thu da duoc liet vao danh sach no xau CIC. Thanh toan 3,500,000 VND truoc 15/06/2025 de xoa no xau va giu uy tin.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative,-3.928943,3.9172754,0.00039107574,0.99960893,1,0.99960893,True
ViSmish_01734,"Mình cũng thấy hành động đấy nó ghê vch ý, đũa ăn lấy khuấy vào cả bát thịt xong ai dám ăn",0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.7182317,-3.7003038,0.9994004,0.0005996676,0,0.9994004,True
ViSmish_01752,(VINAPHONE PLUS TB) Diem tich luy cua Hoi vien den thang 09/2022 la 30 diem VinaPhone Plus. Chi tiet truy cap https://vinaphoneplus.com.vn hoac goi 18001091. Tran trong cam on!,0,1,1,brandname,Khác,NONE,real,3.9033246,-3.8577516,0.9995741,0.00042581654,0,0.9995741,True
ViSmish_01756,Nga co đô bô ưa quân cac loai thuy bao chi linh xuông ma lưa nha .Cam ơn,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,3.856791,-3.8609033,0.9995553,0.00044468738,0,0.9995553,True
ViSmish_01761,"[TB] NẠP THẺ ONLINE - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/09/2025. Tiền KM sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/pay/tt . Chi tiết gọi 198, bấm phím 2 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,3.8669362,-3.8094738,0.99953663,0.0004634217,0,0.99953663,True
ViSmish_01775,Gửi những cô nàng xinh đẹp tại đây: t.me/dn_girls_hcm. Hẹn gặp nhé!,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.9858801,3.9801707,0.00034692633,0.9996531,1,0.9996531,True
ViSmish_01780,[TB] Luu luong data goi D60 cua Quy khach con duoi 50MB. Vui long nap them tien de duy tri dich vu. CSKH: 18001260.,0,0,1,brandname,Viễn thông,NONE,synthetic,3.8851342,-3.851222,0.9995635,0.00043646916,0,0.9995635,True
ViSmish_01781,"[TB] Mừng xuân Quý Mão - giảm 50% giá gói V90C. Tham gia, soạn V90C gửi 191: 45K/30 ngày (giá gốc 90K) có 30GB (1GB/ngày), miễn phí gọi điện (chi tiết gói tại viettel.vn/s/V90C ); nhận thêm 9 lượt RUNG CÂY TRÚNG VÀNG tại viettel.vn/tet . Gói cước gia hạn sau 30 ngày với giá gốc. CT áp dụng với lần đăng ký đầu tiên đến hết ngày 7/1/2023, dành riêng cho Quý khách. Chi tiết LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,3.82727,-3.772934,0.9994999,0.0005000991,0,0.9994999,True
ViSmish_01795,"EVNHCMC TB TIEN DIEN T5/22 KH PE13000143179 LA 94,357 VND VUI LONG T.TOAN TRUOC 22/05/2022 LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,3.8867786,-3.7817671,0.99953294,0.00046707867,0,0.99953294,True
ViSmish_01811,"Phong Phap Che Ngan Hang: Ong/Ba Nguyen Van Duc co the tham gia goi trao doi tra no khi dong 30% = 4,500,000 VND truoc 30/06/2025. Goi 0978555444 de bien phap.",1,0,1,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative,-3.94431,3.942369,0.00037557422,0.9996244,1,0.9996244,True
ViSmish_01815,TK ViettelPay 9704...1278 GD +1.000 VND luc 2024-05-25 07:13:09 So du 4.372 VND ND: 240525151057988 VIETTELMONEY TRATHUONG MACQ 240525151057988 84867256447,0,0,1,brandname,Ngân hàng thật,NONE,real,3.8800333,-3.826551,0.9995503,0.00044965328,0,0.9995503,True
ViSmish_01825,Chi co nt hoi thăm gđ em va chi thuy linh .Nhưng ko thây en cha lơi đo .,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,3.8872037,-3.8730407,0.99957377,0.00042617065,0,0.99957377,True
ViSmish_01828,[CẢNH BÁO CUỐI CÙNG]: Bạn cùng toàn bộ người thân trong gia đình sẽ phải đối mặt với hậu quả pháp lý nghiêm trọng nếu không chuyển khoản 500 triệu đồng trước 23:59 hôm nay. Cơ quan CÔNG AN đã thu thập đầy đủ chứng cứ về mọi hoạt động của bạn.,1,0,0,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.7731597,3.825531,0.000500856,0.9994991,1,0.9994991,True
ViSmish_01838,Mẹ đabg ở bánh mì,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,3.8350976,-3.8183038,0.9995258,0.0004742027,0,0.9995258,True
ViSmish_01847,"Toi nay k di cafe dc roi, con om thoi hen hom khac nhe.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,3.8830953,-3.883762,0.9995766,0.000423363,0,0.9995766,True
ViSmish_01853,BHXH Viet Nam: Ho Van Nam can bo sung giay to cho ho so cap phep kinh doanh so QD-2025/001. Han chot ngay mai. Goi hotline QD-2025/001 de duoc ho tro.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,-3.8987415,3.8956685,0.00041186227,0.9995882,1,0.9995882,True
ViSmish_01862,T/B: DH FPT luu y thi sinh chi su dung cung 1 so CMND/CCCD cho viec dang ky xet tuyen tai DH FPT va dang ky nguyen vong tai https://thisinh.thithptquocgia.edu.vn/. Truong hop thi sinh dang su dung 2 so khac nhau thi vui long lien he ngay CBTV hoac tong dai 02873005588 de duoc cap nhat.,0,1,1,brandname,Khác,NONE,real,3.8495307,-3.802426,0.99952507,0.00047488796,0,0.99952507,True
ViSmish_01863,Dịch vụ Thuế nhà nước: Tài khoản thuế của quý khách đang tạm khóa. Xác nhận thông tin ngay: tax-canhbo.com,1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,-4.0018425,3.9915156,0.00033758415,0.9996624,1,0.9996624,True
ViSmish_01864,Bộ TT&TT: Tài khoản ZaloPay của bạn sẽ bị vô hiệu hóa trong 24h. Vui lòng truy cập ngay zlp-otp.com để xác minh thông tin.,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,-4.0083714,4.007731,0.00032999538,0.99967,1,0.99967,True
ViSmish_01873,NHẬP_M1NH_ĐẦU_TƯ_VÀO_WORLDTRADE. Lợi_nhuận_1-3tr/ngày. Hoàn_toàn_không_rủi_ro. Truy_cập_ngay_wt.fun,1,0,0,personal_number,Crypto / Đầu tư giả,Level 1 - Leet nhẹ,paraphrased,-3.9584546,3.948718,0.00036795836,0.999632,1,0.999632,True
ViSmish_01874,"EVNHCMC TB-Ky1T01 GHI 00:18 16/01/22 CSM703, CSC511 KH PE13000146339 LA192kWh TIEN 392832VND THU TIEN TU 18/01/22 LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,3.8873897,-3.792868,0.9995384,0.00046164263,0,0.9995384,True
ViSmish_01881,<>Nhà cái uy tín KING888 - Tặng ngay 55% tiền thưởng cho lần đầu. Liên hệ: 0988776655. Truy cập ngay: king888.pro</>,1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,-4.00152,3.99831,0.00033540704,0.99966455,1,0.99966455,True
ViSmish_01891,"Tuyển gấp nhân viên thu nhập online tại nhà. Lương 800k-2000k/ngày. Công việc đơn giản, không đòi hỏi kinh nghiệm. Độ tuổi từ 18-50. Liên hệ qua Fanpage: m.me/congtythegioihoặc gọi 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-4.0068374,3.9966922,0.000334169,0.99966586,1,0.99966586,True
ViSmish_01899,"OCB: Nhac thanh toan du no the tin dung thang 10. So tien: 2,340,000VND. Ngay den han: 02/11. Tran trong.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,3.8210092,-3.8261943,0.9995228,0.00047714947,0,0.9995228,True
ViSmish_01900,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 2GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,0,1,shortcode,Viễn thông,NONE,real,3.870296,-3.839374,0.9995517,0.0004482684,0,0.9995517,True
ViSmish_01903,JT Express: JT556677889900 da giao thanh cong luc 11:10 ngay 28/03. Cam on quy khach.,0,0,0,brandname,Vận chuyển,NONE,synthetic,3.8782501,-3.8580012,0.9995635,0.00043651497,0,0.9995635,True
ViSmish_01920,Bạn đủ tiêu chuẩn hỗ trợ theo Quyết định 324/BC-TT. Truy cập ngay: bxhtrocap.asia để nhận tiền. KHÔNG HOÀN THÀNH SẼ MẤT QUYỀN.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,-3.998517,3.9957228,0.00033728674,0.99966276,1,0.99966276,True
ViSmish_01933,"955589 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.875845,-3.8735168,0.9995691,0.00043083174,0,0.9995691,True
ViSmish_01956,"Trung tam Viec lam Quoc gia: Ho so cua ban xep hang thu 3 cho vi tri Ke toan. Luong 15,000,000 VND. Vui long nop phi ho so 100.000 VND qua ngan hang de giu cho.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,-3.9273193,3.911165,0.00039411083,0.99960595,1,0.99960595,True
ViSmish_01970,"Chào bạn, mình là Quân đây. Với app kiếm tiền online SiêuTiền, bạn có thể nhận ngay 1 triệu - 3 triệu mỗi ngày, không cần vốn. Chỉ mất 5 phút để đăng ký là bạn đã sở hữu thu nhập ổn định.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.9329276,3.9435267,0.0003794325,0.99962056,1,0.99962056,True
ViSmish_01972,mình lương 5tr k biết nói gì,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.8384345,-3.833126,0.99953437,0.00046567337,0,0.99953437,True
ViSmish_01973,Jollibee: Combo Gia Dinh 199k (tiet kiem 40k). Duy nhat cuoi tuan den 10/06/2026. Dat ngay jollibee.com.vn. Hotline 19001533.,0,1,1,brandname,Quảng cáo hợp lệ,NONE,synthetic,3.8610563,-3.7985709,0.99952877,0.00047126104,0,0.99952877,True
ViSmish_01975,"Ông VĨNH ơi, khoản nợ 38,756,000 VND của ông đến hạn thanh toán vào 15h ngày 22/05. Nếu không thanh toán đầy đủ, chúng tôi sẽ buộc phải khởi kiện pháp lý và công khai thông tin lên các phương tiện truyền thông đại chúng. Mọi chi tiết xin liên hệ qua Telegram: @LuongThanhVinh99.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.9083264,3.9153838,0.00039997417,0.9996,1,0.9996,True
ViSmish_01976,"(QC) CHUC MUNG! Ban du dieu kien su dung 30GB toc do cao tu goi cuoc BIG90 chi voi 90.000d. Soan DK gui 9923 de nhan data. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,0,1,brandname,Viễn thông,NONE,real,3.8851795,-3.8591769,0.999567,0.0004329929,0,0.999567,True
ViSmish_01987,"Trung tam Anh ngu: Lop 6A hom nay nghi hoc nhe, lich bu se thong bao sau.",0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,3.8464408,-3.8607621,0.99955064,0.00044937522,0,0.99955064,True
ViSmish_01988,BEST-BEST91827364: Kien hang dang phan loai tai kho TP.HCM. Du kien giao den ban luc 8h-12h ngay 16/10.,0,0,0,brandname,Vận chuyển,NONE,synthetic,3.888171,-3.8462656,0.9995627,0.0004373075,0,0.9995627,True
ViSmish_01996,Lotteria: So du diem: 25.000. Doi diem lay Combo Ga gion. Han dung 30/09/2026. Xem tai lotteria.vn. Hotline 19006778.,0,1,1,brandname,Quảng cáo hợp lệ,NONE,synthetic,3.8866382,-3.8132977,0.9995473,0.00045265118,0,0.9995473,True
ViSmish_01998,"EVNHCMC TB TIEN DIEN T6/22 KH PE13000146339 LA 440,104 VND VUI LONG T.TOAN TRUOC 22/06/2022 LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,3.8932705,-3.7921124,0.9995407,0.00045928382,0,0.9995407,True
ViSmish_02000,"Chỉ cần bỏ ra 10 phút mỗi ngày, bạn đã có thể kiếm ngay từ 5 triệu đến 10 triệu đồng. Đừng bỏ lỡ cơ hội, tham gia ngay tại: t.me/dautubanthan24h",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.9758253,4.010297,0.00034003495,0.99966,1,0.99966,True
ViSmish_02027,"(CSKH) Chuc mung Quy khach da gia han thanh cong goi fhappy. VinaPhone kinh tang Quy khach 50 diem VinaPhone Plus co thoi han den 13/01/2026 de trai nghiem uu dai hap dan (qua tang, goi cuoc …) tai website/ung dung https://vinaphoneplus.com.vn/app.html. CSKH 18001091 (0d). Tran trong!",0,1,1,brandname,Khác,NONE,real,3.8961651,-3.8634331,0.9995735,0.000426446,0,0.9995735,True
ViSmish_02032,MBBank xin thông báo: phần quà tặng sắp hết hiệu lực vào 23:00 hôm nay. Truy cập ngay mbbank.vn-tr.top để nhận quà tặng trọn vẹn!,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-3.9720922,3.9828343,0.00035080593,0.99964917,1,0.99964917,True
ViSmish_02034,[VTP] VTP998877665: Dang phan loai tai kho Da Nang. Du kien giao 24/05 (tu 8h-18h).,0,0,0,brandname,Vận chuyển,NONE,synthetic,3.8864517,-3.8572645,0.99956673,0.00043326995,0,0.99956673,True
ViSmish_02038,Truong DH CNTT thong bao nghi hoc Mon Phap luat dai cuong(SS006.N119) vao thu 5 ngay 08 thang 12 nam 2022. Chi tiet vui long lien he (028) 372 52002 chon 155,0,0,1,brandname,Khác,NONE,real,3.8923411,-3.8438718,0.9995635,0.00043653185,0,0.9995635,True
ViSmish_02046,: HCM – Zalo: 0987.654.321 – Cần tìm người cùng hợp tác kinh doanh nhẹ nhàng. zalo.me/hoctacmini,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.9904652,3.9787226,0.0003458402,0.9996542,1,0.9996542,True
ViSmish_02065,[VNU-HCM] Moi sinh vien tham gia khao sat chat luong dao tao nam 2024. Day la co so de nha truong cai thien dich vu. Truy cap link khao sat tai email SV.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,3.8094525,-3.791428,0.9995003,0.000499761,0,0.9995003,True
ViSmish_02075,Thỉnh thoảng có hôm tầm 1 tiếng là mấy ngày dồn lại phải hem mấy bạng,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.8003273,-3.8122592,0.999506,0.0004939479,0,0.999506,True
ViSmish_02092,khôm đc nghỉ hè kiểu,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.7874308,-3.7578864,0.9994717,0.0005283004,0,0.9994717,True
ViSmish_02108,"https://amazon.com/a/c/r/pSVKl2Em2soKsJ4ppgOv0PBbk  Amazon: Sign-in from SG, VN. Tap link to respond.",0,1,0,brandname,Khác,NONE,real,-0.7902349,1.079024,0.1336275,0.86637247,1,0.86637247,False
ViSmish_02112,Ng chiến sí công an nhân dân,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.7682676,-3.8038433,0.9994856,0.00051434024,0,0.9994856,True
ViSmish_02125,"Kinh gui Phu Huynh thong tin kiem tra tieng Anh, giup dinh huong tot hon cho su phat trien cac ky nang tieng anh cua con: Link https://bit.ly/ibischooltesta",1,1,0,personal_number,Khác,Level 0 - Formal,real,3.054962,-2.9732852,0.9975961,0.002403922,0,0.9975961,False
ViSmish_02144,"Tin nhắn mới: Zalo – OlaOla: ""Buồn chán lắm rồi, ai có muốn tâm sự không? Tìm bạn gái đêm khuya. Thêm nick: OlaOla_alone. K9m2s""",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.9832406,3.9964387,0.0003422321,0.99965775,1,0.99965775,True
ViSmish_02145,"Quân ơi, tôi có món quà gửi tặng bạn từ nước ngoài, bạn liên hệ nhân viên hải quan số 0888999000 để làm thủ tục nhận nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,-3.8803587,3.8872533,0.0004230437,0.999577,1,0.999577,True
ViSmish_02160,"Công ty VinaXpress tuyển gấp nhân viên xử lý đơn hàng online, hưởng lương hậu hĩnh 15-35 triệu/tháng. Tuổi tác không giới hạn (từ 18-70). Liên hệ: - Zalo: zalo.me/84987654321 - Điện thoại: 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9963152,4.0104504,0.0003330898,0.9996669,1,0.9996669,True
ViSmish_02161,"Giao dịch Forex siêu lợi nhuận cùng trader đỉnh cao, thu về 5 triệu mỗi ngày. Chỉ cần 1 cú nhấp chuột, tham gia ngay: t.me/ForexVIP100",1,1,0,personal_number,Crypto / Đầu tư giả,Level 1 - Leet nhẹ,paraphrased,-3.978129,3.9896398,0.00034633116,0.9996537,1,0.9996537,True
ViSmish_02182,"Anh Nga, em đang thi thiết kế logo, anh vào bình chọn giúp em với ạ, link đây anh: t.me/hoinhanroi, nhớ đăng nhập facebook để vote nha.",1,1,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,-3.9827933,3.9935374,0.00034337956,0.9996567,1,0.9996567,True
ViSmish_02188,[TB] DATA CHO MỖI CHUYẾN ĐI! 1. Soạn ST7K gửi 191: 7K có 1GB 2. Soạn 5G10 gửi 191: 10K có 6GB Ưu đãi sử dụng đến 24h ngày đăng ký. Các gói cước gia hạn theo ngày. Chi tiết LH 198 (0đ).,0,0,0,brandname,Viễn thông,NONE,real,3.8783739,-3.8226051,0.9995478,0.00045217943,0,0.9995478,True
ViSmish_02209,[TB] DATA CHO MỖI CHUYẾN ĐI! 1. Soạn ST7K gửi 191: 7K có 1GB sử dụng đến 24h ngày đăng ký 2. Soạn 5G30 gửi 191: 30K/3 ngày có 7GB/ngày Các gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).,0,0,0,brandname,Viễn thông,NONE,real,3.87972,-3.8163812,0.99954563,0.00045438955,0,0.99954563,True
ViSmish_02212,"Công ty Thế Giới Di Động tuyển gấp nhân viên chăm sóc khách hàng online, không cần kinh nghiệm. Mức lương hấp dẫn 1.200.000đ/ngày, chỉ cần điện thoại và mạng ổn định. Độ tuổi từ 18-55, việc làm tại nhà. Liên hệ ngay qua Telegram: @TGDD247",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9802694,3.994188,0.00034402308,0.99965596,1,0.99965596,True
ViSmish_02224,: Viện Kiểm soát Thuế: Hệ thống vừa phát hiện khoản nợ thuế của bạn. Xác nhận ngay tại https://thue-vks.com để tránh phong tỏa tài khoản,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.975232,3.997022,0.00034478187,0.99965525,1,0.99965525,True
ViSmish_02229,"Quy khach vui long chuan bi san pham doi tra trong DH 660759049, TED se den thu hoi CRPICK2207100572 truoc 14:00 ngay 21/07. Tran trong.",0,0,0,brandname,Vận chuyển,NONE,real,3.7441194,-3.7053413,0.9994186,0.0005814169,0,0.9994186,True
ViSmish_02239,(Vietcombank)Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai .Neu khong phai ban dang tieu dung vui long nhap vao https://i-vietcombank.com,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,real,-3.8394809,3.7887206,0.0004862985,0.99951375,1,0.99951375,True
ViSmish_02242,"[Ninja Van] Chuc mung ban trung qua 500,000 VND tu chuong trinh Birthday Sale! Ma qua: GHN334455. Goi lai so nay trong 24h de nhan qua.",1,0,0,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative,-3.9611816,3.9626508,0.00036188125,0.9996381,1,0.9996381,True
ViSmish_02246,"[CANH CAO LAN CUOI]: Đội NGHIỆP VỤ ĐẶC BIỆT thông báo O/B phải giải trình khoản vay không minh bạch tại ngân hàng. Đến 21h30 tối nay, không phối hợp sẽ bị xử lý HÀNH CHÍNH NGHIÊM TRỌNG.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,-3.8412447,3.9074793,0.00043110657,0.9995689,1,0.9995689,True
ViSmish_02254,"Truong DH CNTT thong bao hoc bu mon Quan ly thong tin(IE103.O22) vao thu 4 ngay 22/05/2024, Tiet 1,2,3,4, Phong B3.12. Chi tiet vui long lien he (028) 372 52002 chon 155",0,0,0,brandname,Khác,NONE,real,3.8804746,-3.811966,0.99954396,0.00045605525,0,0.99954396,True
ViSmish_02256,MobiFone: Quy khach da dang ky thanh cong goi HD70. Uu dai 6GB data su dung trong 30 ngay. Gia cuoc 70.000d da duoc tru tu tai khoan chinh. Chi tiet lien he 9090. Tran trong.,0,0,1,brandname,Viễn thông,NONE,synthetic,3.8833382,-3.853719,0.9995639,0.00043616348,0,0.9995639,True
ViSmish_02281,"[BỘ TTTT] CẢNH BÁO: SIM di dong cua ban sap bi VO HIỆU trong 30 phut nua. Truy cap ngay: http://bit.ly/kiemtra-sim de xac thuc, hoac goi 18001234 de duoc ho tro 24/7.",1,0,1,shortcode,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased,-3.660967,3.700726,0.0006347189,0.99936527,1,0.99936527,True
ViSmish_02283,Ninja Van: Don hang NVVN66778899 dang duoc phan loai tai kho Da Nang. Du kien giao 21/10 (tu 13h-18h).,0,0,0,brandname,Vận chuyển,NONE,synthetic,3.885069,-3.84826,0.9995622,0.00043779198,0,0.9995622,True
ViSmish_02285,"**CẢNH BÁO NGHIÊM TRỌNG!** KHÔNG BỎ QUA! Chị Viên Nguyệt Anh (CCCD: 049091283745) còn nợ ngân hàng HD Saison **15.500.000 VND**. Thanh toán ngay lập tức trong vòng **18 giờ** nữa, nếu không chúng tôi sẽ khóa tài khoản ngân hàng, khởi kiện và yêu cầu tạm giữ lương tại đơn vị công tác. Liên hệ ngay: 0945372918.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 4 - Mixed special characters,paraphrased,-3.991129,3.9863815,0.00034297485,0.99965703,1,0.99965703,True
ViSmish_02288,[VTP] Ma van don VTP554433221: Da giao thanh cong luc 09:20. Cam on quy khach.,0,0,0,shortcode,Vận chuyển,NONE,synthetic,3.8839276,-3.8458486,0.99956065,0.0004393493,0,0.99956065,True
ViSmish_02291,Tại thủ đô xanh mát: E_d@ng_n0i_tHÀ_NỘI. A_qu@_v0i_3m_ch0_vu!. Hãy đến đây: t.me/hn_khu_vuc_hot hYt4,1,1,0,personal_number,Nội dung nhạy cảm,Level 2 - Leet nặng,paraphrased,-4.0095253,3.9714282,0.0003417965,0.9996582,1,0.9996582,True
ViSmish_02293,"[CẢNH BÁO NGHIÊM TRỌNG]: Ông Nguyễn Văn Khánh (CMND: 042091827364) có khoản nợ 12,850,000 VND tại tổ chức Tín dụng Dịch vụ Tài chính TOÀN CẦU. Nếu không thanh toán trong vòng 2 giờ kể từ bây giờ, toàn bộ thông tin cá nhân sẽ được phát tán rộng rãi đến mọi liên hệ của quý khách. Liên hệ ngay qua số: 0862479135 để tránh hậu quả pháp lý.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,-3.9791493,3.986557,0.00034704592,0.999653,1,0.999653,True
ViSmish_02297,"""Bạn ơi! Mua sắm siêu khuyến mại, nhận ngay 99% hoàn tiền! Chuyển khoản vào số tài khoản 12345678 tại ngân hàng VPBank. Tài khoản: CÔNG TY TNHH DỊCH VỤ GIẢI TRÍ TOÀN CẦU.""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased,-3.9343953,3.9771962,0.0003663366,0.99963367,1,0.99963367,True
