sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_02792,[SAWACO] Thong bao chi so nuoc thang 10 cua danh bo 1234567 la 25m3. So tien: 315.000d. Quy khach co the thanh toan qua Vi MoMo/ZaloPay/Ngan hang.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8568287,-3.836528,0.9995443,0.00045563787,0.9790958,0.020904224,2.0,0,0.9995443,True,1.0
ViSmish_02828,"Công ty TNHH XMZ đang tuyển dụng nhân viên bán thời gian, chỉ cần điện thoại và mạng ổn định. Mức lương hấp dẫn từ 800.000-2.000.000đ/ngày. Độ tuổi từ 18-55. Làm việc ngay tại nhà, không cần kinh nghiệm. Liên hệ ngay qua Zalo: zalo.me/84941123456",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9901795,3.9946523,0.0003404738,0.99965954,0.018120658,0.9818794,2.0,1,0.99965954,True,1.0
ViSmish_02837,[TCT] Thong bao: Ho so hoan thue so 749/QD-CCT cua ban da duoc chap thuan. Tien hoan thue se duoc chuyen vao tai khoan ngan hang da dang ky trong 5 ngay lam viec.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,0.20391512,-0.12567963,0.58166075,0.41833922,0.54110634,0.45889363,2.0,0,0.58166075,True,0.7
ViSmish_02844,J&T Express J&T Express Van don JT998877665544 (hang nang) can duoc sap xep lai lich giao. Vui long tra loi SMS nay hoac LH CSKH de hen gio.,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8588605,-3.7883506,0.9995228,0.00047714583,0.97861826,0.021381713,2.0,0,0.9995228,True,1.0
ViSmish_02845,Steam: Ma xac minh dang nhap tai khoan cua ban la 394012.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8637717,-3.847124,0.9995523,0.00044771965,0.97927445,0.020725487,2.0,0,0.9995523,True,1.0
ViSmish_02849,"Chào anh chị, em là Linh đây! Dự án ""TikTok xuôi gió"" hứa hẹn thu nhập 300k-500k/ngày với 15 phút lướt điện thoại. Đăng ký ngay, tiền về tài khoản không cần bỏ vốn!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9678328,3.969719,0.00035695228,0.9996431,0.018546095,0.9814539,2.0,1,0.9996431,True,1.0
ViSmish_02886,"Chào bạn, mình là Linh. Chỉ cần 10 phút mỗi ngày, bạn đã có thể sở hữu 1 triệu đồng từ sàn TikTrade siêu nhanh chóng. Không cần vốn, không cần kinh nghiệm.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9157634,3.9099865,0.00039915965,0.9996008,0.019591475,0.98040855,2.0,1,0.9996008,True,1.0
ViSmish_02940,"Wintel: Goi cuoc WIN60P cua ban se het han trong 24h toi. De duy tri ket noi Internet khong gioi han, vui long dam bao so du tai khoan toi thieu 60.000d. Hotline 19002155.",0,0,1,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-1.1093205,1.1653875,0.09323939,0.9067606,0.24280651,0.75719345,2.0,1,0.9067606,False,0.3
ViSmish_02966,Tr0-cap_QD-582: B4N*da-du_d!eu^k!en-NHAN_T1EN-theo-QD582. Nh4n_t41-mo.l099.asia. QUA-HAN_SE-KH0NG^DUOC_CHAP-NHAN! xC2v,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0012383,3.9521916,0.00035133108,0.9996487,0.018402135,0.9815979,2.0,1,0.9996487,True,1.0
ViSmish_02987,BHXH CHÍNH THỨC: Quý khách ĐỦ tiêu chuẩn nhận hỗ trợ theo QĐ-235. Nhận ngay: https://htrht.gq. Trễ hẹn sẽ MẤT quyền lợi vĩnh viễn!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.014371,4.0036345,0.00032936802,0.9996706,0.017827885,0.9821721,2.0,1,0.9996706,True,1.0
ViSmish_02995,"Công ty TNHH Tân Phát tuyển dụng cộng tác viên xử lý đơn hàng online. Mức lương hấp dẫn từ 800.000đ - 2.000.000đ/ngày, nhận tiền ngay sau khi hoàn thành. Độ tuổi từ 20-60. Liên hệ: zalo.me/84912345678",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9981184,4.0050697,0.00033428308,0.99966574,0.017958077,0.9820419,2.0,1,0.99966574,True,1.0
ViSmish_03043,"""Bạn đang cần kiếm thêm thu nhập? Mình giới thiệu công việc online siêu đơn giản: đăng ký đơn hàng tạp hóa trên app GrabMart, nhận hoa hồng 5-15%/đơn, thanh toán ngay lập tức. Đăng ký ngay nhé!""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9575074,3.9805148,0.00035678435,0.9996432,0.018541815,0.98145825,2.0,1,0.9996432,True,1.0
ViSmish_03056,"Chao anh Hoang, ket qua xet nghiem cua anh tai BV Dai hoc Y Ha Noi da co roi nhe. Anh qua phong 302 lay giup em nha.",0,0,0,personal_number,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8625987,-3.8132646,0.9995364,0.00046367483,0.978916,0.021083996,2.0,0,0.9995364,True,1.0
ViSmish_03073,"Bạn đã đủ điều kiện nhận hỗ trợ từ chính phủ! Truy cập ngay link www.ytqas.top để nhận ngay 10 triệu đồng. Lưu ý: Hạn chót là 24h, quá hạn sẽ không được giải quyết.",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.001272,4.007488,0.00033242608,0.9996675,0.017909007,0.982091,2.0,1,0.9996675,True,1.0
ViSmish_03081,[VCB] Có sự cố đăng nhập. Tài khoản ngưng hoạt động trong thời gian ngắn. Truy cập vcb.com.vn ngay để xác thực thông tin.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9699135,3.9490757,0.00036363752,0.9996363,0.01871579,0.9812842,2.0,1,0.9996363,True,1.0
ViSmish_03099,[CUC DANH BO] B4o d0ng! Tài khoản n2u cừa b4n đã bị chặn bởi hệ thống. Truy cập ngay xacthue-mbf.com để tiến hành xác minh ngay h0m nay.,1,0,0,shortcode,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0074015,3.9686074,0.00034349007,0.99965656,0.018199312,0.9818007,2.0,1,0.99965656,True,1.0
ViSmish_03128,"**TÀI KHOẢN VÀNG 2024 - RÚT TIỀN CHỈ 5 PHÚT** **SÂN CHƠI ĐỈNH CAO**: Bắn cá, Bầu Cua, Xổ Số - Thưởng nóng hổi **TỈ LỆ THẮNG LÊN ĐẾN 98%** **NẠP RÚT SIÊU TỐC - Bảo mật tuyệt đối** **Liên hệ ngay**: https://nhacai789.com",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9486125,3.9369264,0.00037600237,0.999624,0.01902544,0.9809746,2.0,1,0.999624,True,1.0
ViSmish_03132,Lazada: Don hang 102938475621 cua ban da dat thanh cong. Theo doi hanh trinh don hang tai ung dung Lazada.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8594027,-3.874315,0.9995623,0.00043762173,0.9795049,0.020495148,2.0,0,0.9995623,True,1.0
ViSmish_03136,"Gặp nhau tại quán cafe Ánh Dương, phòng 302, tầng 5. Tìm tôi nhé, hẹn hò thú vị đang chờ.",1,0,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.681829,3.6651232,0.0006441385,0.99935585,0.024759466,0.9752406,2.0,1,0.99935585,True,1.0
ViSmish_03174,"[CỤC ĐĂNG KIỂM VIỆT NAM] Thông báo: Tài khoản đăng kiểm online của quý khách đang bị tạm ngưng do nợ phí phạt nguội. Truy cập https://capnhatdangkiem.com để cập nhật ngay,",1,0,1,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9819734,3.9815812,0.00034779328,0.99965215,0.018310918,0.9816891,2.0,1,0.99965215,True,1.0
ViSmish_03195,BIDV: Thong bao thay doi lai suat tiet kiem tu ngay 01/09/2024. Chi tiet vui long truy cap bidv.com.vn hoac LH 19009247.,0,1,1,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8984327,-3.8194246,0.9995554,0.0004446149,0.979345,0.020654958,2.0,0,0.9995554,True,1.0
ViSmish_03211,"Tôi là Minh, chuyên viên tư vấn tài chính. Bạn chỉ cần gửi 5 triệu vào TK 1234567890 - Vietcombank - CN HCM - Cty CP Đầu Tư F1 ngay để nhận link tham gia nhóm đầu tư sinh lời 100%/tuần.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9971676,3.9952257,0.00033790985,0.99966204,0.01805351,0.9819465,2.0,1,0.99966204,True,1.0
ViSmish_03212,[BHXH VN] Thong bao: Co quan BHXH da chi tra luong huu thang 10/2024 vao TK ngan hang cua ong/ba. Moi thac mac vui long lien he tong dai 19009068.,0,0,1,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.654147,-3.5707402,0.9992723,0.00072770496,0.97372323,0.026276724,2.0,0,0.9992723,True,1.0
ViSmish_03213,"**SUNCITY**: Tải app ngay nhận ngay 388k, x4 nạp đầu, rút thoải mái không cần nạp. Đa dạng game: Tài Xỉu, Bầu Cua... Liên hệ: sun7788.com/mK3c",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9963675,4.0042744,0.00033513503,0.9996649,0.017980544,0.9820195,2.0,1,0.9996649,True,1.0
ViSmish_03234,[VCB] Thẻ ngân hàng của bạn bị đình chỉ tạm thời. Truy cập ngay vcb-bank-24h.com để xác thực thông tin.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9963112,3.984928,0.00034169876,0.99965835,0.018152641,0.98184735,2.0,1,0.99965835,True,1.0
ViSmish_03244,"Chào bạn, mình là Hùng. Mình đang tìm người tham gia cùng dự án kiếm thu nhập online siêu lợi nhuận 50 triệu/ngày. Chỉ cần bỏ ra ít thời gian, 10 người tham gia là thành công ngay.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9194417,3.937411,0.00038694052,0.9996131,0.019294988,0.98070496,2.0,1,0.9996131,True,1.0
ViSmish_03245,[TB] Quy khach da dang ky thanh cong dich vu thong bao cuoc goi nhe MCA. Phi dich vu 5.000d/thang. De huy dich vu soan HUY gui 193. Chi tiet LH 198 (0d).,0,0,1,shortcode,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8970416,-3.8575423,0.9995714,0.0004285888,0.9797133,0.02028675,2.0,0,0.9995714,True,1.0
ViSmish_03248,"""Cò1_t1ch_15p_th4nh_công_từ_A-z_nổ_hũ_chỉ_với_1_ván_chơi. Chơi_không_cần_khôn. L1nh_h3o_tức_th1_không_thể_tưởng_tượng.""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9344976,3.9347935,0.0003821591,0.9996178,0.019177655,0.9808224,2.0,1,0.9996178,True,1.0
ViSmish_03252,**BET99 (Nạp 150k nhận 500k) 1 lần cược rút hết 20.000k. Siêu Phễu. Bắn Cá Kinh Hoàng. BTK... Liên hệ: bet99.link/x7kLm** ****,1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0067563,3.9981344,0.00033371468,0.99966633,0.017943073,0.982057,2.0,1,0.99966633,True,1.0
ViSmish_03275,THÔNG BÁO NGÀY: [LƯU Ý CUỐI CÙNG] Cơ quan TỐ TỤNG CHỈNH HÙNG đòi buộc Ông/Bà hợp tác giải trình vi phạm tài chính. Nếu cố tình lảng tránh sẽ bị xử lý DÒNG PHÁP trong thời gian 12H. Điện thoại: 84963847291,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.960098,3.9861276,0.00035387045,0.99964607,0.018467315,0.98153263,2.0,1,0.99964607,True,1.0
ViSmish_03295,CẢNH BÁO NGUY CẤP Thông tin đăng ký từ phía VssID (BHXH) cho CCCD 036095008877 có dấu hiệu vi phạm. Toàn bộ quyền lợi BHXH sẽ bị tạm ngưng trong 12H tới nếu không cập nhật xác thực ngay. Truy cập ngay: vssid-check.com hoặc gọi 0911556688 để tránh thiệt hại không đáng có.,1,0,1,personal_number,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.955724,4.0255175,0.00034169812,0.99965835,0.018152624,0.98184735,2.0,1,0.99965835,True,1.0
ViSmish_03300,Mai may gio qua vay? Co gi bao truoc tui 30p nha.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7781105,-3.7689867,0.9994727,0.00052736135,0.9775454,0.022454612,2.0,0,0.9994727,True,1.0
ViSmish_03308,"TCT: Nhac nho NNT thuc hien dang ky thue, thay doi thong tin DK thue theo quy dinh tai Thong tu 105/2020/TT-BTC. LH 02437689679.",0,0,1,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.9032726,-3.842272,0.99956757,0.00043247893,0.97962326,0.020376777,2.0,0,0.99956757,True,1.0
ViSmish_03331,Cục CSGT: TK NHANH CHÓNG KHẢO SÁT TRÌNH ĐỘ LÁI XE ĐÃ BỊ TẠM NGỪNG. NHẤN VÀO csgt-xacminh.online ĐỂ HOÀN THIỆN LẠI TRƯỚC 08:00 HÔM NAY.,1,1,0,personal_number,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9763927,3.9883769,0.00034737107,0.9996526,0.0183,0.9817,2.0,1,0.9996526,True,1.0
ViSmish_03341,Sendo: Ma OTP de xac thuc giao dich cua ban la 443821. Luu y khong cung cap ma cho bat ky ai.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8664627,-3.8580017,0.99955827,0.00044168823,0.9794118,0.02058824,2.0,0,0.99955827,True,1.0
ViSmish_03345,[Techcombank] THÔNG BÁO KHẨN: Tài khoản ngân hàng của bạn vừa bị truy cập từ thiết bị lạ. Nhấn vào link sau để khóa ngay: secure-tcbank.com,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.979786,3.9961429,0.00034351755,0.99965644,0.018200029,0.98179996,2.0,1,0.99965644,True,1.0
ViSmish_03350,Chương trình hỗ trợ: QĐ_2023-TL45 nhận tiền trợ cấp từ BHXH. Truy cập ngay https://tien-an-nhanh.top để đăng ký. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.972981,4.013361,0.00033996018,0.99966,0.018107226,0.9818927,2.0,1,0.99966,True,1.0
ViSmish_03352,ACB ưu đãi: Tài khoản của quý khách sắp mất toàn bộ điểm thưởng nếu không cập nhật. Truy cập ngay acb.vn-tk.xyz để tránh hủy hoàn toàn.,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0185723,3.9884465,0.00033300533,0.99966705,0.017924327,0.98207575,2.0,1,0.99966705,True,1.0
ViSmish_03362,"Bộ Tài chính vừa phê duyệt khoản hỗ trợ 6.000.000đ theo Quyết định 555/2024/QĐ-TTg cho người lao động đủ điều kiện. Nhận ngay tại: goo.sedr54.com. Đừng bỏ lỡ cơ hội, nhưng NHỚ hoàn tất trước 30/9/2024!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9508066,3.9728236,0.00036195441,0.9996381,0.01867322,0.98132676,2.0,1,0.9996381,True,1.0
ViSmish_03419,Chào bạn! Nhà cái WintuyenDaiLy hân hạnh trao tặng bạn cơ hội trúng thưởng lên tới 65%! Liên hệ ngay: 0977889911. Link tham gia: wintuyen.bet,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9996905,3.991564,0.0003382947,0.9996617,0.018063605,0.9819364,2.0,1,0.9996617,True,1.0
ViSmish_03428,"Chào buổi tối! Nếu bạn đang cần tìm sự hỗ trợ hay kết nối với mọi người tại Hà Nội, hãy tham gia ngay nhóm của chúng tôi. Liên hệ ngay qua: fb.com/hn.support xQw2",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0050635,3.9984846,0.00033416293,0.99966586,0.017954906,0.9820451,2.0,1,0.99966586,True,1.0
ViSmish_03444,"Chào anh chị, mình là Linh. Tôi tuyển cộng tác viên chia sẻ video trên nền tảng TikX về dự án đầu tư sinh lời 300k mỗi ngày. Thưởng nóng ngay trong 5 phút sau khi hoàn thành nhiệm vụ.",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9466786,3.9658422,0.0003659964,0.999634,0.01877528,0.9812247,2.0,1,0.999634,True,1.0
ViSmish_03445,"Ông Vũ Hoàng Long, CMND 281928374, phải thanh toán ngay 5,800,000 VND cho Mirae Asset trước 15h ngày 24/08. Nếu không sẽ bị ghi nhận nợ xấu CIC và mọi giao dịch tài chính sau này đều bị phong tỏa. Liên hệ ngay: 0981234568.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9718268,3.9911692,0.0003479875,0.999652,0.018315937,0.981684,2.0,1,0.999652,True,1.0
ViSmish_03476,"**Tin nhắn viết lại:** Bet365 Club tải app nhận 200k. X2 thưởng nạp đầu cho mọi thành viên. Bầu cua, Cá ngựa. Liên hệ: bet365.club/zX9nL",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9919252,4.0119596,0.0003340502,0.999666,0.01795193,0.98204803,2.0,1,0.999666,True,1.0
ViSmish_03497,Pizza Hut: Don hang #74829 cua ban dang duoc chuan bi. Du kien giao trong 30 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8756542,-3.8793504,0.9995716,0.00042840853,0.97971743,0.020282567,2.0,0,0.9995716,True,1.0
ViSmish_03578,Gặp nhau tại Sài Gòn xinh đẹp nhé! Tham gia nhóm chat: t.me/sgn_partner123 qY2z,1,1,0,personal_number,Nội dung nhạy cảm,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9858153,3.979187,0.00034729033,0.99965274,0.01829791,0.9817021,2.0,1,0.99965274,True,1.0
ViSmish_03582,Co.opmart: Nhắc bạn dùng 150 điểm tích lũy để nhận chiết khấu trực tiếp trên hóa đơn mua sắm tại hệ thống Co.opmart toàn quốc. Hạn chót 30/04/2025.,0,0,0,shortcode,Quảng cáo hợp lệ,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.845799,-3.7407212,0.999493,0.00050698593,0.977974,0.022025986,2.0,0,0.999493,True,1.0
ViSmish_03587,"8DAY tặng ngay 90.000đ miễn phí. Nạp 220.000đ, trúng 550.000đ ngay lập tức. Rút tiền siêu tốc, chỉ 1 phút. Liên hệ: 090.123.4567",1,1,0,personal_number,Cờ bạc / Betting,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.962147,3.9727464,0.0003579019,0.99964213,0.0185703,0.98142964,2.0,1,0.99964213,True,1.0
ViSmish_03593,"""Công việc online siêu nhẹ, kiếm bạc tỷ chỉ sau vài tháng. Mỗi ngày chỉ cần 2 tiếng là nhận ngay 50 triệu. Không mất phí đăng ký!""",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8932192,3.894381,0.00041467507,0.99958533,0.01996123,0.9800388,2.0,1,0.99958533,True,1.0
ViSmish_03612,Bộ An toàn Thông tin: Tai khoan Mạng Xa hoi Quoc gia cua ban se bi KHOA TRONG 24h neu khong xac thuc. Thuc hien ngay: mso-vn.com,1,1,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9435449,3.9491825,0.0003733102,0.99962664,0.018958474,0.9810415,2.0,1,0.99962664,True,1.0
ViSmish_03613,Nha hang Sen Tay Ho xac nhan Quy khach dat ban cho 4 nguoi luc 19h toi nay.,0,0,0,shortcode,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8763797,-3.8491483,0.99955875,0.00044121905,0.9794225,0.02057752,2.0,0,0.99955875,True,1.0
ViSmish_03634,"**Sunshine Group** tuyển **Cộng tác viên online** – Làm việc từ xa, linh hoạt mọi lúc mọi nơi. - **Mức lương hấp dẫn:** 20-40 triệu/tháng (từ 800k đến 1,5 triệu/ngày). - **Yêu cầu:** Tuổi từ 22-65, không yêu cầu kinh nghiệm. - **Liên hệ ngay:** Zalo 0962 183 075 hoặc truy cập zalo.me/84962183075.",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9943976,3.9618158,0.00035035488,0.99964964,0.018377012,0.98162293,2.0,1,0.99964964,True,1.0
ViSmish_03640,"BIDV: TK 1201****6677 -2,100,000VND luc 16:30. So du 12,450,000VND. Noi dung: Thanh toan hoa don Internet.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8247833,-3.8274393,0.9995253,0.00047476173,0.97867066,0.021329347,2.0,0,0.9995253,True,1.0
ViSmish_03659,[TB] Vietnamobile: Dang ky thanh cong goi cuoc King. Mien phi 10GB/ngay va 200 phut goi lien mang moi thang. Han dung den 15/01/2026. Chi tiet LH 789 (0d).,0,0,1,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8875518,-3.8626103,0.9995695,0.0004304873,0.9796693,0.020330738,2.0,0,0.9995695,True,1.0
ViSmish_03662,Hãy ghé thăm gian hàng ảo trên ứng dụng di động! Những trải nghiệm thú vị đang chờ bạn. Liên hệ ngay: bit.ly/virtual_shop_demo,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9893882,3.9752767,0.0003474074,0.9996526,0.01830094,0.9816991,2.0,1,0.9996526,True,1.0
ViSmish_03698,"D_N_Z_A_l_o: Tham gia cùng hội anh chị em thú vị trên Zalo ngay! Tìm bạn đời, bạn nhậu hay đơn giản là bạn tâm giao. Link đăng ký: zalo.me/giaodien247",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0089884,4.0043654,0.0003309033,0.9996691,0.017868662,0.98213136,2.0,1,0.9996691,True,1.0
ViSmish_03702,"Hãy tham gia ngay cùng **SJ88** – sân chơi cá cược đỉnh cao! Nhận ngay **150% tiền thưởng** khi đăng ký lần đầu. Tỉ lệ cược hấp dẫn, nạp rút siêu tốc. Liên hệ: **zalo.me/sj88hot** để nhận ngay ưu đãi. *Cá cược – Chiến thắng – Rinh quà!*",1,1,0,personal_number,Cờ bạc / Betting,Level 5 - Extreme noise,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0068665,3.991308,0.00033596263,0.99966407,0.018002339,0.98199767,2.0,1,0.99966407,True,1.0
ViSmish_03710,"Chỉ cần nạp 10 triệu vào ví điện tử MoMo: 0987654321, dự án đầu tư sinh lời 5 triệu/ngày từ ForexX. Đăng ký ngay hôm nay!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9658515,3.974016,0.00035612678,0.9996439,0.018525029,0.981475,2.0,1,0.9996439,True,1.0
ViSmish_03725,Tại TP. Đà Nẵng – Zalo: Cô ấy cần bạn đồng hành. Tìm hiểu thêm zalo.me/da_nang_sv,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9815047,3.9798594,0.00034855568,0.99965143,0.018330615,0.98166937,2.0,1,0.99965143,True,1.0
ViSmish_03728,[BHXH] Thông báo hỗ trợ tài chính đột xuất - Quyết định 285. Truy cập ngay www.nhantro.capital để xác nhận. QUÁ HẠN NHẬN SẼ KHÔNG ĐƯỢC CHẤP THUẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9988434,3.9895978,0.00033924746,0.99966073,0.018088574,0.9819115,2.0,1,0.99966073,True,1.0
