sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_02204,Hỏi vay thì k ngại.,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.745388,-3.7637873,0.9994523,0.00054773263,0.9771254,0.022874607,2.0,0,0.9994523,True,1.0
ViSmish_02206,"HDBank: Giao dich mua sam 50,000,000 VND tu nuoc ngoai vua duoc thuc hien. Neu QK khong xac nhan trong 1h, tai khoan se bi khoa bao ve.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9537196,3.9420152,0.00037218965,0.9996278,0.018930528,0.98106945,2.0,1,0.9996278,True,1.0
ViSmish_02228,"[BHXH Viet Nam] Xin thong bao QK chua nop bao hiem tu nguyen 15,000,000 VND/thang. Qua han se bi xu phat theo QD. Goi 18001111 de chuyen sang che do khac.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9292057,3.9212008,0.00038944176,0.9996106,0.019356072,0.980644,2.0,1,0.9996106,True,1.0
ViSmish_02275,Vien Kiem sat: Ho Van Nam can bo sung giay to cho ho so cap phep kinh doanh so 18006699. Han chot ngay mai. Goi hotline 18006699 de duoc ho tro.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.917575,3.9206567,0.00039421042,0.99960583,0.01947196,0.98052806,2.0,1,0.99960583,True,1.0
ViSmish_02292,Có lẽ nào GÀ sắp tuyệt chủng rồi ko?,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8227923,-3.7750401,0.9994987,0.0005012859,0.97809553,0.021904476,2.0,0,0.9994987,True,1.0
ViSmish_02305,MSB: Tai khoan 19001234 cua quy khach Do Van I se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9596386,3.9841259,0.00035474208,0.99964523,0.018489633,0.9815104,2.0,1,0.99964523,True,1.0
ViSmish_02436,tôi chỉ thấy lạ lòn khi yêu cầu công việc thì đơn giản mức lương trả thì tầm trung cho cấp junior mà lúc đến thấy toàn yêu cầu và đòi hỏi cho cấp senior trở lên,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6933148,-3.6369805,0.999345,0.00065495056,0.9750386,0.024961367,2.0,0,0.999345,True,1.0
ViSmish_02458,"Có tháng ck t còn dưới 10 chẹo, và sắp sửa nợ hơi bị nhiều",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8395963,-3.8599112,0.9995472,0.000452845,0.97915864,0.020841368,2.0,0,0.9995472,True,1.0
ViSmish_02473,chẳng qua đ' với tới thôi ném dép thì nó va vào kính phòng giám hiệu trèo thì bảo vệ bắt nên đành chịu thế thôi chứ biết ls bg,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6826797,-3.6490066,0.99934596,0.0006540412,0.9750556,0.024944453,2.0,0,0.99934596,True,1.0
ViSmish_02486,"[BHXH Viet Nam] Xin thong bao QK chua nop bao hiem tu nguyen 4,500,000 VND/thang. Qua han se bi xu phat theo QD. Goi 18001111 de chuyen sang che do khac.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9315686,3.9187498,0.00038947616,0.9996106,0.019356906,0.98064303,2.0,1,0.9996106,True,1.0
ViSmish_02527,"[HR Solutions Viet Nam] Chuc mung ban la 1 trong 20 ung vien duoc chon cho vi tri Lap trinh vien. Luong 8,000,000 VND. Phi dat coc thiet bi lam viec: 500.000 VND.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-1.1044357,1.0796933,0.10118479,0.8988152,0.2512297,0.74877024,2.0,1,0.8988152,True,1.0
ViSmish_02537,Dậy là mấy má biết chỗ đánh ghen gòi đó,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8065648,-3.8113122,0.9995086,0.0004913428,0.9783092,0.021690778,2.0,0,0.9995086,True,1.0
ViSmish_02554,"GHN Express: Don JT20250512345 bi tam giu tai Hai quan do thieu giay to. Phi xu ly: 5,000,000 VND. Goi 0901234567 de duoc huong dan giai phong hang.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9811532,3.9664416,0.00035338654,0.99964666,0.018454913,0.98154503,2.0,1,0.99964666,True,1.0
ViSmish_02608,"Alo anh Quân nay đi nhậu không? Á chết, nhầm số rồi, xin lỗi anh nha. Mà thấy anh có vẻ hợp cạ, rảnh thì kết bạn zalo số này 0981234567 giao lưu nhé.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9556665,3.9596658,0.00036496925,0.999635,0.0187494,0.9812506,2.0,1,0.999635,True,1.0
ViSmish_02711,"Bo phan An ninh Ngan hang gui tin: Ho Thi Thu da vi pham dieu khoan hop dong vay. Khoan no 50,000,000 VND se bi kien ra toa neu khong thanh toan truoc 10/07/2025.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.889025,3.8674242,0.00042779042,0.9995722,0.02026822,0.97973174,2.0,1,0.9995722,True,1.0
ViSmish_02749,lên 10tr t đẻ thêm 2 đứa nữa,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8576128,-3.829722,0.99954164,0.00045838847,0.9790341,0.020965936,2.0,0,0.99954164,True,1.0
ViSmish_02761,giải cíu bé Thu ik,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8272843,-3.8140147,0.99952006,0.00047997368,0.9785564,0.021443654,2.0,0,0.99952006,True,1.0
ViSmish_02763,Hèng quá nên toàn bị cđ leo lên đầu thoii,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.859167,-3.8556774,0.999554,0.00044595578,0.97931457,0.020685453,2.0,0,0.999554,True,1.0
ViSmish_02868,"MSB THONG BAO: QK Pham Thi D duoc chon nhan goi vay uu dai 5,000,000 VND, lai suat 0%/thang. Goi 19001234 truoc 23h59 hom nay de xac nhan.",1,0,0,brandname,Giả mạo ngân hàng,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.96221,3.953316,0.00036489862,0.9996351,0.018747618,0.9812524,2.0,1,0.9996351,True,1.0
ViSmish_02898,"Nọ t thi toán mà t còn kh mang gì đi thi, may sao vào phòng thi thấy thiếu thiếu nên kịp đi mượn:))",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.850802,-3.8206785,0.99953437,0.0004657107,0.97887075,0.021129273,2.0,0,0.99953437,True,1.0
ViSmish_02902,Ko cho xg xe đi bộ về méc mẹ đâu,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8686235,-3.852394,0.9995567,0.0004432125,0.97937703,0.020623015,2.0,0,0.9995567,True,1.0
ViSmish_03000,"[Vietnamobile] KHACH HANG THAN THIET: 0912345678 nhan duoc 20,000,000 diem thuong co the doi thanh tien mat. Han hieu luc 48h. Goi 19001234 ngay.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9728966,3.996335,0.00034582504,0.9996542,0.01825996,0.98174,2.0,1,0.9996542,True,1.0
ViSmish_03003,Thế trc cứ tung hô HNH là đại diện gucci tại VN,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8462276,-3.818437,0.99953115,0.00046889405,0.9788002,0.021199873,2.0,0,0.99953115,True,1.0
ViSmish_03070,"Chúc Chú Phong, Má Hai và bạn luôn vui vẻ và thật nhiều sức khoẻ nhó",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6004562,-3.5720568,0.99923325,0.00076680345,0.9730449,0.026955133,2.0,0,0.99923325,True,1.0
ViSmish_03074,cho xin địa chỉ ạk,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.818644,-3.790906,0.99950457,0.0004954493,0.97822064,0.021779304,2.0,0,0.99950457,True,1.0
ViSmish_03083,chúng tôi làm mẹ chứ chắc gì chúng tôi đã trưởng thành mà ko đc uống sữa ạ:)))),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.829378,-3.8059654,0.9995172,0.0004828394,0.9784938,0.021506231,2.0,0,0.9995172,True,1.0
ViSmish_03100,"Ê Long, đợt trước mày hỏi vụ đầu tư chứng khoán, tao đang theo nhóm này phím lệnh ok lắm, vào nhóm xem thử zalo-group.club/join",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9602616,3.9841998,0.00035449513,0.9996455,0.018483313,0.9815167,2.0,1,0.9996455,True,1.0
ViSmish_03102,"Lương 4-5tr vẫn sống bt,nhưng chỉ là bt lúc khoẻ khoắn,còn lúc bme hay vck hay con cái ốm đau phải di viện,lúc ấy mới thấy đồg tiền mức lương nó qtrong tnao",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6661687,-3.6268234,0.99932015,0.000679827,0.9745806,0.02541936,2.0,0,0.99932015,True,1.0
ViSmish_03144,làng a toàn nhân tài,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.795264,-3.761104,0.99947757,0.00052249746,0.9776469,0.02235309,2.0,0,0.99947757,True,1.0
ViSmish_03175,"Ê Thảo, tài khoản tao bị khóa, mày chuyển giùm tao 200k vô số tài khoản này 68686868 Agribank nha, mai tao trả gấp đôi.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9155817,3.9373686,0.0003884529,0.99961156,0.019331947,0.98066807,2.0,1,0.99961156,True,1.0
ViSmish_03177,may ko cưới đứa kêu tháng 10tr chưa đủ ko thì lại mang tiếng thằng bị vợ bỏ,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8407474,-3.845079,0.9995409,0.00045908027,0.97901857,0.020981424,2.0,0,0.9995409,True,1.0
ViSmish_03181,Thế ck t lương 5tr nuôi 2 đứa con đây,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.87403,-3.8386059,0.999553,0.0004469414,0.97929215,0.020707833,2.0,0,0.999553,True,1.0
ViSmish_03193,"[BHXH Viet Nam] Xin thong bao QK chua nop bao hiem tu nguyen 6,000,000 VND/thang. Qua han se bi xu phat theo QD. Goi 18001111 de chuyen sang che do khac.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9344728,3.9235842,0.00038647495,0.9996136,0.019283598,0.9807164,2.0,1,0.9996136,True,1.0
ViSmish_03201,"[BHXH] HO TRO BIET ON: QK du dieu kien nhan 4,500,000 VND tu Quy Bao hiem That nghiep NQ116. Goi 19009060 de xac nhan va nhan tien.",1,0,1,brandname,BHXH / Trợ cấp giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.954856,3.9496114,0.00036895473,0.99963105,0.018849606,0.9811504,2.0,1,0.99963105,True,1.0
ViSmish_03220,"TopCV Tuyen Dung: Thong bao tuyen dung cap bach Ban hang muc luong cao 15,000,000 VND. Uu tien nguoi di lam ngay. Dang ky qua so 0978123456 trong hom nay.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9198616,3.9323432,0.0003887424,0.9996113,0.019339012,0.9806609,2.0,1,0.9996113,True,1.0
ViSmish_03224,"Chúc mừng Hoa nha, số điện thoại của bạn may mắn trúng giải thưởng trị giá 50 triệu từ Shopee, click vào tinyurl.com/nhan-thuong để làm thủ tục nhận thưởng.",1,1,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9728312,4.00098,0.0003442455,0.9996557,0.018218957,0.981781,2.0,1,0.9996557,True,1.0
ViSmish_03283,"HDBank: Giao dich mua sam 5,000,000 VND tu nuoc ngoai vua duoc thuc hien. Neu QK khong xac nhan trong 1h, tai khoan se bi khoa bao ve.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9530168,3.9415948,0.00037260784,0.99962735,0.018940963,0.981059,2.0,1,0.99962735,True,1.0
ViSmish_03306,Mình thì lười cơ mà không bấm xem thì ngta puồn =)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8433156,-3.830166,0.9995352,0.00046477976,0.97889143,0.021108584,2.0,0,0.9995352,True,1.0
ViSmish_03393,[Bo Cong An] Lich thi hanh an: Le Van Thanh can co mat tai Bo Cong An vao 8h00 ngay mai. Lien he so QD-2025/001 neu can doi lich.,1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8420477,3.856562,0.00045325182,0.9995467,0.020850535,0.9791494,2.0,1,0.9995467,True,1.0
ViSmish_03439,"Gu của bn mình là phim ""chữa lành"" nhỉ",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7996883,-3.8161745,0.99950767,0.00049233297,0.9782879,0.02171216,2.0,0,0.99950767,True,1.0
ViSmish_03468,"[Agribank] He thong ngan hang se bao tri tu 23:00 den 05:00. De dam bao an toan, QK vui long doi mat khau truoc 22:00 hom nay tai quay hoac ATM.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8086457,3.796692,0.00049753964,0.9995024,0.021824226,0.9781758,2.0,1,0.9995024,True,1.0
ViSmish_03517,"[Vietnamobile] KHACH HANG THAN THIET: 0912345678 nhan duoc 50,000,000 diem thuong co the doi thanh tien mat. Han hieu luc 48h. Goi 19001234 ngay.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9749155,3.9977918,0.00034462562,0.99965537,0.018228833,0.9817711,2.0,1,0.99965537,True,1.0
ViSmish_03559,T cũng hướng nội nhưng nợ dai k trả t cù cho biết luon,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8230252,-3.8396232,0.9995302,0.0004698401,0.97877926,0.021220805,2.0,0,0.9995302,True,1.0
ViSmish_03656,"Vietnamobile CAM ON: QK da nap 500,000 VND cho thue bao 09xxxxxxxx. Chung toi gui them 250,000 VND khuyen mai. Goi 19008888 de kich hoat bonus.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9791632,3.9960742,0.00034375506,0.9996562,0.018206207,0.98179376,2.0,1,0.9996562,True,1.0
ViSmish_03691,thay cái barcode thày qr code tk ngân hàng thì nó tiện vl =))),0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8391867,-3.8439283,0.99953973,0.00046032612,0.9789907,0.021009289,2.0,0,0.99953973,True,1.0
ViSmish_03707,"Trung tam Giai Quyet Viec Lam TuyenDung: Can gap Nhan vien van phong lam viec online tai nha. Thu nhap 8,000,000/ngay khong can kinh nghiem. Huong dan cu the khi goi 0912000111.",1,0,1,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9678092,3.9521766,0.0003632755,0.99963677,0.01870664,0.9812934,2.0,1,0.99963677,True,1.0
ViSmish_03740,"Bo phan An ninh Ngan hang: Ong/Ba Nguyen Van Duc co the tham gia goi trao doi tra no khi dong 30% = 4,500,000 VND truoc 10/07/2025. Goi 0978555444 de bien phap.",1,0,1,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.935589,3.9231682,0.00038620457,0.9996138,0.019276978,0.98072296,2.0,1,0.9996138,True,1.0
ViSmish_03811,"Đàn ông thích ngọt đôi khi thích được tán dương nên mình nghĩ bạn nên mở lòng với ck, ck làm gì tốt thì mình khen với động viên ck cũng chẳng mất mát gì mà ổng lại vui ổng sẽ thấy được người bạn đời mình ủng hộ",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.4671748,-3.3514304,0.9989079,0.0010920505,0.96799403,0.03200599,2.0,0,0.9989079,True,1.0
ViSmish_03874,Trước t đọc một bài ở đâu có nói màu đỏ làm bạn nổi bật nhưng cũng làm bạn già đi so với tuổi,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7838173,-3.7693028,0.9994758,0.0005241962,0.9776114,0.022388605,2.0,0,0.9994758,True,1.0
ViSmish_03922,"GHTK: Don GHN334455 giao khong thanh cong lan 3. QK vui long chuyen phi luu kho 2,000,000 VND truoc 48h. Goi 19001234 de dat lich giao lai.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9759974,4.0015693,0.00034295555,0.99965703,0.0181854,0.98181456,2.0,1,0.99965703,True,1.0
ViSmish_03940,"Mày ơi, cháu tao đang thi bé khỏe bé ngoan, mày vào link này drive-google.com/file123 vote cho nó một phiếu nhé, số báo danh 123.",1,1,0,personal_number,Khác,Level 1 - Leet nhẹ,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9471345,3.9798021,0.00036076005,0.9996393,0.01864295,0.9813571,2.0,1,0.9996393,True,1.0
ViSmish_03949,"[Trung tam Viec lam Quoc gia] CAM ON da nop don! Vi tri Nhan su voi muc luong 12,000,000 VND/thang chua kinh nghiem. Can chuyen phi dao tao 300.000 VND de xac nhan tham gia.",1,0,0,brandname,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9442325,3.9273906,0.00038126935,0.99961865,0.019155737,0.98084426,2.0,1,0.99961865,True,1.0
ViSmish_03985,"Hên quá, mình lương 3tr5, mình về đấp chăn ngủ khoẻ luôn",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7141302,-3.6780186,0.9993843,0.00061569124,0.97578037,0.02421962,2.0,0,0.9993843,True,1.0
ViSmish_03988,:))) quay xe học Y Đa Khoa với cái nết này thì hổng được,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8213303,-3.8035471,0.9995121,0.00048791684,0.97838336,0.02161663,2.0,0,0.9995121,True,1.0
ViSmish_03995,"nhưng, nhưng sau vài vụ vậy thì dẹp mịe bạn bè cc t lo thân t trước rồi vui chơi sau",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8255103,-3.850606,0.9995365,0.00046355775,0.9789186,0.021081388,2.0,0,0.9995365,True,1.0
ViSmish_04004,ra trường đi làm chạy content ngày 5 10 cái deadline đc trả 200k xong chấm nước mắt bằng cái bảng lương trung bình thấp nhất 30tr/tháng của nhân viên ngân hàng,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.0858066,-3.0332775,0.99780434,0.0021956384,0.9551927,0.04480729,2.0,0,0.99780434,True,1.0
ViSmish_04054,"đấy, ló phải như thế",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6974943,-3.7143276,0.9993963,0.00060370454,0.97601175,0.023988241,2.0,0,0.9993963,True,1.0
ViSmish_04129,lớn rồi gọi đồ dùm cho mẹ yêu luôn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7832952,-3.7793646,0.9994808,0.00051922194,0.97771555,0.022284443,2.0,0,0.9994808,True,1.0
ViSmish_04268,đớn đau quằn quại nh.mà cố trụ trong ngôi trường mình đã chọn,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.753894,-3.7718606,0.99946123,0.0005387312,0.97730994,0.022690047,2.0,0,0.99946123,True,1.0
ViSmish_04277,lương bạn nam 10tr mà lương bạn nữ chưa tới con số đó thì cũng k nên dè bỉu,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8248668,-3.8185434,0.999521,0.00047896197,0.9785785,0.021421518,2.0,0,0.999521,True,1.0
ViSmish_04295,tiếng a trong tầm tay,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8155193,-3.7876115,0.99950135,0.00049863826,0.9781522,0.021847792,2.0,0,0.99950135,True,1.0
ViSmish_04326,"[ViettelPost] Chuc mung ban trung qua 2,000,000 VND tu chuong trinh Birthday Sale! Ma qua: GHN334455. Goi lai so nay trong 24h de nhan qua.",1,0,0,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.944805,3.9500394,0.00037252117,0.9996275,0.018938802,0.9810612,2.0,1,0.9996275,True,1.0
ViSmish_04356,"[Van phong Thua phat lai Quan 1] Thong bao: Bui Van Khanh con no 7,000,000 VND den han 10/07/2025. Vui long thanh toan toan bo de tranh phat lai va xu ly phap ly.",1,0,0,brandname,Đòi nợ / Đe dọa,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8967266,3.8880577,0.00041584406,0.99958414,0.019988796,0.9800112,2.0,1,0.99958414,True,1.0
ViSmish_04363,Ít nhất có ng nhắc để đc điểm t đếu ai nhắc:]],0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8190942,-3.8281007,0.9995228,0.00047715358,0.97861814,0.021381885,2.0,0,0.9995228,True,1.0
ViSmish_04434,[Phong Lao dong Thuong binh Xa hoi] Can lam viec ve ho so BHXH cua Doanh nghiep XYZ. Co so du lieu cho thay co sai sot can chinh sua. Goi 18006699 de dat lich lam viec.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8381948,3.805255,0.00047894308,0.999521,0.021421101,0.97857887,2.0,1,0.999521,True,1.0
ViSmish_04500,"Chị Thành ơi, mẹ em đang cấp cứu trong viện mà em chưa xoay kịp tiền, chị cho em vay tạm 10 triệu nhé, tuần sau có lương em trả. STK em 001100223344 Techcombank.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.941817,3.9319372,0.00038045787,0.9996195,0.01913572,0.9808642,2.0,1,0.9996195,True,1.0
ViSmish_04663,BHXH Viet Nam: Moi Doanh nghiep XYZ tham du buoi hop ve thu tuc hanh chinh tai tru so. Vui long xac nhan tham du bang cach goi lai so nay.,1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.0951614,2.959581,0.0023412122,0.9976587,0.04620454,0.95379543,2.0,1,0.9976587,True,1.0
ViSmish_04666,"Agribank: Giao dich mua sam 1,000,000 VND tu nuoc ngoai vua duoc thuc hien. Neu QK khong xac nhan trong 1h, tai khoan se bi khoa bao ve.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9457903,3.9288108,0.00038013596,0.99961984,0.019127777,0.9808723,2.0,1,0.99961984,True,1.0
ViSmish_04705,"Ê Ngọc, đợt trước mày hỏi vụ đầu tư chứng khoán, tao đang theo nhóm này phím lệnh ok lắm, vào nhóm xem thử t.me/hoinhanroi",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.920435,3.9635768,0.00037657685,0.9996234,0.019039696,0.98096025,2.0,1,0.9996234,True,1.0
ViSmish_04707,Đang nói tui đó hả tr,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8009002,-3.7952576,0.9994979,0.00050212565,0.97807765,0.021922423,2.0,0,0.9994979,True,1.0
ViSmish_04734,( còn chưa biết đề thi) thế méo nào về soát 7.5 hoá,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.812792,-3.8089259,0.9995105,0.00048946013,0.9783499,0.021650063,2.0,0,0.9995105,True,1.0
