sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_pred,teacher_confidence,teacher_agree_label
ViSmish_01520,BHXH VN: Quý khách đủ điều kiện nhận hỗ trợ từ Quỹ BHTN. Truy cập ngay https://tinhtien.vn để đăng ký. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,-3.933453,3.9564254,0.0003743749,0.99962556,1,0.99962556,True
ViSmish_01525,G-020794 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,3.7147486,-3.6508229,0.9993678,0.0006322637,0,0.9993678,True
ViSmish_01528,Goi cuoc D6V cua QK gia han khong thanh cong do khong du so du 6.000d. QK vui long nap tien va duy tri tai khoan chinh toi thieu 6.000d truoc ngay 11/01/2025 de duoc gia han tu dong goi D6V. CSKH: 18001091 (0d),0,0,1,shortcode,Viễn thông,NONE,real,3.5257993,-3.5169706,0.9991271,0.00087294047,0,0.9991271,True
ViSmish_01536,"Cuong day, van dung so nay ha? Hom nao ranh cf ty nhe.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,3.694778,-3.7367022,0.999408,0.0005919594,0,0.999408,True
ViSmish_01538,Hoàn thuế thu nhập cá nhân: Ông (Bà) đã đủ điều kiện nhận tiền từ chương trình hỗ trợ xã hội. Vui lòng truy cập https://hdhq88.net để kiểm tra ngay. Quá hạn sẽ không được chấp nhận.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,-3.9202769,3.9465895,0.00038308668,0.99961686,1,0.99961686,True
ViSmish_01543,"THPT N C Tru: Thong bao HOC BU: Ca ngay Thu Bay ngay 07/11,HS 3 khoi hoc bu theo TKB THU NAM. Ly do: HS tham gia thi DHNMTT vao ngay 19/11.",0,0,0,brandname,Khác,NONE,real,3.693426,-3.640016,0.99934715,0.0006528947,0,0.99934715,True
ViSmish_01546,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 09/01/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://digishop.vnpt.vn/nap-tien . CSKH: 18001091 (0đ).  VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,1,1,brandname,Viễn thông,NONE,real,3.7358346,-3.6823673,0.99940014,0.0005998674,0,0.99940014,True
ViSmish_01550,Techcombank: Diem thuong Rewards cua ban sap het han. Hay vao App Techcombank Mobile de doi voucher an uong ngay.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,3.611577,-3.6601896,0.9993056,0.0006944007,0,0.9993056,True
ViSmish_01555,"Chào bạn! Mình ở TPHCM, muốn kết bạn, chia sẻ niềm vui. Ghé thăm địa chỉ: saigon.chat/p_cong. Tham gia ngay nhé!",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.9418335,3.9035695,0.00039139463,0.9996086,1,0.9996086,True
ViSmish_01561,Quy khach duoc cong 108 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 28/12/2022.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,1,0,brandname,Khác,NONE,real,3.7597933,-3.7660232,0.99946135,0.00053869805,0,0.99946135,True
ViSmish_01563,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/12 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,0,0,brandname,Quảng cáo hợp lệ,NONE,real,3.737255,-3.6972241,0.9994098,0.0005901879,0,0.9994098,True
ViSmish_01573,BHXH thông báo: Quý khách đã đủ điều kiện nhận hỗ trợ theo Quyết định 456/UBND-2023. Truy cập ngay www.nhantienxacminh.top để nhận khoản tiền 5.000.000 VND. Quá hạn sẽ không được chấp thuận!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased,-3.9348168,3.9693625,0.00036906093,0.9996309,1,0.9996309,True
ViSmish_01585,Techcombank: Ma OTP xac thuc dang nhap la 384729. Ma nay se het han sau 3 phut. KHONG chia se ma cho bat ky ai.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,3.773429,-3.8061156,0.9994894,0.00051053305,0,0.9994894,True
ViSmish_01587,"Hệt, này! Tìm em một đêm vui ở Hà Nội – Liên hệ: zalo.me/hn_vui_gaixinh dXz9",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.9310625,3.9277124,0.0003861976,0.9996138,1,0.9996138,True
ViSmish_01592,(TB) NGÀY VÀNG TỚI - NẠP THẺ NGAY ĐỪNG ĐỢI! VinaPhone tặng Quý khách ưu đãi 20% khi nạp thẻ vào NGÀY MAI 04/10/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.7040749,-3.6453109,0.9993574,0.00064257404,0,0.9993574,True
ViSmish_01605,Trc mình có bà chị ước mơ mở đc tiệm bánh nè,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.702425,-3.7762485,0.99943525,0.0005646873,0,0.99943525,True
ViSmish_01615,McDonald's: Nhận ngay mã giảm 30% tối đa 50.000đ cho đơn hàng giao tận nơi khi thanh toán qua MoMo. Áp dụng đến hết 30/06/2025. Soan TC gui 9241.,0,0,1,brandname,Quảng cáo hợp lệ,NONE,synthetic,3.698679,-3.6500642,0.99935704,0.0006429867,0,0.99935704,True
ViSmish_01630,"Viettel TB: Từ 0h ngày 29/10/2022, gói V120Z sẽ được hủy theo yêu cầu của Quý khách. Để biết các CTKM dành riêng cho thuê bao của Quý khách, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,0,0,shortcode,Viễn thông,NONE,real,3.7149801,-3.6192312,0.9993476,0.0006523927,0,0.9993476,True
ViSmish_01631,"[TB] VIETTEL TRO GIA, CHIA SE KHO KHAN! Tang 50% gia tri TAT CA the nap trong ngay 07/08. Tien KM de goi va nhan tin noi mang trong 30 ngay. Dac biet: Nhan them uu dai khi nap the tai https://vt.viettelpay.vn/bgg4 . CT danh rieng cho Quy khach. Chi tiet LH 198 (0d). Tran trong.",0,1,0,brandname,Viễn thông,NONE,real,3.7672734,-3.7651572,0.9994648,0.0005351487,0,0.9994648,True
ViSmish_01645,Tong cuc Thue: Thoi han quyet toan thue TNCN nam 2023 doi voi ca nhan tu quyet toan la ngay 30/04/2024. Quy khach vui long thuc hien tai thuedientu.gdt.gov.vn.,0,1,0,brandname,Dịch vụ công thật,NONE,synthetic,3.7511218,-3.7658253,0.99945647,0.00054349477,0,0.99945647,True
ViSmish_01653,[VNeID] Thông báo: Hồ sơ đăng ký thường trú của Quý khách đã được tiếp nhận trên Cổng dịch vụ công Bộ Công an. Mã hồ sơ: 2024.000.123.456.,0,0,1,brandname,Dịch vụ công thật,NONE,synthetic,2.6807473,-2.628976,0.99508107,0.004918978,0,0.99508107,True
ViSmish_01669,"[Bộ Lao Động – Tuyển Sinh] Chuc mung! Ho so cua ban da duoc chon. Vi tri: Nhan vien Lap trinh vien. Muc luong: 8,000,000 VND/thang. Vui long goi lai trong 48h de xac nhan.",1,0,0,brandname,Tuyển dụng giả,Level 4 - Mixed special characters,synthetic_hard_positive,-3.8246408,3.8316903,0.00047281611,0.9995272,1,0.9995272,True
ViSmish_01679,Chuc mung sinh nhat nhe! Toi nay co tiec o dau ko?,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,3.6931987,-3.7448106,0.99941194,0.0005881094,0,0.99941194,True
ViSmish_01683,"Công ty TNHH Xuyên Á đang tuyển dụng nhân viên chăm sóc khách hàng online. Mức lương hấp dẫn 1.200.000đ/ngày. Độ tuổi từ 18-55, không yêu cầu kinh nghiệm. Làm việc tại nhà, linh hoạt giờ giấc. Liên hệ ngay qua Zalo: zalo.me/84987654321 hoặc số 0987654321.",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.928258,3.9173436,0.00039131683,0.9996087,1,0.9996087,True
ViSmish_01689,Hẹn hò cùng những trải nghiệm thú vị tại Vũng Tàu. Liên hệ qua Zalo: 0987654321,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.8618183,3.8720188,0.00043756963,0.99956244,1,0.99956244,True
ViSmish_01707,Công ty LUX NOW đang tuyển gấp cộng tác viên đánh giá sản phẩm trên Tiki. Thu nhập hấp dẫn từ 400.000 - 1.200.000 đồng/ngày. Độ tuổi từ 18 - 60. Đăng ký ngay qua link: t.me/luxnowcv,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9369864,3.9099045,0.00039081275,0.9996092,1,0.9996092,True
ViSmish_01735,Homestay Da Lat xac nhan Quy khach da dat phong thanh cong cho ngay 15/11.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,3.7750492,-3.7951217,0.99948466,0.0005153386,0,0.99948466,True
ViSmish_01737,Agribank E-Mobile: Ma OTP thuc hien giao dich la 203914.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,3.7428193,-3.7204435,0.9994266,0.0005734521,0,0.9994266,True
ViSmish_01739,"Chào bạn, hãy mau chóng nạp vào tài khoản 0123654789 – ngân hàng Techcombank – cho CÔNG TY TÀI CHÍNH TOÀN CẦU TCT. Cơ hội đầu tư sinh lời 15%/tháng chỉ dành cho 50 khách hàng đầu tiên!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.8541157,3.8634174,0.00044475897,0.9995552,1,0.9995552,True
ViSmish_01743,"(TB) Để bảo đảm an toàn PCCC và thoát nạn Bộ Công an khuyến cáo: Quản lý chặt chẽ nguồn lửa, nguồn nhiệt; thường xuyên kiểm tra, kịp thời thay thế thiết bị điện và mạng điện hư hỏng; khi sử dụng bếp ga, bếp điện, bàn là… phải có người giám sát; ngắt các thiết bị điện khi không sử dụng. Khi xảy cháy: Cần bình tĩnh thông báo cho mọi người biết và tìm cách thoát khỏi đám cháy nhanh nhất; không dùng thang máy để thoát nạn; khi di chuyển cần hạ thấp cơ thể, dùng khăn, vải ướt bịt mồm, mũi để tránh ngạt khói. Mỗi hộ gia đình cần có bình chữa cháy và lối thoát nạn dự phòng.",0,0,0,brandname,Dịch vụ công thật,NONE,real,3.1695356,-3.2287817,0.99833834,0.00166159,0,0.99833834,True
ViSmish_01750,"CƠ HỘI ĐẦU TƯ LỜI NHUẬN 1000% CHỈ SAU 7 NGÀY! Chỉ cần bỏ ra 1 triệu vào ví điện tử, bạn đã sở hữu khối tài sản khổng lồ. Hãy chuyển khoản ngay 1 triệu vào STK: 0391223344 tại sàn XpeedTrade để nhận ngay mã kích hoạt 100 triệu lợi nhuận. Thời gian có hạn! Đừng bỏ lỡ cơ hội vàng này!",1,0,1,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.8372207,3.9055629,0.00043367402,0.99956626,1,0.99956626,True
ViSmish_01769,"TPBank: TK ****6152 -3,200,000VND luc 21:15 12/10. Noi dung: Chuyen tien 24/7. So du: 8,900,000VND.",0,0,0,brandname,Ngân hàng thật,NONE,synthetic,3.7560441,-3.761257,0.9994567,0.0005433024,0,0.9994567,True
ViSmish_01774,"EVNHCMC TB-Ky1T07 GHI 00:45 16/07/22 CSM417, CSC362 KH PE13000143179 LA55kWh TIEN 99976VND THU TIEN TU 18/07/22 LH 1900545454",0,0,1,brandname,Dịch vụ công thật,NONE,real,3.7238755,-3.668206,0.9993843,0.000615733,0,0.9993843,True
ViSmish_01783,Bạn đã trúng hỗ trợ tài chính từ Quỹ An sinh Xã hội: 15 triệu đồng đã sẵn sàng. Truy cập ngay hcjkl.icu để nhận tiền KHÔNG THỂ HOÀN LẠI.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,-3.9321725,3.9442985,0.00037942617,0.99962056,1,0.99962056,True
ViSmish_01788,"[TB] Bộ Công an cảnh báo: Xuất hiện tình trạng tội phạm lợi dụng các hình ảnh, video của người dân được công khai trên không gian mạng để chỉnh sửa, cắt, ghép tạo nội dung nhạy cảm nhằm đe doạ, tống tiền. Khuyến cáo người dân: Cảnh giác khi nhận được các tin nhắn, cuộc gọi có nội dung như trên; Không chuyển tiền khi bị đe dọa; Khi phát hiện dấu hiệu bị lừa đảo, cưỡng đoạt tài sản cần nhanh chóng trình báo Cơ quan Công an nơi gần nhất và phản ánh qua ứng dụng VNeID.",0,0,0,brandname,Dịch vụ công thật,NONE,real,3.348804,-3.3547506,0.99877495,0.0012250416,0,0.99877495,True
ViSmish_01792,Đà Nẵng – Hotline: 0906.xxx.xxx dành cho nữ sinh mới ra trường cần kiếm tiền nhanh. Truy cập: shopee.phuongngan123,1,1,0,personal_number,Nội dung nhạy cảm,Level 1 - Leet nhẹ,paraphrased,-3.8860774,3.896597,0.00041672203,0.9995833,1,0.9995833,True
ViSmish_01803,"[CẢNH BÁO NGHIÊM TRỌNG]: Tài khoản CCCD 031095234123 nợ 8.230.000VND tại Mcredit. Nếu không thanh toán trước 20g hôm nay, sẽ bị báo xấu CIC và ảnh hưởng nghiêm trọng uy tín cá nhân. Liên hệ: 0944223344.",1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,-3.896461,3.899559,0.0004111998,0.9995888,1,0.9995888,True
ViSmish_01808,"V9X7sport: Thử vận may cùng Baccarat, anh em! Siêu khuyến mại. CSKH tận tâm 24/7. Đăng ký ngay: asdfg.com",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,paraphrased,-3.775334,3.7729917,0.00052671426,0.9994733,1,0.9994733,True
ViSmish_01819,MB BANK: Quý khách vui lòng đăng nhập ngay tại mb.vn-ht.gift để xác nhận nhận 5.000.000đ hỗ trợ. Link đăng nhập: mb.vn-ht.gift,1,1,0,shortcode,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,-3.89369,3.943766,0.000394516,0.9996055,1,0.9996055,True
ViSmish_01822,Sendo: Don hang SD1231231234 da dat thanh cong. Ban co the quan ly don hang va chat voi shop tai ung dung Sendo.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,3.748086,-3.7972083,0.9994717,0.0005283124,0,0.9994717,True
ViSmish_01833,[Google] Ma xac thuc cua ban la: 482910. Co hieu luc trong 5 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,3.7686262,-3.8018112,0.9994848,0.00051520136,0,0.9994848,True
ViSmish_01851,CẢNH BÁO NGHIÊM TRỌNG!!! NẾU ANH KHÔNG ĐỀN TOÀN BỘ 15 TRIỆU TRONG VÒNG 12 TIẾNG ĐẾN THÌ SẼ ĐỐI MẶT VỚI NHỮNG HẬU QUẢ KHÔNG THỂ LƯỜNG TRƯỚC. CƠ QUAN CÔNG AN ĐÃ LẬP HỒ SƠ LIÊN QUAN. HÃY LIÊN HỆ NGAY: 0922334456,1,0,1,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,-3.8230379,3.8763433,0.0004529024,0.99954706,1,0.99954706,True
ViSmish_01868,Địa chỉ mới cập nhật: VN-HCM-Tele-Call_f-r-i-e-n-d_s-i-r_i.su,1,0,0,personal_number,Nội dung nhạy cảm,Level 3 - Dot/Dash,paraphrased,-3.7083955,3.684709,0.00061510364,0.9993849,1,0.9993849,True
ViSmish_01882,Moi Quy khach Pham Thanh Binh kham tai Phong 201 - Khoa Tai Mui Hong - Benh vien 108 luc 09:15 ngay 27/11/2024. Vui long mang theo the BHYT.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,3.771181,-3.7597642,0.9994641,0.0005359437,0,0.9994641,True
ViSmish_01883,"(QC) SIEU UU DAI! Nhan ngay 7GB khi soan DK gui 9923. Gia KM chi 30.000d/7 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,0,1,brandname,Quảng cáo hợp lệ,NONE,real,3.7429152,-3.713026,0.9994223,0.0005776635,0,0.9994223,True
ViSmish_01888,"(TB) Để bảo đảm an toàn khi tham gia giao thông dịp Quốc khánh 02/9/2023, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, không tránh vượt sai quy định, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,0,0,brandname,Dịch vụ công thật,NONE,real,3.455026,-3.4742649,0.99902225,0.0009777377,0,0.99902225,True
ViSmish_01906,cũng sắp sinh nhật tôi chẳng mong gì nhiều mong b tặng tôi con ip14 được rồi :)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,3.6783576,-3.6724777,0.99935836,0.0006416438,0,0.99935836,True
ViSmish_01907,Jollibee: Giảm ngay 20% cho hóa đơn đặt hàng qua app Jollibee và thanh toán bằng ZaloPay. Ưu đãi áp dụng đến 31/08/2025. Chi tiết: jollibee.com.vn.,0,1,0,brandname,Quảng cáo hợp lệ,NONE,synthetic,3.5306394,-3.415453,0.9990386,0.00096146297,0,0.9990386,True
ViSmish_01911,(TB) Đừng bỏ lỡ ưu đãi đặc biệt chào mừng ngày Cách mạng Tháng Tám thành công: VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 18/8/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.7229238,-3.6671343,0.999383,0.00061697926,0,0.999383,True
ViSmish_01945,"Chào em gái trẻ! Đến với không gian thư giãn đầy hứng khởi ngay tại Sài Gòn. Chúng mình có những dịch vụ nhạy cảm, thú vị dành riêng cho các cô gái trẻ trung, xinh đẹp. Liên hệ ngay để nhận ưu đãi đặc biệt nhé! https://zalo.me/g/sg_relax_88",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,-3.8916423,3.891653,0.0004164633,0.99958354,1,0.99958354,True
ViSmish_01950,"Em gửi file báo cáo tháng này anh check nhé. Dạ em nhầm số sếp, phiền anh/chị quá. Số đuôi anh chị đẹp ghê, mình làm quen nhé, zalo em 0868123123.",1,0,1,personal_number,Khác,Level 0 - Formal,synthetic_hard_positive,-3.864284,3.8846135,0.0004310318,0.999569,1,0.999569,True
ViSmish_01958,Hãy xem lại mức thu nhập trung bình của ng dân vn đi,0,0,0,personal_number,P2P hard negative,NONE,external_curated,3.719989,-3.7443607,0.9994272,0.00057282933,0,0.9994272,True
ViSmish_01961,"[TB] NẠP THẺ LIỀN TAY, NHẬN NGAY DATA KHỦNG! Tặng lưu lượng data sử dụng trong 15 ngày trên hạ tầng 4G khi Quý khách nạp thẻ trong ngày 15/10: 1. Nạp 20.000đ tặng 410MB 2. Nạp 50.000đ tặng 1GB 3. Nạp 100.000đ tặng 2GB Lưu ý: Lưu lượng KM cộng sau 30 phút. Để sử dụng, Quý khách cần có máy 4G, SIM 4G và bật chế độ 4G (xem hướng dẫn tại https://viettel.vn/on4G). CT dành riêng cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real,3.707983,-3.6920216,0.99938905,0.00061087665,0,0.99938905,True
ViSmish_02026,(TB) TIÊU DÙNG THÔNG THÁI - CHỚP NGAY ƯU ĐÃI VỚI MYVNPT! VinaPhone tặng Quý khách 50% khi nạp tiền điện thoại bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 16/11/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.68194,-3.5783508,0.9992976,0.00070240966,0,0.9992976,True
ViSmish_02028,(TB)VinaPhone có quà dành riêng cho Quý khách nhận được tin nhắn! Chỉ cần nạp thẻ trong NGÀY MAI 08/7/2025: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,3.6917963,-3.6031,0.99932146,0.00067853474,0,0.99932146,True
ViSmish_02037,[MB] Mã OTP xác thực giao dịch của Quý khách là 582910. Hiệu lực trong 5 phút. KHÔNG cung cấp OTP cho bất kỳ ai.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic,3.7442498,-3.7194316,0.99942684,0.00057321216,0,0.99942684,True
ViSmish_02043,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 3450d) de duoc ung 15000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,0,1,shortcode,Viễn thông,NONE,real,3.6755872,-3.671539,0.999356,0.0006440268,0,0.999356,True
ViSmish_02063,[DỊCH VỤ CÔNG NGHỆ] Tài khoản mạng xã hội của quý khách chưa được đồng bộ dữ liệu. Hãy gọi 0868123456 ngay để xác thực tránh bị ngắt dịch vụ.,1,0,1,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.7644992,3.8203516,0.00050783256,0.99949217,1,0.99949217,True
ViSmish_02068,[Apple] Ma ID Apple cua Quy khach la: 502931. Dung de xac minh thiet bi moi.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,3.761344,-3.8038886,0.9994821,0.0005178886,0,0.9994821,True
ViSmish_02076,: THẦN_TÀI_B55@hotro_24/7_nhan_tien_ngay_chi_voi_1_tap_1_phut. L1nk: 77bet365.com,1,1,0,personal_number,Cờ bạc / Betting,Level 1 - Leet nhẹ,paraphrased,-3.8877966,3.8797052,0.00042309027,0.99957687,1,0.99957687,True
ViSmish_02113,Chuc mung QK da dang ky thanh cong chuong trinh mung Dai Le 80 nam Quoc khanh 2/9! VinaPhone kinh tang QK 2GB toc do cao su dung den ngay 12/09/2025 23:55:02. Soan DATA 80NAM gui 888 de tra cuu uu dai cua chuong trinh. CSKH: 18001091(0d). Tran trong!,0,0,1,shortcode,Viễn thông,NONE,real,3.74926,-3.7588446,0.9994517,0.0005483193,0,0.9994517,True
ViSmish_02120,"Chỉ cần 5 triệu gửi vào tài khoản: 9876543210 tại Ngân hàng Techcombank. Tên chủ tài khoản: CÔNG TY ĐẦU TƯ TÀI CHÍNH XYZ. Tiềm năng sinh lời 20% mỗi ngày, đăng ký ngay tại app LợiNhanh để nhận tài khoản demo miễn phí!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,-3.8966753,3.925233,0.00040069548,0.9995993,1,0.9995993,True
ViSmish_02141,"(TB) Chúc mừng năm mới Giáp Thìn 2024! Công an tỉnh Đồng Nai khuyến cáo: Người dân chủ động sắp xếp thời gian trở lại nơi làm việc và sinh sống, tránh tình trạng ùn tắc giao thông. Tuyệt đối không sử dụng rượu, bia và các loại chất kích thích khác điều khiển phương tiện tham gia giao thông.",0,0,0,brandname,Dịch vụ công thật,NONE,real,3.4885077,-3.4918504,0.9990709,0.000929106,0,0.9990709,True
ViSmish_02142,BHXH Việt Nam: Quý khách đủ tiêu chuẩn hưởng trợ cấp từ Quỹ An sinh xã hội. Truy cập ngay www.an-sinh24h.com. CHẬM TRỄ SẼ KHÔNG ĐƯỢC XỬ LÝ!,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,-3.9409988,3.9434466,0.00037641366,0.99962354,1,0.99962354,True
ViSmish_02151,Cục CSGT: Tài khoản của bạn liên quan vụ việc số 582/GT. Truy cập ngay https://kiemtra-vi-pham-gt.online để giải quyết trước 12h.,1,1,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased,-3.8770976,3.9043722,0.0004172241,0.9995828,1,0.9995828,True
ViSmish_02163,[CỤC CẤP PHÉP BỘ GTVT] TK c0ng n4nh c4p do v1 ph4m l0j. Vui l0ng truy c4p t0a-dl-gtvt.vn d3 x4c thuc ngay!,1,0,0,shortcode,Dịch vụ công giả,Level 2 - Leet nặng,paraphrased,-3.856227,3.8678327,0.00044186707,0.99955815,1,0.99955815,True
ViSmish_02164,Lazada: 902813 la ma xac minh khoi phuc mat khau cua ban. Vui long khong chia se ma nay de bao mat thong tin ca nhan.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,3.733738,-3.7807035,0.99945515,0.00054485735,0,0.99945515,True
ViSmish_02165,"Công ty TNHH Xanh Mướt tuyển dụng nhân viên xử lý đơn hàng online. Thu nhập hấp dẫn 400-1.200k/ngày. Độ tuổi 22-60. Công việc linh hoạt, hoàn toàn làm tại nhà. Liên hệ ngay Zalo: zalo.me/84932876543 | Zalo: 0932876543",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,-3.9288402,3.9263716,0.00038757568,0.9996125,1,0.9996125,True
ViSmish_02170,"Game bài đổi thưởng uy tín, tài xỉu xóc đĩa md5, tặng code 50k miễn phí, LINK:k98.me",1,1,0,personal_number,Cờ bạc / Betting,Level 0 - Formal,real,-3.860933,3.8849766,0.00043232105,0.9995677,1,0.9995677,True
ViSmish_02172,"Shopee tuyển cộng tác viên nhập liệu online. Lương hậu hĩnh 400-1.200k/ngày, thanh toán ngay lập tức. Độ tuổi 20-55. Chỉ cần điện thoại, làm từ xa. Liên hệ: zalo.me/84365892741 hoặc 84365892741",1,1,1,personal_number,Tuyển dụng giả,Level 3 - Dot/Dash,paraphrased,-3.9449277,3.9291453,0.00038033674,0.9996196,1,0.9996196,True
ViSmish_02174,"Chào bạn! Mình là quản lý dự án của Shopee Mall, tuyển dụng vị trí cộng tác viên tối ưu gian hàng. Mức thu nhập hấp dẫn 1.000.000đ/ngày, thanh toán ngay lập tức. Độ tuổi 18-65. Liên hệ qua Telegram: @ShopeeJob2024",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,-3.9463658,3.9235508,0.00038192017,0.99961805,1,0.99961805,True
ViSmish_02176,GHTK: Kien hang GHTK2233445566 da giao thanh cong luc 14:20. Cam on ban da su dung dich vu.,0,0,0,brandname,Vận chuyển,NONE,synthetic,3.7720969,-3.801837,0.99948657,0.00051340414,0,0.99948657,True
ViSmish_02195,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/04/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,1,0,brandname,Viễn thông,NONE,real,3.7474425,-3.6861072,0.9994093,0.00059073634,0,0.9994093,True
