split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_03260,"Công ty TNHH Sunny tuyển gấp nhân viên online làm việc tại nhà. Mức lương hấp dẫn 400k-1.3tr/ngày. Độ tuổi từ 20-55, không yêu cầu kinh nghiệm. Liên hệ ngay qua Zalo: zalo.me/84389911223 hoặc gọi 84389911223",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9915264,1,0.9999269,True,1.0,char_textcnn_vanilla_kd_seed_2025,3.373623e-05,0.99996626,1,0.99996626,True,correct
train,ViSmish_03261,"Doi thanh cong 1.000 diem tieu dung Viettel++ thanh 100 MB Data. Han su dung truoc 22/10/2025. Tong diem tieu dung con lai trong tai khoan Viettel++ cua Quy khach la 498 diem. De kiem tra lich su doi diem va lua chon uu dai hap dan khac, vui long truy cap https://vietteltelecom.vn/vtplus. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.014306792,0,0.9997894,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9993098,0.00069024967,0,0.9993098,True,correct
train,ViSmish_03263,Không cần ra đường mà vẫn ăngg no,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.012813877,0,0.99983156,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99413764,0.005862364,0,0.99413764,True,correct
train,ViSmish_03264,"**Tập đoàn Tài Chính VN** cần tuyển 10 nhân viên làm việc online. Lương hấp dẫn **1 triệu/ngày**. Không yêu cầu kinh nghiệm hay bằng cấp, chỉ cần có điện thoại/computer. Độ tuổi từ 22-65. Hãy liên hệ ngay: - Hotline: **0909.123.456** - Zalo: zalo.me/84901234567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.99206936,1,0.9999361,True,1.0,char_textcnn_vanilla_kd_seed_2025,4.887581e-06,0.9999951,1,0.9999951,True,correct
train,ViSmish_03265,"**SboBet** chào đón đại lý với hoa hồng lên đến 60%, hỗ trợ Zalo: 0987654321. Truy cập ngay: **sbo88.live**",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.9905778,1,0.9999095,True,1.0,char_textcnn_vanilla_kd_seed_2025,4.4107437e-06,0.9999956,1,0.9999956,True,correct
train,ViSmish_03266,"TK ViettelPay 9704...1278 GD +10,000 VND luc 2023-01-09 18:16:56 So du 14,000 VND Phi: -0 VND ND: 230109193128174 QUATANGVOUCHER 230109193128174 84867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.01335344,0,0.99981683,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99501234,0.004987686,0,0.99501234,True,correct
train,ViSmish_03267,[Techcombank] CẢNH BÁO: Tài khoản của quý khách vừa bị nghi ngờ truy cập trái phép! Truy cập ngay link https://techcombank-verify.com để kích hoạt bảo mật tức thì.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 4 - Mixed special characters,0.98987716,1,0.99989545,True,1.0,char_textcnn_vanilla_kd_seed_2025,4.196167e-05,0.99995804,1,0.99995804,True,correct
train,ViSmish_03268,[TB] Tặng 20.000đ khi nạp thẻ từ 10.000đ trong 2 ngày 16-17/12. LH 198 (0đ). Lưu ý:  (1) Tiền KM để gọi và nhắn tin nội mạng trong 15 ngày và được cộng sau khi nạp thẻ tối đa 60 phút.  (2) KM áp dụng với thẻ đầu tiên nạp cho TB nhận được tin nhắn.,0,real,Viễn thông,brandname,0,0,NONE,0.008904657,0,0.9999193,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9999699,3.010548e-05,0,0.9999699,True,correct
train,ViSmish_03269,G-072018 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.011810276,0,0.9998572,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9980892,0.0019108051,0,0.9980892,True,correct
train,ViSmish_03270,BV Bach Mai: Lich tai kham cua Hoang Thi Mai tai Khoa Tieu hoa ngay 18/11 bi huy. Benh vien se lien he lai de sap xep lich moi.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.016301539,0,0.9997254,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9915496,0.008450395,0,0.9915496,True,correct
train,ViSmish_03272,TikTok Shop: 281930 la ma xac minh tai khoan cua ban. Ma co hieu luc trong 5 phut. Vui long khong chia se ma nay de bao ve tai khoan.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.012533666,0,0.99983895,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9993254,0.0006745938,0,0.9993254,True,correct
train,ViSmish_03273,để tuôi xin mẹ 5 trịu để xún thăm bạn nha,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0121289715,0,0.9998492,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.97729915,0.022700844,0,0.97729915,True,correct
train,ViSmish_03274,"[CẢNH BÁO TUYỆT ĐỐI KHÔNG ĐƯỢC PHÉP TRÌ HOÃN]: Công ty Tín Dụng yêu cầu Anh/Chị Huỳnh Ngọc Sơn cung cấp CCCD: 035094567123 thanh toán khoản vay 4,890,000đ trước 17h hôm nay. Đội ngũ pháp chế sẽ tiến hành khởi kiện và gửi thông báo đến gia đình. Liên hệ ngay: 0908234567.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.99047464,1,0.9999075,True,1.0,char_textcnn_vanilla_kd_seed_2025,6.520748e-05,0.9999348,1,0.9999348,True,correct
train,ViSmish_03275,THÔNG BÁO NGÀY: [LƯU Ý CUỐI CÙNG] Cơ quan TỐ TỤNG CHỈNH HÙNG đòi buộc Ông/Bà hợp tác giải trình vi phạm tài chính. Nếu cố tình lảng tránh sẽ bị xử lý DÒNG PHÁP trong thời gian 12H. Điện thoại: 84963847291,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9901432,1,0.99990094,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0033060312,0.99669397,1,0.99669397,True,correct
train,ViSmish_03276,"BẠN MUỐN TIẾN NHANH HƠN CHỈ VỚI 10 TRIỆU ĐỒNG? Đăng ký ngay ứng dụng ""LỢI NHUẬN VÀNG"" - chỉ cần 15 phút mỗi ngày, lợi nhuận 25-35% mỗi tuần! Liên hệ zalo 0987654321",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 4 - Mixed special characters,0.9909932,1,0.9999174,True,1.0,char_textcnn_vanilla_kd_seed_2025,5.5789948e-05,0.9999442,1,0.9999442,True,correct
train,ViSmish_03277,"[Viettel] QK vui long xac nhan so dien thoai 09xxxxxxxx van con su dung. Neu khong xac nhan truoc 17h hom nay, thue bao se bi thu hoi theo quy dinh.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.9781767,1,0.99950254,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.007881403,0.9921186,1,0.9921186,True,correct
train,ViSmish_03278,"Làm việc tại nhà siêu lợi nhuận, nhận ngay 50 triệu chỉ trong 3 ngày. Không cần vốn, không cần kinh nghiệm, chỉ cần điện thoại là đủ.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9904883,1,0.99990773,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0012105107,0.9987895,1,0.9987895,True,correct
train,ViSmish_03279,"Toi nay tam 7h qua nha tui choi nhe, moi mua do ngon lam.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.013533765,0,0.9998118,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9969094,0.0030906438,0,0.9969094,True,correct
train,ViSmish_03280,Bo Giao thong Van tai: Doanh nghiep XYZ can bo sung giay to cho ho so cap phep kinh doanh so 18006699. Han chot ngay mai. Goi hotline 18006699 de duoc ho tro.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.97571814,1,0.99938107,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.004034877,0.9959651,1,0.9959651,True,correct
train,ViSmish_03281,TPBank: Ma OTP cua ban la 102938. Vui long khong cung cap ma nay cho nguoi khac de tranh bi lua dao.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.0118187945,0,0.99985695,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9985655,0.001434486,0,0.9985655,True,correct
train,ViSmish_03282,"Chào các bạn, nếu đang cần tìm kiếm người bạn đời hay những dịch vụ giải trí nhạy cảm tại khu vực Sài Gòn, hãy truy cập ngay địa chỉ: [https://H.C.M-Zalo.em-moi.sg/](https://H.C.M-Zalo.em-moi.sg/) để khám phá nhiều lựa chọn hấp dẫn nhé!",1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 4 - Mixed special characters,0.98672265,1,0.999819,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0002568364,0.99974316,1,0.99974316,True,correct
train,ViSmish_03283,"HDBank: Giao dich mua sam 5,000,000 VND tu nuoc ngoai vua duoc thuc hien. Neu QK khong xac nhan trong 1h, tai khoan se bi khoa bao ve.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.9898872,1,0.9998956,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0013602376,0.99863976,1,0.99863976,True,correct
train,ViSmish_03284,"Tiki tuyển cộng tác viên kiểm tra đơn hàng và viết review sản phẩm online. Lương 1.000.000đ/ngày, thanh toán tức thì khi hoàn thành. Độ tuổi 18-55. Đăng ký ngay: bit.ly/tikicv88",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.990384,1,0.9999057,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0001757741,0.9998242,1,0.9998242,True,correct
train,ViSmish_03286,"TPBank: TK ****7712 +10,000,000VND luc 08:00. So du: 55,000,000VND. ND: Chuyen tien tiet kiem.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.013279209,0,0.999819,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9990752,0.00092481903,0,0.9990752,True,correct
train,ViSmish_03287,"(BHXHTB) Ban th0a dieu k!en nahn t!en ho tro tu quy BHTN, vui long nhap NGAY>>m.bidstk.icu de lay. QUA_HAN SE KH0NG_DUOC_CHAP_NHAN! ErHg",1,real,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.98894006,1,0.99987495,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0015406609,0.99845934,1,0.99845934,True,correct
train,ViSmish_03288,Trung tâm Dịch vụ Hành chính công: Hồ sơ cư trú của quý công dân đã bị tạm ngưng do vi phạm quy định. Vui lòng xác nhận thông tin ngay: dshccong.gov-fix.com,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9878263,1,0.9998481,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00041896105,0.99958104,1,0.99958104,True,correct
train,ViSmish_03289,"[VPBank] Tài khoản của bạn đã bị tạm ngưng do hệ thống phát hiện giao dịch bất thường. Vui lòng truy cập vpbanks.com ngay để xác thực thông tin cá nhân, tránh bị khóa vĩnh viễn.",1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.9887496,1,0.99987054,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00015795231,0.99984205,1,0.99984205,True,correct
train,ViSmish_03290,[TB] Đón Noel - Chào năm mới! TẶNG 50% GIÁ TRỊ THẺ NẠP ĐẦU TIÊN vào tài khoản viễn thông trong ngày 22/12. Tiền KM sử dụng gọi điện và nhắn tin nội mạng trong 15 ngày. CT dành riêng cho Quý khách. LH 198 (0đ).,0,real,Viễn thông,brandname,0,0,NONE,0.009677197,0,0.9999045,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9999879,1.20919685e-05,0,0.9999879,True,correct
train,ViSmish_03291,"[CẢNH BÁO CUỐI CÙNG]: Anh Lương GIÁ Huy (CMND: 285091234) phải thanh toán 12,500,000 VND cho HD S41s0n trước 12 giờ đêm nay. Quá hạn, hình ảnh và thông tin cá nhân của anh sẽ bị công khai trên mọi nền tảng mạng xã hội. Liên hệ ngay qua Telegram: @hds41son.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 4 - Mixed special characters,0.9916556,1,0.9999292,True,1.0,char_textcnn_vanilla_kd_seed_2025,8.225441e-06,0.9999918,1,0.9999918,True,correct
train,ViSmish_03292,hc xong làm nhân viên văn phòng máy lạnh mát mẻ lắm nha,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.013590541,0,0.9998103,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99116063,0.0088393465,0,0.99116063,True,correct
train,ViSmish_03293,"NHÀ CÁI ĐẲNG CẤP - ƯU ĐÃI LÊN ĐẾN 70%! Hotline nhận ngay: 0918.777.333 Link đăng ký: sunwin247.com/vN9mK Cược thể thao, casino đỉnh cao – nạp rút siêu tốc!",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 0 - Formal,0.99196726,1,0.99993443,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0030046701,0.99699533,1,0.99699533,True,correct
train,ViSmish_03294,OTP cua Quy Khach la: 91680763. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.014244036,0,0.9997912,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9898513,0.010148689,0,0.9898513,True,correct
train,ViSmish_03295,CẢNH BÁO NGUY CẤP Thông tin đăng ký từ phía VssID (BHXH) cho CCCD 036095008877 có dấu hiệu vi phạm. Toàn bộ quyền lợi BHXH sẽ bị tạm ngưng trong 12H tới nếu không cập nhật xác thực ngay. Truy cập ngay: vssid-check.com hoặc gọi 0911556688 để tránh thiệt hại không đáng có.,1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 2 - Leet nặng,0.98901635,1,0.9998766,True,1.0,char_textcnn_vanilla_kd_seed_2025,9.036064e-05,0.99990964,1,0.99990964,True,correct
train,ViSmish_03296,Agribank E-Mobile Banking: Ma OTP la 627183.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.010948423,0,0.99987745,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9909286,0.009071387,0,0.9909286,True,correct
train,ViSmish_03297,"Siêu cơ hội đầu tư: 1 triệu USD chỉ sau 30 ngày! Tải ngay app ""Lợi Tức Vip"" - nền tảng đầu tư siêu lợi nhuận, bảo mật tuyệt đối! https://app.loitucvip.com/dk Lợi tức 50%/ngày, rút tiền ngay tức thì! #TàiChính #ĐầuTưThôngMinh",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 4 - Mixed special characters,0.9908212,1,0.99991417,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.000108122826,0.9998919,1,0.9998919,True,correct
train,ViSmish_03299,[SPX Express] SPXVN99887766554: Giao khong thanh cong lan 1. Lien he giao vien 0934567890 de hen lai gio.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.0116005335,0,0.9998622,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99490905,0.005090949,0,0.99490905,True,correct
train,ViSmish_03300,Mai may gio qua vay? Co gi bao truoc tui 30p nha.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.2602749,0,0.8898374,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9804407,0.019559333,0,0.9804407,True,correct
train,ViSmish_03301,Sacombank: Ma OTP xac thuc thanh toan truc tuyen la 348210. Hieu luc trong 3 phut.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.01199464,0,0.99985266,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.998992,0.0010079684,0,0.998992,True,correct
train,ViSmish_03303,"Công ty Tiki đang tuyển dụng cộng tác viên xử lý đơn hàng và chăm sóc khách hàng online. Thu nhập 400k-1.2tr/ngày, linh hoạt giờ giấc. Làm tại nhà, nhận lương chuyển khoản ngay. Liên hệ: zalo.me/84945678901",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9916304,1,0.9999287,True,1.0,char_textcnn_vanilla_kd_seed_2025,1.1444092e-05,0.99998856,1,0.99998856,True,correct
train,ViSmish_03304,"[LƯU Ý QUAN TRỌNG]: Đơn vị Thu hồi Công Nợ yêu cầu anh Phạm Minh Tú, CMND: 031092837465 thanh toán 28.000.000 VNĐ trước 16h30 hôm nay. Nếu chậm trễ, chúng tôi sẽ cập nhật nợ xấu vào hệ thống CIC và gửi thông tin đến chính quyền địa phương. Liên hệ ngay: 090-123-4567.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9910375,1,0.9999182,True,1.0,char_textcnn_vanilla_kd_seed_2025,2.5629997e-05,0.99997437,1,0.99997437,True,correct
train,ViSmish_03305,(TB) VinaPhone mến tặng riêng Bạn ưu đãi 20% khi nạp thẻ từ 20.000đ trở lên vào HÔM NAY 09/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app. CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.009623976,0,0.9999056,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9999929,7.0770698e-06,0,0.9999929,True,correct
train,ViSmish_03307,"Chào anh chị, em là Linh, chuyên viên hỗ trợ đầu tư siêu lợi nhuận. Chỉ cần 15 phút mỗi ngày, thu nhập ngay từ 1,5 - 3 triệu đồng/ngày. Đăng ký ngay tại t.me/invest_pro_2024",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9914654,1,0.99992585,True,1.0,char_textcnn_vanilla_kd_seed_2025,9.775162e-06,0.9999902,1,0.9999902,True,correct
train,ViSmish_03308,"TCT: Nhac nho NNT thuc hien dang ky thue, thay doi thong tin DK thue theo quy dinh tai Thong tu 105/2020/TT-BTC. LH 02437689679.",0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,0.013487049,0,0.99981314,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9781973,0.021802725,0,0.9781973,True,correct
train,ViSmish_03309,Best Express: BEST3344556677 se den lay hang luc 11h00 ngay mai. Vui long chuan bi kien hang.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.013938876,0,0.99980026,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.98050064,0.019499373,0,0.98050064,True,correct
train,ViSmish_03310,Tình cờ ghé thăm Kiên Giang – Cùng thư giãn tại đây nhé! Kết nối nhanh: https://bit.ly/kg_nguoi_lon_v8 Cảm xúc thăng hoa!,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99042577,1,0.99990654,True,1.0,char_textcnn_vanilla_kd_seed_2025,3.7550926e-05,0.99996245,1,0.99996245,True,correct
train,ViSmish_03311,(TB) THÁNG MỚI SANG - NGÀY VÀNG TỚI! VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 06/9/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00995638,0,0.9998989,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99992055,7.943942e-05,0,0.99992055,True,correct
train,ViSmish_03312,"hoy hoy no rồi, đi uống trà sữa",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.011602359,0,0.9998622,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99713624,0.00286378,0,0.99713624,True,correct
train,ViSmish_03313,"Vietnamobile THONG BAO: QK 0912345678 co khoan tien hoan phi dich vu 50,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 2 - Leet nặng,0.98544955,1,0.999782,True,1.0,char_textcnn_vanilla_kd_seed_2025,8.690357e-05,0.9999131,1,0.9999131,True,correct
train,ViSmish_03314,chắc em iu mình cũng đang học lớp 10 thôi,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011174069,0,0.9998723,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99955386,0.00044612034,0,0.99955386,True,correct
train,ViSmish_03315,"Chào anh/chị! Bên mình đang tuyển gấp cộng tác viên quay video TikTok đơn giản. Mỗi video 15k, mỗi ngày làm 30 clip là nhận ngay 450k chuyển khoản liền.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.98719573,1,0.9998318,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.007136762,0.99286324,1,0.99286324,True,correct
train,ViSmish_03316,"Muốn có thu nhập thụ động siêu tốc? Chỉ cần vài cú click đơn giản, bạn đã có thể kiếm ngay 50 triệu/tháng. Liên hệ ngay để nhận hướng dẫn chi tiết: t.me/kiemtienonline_vip",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.99081856,1,0.99991417,True,1.0,char_textcnn_vanilla_kd_seed_2025,4.887581e-06,0.9999951,1,0.9999951,True,correct
train,ViSmish_03317,"Chieu nay hop team nhe, thay doi lich sang 2h nhe ae.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.014812757,0,0.99977404,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9957693,0.004230696,0,0.9957693,True,correct
train,ViSmish_03318,S4C0MB4NK: Thẻ của qúy khách sẽ ngưng hoạt động vào cuối hôm nay. Vui lòng truy cập sacombank.com.vv để xác nhận trước khi bị vô hiệu hóa.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.9510652,1,0.9973596,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.014514983,0.985485,1,0.985485,True,correct
train,ViSmish_03319,[VPBank] Tài khoản ngưng hoạt động vì nhập sai mật khẩu. Truy cập vpb-bank.top ngay để khôi phục nhé!,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.98870355,1,0.99986947,True,1.0,char_textcnn_vanilla_kd_seed_2025,6.151199e-05,0.9999385,1,0.9999385,True,correct
train,ViSmish_03320,"Công ty Beesmart đang tuyển dụng nhân viên chăm sóc khách hàng trực tuyến. Mức lương hấp dẫn từ 600.000 ~ 3.500.000 đồng/ngày. Độ tuổi từ 20-55. Công việc nhẹ nhàng, không yêu cầu kinh nghiệm. Liên hệ ngay: zalo.me/84912345678",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9909949,1,0.9999174,True,1.0,char_textcnn_vanilla_kd_seed_2025,2.2172928e-05,0.9999778,1,0.9999778,True,correct
train,ViSmish_03321,Tiki tuyển cộng tác viên kiểm duyệt sản phẩm online. Lương 400k-1.2tr/ngày. Không yêu cầu trình độ. Độ tuổi 18-55. Telegram: t.me/joinchat/AbCdEfGhIjKlMn,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 3 - Dot/Dash,0.9885721,1,0.99986637,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00017350912,0.9998265,1,0.9998265,True,correct
train,ViSmish_03322,Shoppee đang tìm kiếm cộng tác viên kiểm duyệt sản phẩm ngay tại nhà. Mức thu nhập hấp dẫn từ 600k đến 2tr mỗi ngày. Độ tuổi ứng tuyển từ 20-55. Liên hệ nhanh qua Telegram: t.me/shoppeecv,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.99140805,1,0.9999249,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00015318394,0.9998468,1,0.9998468,True,correct
train,ViSmish_03324,Truong DH CNTT thong bao nghi hoc Mon Cau truc roi rac(MA004.N22) vao thu 2 ngay 20 thang 03 nam 2023. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,1,NONE,0.01514405,0,0.99976367,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9992201,0.0007799426,0,0.9992201,True,correct
train,ViSmish_03325,GHTK: GHTK8877665544 da giao thanh cong luc 08:45 ngay 15/10. Danh gia giao vien tai app GHTK.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.012323939,0,0.9998443,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9999149,8.508605e-05,0,0.9999149,True,correct
train,ViSmish_03326,"[THÔNG BÁO QUYẾT ĐỊNH]: Đơn vị Thu hồi Công Nợ gửi tới chị Mai Phượng, CMND: 281746539 khoản nợ 49,5 triệu VND. Thời hạn thanh toán cuối cùng trước 17h ngày 06/06. Từ chối hợp tác sẽ bị PHÁT TÁN DỮ LIỆU CÁ NHÂN và HÌNH ẢNH trên diện rộng. Liên hệ ngay: 083.777.8899",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.99124134,1,0.9999219,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00016450882,0.9998355,1,0.9998355,True,correct
train,ViSmish_03327,MBank: Tài khoản của bạn có dấu hiệu truy cập bất thường. Vui lòng cập nhật mật khẩu ngay tại mbbank-capnhat.com để bảo vệ tài khoản.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98899466,1,0.99987614,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00031507015,0.99968493,1,0.99968493,True,correct
train,ViSmish_03328,TikTok Shop: Yeu cau huy don hang TT-882731 cua Quy khach da thanh cong. Quy khach se nhan duoc tien hoan trong vong 3-5 ngay lam viec.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.014768809,0,0.99977535,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.97718775,0.022812221,0,0.97718775,True,correct
train,ViSmish_03329,10tr thì vẫn đủ sống mỗi tháng 2vkck và 1 con,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.012549386,0,0.9998385,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99881077,0.001189237,0,0.99881077,True,correct
train,ViSmish_03330,"[TB] KHUYEN MAI NGAY VANG! Tang 20% gia tri TAT CA THE NAP trong ngay 20/12/2022, tien KM su dung goi, nhan tin noi mang trong 15 ngay. Nap the online tai https://km.vtmoney.vn/314y/daitra2 . CT danh rieng cho Quy khach. LH 198 (0d).",0,real,Viễn thông,brandname,1,0,NONE,0.010064129,0,0.99989665,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99999845,1.527234e-06,0,0.99999845,True,correct
train,ViSmish_03331,Cục CSGT: TK NHANH CHÓNG KHẢO SÁT TRÌNH ĐỘ LÁI XE ĐÃ BỊ TẠM NGỪNG. NHẤN VÀO csgt-xacminh.online ĐỂ HOÀN THIỆN LẠI TRƯỚC 08:00 HÔM NAY.,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 2 - Leet nặng,0.99072707,1,0.9999124,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0015438795,0.9984561,1,0.9984561,True,correct
train,ViSmish_03332,OTP cua Quy Khach la: 32447373. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.014322993,0,0.99978894,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9979453,0.0020547074,0,0.9979453,True,correct
