split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_00862,Tin nhắn mới: Kết nối toàn cầu – Kênh Discord. Mọi người cùng nhau khám phá những trải nghiệm thú vị tại TP. HCM. Tham gia ngay: discord.gg/globe_traveler xY7n,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9807957,1,0.99961674,True,1.0,char_bilstm_distilled,0.0038193464,0.99618065,1,0.99618065,True,correct
train,ViSmish_00863,Lazada: Don hang 392810475621 cua Quy khach da duoc thanh toan va xac nhan thanh cong. Vui long kiem tra lich trinh giao hang tren ung dung Lazada.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022025207,0,0.999493,True,1.0,char_bilstm_distilled,0.9971143,0.0028856776,0,0.9971143,True,correct
train,ViSmish_00867,"Tụi trẻ con giờ đếu học hành gì chỉ suốt ngày tóp tóp, đi trên đg thì suốt ngày thấy phóng lợn , haizz",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.027789691,0,0.9991836,True,1.0,char_bilstm_distilled,0.88142,0.11857998,0,0.88142,True,correct
train,ViSmish_00868,K dám ăn hàng nhiều trc mặt ba vì sợ ba tưởng mình còn nhiều tiền,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024135113,0,0.9993887,True,1.0,char_bilstm_distilled,0.9940809,0.0059190853,0,0.9940809,True,correct
train,ViSmish_00869,"""Cá độ đỉnh cao từ nhà cái Bet999! Cơ hội làm đại lý hưởng hoa hồng 60%, minh bạch đỉnh nhất. Zalo: 0988777666. Truy cập ngay: bet999pro.com""",1,paraphrased,Cờ bạc / Betting,shortcode,1,1,Level 4 - Mixed special characters,0.9805964,1,0.9996086,True,1.0,char_bilstm_distilled,0.0029992461,0.99700075,1,0.99700075,True,correct
train,ViSmish_00870,"<> **W88** tặng 200.000đ NGAY khi tải app! Nạp 0đ vẫn rút tiền liền. Cược nhanh: Bầu Cua, Đề Tài, Xóc Đĩa. Truy cập: w8889.com/join2024",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9810967,1,0.9996289,True,1.0,char_bilstm_distilled,0.00030362606,0.9996964,1,0.9996964,True,correct
train,ViSmish_00873,Medpro: Quy khach Nguyen Thu Thuy da dat lich thanh cong tai BV Dai hoc Y Ha Noi vao 08:00 ngay 30/11. Ma phieu kham: MP29384.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.02266628,0,0.9994624,True,1.0,char_bilstm_distilled,0.99464905,0.005350963,0,0.99464905,True,correct
train,ViSmish_00874,Mình cũng từng gặp trường hợp sếp với nvien như này rồi  nhỉ =)),0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.024423985,0,0.9993736,True,1.0,char_bilstm_distilled,0.99622065,0.003779347,0,0.99622065,True,correct
train,ViSmish_00876,"Gói FB7 đã hủy gia hạn thành công. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.023915445,0,0.9994,True,1.0,char_bilstm_distilled,0.99842966,0.001570369,0,0.99842966,True,correct
train,ViSmish_00877,muốn đan như z mà đan được ra như z hay khum thì khum có bécc,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.023203332,0,0.9994361,True,1.0,char_bilstm_distilled,0.9976218,0.0023782086,0,0.9976218,True,correct
train,ViSmish_00881,Sử dụng mã xác minh 792510 để xác thực Microsoft.,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.023221975,0,0.9994351,True,1.0,char_bilstm_distilled,0.9996432,0.000356784,0,0.9996432,True,correct
train,ViSmish_00883,"ACB: TK 2837****9999 +8,500,000VND luc 08:45. ND: Chuyen tien luong. So du: 9,120,000VND.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.022817265,0,0.99945503,True,1.0,char_bilstm_distilled,0.998225,0.0017750483,0,0.998225,True,correct
train,ViSmish_00884,[Best Express] Van don BEST8122247547: Tai xe se den lay hang luc chieu nay. Vui long chuan bi kien hang.,0,synthetic,Vận chuyển,brandname,0,0,NONE,0.022926386,0,0.9994497,True,1.0,char_bilstm_distilled,0.988739,0.011260992,0,0.988739,True,correct
train,ViSmish_00885,"(TB) Quà tặng Tháng Ba đã tới! Chỉ cần nạp thẻ vào NGÀY MAI 04/03/2025, Quý khách nhận ngay: + 20% giá trị thẻ nạp (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày). + Thêm ưu đãi hời tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.025553858,0,0.99931276,True,1.0,char_bilstm_distilled,0.99837375,0.001626227,0,0.99837375,True,correct
train,ViSmish_00886,VCB: Ma OTP xac thuc giao dich VCB Digibank la 339102. Ma co hieu luc trong 2 phut. LH 1900545413 khi can ho tro.,0,synthetic,Ngân hàng thật,brandname,0,1,NONE,0.022052472,0,0.9994917,True,1.0,char_bilstm_distilled,0.9992052,0.00079481443,0,0.9992052,True,correct
train,ViSmish_00887,SACOMBANK: Tài khoản của bạn đã bị tạm ngưng giao dịch. Vui lòng truy cập ngay http://sacombank.vn.cap-nhat.com để kích hoạt lại trước 12h hôm nay.,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 0 - Formal,0.9808725,1,0.99961984,True,1.0,char_bilstm_distilled,0.0010244846,0.9989755,1,0.9989755,True,correct
train,ViSmish_00888,Shoppee đang tuyển cộng tác viên xử lý đơn hàng online tại nhà. Thu nhập lên đến 900.000đ/ngày. Độ tuổi từ 18-60. Liên hệ ngay qua Fanpage: m.me/shoppeecv,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.98085266,1,0.999619,True,1.0,char_bilstm_distilled,0.0058866143,0.9941134,1,0.9941134,True,correct
train,ViSmish_00889,"[TB] DÙNG DATA GIÁ SIÊU RẺ! 1. Soạn ST5K gửi 191: 5.000đ/ngày có 500MB. 2. Soạn 1N gửi 191: 10.000đ/ngày có 5GB, 5p gọi ngoại mạng, miễn phí 10p/cuộc gọi nội mạng, nhắn tin nội mạng, xem TV360. Ưu đãi sử dụng đến 24h ngày đăng ký. Các gói cước gia hạn theo ngày. LH 198 (0đ).",0,real,Viễn thông,shortcode,0,0,NONE,0.024157278,0,0.9993875,True,1.0,char_bilstm_distilled,0.9992256,0.00077438937,0,0.9992256,True,correct
train,ViSmish_00891,cho e vay 500tr ik,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.024899496,0,0.99934834,True,1.0,char_bilstm_distilled,0.9955032,0.0044968384,0,0.9955032,True,correct
train,ViSmish_00892,Mai may gio bay vay? Nho ra san bay som nhe.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023562701,0,0.999418,True,1.0,char_bilstm_distilled,0.8649292,0.13507077,0,0.8649292,True,correct
train,ViSmish_00893,[SHB] Thong bao: Quy khach da dang ky thanh cong dich vu SMS Banking cho tai khoan ****5029. Cam on Quy khach.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.023556212,0,0.9994184,True,1.0,char_bilstm_distilled,0.9978486,0.0021514425,0,0.9978486,True,correct
train,ViSmish_00895,Chắc có mình tui hông thích ông này lắm :<,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023505028,0,0.999421,True,1.0,char_bilstm_distilled,0.9969574,0.0030425887,0,0.9969574,True,correct
train,ViSmish_00896,[BHXH] Ông (Bà) đủ điều kiện nhận hỗ trợ theo QĐ 552 ngày 15/10. Truy cập ngay https://hokhau.net/huongdan để nhận tiền. Quá hạn không được giải quyết!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.9783945,1,0.99951255,True,1.0,char_bilstm_distilled,0.14185524,0.85814476,1,0.85814476,True,correct
train,ViSmish_00897,Lazada: Don hang 992837465102 da dat thanh cong. Cam on ban da tin tuong Lazada trong dip Flash Sale 11/11.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022469155,0,0.99947196,True,1.0,char_bilstm_distilled,0.9974003,0.002599716,0,0.9974003,True,correct
train,ViSmish_00898,Cùng khám phá những điều thú vị tại Sài Gòn vào đêm nay nhé! Ghé thăm link này để trải nghiệm: bit.ly/sgn_vip_girl,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.97982806,1,0.9995764,True,1.0,char_bilstm_distilled,0.0008611679,0.99913883,1,0.99913883,True,correct
train,ViSmish_00899,Cục Thuế Quốc gia: Thông báo quyết toán thuế đợt 2024. Vui lòng xác nhận tại https://hoanthue-2024.net,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 2 - Leet nặng,0.96760076,1,0.9988801,True,1.0,char_bilstm_distilled,0.13663197,0.86336803,1,0.86336803,True,correct
train,ViSmish_00900,[Grab] Ma xac minh Grab cua Quy khach la: 284910. Vui long nhap de tiep tuc.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022201402,0,0.99948466,True,1.0,char_bilstm_distilled,0.9985832,0.0014167966,0,0.9985832,True,correct
train,ViSmish_00901,: Hà Nội – Zalo: 0902564789 sẵn sàng phục vụ 24/7 mọi nhu cầu.,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9773039,1,0.999461,True,1.0,char_bilstm_distilled,0.09552622,0.9044738,1,0.9044738,True,correct
train,ViSmish_00902,NQ-2023_09_CANH: B4N_VUI LÒNG NH4N TIEN TRO CAP TUYEN DUNG QUA BHXH. HAY VAO NGAY: mo.zxcvbn.com. KHONG DEN HAN SE MAT QUYEN L?I!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.97893345,1,0.9995371,True,1.0,char_bilstm_distilled,0.0005335212,0.9994665,1,0.9994665,True,correct
train,ViSmish_00903,[VTP] VTP665544332: Giao khong thanh cong lan 1. LH giao vien 0922113344 de dat lai lich giao.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.022358568,0,0.9994772,True,1.0,char_bilstm_distilled,0.9970321,0.0029678673,0,0.9970321,True,correct
train,ViSmish_00904,TikTok: Ma xac minh cua ban la 882013. Co hieu luc trong 10 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.021623481,0,0.9995117,True,1.0,char_bilstm_distilled,0.99882007,0.001179915,0,0.99882007,True,correct
train,ViSmish_00906,"So BHXH Tp.HCM: Ma ho so cua QK la BH2025/0012345. Tien ho tro 3,000,000 VND da san sang giai ngan. Lien he BHXH Quan/Huyen gan nhat de nhan.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,0,Level 2 - Leet nặng,0.97935915,1,0.999556,True,1.0,char_bilstm_distilled,0.00559932,0.9944007,1,0.9944007,True,correct
train,ViSmish_00907,"Chào bạn, mình có thể giúp bạn tìm kiếm những dịch vụ riêng tư, đảm bảo sự riêng tư hoàn toàn. Ghé thăm website của chúng tôi tại: vn-privacy.com/req_T6j để trải nghiệm ngay nhé!",1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 0 - Formal,0.98068446,1,0.9996123,True,1.0,char_bilstm_distilled,0.00045603514,0.99954396,1,0.99954396,True,correct
train,ViSmish_00910,"VPBank: TK ****8832 -11,500,000VND luc 15:50. So du: 3,200,000VND. ND: Thanh toan dich vu.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.024046192,0,0.99939334,True,1.0,char_bilstm_distilled,0.9987001,0.0012999157,0,0.9987001,True,correct
train,ViSmish_00912,OTP cua Quy Khach la: 38470246. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.021982662,0,0.999495,True,1.0,char_bilstm_distilled,0.9973689,0.002631152,0,0.9973689,True,correct
train,ViSmish_00913,BHXH thông báo: Quý khách đủ điều kiện LÃNH hỗ trợ từ Quỹ An sinh xã hội. Thủ tục tại: bhxh.laiyh.com. TRÌ HOÃN SẼ KHÔNG ĐƯỢC GIẢI QUYẾT!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.98096657,1,0.99962366,True,1.0,char_bilstm_distilled,0.0030267239,0.9969733,1,0.9969733,True,correct
train,ViSmish_00914,"Chào bạn, mình là Linh. Chỉ với chiếc điện thoại kết nối mạng, bạn có thể kiếm 5 triệu/ngày từ app kiếm tiền online Siêu Dễ.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9788992,1,0.99953556,True,1.0,char_bilstm_distilled,0.06462884,0.93537116,1,0.93537116,True,correct
train,ViSmish_00915,"[TB] Nhân dịp kỷ niệm ""20 năm mạng di động Viettel"", kính mời Quý khách soạn 20NAM gửi 191 hoặc truy cập https://viettel.vn/20namdidong để nhận điểm Viettel++. Trân trọng cảm ơn Quý khách đã đồng hành cùng Viettel và rất mong được tiếp tục phục vụ Quý khách trong chặng đường tới. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,1,0,NONE,0.024951482,0,0.9993456,True,1.0,char_bilstm_distilled,0.9938118,0.006188235,0,0.9938118,True,correct
train,ViSmish_00916,"**Vwin777** - Đặt 50k nhận ngay 100k, rút ngay lên tới 5 triệu! **Miễn 100% phí giao dịch**, Hoàn trả 100% nếu thua. **Ưu đãi đặc biệt:** t.me/vwin777hot",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.9805226,1,0.9996056,True,1.0,char_bilstm_distilled,0.0070469975,0.992953,1,0.992953,True,correct
train,ViSmish_00917,"Công ty TNHH GlobalPlus tuyển dụng nhân viên cộng tác viên online, linh hoạt mọi lúc mọi nơi. Mức thu nhập hấp dẫn từ 600.000 - 5 triệu/ngày. Độ tuổi ứng tuyển 22 - 60. Liên hệ ngay qua Zalo: zalo.me/84712345678",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9809955,1,0.99962485,True,1.0,char_bilstm_distilled,0.0007125735,0.9992874,1,0.9992874,True,correct
train,ViSmish_00918,[UBND TP.HCM] Xac nhan: Ho so cap the CCCD cua Tran Thi Lan can xac minh them thong tin. Goi 19001234 trong gio hanh chinh de dat lich phong van.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9783716,1,0.9995115,True,1.0,char_bilstm_distilled,0.026022315,0.9739777,1,0.9739777,True,correct
train,ViSmish_00919,"**Tuyển gấp nhân viên xử lý đơn hàng trực tuyến!** **Thu nhập hấp dẫn: 1.200.000đ/ngày** (nhận ngay sau 10 phút làm việc). **Yêu cầu:** - Độ tuổi 20-60, không yêu cầu kinh nghiệm. - Làm việc tại nhà, linh hoạt thời gian. **Liên hệ ngay:** - Zalo: zalo.me/84987654321 - Hotline: 0987 654 321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.98101556,1,0.9996257,True,1.0,char_bilstm_distilled,0.0007337928,0.9992662,1,0.9992662,True,correct
train,ViSmish_00923,"Ok nha, mai mang cho t cai sac laptop nhe.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.02358687,0,0.9994168,True,1.0,char_bilstm_distilled,0.99492466,0.0050753346,0,0.99492466,True,correct
train,ViSmish_00924,"**CẢNH BÁO:** Home Credit vừa phát hiện CMND: 271829374 của bạn đang nợ 9,300,000 VND quá hạn. Đừng để đến 20h tối nay, đội thu hồi sẽ trực tiếp tới nhà/ cơ quan bạn để thu hồi nợ bằng mọi cách. Thanh toán ngay trước khi danh tiếng bị hủy hoại vĩnh viễn.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.9806019,1,0.9996088,True,1.0,char_bilstm_distilled,0.0027965307,0.99720347,1,0.99720347,True,correct
train,ViSmish_00926,BHXH_VietNam: De_nghi_nhan_tien_ho_tro_gia_dinh_BHXH. Truy_cap_ngay_www.trocapbhxh.top. Han_nop_chi_con_lai_24h_KHONG_CHAP_NHAN_CHAM!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9806033,1,0.99960893,True,1.0,char_bilstm_distilled,5.054474e-05,0.99994946,1,0.99994946,True,correct
train,ViSmish_00927,Bạn vừa được chọn tham gia dự án tiền điện tử đầy tiềm năng! Hãy đăng ký ngay tại link: t.me/bitcoin_vip2024,1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9804238,1,0.99960154,True,1.0,char_bilstm_distilled,0.025782585,0.9742174,1,0.9742174,True,correct
train,ViSmish_00928,"trước nay vẫn nghĩ chị iu theo đuổi hình tượng giống kiểu idol kpop nên là với khả năng của chị tham gia vào mô hình nhóm nhạc ms ổn, chỉ việc hát vài câu phần còn lại đồng đội gánh, hát nhảy tàm tạm k phá game là được việc của chị là lung linh trên sân khấu thôii =)))",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.03103352,0,0.9989753,True,1.0,char_bilstm_distilled,0.85970634,0.14029366,0,0.85970634,True,correct
train,ViSmish_00929,"TB NHẮC NHỞ: Mcredit thông báo cho chị Bùi Lê Thị Diễm (CMND: 184092135) chưa thanh toán khoản vay 8.915.000đ. Thời hạn cuối cùng chỉ còn 18 giờ nữa. Không hợp tác sẽ bị ghi nhận nợ xấu CIC, khởi kiện tịch thu tài sản toàn diện. Liên hệ ZALO: 0976342891 để được giảm lãi suất ngay.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9804104,1,0.99960095,True,1.0,char_bilstm_distilled,0.014454663,0.98554534,1,0.98554534,True,correct
train,ViSmish_00930,"Gặp nhau offline: quán cà phê MINI Café, 123 Đường Nguyễn Huệ, TP. HCM. Liên hệ zalo: 0987654321",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9784914,1,0.9995171,True,1.0,char_bilstm_distilled,0.004784584,0.9952154,1,0.9952154,True,correct
train,ViSmish_00932,"ĐẶC QUYỀN LỚN: NHẬP MÔNG 100K - RÚT 50 TRIỆU/NGÀY! Nổ Hũ Độc Quyền, Bắn Cá Siêu Hot! Link vào ngay: bit.ly/vip88king",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.98034954,1,0.99959844,True,1.0,char_bilstm_distilled,0.00050997734,0.99949,1,0.99949,True,correct
train,ViSmish_00935,"Chúng tôi cung cấp dịch vụ giải trí cao cấp, mọi lứa tuổi. Truy cập website: P-V.tk/dich-vu-giai-tri để đăng ký ngay!",1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 3 - Dot/Dash,0.98073727,1,0.99961436,True,1.0,char_bilstm_distilled,0.0021359324,0.99786407,1,0.99786407,True,correct
train,ViSmish_00937,Truong DH CNTT thong bao nghi hoc Mon Nhap mon lap trinh(IT001.N119) vao thu 6 ngay 30 thang 12 nam 2022. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,1,NONE,0.022422602,0,0.9994742,True,1.0,char_bilstm_distilled,0.9991189,0.0008810489,0,0.9991189,True,correct
train,ViSmish_00938,"(TB) TING TING...quà tặng cuối tuần khi Quý khách nạp thẻ vào HÔM NAY 14/7/2023! VinaPhone tặng ngay 20% giá trị thẻ nạp, khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,Viễn thông,brandname,1,1,NONE,0.024713717,0,0.99935836,True,1.0,char_bilstm_distilled,0.9652345,0.0347655,0,0.9652345,True,correct
train,ViSmish_00939,<>Cá độ đỉnh cao tại W88Bet - Nhận ngay 200k chỉ sau 1 vòng cược. Tặng thêm 188k khi rút tiền. Tham gia ngay: w88bet.com *w88*,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 4 - Mixed special characters,0.98082066,1,0.9996177,True,1.0,char_bilstm_distilled,0.00022119284,0.9997788,1,0.9997788,True,correct
train,ViSmish_00940,"TỔNG KẾT CUỐI CÙNG!!! ĐƠN VỊ ĐÒI NỢ XINH XINH thông báo Bà Trần Thị Mai Hương, CMND: 079091234567 khoản nợ 15.000.000VND. Quá hạn trước 15H ngày 31/05 thanh toán đủ, đội tác động sẽ trình báo cơ quan chức năng. Liên hệ: 0987654321.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.98042035,1,0.9996013,True,1.0,char_bilstm_distilled,0.008757114,0.9912429,1,0.9912429,True,correct
train,ViSmish_00942,McDonald's: Thuong thuc Combo Gia Dinh giam 50k qua ma MCD50K. Ap dung den het 20/05/2026 tai mcdonalds.vn. Tu choi QC soan TC gui 9090.,0,synthetic,Quảng cáo hợp lệ,brandname,1,1,NONE,0.022491494,0,0.9994709,True,1.0,char_bilstm_distilled,0.9970852,0.0029148045,0,0.9970852,True,correct
train,ViSmish_00943,"Lazada: 221093 là mã xác thực yêu cầu thay đổi mật khẩu. KHÔNG chia sẻ mã này với bất kỳ ai, kể cả nhân viên Lazada.",0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.025541982,0,0.9993135,True,1.0,char_bilstm_distilled,0.969873,0.030126985,0,0.969873,True,correct
train,ViSmish_00944,VNPT Health: Ma OTP dang ky kham benh cua ban la 771023. Ma co hieu luc trong 10 phut. Tran trong.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.02208135,0,0.9994904,True,1.0,char_bilstm_distilled,0.99930346,0.0006965369,0,0.99930346,True,correct
train,ViSmish_00945,VCB Alert: TK 0987654321 tạm ngưng giao dịch vì nghi ngờ truy cập trái phép. Truy cập ngay vietcombank.vn-03.top hoàn tất xác minh trong 24h để tránh khóa vĩnh viễn.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9810714,1,0.9996278,True,1.0,char_bilstm_distilled,0.008548915,0.9914511,1,0.9914511,True,correct
train,ViSmish_00946,"Quý khách đã hủy gia hạn gói ST5K, ưu đãi còn lại của gói ST5K được sử dụng đến hết chu kỳ. Để biết các ưu đãi dành riêng cho TB của Quý khách, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.024312425,0,0.9993794,True,1.0,char_bilstm_distilled,0.9996483,0.00035171025,0,0.9996483,True,correct
train,ViSmish_00947,"(TB) Đặt lịch nhận SIÊU ƯU ĐÃI NẠP THẺ! Duy nhất 06/04/2025, My VNPT tặng bạn KHUYẾN MẠI 50% khi Nạp điện thoại VinaPhone cho thuê bao trả trước (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày)! Áp dụng cho mọi mệnh giá, không giới hạn tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,1,NONE,0.024552304,0,0.9993668,True,1.0,char_bilstm_distilled,0.9928836,0.0071164034,0,0.9928836,True,correct
train,ViSmish_00949,"Tập đoàn Xanh tuyển nhân viên kiểm duyệt đơn hàng online, lương 1200k-3500k/ngày. Việc nhẹ, làm từ xa, độ tuổi 20-65. Liên hệ ngay qua Zalo: zalo.me/84987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9810067,1,0.9996253,True,1.0,char_bilstm_distilled,0.0010443926,0.9989556,1,0.9989556,True,correct
train,ViSmish_00950,Nghị quyết 152: Quý khách đủ điều kiện nhận khoản hỗ trợ theo quyết định đặc biệt. Truy cập ngay www.support-24h.com để nhận tiền. QUÁ HẠN KHÔNG ĐƯỢC CẤP!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9810073,1,0.9996253,True,1.0,char_bilstm_distilled,0.0018342137,0.9981658,1,0.9981658,True,correct
train,ViSmish_00952,[THÔNG BÁO]: Quý khách đã trúng tuyển nhận **trợ cấp thất nghiệp** theo **Quyết định 2814/2023/QĐ-BHXH**. NHẤP VÀO ngay https://bhxh247.net để nhận tiền **28.500.000 VND** sớm nhất. HẾT HẠN 48H sẽ bị khóa hồ sơ vĩnh viễn!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 5 - Extreme noise,0.9806958,1,0.99961275,True,1.0,char_bilstm_distilled,0.0051538944,0.9948461,1,0.9948461,True,correct
train,ViSmish_00953,Công ty TMDT Plus tuyển gấp cộng tác viên đánh giá sản phẩm trên Lazada. Thu nhập 500.000 - 1.500.000 đồng/ngày. Độ tuổi 18 - 55. Zalo: zalo.me/84362214567,1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98096335,1,0.99962354,True,1.0,char_bilstm_distilled,0.0009886026,0.9990114,1,0.9990114,True,correct
train,ViSmish_00957,"Dung luong Data mien phi con lai cua goi BIG: 1719 MB, HSD: 23:59 ngay 11/06/2025. Quy khach co the tra cuu chi tiet dung luong con lai va cac UU DAI cua goi BIG tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091(0d)",0,real,Viễn thông,shortcode,1,1,NONE,0.02226581,0,0.99948174,True,1.0,char_bilstm_distilled,0.9996939,0.00030614677,0,0.9996939,True,correct
train,ViSmish_00958,**CHÚ Ý NGHIÊM TRỌNG!** Bạn đang nằm trong diện nghi vấn về hành vi chiếm đoạt tài sản từ tổ chức tín dụng. Cơ quan AN NINH sẽ tiến hành khởi tố và phong tỏa toàn bộ dữ liệu cá nhân nếu không nhận được phản hồi trong vòng **12 giờ tới**. Đừng phí thời gian vô ích!,1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 4 - Mixed special characters,0.98033845,1,0.99959797,True,1.0,char_bilstm_distilled,0.015004933,0.98499507,1,0.98499507,True,correct
train,ViSmish_00959,Có cả mực Bento t mới ăn hôm qua,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023401275,0,0.9994261,True,1.0,char_bilstm_distilled,0.9977184,0.0022816283,0,0.9977184,True,correct
train,ViSmish_00960,[J&T Express] Van don JT887766554433: Giao khong thanh cong lan 2. Quy khach lien he giao vien 0944556677.,0,synthetic,Vận chuyển,brandname,0,1,NONE,0.02214864,0,0.99948716,True,1.0,char_bilstm_distilled,0.9856784,0.014321641,0,0.9856784,True,correct
train,ViSmish_00961,Sendo: Ma OTP xac minh tai khoan cua ban la 338192. Vui long nhap vao ung dung de tiep tuc. KHONG chia se ma nay.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022406172,0,0.99947494,True,1.0,char_bilstm_distilled,0.999196,0.00080399745,0,0.999196,True,correct
train,ViSmish_00963,NHÀ CÁI KING888 tặng ngay 100k khi đăng ký tham gia Bet Xóc Đĩa & Đá Gà. Nhận thưởng chỉ trong 5 phút! Liên hệ ngay: king888.bet,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9807756,1,0.9996159,True,1.0,char_bilstm_distilled,0.12056404,0.87943596,1,0.87943596,True,correct
