split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_01395,"Mirae Asset YÊU CẦU CẤP BÁO ĐỘNG!!! Ông Hoàng Gia Bảo phải xuất trình CCCD 024083746512 nộp 23.500.000VND TRONG 12 GIỜ tới. Nếu không tuân thủ, toàn bộ dữ liệu cá nhân của ông sẽ bị tung lên mạng xã hội, báo chí và nhóm cảnh báo nợ xấu. Liên hệ gấp: 0972635582.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9806669,1,0.99961156,True,1.0,char_bilstm_distilled,0.031162143,0.96883786,1,0.96883786,True,correct
test_mixed,ViSmish_01407,**W8BET**: NHẬP MƯỜNG NHẬN NGAY 100K CHO NGƯỜI CHƠI MỚI! Liên hệ zalo 0987654321 để nhận thưởng sớm nhất.,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.97978014,1,0.99957424,True,1.0,char_bilstm_distilled,0.0010467768,0.9989532,1,0.9989532,True,correct
test_mixed,ViSmish_01425,"Chào bạn! Tôi là Linh, từng chia sẻ về cách kiếm tiền trên nền tảng TikTok. Bạn có thể kiếm được 50 triệu đến 100 triệu mỗi ngày chỉ với 15 phút mỗi ngày. Cùng tham gia ngay thôi!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.979661,1,0.9995691,True,1.0,char_bilstm_distilled,0.0031261444,0.99687386,1,0.99687386,True,correct
test_mixed,ViSmish_01438,Trợ cấp XT-958: Bạn đủ điều kiện nhận tiền hỗ trợ. Truy cập ngay link https://ytre.asia để nhận. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9807608,1,0.9996153,True,1.0,char_bilstm_distilled,0.0014104247,0.9985896,1,0.9985896,True,correct
test_mixed,ViSmish_01443,"""Chào bạn! Mình là tư vấn viên online đây. Bạn có muốn kiếm thêm 15 triệu/tháng từ việc nhấp chuột đơn giản không? Chỉ cần đăng ký 2 phút, bạn đã sở hữu ngay phần thưởng 200.000đ. Còn chần chờ gì nữa?""",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.98016,1,0.99959046,True,1.0,char_bilstm_distilled,0.032642066,0.96735793,1,0.96735793,True,correct
test_mixed,ViSmish_01479,"Chào anh chị, mình là Linh. Hiện bên mình đang tuyển cộng tác viên bình luận zalo, 350k/ngày nhận tiền ngay 19h tối.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.97949654,1,0.99956197,True,1.0,char_bilstm_distilled,0.0008274913,0.9991725,1,0.9991725,True,correct
test_mixed,ViSmish_01496,Thông báo: Anh/chị (MST: 123456) đã đủ điều kiện nhận hoàn thuế TNCN. Truy cập ngay https://hoantue.gov.vn/dangky để đăng ký. Quá hạn nộp hồ sơ sẽ không được chấp nhận.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9809746,1,0.999624,True,1.0,char_bilstm_distilled,0.029091358,0.97090864,1,0.97090864,True,correct
test_mixed,ViSmish_01514,BV Viet Duc: Lich mo cua benh nhan Tran Van Binh ngay 16/10 tam hoan do ly do ky thuat. BV se LH lai de thong bao lich moi som nhat.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.024020737,0,0.99939466,True,1.0,char_bilstm_distilled,0.9940157,0.005984297,0,0.9940157,True,correct
test_mixed,ViSmish_01544,"Chào anh chị! Đã đến lúc kiếm bội thu từ khoản đầu tư ""siêu lợi nhuận"" ngay trên điện thoại rồi. Chỉ vài cú click, tiền sẽ về tài khoản. Tham gia nhóm Zalo/Telegram bí mật dưới đây ngay: z.tl/nhomkiemtienvip5",1,paraphrased,Crypto / Đầu tư giả,personal_number,1,0,Level 0 - Formal,0.9809052,1,0.99962115,True,1.0,char_bilstm_distilled,0.00066131353,0.9993387,1,0.9993387,True,correct
test_mixed,ViSmish_01553,(TB) Ưu đãi riêng bạn! VinaPhone tặng 20% khi Bạn nạp tiền điện thoại vào NGÀY MAI 08/11/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091.,0,real,Viễn thông,brandname,1,1,NONE,0.025191976,0,0.9993326,True,1.0,char_bilstm_distilled,0.99767363,0.0023263665,0,0.99767363,True,correct
test_mixed,ViSmish_01554,"Công ty Shopee tuyển nhân viên hỗ trợ xếp hạng gian hàng. Thu nhập 1.200.000đ/ngày, chỉ cần dùng smartphone. Độ tuổi 18-65. Liên hệ Telegram: @shopee_ranking",1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9804919,1,0.9996043,True,1.0,char_bilstm_distilled,0.002008438,0.99799156,1,0.99799156,True,correct
test_mixed,ViSmish_01572,CUC AN NINH MANG: Cảnh báo thủ đoạn giả mạo ứng dụng Chính phủ để chiếm đoạt quyền điều khiển điện thoại. Chỉ cài đặt ứng dụng từ nguồn CH Play và App Store.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.048950106,0,0.9973579,True,1.0,char_bilstm_distilled,0.72844124,0.27155876,0,0.72844124,True,correct
test_mixed,ViSmish_01599,Bộ Giao Thông: Tài khoản VNeID của bạn đã bị khóa do vi phạm quy định. Vào ngay https://vneid-gt.com để xác thực hồ sơ tránh bị phong tỏa tài khoản.,1,paraphrased,Dịch vụ công giả,shortcode,1,0,Level 0 - Formal,0.9799683,1,0.99958235,True,1.0,char_bilstm_distilled,0.009139419,0.9908606,1,0.9908606,True,correct
test_mixed,ViSmish_01614,"THÔNG CẢO CUỐI CÙNG!!! Anh Nguyễn Minh Hải (CMND: 025491827) còn nợ 5,100,000 VND tại FE Credit - phải thanh toán trước 15h ngày 14/10. Nếu cố tình lẩn tránh, chúng tôi sẽ ĐĂNG TẢI TOÀN BỘ CHI TIẾT LÊN MẠNG, gửi tin nhắn cho người thân và báo cáo lên hệ thống CIC. Liên hệ ngay: 0978123456.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.98049223,1,0.9996043,True,1.0,char_bilstm_distilled,0.039728105,0.9602719,1,0.9602719,True,correct
test_mixed,ViSmish_01620,"CÔNG TY TẦN TIẾN Group tuyển dụng GẤP nhân viên tư vấn online, lương thưởng cực hấp dẫn 20-40 triệu/tháng (1-2 triệu/ngày). Yêu cầu: tuổi 20-60, không yêu cầu kinh nghiệm. Chi tiết liên hệ ngay qua zalo: zalo.me/84981234567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9809888,1,0.9996246,True,1.0,char_bilstm_distilled,0.017138004,0.982862,1,0.982862,True,correct
test_mixed,ViSmish_01622,Quy khach duoc cong 30 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 07/02/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,Khác,brandname,1,0,NONE,0.022757636,0,0.999458,True,1.0,char_bilstm_distilled,0.9867363,0.013263699,0,0.9867363,True,correct
test_mixed,ViSmish_01635,Hỗ trợ khẩn COVID-19: Bạn đủ điều kiện nhận tiền trợ cấp từ BHXH. Nhận ngay: www.nhantien24h.xyz. QUÁ HẠN KHÔNG ĐƯỢC CHẤP NHẬN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9811047,1,0.99962926,True,1.0,char_bilstm_distilled,0.00044816732,0.99955183,1,0.99955183,True,correct
test_mixed,ViSmish_01641,Quyết định BHXH thông báo: Bạn đủ điều kiện nhận trợ cấp. Truy cập ngay http://hdaii.xyz để nhận tiền. Hết hạn nhận trợ cấp sẽ không được chấp thuận.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.98091394,1,0.9996215,True,1.0,char_bilstm_distilled,0.0016899109,0.9983101,1,0.9983101,True,correct
test_mixed,ViSmish_01642,HN_Telegram_C^l^u^b_G*A*I_Chill_d-a-n-g_c-h-0_a-n-h_t.me/hanoi_club_7ZX,1,paraphrased,Nội dung nhạy cảm,personal_number,0,0,Level 4 - Mixed special characters,0.97880447,1,0.99953127,True,1.0,char_bilstm_distilled,3.2663345e-05,0.99996734,1,0.99996734,True,correct
test_mixed,ViSmish_01649,CT gia han goi V120Z theo so du tai khoan se het han vao luc 0h ngay 04/01/2023. Quy khach vui long nap them 50.000d de tiep tuc su dung uu dai V120Z den het ngay 19/01/2023. LH 198 (0d). Tran trong.,0,real,Viễn thông,shortcode,0,0,NONE,0.022908136,0,0.9994506,True,1.0,char_bilstm_distilled,0.99948865,0.0005113208,0,0.99948865,True,correct
test_mixed,ViSmish_01658,"Chào bạn, có thời gian không? Mình chia sẻ cách kiếm 50 triệu/ngày siêu dễ trên app XtraEarn mà không cần kiến thức hay kinh nghiệm gì đâu!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.97857726,1,0.999521,True,1.0,char_bilstm_distilled,0.23345661,0.7665434,1,0.7665434,True,correct
test_mixed,ViSmish_01664,"Chào bạn! Bạn đã nghe về dự án sinh lời tự động chưa? Chỉ cần dành 10 phút mỗi ngày, bạn có thể kiếm ngay 1 triệu đồng. Mọi hướng dẫn chi tiết sẽ được trợ lý AI hỗ trợ 24/7. Đăng ký ngay để không bỏ lỡ cơ hội!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9800045,1,0.9995839,True,1.0,char_bilstm_distilled,0.06638867,0.93361133,1,0.93361133,True,correct
test_mixed,ViSmish_01666,"Chào anh/chị! Mình là Quang. Đơn giản chỉ cần đăng story Zalo mỗi ngày 5 phút, nhận ngay 150.000đ/ngày. Không tốn bất kỳ chi phí nào, tiền sẽ về tài khoản vào buổi tối.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.97962475,1,0.99956757,True,1.0,char_bilstm_distilled,0.00056630373,0.9994337,1,0.9994337,True,correct
test_mixed,ViSmish_01674,"[TB] Quỹ Bảo trợ trẻ em Việt Nam kêu gọi Quý vị hỗ trợ cho trẻ em có hoàn cảnh đặc biệt, khó khăn trên toàn quốc bằng cách ủng hộ qua tài khoản: TEVN tại ngân hàng Vietcombank. Chi tiết truy cập: http://nfvc.molisa.gov.vn. Trân trọng cảm ơn.",0,real,Dịch vụ công thật,brandname,1,0,NONE,0.13379303,0,0.97669846,True,1.0,char_bilstm_distilled,0.068020165,0.93197984,1,0.93197984,False,FP
test_mixed,ViSmish_01675,"Sacombank: TK 0601****8899 -3,500,000VND luc 19:20. So du 9,800,000VND. ND: Chuyen khoan nhanh Napas.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.022584733,0,0.99946636,True,1.0,char_bilstm_distilled,0.9904797,0.009520295,0,0.9904797,True,correct
test_mixed,ViSmish_01708,"Công ty GlobalSoft đang tuyển dụng nhân viên bán thời gian. Mức thu nhập hấp dẫn 1.200.000 đồng/ngày. Độ tuổi từ 22-60, không yêu cầu kinh nghiệm. Bạn hoàn toàn có thể làm việc ngay tại nhà. Liên hệ ngay qua Zalo: zalo.me/84908765432",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.98080367,1,0.9996171,True,1.0,char_bilstm_distilled,0.00016725063,0.99983275,1,0.99983275,True,correct
test_mixed,ViSmish_01713,"[TB] GIÁNG SINH, NĂM MỚI - VIETTEL TẶNG BẠN! Soạn QUA gửi 191 hoặc truy cập http://viettel.vn/tangqua để biết các voucher quà tặng hấp dẫn. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Khác,shortcode,1,0,NONE,0.026469735,0,0.9992613,True,1.0,char_bilstm_distilled,0.994574,0.005425986,0,0.994574,True,correct
test_mixed,ViSmish_01723,QUY-BHTN: Bạn ĐÃ ĐỦ ĐIỀU KIỆN NHẬN TRỢ CẤP ĐỢT 3. Nhấn ngay vào link www.asdfg.xyz để nhận tiền hỗ trợ. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! Quyết định số 54321.,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9805741,1,0.99960774,True,1.0,char_bilstm_distilled,0.00088220835,0.9991178,1,0.9991178,True,correct
test_mixed,ViSmish_01731,"[QC] Gói 5G10MTT: Chỉ 10.000đ có 6GB data và 2GB truy cập TikTok, ưu đãi sử dụng đến 24h ngày đăng ký. Gói cước không gia hạn. Mua gói ngay tại https://myviettel.go.link/3fJae. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.024929395,0,0.9993468,True,1.0,char_bilstm_distilled,0.9958199,0.004180054,0,0.9958199,True,correct
test_mixed,ViSmish_01744,"Quý khách đang có yêu cầu hủy khôi phục gói V120Z. Để xác nhận đồng ý, soạn Y gửi 191 trong vòng 10 phút. Để từ chối, soạn N gửi 191. Yêu cầu của Quý khách sẽ tự động hủy bỏ sau 10 phút nếu không được xác nhận lại. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,0.02382766,0,0.99940455,True,1.0,char_bilstm_distilled,0.9238013,0.07619869,0,0.9238013,True,correct
test_mixed,ViSmish_01758,"Viettel TB: Từ ngày 20/02/2024, gói V15B sẽ kết thúc. Để biết ưu đãi dành riêng cho Quý khách, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198. Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.023817357,0,0.999405,True,1.0,char_bilstm_distilled,0.9946678,0.0053321547,0,0.9946678,True,correct
test_mixed,ViSmish_01763,"TPBank TB: QK co 10,000,000 VND tu chuong trinh tra thuong khach hang than thiet. Xac nhan nhan tien bang cach goi 19001111.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.97749954,1,0.9994704,True,1.0,char_bilstm_distilled,0.0718444,0.9281556,1,0.9281556,True,correct
test_mixed,ViSmish_01765,Công ty TQM đang tuyển người đặt đơn Shopee nâng uy tín. Kiếm 1.200.000 đồng/ngày tại nhà. Độ tuổi 18 - 70. Zalo: 0987654321,1,paraphrased,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9804694,1,0.99960333,True,1.0,char_bilstm_distilled,0.0010176301,0.99898237,1,0.99898237,True,correct
test_mixed,ViSmish_01779,"Kz!m889-t5!-5pp_nh4n-350k, x2-n3p-d4u, rut-ng4y. Ch0!: B.52, X.ì-nh.á, M.ỹh. L!nk: kzm88.cc/v8H2n",1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 3 - Dot/Dash,0.98045874,1,0.999603,True,1.0,char_bilstm_distilled,0.00012946129,0.99987054,1,0.99987054,True,correct
test_mixed,ViSmish_01786,Thông báo đặc biệt: Quỹ hỗ trợ thất nghiệp vừa phê duyệt [QUYẾT ĐỊNH 215/QĐ-BHXH] cho khoản trợ cấp lên tới 12.500.000đ dành cho người tham gia. Truy cập ngay: thongtin.hotro.vn để nhận tiền. CẬP NHẬT TRONG 24H! f5Km,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 4 - Mixed special characters,0.98099774,1,0.99962497,True,1.0,char_bilstm_distilled,0.009190917,0.9908091,1,0.9908091,True,correct
test_mixed,ViSmish_01790,[TB] Goi cuoc BIG90 cua Quy khach se het han vao ngay 24/05/2024. Vui long nap them tien vao TK de he thong tu dong gia han. Kiem tra dung luong: DATA gui 888. LH 18001260.,0,synthetic,Viễn thông,brandname,0,1,NONE,0.022368103,0,0.99947685,True,1.0,char_bilstm_distilled,0.99827886,0.0017211197,0,0.99827886,True,correct
test_mixed,ViSmish_01799,Cục An ninh mạng: Tài khoản quốc gia của quý khách đã bị tạm dừng do nghi ngờ vi phạm. Xác minh ngay tại: https://khodoan-anminh.com.vn,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9806801,1,0.99961203,True,1.0,char_bilstm_distilled,0.009837389,0.9901626,1,0.9901626,True,correct
test_mixed,ViSmish_01800,VietBank: Thông báo tài khoản của bạn đã bị tạm dừng giao dịch. Truy cập vietbank.pro ngay để xác nhận nếu không phải bạn thực hiện.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98070186,1,0.999613,True,1.0,char_bilstm_distilled,0.0022466779,0.9977533,1,0.9977533,True,correct
test_mixed,ViSmish_01810,"Bạn đang cô đơn? Chúng tôi kết nối bạn bè tận tâm, bí mật. Liên hệ ngay: linktr.ee/ketnoivip99",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9810029,1,0.9996251,True,1.0,char_bilstm_distilled,0.00085806847,0.99914193,1,0.99914193,True,correct
test_mixed,ViSmish_01818,So Tu Phap: Nguyen Van Hung can bo sung giay to cho ho so cap phep kinh doanh so 18006699. Han chot ngay mai. Goi hotline 18006699 de duoc ho tro.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9775333,1,0.9994721,True,1.0,char_bilstm_distilled,0.03812778,0.9618722,1,0.9618722,True,correct
test_mixed,ViSmish_01823,ACB: Ma OTP: 382910. Quy khach dang thuc hien thanh toan truc tuyen. Hieu luc 3 phut.,0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.022585306,0,0.99946636,True,1.0,char_bilstm_distilled,0.9989931,0.0010069266,0,0.9989931,True,correct
test_mixed,ViSmish_01827,BHXH thông báo: Quý khách vừa đủ điều kiện hưởng tiền hỗ trợ từ Quỹ bảo hiểm thất nghiệp. Truy cập ngay www.asdf123.gq. QUYẾT ĐỊNH SỐ 555/QĐ-BHXH có hiệu lực trong 48 giờ!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.98106164,1,0.9996275,True,1.0,char_bilstm_distilled,0.003261149,0.99673885,1,0.99673885,True,correct
test_mixed,ViSmish_01849,"Bao hiem Xa hoi Viet Nam: Thong bao QK co 4,500,000 VND tien phan bo khuyen khich BHYT. Lien he so 19009060 de nhan ve tai khoan ngan hang.",1,synthetic_hard_positive,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.97939533,1,0.99955755,True,1.0,char_bilstm_distilled,0.016992092,0.9830079,1,0.9830079,True,correct
test_mixed,ViSmish_01854,"Chào bạn, mình là Kiên. Bạn có muốn trở thành đối tác của chúng tôi để kiếm 15 triệu - 30 triệu mỗi ngày từ TikTok không? Không cần vốn, nhận lương ngay lập tức!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9794804,1,0.99956125,True,1.0,char_bilstm_distilled,0.0015303493,0.99846965,1,0.99846965,True,correct
test_mixed,ViSmish_01858,"[JobViet Nam Co. Ltd] Chuc mung! Ho so cua ban da duoc chon. Vi tri: Nhan vien Nhan su. Muc luong: 12,000,000 VND/thang. Vui long goi lai trong 48h de xac nhan.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,0,Level 4 - Mixed special characters,0.97793907,1,0.99949133,True,1.0,char_bilstm_distilled,0.023020387,0.9769796,1,0.9769796,True,correct
test_mixed,ViSmish_01893,Viettel: Quy khach da dang ky thanh cong goi 5G30. Co 30GB data su dung trong 30 ngay tren ha tang 5G. Han dung den 20/12/2025. Huong dan su dung soan HD gui 191. LH 198.,0,synthetic,Viễn thông,brandname,0,1,NONE,0.022635633,0,0.999464,True,1.0,char_bilstm_distilled,0.9998309,0.00016911718,0,0.9998309,True,correct
test_mixed,ViSmish_01896,"""Sinh viên cần kiếm thêm thu nhập tại Sài Gòn? Tham khảo ngay: https://tinyurl.com/sv_sgn_sugar yT9p""",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.97989035,1,0.999579,True,1.0,char_bilstm_distilled,0.0017152429,0.99828476,1,0.99828476,True,correct
test_mixed,ViSmish_01908,"THPT NCT: Kinh thua PHHS K.12: Ngay 13/12,HS K12 den truong tap huan COVID vao tiet 1,2 roi ra ve. HS K12 bat dau hoc truc tiep theo TKB tu 14/12. Truoc khi cac em den truong chu y KBYT truoc bang app PC COVID,tuan thu 5K. HS co dau hieu nghi nhiem COVID,dang cach ly y te theo quy dinh khong den truong",0,real,Khác,brandname,0,0,NONE,0.022922978,0,0.9994499,True,1.0,char_bilstm_distilled,0.96925515,0.030744879,0,0.96925515,True,correct
test_mixed,ViSmish_01927,Cược đỉnh K2B3t_Đk3-nh4n_100k-ngày-ph1. Tỉ lệ thưởng 5.888k. Bốc thăm trúng thưởng. Chơi liền - B@n-C@. Link: k2b3t.bet,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.9791101,1,0.9995449,True,1.0,char_bilstm_distilled,0.0003466606,0.99965334,1,0.99965334,True,correct
test_mixed,ViSmish_01939,BV Nhi Trung Uong: Ket qua xet nghiem cua be Nguyen Minh Khue da co. Moi gia dinh den phong 201 gap bac si de duoc tu van.,0,synthetic,Dịch vụ y tế,brandname,0,0,NONE,0.024037069,0,0.9993938,True,1.0,char_bilstm_distilled,0.99302495,0.0069750454,0,0.99302495,True,correct
test_mixed,ViSmish_01941,"Chào bạn! Tận dụng thời gian rảnh để kiếm thu nhập thụ động 800.000-1,2 triệu mỗi ngày chỉ với vài cú nhấp chuột, không cần bỏ vốn.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.977732,1,0.9994816,True,1.0,char_bilstm_distilled,0.00081950426,0.9991805,1,0.9991805,True,correct
test_mixed,ViSmish_01942,Tiki: Don hang TKI-8475639201 da dat thanh cong. Tiki se som ban giao kien hang cho don vi van chuyen.,0,synthetic,Thương mại điện tử,brandname,0,0,NONE,0.022396293,0,0.9994754,True,1.0,char_bilstm_distilled,0.9820504,0.017949602,0,0.9820504,True,correct
test_mixed,ViSmish_01946,"Chị Tùng ơi mớ rau em để trước cửa rồi nha. Ủa nhầm số, cho em xin lỗi nhé. Chúc chị ngày mới vui vẻ.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,0.9770488,1,0.9994485,True,1.0,char_bilstm_distilled,0.0081881285,0.9918119,1,0.9918119,True,correct
test_mixed,ViSmish_01953,Chuc mung sinh nhat nhe! Chuc ba luon xinh dep va hanh phuc.,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023757292,0,0.9994081,True,1.0,char_bilstm_distilled,0.9733918,0.026608225,0,0.9733918,True,correct
test_mixed,ViSmish_01980,"Cứ nhìn mặt khứa này là nhớ tới cái cảnh ổng dô trụ sở công an nói có nàng tiên cá bắt ổng, xong 2 cha công an làm khùng làm điên cười muốn xĩu",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.035346873,0,0.99865913,True,1.0,char_bilstm_distilled,0.99793625,0.002063744,0,0.99793625,True,correct
test_mixed,ViSmish_01981,"[HDBank] TK ****4432 +2,500,000VND lúc 10:40. Số dư: 10,200,000VND. Nội dung: Nhận tiền từ người thân.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.025625274,0,0.9993088,True,1.0,char_bilstm_distilled,0.99065936,0.009340629,0,0.99065936,True,correct
test_mixed,ViSmish_02003,Đả ngu còn tỏ ra nguy hiểm,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.026298529,0,0.9992711,True,1.0,char_bilstm_distilled,0.9968966,0.0031033738,0,0.9968966,True,correct
test_mixed,ViSmish_02010,"Quý khách đã đăng ký thành công gói KS8: 8.000đ có 1,2GB sử dụng đến 23:59:59 ngày 02/10/2025. Truy cập https://viettel.vn/kttk để kiểm tra ưu đãi. Soạn HUY KS8 gửi 191 để hủy gói cước. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,1,0,NONE,0.023613065,0,0.9994155,True,1.0,char_bilstm_distilled,0.9998483,0.00015168564,0,0.9998483,True,correct
test_mixed,ViSmish_02022,[BHXH VN] Thong bao thay doi thong tin nhan luong huu qua TK ngan hang thanh cong. Moi thac mac LH: 19009068.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,0.023827054,0,0.99940455,True,1.0,char_bilstm_distilled,0.9560443,0.043955676,0,0.9560443,True,correct
test_mixed,ViSmish_02024,"Dang ky thanh cong goi D5 (5000d/ngay co 1.0GB data toc do cao, het 1.0GB tinh theo goi dang su dung). Hieu luc su dung den 22:39 27/04/2025. Goi cuoc duoc gia han tu dong. Kiem tra dung luong soan DATAKM gui 888. De huy soan HUY D5 gui 888",0,real,Viễn thông,shortcode,0,0,NONE,0.022068007,0,0.999491,True,1.0,char_bilstm_distilled,0.9984602,0.0015398104,0,0.9984602,True,correct
test_mixed,ViSmish_02042,"{DAT} M/tjen du0ng ket n0i SĂN.BAY LT ,ke ben Khu CNC, KDL, T/T0an tu 129 Tr/nen. CK 18%.T/toan 18 thang. SHR, XD ngay.LH: 0937 70 4636 / ik,Er",1,real,Khác,personal_number,0,1,Level 4 - Mixed special characters,0.9726015,1,0.9992071,True,1.0,char_bilstm_distilled,0.42051154,0.57948846,1,0.57948846,True,correct
test_mixed,ViSmish_02045,SHOPEE: Ma xac minh thay doi mat khau cua ban la 482910. Vui long KHONG chia se ma nay voi bat ky ai de bao mat tai khoan.,0,synthetic,Thương mại điện tử,personal_number,0,0,NONE,0.02216663,0,0.9994863,True,1.0,char_bilstm_distilled,0.9987627,0.0012373021,0,0.9987627,True,correct
test_mixed,ViSmish_02051,m có muốn nói điều gì đó không ?,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.049528185,0,0.997292,True,1.0,char_bilstm_distilled,0.99911743,0.0008825908,0,0.99911743,True,correct
test_mixed,ViSmish_02055,"VPBank: TK ****7788 +800,000VND lúc 15:10. Số dư: 1,950,000VND. ND: Chuyển tiền từ ví điện tử.",0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.025979122,0,0.99928904,True,1.0,char_bilstm_distilled,0.99775016,0.0022498074,0,0.99775016,True,correct
test_mixed,ViSmish_02058,Th0ng ba0:BIDV nang cap he thong. Vui l0ng dang nhap https://b0dv.xyz va nang cap. Neu kh0ng tai khoa se bi kh0a. aabd,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 2 - Leet nặng,0.30045286,0,0.8442615,False,0.3,char_bilstm_distilled,0.87329084,0.12670915,0,0.87329084,False,FN
test_mixed,ViSmish_02078,"HR Solutions Viet Nam Thong bao: Tuyen Thu ngan lam toan thoi gian, luong 15,000,000 VND. Yeu cau co the chap nhan lam them gio. Goi ngay 0865432109 de duoc tu van.",1,synthetic_hard_positive,Tuyển dụng giả,brandname,0,1,Level 0 - Formal,0.9791509,1,0.9995468,True,1.0,char_bilstm_distilled,0.0048665404,0.99513346,1,0.99513346,True,correct
test_mixed,ViSmish_02087,CƠ HỘI VÀNG: NHẬN NGAY 100K CHO TÀI KHOẢN MỚI! Tặng thưởng khủng lên đến 10 triệu cho mọi lần nạp lần đầu. Sẵn sàng thử vận may chưa? Liên hệ nhanh: Zalo/Telegram: 0987654321 Vào ngay: vbet88.com,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.9811832,1,0.99963236,True,1.0,char_bilstm_distilled,0.001570642,0.99842936,1,0.99842936,True,correct
