split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00130,"Chắc bọn nv fe gọi chửi bới doạ nạt, xuống lại ra giọng bố láo",0,external_curated,0.028582068,0,0.9991351,True,1.0,g2_textcnn_distilled,0.98625904,0.013740963,0,0.98625904,True,correct
val,val_00131,"Mình cũng thấy hành động đấy nó ghê vch ý, đũa ăn lấy khuấy vào cả bát thịt xong ai dám ăn",0,external_curated,0.025660574,0,0.9993069,True,1.0,g2_textcnn_distilled,0.99784696,0.0021530197,0,0.99784696,True,correct
val,val_00132,Mẹ tui kiu tui thì bày đặt quá zịk,0,external_real,0.022829607,0,0.99945444,True,1.0,g2_textcnn_distilled,0.9719472,0.028052835,0,0.9719472,True,correct
val,val_00133,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/07/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.0236423,0,0.99941397,True,1.0,g2_textcnn_distilled,0.99893034,0.0010696902,0,0.99893034,True,correct
val,val_00134,"Viettel TB: Từ ngày 20/02/2024, gói V15B sẽ kết thúc. Để biết ưu đãi dành riêng cho Quý khách, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198. Trân trọng.",0,real,0.023817357,0,0.999405,True,1.0,g2_textcnn_distilled,0.97582096,0.024179017,0,0.97582096,True,correct
val,val_00135,"(TB) Chào mừng ngày Doanh nhân Việt Nam, VinaPhone tặng Bạn 20% khi nạp thẻ vào HÔM NAY 14/10/2022 (KM sử dụng gọi/nhắn tin trong 15 ngày). NHẬN THÊM 4% chiết khấu và nhiều ưu đãi hấp dẫn khi Bạn nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091 (0đ).",0,real,0.023866147,0,0.9994025,True,1.0,g2_textcnn_distilled,0.9992566,0.0007433603,0,0.9992566,True,correct
val,val_00136,"DH Greenwich-FPT Edu tuyen sinh BO SUNG dot cuoi cung QTKD TKDH CNTT voi diem hoc ba >7,nhan HOC BONG gia tri cao khi DK. https://bit.ly/gwvietnam 0906111040",0,real,0.022724422,0,0.99945956,True,1.0,g2_textcnn_distilled,0.9754655,0.024534514,0,0.9754655,True,correct
val,val_00137,"Truong DH CNTT thong bao hoc HT2 mon Nhap mon bao dam va an ninh thong tin(IE105.P22.1) vao thu 7 ngay 15/03/2025, Tiet 1,2,3,4,5, Phong B1.04. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.022580335,0,0.9994666,True,1.0,g2_textcnn_distilled,0.99689907,0.003100923,0,0.99689907,True,correct
val,val_00138,"Chào bạn Trần Nguyễn Nam Hải, ĐH FPT trân trọng thông báo: Để có cơ hội trúng tuyển đợt 1 năm 2022 thí sinh cần Đăng ký ""FPT"" là nguyện vọng xét tuyển trên hệ thống hỗ trợ tuyển sinh chung của Bộ GD&ĐT. Hotline hỗ trợ tư vấn: 02873005588 hoặc cán bộ tư vấn Trần Thị Linh Huệ (huettl@fe.edu.vn)",0,real,0.22839002,0,0.9194464,True,1.0,g2_textcnn_distilled,0.61363673,0.38636327,0,0.61363673,True,correct
val,val_00139,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/03 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,0.023785885,0,0.9994067,True,1.0,g2_textcnn_distilled,0.99707776,0.002922242,0,0.99707776,True,correct
val,val_00140,"[UNG TIEN]Tai khoan chinh cua Quy Khach sap het. De duoc ung 15000d vao tai khoan chinh, Quy Khach vui long soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 3450d). De duoc ung tien tu dong moi khi tai khoan chinh duoi 5000d, soan UTD gui 1576. Chi tiet xin lien he 18001091(mien phi).",0,real,0.024318725,0,0.99937916,True,1.0,g2_textcnn_distilled,0.996301,0.0036990002,0,0.996301,True,correct
val,val_00141,Mã xác thực Duolingo của bạn là: 866461,0,real,0.023538414,0,0.9994192,True,1.0,g2_textcnn_distilled,0.98278445,0.017215552,0,0.98278445,True,correct
val,val_00142,Chuc mung ban da dang ky thanh cong TK S-Student: giam them den 10% + tang goi AI Hay Pro tri gia 1.59Tr. Kham pha ngay: https://go.cps.onl/mkajt89m,0,real,0.025723726,0,0.99930334,True,1.0,g2_textcnn_distilled,0.8744903,0.12550966,0,0.8744903,True,correct
val,val_00143,nè ăn lốp xe típ đi,0,external_real,0.025509289,0,0.99931526,True,1.0,g2_textcnn_distilled,0.9792467,0.020753324,0,0.9792467,True,correct
val,val_00144,"Nhap ma OTP 7962 de xac thuc Dang ky/ Lay mat khau tren ung dung My Viettel. Chi tiet LH 18008098 (0d) hoac truy cap https://viettel.vn/app. De dam bao an toan cho tai khoan cua Quy khach, vui long khong chia se ma xac thuc nay voi bat ky ai.",0,real,0.023034709,0,0.9994444,True,1.0,g2_textcnn_distilled,0.9999322,6.7750996e-05,0,0.9999322,True,correct
val,val_00145,G-692401 is your Google verification code.,0,real,0.022886254,0,0.9994517,True,1.0,g2_textcnn_distilled,0.99449676,0.005503266,0,0.99449676,True,correct
val,val_00146,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/01 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,0.023734003,0,0.9994093,True,1.0,g2_textcnn_distilled,0.99707776,0.002922242,0,0.99707776,True,correct
val,val_00147,Truong DH CNTT thong bao nghi hoc Mon Phap luat dai cuong(SS006.N119) vao thu 5 ngay 08 thang 12 nam 2022. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,0.022336595,0,0.9994783,True,1.0,g2_textcnn_distilled,0.99854493,0.0014550732,0,0.99854493,True,correct
val,val_00148,(TB) TUẦN MỚI - QUÀ TỚI! Dành cho Quý khách nhận được tin nhắn : + Có ngay 20% giá trị thẻ nạp trong NGÀY MAI 05/8/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,0.024024934,0,0.9993944,True,1.0,g2_textcnn_distilled,0.99899083,0.0010091878,0,0.99899083,True,correct
val,val_00149,"[TB] Viettel khuyến nghị Quý khách cập nhật phần mềm điện thoại lên phiên bản mới nhất và bật chế độ VoLTE trên máy để sử dụng được dịch vụ Cuộc gọi 4G/5G (chất lượng thoại tốt hơn, không tốn data, cước tính như cuộc gọi thông thường). Hướng dẫn bật VoLTE tại https://viettel.vn/volte. LH 198 (0đ). Trân trọng.",0,real,0.025115412,0,0.99933666,True,1.0,g2_textcnn_distilled,0.99909055,0.00090941903,0,0.99909055,True,correct
val,val_00150,sinh nhựt pạn tui tặng cái này,0,external_real,0.02390488,0,0.9994006,True,1.0,g2_textcnn_distilled,0.9381223,0.061877713,0,0.9381223,True,correct
val,val_00151,(TB) Siêu ưu đãi giữa tháng dành cho Quý khách nhận được tin nhắn: + Có ngay 20% giá trị thẻ nạp trong NGÀY MAI 15/7/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .CSKH: 18001091 (0đ).,0,real,0.024330167,0,0.99937856,True,1.0,g2_textcnn_distilled,0.99784154,0.0021584723,0,0.99784154,True,correct
val,val_00152,"Viettel TB: Gói ST5K đã được hủy theo yêu cầu của Quý khách. Để biết thêm thông tin về các gói Mobile Internet khác, bấm gọi *098# hoặc truy cập My Viettel tại https://viettel.vn/goidata . Chi tiết LH 198 (0đ). Trân trọng.",0,real,0.024851657,0,0.99935097,True,1.0,g2_textcnn_distilled,0.9992571,0.00074293074,0,0.9992571,True,correct
val,val_00153,"(TB) CUỐI TUẦN VUI VẺ - NAP THẺ NHẬN QUÀ VinaPhone tặng Quý khách ưu đãi: + 20% khi nạp thẻ vào NGÀY MAI 13/12/2024 (khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày).  + Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá gần 5,6 TỶ đồng khi nạp thẻ từ 20.000đ.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH:18001091 (0đ).",0,real,0.02507248,0,0.99933904,True,1.0,g2_textcnn_distilled,0.9986879,0.0013120889,0,0.9986879,True,correct
val,val_00154,"1 bên uống "" coa troà đoá"" 1 bên uống "" ke trè đé""",0,external_real,0.022502469,0,0.9994704,True,1.0,g2_textcnn_distilled,0.97984594,0.020154074,0,0.97984594,True,correct
val,val_00155,Đứa nào vt chữ bay lắc thì chục cái máy cũng bó tay,0,external_real,0.026667079,0,0.9992499,True,1.0,g2_textcnn_distilled,0.9925831,0.007416881,0,0.9925831,True,correct
val,val_00156,Vậy nếu theo đúng kịch bản này thì ny mình chắc cũng học lớp 8 rồi,0,external_real,0.02676145,0,0.99924445,True,1.0,g2_textcnn_distilled,0.980916,0.019083997,0,0.980916,True,correct
val,val_00157,G-086117 là mã xác minh Google của bạn.,0,real,0.024170483,0,0.9993868,True,1.0,g2_textcnn_distilled,0.9959168,0.0040832153,0,0.9959168,True,correct
val,val_00158,"Ma OTP xac thuc GD la 972501, hieu luc 1 phut. Chi tiet GD:Chuyen khoan nhanh qua so TK,so tien 22,700,000 VND tren kenh Internet cua dich vu VCB Digibank.",0,real,0.024024352,0,0.9993944,True,1.0,g2_textcnn_distilled,0.9688073,0.031192692,0,0.9688073,True,correct
val,val_00159,"cũng có thể nha, mấy shop bán hàng đi ngày 1k đơn 2 ngày/ mỗi lần cod về 400-500tr ko ak",0,external_curated,0.02342214,0,0.9994252,True,1.0,g2_textcnn_distilled,0.8315113,0.16848867,0,0.8315113,True,correct
val,val_00160,"Chúc mừng chị, tài khoản Shopee nguyenthuha92. Shopee xin trân trọng thông báo tài khoản Shopee của quý khách đã rất may mắn nhận được thẻ quà tặng tiền mặt trị giá 200.000.000₫ từ Quà Tặng Shopee 2022. Nhận Quà Tặng Shopee - Truy cập ngay (https://shopee.vn-trangchu.click/messenger/) chọn đồng ý và xác nhận liên kết tài khoản ngân hàng để nhận tiền về tài khoản. Shopee kính gửi!",1,real,0.97467417,1,0.9993253,True,1.0,g2_textcnn_distilled,0.179501,0.820499,1,0.820499,True,correct
val,val_00161,"Viettel Money tang Ban 10K khi thanh toan cac dich vu Viettel: Nap dien thoai, mua Data, Internet/Truyen hinh tu 15K. Truy cap https://km.vtmoney.vn/314y/uudai2 de su dung keo het han Ban nhe.",0,real,0.022229213,0,0.99948335,True,1.0,g2_textcnn_distilled,0.9957787,0.0042213085,0,0.9957787,True,correct
val,val_00162,"Truong DH CNTT thong bao hoc HT2 mon Co so ha tang cong nghe thong tin(IE101.O21.1) vao thu 2 ngay 06/05/2024, Tiet 1,2,3,4, Phong B2.20. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.022519488,0,0.9994696,True,1.0,g2_textcnn_distilled,0.9975987,0.002401266,0,0.9975987,True,correct
val,val_00163,"(TB) 11/11- Ưu đãi xịn bùng nổ, nạp liền kẻo lỡ! VinaPhone dành riêng cho Quý khách nhận được tin nhắn và nạp thẻ trong HÔM NAY, có ngay: + 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,real,0.025965821,0,0.9992899,True,1.0,g2_textcnn_distilled,0.9968636,0.0031364202,0,0.9968636,True,correct
val,val_00164,E thật xứng đáng vs tất cả thành quả cố gắng và nỗ lực của em mang lại vinh quang cho nước nhà,0,external_real,0.027174182,0,0.9992204,True,1.0,g2_textcnn_distilled,0.9857456,0.014254403,0,0.9857456,True,correct
val,val_00165,G-990087 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,real,0.025072172,0,0.99933904,True,1.0,g2_textcnn_distilled,0.9746001,0.02539993,0,0.9746001,True,correct
val,val_00166,Voucher giam 5K khi nap dien thoai hoac mua data Viettel MIEN PHI dang cho Ban. Chi can 5K doi lay 10K. Con chan cho gi nua Ban oi. Mo app Viettel Money hoac truy cap tai https://km.vtmoney.vn/314y/uudai2 de su dung.,0,real,0.022173772,0,0.99948597,True,1.0,g2_textcnn_distilled,0.99947244,0.0005275747,0,0.99947244,True,correct
val,val_00167,Về với Giang Trực Thụ thôi c ơi,0,external_real,0.024682533,0,0.9993599,True,1.0,g2_textcnn_distilled,0.97000444,0.029995566,0,0.97000444,True,correct
val,val_00168,ê nma sao nó tan nhanh quá à xài có tuần là mún hết ròi,0,external_real,0.02289097,0,0.99945146,True,1.0,g2_textcnn_distilled,0.9880176,0.011982367,0,0.9880176,True,correct
val,val_00169,M cũng loét dạ dày,0,external_real,0.025446516,0,0.9993187,True,1.0,g2_textcnn_distilled,0.9930105,0.0069894837,0,0.9930105,True,correct
val,val_00170,cho t vay 50tr thôi cũng đc,0,external_curated,0.0238488,0,0.9994035,True,1.0,g2_textcnn_distilled,0.9969598,0.003040177,0,0.9969598,True,correct
val,val_00171,"Quy khach co 5.378 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,0.022532282,0,0.99946886,True,1.0,g2_textcnn_distilled,0.9970118,0.0029882381,0,0.9970118,True,correct
val,val_00172,(TB) VinaPhone dành riêng cho thuê bao nhận được tin nhắn và nạp tiền vào HÔM NAY 15/4/2025: + Tặng 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,0.02427737,0,0.9993813,True,1.0,g2_textcnn_distilled,0.99922895,0.00077107426,0,0.99922895,True,correct
val,val_00173,Mã xác thực Claude của bạn là: 119732,0,real,0.023342554,0,0.99942905,True,1.0,g2_textcnn_distilled,0.99947834,0.0005216609,0,0.99947834,True,correct
val,val_00174,"TK ViettelPay 9704...1278 GD -2,000 VND luc 2023-11-21 17:44:25 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231121191658228 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,0.022840535,0,0.99945396,True,1.0,g2_textcnn_distilled,0.99872804,0.0012719374,0,0.99872804,True,correct
val,val_00175,"[TB] Tin vui đầu tuần! Viettel KM 20% giá trị tất cả thẻ nạp trong HÔM NAY (10/01/2022), tiền KM sử dụng nội mạng đến hết 25/01/2022. Giảm thêm đến 10% khi nạp thẻ tại https://vtmoney.onelink.me/314y/bff4e3e7 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.022951862,0,0.9994485,True,1.0,g2_textcnn_distilled,0.999942,5.7983903e-05,0,0.999942,True,correct
val,val_00176,Nhan ngay data/SMS/phut goi mien phi tren Viettel Money theo huong dan sau:  Buoc 1: Truy cap https://km.vtmoney.vn/314y/rbsz9ix2 Buoc 2: Chon so diem Viettel++ muon doi. [Data/SMS/Phut] se duoc cong vao tai khoan vien thong sau vai phut.,0,real,0.023228094,0,0.99943477,True,1.0,g2_textcnn_distilled,0.95451117,0.045488823,0,0.95451117,True,correct
val,val_00177,Hi,0,real,0.03958442,0,0.9983041,True,1.0,g2_textcnn_distilled,0.72049856,0.27950147,0,0.72049856,True,correct
val,val_00178,"[Nhắc lịch] Quý phụ huynh và các bạn học sinh thân mến, Hội thảo trực tuyến ""Hỏi & Đáp Tuyển sinh Đại học FPT 2022"", kết nối trực tiếp với đội ngũ giảng viên tiêu biểu của tất cả các ngành đang đào tạo tại Trường sắp diễn ra trong 24h tới. Thời gian diễn ra hội thảo: từ 19g - 21g Thứ tư ngày 17/8/2022. Vui lòng đăng ký trước và đặt câu hỏi để được ưu tiên giải đáp: https://bit.ly/Webinar-DHFPT-1708",0,real,0.095196426,0,0.9890515,True,1.0,g2_textcnn_distilled,0.7770772,0.2229228,0,0.7770772,True,correct
val,val_00179,Dung luong Data mien phi con lai: 1890 MB su dung den 07:59 ngay 15/10/2025. QK tra cuu chi tiet dung luong con lai va cac UU DAI tren My VNPT tai https://my.vnpt.com.vn/adv/dungluong. CSKH 18001091 (0d).,0,real,0.022286758,0,0.99948066,True,1.0,g2_textcnn_distilled,0.99970675,0.0002932825,0,0.99970675,True,correct
val,val_00180,Hương đang làm gì vậy? Dạo này công việc thế nào rồi?,0,real,0.026714193,0,0.9992472,True,1.0,g2_textcnn_distilled,0.975052,0.024947979,0,0.975052,True,correct
val,val_00181,"(BHXHTB) Ban th0a dieu k!en nahn t!en ho tro tu quy BHTN, vui long nhap NGAY>>m.bidstk.icu de lay. QUA_HAN SE KH0NG_DUOC_CHAP_NHAN! ErHg",1,real,0.97914207,1,0.99954635,True,1.0,g2_textcnn_distilled,0.05052662,0.9494734,1,0.9494734,True,correct
val,val_00182,"Truong DH CNTT thong bao hoc bu mon Tu tuong Ho Chi Minh(SS003.N23) vao thu 7 ngay 10/06/2023, Tiet 1,2, Phong B5.14. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.022605581,0,0.9994654,True,1.0,g2_textcnn_distilled,0.99697995,0.0030200304,0,0.99697995,True,correct
val,val_00183,OTP cua Quy Khach la: 47239054. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.021971809,0,0.9994955,True,1.0,g2_textcnn_distilled,0.99898624,0.0010137564,0,0.99898624,True,correct
val,val_00184,"(TB) Bộ TT&TT trân trọng đề nghị người dân cảnh giác với thông tin giả mạo, lừa đảo trên Internet. Trước khi sử dụng dịch vụ, giao dịch trên Internet, hãy tra cứu thông tin về website mà mình truy cập bằng cách nhắn tin miễn phí theo cú pháp TCTM <tên miền hoặc link website> gửi 156 hoặc tra cứu tại: https://tracuutenmien.gov.vn.",0,real,0.034997158,0,0.9986865,True,1.0,g2_textcnn_distilled,0.9990609,0.0009390483,0,0.9990609,True,correct
val,val_00185,Mo Viettel Money la co qua. Nhan ngay qua tang tu 1.000D den 1 TRIEU cho lan dang nhap app dau tien trong thang. Mo app Viettel Money hoac truy cap ngay link https://km.vtmoney.vn/314y/uudai1 de nhan qua ngay thoi Ban oi.,0,real,0.023469532,0,0.9994228,True,1.0,g2_textcnn_distilled,0.991149,0.008850997,0,0.991149,True,correct
val,val_00186,"Cam on Quy KH PE13000143179 da thanh toan so tien dien thang 11/2021, so tien 49,837d. LH 1900545454",0,real,0.022442417,0,0.9994733,True,1.0,g2_textcnn_distilled,0.9989687,0.001031307,0,0.9989687,True,correct
val,val_00187,"(TB) Chào đón mùa tựu trường, VinaPhone tặng riêng Bạn ưu đãi 20% khi nạp tiền điện thoại vào HÔM NAY 26/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Bạn dễ dàng nạp tiền online tại ứng dụng MyVNPT my.vnpt.com.vn/app CSKH 18001091 (0đ).",0,real,0.024615638,0,0.9993635,True,1.0,g2_textcnn_distilled,0.9994472,0.00055276044,0,0.9994472,True,correct
val,val_00188,Truong DH CNTT thong bao nghi hoc Mon Cong nghe Du lieu lon(IE212.P22) vao thu 5 ngay 06 thang 03 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,0.02272677,0,0.99945945,True,1.0,g2_textcnn_distilled,0.9973266,0.0026733975,0,0.9973266,True,correct
val,val_00189,"[TB] Bộ Công an thông báo: Hiện nay, tội phạm giả mạo là người nước ngoài (sỹ quan, binh lính đang tham gia chiến tranh, làm nhiệm vụ quốc tế tại các khu vực chiến sự... không có người thân) thông qua mạng xã hội làm quen, rồi lấy lý do gửi quà, đồ vật giá trị, thậm chí là ngoại tệ, vàng có giá trị rất lớn nhờ nhận, quản lý, lưu giữ; sau đó giả danh là nhân viên sân bay, hải quan, thuế... yêu cầu nộp tiền cước vận chuyển, thuế, phí, tiền phạt, chi phí tiêu cực... để chiếm đoạt. Đề nghị người dân cảnh giác, không chuyển tiền vào các tài khoản do đối tượng yêu cầu và trình báo ngay với cơ quan công an nơi gần nhất để được giải quyết.",0,real,0.066582195,0,0.99493754,True,1.0,g2_textcnn_distilled,0.99862576,0.0013742566,0,0.99862576,True,correct
val,val_00190,"[TB] VIETTEL TRO GIA, CHIA SE KHO KHAN! Tang 50% gia tri TAT CA the nap trong ngay 21/08/2021. Tien KM de goi va nhan tin noi mang trong 30 ngay. Dac biet: Nhan them uu dai khi nap the tai https://vt.viettelpay.vn/bgg4 . CT danh rieng cho Quy khach. Chi tiet LH 198 (0d). Tran trong.",0,real,0.022622082,0,0.9994646,True,1.0,g2_textcnn_distilled,0.998485,0.0015149992,0,0.998485,True,correct
val,val_00191,"(TB) VinaPhone vui mừng tặng Bạn NGÀY VÀNG, ưu đãi 20% khi nạp thẻ vào HÔM NAY 05/8/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. CSKH 18001091 (0đ).",0,real,0.024677597,0,0.99936026,True,1.0,g2_textcnn_distilled,0.9998094,0.00019060804,0,0.9998094,True,correct
val,val_00192,Hông má có suy nghĩ của ông mới làm nó đáng sợ,0,external_real,0.02405573,0,0.99939275,True,1.0,g2_textcnn_distilled,0.99358284,0.006417182,0,0.99358284,True,correct
val,val_00193,"vụ giàn khoan a kể cho e này, đọc đi cho có tinh thần yêu nc :))",0,external_curated,0.023359353,0,0.9994282,True,1.0,g2_textcnn_distilled,0.99761444,0.0023855427,0,0.99761444,True,correct
val,val_00194,"(QC) Dich vu Tong Dai Taxi Viettel: Goi 1520 de duoc ket noi den hang Taxi uy tin gan nhat voi vi tri hien tai cua Quy khach. Cuoc phi chi 1500d/p. Chi tiet: 198 (100d/p). Tu choi QC, soan TC4 gui 199.",0,real,0.022894993,0,0.9994512,True,1.0,g2_textcnn_distilled,0.99931884,0.0006811649,0,0.99931884,True,correct
val,val_00195,(TB) Dành cho Bạn muốn đăng ký gói VD120M và nhiều gói cước VinaPhone khác: Tặng ngay ưu đãi HOÀN 50% tối đa 500.000đ/lần khi đăng ký gói cước bằng thẻ Visa trên VNPT Money. Bao nhiêu thẻ Visa nhận bấy nhiêu lần ưu đãi. Đăng ký ngay tại https://km.vnptmoney.vn/data4G5G. LH 18001091 (#3).,0,real,0.02652918,0,0.99925786,True,1.0,g2_textcnn_distilled,0.9966625,0.0033374985,0,0.9966625,True,correct
val,val_00196,:))) khai với mẹ từ đó về sau kh có cho thêm j lun,0,external_real,0.023077147,0,0.9994423,True,1.0,g2_textcnn_distilled,0.9996435,0.00035649093,0,0.9996435,True,correct
val,val_00197,"767472 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,0.022159962,0,0.9994867,True,1.0,g2_textcnn_distilled,0.9991373,0.0008627233,0,0.9991373,True,correct
val,val_00198,Do su co tam gian doan cap dien Khach hang PE13000143179 tu 17:02 - 21:15 ngay 17/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,0.023746898,0,0.9994087,True,1.0,g2_textcnn_distilled,0.99784267,0.0021573594,0,0.99784267,True,correct
val,val_00199,"(TB): VNPT Đồng Nai_Ưu đãi dành riêng cho Quý khách khi đăng ký gói Data ngày, soạn tin: D7 gửi 888 (có ngay 1,2GB/ngày, giá 7,000đ) hoặc D2 gửi 888 (có ngay 2GB/ngày, giá 10,000đ) của Vinaphone; Quý khách tham khảo thêm các gói cước khác tại Website: https://digishop.vnpt.vn. TC gửi 024800126 để từ chối.",0,real,0.025379106,0,0.9993224,True,1.0,g2_textcnn_distilled,0.99598473,0.0040152636,0,0.99598473,True,correct
val,val_00200,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy khach sap het. Soan A gui 1357 de duoc ung 25000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut, sau thoi gian nay tai khoan Airtime se bi thu hoi neu Quy khach khong su dung het. So tien da ung se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC A gui 1357. CSKH:18001091 (0d).",0,real,0.034649212,0,0.9987134,True,1.0,g2_textcnn_distilled,0.99571645,0.00428357,0,0.99571645,True,correct
val,val_00201,E nêu may đc đô đem xuông cho c luôn nha .Ca mây cai gio c nhơ khâu nưa nha .xuông lây đô vê lam dum c nha .Cam ơn gai ưu,0,real,0.023466479,0,0.9994229,True,1.0,g2_textcnn_distilled,0.9941456,0.00585441,0,0.9941456,True,correct
val,val_00202,"UU DAI giam 10% khi thanh toan cuoc di dong Viettel tra sau cho chinh minh tren Viettel Money (Ap dung tu 01/10/2022 den 31/03/2023). De thanh toan, truy cap ngay https://km.vtmoney.vn/314y/kmtrasau",0,real,0.022995934,0,0.99944633,True,1.0,g2_textcnn_distilled,0.9995015,0.00049848575,0,0.9995015,True,correct
val,val_00203,khi cta còn lo đậu tuyển sinh ko còn người ta thì...,0,external_curated,0.023103682,0,0.99944097,True,1.0,g2_textcnn_distilled,0.9679644,0.032035574,0,0.9679644,True,correct
val,val_00204,"Vietcombank nhan duoc yeu cau KICH HOAT LAI UNG DUNG VCB DIGIBANK. Neu Quy khach KHONG CHU DONG yeu cau, TUYET DOI KHONG CUNG CAP HOAC XAC NHAN BANG MA OTP de tranh rui ro bi CHIEM DOAT TAI KHOAN. Neu Quy khach yeu cau, vui long nhap ma xac nhan 457376, hieu luc 1 phut de hoan tat kich hoat.",0,real,0.039781053,0,0.99828655,True,1.0,g2_textcnn_distilled,0.97339386,0.026606139,0,0.97339386,True,correct
val,val_00205,"069771 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,0.022304233,0,0.99947983,True,1.0,g2_textcnn_distilled,0.9997334,0.00026661562,0,0.9997334,True,correct
val,val_00206,"SD TK 1033311702 -300,000VND luc 26-12-2022 08:51:07. SD 00VND. Ref Ecom.EW22122646211932.VNPAY.0867256447.CashIn.019101e87282",0,real,0.02330957,0,0.9994307,True,1.0,g2_textcnn_distilled,0.9956182,0.004381785,0,0.9956182,True,correct
val,val_00207,"“mẹ, người ta nói z gòi mình nói sao nữa”",0,external_real,0.023941556,0,0.9993987,True,1.0,g2_textcnn_distilled,0.9381077,0.061892293,0,0.9381077,True,correct
