split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,train_00155,Anh chị sinh viên 18 tuổi đang cần tiền nhanh chóng? Hãy ghé thăm ngay: fb.me/hnsv1888,1,paraphrased,0.98063296,1,0.9996101,True,1.0,g2_textcnn_distilled,0.00081044436,0.99918956,1,0.99918956,True,correct
train,train_00156,"[CẤP BÁCH]: Ông Phạm Văn Hải (CMND: 271839405) phải thanh toán 15.200.000đ cho bên ủy thác tài chính trước 16h hôm nay. Nếu trốn tránh, danh tiếng sẽ bị hủy hoại toàn diện cùng hệ thống nợ xấu CIC. Liên hệ ngay ZALO: 0912345678",1,paraphrased,0.9808905,1,0.99962056,True,1.0,g2_textcnn_distilled,0.00076401234,0.999236,1,0.999236,True,correct
train,train_00157,Cần kiếm bạn đồng hành ở HN giúp kiếm thêm thu nhập. HN – Chỗ làm: t.co/hn_income_help,1,paraphrased,0.98032707,1,0.9995975,True,1.0,g2_textcnn_distilled,0.0081496835,0.9918503,1,0.9918503,True,correct
train,train_00158,Ngân hàng Bản Việt: Tài khoản ngân hàng của quý khách hiện đang bị tạm ngưng hoạt động vì lý do bảo mật. Truy cập lienket.vietcombank24h.com để khôi phục ngay lập tức!,1,paraphrased,0.9808662,1,0.9996196,True,1.0,g2_textcnn_distilled,0.004229367,0.99577063,1,0.99577063,True,correct
train,train_00159,"[QC] KIỂM TRA ONLINE TỐC ĐỘ TRUY CẬP INTERNET ĐƠN GIẢN, DỄ DÀNG. Mời Quý khách đăng nhập tài khoản thuê bao Internet trên ứng dụng My Viettel để tự đo kiểm tốc độ download/upload tại https://myvt.page.link/ispeed. Chi tiết LH 18008119 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,0.02484274,0,0.99935144,True,1.0,g2_textcnn_distilled,0.99908763,0.0009123538,0,0.99908763,True,correct
train,train_00160,MBBank: Tài khoản của bạn tạm thời bị khóa do truy cập trái phép. Truy cập link mbbank.top-security.usr1 để xác nhận thông tin ngay lập tức.,1,paraphrased,0.9808842,1,0.9996203,True,1.0,g2_textcnn_distilled,0.0005438924,0.9994561,1,0.9994561,True,correct
train,train_00161,Tin nhắn viết lại: Gặp gỡ mọi người cùng sở thích tại hội nhóm riêng tư: fb.me/groups/tinhbanhanoi. Liên hệ ngay qua inbox nhé!,1,paraphrased,0.9806198,1,0.99960965,True,1.0,g2_textcnn_distilled,0.0016610622,0.99833894,1,0.99833894,True,correct
train,train_00162,"[Tiki] Ban duoc hoan 500,000 VND tu don hoan hang #GHN334455. De nhan tien ve the, goi 0912000123 va cung cap so the ngan hang.",1,synthetic_hard_positive,0.963883,1,0.9985979,True,1.0,g2_textcnn_distilled,0.0071459413,0.99285406,1,0.99285406,True,correct
train,train_00163,[Thuế Quốc Gia] THÔNG BÁO: Tài khoản thuế của bạn có hoàn thuế TNCN năm 2024. Vui lòng truy cập ngay: hoan-thue24h.online để xác nhận.,1,paraphrased,0.98066485,1,0.99961144,True,1.0,g2_textcnn_distilled,0.000621438,0.99937856,1,0.99937856,True,correct
train,train_00164,TPB: Tài khoản của bạn tạm khóa do nghi ngờ giao dịch bất thường. Vui lòng truy cập ngay: tpb.io/kiemtra de hoàn tất xác thực.,1,paraphrased,0.9811528,1,0.99963117,True,1.0,g2_textcnn_distilled,0.0029925704,0.9970074,1,0.9970074,True,correct
train,train_00165,"Chỉ mất 10 phút mỗi ngày, bạn đã có thể kiếm ngay 700k mỗi tháng. Chuyển khoản nhanh chóng vào STK: 123456789 Techcombank với nội dung ""ĐK VIP"" để vào nhóm đầu tư siêu lợi nhuận!",1,paraphrased,0.9804504,1,0.9996026,True,1.0,g2_textcnn_distilled,0.0003873706,0.9996126,1,0.9996126,True,correct
train,train_00166,"Bộ TT&TT: Thông tin thuê bao chưa chính xác, vui lòng cập nhật ngay. Truy cập tkcx.vn hoặc gọi 0987654321 ngay lập tức.",1,paraphrased,0.98093235,1,0.9996222,True,1.0,g2_textcnn_distilled,0.019679189,0.9803208,1,0.9803208,True,correct
train,train_00167,"Tiki TB: Don hang #GHN334455 dang giu tai buu cuc co phat sinh phi qua tai 3,500,000 VND. Vui long thanh toan trc khi nhan hang.",1,synthetic_hard_positive,0.9757353,1,0.9993819,True,1.0,g2_textcnn_distilled,0.0077260137,0.992274,1,0.992274,True,correct
train,train_00168,VCB Online: Tài khoản thanh toán của quý khách vừa hết hạn sử dụng. Vui lòng cập nhật ngay tại: vcb-online.biz để tránh bị khóa dịch vụ.,1,paraphrased,0.98051786,1,0.99960536,True,1.0,g2_textcnn_distilled,0.0037985444,0.99620146,1,0.99620146,True,correct
train,train_00169,Tìm người thân quen lâu ngày mất liên lạc tại quán cà phê Sài Gòn. Đến ngay: facebook.com/nhot88shop,1,paraphrased,0.9809475,1,0.99962294,True,1.0,g2_textcnn_distilled,0.022701979,0.977298,1,0.977298,True,correct
train,train_00170,"(TB) Đặt lịch nạp thẻ ngay hôm nay để nhận ƯU ĐÃI 50% mừng Đại lễ 50 năm, duy nhất ngày 04/05/2025 trên My VNPT! Áp dụng cho thuê bao VinaPhone trả trước - dùng gọi/nhắn tin trong 15 ngày. Không giới hạn mệnh giá, số lần nạp. Đặt lịch tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,0.025721477,0,0.99930346,True,1.0,g2_textcnn_distilled,0.99507815,0.00492185,0,0.99507815,True,correct
train,train_00171,"QK da gia han goi SPOTV10TM thanh cong. Uu dai MP cuoc goi noi mang VNP<20 ph + 5 phut ngoai mang+ 5GB Data (het luu luong dung truy cap) + Addon VTVcab va toan bo noi dung the thao cua MyTV, HSD 07/10/2025 04:37:56. QK se duoc moi gia han qua TK vi/ngan hang tu 08/10/2025 den 14/10/2025 va tu 15/10/2025 goi duoc gia han tu dong qua TKC. Huy goi: HUY SPOTV10TM gui 900. CSKH 18001091(0d)",0,real,0.022689918,0,0.99946123,True,1.0,g2_textcnn_distilled,0.997501,0.0024989601,0,0.997501,True,correct
train,train_00172,Ngu đến thế là cùng đã đell có tiền rồi còn báo tưởng i tù là hết,0,external_curated,0.023453629,0,0.9994235,True,1.0,g2_textcnn_distilled,0.99362624,0.006373767,0,0.99362624,True,correct
train,train_00173,Lm89 Zz2n hãy bấm vào đây để hưởng 500tr/tháng nhé. Chỉ cần theo dõi vài bước đơn giản là xong. Truy cập: t.me/daudautien_2024,1,paraphrased,0.9806784,1,0.99961203,True,1.0,g2_textcnn_distilled,0.0049088,0.9950912,1,0.9950912,True,correct
train,train_00174,ĐẦU TƯ KIẾM LỜI KHÔNG CẦN KINH NGHIỆM - TẶNG NGAY 50% LN TRONG 3 NGÀY! BẠN CÓ MUỐN? Tham gia ngay: Stk nhận lợi nhuận: 12345678901234_VCB,1,paraphrased,0.9801645,1,0.9995907,True,1.0,g2_textcnn_distilled,0.00045067072,0.9995493,1,0.9995493,True,correct
train,train_00175,Muốn kiếm thêm thu nhập mỗi ngày? Chỉ cần 15 phút đặt đơn hàng online là có ngay 250k. Đăng ký ngay: t.me/thunhaponline,1,paraphrased,0.9806291,1,0.99961,True,1.0,g2_textcnn_distilled,0.0026500225,0.99735,1,0.99735,True,correct
train,train_00176,đúng là ng hải phòng ko lòng vòng,0,external_curated,0.024324894,0,0.9993788,True,1.0,g2_textcnn_distilled,0.98234576,0.01765422,0,0.98234576,True,correct
train,train_00177,**MegaShop tuyển gấp nhân viên điều hành gian hàng online. Lương 1.200.000đ/ngày. Độ tuổi 22-55. Yêu cầu không khắt khe. Hotline: 0987654321**,1,paraphrased,0.9797952,1,0.99957496,True,1.0,g2_textcnn_distilled,0.0019478798,0.9980521,1,0.9980521,True,correct
train,train_00178,"(TB) THÁNG MỚI - QUÀ KHỦNG! Duy nhất HÔM NAY - 01/6/2025, Quý khách nhận ngay 50% khi nạp tiền bằng hình thức trực tiếp duy nhất trên ứng dụng My VNPT tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).",0,real,0.02601723,0,0.99928695,True,1.0,g2_textcnn_distilled,0.99827605,0.0017239436,0,0.99827605,True,correct
train,train_00179,957345 la ma xac thuc de lay lai mat khau cua tai khoan ThanhNienVN. Ma co hieu luc trong vong 2 phut,0,real,0.02220479,0,0.99948454,True,1.0,g2_textcnn_distilled,0.9964909,0.003509105,0,0.9964909,True,correct
train,train_00180,[BHXH] Theo quyết định số 287/BC-QĐ: Bạn (NLĐ) đã đủ điều kiện nhận tiền hỗ trợ 8.000.000đ. Truy cập ngay: ta.izfz.com. Quá hạn sẽ không được chấp nhận!,1,paraphrased,0.9811519,1,0.99963105,True,1.0,g2_textcnn_distilled,0.00020569563,0.9997943,1,0.9997943,True,correct
train,train_00181,"CẢNH BÁO NGHIÊM TRỌNG: Tài khoản MoMo của anh Trần Văn Bình (Số điện thoại: 0987654321) đã bị tạm khóa do nghi ngờ giao dịch bất thường. Trước 20:00 ngày 30/06, truy cập ngay http://momocheck.id để xác minh thông tin, nếu không tài khoản sẽ bị xóa vĩnh viễn cùng lịch sử giao dịch.",1,paraphrased,0.9794479,1,0.9995598,True,1.0,g2_textcnn_distilled,0.0038706064,0.9961294,1,0.9961294,True,correct
train,train_00182,Công ty TNHH Xanh Mướt tuyển dụng nhân viên xử lý đơn hàng online làm tại nhà. Thu nhập 800k-2tr/ngày. Liên hệ: zalo.me/84935556678,1,paraphrased,0.98108155,1,0.9996283,True,1.0,g2_textcnn_distilled,0.0022756457,0.99772435,1,0.99772435,True,correct
train,train_00183,"BHXH: Anh/Chị vừa đủ điều kiện nhận trợ cấp! Chi tiết: Quyết định 283/QĐ-BHXH. Truy cập ngay: www.bhxh-nv.top_de_nhan. HẠN CHỐT SẮP HẾT, KHÔNG ĐƯỢC BỎ QUA!",1,paraphrased,0.980774,1,0.9996158,True,1.0,g2_textcnn_distilled,0.00012075901,0.99987924,1,0.99987924,True,correct
train,train_00184,Chúc mừng bác đã đủ điều kiện nhận tiền hỗ trợ! Truy cập ngay www.ytgf.icu để nhận ngay 15 triệu đồng. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN! mK4u,1,paraphrased,0.98063964,1,0.99961036,True,1.0,g2_textcnn_distilled,0.004126847,0.99587315,1,0.99587315,True,correct
train,train_00185,BHXH: Bạn đã đủ điều kiện nhận tiền hỗ trợ. Nhận tại: www.ht54.top. Quá hạn sẽ không được chấp nhận! Mời truy cập ngay.,1,paraphrased,0.980925,1,0.999622,True,1.0,g2_textcnn_distilled,0.0001538992,0.9998461,1,0.9998461,True,correct
train,train_00186,Cục Đăng kiểm Việt Nam: Tài khoản VNeID của bạn đã bị tạm khóa vì phát hiện 1 vi phạm. Truy cập dangkiemxacthuc.com để xác nhận thông tin ngay lập tức.,1,paraphrased,0.9810354,1,0.9996264,True,1.0,g2_textcnn_distilled,0.0022397041,0.9977603,1,0.9977603,True,correct
train,train_00187,"Tiki đang tuyển dụng cộng tác viên online xử lý đơn hàng thương mại điện tử. Mức thu nhập hấp dẫn từ 400–1.200k/ngày, hoàn toàn không cần đến công ty. Độ tuổi từ 20-55. Liên hệ ngay: Zalo: zalo.me/84912345678 Hotline: 0912345678",1,paraphrased,0.98110765,1,0.9996294,True,1.0,g2_textcnn_distilled,0.00030231476,0.9996977,1,0.9996977,True,correct
train,train_00188,"Chào bạn, mình là Linh, tư vấn viên tại tổ chức đầu tư toàn cầu BrightCapital. Bạn có thể nạp tiền vào tài khoản cá nhân của tôi qua MoMo số 0987654321 để tham gia dự án sinh lời siêu tốc 30%/tháng.",1,paraphrased,0.9799595,1,0.999582,True,1.0,g2_textcnn_distilled,0.009115875,0.9908841,1,0.9908841,True,correct
train,train_00189,Công ty Tiki đang tuyển nhân viên xử lý đơn hàng & đánh giá sản phẩm tại nhà. Mức thu nhập 400-1.200k/ngày. Yêu cầu tuổi từ 22-55. Liên hệ ngay qua Zalo: zalo.me/84702345679,1,paraphrased,0.98104286,1,0.99962676,True,1.0,g2_textcnn_distilled,0.000611186,0.9993888,1,0.9993888,True,correct
train,train_00190,"Nhanh tay đầu tư 50 triệu vào ứng dụng Siêu Lợi Nhuận, chỉ cần chuyển khoản tới số tài khoản 8899776655 tại ngân hàng Techcombank. Chúng tôi sẽ hướng dẫn bạn kiếm 500 triệu sau 3 ngày!",1,paraphrased,0.97964054,1,0.9995683,True,1.0,g2_textcnn_distilled,0.0007238984,0.9992761,1,0.9992761,True,correct
train,train_00191,"(TB) Đừng quên mai là Chủ Nhật Độc Quyền My VNPT! ƯU ĐÃI NẠP THẺ 50% đang đợi bạn, duy nhất 11/05/2025. Áp dụng cho thuê bao VinaPhone trả trước - khuyến mại dùng gọi/nhắn tin trong 15 ngày. Không giới hạn mệnh giá, số lần nạp. Đặt lịch tại https://my.vnpt.com.vn/adv/napthe50. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,0.024495441,0,0.9993699,True,1.0,g2_textcnn_distilled,0.9974509,0.0025491077,0,0.9974509,True,correct
train,train_00192,8D4Y_V9t1n: Ch01-g@_L0-v3-777. N@p-50k_nh4n-150k. Zalo: 0987654321,1,paraphrased,0.9792726,1,0.9995522,True,1.0,g2_textcnn_distilled,0.007494509,0.9925055,1,0.9925055,True,correct
train,train_00193,[VPBANK] Tài khoản ngưng hoạt động do nhập mật khẩu sai. Truy cập vpb.com-2fa.xyz xác minh ngay.,1,paraphrased,0.9808301,1,0.9996182,True,1.0,g2_textcnn_distilled,0.0004144311,0.99958557,1,0.99958557,True,correct
train,train_00194,"[CẢNH BÁO NGHIÊM TRỌNG]: Bà Phạm Thị Kim Anh (CCCD: 001082736) có khoản nợ 12.500.000đ tại Tổ chức Thu hồi Công nợ A1. Phải thanh toán xong trước 20h hôm nay. Nếu cố tình lẩn tránh, lực lượng điều tra hình sự sẽ khởi tố và truy cứu trách nhiệm pháp lý. Liên hệ ngay: 0938456789.",1,paraphrased,0.9810308,1,0.9996263,True,1.0,g2_textcnn_distilled,0.006048143,0.99395186,1,0.99395186,True,correct
train,train_00195,"(TB) Cuối tuần vui vẻ, Quý khách đừng quên VinaPhone tặng 20% giá trị thẻ nạp vào HÔM NAY 16/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).",0,real,0.024502493,0,0.99936956,True,1.0,g2_textcnn_distilled,0.99856186,0.0014381402,0,0.99856186,True,correct
train,train_00196,"(QC) Tang 200MB truy cap internet va co hoi NHAN 500.000d vao tai khoan goc khi soan XN1 gui 5282 dang ky goi data giai tri ngay Mydata. KHONG GIOI HAN data toc do cao luot Facebook, TikTok, Youtube, Spotify, Instagram... voi ung dung Mydata. Uu dai data su dung trong 24h. Cuoc phi chi 3.000d/ngay, gia han theo ngay. Chi tiet truy cap http://mydata.viettel.vn hoac LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,real,0.022774272,0,0.9994572,True,1.0,g2_textcnn_distilled,0.9975259,0.0024741467,0,0.9975259,True,correct
train,train_00197,"Bộ An ninh: Tài khoản của bạn đã bị nghi ngờ phát tán thông tin bất hợp pháp. Truy cập ngay ansinh-vn.top để xác minh trong 24h, tránh hậu quả nghiêm trọng.",1,paraphrased,0.9809661,1,0.99962366,True,1.0,g2_textcnn_distilled,0.00058603287,0.99941397,1,0.99941397,True,correct
train,train_00198,VCB-Alert: Tài khoản ngân hàng của quý khách có dấu hiệu giao dịch lạ. Vui lòng kiểm tra ngay tại: vcb-verify.top,1,paraphrased,0.98102885,1,0.99962616,True,1.0,g2_textcnn_distilled,0.0016693473,0.99833065,1,0.99833065,True,correct
train,train_00199,"Chú ý: Anh Hoàng Văn Nam (CMND: 241098374) phải hoàn tất 6.500.000 VND cho khoản vay tại HD Saison trước 14h ngày 28/10. Không thanh toán, tên sẽ bị liệt vào danh sách nợ xấu ngân hàng mãi mãi và khởi kiện tại tòa án. Liên hệ ngay: Zalo 0983726451.",1,paraphrased,0.9795033,1,0.9995623,True,1.0,g2_textcnn_distilled,0.009294808,0.9907052,1,0.9907052,True,correct
train,train_00200,[Hà Nội – Messenger] Tìm đối tác tâm giao cùng nhau khám phá mọi lúc. Kết nối: fb.com/tamgiao.hn. Q4W8,1,paraphrased,0.98053735,1,0.9996062,True,1.0,g2_textcnn_distilled,0.015206277,0.9847937,1,0.9847937,True,correct
train,train_00201,Cty TNHH TM Xanh Lợi đang tuyển gấp nhân viên xử lý đơn hàng online. Lương hấp dẫn 600k-4tr/ngày. Độ tuổi 20-55. Làm việc tại nhà hoàn toàn linh động. Liên hệ ngay Zalo: zalo.me/84911334455,1,paraphrased,0.9808203,1,0.9996177,True,1.0,g2_textcnn_distilled,0.0021963716,0.9978036,1,0.9978036,True,correct
train,train_00202,"Tới ngay hội nhóm hot teen HCM để kết bạn, vui vẻ: https://t.me/hcm_hot_teen_official",1,paraphrased,0.9799817,1,0.99958295,True,1.0,g2_textcnn_distilled,0.010745883,0.9892541,1,0.9892541,True,correct
train,train_00203,"Chào anh/chị, em là cộng tác viên online. Làm nhiệm vụ nhận hàng kiếm 700k/ngày. Không cần kinh nghiệm. t.me/lazada_nvu_89",1,paraphrased,0.98083854,1,0.99961853,True,1.0,g2_textcnn_distilled,0.0046840906,0.9953159,1,0.9953159,True,correct
train,train_00204,[Cục thuế Tỉnh A]: Bạn có khoản thuế chưa đóng. Truy cập noptien24h.com để hoàn tất thủ tục ngay.,1,paraphrased,0.98090565,1,0.99962115,True,1.0,g2_textcnn_distilled,0.0024564862,0.9975435,1,0.9975435,True,correct
train,train_00205,"[TB] Nap lien tay, Khuyen mai ngay. Tang 30% gia tri tat ca the nap trong ngay 29/10/2025 (20% de truy cap Internet, 10% de goi va nhan tin noi mang), uu dai su dung trong 15 ngay. CT danh rieng cho Quy khach khi nap the online tai cac vi dien tu, ung dung thanh toan hoac tai https://viettel.vn/naptienkm . LH 198 (0d).",0,real,0.022557696,0,0.9994677,True,1.0,g2_textcnn_distilled,0.9993098,0.00069021614,0,0.9993098,True,correct
train,train_00206,"Công ty TNHH Vạn Lợi đang tuyển nhân viên chấm điểm sản phẩm online. Thu nhập hấp dẫn 1 triệu/ngày. Làm việc tại nhà, thoải mái không gò bó. Độ tuổi từ 22-60. Liên hệ ngay: Zalo 0987 654 321",1,paraphrased,0.98017496,1,0.99959105,True,1.0,g2_textcnn_distilled,0.001635015,0.998365,1,0.998365,True,correct
train,train_00207,Công ty X24 tuyển dụng nhân viên xử lý đơn hàng tại nhà. Mức lương 900.000đ/ngày. Độ tuổi 20-60. Không yêu cầu kinh nghiệm. Liên hệ: zalo.me/84987654321,1,paraphrased,0.9806842,1,0.9996123,True,1.0,g2_textcnn_distilled,0.001179874,0.9988201,1,0.9988201,True,correct
train,train_00208,"Ê Long, đợt trước mày hỏi vụ đầu tư chứng khoán, tao đang theo nhóm này phím lệnh ok lắm, vào nhóm xem thử shopee-sale-vn.com",1,synthetic_hard_positive,0.979103,1,0.9995447,True,1.0,g2_textcnn_distilled,0.0057978034,0.9942022,1,0.9942022,True,correct
train,train_00209,[UBND TP.HCM] TB: Giay to nhan than cua Cong ty TNHH ABC can cap nhat theo QD QD-2025/001. Vui long goi QD-2025/001 de duoc huong dan cap nhat mien phi.,1,synthetic_hard_positive,0.97361594,1,0.9992662,True,1.0,g2_textcnn_distilled,0.053166986,0.946833,1,0.946833,True,correct
train,train_00210,11A7 (AD 28/9)  T2 S1: Tin+V+AV;C1: CC+SH+H+V+CD T3 S1: H+QP+Nghe+Si;C1: H+H+CN+AV+AV T4 S1: Nghe+Nghe+T+T;C1: T+T+Si+V+V T5 S1: TD+TD+L;C1: L+L+S+AV+AV T6 ;C1: L+T+T+D+V,0,real,0.032422137,0,0.9988784,True,1.0,g2_textcnn_distilled,0.9968705,0.0031294997,0,0.9968705,True,correct
train,train_00211,"""Shopee tuyển cộng tác viên kiểm duyệt sản phẩm online. Mức thu nhập hấp dẫn 1 triệu - 5 triệu/ngày. Độ tuổi linh hoạt từ 18-65, chỉ cần điện thoại kết nối internet. Liên hệ ngay qua Fanpage: facebook.com/shopeehtv hoặc gọi 0987654321.""",1,paraphrased,0.9809893,1,0.9996246,True,1.0,g2_textcnn_distilled,0.002567947,0.99743205,1,0.99743205,True,correct
train,train_00212,"Bệnh viện Đa khoa TW: Cảnh báo! Tài khoản BHYT của bạn đang có dấu hiệu bất thường. Truy cập ngay: bhyt-tw.com để xác minh, tránh bị khóa.",1,paraphrased,0.98113626,1,0.99963045,True,1.0,g2_textcnn_distilled,0.00051164627,0.99948835,1,0.99948835,True,correct
train,train_00213,"CẢNH BÁO NGHIÊM TRỌNG ĐÂY LÀ LẦN CUỐI CÙNG!!! Bà Nguyễn Thị Mai Linh, CMND 025938475 đang nợ Home Credit số tiền 7.280.000 VND. Đề nghị thanh toán trong vòng 12 giờ tới. Nếu còn cố tình trì hoãn, đội thu hồi nợ sẽ trực tiếp đến trụ sở công ty bạn để xử lý và thu hồi khoản vay. Liên hệ ngay: 0987654321.",1,paraphrased,0.9808561,1,0.9996191,True,1.0,g2_textcnn_distilled,0.0056700706,0.9943299,1,0.9943299,True,correct
train,train_00214,"[Shopee Viet Nam] Chuc mung ban trung qua 2,000,000 VND tu chuong trinh Birthday Sale! Ma qua: SPE2025123456. Goi lai so nay trong 24h de nhan qua.",1,synthetic_hard_positive,0.97831124,1,0.99950874,True,1.0,g2_textcnn_distilled,0.0039513707,0.9960486,1,0.9960486,True,correct
train,train_00215,"Thầy cô tuyển cộng tác viên online hưởng lương 5 triệu/ngày. Đơn giản, chỉ cần like & chia sẻ video. Tham gia ngay: t.me/giaodichtot2024",1,paraphrased,0.9807786,1,0.999616,True,1.0,g2_textcnn_distilled,0.0026370883,0.9973629,1,0.9973629,True,correct
train,train_00216,Cuoc goi tu so 84932699299 co phai quang cao/lam phien quy khach khong? Vui long soan: Co hoac Khong gui 9198 (MIEN PHI).,0,real,0.027481478,0,0.9992022,True,1.0,g2_textcnn_distilled,0.9805705,0.019429484,0,0.9805705,True,correct
train,train_00217,"[So BHXH] Ho so so NQ116/HCM/0987 cua QK bi thieu giay to. Vui long goi so 0978000111 de bo sung va tranh mat quyen loi 12,000,000 VND.",1,synthetic_hard_positive,0.97850764,1,0.9995178,True,1.0,g2_textcnn_distilled,0.03146094,0.96853906,1,0.96853906,True,correct
train,train_00218,"Chào bạn, mình thấy số điện thoại của bạn qua hội nhóm, thấy ảnh đại diện dễ thương nên muốn làm quen, add zalo mình nhé 0912345678.",1,synthetic_hard_positive,0.9780044,1,0.99949443,True,1.0,g2_textcnn_distilled,0.0044220686,0.99557793,1,0.99557793,True,correct
train,train_00219,BHXH: Bạn đã trúng hỗ trợ theo Quyết định 4587/QĐ-BHXH. Truy cập ngay www.gtuyen.top để nhận tiền. CHÚ Ý: HẠN CUỐI 48H KHÔNG NHẬP SẼ MẤT QUYỀN LỢI.,1,paraphrased,0.9810346,1,0.9996264,True,1.0,g2_textcnn_distilled,0.0002656579,0.99973434,1,0.99973434,True,correct
train,train_00220,BHXH đã cấp khoản hỗ trợ 12 triệu cho bạn theo quyết định 555/QĐ-BHXH. Truy cập ngay taesla.vn để nhận tiền. Quá hạn không giải quyết!,1,paraphrased,0.98047423,1,0.99960357,True,1.0,g2_textcnn_distilled,0.00054425,0.99945575,1,0.99945575,True,correct
train,train_00221,**SHIN-BET88** **Tặng ngay 150% tiền nạp đầu tiên** **Liên hệ ngay:** hotline.shinbet88.com **Ưu đãi siêu khủng: Hoàn 50% cho mọi lần nạp** **Vào link:** shinbet88.com,1,paraphrased,0.980924,1,0.999622,True,1.0,g2_textcnn_distilled,0.00071531534,0.9992847,1,0.9992847,True,correct
train,train_00222,"**NHÀ CÁI HÙNG PHÁT** – ĐẬP LÀ TRÚNG! TỈ LỆ THƯỞNG LÊN TỚI **88%** – CHỈ TRONG TAY BẠN! **LIÊN HỆ NGAY**: 0988777666 **TẢI NGAY**: link.hungphat.com Nạp rút siêu tốc, thưởng khủng, chơi là trúng!",1,paraphrased,0.97988975,1,0.999579,True,1.0,g2_textcnn_distilled,0.001185894,0.9988141,1,0.9988141,True,correct
train,train_00223,"A goi vao so 1900788938 de noi chuyen va tam su voi em nhe. A goi luon cho em nha, Em co viec, A khong goi khong duoc dau nha!",1,real,0.046870567,0,0.99758756,False,0.3,g2_textcnn_distilled,0.16591376,0.83408624,1,0.83408624,True,correct
train,train_00224,[Cong an TP] Lich thi hanh an: Nguyen Thi Xuan can co mat tai Cong an TP vao 8h00 ngay mai. Lien he so QD-2025/001 neu can doi lich.,1,synthetic_hard_positive,0.9784104,1,0.9995134,True,1.0,g2_textcnn_distilled,0.023527324,0.9764727,1,0.9764727,True,correct
train,train_00225,"(QC) Chi 0d, ban duoc tang 200MB mien phi. Soan DK gui 9923 de nhan 1.2GB+200MB tu goi BIG50 (50.000d/30 ngay). Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,0.023075271,0,0.9994424,True,1.0,g2_textcnn_distilled,0.99771756,0.0022824197,0,0.99771756,True,correct
train,train_00226,"**BẮT ĐẦU KIẾM BỘN TỪ NHÀ CÁI ĐẾN LỚN** **Nền tảng KING BET** trải nghiệm đỉnh cao – **hoa hồng lên đến 60%** cho mọi giao dịch! **Cơ hội vàng dành cho bạn**: Chỉ cần chia sẻ link, thu nhập thụ động mỗi ngày! **Liên hệ ngay**: Zalo Ngọc – 0888999777 **Đăng ký ngay**: https://kingbet123.com",1,paraphrased,0.98026705,1,0.999595,True,1.0,g2_textcnn_distilled,0.0033099651,0.99669003,1,0.99669003,True,correct
train,train_00227,Đến đoạn thằng em học BK là del đọc nữa r đừng hòng lừa tao,0,external_curated,0.022572216,0,0.99946696,True,1.0,g2_textcnn_distilled,0.99909705,0.00090297306,0,0.99909705,True,correct
train,train_00228,"Chỉ cần 5 phút luyện tập, bạn đã có thể thu về 50 triệu/tháng từ sàn đầu tư ảo FutureX. Chuyển khoản ngay STK 987654321, Ngân hàng Techcombank. Đăng ký miễn phí tại website: futurex.io",1,paraphrased,0.98091847,1,0.99962175,True,1.0,g2_textcnn_distilled,0.00087326765,0.99912673,1,0.99912673,True,correct
train,train_00229,Goi cuoc VD159 khong co. Quy khach vui long kiem tra lai,0,real,0.022519112,0,0.9994696,True,1.0,g2_textcnn_distilled,0.99783707,0.0021629157,0,0.99783707,True,correct
train,train_00230,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-03-19 11:17:28 So du 3.372 VND ND: GD thanh toan 240319159685907 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,0.022678768,0,0.9994618,True,1.0,g2_textcnn_distilled,0.99830484,0.0016951559,0,0.99830484,True,correct
train,train_00231,"Quy Ho tro Covid BHXH: 4,500,000 VND da duoc phe duyet cho ma ho so BH-LD/2025/001. Goi so 19009999 truoc 17h hom nay de nhan tien.",1,synthetic_hard_positive,0.97860247,1,0.9995221,True,1.0,g2_textcnn_distilled,0.008676767,0.99132323,1,0.99132323,True,correct
train,train_00232,"Cục An ninh Mạng: Hệ thống ghi nhận hoạt động đăng nhập bất thường từ thiết bị lạ. Để tránh rủi ro, truy cập ngay **anmang.vn/xacthuc** hoàn thành xác minh trong 24h. Liên hệ hotline 0988776655.",1,paraphrased,0.9809935,1,0.9996247,True,1.0,g2_textcnn_distilled,0.009746373,0.9902536,1,0.9902536,True,correct
