split,sample_id,content,label,data_origin,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,test_challenge_00081,"Quý khách đã hủy gia hạn gói ST5K, ưu đãi còn lại của gói ST5K được sử dụng đến hết chu kỳ. Để biết các ưu đãi dành riêng cho TB của Quý khách, vui lòng bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.9991608,0.0008391772,0,0.9991608,True,correct
test_challenge,test_challenge_00082,Your Kaggle verification number is 520770.,0,real,g2_bilstm_hard,0.9755926,0.024407364,0,0.9755926,True,correct
test_challenge,test_challenge_00083,rồi chuâ tính thuế chưa tính hoàn hàng nhỉ?,0,external_curated,g2_bilstm_hard,0.9615912,0.038408834,0,0.9615912,True,correct
test_challenge,test_challenge_00084,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 0.34GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,g2_bilstm_hard,0.99155253,0.008447496,0,0.99155253,True,correct
test_challenge,test_challenge_00085,(TB) TĂNG KẾT NỐI - THÊM TÌNH THÂN! Hãy gửi lời chúc tốt đẹp nhất tới những người phụ nữ thân yêu nhân ngày 20/10. VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 17/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,g2_bilstm_hard,0.9998981,0.00010191079,0,0.9998981,True,correct
test_challenge,test_challenge_00086,Gọi lại liền cho ba nhé,0,real,g2_bilstm_hard,0.99299514,0.00700484,0,0.99299514,True,correct
test_challenge,test_challenge_00087,Quy khach co 713 MB su dung den 14:49 25/04/2025 tu VinaPhone. CSKH 18001091.,0,real,g2_bilstm_hard,0.99950844,0.00049152994,0,0.99950844,True,correct
test_challenge,test_challenge_00088,"Phat hien tai khoan cua ban dang nhap khac vung bat thuong ,vui long dang nhap https://acb-vn.net de xac nhan thong tin va thay doi mat khau",1,real,g2_bilstm_hard,0.7666563,0.2333437,0,0.7666563,False,FN
test_challenge,test_challenge_00089,"Truong DH CNTT thong bao hoc bu mon Thiet ke giao dien nguoi dung(IE106.P11.CNVN) vao thu 3 ngay 10/12/2024, Tiet 6,7,8,9, Phong B1.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,g2_bilstm_hard,0.99943763,0.0005623823,0,0.99943763,True,correct
test_challenge,test_challenge_00090,"(TB) Đừng bỏ lỡ ưu đãi 20%, VinaPhone tặng riêng bạn khi nạp tiền điện thoại HÔM NAY 20/9/2022. Khuyến mại sử dụng gọi/nhắn tin trong 15 ngày. Hãy trải nghiệm nạp tiền online dễ dàng và nhanh chóng tại ứng dụng MyVNPT my.vnpt.com.vn/app . CSKH 18001091 (0đ).",0,real,g2_bilstm_hard,0.99954253,0.00045748684,0,0.99954253,True,correct
test_challenge,test_challenge_00091,Do su co tam gian doan cap dien Khach hang PE13000146339 tu 05:59 - 08:59 ngay 22/06/2022. Kinh xin loi quy Khach hang va mong duoc thong cam. LH 1900545454,0,real,g2_bilstm_hard,0.9984311,0.0015689214,0,0.9984311,True,correct
test_challenge,test_challenge_00092,"876041 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,g2_bilstm_hard,0.9996156,0.00038441704,0,0.9996156,True,correct
test_challenge,test_challenge_00093,Back to School 2025 da tro lai tu 6/6 - 31/10 voi chuoi CT hap dan danh rieng HSSV: Giam them 10% + qua dac quyen 1.6tr. Chi tiet: https://go.cps.onl/yckwwh48,0,real,g2_bilstm_hard,0.9982393,0.0017606926,0,0.9982393,True,correct
test_challenge,test_challenge_00094,OTP cua Quy Khach la: 20666970. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,g2_bilstm_hard,0.9983143,0.0016856574,0,0.9983143,True,correct
test_challenge,test_challenge_00095,Chuc mung Quy khach da nap the thanh cong! VinaPhone kinh tang Quy khach 50% gia tri the nap. Gia tri khuyen mai duoc su dung goi/nhan tin cac nha mang trong 7 ngay ke tu nay nap the. CSKH: 18001091(0d). Tran trong,0,real,g2_bilstm_hard,0.9944627,0.005537262,0,0.9944627,True,correct
test_challenge,test_challenge_00096,"Quy khach da duoc cong 48 phut noi mang, 12 phut goi lien mang theo CT TANG 30% khi dang ky goi KM50N. De kiem tra phut goi, bam *102#. Chi tiet LH 198 (0d). Tran trong.",0,real,g2_bilstm_hard,0.9998091,0.0001909058,0,0.9998091,True,correct
test_challenge,test_challenge_00097,"[TB] Mung Xuan Tan Suu 2021! Viettel kinh chuc Quy khach nam moi An khang thinh vuong, Van su nhu y. Cam on Quy khach da yeu men va su dung dich vu cua Viettel. Tran trong!",0,real,g2_bilstm_hard,0.99952286,0.0004771536,0,0.99952286,True,correct
test_challenge,test_challenge_00098,"(TB) QUÀ TẶNG BẤT NGỜ! Chỉ hôm nay 07/10/2025, nạp thẻ nhận ngay 50% giá trị. Khuyến mại sử dụng gọi/nhắn tin trong 07 ngày. Nạp thẻ nhanh gọn, thêm ưu đãi tại: https://my.vnpt.com.vn/adv/napthe  CSKH:18001091(0đ).",0,real,g2_bilstm_hard,0.9995292,0.00047082262,0,0.9995292,True,correct
test_challenge,test_challenge_00099,E ăn cơm chưa .chi vưa vê nha ne .mây giơ 2ce xuông dê chi dên .xuông lưa di r chi bu buôi sang cho .,0,real,g2_bilstm_hard,0.9886691,0.011330904,0,0.9886691,True,correct
test_challenge,test_challenge_00100,(TB) Chúc bạn tuần mới ngập tràn niềm vui! VinaPhone tặng Bạn 20% khi nạp thẻ vào HÔM NAY 16/8/2022 (khuyến mại sử dụng gọi/nhắn tin trong 15 ngày). Dễ dàng nạp tiền online tại ứng dụng MyVNPT (my.vnpt.com.vn/app) CSKH 18001091 (0đ).,0,real,g2_bilstm_hard,0.9998455,0.00015451653,0,0.9998455,True,correct
test_challenge,test_challenge_00101,"Xin lỗi, t ko nhớ",0,external_real,g2_bilstm_hard,0.8056145,0.19438556,0,0.8056145,True,correct
test_challenge,test_challenge_00102,"Quy khach co 14.363 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,g2_bilstm_hard,0.99910444,0.0008955546,0,0.99910444,True,correct
test_challenge,test_challenge_00103,"bố m kiếm đc 1 tr đầu tiên khi tham gia oánh 3-10,11-18 và sau là những lần ăn l liên tục",0,external_curated,g2_bilstm_hard,0.983312,0.016687967,0,0.983312,True,correct
test_challenge,test_challenge_00104,[TB] Luu y: Tai khoan cua Quy khach chua cap nhat sinh trac hoc theo Thong tu 18/TT-NHNN cua Ngan hang Nha nuoc. Vui long cap nhat thong tin ngay tai: https://km.vtmoney.vn/314y/sinhtrachoc hoac lien he 18009000 (0d) de nhan duoc ho tro.,0,real,g2_bilstm_hard,0.9490081,0.05099192,0,0.9490081,True,correct
test_challenge,test_challenge_00105,"VNeID[TB] Theo Luat cu tru, tu ngay 01/01/2023 so ho khau, so tam tru se het hieu luc. Cac to chuc, ca nhan khong su dung so ho khau, so tam tru giay ma can thuc hien cac phuong thuc sau de thuc hien thu tuc hanh chinh, giao dich dan su: Mot la su dung the CCCD co gan chip la giay to phap ly chung minh thong tin ca nhan, noi thuong tru; Hai la cong dan khai thac thong tin ca nhan truc tuyen trong CSDL QG ve dan cu qua Cong DVC QG hoac can bo tra cuu tren he thong thong tin ket noi voi CSDL QG ve dan cu; Ba la su dung cac thong tin hien thi tren ung dung VNeID; Bon la su dung giay xac nhan thong tin ve cu tru; Nam la su dung phieu thong bao so dinh danh ca nhan. De nghi nguoi dan chu y khi thuc hien giai quyet cac thu tuc hanh chinh dam bao dung quy dinh.",0,real,g2_bilstm_hard,0.9884827,0.01151726,0,0.9884827,True,correct
test_challenge,test_challenge_00106,"Game củ c, 1 ngày chơi 4 5 tiếng, cả tháng trời ddeoooo quaaa",0,external_curated,g2_bilstm_hard,0.9860151,0.013984914,0,0.9860151,True,correct
test_challenge,test_challenge_00107,(TB) VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp vào HÔM NAY 06/6/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Quý khách nhận thêm nhiều ưu đãi khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,g2_bilstm_hard,0.999094,0.00090599194,0,0.999094,True,correct
test_challenge,test_challenge_00108,từ từ xem có thay đổi ko?,0,external_real,g2_bilstm_hard,0.99453723,0.0054627657,0,0.99453723,True,correct
test_challenge,test_challenge_00109,"(QC) Soan DK gui 9923 de nhan ngay 7GB toc do cao dung trong 7 ngay tu goi cuoc DT30.  Gia uu dai chi 30.000d/7 ngay. Loi moi co hieu luc trong 03 ngay. Tu choi QC, soan TC gui 9923. CSKH 18001091.",0,real,g2_bilstm_hard,0.9994223,0.00057770725,0,0.9994223,True,correct
test_challenge,test_challenge_00110,Shipper 316 Cong sau quẹo trái ngồi cuối ra lấy hàng liền hoặc nhờ bạn trước 2h,0,real,g2_bilstm_hard,0.9949352,0.0050647873,0,0.9949352,True,correct
test_challenge,test_challenge_00111,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A hoac Y gui 1357 de duoc ung 40000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 40000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,g2_bilstm_hard,0.9983395,0.00166054,0,0.9983395,True,correct
test_challenge,test_challenge_00112,"hI Dang Ky Tang 58K, Nap Dau Tang 1OO%. Hoan Tra Khong Gioi Han. xqiG3Qv.Gezne.de rCO",1,real,g2_bilstm_hard,0.4178776,0.5821224,1,0.5821224,True,correct
test_challenge,test_challenge_00113,[TB] Ban co uu dai HOAN TIEN 10% moi lan nap dien thoai khi dang ky nap tu dong qua tai khoan ViettelPay. Dung ngay tai https://km.vtmoney.vn/314y/ndt5,0,real,g2_bilstm_hard,0.9989714,0.0010286062,0,0.9989714,True,correct
test_challenge,test_challenge_00114,Màu xanh an tâm xả nước trắng cái thấy nhà vs nay dơ,0,external_real,g2_bilstm_hard,0.93440133,0.06559868,0,0.93440133,True,correct
test_challenge,test_challenge_00115,tình bạn chúng mình cũng kiểu cảm lạnh zj đó.,0,external_real,g2_bilstm_hard,0.9254966,0.0745034,0,0.9254966,True,correct
test_challenge,test_challenge_00116,"THPT N C Tru: Tu ngay 5/1 den nay 9/1,HS khoi 10 va 11 tham gia ngoai khoa theo lich. HS khoi 12 va cac HS khong tham gia ngoai khoa duoc nghi hoc. Xin de nghi Quy PHHS chu y quan ly HS o nha. Ngay 11/1,HS 3 khoi quay lai truong de hoc theo TKB HK2. Tran trong",0,real,g2_bilstm_hard,0.9972409,0.0027591032,0,0.9972409,True,correct
test_challenge,test_challenge_00117,đ hiểu tên m lại loé lên,0,external_curated,g2_bilstm_hard,0.9853422,0.014657807,0,0.9853422,True,correct
test_challenge,test_challenge_00118,ở nhà ăn thế đã bị bố mẹ chửi cho tới bến r chứ đừng nói đến nhà ngyeu ăn cơm mà thế .,0,external_real,g2_bilstm_hard,0.81537056,0.18462946,0,0.81537056,True,correct
test_challenge,test_challenge_00119,(TB) Quý khách đừng bỏ quên ưu đãi 20% giá trị thẻ nạp trong HÔM NAY 03/6/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .CSKH: 18001091 (0đ).,0,real,g2_bilstm_hard,0.99987054,0.00012945209,0,0.99987054,True,correct
test_challenge,test_challenge_00120,"Ban co 10.000D qua Nap Dien Thoai & 140.000D qua khac trong MoMo, het han 30/4. Mo Vi > UU DAI > QUA CUA TOI hoac https://momo.vn/qua-cua-toi dung ngay!",0,real,g2_bilstm_hard,0.8646489,0.1353511,0,0.8646489,True,correct
test_challenge,test_challenge_00121,Quy khach duoc cong 6 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 06/09/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,g2_bilstm_hard,0.9974833,0.0025166783,0,0.9974833,True,correct
test_challenge,test_challenge_00122,"Chào bạn, mình là Hùng, chuyên viên hỗ trợ. Bạn đang muốn làm công việc thả tim video kiếm tiền bên mình đúng không? Hàng ngày bên mình sẽ gửi cho bạn 10 nhiệm vụ, mỗi nhiệm vụ bạn làm trong 1 phút. Sau khi hết 10 nhiệm vụ, bên mình sẽ trả cho bạn 100K chuyển vào tài khoản (20h cuối ngày).",1,real,g2_bilstm_hard,0.12766355,0.87233645,1,0.87233645,True,correct
test_challenge,test_challenge_00123,Ko chấp nhận bồi thường lấy giám định thương tích đâm đơn nhét tiền cho c.a,0,external_curated,g2_bilstm_hard,0.9308361,0.06916389,0,0.9308361,True,correct
test_challenge,test_challenge_00124,"Bach Hoa Xanh gui Quy Khach ma 50.000: 52FF5CFHM ap dung Mua Hang Tuoi Song, Kem, Dong Mat Don Tu 50.000d. HSD 28/01. TD: 19001908",0,real,g2_bilstm_hard,0.9653545,0.034645494,0,0.9653545,True,correct
test_challenge,test_challenge_00125,phê pha thư giãn với 2$ là thật nhưng nước khác nó đ cần cuốc bộ với 2$ cũng là thật luôn,0,external_curated,g2_bilstm_hard,0.9728601,0.0271399,0,0.9728601,True,correct
test_challenge,test_challenge_00126,"Quy khach co 7.156 dong trong tai khoan. Bam goi *098*3# de co 3GB voi 15.000d/3 ngay hoac *098*989# (30.000d/3 ngay) co 15GB (5GB/ngay), mien phi 10 phut/cuoc noi mang, 15 phut ngoai mang, SMS noi mang va TV360. Goi cuoc gia han khi het chu ky. De biet thong tin cac uu dai khac, bam goi *098# hoac truy cap My Viettel tai https://myvt.page.link/goidata . Chi tiet LH 198 (0d). Tran trong.",0,real,g2_bilstm_hard,0.99907464,0.00092537346,0,0.99907464,True,correct
test_challenge,test_challenge_00127,Anh tìm hiểu các bài viết của TS Lương y Ngô Đức Vượng nói về chữa bệnh ung thư rất hữu ích cho anh .,0,external_curated,g2_bilstm_hard,0.9759038,0.0240962,0,0.9759038,True,correct
test_challenge,test_challenge_00128,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 10/12/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.9992117,0.0007882621,0,0.9992117,True,correct
test_challenge,test_challenge_00129,"[TB] GÓI 5G ƯU ĐÃI VƯỢT TRỘI! Xác nhận đăng ký gói cước: 1. Soạn 5G135N gửi 191: Chỉ 135K/30 ngày có 6GB/ngày, xem TV360. 2. Soạn 5GMAX gửi 191: Chỉ 160K/30 ngày có 8GB/ngày (6GB dùng tại TP. Hồ Chí Minh + 2GB dùng trên toàn quốc), xem TV360, miễn phí gọi điện. Chi tiết gói cước tại https://viettel.vn/5g135max . CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,g2_bilstm_hard,0.9997526,0.0002474293,0,0.9997526,True,correct
test_challenge,test_challenge_00130,"ko sao, hốt lại ăn vẫn dc",0,external_real,g2_bilstm_hard,0.9945891,0.005410889,0,0.9945891,True,correct
test_challenge,test_challenge_00131,đã bảo bao lần r,0,external_real,g2_bilstm_hard,0.9877669,0.012233051,0,0.9877669,True,correct
test_challenge,test_challenge_00132,"bữa ba kiu sao ko kiếm tiền đi, kiếm 1 triệu thôi cũm đc nhưng ba đâu biết t kiếm đc 1 mớ r đâu hâhhahahah",0,external_curated,g2_bilstm_hard,0.7754724,0.2245276,0,0.7754724,True,correct
test_challenge,test_challenge_00133,"Viettel TB: Gói ST7K đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.9975347,0.0024653291,0,0.9975347,True,correct
test_challenge,test_challenge_00134,"Quy khach duoc cong them 12 diem Viettel++ boi giao dich Tieu dung vien thong thang 01/2022. Thoi han su dung diem den 28/02/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,g2_bilstm_hard,0.9993744,0.0006256078,0,0.9993744,True,correct
test_challenge,test_challenge_00135,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach khong du de thuc hien cuoc goi. Soan A gui 1357 de duoc ung 5000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 250 phut. So tien da ung 5000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,g2_bilstm_hard,0.99911207,0.0008879157,0,0.99911207,True,correct
test_challenge,test_challenge_00136,"(TB) Hãy kích hoạt định danh điện tử mức 2 để sử dụng Sổ hộ khẩu điện tử và các tiện ích khác.  1. Thẻ CCCD có ngày cấp sau 15/04/2022, tải ứng dụng VNeID về điện thoại, bấm ""Kích hoạt tài khoản định danh điện tử"" và làm theo hướng dẫn.  2. Thẻ CCCD cấp trước ngày 15/4/2022 thì đến các địa điểm cấp CCCD để làm định danh điện tử; sau khi nhận được tin nhắn ""Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky tai khoan dinh danh dien tu cua cong dan da duoc phe duyet. De nghi truy cap ung dung VNeID hoac dia chi http://vneid.gov.vn de kich hoat tai khoan"" thì tiến hành kích hoạt như mục 1.",0,real,g2_bilstm_hard,0.9996284,0.00037157987,0,0.9996284,True,correct
test_challenge,test_challenge_00137,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 1.4GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,g2_bilstm_hard,0.99306417,0.006935823,0,0.99306417,True,correct
test_challenge,test_challenge_00138,(TB) VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 19/04/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hấp dẫn khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ). VinaPhone - Mạng di động nhanh nhất Việt Nam!,0,real,g2_bilstm_hard,0.999755,0.0002449714,0,0.999755,True,correct
test_challenge,test_challenge_00139,Don hang TPO146282106 da giao thanh cong. Quy khach vui long danh gia thai do nhan vien giao hang qua link: http://yk.vtp.vn/s/pO1FfDotQyW6CLlWO2uulQ,0,real,g2_bilstm_hard,0.82067186,0.17932814,0,0.82067186,True,correct
test_challenge,test_challenge_00140,Bộ giao thông vận tải xin thông báo ông/bà có biên lai chưa nộp phạt. Hôm nay là thông báo cuối cùng. Yêu cầu nhanh chóng giải quyết mọi thắc mắc. Vui lòng liên hệ: 0782320830.,1,real,g2_bilstm_hard,0.04774195,0.95225805,1,0.95225805,True,correct
test_challenge,test_challenge_00141,"[TB] ĐÓN NĂM MỚI - KHUYẾN MẠI MỚI! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/12/2023, tiền KM sử dụng truy cập Data trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://km.vtmoney.vn/314y/kmdaitra . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.99968755,0.00031245194,0,0.99968755,True,correct
test_challenge,test_challenge_00142,"Ma khuyen mai MMVNM - Giam 30.000d khi di taxi, giao hang, dat xe (Be/Grab). Tai & cai dat vi MoMo de nhan ngay uu dai. Chi tiet: https://www.vietnamobile.com.vn/product/khuyen-mai/ctkm-momo/. TDHT: 0922789789 (0d)",0,real,g2_bilstm_hard,0.94953185,0.05046816,0,0.94953185,True,correct
test_challenge,test_challenge_00143,"học hành đi pạn nhá, đừng truyện trò nx",0,external_real,g2_bilstm_hard,0.98077226,0.019227717,0,0.98077226,True,correct
test_challenge,test_challenge_00144,NESTLE VN: Ma OTP dung de xac thuc tai khoan cua ban tai https://www.giadinhnestle.com.vn/siu-thuc-tap-sinh la 6591. Ma co hieu luc trong 60 giay.,0,real,g2_bilstm_hard,0.5715208,0.42847922,0,0.5715208,True,correct
test_challenge,test_challenge_00145,"Yeu cau Huy goi D6V khong thanh cong do goi cuoc van con 0.5GB. De xac nhan huy het uu dai con lai trong goi va huy goi, QK soan HUY D6V Y gui 888. CSKH: 18001091 (0d). Tran trong!",0,real,g2_bilstm_hard,0.9923871,0.0076129124,0,0.9923871,True,correct
test_challenge,test_challenge_00146,Thuy e con ranh sưa đô cho chi nưa k .Hm nay e tranh thu xuông lây vê sưa cho chi nha,0,real,g2_bilstm_hard,0.99594474,0.004055264,0,0.99594474,True,correct
test_challenge,test_challenge_00147,THPT N C Tru: HS TAM NGUNG DEN TRUONG KE TU NGAY 10/5. Nha truong se thong bao den PHHS khi co cac van ban chi dao moi. HS can hoan thanh chuong trinh theo Ke hoach nam hoc 2020 bang hinh thuc hoc truc tuyen 3 khoi tu 10/5-22/5 tren K12online. Nha truong se thong bao den PHHS noi dung lien quan den danh gia HS cuoi nam khi hoan tat diem so KT HKII. Tran trong,0,real,g2_bilstm_hard,0.9642868,0.035713177,0,0.9642868,True,correct
test_challenge,test_challenge_00148,"(TB) Ưu đãi tới tay, nạp thẻ ngay kẻo trễ! VinaPhone tặng Quý khách nhận được tin nhắn 20% giá trị thẻ nạp trong HÔM NAY 06/5/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .CSKH: 18001091 (0đ).",0,real,g2_bilstm_hard,0.9996607,0.0003393445,0,0.9996607,True,correct
test_challenge,test_challenge_00149,"929152 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,g2_bilstm_hard,0.9998887,0.00011127746,0,0.9998887,True,correct
test_challenge,test_challenge_00150,Goi cuoc D159V (159000d) cua Quy khach se duoc gia han chu ky tiep theo vao ngay 04/01/2025. QK vui long nap tien tai: https://vnptpay.vn/bill/ va duy tri so du TKC toi thieu 159000d de duoc gia han tu dong va huong uu dai goi. Tran trong cam on. Chi tiet lien he 18001091,0,real,g2_bilstm_hard,0.9996462,0.0003538128,0,0.9996462,True,correct
test_challenge,test_challenge_00151,Chào em. Anh đang phát triển cộng đồng kinh doanh online có thể phát triển tại nhà trong giai đoạn Corona. Em vừa có thể kiếm thêm thu nhập vừa có thể phát triển kĩ năng kinh doanh! Không biết em có muốn tìm hiểu không ?,1,real,g2_bilstm_hard,0.74473584,0.2552642,0,0.74473584,False,FN
test_challenge,test_challenge_00152,ĐƠN này 0Đ Kick Thành Công khi nào lấy cổng sau quẹo trái cuối cùng 11h-1h chắc chắn có.,0,real,g2_bilstm_hard,0.989081,0.010918949,0,0.989081,True,correct
test_challenge,test_challenge_00153,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy khach sap het. Soan A gui 1357 de duoc ung 15000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 750 phut, sau thoi gian nay tai khoan Airtime se bi thu hoi neu Quy khach khong su dung het. So tien da ung se duoc tru vao tai khoan chinh. Tu choi nhan tin nhan, soan TC A gui 1357. CSKH:18001091 (0d).",0,real,g2_bilstm_hard,0.9980974,0.0019025927,0,0.9980974,True,correct
test_challenge,test_challenge_00154,k đọc cap k biết luôn,0,external_real,g2_bilstm_hard,0.99807554,0.0019244656,0,0.99807554,True,correct
test_challenge,test_challenge_00155,"Thi HK đã là gì, thi ĐH trắc nghiệm t còn khoanh lụi đc mà :>>",0,external_curated,g2_bilstm_hard,0.99180496,0.008195042,0,0.99180496,True,correct
test_challenge,test_challenge_00156,"Nói 500 tr nghe khiếp quá, nói nửa tỷ thôi cho nhẹ.",0,external_curated,g2_bilstm_hard,0.9468255,0.0531745,0,0.9468255,True,correct
test_challenge,test_challenge_00157,Ko cho vay thì ngại cho vay oy tới lúc đòi thì sợ giận mà ko đòi ngta cg ko có suy nghĩ muốn trả mà kb lm tn,0,external_curated,g2_bilstm_hard,0.9953412,0.0046588057,0,0.9953412,True,correct
test_challenge,test_challenge_00158,(T/B) - Ban da du d!eu k!en NHAN TIEN ho tro iu quy BHTN. Bam vao www.movnb.icy de lay. QUA_HAN SE KHONG DUOC CHAP-NAHN!,1,real,g2_bilstm_hard,0.8269461,0.17305394,0,0.8269461,False,FN
test_challenge,test_challenge_00159,Goi cuoc D6V: (6.000d/1 ngay) cua QK se duoc gia han chu ky tiep theo vao 23:49:20 ngay 26/11/02023. QK vui long duy tri tai khoan chinh toi thieu 6.000d de duoc gia han tu dong va huong uu dai goi cuoc. CSKH: 18001091 (0d). Tran trong!,0,real,g2_bilstm_hard,0.99935067,0.000649337,0,0.99935067,True,correct
test_challenge,test_challenge_00160,"<#> 929129 is your GRAB verification code. It expires in 2 minutes. Do not share it with anyone, including GRAB. H9CMNjtZ1r6",0,real,g2_bilstm_hard,0.9183193,0.08168074,0,0.9183193,True,correct
test_challenge,test_challenge_00161,"[QC] Khám phá Hành trình số ngay hôm nay để chinh phục các thử thách của chương trình và săn hàng loạt voucher từ các thương hiệu Grab, Shopee, Golden Gate... Tham gia tại https://viettel.vn/Hanhtrinhso. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,g2_bilstm_hard,0.99641335,0.003586672,0,0.99641335,True,correct
test_challenge,test_challenge_00162,(VINAPHONE PLUS TB) Diem tich luy cua Hoi vien den thang 02/2023 la 47 diem VinaPhone Plus. Chi tiet truy cap https://vinaphoneplus.com.vn hoac goi 18001091. Tran trong cam on!,0,real,g2_bilstm_hard,0.992129,0.007871,0,0.992129,True,correct
test_challenge,test_challenge_00163,"Viettel thong bao: Quy khach da duoc lap hoa don so K23TVA5387072, ngay lap 07/06/2023, so tien 5000 VND. Quy khach co the tra cuu hoa don dien tu tai http://www.vietteltelecom.vn/hdbh theo ma so bi mat 6J0VQY6FNR.",0,real,g2_bilstm_hard,0.9844751,0.015524914,0,0.9844751,True,correct
test_challenge,test_challenge_00164,Hãy xem lại mức thu nhập trung bình của ng dân vn đi,0,external_curated,g2_bilstm_hard,0.99423283,0.005767157,0,0.99423283,True,correct
test_challenge,test_challenge_00165,[TB] CHỈ 60K - BAO DATA NGUYÊN THÁNG Soạn ngay ST60N gửi 191: Chỉ 60.000đ/30 ngày có 60GB data tốc độ cao (2GB/ ngày). Gói cước gia hạn khi hết chu kỳ. CT dành riêng cho Quý khách. Chi tiết LH 198 (0đ).,0,real,g2_bilstm_hard,0.9995063,0.0004936758,0,0.9995063,True,correct
